source_row,actual,predicted,hour
8725,180,65.088388242798,9
8726,64,32.98383060204732,10
8727,46,57.34576089695349,11
8728,84,90.86103242383415,12
8729,91,91.23803777142773,13
8730,75,83.59900033827262,14
8731,90,89.23536397463627,15
8732,131,134.402152934208,16
8733,281,246.4288196008742,17
8734,289,219.59088284378188,18
8735,184,135.99034665075254,19
8736,123,74.37104370169055,20
8737,90,36.99034665075226,21
8738,52,6.968898929572532,22
8739,32,0.0,23
8740,14,0.0,0
8741,5,0.0,1
8742,4,0.0,2
8743,4,0.0,3
8744,5,0.0,4
8745,26,0.0,5
8746,78,0.0,6
8747,215,63.45461751190432,7
8748,388,166.77097139930382,8
8749,227,70.30716442879438,9
8750,86,38.20260678804371,10
8751,84,62.56453708294987,11
8752,120,96.07980860983052,12
8753,118,96.4568139574241,13
8754,117,88.81777652426901,14
8755,119,94.45414016063265,15
8756,197,139.62092912020438,16
8757,412,251.64759578687057,17
8758,383,224.80965902977826,18
8759,265,141.20912283674892,19
8760,177,79.58981988768694,20
8761,97,42.20912283674865,21
8762,71,12.187675115568908,22
8763,60,0.0,23
8764,25,0.0,0
8765,8,0.0,1
8766,5,0.0,2
8767,4,0.0,3
8768,3,0.0,4
8769,13,0.0,5
8770,70,0.0,6
8771,205,68.65083893226337,7
8772,447,171.96719281966287,8
8773,241,75.50338584915343,9
8774,116,43.39882820840275,10
8775,138,67.76075850330892,11
8776,191,101.27603003018957,12
8777,204,101.65303537778316,13
8778,178,94.01399794462804,14
8779,222,99.6503615809917,15
8780,294,144.81715054056343,16
8781,476,256.8438172072296,17
8782,419,230.0058804501373,18
8783,272,146.40534425710794,19
8784,177,84.78604130804598,20
8785,154,47.4053442571077,21
8786,135,17.38389653592796,22
8787,101,0.0,23
8788,79,0.0,0
8789,62,0.0,1
8790,38,0.0,2
8791,20,0.0,3
8792,10,0.0,4
8793,9,0.0,5
8794,7,0.0,6
8795,20,67.14740755477618,7
8796,64,170.46376144217567,8
8797,130,73.99995447166624,9
8798,203,41.89539683091556,10
8799,324,66.25732712582173,11
8800,376,99.77259865270238,12
8801,445,100.14960400029597,13
8802,512,92.51056656714087,14
8803,449,98.14693020350452,15
8804,401,143.31371916307626,16
8805,322,255.34038582974242,17
8806,297,228.5024490726501,18
8807,215,144.90191287962077,19
8808,170,83.2826099305588,20
8809,140,45.90191287962051,21
8810,109,15.880465158440757,22
8811,119,0.0,23
8812,91,0.0,0
8813,72,0.0,1
8814,67,0.0,2
8815,32,0.0,3
8816,6,0.0,4
8817,2,0.0,5
8818,2,0.0,6
8819,24,64.84613459080185,7
8820,57,168.16248847820134,8
8821,125,71.69868150769192,9
8822,208,39.59412386694123,10
8823,256,63.956054161847405,11
8824,351,97.47132568872806,12
8825,343,97.84833103632164,13
8826,328,90.20929360316654,14
8827,330,95.8456572395302,15
8828,314,141.01244619910193,16
8829,219,253.0391128657681,17
8830,181,226.20117610867578,18
8831,112,142.60063991564644,19
8832,126,80.98133696658448,20
8833,91,43.600639915646184,21
8834,58,13.57919219446643,22
8835,30,0.0,23
8836,15,0.0,0
8837,5,0.0,1
8838,5,0.0,2
8839,3,0.0,3
8840,4,0.0,4
8841,21,0.0,5
8842,88,0.0,6
8843,240,68.40702845083831,7
8844,420,171.7233823382378,8
8845,197,75.25957536772837,9
8846,108,43.15501772697769,10
8847,88,67.51694802188386,11
8848,103,101.03221954876452,12
8849,80,101.4092248963581,13
8850,50,93.770187463203,14
8851,69,99.40655109956666,15
8852,49,144.5733400591384,16
8853,152,256.6000067258045,17
8854,164,229.76206996871224,18
8855,190,146.1615337756829,19
8856,132,84.54223082662094,20
8857,79,47.16153377568264,21
8858,62,17.140086054502902,22
8859,52,0.0,23
8860,14,0.0,0
8861,5,0.0,1
8862,4,0.0,2
8863,4,0.0,4
8864,23,0.0,5
8865,79,0.0,6
8866,222,66.17852937559275,7
8867,471,169.49488326299223,8
8868,195,73.03107629248281,9
8869,83,40.926518651732124,10
8870,101,65.2884489466383,11
8871,140,98.80372047351895,12
8872,178,99.18072582111253,13
8873,106,91.54168838795744,14
8874,136,97.17805202432109,15
8875,240,142.34484098389282,16
8876,460,254.37150765055898,17
8877,385,227.53357089346667,18
8878,281,143.93303470043733,19
8879,200,82.31373175137537,20
8880,116,44.93303470043708,21
8881,114,14.911586979257322,22
8882,41,0.0,23
8883,28,0.0,0
8884,7,0.0,1
8885,5,0.0,2
8886,4,0.0,3
8887,2,0.0,4
8888,22,0.0,5
8889,74,0.0,6
8890,256,58.23584132590794,7
8891,499,161.55219521330744,8
8892,225,65.088388242798,9
8893,97,32.98383060204732,10
8894,99,57.34576089695349,11
8895,55,90.86103242383415,12
8896,65,91.23803777142773,13
8897,73,83.59900033827262,14
8898,79,89.23536397463627,15
8899,118,134.402152934208,16
8900,134,246.4288196008742,17
8901,98,219.59088284378188,18
8902,93,135.99034665075254,19
8903,57,74.37104370169055,20
8904,29,36.99034665075226,21
8905,49,6.968898929572532,22
8906,9,0.0,23
8907,3,0.0,0
8908,3,0.0,1
8909,2,0.0,2
8910,3,0.0,3
8911,2,0.0,4
8912,16,0.0,5
8913,89,0.0,6
8914,220,63.45461751190432,7
8915,508,166.77097139930382,8
8916,230,70.30716442879438,9
8917,90,38.20260678804371,10
8918,119,62.56453708294987,11
8919,144,96.07980860983052,12
8920,183,96.4568139574241,13
8921,156,88.81777652426901,14
8922,188,94.45414016063265,15
8923,281,139.62092912020438,16
8924,495,251.64759578687057,17
8925,421,224.80965902977826,18
8926,330,141.20912283674892,19
8927,240,79.58981988768694,20
8928,174,42.20912283674865,21
8929,133,12.187675115568908,22
8930,67,0.0,23
8931,42,0.0,0
8932,12,0.0,1
8933,14,0.0,2
8934,7,0.0,3
8935,3,0.0,4
8936,21,0.0,5
8937,73,0.0,6
8938,177,68.65083893226337,7
8939,419,171.96719281966287,8
8940,214,75.50338584915343,9
8941,103,43.39882820840275,10
8942,114,67.76075850330892,11
8943,154,101.27603003018957,12
8944,154,101.65303537778316,13
8945,129,94.01399794462804,14
8946,138,99.6503615809917,15
8947,233,144.81715054056343,16
8948,332,256.8438172072296,17
8949,301,230.0058804501373,18
8950,206,146.40534425710794,19
8951,136,84.78604130804598,20
8952,102,47.4053442571077,21
8953,65,17.38389653592796,22
8954,65,0.0,23
8955,44,0.0,0
8956,50,0.0,1
8957,38,0.0,2
8958,20,0.0,3
8959,3,0.0,4
8960,4,0.0,5
8961,5,0.0,6
8962,24,67.14740755477618,7
8963,92,170.46376144217567,8
8964,81,73.99995447166624,9
8965,149,41.89539683091556,10
8966,178,66.25732712582173,11
8967,219,99.77259865270238,12
8968,220,100.14960400029597,13
8969,231,92.51056656714087,14
8970,226,98.14693020350452,15
8971,206,143.31371916307626,16
8972,144,255.34038582974242,17
8973,143,228.5024490726501,18
8974,102,144.90191287962077,19
8975,103,83.2826099305588,20
8976,69,45.90191287962051,21
8977,66,15.880465158440757,22
8978,76,0.0,23
8979,59,0.0,0
8980,42,0.0,1
8981,43,0.0,2
8982,25,0.0,3
8983,6,0.0,4
8984,5,0.0,5
8985,8,0.0,6
8986,17,64.84613459080185,7
8987,36,168.16248847820134,8
8988,90,71.69868150769192,9
8989,126,39.59412386694123,10
8990,165,63.956054161847405,11
8991,234,97.47132568872806,12
8992,224,97.84833103632164,13
8993,188,90.20929360316654,14
8994,206,95.8456572395302,15
8995,205,141.01244619910193,16
8996,146,253.0391128657681,17
8997,120,226.20117610867578,18
8998,110,142.60063991564644,19
8999,95,80.98133696658448,20
9000,72,43.600639915646184,21
9001,60,13.57919219446643,22
9002,29,0.0,23
9003,25,0.0,0
9004,20,0.0,1
9005,17,0.0,2
9006,3,0.0,3
9007,8,0.0,4
9008,6,0.0,5
9009,13,0.0,6
9010,33,56.642166058830696,7
9011,78,159.95851994623018,8
9012,96,63.49471297572076,9
9013,126,31.390155334970075,10
9014,179,55.75208562987625,11
9015,185,89.2673571567569,12
9016,228,89.64436250435048,13
9017,181,82.00532507119539,14
9018,192,87.64168870755904,15
9019,180,132.80847766713077,16
9020,193,244.83514433379696,17
9021,181,217.99720757670462,18
9022,144,134.39667138367528,19
9023,90,72.77736843461332,20
9024,49,35.39667138367503,21
9025,43,5.375223662495273,22
9026,28,0.0,23
9027,12,0.0,0
9028,2,0.0,1
9029,12,0.0,2
9030,2,0.0,4
9031,13,0.0,5
9032,57,0.0,6
9033,126,66.17852937559275,7
9034,93,169.49488326299223,8
9035,68,73.03107629248281,9
9036,62,40.926518651732124,10
9037,75,65.2884489466383,11
9038,86,98.80372047351895,12
9039,103,99.18072582111253,13
9040,132,91.54168838795744,14
9041,129,97.17805202432109,15
9042,219,142.34484098389282,16
9043,462,254.37150765055898,17
9044,463,227.53357089346667,18
9045,308,143.93303470043733,19
9046,180,82.31373175137537,20
9047,180,44.93303470043708,21
9048,90,14.911586979257322,22
9049,61,0.0,23
9050,17,0.0,0
9051,10,0.0,1
9052,2,0.0,2
9053,4,0.0,3
9054,1,0.0,4
9055,29,0.0,5
9056,88,0.0,6
9057,263,58.23584132590794,7
9058,489,161.55219521330744,8
9059,202,65.088388242798,9
9060,93,32.98383060204732,10
9061,114,57.34576089695349,11
9062,161,90.86103242383415,12
9063,130,91.23803777142773,13
9064,105,83.59900033827262,14
9065,130,89.23536397463627,15
9066,176,134.402152934208,16
9067,346,246.4288196008742,17
9068,355,219.59088284378188,18
9069,256,135.99034665075254,19
9070,165,74.37104370169055,20
9071,124,36.99034665075226,21
9072,78,6.968898929572532,22
9073,38,0.0,23
9074,16,0.0,0
9075,5,0.0,1
9076,3,0.0,2
9077,4,0.0,3
9078,1,0.0,4
9079,19,0.0,5
9080,86,0.0,6
9081,206,63.45461751190432,7
9082,423,166.77097139930382,8
9083,210,70.30716442879438,9
9084,108,38.20260678804371,10
9085,99,62.56453708294987,11
9086,111,96.07980860983052,12
9087,124,96.4568139574241,13
9088,119,88.81777652426901,14
9089,127,94.45414016063265,15
9090,193,139.62092912020438,16
9091,385,251.64759578687057,17
9092,361,224.80965902977826,18
9093,234,141.20912283674892,19
9094,191,79.58981988768694,20
9095,121,42.20912283674865,21
9096,90,12.187675115568908,22
9097,56,0.0,23
9098,27,0.0,0
9099,15,0.0,1
9100,11,0.0,2
9101,4,0.0,3
9102,3,0.0,4
9103,19,0.0,5
9104,68,0.0,6
9105,185,68.65083893226337,7
9106,425,171.96719281966287,8
9107,263,75.50338584915343,9
9108,97,43.39882820840275,10
9109,123,67.76075850330892,11
9110,124,101.27603003018957,12
9111,156,101.65303537778316,13
9112,115,94.01399794462804,14
9113,156,99.6503615809917,15
9114,174,144.81715054056343,16
9115,349,256.8438172072296,17
9116,301,230.0058804501373,18
9117,192,146.40534425710794,19
9118,142,84.78604130804598,20
9119,104,47.4053442571077,21
9120,72,17.38389653592796,22
9121,38,0.0,23
9122,24,0.0,0
9123,23,0.0,1
9124,26,0.0,2
9125,13,0.0,3
9126,1,0.0,4
9127,2,0.0,5
9128,1,0.0,6
9129,13,67.14740755477618,7
9130,25,170.46376144217567,8
9131,42,73.99995447166624,9
9132,45,41.89539683091556,10
9133,63,66.25732712582173,11
9134,67,99.77259865270238,12
9135,76,100.14960400029597,13
9136,95,92.51056656714087,14
9137,119,98.14693020350452,15
9138,118,143.31371916307626,16
9139,106,255.34038582974242,17
9140,110,228.5024490726501,18
9141,85,144.90191287962077,19
9142,67,83.2826099305588,20
9143,69,45.90191287962051,21
9144,59,15.880465158440757,22
9145,52,0.0,23
9146,52,0.0,0
9147,50,0.0,1
9148,47,0.0,2
9149,21,0.0,3
9150,2,0.0,4
9151,3,0.0,5
9152,4,0.0,6
9153,13,64.84613459080185,7
9154,32,168.16248847820134,8
9155,63,71.69868150769192,9
9156,129,39.59412386694123,10
9157,133,63.956054161847405,11
9158,185,97.47132568872806,12
9159,199,97.84833103632164,13
9160,182,90.20929360316654,14
9161,176,95.8456572395302,15
9162,155,141.01244619910193,16
9163,108,253.0391128657681,17
9164,121,226.20117610867578,18
9165,89,142.60063991564644,19
9166,74,80.98133696658448,20
9167,44,43.600639915646184,21
9168,58,13.57919219446643,22
9169,37,0.0,23
9170,19,0.0,0
9171,4,0.0,1
9172,2,0.0,2
9173,1,0.0,3
9174,1,0.0,4
9175,19,0.0,5
9176,42,0.0,6
9177,122,68.40702845083831,7
9178,272,171.7233823382378,8
9179,211,75.25957536772837,9
9180,149,43.15501772697769,10
9181,62,67.51694802188386,11
9182,62,101.03221954876452,12
9183,37,101.4092248963581,13
9184,61,93.770187463203,14
9185,74,99.40655109956666,15
9186,122,144.5733400591384,16
9187,276,256.6000067258045,17
9188,282,229.76206996871224,18
9189,220,146.1615337756829,19
9190,169,84.54223082662094,20
9191,120,47.16153377568264,21
9192,68,17.140086054502902,22
9193,37,0.0,23
9194,25,0.0,0
9195,9,0.0,1
9196,8,0.0,2
9197,3,0.0,3
9198,2,0.0,4
9199,26,0.0,5
9200,89,0.0,6
9201,232,66.17852937559275,7
9202,490,169.49488326299223,8
9203,255,73.03107629248281,9
9204,116,40.926518651732124,10
9205,153,65.2884489466383,11
9206,175,98.80372047351895,12
9207,203,99.18072582111253,13
9208,173,91.54168838795744,14
9209,208,97.17805202432109,15
9210,278,142.34484098389282,16
9211,515,254.37150765055898,17
9212,423,227.53357089346667,18
9213,331,143.93303470043733,19
9214,229,82.31373175137537,20
9215,172,44.93303470043708,21
9216,125,14.911586979257322,22
9217,99,0.0,23
9218,31,0.0,0
9219,13,0.0,1
9220,6,0.0,2
9221,1,0.0,3
9222,4,0.0,4
9223,33,0.0,5
9224,88,0.0,6
9225,257,58.23584132590794,7
9226,513,161.55219521330744,8
9227,236,65.088388242798,9
9228,141,32.98383060204732,10
9229,157,57.34576089695349,11
9230,193,90.86103242383415,12
9231,212,91.23803777142773,13
9232,160,83.59900033827262,14
9233,155,89.23536397463627,15
9234,246,134.402152934208,16
9235,470,246.4288196008742,17
9236,439,219.59088284378188,18
9237,316,135.99034665075254,19
9238,235,74.37104370169055,20
9239,185,36.99034665075226,21
9240,113,6.968898929572532,22
9241,66,0.0,23
9242,25,0.0,0
9243,21,0.0,1
9244,7,0.0,2
9245,6,0.0,3
9246,3,0.0,4
9247,28,0.0,5
9248,88,0.0,6
9249,239,63.45461751190432,7
9250,530,166.77097139930382,8
9251,274,70.30716442879438,9
9252,108,38.20260678804371,10
9253,111,62.56453708294987,11
9254,165,96.07980860983052,12
9255,173,96.4568139574241,13
9256,128,88.81777652426901,14
9257,164,94.45414016063265,15
9258,224,139.62092912020438,16
9259,413,251.64759578687057,17
9260,406,224.80965902977826,18
9261,313,141.20912283674892,19
9262,224,79.58981988768694,20
9263,192,42.20912283674865,21
9264,142,12.187675115568908,22
9265,91,0.0,23
9266,38,0.0,0
9267,29,0.0,1
9268,13,0.0,2
9269,8,0.0,3
9270,4,0.0,4
9271,24,0.0,5
9272,72,0.0,6
9273,134,68.65083893226337,7
9274,220,171.96719281966287,8
9275,107,75.50338584915343,9
9276,126,43.39882820840275,10
9277,105,67.76075850330892,11
9278,180,101.27603003018957,12
9279,201,101.65303537778316,13
9280,176,94.01399794462804,14
9281,197,99.6503615809917,15
9282,267,144.81715054056343,16
9283,422,256.8438172072296,17
9284,383,230.0058804501373,18
9285,251,146.40534425710794,19
9286,159,84.78604130804598,20
9287,135,47.4053442571077,21
9288,119,17.38389653592796,22
9289,86,0.0,23
9290,69,0.0,0
9291,58,0.0,1
9292,41,0.0,2
9293,17,0.0,3
9294,8,0.0,4
9295,10,0.0,5
9296,15,0.0,6
9297,31,67.14740755477618,7
9298,91,170.46376144217567,8
9299,158,73.99995447166624,9
9300,191,41.89539683091556,10
9301,296,66.25732712582173,11
9302,314,99.77259865270238,12
9303,373,100.14960400029597,13
9304,362,92.51056656714087,14
9305,410,98.14693020350452,15
9306,407,143.31371916307626,16
9307,290,255.34038582974242,17
9308,241,228.5024490726501,18
9309,206,144.90191287962077,19
9310,120,83.2826099305588,20
9311,127,45.90191287962051,21
9312,103,15.880465158440757,22
9313,85,0.0,23
9314,96,0.0,0
9315,73,0.0,1
9316,51,0.0,2
9317,21,0.0,3
9318,5,0.0,4
9319,7,0.0,5
9320,5,0.0,6
9321,12,64.84613459080185,7
9322,70,168.16248847820134,8
9323,111,71.69868150769192,9
9324,191,39.59412386694123,10
9325,255,63.956054161847405,11
9326,288,97.47132568872806,12
9327,316,97.84833103632164,13
9328,280,90.20929360316654,14
9329,310,95.8456572395302,15
9330,322,141.01244619910193,16
9331,234,253.0391128657681,17
9332,168,226.20117610867578,18
9333,159,142.60063991564644,19
9334,111,80.98133696658448,20
9335,69,43.600639915646184,21
9336,64,13.57919219446643,22
9337,25,0.0,23
9338,10,0.0,0
9339,9,0.0,1
9340,7,0.0,2
9341,4,0.0,3
9342,5,0.0,4
9343,26,0.0,5
9344,80,0.0,6
9345,225,68.40702845083831,7
9346,493,171.7233823382378,8
9347,198,75.25957536772837,9
9348,85,43.15501772697769,10
9349,99,67.51694802188386,11
9350,134,101.03221954876452,12
9351,132,101.4092248963581,13
9352,115,93.770187463203,14
9353,138,99.40655109956666,15
9354,221,144.5733400591384,16
9355,438,256.6000067258045,17
9356,410,229.76206996871224,18
9357,306,146.1615337756829,19
9358,181,84.54223082662094,20
9359,162,47.16153377568264,21
9360,94,17.140086054502902,22
9361,52,0.0,23
9362,15,0.0,0
9363,8,0.0,1
9364,2,0.0,2
9365,2,0.0,3
9366,1,0.0,4
9367,22,0.0,5
9368,104,0.0,6
9369,279,66.17852937559275,7
9370,512,169.49488326299223,8
9371,261,73.03107629248281,9
9372,144,40.926518651732124,10
9373,139,65.2884489466383,11
9374,194,98.80372047351895,12
9375,198,99.18072582111253,13
9376,160,91.54168838795744,14
9377,177,97.17805202432109,15
9378,307,142.34484098389282,16
9379,559,254.37150765055898,17
9380,502,227.53357089346667,18
9381,328,143.93303470043733,19
9382,238,82.31373175137537,20
9383,165,44.93303470043708,21
9384,129,14.911586979257322,22
9385,63,0.0,23
9386,31,0.0,0
9387,4,0.0,1
9388,7,0.0,2
9389,3,0.0,3
9390,1,0.0,4
9391,18,0.0,5
9392,67,0.0,6
9393,208,77.99544780882385,7
9394,520,181.31180169622337,8
9395,276,84.84799472571393,9
9396,133,52.74343708496325,10
9397,143,77.10536737986942,11
9398,179,110.62063890675007,12
9399,186,110.99764425434365,13
9400,192,103.35860682118854,14
9401,194,108.9949704575522,15
9402,283,154.16175941712393,16
9403,539,266.1884260837901,17
9404,526,239.3504893266978,18
9405,335,155.74995313366844,19
9406,264,94.13065018460648,20
9407,233,56.749953133668186,21
9408,140,26.728505412488445,22
9409,97,0.0,23
9410,31,0.0,0
9411,17,0.0,1
9412,9,0.0,2
9413,2,0.0,3
9414,1,0.0,4
9415,19,0.0,5
9416,74,0.0,6
9417,205,83.21422399482024,7
9418,445,186.53057788221975,8
9419,228,90.06677091171031,9
9420,78,57.96221327095962,10
9421,105,82.3241435658658,11
9422,148,115.83941509274645,12
9423,137,116.21642044034003,13
9424,141,108.57738300718492,14
9425,174,114.21374664354859,15
9426,229,159.3805356031203,16
9427,450,271.40720226978647,17
9428,410,244.5692655126942,18
9429,327,160.96872931966485,19
9430,213,99.34942637060286,20
9431,148,61.968729319664575,21
9432,109,31.947281598484835,22
9433,61,0.0,23
9434,38,0.0,0
9435,22,0.0,1
9436,6,0.0,2
9437,4,0.0,3
9438,2,0.0,4
9439,17,0.0,5
9440,88,0.0,6
9441,226,88.4104454151793,7
9442,441,191.7267993025788,8
9443,270,95.26299233206936,9
9444,129,63.158434691318675,10
9445,164,87.52036498622485,11
9446,216,121.0356365131055,12
9447,198,121.41264186069908,13
9448,170,113.77360442754397,14
9449,216,119.40996806390763,15
9450,311,164.57675702347936,16
9451,488,276.6034236901455,17
9452,385,249.76548693305324,18
9453,267,166.16495074002387,19
9454,163,104.54564779096191,20
9455,134,67.16495074002361,21
9456,119,37.14350301884387,22
9457,77,3.46789980168586,23
9458,86,0.0,0
9459,43,0.0,1
9460,44,0.0,2
9461,18,0.0,3
9462,6,0.0,4
9463,4,0.0,5
9464,5,0.0,6
9465,28,86.90701403769211,7
9466,90,190.2233679250916,8
9467,157,93.75956095458217,9
9468,224,61.65500331383147,10
9469,270,86.01693360873766,11
9470,300,119.53220513561831,12
9471,302,119.9092104832119,13
9472,276,112.27017305005678,14
9473,305,117.90653668642044,15
9474,143,163.07332564599216,16
9475,67,275.09999231265834,17
9476,64,248.26205555556604,18
9477,80,164.6615193625367,19
9478,77,103.04221641347472,20
9479,78,65.66151936253644,21
9480,95,35.640071641356684,22
9481,70,1.9644684241986567,23
9482,61,0.0,0
9483,51,0.0,1
9484,63,0.0,2
9485,17,0.0,3
9486,9,0.0,4
9487,4,0.0,5
9488,4,0.0,6
9489,16,84.60574107371778,7
9490,62,187.92209496111727,8
9491,92,91.45828799060784,9
9492,148,59.35373034985716,10
9493,182,83.71566064476333,11
9494,248,117.23093217164399,12
9495,274,117.60793751923757,13
9496,243,109.96890008608246,14
9497,272,115.60526372244613,15
9498,296,160.77205268201783,16
9499,306,272.798719348684,17
9500,181,245.9607825915917,18
9501,69,162.36024639856237,19
9502,50,100.74094344950039,20
9503,66,63.36024639856211,21
9504,191,33.33879867738236,22
9505,42,0.0,23
9506,21,0.0,0
9507,6,0.0,1
9508,3,0.0,2
9509,2,0.0,4
9510,17,0.0,5
9511,72,0.0,6
9512,234,88.16663493375424,7
9513,444,191.48298882115373,8
9514,277,95.0191818506443,9
9515,116,62.91462420989362,10
9516,116,87.27655450479979,11
9517,150,120.79182603168044,12
9518,141,121.16883137927402,13
9519,140,113.52979394611893,14
9520,171,119.16615758248257,15
9521,228,164.3329465420543,16
9522,430,276.3596132087205,17
9523,437,249.5216764516282,18
9524,291,165.92114025859883,19
9525,201,104.30183730953686,20
9526,154,66.92114025859856,21
9527,87,36.899692537418815,22
9528,46,3.224089320260788,23
9529,23,0.0,0
9530,14,0.0,1
9531,4,0.0,2
9532,2,0.0,3
9533,3,0.0,4
9534,15,0.0,5
9535,100,0.0,6
9536,299,85.93813585850867,7
9537,529,189.25448974590813,8
9538,289,92.79068277539872,9
9539,116,60.68612513464804,10
9540,129,85.04805542955421,11
9541,172,118.56332695643488,12
9542,184,118.94033230402846,13
9543,138,111.30129487087333,14
9544,146,116.937658507237,15
9545,276,162.10444746680872,16
9546,509,274.1311141334749,17
9547,518,247.2931773763826,18
9548,338,163.69264118335326,19
9549,212,102.07333823429128,20
9550,190,64.692641183353,21
9551,118,34.67119346217325,22
9552,51,0.9955902450152223,23
9553,23,0.0,0
9554,10,0.0,1
9555,1,0.0,2
9556,1,0.0,3
9557,1,0.0,4
9558,20,0.0,5
9559,98,0.0,6
9560,281,77.99544780882385,7
9561,508,181.31180169622337,8
9562,253,84.84799472571393,9
9563,108,52.74343708496325,10
9564,102,77.10536737986942,11
9565,138,110.62063890675007,12
9566,126,110.99764425434365,13
9567,108,103.35860682118854,14
9568,54,108.9949704575522,15
9569,75,154.16175941712393,16
9570,155,266.1884260837901,17
9571,167,239.3504893266978,18
9572,161,155.74995313366844,19
9573,125,94.13065018460648,20
9574,129,56.749953133668186,21
9575,98,26.728505412488445,22
9576,60,0.0,23
9577,26,0.0,0
9578,12,0.0,1
9579,2,0.0,2
9580,4,0.0,3
9581,1,0.0,4
9582,18,0.0,5
9583,76,0.0,6
9584,267,83.21422399482024,7
9585,484,186.53057788221975,8
9586,238,90.06677091171031,9
9587,97,57.96221327095962,10
9588,99,82.3241435658658,11
9589,158,115.83941509274645,12
9590,154,116.21642044034003,13
9591,144,108.57738300718492,14
9592,134,114.21374664354859,15
9593,238,159.3805356031203,16
9594,399,271.40720226978647,17
9595,417,244.5692655126942,18
9596,295,160.96872931966485,19
9597,199,99.34942637060286,20
9598,177,61.968729319664575,21
9599,107,31.947281598484835,22
9600,84,0.0,23
9601,43,0.0,0
9602,13,0.0,1
9603,16,0.0,2
9604,5,0.0,3
9605,2,0.0,4
9606,17,0.0,5
9607,64,0.0,6
9608,230,88.4104454151793,7
9609,448,191.7267993025788,8
9610,275,95.26299233206936,9
9611,124,63.158434691318675,10
9612,153,87.52036498622485,11
9613,176,121.0356365131055,12
9614,192,121.41264186069908,13
9615,146,113.77360442754397,14
9616,191,119.40996806390763,15
9617,268,164.57675702347936,16
9618,396,276.6034236901455,17
9619,359,249.76548693305324,18
9620,262,166.16495074002387,19
9621,151,104.54564779096191,20
9622,122,67.16495074002361,21
9623,113,37.14350301884387,22
9624,65,3.46789980168586,23
9625,53,0.0,0
9626,45,0.0,1
9627,26,0.0,2
9628,9,0.0,3
9629,4,0.0,4
9630,2,0.0,5
9631,9,0.0,6
9632,19,86.90701403769211,7
9633,78,190.2233679250916,8
9634,90,93.75956095458217,9
9635,166,61.65500331383147,10
9636,183,86.01693360873766,11
9637,221,119.53220513561831,12
9638,235,119.9092104832119,13
9639,243,112.27017305005678,14
9640,124,117.90653668642044,15
9641,146,163.07332564599216,16
9642,144,275.09999231265834,17
9643,108,248.26205555556604,18
9644,87,164.6615193625367,19
9645,63,103.04221641347472,20
9646,48,65.66151936253644,21
9647,46,35.640071641356684,22
9648,20,1.9644684241986567,23
9649,21,0.0,0
9650,24,0.0,1
9651,27,0.0,2
9652,14,0.0,3
9653,1,0.0,4
9654,3,0.0,5
9655,2,0.0,6
9656,18,84.60574107371778,7
9657,26,187.92209496111727,8
9658,63,91.45828799060784,9
9659,91,59.35373034985716,10
9660,124,83.71566064476333,11
9661,140,117.23093217164399,12
9662,138,117.60793751923757,13
9663,111,109.96890008608246,14
9664,155,115.60526372244613,15
9665,164,160.77205268201783,16
