path,passed
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/evaluator/6/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/generations/1/i0/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/generations/1/i0/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/generations/1/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/generations/1/i1/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/generations/1/i1/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/generations/1/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/PANEL.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/PREFLIGHT-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/PREFLIGHT-COMPLETE.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/PREFLIGHT-FIXTURE-TRACE.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-generations/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-generations/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-generations/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-review-1/PREFLIGHT-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-review-1/PREFLIGHT-FIXTURE-TRACE.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-review-1/preflight_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/preflight-source/preflight_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/prior-comparison/FINAL-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/prior-comparison/SCORES.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/prior-comparison/SEARCH-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/prior-comparison/SEARCH-LEDGER.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/23/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/23/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/23/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/31/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/31/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/31/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361235/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361235/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361235/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361237/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361237/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361237/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361247/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361247/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/361247/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/6/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/6/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/public/6/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/researchers/i0/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/researchers/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/researchers/i1/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/researchers/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/researchers/parent/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/researchers/parent/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/execution_support.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/i0.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/i1.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/improver.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/NESTED-RESEARCH-PROTOCOL.md,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/run_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/source/study_worker.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/STUDY-FREEZE.csv,True
