kind,id,page,figure,passed
gallery,01.04,rsi/VISUAL-GUIDE.md,row-identity-check-v1.png,true
individual,01.05,rsi/01_process_without_loops/step_05_reuse_the_skill/README.md,fresh-session-handoff-v2.png,true
step-schematic,01.05,rsi/01_process_without_loops/step_05_reuse_the_skill/README.md,lab-01-05.png,true
gallery,01.05,rsi/VISUAL-GUIDE.md,fresh-session-handoff-v2.png,true
individual,02.01,rsi/02_loop_engineering/step_01_why_repeat/README.md,one-factor-model-change-v1.png,true
step-schematic,02.01,rsi/02_loop_engineering/step_01_why_repeat/README.md,lab-02-01.png,true
gallery,02.01,rsi/VISUAL-GUIDE.md,one-factor-model-change-v1.png,true
individual,02.02,rsi/02_loop_engineering/step_02_bounded_state/README.md,bounded-loop-v1.png,true
step-schematic,02.02,rsi/02_loop_engineering/step_02_bounded_state/README.md,lab-02-02.png,true
gallery,02.02,rsi/VISUAL-GUIDE.md,bounded-loop-v1.png,true
individual,02.03,rsi/02_loop_engineering/step_03_use_feedback/README.md,feedback-to-feature-choice-v1.png,true
step-schematic,02.03,rsi/02_loop_engineering/step_03_use_feedback/README.md,lab-02-03.png,true
gallery,02.03,rsi/VISUAL-GUIDE.md,feedback-to-feature-choice-v1.png,true
individual,02.04,rsi/02_loop_engineering/step_04_stop_the_loop/README.md,duplicate-and-budget-stops-v1.png,true
step-schematic,02.04,rsi/02_loop_engineering/step_04_stop_the_loop/README.md,lab-02-04.png,true
gallery,02.04,rsi/VISUAL-GUIDE.md,duplicate-and-budget-stops-v1.png,true
individual,02.05,rsi/02_loop_engineering/step_05_resume/README.md,resume-shared-budget-v1.png,true
step-schematic,02.05,rsi/02_loop_engineering/step_05_resume/README.md,lab-02-05.png,true
gallery,02.05,rsi/VISUAL-GUIDE.md,resume-shared-budget-v1.png,true
individual,02.06,rsi/02_loop_engineering/step_06_compare_loops/README.md,matched-search-budgets-v1.png,true
step-schematic,02.06,rsi/02_loop_engineering/step_06_compare_loops/README.md,lab-02-06.png,true
gallery,02.06,rsi/VISUAL-GUIDE.md,matched-search-budgets-v1.png,true
individual,03.01,rsi/03_graph_engineering/step_01_dependencies/README.md,artifact-dependencies-v2.png,true
step-schematic,03.01,rsi/03_graph_engineering/step_01_dependencies/README.md,lab-03-01.png,true
gallery,03.01,rsi/VISUAL-GUIDE.md,artifact-dependencies-v2.png,true
individual,03.02,rsi/03_graph_engineering/step_02_branch/README.md,valid-invalid-unknown-routes-v1.png,true
step-schematic,03.02,rsi/03_graph_engineering/step_02_branch/README.md,lab-03-02.png,true
gallery,03.02,rsi/VISUAL-GUIDE.md,valid-invalid-unknown-routes-v1.png,true
individual,03.03,rsi/03_graph_engineering/step_03_join/README.md,join-matching-evidence-v1.png,true
step-schematic,03.03,rsi/03_graph_engineering/step_03_join/README.md,lab-03-03.png,true
gallery,03.03,rsi/VISUAL-GUIDE.md,join-matching-evidence-v1.png,true
individual,03.04,rsi/03_graph_engineering/step_04_cycle/README.md,bounded-repair-cycle-v1.png,true
step-schematic,03.04,rsi/03_graph_engineering/step_04_cycle/README.md,lab-03-04.png,true
gallery,03.04,rsi/VISUAL-GUIDE.md,bounded-repair-cycle-v1.png,true
individual,03.05,rsi/03_graph_engineering/step_05_recover/README.md,recover-affected-descendants-v1.png,true
step-schematic,03.05,rsi/03_graph_engineering/step_05_recover/README.md,lab-03-05.png,true
gallery,03.05,rsi/VISUAL-GUIDE.md,recover-affected-descendants-v1.png,true
individual,03.06,rsi/03_graph_engineering/step_06_three_views/README.md,plan-flow-trace-views-v2.png,true
step-schematic,03.06,rsi/03_graph_engineering/step_06_three_views/README.md,lab-03-06.png,true
gallery,03.06,rsi/VISUAL-GUIDE.md,plan-flow-trace-views-v2.png,true
individual,04.01,rsi/04_ontology_engineering/step_01_entities/README.md,name-experiment-objects-v2.png,true
step-schematic,04.01,rsi/04_ontology_engineering/step_01_entities/README.md,lab-04-01.png,true
gallery,04.01,rsi/VISUAL-GUIDE.md,name-experiment-objects-v2.png,true
individual,04.02,rsi/04_ontology_engineering/step_02_relations/README.md,graph-ontology-v1.png,true
step-schematic,04.02,rsi/04_ontology_engineering/step_02_relations/README.md,lab-04-02.png,true
gallery,04.02,rsi/VISUAL-GUIDE.md,graph-ontology-v1.png,true
individual,04.03,rsi/04_ontology_engineering/step_03_invariants/README.md,three-domain-invariants-v1.png,true
step-schematic,04.03,rsi/04_ontology_engineering/step_03_invariants/README.md,lab-04-03.png,true
gallery,04.03,rsi/VISUAL-GUIDE.md,three-domain-invariants-v1.png,true
individual,04.04,rsi/04_ontology_engineering/step_04_catch_contradictions/README.md,semantic-contradiction-repair-v1.png,true
step-schematic,04.04,rsi/04_ontology_engineering/step_04_catch_contradictions/README.md,lab-04-04.png,true
gallery,04.04,rsi/VISUAL-GUIDE.md,semantic-contradiction-repair-v1.png,true
individual,04.05,rsi/04_ontology_engineering/step_05_evolve_vocabulary/README.md,task-definition-availability-v1.png,true
step-schematic,04.05,rsi/04_ontology_engineering/step_05_evolve_vocabulary/README.md,lab-04-05.png,true
gallery,04.05,rsi/VISUAL-GUIDE.md,task-definition-availability-v1.png,true
individual,05.01,rsi/05_system_intelligence/step_01_combine_components/README.md,fixed-components-system-v2.png,true
step-schematic,05.01,rsi/05_system_intelligence/step_01_combine_components/README.md,lab-05-01.png,true
gallery,05.01,rsi/VISUAL-GUIDE.md,fixed-components-system-v2.png,true
individual,05.02,rsi/05_system_intelligence/step_02_route_tasks/README.md,fixed-task-routing-v1.png,true
step-schematic,05.02,rsi/05_system_intelligence/step_02_route_tasks/README.md,lab-05-02.png,true
gallery,05.02,rsi/VISUAL-GUIDE.md,fixed-task-routing-v1.png,true
individual,05.03,rsi/05_system_intelligence/step_03_context_and_state/README.md,context-rules-knowledge-state-v1.png,true
step-schematic,05.03,rsi/05_system_intelligence/step_03_context_and_state/README.md,lab-05-03.png,true
gallery,05.03,rsi/VISUAL-GUIDE.md,context-rules-knowledge-state-v1.png,true
individual,05.04,rsi/05_system_intelligence/step_04_coordinate/README.md,system-coordination-v3.png,true
step-schematic,05.04,rsi/05_system_intelligence/step_04_coordinate/README.md,lab-05-04.png,true
gallery,05.04,rsi/VISUAL-GUIDE.md,system-coordination-v3.png,true
individual,05.05,rsi/05_system_intelligence/step_05_ablate_system/README.md,ablation-overlapping-checks-v1.png,true
step-schematic,05.05,rsi/05_system_intelligence/step_05_ablate_system/README.md,lab-05-05.png,true
gallery,05.05,rsi/VISUAL-GUIDE.md,ablation-overlapping-checks-v1.png,true
individual,06.01,rsi/06_meta_harness_engineering/step_01_write_a_brief/README.md,readable-harness-brief-v1.png,true
step-schematic,06.01,rsi/06_meta_harness_engineering/step_01_write_a_brief/README.md,lab-06-01.png,true
gallery,06.01,rsi/VISUAL-GUIDE.md,readable-harness-brief-v1.png,true
individual,06.02,rsi/06_meta_harness_engineering/step_02_generate/README.md,meta-harness-v2.png,true
step-schematic,06.02,rsi/06_meta_harness_engineering/step_02_generate/README.md,lab-06-02.png,true
gallery,06.02,rsi/VISUAL-GUIDE.md,meta-harness-v2.png,true
individual,06.03,rsi/06_meta_harness_engineering/step_03_inspect_generated/README.md,requirements-implementation-evidence-v1.png,true
step-schematic,06.03,rsi/06_meta_harness_engineering/step_03_inspect_generated/README.md,lab-06-03.png,true
gallery,06.03,rsi/VISUAL-GUIDE.md,requirements-implementation-evidence-v1.png,true
individual,06.04,rsi/06_meta_harness_engineering/step_04_test_refusal/README.md,request-bound-refusal-v1.png,true
step-schematic,06.04,rsi/06_meta_harness_engineering/step_04_test_refusal/README.md,lab-06-04.png,true
gallery,06.04,rsi/VISUAL-GUIDE.md,request-bound-refusal-v1.png,true
individual,06.05,rsi/06_meta_harness_engineering/step_05_second_task/README.md,fixed-builder-new-task-v1.png,true
step-schematic,06.05,rsi/06_meta_harness_engineering/step_05_second_task/README.md,lab-06-05.png,true
gallery,06.05,rsi/VISUAL-GUIDE.md,fixed-builder-new-task-v1.png,true
individual,06.06,rsi/06_meta_harness_engineering/step_06_recreate/README.md,repeat-saved-harnesses-v1.png,true
step-schematic,06.06,rsi/06_meta_harness_engineering/step_06_recreate/README.md,lab-06-06.png,true
gallery,06.06,rsi/VISUAL-GUIDE.md,repeat-saved-harnesses-v1.png,true
individual,07.01,rsi/07_understanding_self_star/step_01_correction/README.md,local-output-correction-v1.png,true
step-schematic,07.01,rsi/07_understanding_self_star/step_01_correction/README.md,lab-07-01.png,true
gallery,07.01,rsi/VISUAL-GUIDE.md,local-output-correction-v1.png,true
individual,07.02,rsi/07_understanding_self_star/step_02_reflection/README.md,reflection-hypothesis-checks-v2.png,true
step-schematic,07.02,rsi/07_understanding_self_star/step_02_reflection/README.md,lab-07-02.png,true
gallery,07.02,rsi/VISUAL-GUIDE.md,reflection-hypothesis-checks-v2.png,true
individual,07.03,rsi/07_understanding_self_star/step_03_persistent_learning/README.md,memory-save-use-benefit-v1.png,true
step-schematic,07.03,rsi/07_understanding_self_star/step_03_persistent_learning/README.md,lab-07-03.png,true
gallery,07.03,rsi/VISUAL-GUIDE.md,memory-save-use-benefit-v1.png,true
individual,07.04,rsi/07_understanding_self_star/step_04_self_improvement/README.md,task-skill-fixed-improver-v1.png,true
step-schematic,07.04,rsi/07_understanding_self_star/step_04_self_improvement/README.md,lab-07-04.png,true
gallery,07.04,rsi/VISUAL-GUIDE.md,task-skill-fixed-improver-v1.png,true
individual,07.05,rsi/07_understanding_self_star/step_05_organization/README.md,organization-shared-queue-v1.png,true
step-schematic,07.05,rsi/07_understanding_self_star/step_05_organization/README.md,lab-07-05.png,true
gallery,07.05,rsi/VISUAL-GUIDE.md,organization-shared-queue-v1.png,true
individual,07.06,rsi/07_understanding_self_star/step_06_emergence/README.md,emergence-pattern-and-cost-v2.png,true
step-schematic,07.06,rsi/07_understanding_self_star/step_06_emergence/README.md,lab-07-06.png,true
gallery,07.06,rsi/VISUAL-GUIDE.md,emergence-pattern-and-cost-v2.png,true
individual,07.07,rsi/07_understanding_self_star/step_07_self_play/README.md,self-play-policy-and-trainer-v2.png,true
step-schematic,07.07,rsi/07_understanding_self_star/step_07_self_play/README.md,lab-07-07.png,true
gallery,07.07,rsi/VISUAL-GUIDE.md,self-play-policy-and-trainer-v2.png,true
individual,07.08,rsi/07_understanding_self_star/step_08_modification/README.md,self-star-v2.png,true
step-schematic,07.08,rsi/07_understanding_self_star/step_08_modification/README.md,lab-07-08.png,true
gallery,07.08,rsi/VISUAL-GUIDE.md,self-star-v2.png,true
individual,08.01,rsi/08_measuring_improvement/step_01_repeat_measurement/README.md,paired-seeds-comparison-v1.png,true
step-schematic,08.01,rsi/08_measuring_improvement/step_01_repeat_measurement/README.md,lab-08-01.png,true
gallery,08.01,rsi/VISUAL-GUIDE.md,paired-seeds-comparison-v1.png,true
individual,08.02,rsi/08_measuring_improvement/step_02_final_boundary/README.md,freeze-before-final-v2.png,true
step-schematic,08.02,rsi/08_measuring_improvement/step_02_final_boundary/README.md,lab-08-02.png,true
gallery,08.02,rsi/VISUAL-GUIDE.md,freeze-before-final-v2.png,true
individual,08.03,rsi/08_measuring_improvement/step_03_cost/README.md,research-cost-ledger-v1.png,true
step-schematic,08.03,rsi/08_measuring_improvement/step_03_cost/README.md,lab-08-03.png,true
gallery,08.03,rsi/VISUAL-GUIDE.md,research-cost-ledger-v1.png,true
individual,08.04,rsi/08_measuring_improvement/step_04_ablation/README.md,memory-skill-factorial-v1.png,true
step-schematic,08.04,rsi/08_measuring_improvement/step_04_ablation/README.md,lab-08-04.png,true
gallery,08.04,rsi/VISUAL-GUIDE.md,memory-skill-factorial-v1.png,true
individual,08.05,rsi/08_measuring_improvement/step_05_transfer/README.md,frozen-skill-transfer-v1.png,true
step-schematic,08.05,rsi/08_measuring_improvement/step_05_transfer/README.md,lab-08-05.png,true
gallery,08.05,rsi/VISUAL-GUIDE.md,frozen-skill-transfer-v1.png,true
individual,08.06,rsi/08_measuring_improvement/step_06_rollback/README.md,metric-switch-and-rollback-v1.png,true
step-schematic,08.06,rsi/08_measuring_improvement/step_06_rollback/README.md,lab-08-06.png,true
gallery,08.06,rsi/VISUAL-GUIDE.md,metric-switch-and-rollback-v1.png,true
individual,09.01,rsi/09_recursive_self_improvement/step_01_three_objects/README.md,main-overview-v2.png,true
step-schematic,09.01,rsi/09_recursive_self_improvement/step_01_three_objects/README.md,lab-09-01.png,true
gallery,09.01,rsi/VISUAL-GUIDE.md,main-overview-v2.png,true
individual,09.02,rsi/09_recursive_self_improvement/step_02_fixed_improver/README.md,fixed-improver-v2.png,true
step-schematic,09.02,rsi/09_recursive_self_improvement/step_02_fixed_improver/README.md,lab-09-02.png,true
gallery,09.02,rsi/VISUAL-GUIDE.md,fixed-improver-v2.png,true
individual,09.03,rsi/09_recursive_self_improvement/step_03_revise_improver/README.md,improver-proposal-v1.png,true
step-schematic,09.03,rsi/09_recursive_self_improvement/step_03_revise_improver/README.md,lab-09-03.png,true
gallery,09.03,rsi/VISUAL-GUIDE.md,improver-proposal-v1.png,true
individual,09.04,rsi/09_recursive_self_improvement/step_04_inherit/README.md,inherited-improver-v1.png,true
step-schematic,09.04,rsi/09_recursive_self_improvement/step_04_inherit/README.md,lab-09-04.png,true
gallery,09.04,rsi/VISUAL-GUIDE.md,inherited-improver-v1.png,true
individual,09.05,rsi/09_recursive_self_improvement/step_05_compare_improvers/README.md,improver-comparison-v1.png,true
step-schematic,09.05,rsi/09_recursive_self_improvement/step_05_compare_improvers/README.md,lab-09-05.png,true
gallery,09.05,rsi/VISUAL-GUIDE.md,improver-comparison-v1.png,true
individual,09.06,rsi/09_recursive_self_improvement/step_06_bounded_generations/README.md,bounded-lineage-v1.png,true
step-schematic,09.06,rsi/09_recursive_self_improvement/step_06_bounded_generations/README.md,lab-09-06.png,true
gallery,09.06,rsi/VISUAL-GUIDE.md,bounded-lineage-v1.png,true
individual,09.07,rsi/09_recursive_self_improvement/step_07_claim/README.md,claim-evidence-v1.png,true
step-schematic,09.07,rsi/09_recursive_self_improvement/step_07_claim/README.md,lab-09-07.png,true
gallery,09.07,rsi/VISUAL-GUIDE.md,claim-evidence-v1.png,true
individual,10.01,rsi/10_research_studio/00_reading_frontier_research/step_01_framework/README.md,classify-the-mechanism-v1.png,true
step-schematic,10.01,rsi/10_research_studio/00_reading_frontier_research/step_01_framework/README.md,lab-10-01.png,true
gallery,10.01,rsi/VISUAL-GUIDE.md,classify-the-mechanism-v1.png,true
individual,10.02,rsi/10_research_studio/00_reading_frontier_research/step_02_announcements/README.md,announcement-evidence-trail-v2.png,true
step-schematic,10.02,rsi/10_research_studio/00_reading_frontier_research/step_02_announcements/README.md,lab-10-02.png,true
gallery,10.02,rsi/VISUAL-GUIDE.md,announcement-evidence-trail-v2.png,true
individual,10.03,rsi/10_research_studio/01_memory_and_exploration/step_03_exploration/README.md,broad-probes-focused-test-v3.png,true
step-schematic,10.03,rsi/10_research_studio/01_memory_and_exploration/step_03_exploration/README.md,lab-10-03.png,true
gallery,10.03,rsi/VISUAL-GUIDE.md,broad-probes-focused-test-v3.png,true
individual,10.04,rsi/10_research_studio/01_memory_and_exploration/step_04_actor_memory/README.md,actor-memory-v2.png,true
step-schematic,10.04,rsi/10_research_studio/01_memory_and_exploration/step_04_actor_memory/README.md,lab-10-04.png,true
gallery,10.04,rsi/VISUAL-GUIDE.md,actor-memory-v2.png,true
individual,10.05,rsi/10_research_studio/01_memory_and_exploration/step_05_frozen_memory/README.md,frozen-memory-comparison-v1.png,true
step-schematic,10.05,rsi/10_research_studio/01_memory_and_exploration/step_05_frozen_memory/README.md,lab-10-05.png,true
gallery,10.05,rsi/VISUAL-GUIDE.md,frozen-memory-comparison-v1.png,true
individual,10.06,rsi/10_research_studio/01_memory_and_exploration/step_06_working_and_experience/README.md,working-state-and-experience-v1.png,true
step-schematic,10.06,rsi/10_research_studio/01_memory_and_exploration/step_06_working_and_experience/README.md,lab-10-06.png,true
gallery,10.06,rsi/VISUAL-GUIDE.md,working-state-and-experience-v1.png,true
individual,10.07,rsi/10_research_studio/02_dream_rsi/step_07_discovery_tree/README.md,discovery-tree-evidence-v1.png,true
step-schematic,10.07,rsi/10_research_studio/02_dream_rsi/step_07_discovery_tree/README.md,lab-10-07.png,true
gallery,10.07,rsi/VISUAL-GUIDE.md,discovery-tree-evidence-v1.png,true
individual,10.08,rsi/10_research_studio/02_dream_rsi/step_08_replay/README.md,replay-boundary-v2.png,true
step-schematic,10.08,rsi/10_research_studio/02_dream_rsi/step_08_replay/README.md,lab-10-08.png,true
gallery,10.08,rsi/VISUAL-GUIDE.md,replay-boundary-v2.png,true
individual,10.09,rsi/10_research_studio/02_dream_rsi/step_09_online/README.md,replay-to-online-v2.png,true
step-schematic,10.09,rsi/10_research_studio/02_dream_rsi/step_09_online/README.md,lab-10-09.png,true
gallery,10.09,rsi/VISUAL-GUIDE.md,replay-to-online-v2.png,true
individual,10.10,rsi/10_research_studio/03_modular_harness_evolution/step_10_localize/README.md,modular-harness-v2.png,true
step-schematic,10.10,rsi/10_research_studio/03_modular_harness_evolution/step_10_localize/README.md,lab-10-10.png,true
gallery,10.10,rsi/VISUAL-GUIDE.md,modular-harness-v2.png,true
individual,10.11,rsi/10_research_studio/03_modular_harness_evolution/step_11_integrate/README.md,integration-seven-checks-v1.png,true
step-schematic,10.11,rsi/10_research_studio/03_modular_harness_evolution/step_11_integrate/README.md,lab-10-11.png,true
gallery,10.11,rsi/VISUAL-GUIDE.md,integration-seven-checks-v1.png,true
individual,10.12,rsi/10_research_studio/03_modular_harness_evolution/step_12_lineage/README.md,agent-and-improver-lineages-v1.png,true
step-schematic,10.12,rsi/10_research_studio/03_modular_harness_evolution/step_12_lineage/README.md,lab-10-12.png,true
gallery,10.12,rsi/VISUAL-GUIDE.md,agent-and-improver-lineages-v1.png,true
individual,10.13,rsi/10_research_studio/04_aide2/step_13_inner_research/README.md,inner-ml-researcher-v2.png,true
step-schematic,10.13,rsi/10_research_studio/04_aide2/step_13_inner_research/README.md,lab-10-13.png,true
gallery,10.13,rsi/VISUAL-GUIDE.md,inner-ml-researcher-v2.png,true
individual,10.14,rsi/10_research_studio/04_aide2/step_14_outer_research/README.md,nested-research-v2.png,true
step-schematic,10.14,rsi/10_research_studio/04_aide2/step_14_outer_research/README.md,lab-10-14.png,true
gallery,10.14,rsi/VISUAL-GUIDE.md,nested-research-v2.png,true
individual,10.15,rsi/10_research_studio/04_aide2/step_15_ignition/README.md,ignition-role-transfer-v1.png,true
step-schematic,10.15,rsi/10_research_studio/04_aide2/step_15_ignition/README.md,lab-10-15.png,true
gallery,10.15,rsi/VISUAL-GUIDE.md,ignition-role-transfer-v1.png,true
individual,10.16,rsi/10_research_studio/05_meta_skill_evolution/step_16_task_skills/README.md,fixed-meta-skill-v2.png,true
step-schematic,10.16,rsi/10_research_studio/05_meta_skill_evolution/step_16_task_skills/README.md,lab-10-16.png,true
gallery,10.16,rsi/VISUAL-GUIDE.md,fixed-meta-skill-v2.png,true
individual,10.17,rsi/10_research_studio/05_meta_skill_evolution/step_17_meta_skills/README.md,meta-skill-schedules-v3.png,true
step-schematic,10.17,rsi/10_research_studio/05_meta_skill_evolution/step_17_meta_skills/README.md,lab-10-17.png,true
gallery,10.17,rsi/VISUAL-GUIDE.md,meta-skill-schedules-v3.png,true
individual,10.18,rsi/10_research_studio/06_scientist_two/step_18_hypothesis/README.md,scientific-claim-v2.png,true
step-schematic,10.18,rsi/10_research_studio/06_scientist_two/step_18_hypothesis/README.md,lab-10-18.png,true
gallery,10.18,rsi/VISUAL-GUIDE.md,scientific-claim-v2.png,true
individual,10.19,rsi/10_research_studio/06_scientist_two/step_19_screen_ablate/README.md,screen-and-ablate-v2.png,true
step-schematic,10.19,rsi/10_research_studio/06_scientist_two/step_19_screen_ablate/README.md,lab-10-19.png,true
gallery,10.19,rsi/VISUAL-GUIDE.md,screen-and-ablate-v2.png,true
individual,10.20,rsi/10_research_studio/06_scientist_two/step_20_review_rebuttal/README.md,review-to-evidence-v1.png,true
step-schematic,10.20,rsi/10_research_studio/06_scientist_two/step_20_review_rebuttal/README.md,lab-10-20.png,true
gallery,10.20,rsi/VISUAL-GUIDE.md,review-to-evidence-v1.png,true
individual,10.21,rsi/10_research_studio/06_scientist_two/step_21_successive_results/README.md,discovery-and-researcher-v2.png,true
step-schematic,10.21,rsi/10_research_studio/06_scientist_two/step_21_successive_results/README.md,lab-10-21.png,true
gallery,10.21,rsi/VISUAL-GUIDE.md,discovery-and-researcher-v2.png,true
individual,10.22,rsi/10_research_studio/07_sciencebuddy/step_22_human_task/README.md,correction-to-rubric-v1.png,true
step-schematic,10.22,rsi/10_research_studio/07_sciencebuddy/step_22_human_task/README.md,lab-10-22.png,true
gallery,10.22,rsi/VISUAL-GUIDE.md,correction-to-rubric-v1.png,true
individual,10.23,rsi/10_research_studio/07_sciencebuddy/step_23_harness_adaptation/README.md,reporting-skill-adaptation-v2.png,true
step-schematic,10.23,rsi/10_research_studio/07_sciencebuddy/step_23_harness_adaptation/README.md,lab-10-23.png,true
gallery,10.23,rsi/VISUAL-GUIDE.md,reporting-skill-adaptation-v2.png,true
individual,10.24,rsi/10_research_studio/07_sciencebuddy/step_24_grpo/README.md,grouped-rewards-v1.png,true
step-schematic,10.24,rsi/10_research_studio/07_sciencebuddy/step_24_grpo/README.md,lab-10-24.png,true
gallery,10.24,rsi/VISUAL-GUIDE.md,grouped-rewards-v1.png,true
individual,10.25,rsi/10_research_studio/07_sciencebuddy/step_25_coevolution/README.md,model-harness-v4.png,true
step-schematic,10.25,rsi/10_research_studio/07_sciencebuddy/step_25_coevolution/README.md,lab-10-25.png,true
gallery,10.25,rsi/VISUAL-GUIDE.md,model-harness-v4.png,true
individual,10.26,rsi/10_research_studio/07_sciencebuddy/step_26_audit_results/README.md,sciencebuddy-result-audit-v1.png,true
step-schematic,10.26,rsi/10_research_studio/07_sciencebuddy/step_26_audit_results/README.md,lab-10-26.png,true
gallery,10.26,rsi/VISUAL-GUIDE.md,sciencebuddy-result-audit-v1.png,true
individual,10.27,rsi/10_research_studio/08_skills_and_procedures/step_27_wiki/README.md,knowledge-stores-v1.png,true
step-schematic,10.27,rsi/10_research_studio/08_skills_and_procedures/step_27_wiki/README.md,lab-10-27.png,true
gallery,10.27,rsi/VISUAL-GUIDE.md,knowledge-stores-v1.png,true
individual,10.28,rsi/10_research_studio/08_skills_and_procedures/step_28_procedural_graph/README.md,procedure-graph-v1.png,true
step-schematic,10.28,rsi/10_research_studio/08_skills_and_procedures/step_28_procedural_graph/README.md,lab-10-28.png,true
gallery,10.28,rsi/VISUAL-GUIDE.md,procedure-graph-v1.png,true
individual,10.29,rsi/10_research_studio/08_skills_and_procedures/step_29_gui/README.md,gui-skill-repair-v1.png,true
step-schematic,10.29,rsi/10_research_studio/08_skills_and_procedures/step_29_gui/README.md,lab-10-29.png,true
gallery,10.29,rsi/VISUAL-GUIDE.md,gui-skill-repair-v1.png,true
individual,10.30,rsi/10_research_studio/09_efficient_harnesses/step_30_cost_quality/README.md,quality-cost-v1.png,true
step-schematic,10.30,rsi/10_research_studio/09_efficient_harnesses/step_30_cost_quality/README.md,lab-10-30.png,true
gallery,10.30,rsi/VISUAL-GUIDE.md,quality-cost-v1.png,true
individual,10.31,rsi/10_research_studio/09_efficient_harnesses/step_31_harness_builders/README.md,builder-and-artifact-v2.png,true
step-schematic,10.31,rsi/10_research_studio/09_efficient_harnesses/step_31_harness_builders/README.md,lab-10-31.png,true
gallery,10.31,rsi/VISUAL-GUIDE.md,builder-and-artifact-v2.png,true
individual,10.32,rsi/10_research_studio/10_feedback_and_transfer/step_32_memory_interface/README.md,memory-interface-v2.png,true
step-schematic,10.32,rsi/10_research_studio/10_feedback_and_transfer/step_32_memory_interface/README.md,lab-10-32.png,true
gallery,10.32,rsi/VISUAL-GUIDE.md,memory-interface-v2.png,true
individual,10.33,rsi/10_research_studio/10_feedback_and_transfer/step_33_scaffolding/README.md,feedback-scaffolds-v1.png,true
step-schematic,10.33,rsi/10_research_studio/10_feedback_and_transfer/step_33_scaffolding/README.md,lab-10-33.png,true
gallery,10.33,rsi/VISUAL-GUIDE.md,feedback-scaffolds-v1.png,true
individual,10.34,rsi/10_research_studio/10_feedback_and_transfer/step_34_model_harness_fit/README.md,harness-compatibility-v1.png,true
step-schematic,10.34,rsi/10_research_studio/10_feedback_and_transfer/step_34_model_harness_fit/README.md,lab-10-34.png,true
gallery,10.34,rsi/VISUAL-GUIDE.md,harness-compatibility-v1.png,true
individual,10.35,rsi/10_research_studio/11_composition_and_reference_learning/step_35_metarsi/README.md,operator-composition-v1.png,true
step-schematic,10.35,rsi/10_research_studio/11_composition_and_reference_learning/step_35_metarsi/README.md,lab-10-35.png,true
gallery,10.35,rsi/VISUAL-GUIDE.md,operator-composition-v1.png,true
individual,10.36,rsi/10_research_studio/11_composition_and_reference_learning/step_36_harnessevolve/README.md,checked-reference-v1.png,true
step-schematic,10.36,rsi/10_research_studio/11_composition_and_reference_learning/step_36_harnessevolve/README.md,lab-10-36.png,true
gallery,10.36,rsi/VISUAL-GUIDE.md,checked-reference-v1.png,true
individual,10.37,rsi/10_research_studio/12_evidence_and_open_questions/step_37_compare_systems/README.md,compare-research-systems-v1.png,true
step-schematic,10.37,rsi/10_research_studio/12_evidence_and_open_questions/step_37_compare_systems/README.md,lab-10-37.png,true
gallery,10.37,rsi/VISUAL-GUIDE.md,compare-research-systems-v1.png,true
individual,10.38,rsi/10_research_studio/12_evidence_and_open_questions/step_38_economics/README.md,research-bottlenecks-v1.png,true
