path,passed
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/original.arff,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/45/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/checked/ACQUISITION-MANIFEST.csv,True
rsi/evidence/2026-09-22/nested-data/checked/ACQUISITION.csv,True
rsi/evidence/2026-09-22/nested-data/checked/analysis-source/archive_nested_data.py,True
rsi/evidence/2026-09-22/nested-data/checked/analysis-source/check_nested_data.py,True
rsi/evidence/2026-09-22/nested-data/checked/DATA-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/IDENTIFIER-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/PANEL.csv,True
rsi/evidence/2026-09-22/nested-data/checked/PREPARATION-MANIFEST.csv,True
rsi/evidence/2026-09-22/nested-data/checked/PREPARATION-STARTED.md,True
rsi/evidence/2026-09-22/nested-data/checked/SELECTED-TASKS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/source/NESTED-DATA-PROTOCOL.md,True
rsi/evidence/2026-09-22/nested-data/checked/source/NEXT-PROCEDURE-TASKS.md,True
rsi/evidence/2026-09-22/nested-data/checked/source/prepare_nested_data.py,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/original.arff,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/2074/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/original.arff,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361241/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/original.arff,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361251/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/original.arff,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/361260/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/original.arff,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/43/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/original.arff,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/checked/tasks/45/SCHEMA.csv,True
