row_id,actual,predicted
92,9,3
730,2,3
170,8,3
1367,1,3
458,0,3
720,5,3
1094,6,3
530,4,3
1763,8,3
921,6,3
320,4,3
1183,6,3
488,5,3
272,6,3
761,2,3
656,0,3
892,2,3
1352,6,3
377,4,3
1445,0,3
872,8,3
1500,1,3
890,8,3
1025,0,3
618,5,3
1770,3,3
1037,8,3
1693,6,3
471,1,3
723,2,3
83,3,3
396,0,3
820,7,3
1076,1,1
160,0,3
970,4,3
1222,6,3
1495,1,3
616,4,3
743,4,3
211,7,3
133,3,3
525,9,3
1659,5,3
814,8,3
836,3,3
1058,9,3
938,5,3
1745,0,3
392,6,3
511,9,3
913,8,3
1453,8,3
11,1,3
1006,9,3
1433,8,3
782,6,3
1456,4,3
1794,8,3
224,8,3
1796,8,3
270,4,3
866,1,3
851,2,3
1624,3,3
661,5,3
457,5,3
1291,4,3
745,1,3
182,7,3
422,0,3
1417,2,3
1520,9,3
38,8,3
294,8,3
1482,6,3
1484,9,3
1527,7,3
1405,7,3
857,7,3
610,7,3
576,3,3
27,7,3
45,3,3
1773,6,3
1114,4,3
870,7,3
64,4,3
1463,0,3
1022,4,3
957,0,3
255,8,3
1633,9,3
52,7,3
1369,6,3
205,2,3
792,6,3
912,7,3
587,5,3
627,4,3
1049,0,3
688,1,3
1444,9,3
1398,4,3
354,3,3
1544,8,3
1756,3,3
265,9,3
916,1,3
1434,9,3
70,1,3
1017,2,3
644,9,3
195,6,3
580,4,3
1028,8,3
736,1,3
1281,4,3
779,3,3
1654,2,3
37,9,3
1467,7,3
1704,9,3
1675,8,3
1277,5,3
1758,3,3
1489,5,3
936,9,3
328,0,3
413,7,3
1011,4,3
202,0,3
219,3,3
1579,0,3
968,6,3
659,3,3
685,9,3
937,5,3
264,8,3
105,9,3
1672,5,3
1670,3,3
807,9,3
811,5,3
204,5,3
138,8,3
769,8,3
1769,5,3
1341,2,3
548,5,3
1597,2,3
1147,5,3
852,8,3
363,1,3
103,3,3
1331,7,3
534,8,3
974,0,3
1595,7,3
786,0,3
1402,2,3
408,2,3
1171,4,3
715,9,3
1363,8,3
978,8,3
1198,4,3
1651,4,3
161,9,3
624,7,3
346,1,3
248,8,3
30,0,3
342,7,3
778,2,3
651,5,3
172,1,3
1636,6,3
533,7,3
1437,2,3
1545,0,3
16,6,3
988,4,3
1108,7,3
923,8,3
1397,4,3
433,1,3
953,2,3
1297,0,3
1170,3,3
1609,6,3
240,7,3
307,2,3
1087,3,3
768,8,3
311,0,3
1602,3,3
451,6,6
1485,1,3
615,1,3
124,4,3
1459,7,3
1588,3,3
899,8,3
1572,9,3
1262,9,3
1181,4,3
159,9,3
784,8,3
331,2,3
74,5,3
384,9,3
192,3,3
119,9,3
388,2,3
724,0,3
1599,1,3
896,5,3
68,4,3
1134,1,1
1759,9,3
1144,5,3
1701,6,3
546,0,3
1789,8,3
588,0,3
355,1,1
562,5,3
24,4,3
933,8,3
666,0,3
1552,7,3
940,5,3
180,2,3
749,3,3
1339,7,3
1439,4,4
1469,2,3
1233,8,3
1112,1,1
1299,2,3
163,5,3
1669,2,3
1560,5,3
1361,5,3
1476,7,3
1012,4,3
684,8,3
1375,6,3
626,4,3
1613,1,1
254,9,3
1003,5,3
621,9,3
762,2,3
147,7,3
1060,9,3
59,3,3
1285,9,3
1386,1,1
1438,3,3
581,6,3
89,3,3
1696,9,3
247,4,3
18,8,3
1068,9,3
303,1,3
1286,8,3
90,1,3
71,5,3
246,5,3
915,0,3
1486,5,3
765,9,3
951,5,3
463,2,3
1120,1,3
1791,4,3
1668,1,3
483,4,3
867,3,3
426,8,3
1608,6,3
1785,7,3
985,3,3
855,0,3
1431,6,6
261,5,3
520,4,3
687,4,3
519,3,3
1213,1,1
1638,4,3
1464,0,3
310,2,3
1594,2,3
167,9,3
88,6,3
214,2,3
1326,9,3
1172,5,3
1284,8,3
584,4,3
1606,3,3
1766,1,3
360,6,3
498,7,3
135,5,3
131,1,3
1258,0,3
1093,6,3
128,9,3
653,7,3
1191,6,3
657,1,3
1407,5,3
382,0,3
1581,8,3
1742,2,3
1631,1,1
2,2,3
1390,3,3
909,4,3
321,6,3
722,8,3
570,2,3
111,4,3
518,2,3
357,0,3
966,4,3
712,6,3
1543,9,3
221,1,3
116,2,3
366,4,3
672,6,3
856,1,3
280,4,3
526,0,3
543,7,3
1305,8,3
424,8,3
148,8,3
1714,1,3
212,6,3
523,7,3
1246,3,3
1547,2,3
381,9,3
7,7,3
340,2,3
1728,7,3
22,2,3
609,1,3
140,0,3
950,3,3
636,5,3
120,5,3
1288,1,3
500,8,3
112,7,3
1015,8,3
415,9,3
190,3,3
60,3,3
1301,4,3
816,8,3
849,9,3
1354,6,3
41,4,3
465,0,3
371,2,3
162,5,3
1218,7,3
873,4,3
932,7,3
164,6,6
1226,9,3
990,3,3
35,5,3
1242,1,3
702,1,3
1062,5,3
1427,2,3
1180,3,3
1778,4,3
1411,4,3
1335,0,3
141,1,3
1082,0,3
449,3,3
157,7,3
1566,3,3
1174,7,3
1289,2,3
550,6,3
230,5,3
1775,7,3
1396,5,3
1255,3,3
780,4,3
686,8,3
586,1,3
1140,2,3
411,5,3
1538,8,3
497,4,3
1780,2,3
568,7,3
654,8,3
673,7,3
1224,6,3
663,7,3
1505,1,3
1069,8,3
306,2,3
549,5,3
553,9,3
1185,8,3
1330,7,3
1473,6,3
1692,5,3
1051,2,3
232,6,3
737,3,3
437,2,3
464,0,3
288,5,3
1620,0,3
362,6,3
1727,3,3
146,6,3
1443,8,3
378,8,3
1334,1,1
1324,9,3
335,0,3
421,5,3
171,4,3
738,9,3
1205,0,3
689,7,3
292,0,3
274,8,3
1403,2,3
1287,0,3
888,7,3
571,0,3
1052,3,3
564,0,3
1689,2,3
379,8,3
1356,9,3
1580,9,3
102,5,3
818,1,3
308,7,3
356,4,3
690,7,3
1249,9,3
754,7,3
1487,0,3
599,3,3
1511,8,3
1083,1,3
819,7,3
398,2,3
1343,1,3
1184,7,3
1241,2,3
1065,0,3
1562,9,3
620,6,6
480,7,3
1650,5,3
1303,6,3
1656,5,3
1640,1,1
1263,6,3
1345,6,3
469,3,3
99,1,3
1029,0,3
13,3,3
649,3,3
65,6,3
638,8,3
1739,0,3
1066,9,3
485,1,3
1472,2,3
1164,7,3
467,7,3
1036,7,3
1604,7,3
1034,5,3
197,6,3
1451,0,3
1095,4,3
788,2,3
1273,2,3
305,0,3
848,0,3
755,5,3
1627,7,3
1567,4,3
1555,0,3
1207,2,3
315,3,3
1001,4,3
1084,2,3
682,0,3
242,8,3
1146,9,3
843,6,3
1323,0,3
1465,2,3
1272,2,3
186,1,3
1317,0,3
468,6,3
1792,9,3
1449,6,3
375,9,3
903,8,3
716,1,3
1342,0,3
1399,7,3
601,1,3
1024,9,3
127,8,3
