source_row,target,prediction
154,187,256.8438172072296
155,123,230.0058804501373
156,95,146.40534425710794
157,51,84.78604130804598
158,39,47.4053442571077
159,36,17.38389653592796
160,15,0.0
161,25,0.0
162,16,0.0
163,16,0.0
164,7,0.0
165,1,0.0
166,5,0.0
167,2,0.0
168,9,67.14740755477618
169,15,170.46376144217567
170,20,73.99995447166624
171,61,41.89539683091556
172,62,66.25732712582173
173,98,99.77259865270238
174,102,100.14960400029597
175,95,92.51056656714087
176,74,98.14693020350452
177,76,143.31371916307626
178,69,255.34038582974242
179,55,228.5024490726501
180,30,144.90191287962077
181,28,83.2826099305588
182,37,45.90191287962051
183,34,15.880465158440757
184,22,0.0
185,25,0.0
186,12,0.0
187,11,0.0
188,4,0.0
189,1,0.0
190,1,0.0
191,1,0.0
192,6,64.84613459080185
193,10,168.16248847820134
194,19,71.69868150769192
195,49,39.59412386694123
196,49,63.956054161847405
197,83,97.47132568872806
198,75,97.84833103632164
199,72,90.20929360316654
200,82,95.8456572395302
201,92,141.01244619910193
202,62,253.0391128657681
203,48,226.20117610867578
204,41,142.60063991564644
205,38,80.98133696658448
206,20,43.600639915646184
207,15,13.57919219446643
208,6,0.0
209,5,0.0
210,1,0.0
211,3,0.0
212,1,0.0
213,3,0.0
214,3,0.0
215,31,0.0
216,77,68.40702845083831
217,188,171.7233823382378
218,94,75.25957536772837
219,31,43.15501772697769
220,30,67.51694802188386
221,52,101.03221954876452
222,54,101.4092248963581
223,47,93.770187463203
224,45,99.40655109956666
225,74,144.5733400591384
226,178,256.6000067258045
227,155,229.76206996871224
228,95,146.1615337756829
229,74,84.54223082662094
230,38,47.16153377568264
231,24,17.140086054502902
232,18,0.0
233,12,0.0
234,3,0.0
235,3,0.0
236,6,0.0
237,27,0.0
238,99,66.17852937559275
239,217,169.49488326299223
240,130,73.03107629248281
241,54,40.926518651732124
242,35,65.2884489466383
243,57,98.80372047351895
244,52,99.18072582111253
245,63,91.54168838795744
246,47,97.17805202432109
247,76,142.34484098389282
248,136,254.37150765055898
249,95,227.53357089346667
250,51,143.93303470043733
251,32,82.31373175137537
252,20,44.93303470043708
253,29,14.911586979257322
254,19,0.0
255,7,0.0
256,6,0.0
257,1,0.0
258,5,0.0
259,16,0.0
260,54,58.23584132590794
261,128,161.55219521330744
262,81,65.088388242798
263,39,32.98383060204732
264,35,57.34576089695349
265,55,90.86103242383415
266,49,91.23803777142773
267,44,83.59900033827262
268,49,89.23536397463627
269,68,134.402152934208
270,139,246.4288196008742
271,137,219.59088284378188
272,83,135.99034665075254
273,56,74.37104370169055
274,57,36.99034665075226
275,33,6.968898929572532
276,20,0.0
277,7,0.0
278,2,0.0
279,2,0.0
280,3,0.0
281,4,0.0
282,3,0.0
283,28,0.0
284,72,63.45461751190432
285,202,166.77097139930382
286,139,70.30716442879438
287,38,38.20260678804371
288,37,62.56453708294987
289,52,96.07980860983052
290,83,96.4568139574241
291,42,88.81777652426901
292,60,94.45414016063265
293,78,139.62092912020438
294,162,251.64759578687057
295,144,224.80965902977826
296,99,141.20912283674892
297,64,79.58981988768694
298,40,42.20912283674865
299,30,12.187675115568908
300,15,0.0
301,14,0.0
302,5,0.0
303,1,0.0
304,1,0.0
305,8,0.0
306,17,0.0
307,70,68.65083893226337
308,158,171.96719281966287
309,117,75.50338584915343
310,44,43.39882820840275
311,53,67.76075850330892
312,61,101.27603003018957
313,77,101.65303537778316
314,64,94.01399794462804
315,68,99.6503615809917
316,90,144.81715054056343
317,159,256.8438172072296
318,139,230.0058804501373
319,92,146.40534425710794
320,68,84.78604130804598
321,52,47.4053442571077
322,36,17.38389653592796
323,27,0.0
324,28,0.0
325,20,0.0
326,12,0.0
327,8,0.0
328,5,0.0
329,1,0.0
330,3,0.0
331,10,67.14740755477618
332,23,170.46376144217567
333,33,73.99995447166624
334,59,41.89539683091556
335,72,66.25732712582173
336,89,99.77259865270238
337,101,100.14960400029597
338,118,92.51056656714087
339,129,98.14693020350452
340,128,143.31371916307626
341,83,255.34038582974242
342,84,228.5024490726501
343,74,144.90191287962077
344,41,83.2826099305588
345,57,45.90191287962051
346,26,15.880465158440757
347,44,0.0
348,39,0.0
349,23,0.0
350,16,0.0
351,15,0.0
352,1,0.0
353,2,0.0
354,1,0.0
355,3,64.84613459080185
356,18,168.16248847820134
357,32,71.69868150769192
358,79,39.59412386694123
359,93,63.956054161847405
360,104,97.47132568872806
361,118,97.84833103632164
362,91,90.20929360316654
363,113,95.8456572395302
364,99,141.01244619910193
365,105,253.0391128657681
366,67,226.20117610867578
367,61,142.60063991564644
368,57,80.98133696658448
369,28,43.600639915646184
370,21,13.57919219446643
371,18,0.0
372,17,0.0
373,16,0.0
374,8,0.0
375,2,0.0
376,3,0.0
377,1,0.0
378,5,0.0
379,13,56.642166058830696
380,33,159.95851994623018
381,47,63.49471297572076
382,57,31.390155334970075
383,64,55.75208562987625
384,80,89.2673571567569
385,93,89.64436250435048
386,86,82.00532507119539
387,93,87.64168870755904
388,82,132.80847766713077
389,71,244.83514433379696
390,92,217.99720757670462
391,60,134.39667138367528
392,33,72.77736843461332
393,27,35.39667138367503
394,13,5.375223662495273
395,4,0.0
396,3,98.80372047351895
397,22,99.18072582111253
398,28,91.54168838795744
399,35,97.17805202432109
400,61,142.34484098389282
401,125,254.37150765055898
402,133,227.53357089346667
403,99,143.93303470043733
404,83,82.31373175137537
405,41,44.93303470043708
406,33,14.911586979257322
407,20,0.0
408,3,0.0
409,7,0.0
410,3,0.0
411,2,0.0
412,7,0.0
413,32,0.0
414,90,58.23584132590794
415,197,161.55219521330744
416,109,65.088388242798
417,47,32.98383060204732
418,52,57.34576089695349
419,70,90.86103242383415
420,78,91.23803777142773
421,75,83.59900033827262
422,82,89.23536397463627
423,104,134.402152934208
424,197,246.4288196008742
425,161,219.59088284378188
426,112,135.99034665075254
427,76,74.37104370169055
428,59,36.99034665075226
429,59,6.968898929572532
430,28,0.0
431,13,0.0
432,5,0.0
433,2,0.0
434,1,0.0
435,1,0.0
436,6,0.0
437,35,0.0
438,101,63.45461751190432
439,249,166.77097139930382
440,143,70.30716442879438
441,57,38.20260678804371
442,68,62.56453708294987
443,84,96.07980860983052
444,98,96.4568139574241
445,81,88.81777652426901
446,70,94.45414016063265
447,91,139.62092912020438
448,215,251.64759578687057
449,185,224.80965902977826
450,152,141.20912283674892
451,126,79.58981988768694
452,57,42.20912283674865
453,56,12.187675115568908
454,31,0.0
455,21,0.0
456,6,0.0
457,2,0.0
458,1,0.0
459,1,0.0
460,5,0.0
461,27,0.0
462,68,68.65083893226337
463,217,171.96719281966287
464,166,75.50338584915343
465,63,43.39882820840275
466,59,67.76075850330892
467,78,101.27603003018957
468,73,101.65303537778316
469,62,94.01399794462804
470,65,99.6503615809917
471,97,144.81715054056343
472,161,256.8438172072296
473,120,230.0058804501373
474,96,146.40534425710794
475,53,84.78604130804598
476,41,47.4053442571077
477,34,17.38389653592796
478,27,0.0
479,13,0.0
480,12,0.0
481,11,0.0
482,7,0.0
483,3,0.0
484,2,0.0
485,8,67.14740755477618
486,27,170.46376144217567
487,40,73.99995447166624
488,53,41.89539683091556
489,63,66.25732712582173
490,70,99.77259865270238
491,84,100.14960400029597
492,75,92.51056656714087
493,103,98.14693020350452
494,83,143.31371916307626
495,67,255.34038582974242
496,54,228.5024490726501
497,59,144.90191287962077
498,45,83.2826099305588
499,39,45.90191287962051
500,30,15.880465158440757
501,33,0.0
502,22,0.0
503,13,0.0
504,18,0.0
505,5,0.0
506,3,0.0
507,1,0.0
508,2,64.84613459080185
509,19,168.16248847820134
510,28,71.69868150769192
511,58,39.59412386694123
512,99,63.956054161847405
513,116,97.47132568872806
514,87,97.84833103632164
515,110,90.20929360316654
516,77,95.8456572395302
517,65,141.01244619910193
518,55,253.0391128657681
519,49,226.20117610867578
520,50,142.60063991564644
521,35,80.98133696658448
522,25,43.600639915646184
523,28,13.57919219446643
524,21,0.0
525,7,0.0
526,1,0.0
527,1,0.0
528,1,0.0
529,5,0.0
530,15,0.0
531,84,68.40702845083831
532,177,171.7233823382378
533,102,75.25957536772837
534,40,43.15501772697769
535,46,67.51694802188386
536,63,101.03221954876452
537,60,101.4092248963581
538,45,93.770187463203
539,57,99.40655109956666
540,70,144.5733400591384
541,184,256.6000067258045
542,153,229.76206996871224
543,106,146.1615337756829
544,81,84.54223082662094
545,59,47.16153377568264
546,35,17.140086054502902
547,24,0.0
548,9,0.0
549,5,0.0
550,2,0.0
551,1,0.0
552,9,0.0
553,36,0.0
554,108,66.17852937559275
555,238,169.49488326299223
556,144,73.03107629248281
557,55,40.926518651732124
558,61,65.2884489466383
559,106,98.80372047351895
560,93,99.18072582111253
561,68,91.54168838795744
562,84,97.17805202432109
563,116,142.34484098389282
564,222,254.37150765055898
565,225,227.53357089346667
566,146,143.93303470043733
567,119,82.31373175137537
568,45,44.93303470043708
569,53,14.911586979257322
570,40,0.0
571,17,0.0
572,5,0.0
573,10,0.0
574,1,0.0
575,8,0.0
576,30,58.23584132590794
577,72,161.55219521330744
578,58,65.088388242798
579,28,32.98383060204732
580,41,57.34576089695349
581,48,90.86103242383415
582,47,91.23803777142773
583,36,83.59900033827262
584,43,89.23536397463627
585,36,134.402152934208
586,26,246.4288196008742
587,24,139.62092912020438
588,84,251.64759578687057
589,104,224.80965902977826
590,79,141.20912283674892
591,59,79.58981988768694
592,38,42.20912283674865
593,27,12.187675115568908
594,16,0.0
595,9,0.0
596,3,0.0
597,2,0.0
598,1,0.0
599,4,0.0
600,16,0.0
601,60,68.65083893226337
602,157,171.96719281966287
603,101,75.50338584915343
604,49,43.39882820840275
605,30,67.76075850330892
606,29,101.27603003018957
607,31,101.65303537778316
608,38,94.01399794462804
609,41,99.6503615809917
610,80,144.81715054056343
611,149,256.8438172072296
612,109,230.0058804501373
613,89,146.40534425710794
614,62,84.78604130804598
615,58,47.4053442571077
616,26,17.38389653592796
617,23,0.0
618,28,0.0
619,20,0.0
620,15,0.0
621,8,0.0
622,3,0.0
623,2,0.0
624,5,67.14740755477618
625,34,170.46376144217567
626,34,73.99995447166624
627,55,41.89539683091556
628,64,66.25732712582173
629,78,99.77259865270238
630,65,100.14960400029597
631,99,92.51056656714087
632,120,98.14693020350452
633,107,143.31371916307626
634,91,255.34038582974242
635,68,228.5024490726501
636,58,144.90191287962077
637,43,83.2826099305588
638,36,45.90191287962051
639,32,15.880465158440757
640,33,0.0
641,33,0.0
642,29,0.0
643,11,0.0
644,8,0.0
645,1,0.0
646,3,0.0
647,3,64.84613459080185
648,12,168.16248847820134
649,38,71.69868150769192
650,64,39.59412386694123
651,59,63.956054161847405
652,97,97.47132568872806
653,84,97.84833103632164
654,122,90.20929360316654
655,109,95.8456572395302
656,123,141.01244619910193
657,77,253.0391128657681
658,65,226.20117610867578
659,55,142.60063991564644
660,33,80.98133696658448
661,28,43.600639915646184
662,21,13.57919219446643
663,21,0.0
664,7,0.0
665,7,0.0
666,1,0.0
667,2,0.0
668,2,0.0
669,8,0.0
670,37,0.0
671,72,68.40702845083831
672,185,171.7233823382378
673,112,75.25957536772837
674,69,43.15501772697769
675,48,67.51694802188386
676,68,101.03221954876452
677,54,101.4092248963581
678,86,93.770187463203
679,44,99.40655109956666
680,86,144.5733400591384
681,161,256.6000067258045
682,156,229.76206996871224
683,111,146.1615337756829
684,78,84.54223082662094
685,56,47.16153377568264
686,34,17.140086054502902
687,17,0.0
688,8,0.0
689,3,0.0
690,2,0.0
691,2,0.0
692,3,0.0
693,22,0.0
694,52,85.93813585850867
695,135,189.25448974590813
696,116,92.79068277539872
697,47,60.68612513464804
698,51,85.04805542955421
699,55,118.56332695643488
700,52,118.94033230402846
701,54,111.30129487087333
702,52,116.937658507237
703,64,162.10444746680872
704,176,274.1311141334749
705,168,247.2931773763826
706,108,163.69264118335326
707,74,102.07333823429128
708,64,64.692641183353
709,36,34.67119346217325
710,16,0.9955902450152223
711,2,0.0
712,3,0.0
713,4,0.0
714,1,0.0
715,1,0.0
716,3,0.0
717,18,0.0
718,49,77.99544780882385
719,155,181.31180169622337
720,123,84.84799472571393
721,61,52.74343708496325
722,52,77.10536737986942
723,64,110.62063890675007
724,75,110.99764425434365
725,63,103.35860682118854
726,76,108.9949704575522
727,103,154.16175941712393
728,190,266.1884260837901
729,182,239.3504893266978
730,91,155.74995313366844
731,75,94.13065018460648
732,63,56.749953133668186
733,40,26.728505412488445
734,32,0.0
735,12,0.0
736,5,0.0
737,2,0.0
738,1,0.0
739,2,0.0
740,39,0.0
741,87,83.21422399482024
742,188,186.53057788221975
743,133,90.06677091171031
744,52,57.96221327095962
745,64,82.3241435658658
746,69,115.83941509274645
747,51,116.21642044034003
748,47,108.57738300718492
749,60,114.21374664354859
750,78,159.3805356031203
751,175,271.40720226978647
752,147,244.5692655126942
753,96,160.96872931966485
754,109,99.34942637060286
755,54,61.968729319664575
756,41,31.947281598484835
757,38,0.0
758,13,0.0
759,7,0.0
760,1,0.0
761,1,0.0
762,7,0.0
763,28,0.0
764,87,88.4104454151793
765,220,191.7267993025788
766,127,95.26299233206936
767,51,63.158434691318675
768,64,87.52036498622485
769,86,121.0356365131055
770,82,121.41264186069908
771,91,113.77360442754397
772,90,119.40996806390763
773,99,164.57675702347936
774,205,276.6034236901455
775,155,249.76548693305324
776,103,166.16495074002387
777,71,104.54564779096191
778,43,67.16495074002361
779,46,37.14350301884387
780,31,3.46789980168586
781,39,0.0
782,18,0.0
783,17,0.0
784,11,0.0
785,8,0.0
786,9,0.0
787,4,0.0
788,4,86.90701403769211
789,10,190.2233679250916
790,20,93.75956095458217
791,34,61.65500331383147
792,47,86.01693360873766
793,52,119.53220513561831
794,72,119.9092104832119
795,55,112.27017305005678
796,60,117.90653668642044
797,71,163.07332564599216
798,78,275.09999231265834
799,83,248.26205555556604
800,84,164.6615193625367
801,69,103.04221641347472
802,56,65.66151936253644
803,45,35.640071641356684
804,59,1.9644684241986567
805,39,0.0
806,44,0.0
807,20,0.0
808,13,0.0
809,2,0.0
810,1,0.0
811,1,0.0
812,8,84.60574107371778
813,23,187.92209496111727
814,45,91.45828799060784
815,89,59.35373034985716
816,117,83.71566064476333
817,174,117.23093217164399
818,182,117.60793751923757
819,161,109.96890008608246
820,182,115.60526372244613
821,157,160.77205268201783
822,121,272.798719348684
823,78,245.9607825915917
824,21,162.36024639856237
825,26,100.74094344950039
826,27,63.36024639856211
827,62,33.33879867738236
828,30,0.0
829,15,0.0
830,5,0.0
831,3,0.0
832,1,0.0
833,2,0.0
834,10,0.0
835,30,0.0
836,95,88.16663493375424
837,230,191.48298882115373
838,118,95.0191818506443
839,55,62.91462420989362
840,47,87.27655450479979
841,66,120.79182603168044
842,64,121.16883137927402
843,60,113.52979394611893
844,50,119.16615758248257
845,114,164.3329465420543
846,216,276.3596132087205
847,175,249.5216764516282
848,128,165.92114025859883
849,88,104.30183730953686
850,78,66.92114025859856
851,37,36.899692537418815
852,25,3.224089320260788
853,10,0.0
854,4,0.0
855,2,0.0
856,1,0.0
857,3,0.0
858,2,0.0
859,39,0.0
860,100,85.93813585850867
861,243,189.25448974590813
862,135,92.79068277539872
863,48,60.68612513464804
864,50,85.04805542955421
865,65,118.56332695643488
866,50,118.94033230402846
867,64,111.30129487087333
868,51,116.937658507237
869,83,162.10444746680872
870,176,274.1311141334749
871,152,247.2931773763826
872,101,163.69264118335326
873,56,102.07333823429128
874,54,64.692641183353
875,29,34.67119346217325
876,12,0.9955902450152223
877,17,0.0
878,7,0.0
879,3,0.0
880,2,0.0
881,7,0.0
882,43,0.0
883,99,77.99544780882385
884,199,181.31180169622337
885,123,84.84799472571393
886,59,52.74343708496325
887,41,77.10536737986942
888,61,110.62063890675007
889,69,110.99764425434365
890,58,103.35860682118854
891,64,108.9949704575522
892,79,154.16175941712393
893,166,266.1884260837901
894,170,239.3504893266978
895,88,155.74995313366844
896,84,94.13065018460648
897,83,56.749953133668186
898,46,26.728505412488445
899,37,0.0
900,16,0.0
901,7,0.0
902,3,0.0
903,1,0.0
904,6,0.0
905,26,0.0
906,99,83.21422399482024
907,178,186.53057788221975
908,122,90.06677091171031
909,35,57.96221327095962
910,45,82.3241435658658
911,69,115.83941509274645
912,62,116.21642044034003
913,48,108.57738300718492
914,50,114.21374664354859
915,80,159.3805356031203
916,165,271.40720226978647
917,160,244.5692655126942
918,112,160.96872931966485
919,97,99.34942637060286
920,72,61.968729319664575
921,51,31.947281598484835
922,34,0.0
923,14,0.0
924,7,0.0
925,3,0.0
926,4,0.0
927,24,0.0
928,74,88.4104454151793
929,216,191.7267993025788
930,140,95.26299233206936
931,44,63.158434691318675
932,64,87.52036498622485
933,71,121.0356365131055
934,110,121.41264186069908
935,84,113.77360442754397
936,74,119.40996806390763
937,125,164.57675702347936
938,211,276.6034236901455
939,174,249.76548693305324
940,101,166.16495074002387
941,63,104.54564779096191
942,47,67.16495074002361
943,43,37.14350301884387
944,53,3.46789980168586
945,30,0.0
946,24,0.0
947,15,0.0
948,10,0.0
949,4,0.0
950,1,0.0
951,2,0.0
952,11,86.90701403769211
953,30,190.2233679250916
954,43,93.75956095458217
955,84,61.65500331383147
956,114,86.01693360873766
957,120,119.53220513561831
958,135,119.9092104832119
959,120,112.27017305005678
960,174,117.90653668642044
961,145,163.07332564599216
962,137,275.09999231265834
963,64,248.26205555556604
964,41,164.6615193625367
965,40,103.04221641347472
966,51,65.66151936253644
967,45,35.640071641356684
968,32,1.9644684241986567
969,39,0.0
970,24,0.0
971,20,0.0
972,12,0.0
973,2,0.0
974,5,0.0
975,3,84.60574107371778
976,12,187.92209496111727
977,47,91.45828799060784
978,105,59.35373034985716
979,112,83.71566064476333
980,152,117.23093217164399
981,154,117.60793751923757
982,161,109.96890008608246
983,162,115.60526372244613
984,134,160.77205268201783
985,125,272.798719348684
986,95,245.9607825915917
987,61,162.36024639856237
988,47,100.74094344950039
989,51,63.36024639856211
990,36,33.33879867738236
991,30,0.0
992,11,0.0
993,7,0.0
994,2,0.0
995,2,0.0
996,2,0.0
997,3,0.0
998,26,0.0
999,98,88.16663493375424
1000,256,191.48298882115373
1001,130,95.0191818506443
1002,55,62.91462420989362
1003,53,87.27655450479979
1004,126,120.79182603168044
1005,120,121.16883137927402
1006,90,113.52979394611893
1007,90,119.16615758248257
1008,118,164.3329465420543
1009,243,276.3596132087205
1010,205,249.5216764516282
1011,98,165.92114025859883
1012,70,104.30183730953686
1013,43,66.92114025859856
1014,45,36.899692537418815
1015,20,3.224089320260788
1016,19,0.0
1017,5,0.0
1018,3,0.0
1019,1,0.0
1020,4,0.0
1021,30,0.0
1022,105,85.93813585850867
1023,223,189.25448974590813
1024,110,92.79068277539872
1025,52,60.68612513464804
1026,57,85.04805542955421
1027,71,118.56332695643488
1028,82,118.94033230402846
1029,79,111.30129487087333
1030,85,116.937658507237
1031,98,162.10444746680872
1032,206,274.1311141334749
1033,212,247.2931773763826
1034,145,163.69264118335326
1035,101,102.07333823429128
1036,66,64.692641183353
1037,41,34.67119346217325
1038,20,0.9955902450152223
1039,15,0.0
1040,9,0.0
1041,1,0.0
1042,1,0.0
1043,5,0.0
1044,33,0.0
1045,108,77.99544780882385
1046,230,181.31180169622337
1047,124,84.84799472571393
1048,69,52.74343708496325
1049,66,77.10536737986942
1050,86,110.62063890675007
1051,93,110.99764425434365
1052,82,103.35860682118854
1053,117,108.9949704575522
1054,122,154.16175941712393
1055,255,266.1884260837901
1056,222,239.3504893266978
1057,161,155.74995313366844
1058,118,94.13065018460648
1059,92,56.749953133668186
1060,73,26.728505412488445
1061,33,0.0
1062,17,0.0
1063,6,0.0
1064,6,0.0
1065,4,0.0
1066,4,0.0
1067,12,0.0
1068,47,0.0
1069,126,83.21422399482024
1070,285,186.53057788221975
1071,179,90.06677091171031
1072,88,57.96221327095962
1073,90,82.3241435658658
1074,101,115.83941509274645
1075,123,116.21642044034003
1076,81,108.57738300718492
1077,106,114.21374664354859
1078,146,159.3805356031203
1079,274,271.40720226978647
1080,222,244.5692655126942
1081,175,160.96872931966485
1082,139,99.34942637060286
1083,124,61.968729319664575
1084,76,31.947281598484835
1085,44,0.0
1086,32,0.0
1087,8,0.0
1088,7,0.0
1089,8,0.0
1090,1,0.0
1091,7,0.0
1092,50,0.0
1093,116,88.4104454151793
1094,272,191.7267993025788
1095,169,95.26299233206936
1096,95,63.158434691318675
1097,113,87.52036498622485
1098,185,121.0356365131055
1099,176,121.41264186069908
1100,191,113.77360442754397
1101,172,119.40996806390763
1102,232,164.57675702347936
1103,327,276.6034236901455
1104,224,249.76548693305324
1105,162,166.16495074002387
1106,124,104.54564779096191
1107,72,67.16495074002361
1108,107,37.14350301884387
1109,77,3.46789980168586
1110,29,0.0
1111,31,0.0
1112,17,0.0
1113,7,0.0
1114,3,0.0
1115,3,0.0
1116,6,0.0
1117,22,86.90701403769211
1118,45,190.2233679250916
1119,55,93.75956095458217
1120,106,61.65500331383147
1121,123,86.01693360873766
1122,119,119.53220513561831
1123,155,119.9092104832119
1124,196,112.27017305005678
1125,171,117.90653668642044
1126,120,163.07332564599216
1127,127,275.09999231265834
1128,88,248.26205555556604
1129,59,164.6615193625367
1130,47,103.04221641347472
1131,33,65.66151936253644
1132,44,35.640071641356684
1133,29,1.9644684241986567
1134,17,0.0
1135,16,0.0
1136,17,0.0
1137,18,0.0
1138,1,0.0
1139,2,0.0
1140,2,84.60574107371778
1141,24,187.92209496111727
1142,55,91.45828799060784
1143,104,59.35373034985716
1144,161,83.71566064476333
1145,182,117.23093217164399
1146,198,117.60793751923757
1147,212,109.96890008608246
1148,168,115.60526372244613
1149,147,160.77205268201783
1150,146,272.798719348684
1151,101,245.9607825915917
1152,42,162.36024639856237
1153,42,100.74094344950039
1154,56,63.36024639856211
1155,47,33.33879867738236
1156,54,0.0
1157,37,0.0
1158,13,0.0
1159,4,0.0
1160,5,0.0
1161,1,0.0
1162,3,0.0
1163,8,0.0
1164,19,76.40177254174662
1165,63,179.7181264291461
1166,57,83.25431945863669
1167,81,51.149761817886
1168,90,75.51169211279218
1169,93,109.02696363967283
1170,103,109.40396898726641
1171,116,101.7649315541113
1172,87,107.40129519047497
1173,56,152.56808415004667
1174,80,264.5947508167129
1175,66,237.75681405962055
1176,49,154.1562778665912
1177,29,92.53697491752924
1178,34,55.156277866590955
1179,11,25.1348301454112
1180,2,0.0
1181,7,0.0
1182,40,85.93813585850867
1183,114,189.25448974590813
1184,106,92.79068277539872
1185,44,60.68612513464804
1186,50,85.04805542955421
1187,55,118.56332695643488
1188,55,118.94033230402846
1189,58,111.30129487087333
1190,69,116.937658507237
1191,86,162.10444746680872
1192,196,274.1311141334749
1193,167,247.2931773763826
1194,118,163.69264118335326
1195,105,102.07333823429128
1196,82,64.692641183353
1197,77,34.67119346217325
1198,21,0.9955902450152223
1199,6,0.0
1200,4,0.0
1201,1,0.0
1202,2,0.0
1203,8,0.0
1204,36,0.0
1205,96,77.99544780882385
1206,235,181.31180169622337
1207,139,84.84799472571393
1208,51,52.74343708496325
1209,69,77.10536737986942
1210,67,110.62063890675007
1211,87,110.99764425434365
1212,78,103.35860682118854
1213,72,108.9949704575522
1214,94,154.16175941712393
1215,222,266.1884260837901
1216,209,239.3504893266978
1217,141,155.74995313366844
1218,109,94.13065018460648
1219,91,56.749953133668186
1220,61,26.728505412488445
1221,39,0.0
1222,11,0.0
1223,7,0.0
1224,4,0.0
1225,2,0.0
1226,4,0.0
1227,58,0.0
1228,104,83.21422399482024
1229,252,186.53057788221975
1230,137,90.06677091171031
1231,57,57.96221327095962
1232,79,82.3241435658658
1233,95,115.83941509274645
1234,88,116.21642044034003
1235,69,108.57738300718492
1236,63,114.21374664354859
1237,71,159.3805356031203
1238,177,271.40720226978647
1239,137,244.5692655126942
1240,115,160.96872931966485
1241,89,99.34942637060286
1242,83,61.968729319664575
1243,55,31.947281598484835
1244,50,0.0
1245,9,0.0
1246,10,0.0
1247,3,0.0
1248,2,0.0
1249,6,0.0
1250,11,0.0
1251,35,88.4104454151793
1252,73,191.7267993025788
1253,114,95.26299233206936
1254,49,63.158434691318675
1255,59,87.52036498622485
1256,115,121.0356365131055
1257,83,121.41264186069908
1258,85,113.77360442754397
1259,55,119.40996806390763
1260,102,164.57675702347936
1261,189,276.6034236901455
1262,157,249.76548693305324
1263,90,166.16495074002387
1264,62,104.54564779096191
1265,63,67.16495074002361
1266,50,37.14350301884387
1267,39,3.46789980168586
1268,28,0.0
1269,27,0.0
