row_id,truth,prediction
5032,7.,7.
5036,7.,7.
5038,7.,5.
5046,3.,3.
5051,7.,7.
5060,1.,1.
5064,7.,7.
5074,3.,2.
5083,1.,1.
5098,5.,5.
5107,1.,1.
5108,3.,3.
5111,1.,1.
5116,7.,7.
5119,2.,2.
5139,2.,2.
5143,7.,7.
5145,3.,3.
5157,1.,1.
5167,2.,2.
5170,1.,1.
5179,5.,5.
5185,1.,1.
5192,5.,5.
5198,3.,3.
5208,3.,3.
5223,5.,5.
5226,4.,4.
5237,3.,4.
5244,4.,4.
5250,2.,2.
5254,2.,2.
5265,1.,1.
5270,3.,3.
5274,3.,3.
5286,7.,7.
5323,3.,3.
5328,3.,3.
5348,1.,1.
5352,3.,3.
5360,7.,7.
5362,7.,7.
5367,7.,7.
5370,3.,3.
5374,4.,4.
5378,4.,4.
5403,7.,7.
5411,4.,4.
5413,2.,2.
5417,4.,4.
5433,3.,3.
5438,5.,5.
5450,3.,3.
5451,7.,7.
5463,5.,5.
5480,1.,1.
5481,7.,7.
5490,5.,5.
5492,1.,1.
5506,7.,7.
5519,5.,2.
5533,1.,1.
5554,4.,4.
5560,3.,3.
5561,7.,7.
5571,7.,7.
5580,5.,5.
5587,2.,2.
5598,5.,5.
5603,2.,2.
5604,7.,3.
5609,7.,7.
5627,1.,1.
5630,7.,7.
5632,7.,7.
5637,4.,7.
5646,2.,2.
5650,3.,3.
5660,5.,5.
5662,5.,7.
5679,7.,7.
5681,7.,7.
5697,2.,2.
5698,7.,3.
5705,3.,3.
5713,3.,3.
5719,5.,5.
5722,3.,3.
5724,7.,7.
5727,7.,7.
5733,3.,3.
5746,7.,7.
5759,3.,3.
5767,7.,7.
5769,2.,2.
5775,4.,3.
5782,1.,1.
5788,7.,7.
5800,5.,5.
5802,4.,4.
5813,7.,7.
5829,1.,1.
5837,1.,1.
5854,1.,1.
5856,7.,7.
5864,3.,3.
5876,5.,5.
5880,3.,3.
5892,5.,5.
5895,7.,7.
5918,7.,7.
5930,3.,3.
5951,4.,4.
5954,1.,1.
5963,3.,3.
5972,4.,7.
5991,1.,1.
5995,1.,1.
5997,2.,2.
6001,5.,5.
6022,7.,7.
6025,7.,7.
6027,2.,2.
6052,2.,2.
6056,1.,1.
6058,7.,7.
6071,5.,5.
6084,1.,1.
6085,5.,5.
6086,7.,7.
6094,5.,5.
6095,7.,7.
6100,3.,3.
6102,2.,2.
6106,2.,2.
6108,7.,7.
6113,3.,3.
6118,1.,1.
6138,7.,7.
6141,1.,1.
6145,4.,4.
6147,7.,4.
6162,7.,7.
6180,3.,3.
6184,5.,5.
6197,3.,3.
6201,1.,1.
6223,7.,7.
6254,7.,7.
6267,7.,7.
6293,4.,4.
6307,1.,1.
6329,1.,1.
6331,5.,5.
6340,1.,1.
6353,3.,3.
6363,2.,2.
6368,1.,1.
6378,1.,1.
6386,7.,7.
6395,5.,5.
6403,7.,7.
6404,3.,3.
6411,1.,1.
6422,7.,7.
6424,3.,3.
