row,actual,predicted
8927,240,74.51227925122046
8928,174,81.64369002515043
8929,133,62.03491892918155
8930,67,56.72877663653726
8931,42,61.988109479756815
8932,12,50.668477465037206
8933,14,39.99123682932949
8934,7,28.20217775465959
8935,3,49.85914799364997
8936,21,47.53784841079842
8937,73,24.14728049241417
8938,177,87.48124124266003
8939,419,240.3043669647346
8940,214,127.88723269785771
8941,103,47.99346403674774
8942,114,60.82476205233879
8943,154,65.31019463317097
8944,154,63.80801592586295
8945,129,62.217851522194096
8946,138,61.41220636090378
8947,233,80.47020279813287
8948,332,183.99194759488879
8949,301,160.4425188006438
8950,206,92.23647747670296
8951,136,64.52479155102856
8952,102,55.88383163848006
8953,65,38.042293911663656
8954,65,32.325085131668196
8955,44,29.36505864095838
8956,50,24.615997176795325
8957,38,31.690196474993268
8958,20,19.875359798263105
8959,3,17.26613319537742
8960,4,17.65580913356966
8961,5,25.87004099569853
8962,24,15.535789121759063
8963,92,28.064449370074378
8964,81,35.283145500333
8965,149,48.177005744179354
8966,178,64.79076751342501
8967,219,65.15113394053078
8968,220,48.442019205286115
8969,231,60.84292851550191
8970,226,70.83221444443714
8971,206,78.87166121663043
8972,144,82.85130348635283
8973,143,65.52139920741023
8974,102,70.47110692819705
8975,103,52.51155572272228
8976,69,41.34856943538026
8977,66,38.042293911663656
8978,76,32.325085131668196
8979,59,29.36505864095838
8980,42,24.615997176795325
8981,43,31.690196474993268
8982,25,25.08407449447693
8983,6,20.333401888086673
8984,5,18.68108107172243
8985,8,25.87004099569853
8986,17,10.636226398161451
8987,36,22.081888805638805
8988,90,35.531895500333
8989,126,42.785362039760486
8990,165,49.71736048607056
8991,234,70.13330616644559
8992,224,75.63796546300757
8993,188,73.4178462392546
8994,206,74.48071372544958
8995,205,76.34286193171444
8996,146,82.73755348635282
8997,120,67.31114279715382
8998,110,70.62235259569283
8999,95,72.04617707381628
9000,72,65.65500211154747
9001,60,72.79399904351325
9002,29,33.549780140476656
9003,25,29.36505864095838
9004,20,26.0018032967149
9005,17,31.690196474993268
9006,3,20.323274622535124
9007,8,17.68255130749406
9008,6,18.00214392622798
9009,13,24.14728049241417
9010,33,11.505317307252358
9011,78,27.83319937007438
9012,96,35.24231216699967
9013,126,43.78952870642714
9014,179,39.63000566200657
9015,185,45.779861583957455
9016,228,62.88816752525803
9017,181,38.042293911663656
9018,192,39.679443516743405
9019,180,46.910515266546426
9020,193,78.26209765928516
9021,181,66.71465317566421
9022,144,71.78551077347846
9023,90,54.80007353436639
9024,49,45.675500987682554
9025,43,55.785029180568344
9026,28,24.14728049241417
9027,12,23.36730910283991
9028,2,29.95939148292519
9029,12,23.77164671563569
9030,2,53.76615283715487
9031,13,39.27654124682657
9032,57,48.5151634158839
9033,126,59.063656836467146
9034,93,152.08746615764764
9035,68,82.9747346836038
9036,62,55.21564041395313
9037,75,51.20599989199874
9038,86,69.47467217261205
9039,103,77.63469446299796
9040,132,99.37348910384453
9041,129,99.37348910384453
9042,219,135.3520760264222
9043,462,233.28576727806507
9044,463,202.83706053954214
9045,308,133.1458600157282
9046,180,128.78088595410784
9047,180,76.80050824796885
9048,90,62.72382088470488
9049,61,60.674832757822024
9050,17,76.08101229325635
9051,10,71.46832048246092
9052,2,91.63366324863729
9053,4,95.42236395855377
9054,1,68.82925412178935
9055,29,68.31308243793167
9056,88,74.66389006948097
9057,263,78.68727898026486
9058,489,211.84678364789414
9059,202,125.08980963006297
9060,93,77.08398010400528
9061,114,79.96771137604428
9062,161,84.26672943866119
9063,130,82.20612876620137
9064,105,84.08054503740338
9065,130,79.05102114973461
9066,176,80.47020279813287
9067,346,177.43355780850555
9068,355,156.81079823362913
9069,256,86.85100271395692
9070,165,65.68839464079844
9071,124,57.48215968403474
9072,78,38.042293911663656
9073,38,32.53470051628358
9074,16,22.675024378919154
9075,5,20.199018293321014
9076,3,21.54428304004188
9077,4,19.32343317383648
9078,1,17.68366241860517
9079,19,18.119955073414133
9080,86,24.14728049241417
9081,206,79.49611407990415
9082,423,186.8605350327777
9083,210,118.03788523976024
9084,108,42.93795954846094
9085,99,38.08931198068788
9086,111,49.26492367454341
9087,124,47.83777678104369
9088,119,38.51776743727709
9089,127,40.15491704235684
9090,193,64.06972571200164
9091,385,173.852968259166
9092,361,162.22746919746925
9093,234,98.51343926697442
9094,191,66.87524728908974
9095,121,40.59046467061173
9096,90,38.51776743727709
9097,56,32.68226996072802
9098,27,28.93248423619648
9099,15,28.01467278126679
9100,11,33.99187567797462
9101,4,19.7713479981085
9102,3,17.617866062183815
9103,19,18.203364164323226
9104,68,24.14728049241417
9105,185,85.18445552837433
9106,425,230.74546273171273
9107,263,127.88723269785771
9108,97,47.63596403674774
9109,123,63.41560649749147
9110,124,65.17474341105141
9111,156,65.99192478130803
9112,115,63.46280446327054
9113,156,67.21508490976376
9114,174,72.52456239501586
9115,349,171.6277540618137
9116,301,145.21899989308076
9117,192,90.92156032993924
9118,142,66.02998404997538
9119,104,66.39209714521348
9120,72,64.97030005589696
9121,38,24.14728049241417
9122,24,23.36730910283991
9123,23,22.067359204110456
9124,26,21.32253148810344
9125,13,19.875359798263105
9126,1,17.874701379644133
9127,2,18.01256059289465
9128,1,24.14728049241417
9129,13,12.464423999171553
9130,25,22.850828373015876
9131,42,35.423205024142526
9132,45,42.04454821590318
9133,63,38.9996395003904
9134,67,42.875347244130616
9135,76,36.673643604128145
9136,95,25.38799477812845
9137,119,25.784430097493924
9138,118,32.654462745622695
9139,106,77.4391809926185
9140,110,66.3146531756642
9141,85,63.89835438819707
9142,67,46.36078296382583
9143,69,30.99211388625339
9144,59,24.14728049241417
9145,52,24.14728049241417
9146,52,23.36730910283991
9147,50,22.067359204110456
9148,47,21.45348386905582
9149,21,19.875359798263105
9150,2,17.76706568763344
9151,3,18.01256059289465
9152,4,24.14728049241417
9153,13,10.388840034525089
9154,32,18.09202772921523
9155,63,35.423205024142526
9156,129,42.39288154923651
9157,133,38.9996395003904
9158,185,43.197749841533216
9159,199,36.56142769503724
9160,182,25.38799477812845
9161,176,25.784430097493924
9162,155,32.654462745622695
9163,108,77.50552298396049
9164,121,66.71465317566421
9165,89,64.01481209715479
9166,74,47.622680961661324
9167,44,31.52756843170793
9168,58,24.14728049241417
9169,37,24.14728049241417
9170,19,23.36730910283991
9171,4,21.26219632532258
9172,2,20.617323154770105
9173,1,19.32343317383648
9174,1,17.581877051194805
9175,19,18.273364164323223
9176,42,24.14728049241417
9177,122,69.77363332091707
9178,272,162.18343559218562
9179,211,113.29062833000333
9180,149,42.808574296032205
9181,62,37.17832081907172
9182,62,43.89290947356785
9183,37,37.53017769503724
9184,61,25.38799477812845
9185,74,25.784430097493924
9186,122,32.654462745622695
9187,276,133.47667152292155
9188,282,137.79954316516816
9189,220,95.09822838062622
9190,169,73.91252622056906
9191,120,32.496318431707934
9192,68,24.14728049241417
9193,37,36.32520834322421
9194,25,13.364997136812903
9195,9,48.50403643283752
9196,8,46.24484857948795
9197,3,18.670426331723075
9198,2,10.599581972357708
9199,26,9.289935507711244
9200,89,47.890312586260166
9201,232,43.1509310786314
9202,490,181.52241797462148
9203,255,74.70884155599664
9204,116,33.29059634380046
9205,153,54.71722177386196
9206,175,56.70944122232203
9207,203,58.33948368047386
9208,173,58.95325653508826
9209,208,69.53115471406997
9210,278,66.17297774209842
9211,515,206.01440042596295
9212,423,224.90957153957157
9213,331,133.73104822952217
9214,229,54.4329888824328
9215,172,58.09251600989474
9216,125,53.831960298470605
9217,99,49.026846589788505
9218,31,23.517257786297513
9219,13,41.76591689475028
9220,6,26.437814423155857
9221,1,19.32343317383648
9222,4,17.591923023280252
9223,33,18.11453236810012
9224,88,24.14728049241417
9225,257,85.18445552837433
9226,513,236.225454349572
9227,236,123.24184225496722
9228,141,46.2272690666755
9229,157,71.36612903453522
9230,193,83.89490360238388
9231,212,80.2203404376196
9232,160,79.12025079467642
9233,155,80.82268461602787
9234,246,77.74499264719024
9235,470,204.02041233072484
9236,439,201.6810359085359
9237,316,100.4699307881094
9238,235,74.5563375005215
9239,185,57.19581489648216
9240,113,58.986040918494744
9241,66,36.56580884039598
9242,25,32.32064078800131
9243,21,27.48723306924049
9244,7,29.97685864690596
9245,6,26.42584675045766
9246,3,29.05557837432236
9247,28,45.5627093312552
9248,88,37.09040619066907
9249,239,69.26150462958434
9250,530,197.19964139934493
9251,274,93.00064722161167
9252,108,63.149312706334186
9253,111,49.55222586632328
9254,165,72.16254704968178
9255,173,69.90915295957731
9256,128,70.39038090454616
9257,164,69.80505071586691
9258,224,74.76795667576738
9259,413,185.57315663503167
9260,406,213.00683843933848
9261,313,90.15060582986206
9262,224,59.95836886123699
9263,192,72.90508686587282
9264,142,60.93525502911376
9265,91,52.74912890987505
9266,38,55.56460504029455
9267,29,41.44736403823039
9268,13,28.749102095742245
9269,8,28.525155179521384
9270,4,27.124684254453275
9271,24,34.44049873888189
9272,72,31.723764341033366
9273,134,29.9657916012128
9274,220,123.04045882470275
9275,107,66.29754151725611
9276,126,26.39342472682547
9277,105,29.743295620622803
9278,180,49.0496869145141
9279,201,142.113817281443
9280,176,138.30880492176917
9281,197,145.63940852554083
9282,267,116.3705320720436
9283,422,211.03932106088354
9284,383,191.87589818065925
9285,251,102.92266033602377
9286,159,73.71639295695947
9287,135,70.89350691690218
9288,119,75.629602811529
9289,86,62.22532264258466
9290,69,58.350680781690826
9291,58,63.568451999452954
9292,41,24.785377898833765
9293,17,19.99577646492977
9294,8,17.629132850950604
9295,10,18.159505037339095
9296,15,24.14728049241417
9297,31,13.95906369974875
9298,91,23.73606646825397
9299,158,47.91627265096015
9300,191,46.42983771534709
9301,296,81.8452232264734
9302,314,102.60730932575586
9303,373,94.88984198148516
9304,362,85.82241627441701
9305,410,99.71729247968413
9306,407,112.77734202743768
9307,290,141.05899544695507
9308,241,111.54631819193449
9309,206,97.74146640306559
9310,120,85.40811325992526
9311,127,110.38881314967004
9312,103,125.04894931294818
9313,85,118.09589346788512
9314,96,121.31053021877408
9315,73,99.62866874447089
9316,51,69.59843629156765
9317,21,65.53438578277981
9318,5,61.27958543098727
9319,7,17.730253578014107
9320,5,65.15401970299258
9321,12,67.22125623129521
9322,70,22.346888805638805
9323,111,35.283145500333
9324,191,74.57605494876874
9325,255,86.7711300399694
9326,288,136.18900690207633
9327,316,134.90163677220622
9328,280,128.01576683022262
9329,310,128.662369441197
9330,322,128.69045233225802
9331,234,135.18593892014854
9332,168,101.4624355304783
9333,159,122.40202017246857
9334,111,101.52899712268602
9335,69,112.66749750050337
9336,64,104.04450538918805
9337,25,101.05971849783597
9338,10,64.38843666784241
9339,9,21.26219632532258
9340,7,31.1922798083266
9341,4,24.783906111808545
9342,5,17.14615810665233
9343,26,17.8970293716649
9344,80,38.042293911663656
9345,225,75.64308252231648
9346,493,218.56517350704854
9347,198,122.58135746198245
9348,85,57.24627116337149
9349,99,68.1487967534756
9350,134,68.16937948114915
9351,132,81.98840697541797
9352,115,80.5620978561424
9353,138,76.32700644170889
9354,221,95.26172901007519
9355,438,219.21372277028527
9356,410,222.00372398434894
9357,306,90.92605655518591
9358,181,74.82603798305944
9359,162,73.58596934626918
9360,94,54.95403181898623
9361,52,24.14728049241417
9362,15,34.19057183269795
9363,8,65.68512329766
9364,2,66.02680041346133
9365,2,74.05635388239287
9366,1,66.95051571140274
9367,22,62.59005861763948
9368,104,45.37422370317263
9369,279,89.29611091461175
9370,512,240.38974727886497
9371,261,110.09278385551174
9372,144,71.66681306842092
9373,139,83.10771831140727
9374,194,89.00936253739258
9375,198,131.69266987989906
9376,160,134.6027357735637
9377,177,111.70971257217282
9378,307,131.15555335325558
9379,559,263.17681581286365
9380,502,207.42180053810566
9381,328,137.81211870422948
9382,238,85.12449779656401
9383,165,128.9751713882088
9384,129,101.49647608755112
9385,63,101.09574896703106
