row_id,actual,prediction
492,6,5.878762873929501
495,6,6.36569772751299
496,4,5.179201847113724
499,4,5.179201847113724
502,6,5.409543672358971
510,6,5.737321336970862
512,6,6.112868228844345
513,6,5.7655895669664705
514,7,5.828892442172827
520,5,5.65330278493029
521,5,5.65330278493029
522,6,6.0299558617252575
527,6,6.538941961907041
532,6,5.5962672909519755
533,6,5.5962672909519755
534,6,5.5962672909519755
535,5,5.556291980058331
536,5,5.556291980058331
537,6,5.5962672909519755
539,6,5.637229841764409
550,7,5.663252076198273
551,7,5.955178857011315
552,7,6.237360956905085
553,7,5.663252076198273
554,7,6.237360956905085
555,7,5.955178857011315
565,6,5.7950805601386035
567,5,5.6934006861526285
571,7,6.152660616733236
573,7,6.715843588087505
578,7,6.152660616733236
589,6,5.618164075782146
592,5,5.31028018412819
596,5,5.31028018412819
599,7,6.3276892198730215
604,6,5.557007068655642
605,6,5.557007068655642
609,6,5.685149683626369
612,5,5.281340314806418
615,5,5.281340314806418
619,6,5.595085672498087
621,5,5.3090717781153955
622,6,5.870734113892991
636,7,6.203599833977035
641,4,5.433829580548971
644,5,5.6989755795482235
645,5,5.379429671997461
647,6,5.851465987192894
648,5,5.736350671313521
665,5,5.314254287904281
671,6,6.187875694599148
684,5,5.579808855937904
688,6,5.559762834530092
691,6,5.603308249907698
699,5,5.725013783794313
716,6,5.164213129400251
729,5,5.13447921520504
733,6,5.597461703681463
736,6,5.597461703681463
742,6,5.862199450460927
754,5,4.989185899907809
755,7,6.363854660416202
772,7,5.407932110361997
774,9,5.8744284575448855
788,7,5.62040011249107
795,5,5.212893802752512
799,8,6.244077584710848
804,6,5.51604177710069
807,6,5.664876234343101
817,5,4.900468453646927
819,5,4.900468453646927
826,6,5.872289585245711
827,9,6.533759508806419
831,4,6.3646229749339405
832,8,6.601400687768547
844,8,6.123577306762593
845,8,6.123577306762593
846,5,5.759617044773553
851,5,5.5485169183805105
852,7,5.989460486265051
854,7,5.989460486265051
856,5,5.5485169183805105
860,8,5.937125734285313
861,7,5.847443709461135
866,7,5.989460486265051
867,8,5.638632636454742
869,6,5.889741045880241
870,5,5.050226731080436
876,9,6.611040836776673
877,6,5.5190974967787705
879,8,6.751735118969192
890,6,5.803522625933145
895,6,5.8203115784913
907,8,6.384887036625356
908,4,5.6153703065021014
912,5,5.575037295546989
916,7,6.048091979279038
929,5,5.48774763734402
937,5,5.48774763734402
942,7,5.376554037226486
945,7,5.962408712934741
967,6,5.725171572358706
971,7,6.533740371207033
972,6,5.725171572358706
978,7,6.042253844686694
980,6,5.401829115173471
981,7,6.042253844686694
989,7,6.224200294430927
990,6,5.828582236864499
1004,6,6.113374342389628
1006,6,6.113374342389628
1029,4,5.010136375538806
1046,5,5.614201133580755
1048,5,4.957288434607005
1052,5,5.867891534435901
1059,4,5.090892359798975
1061,5,5.669274932104723
1065,5,5.752188267210109
1066,6,5.404393175853247
1067,7,6.111245933730261
1068,7,6.344724498806069
1071,5,5.752188267210109
1076,6,5.71998928005958
1078,5,5.834822020244218
1080,7,5.48017634119979
1084,7,5.680545393689859
1086,8,6.179821252224807
1092,6,5.805473299849741
1097,7,5.680545393689859
1105,7,6.141572699194392
1106,8,6.179821252224807
1113,5,5.817001827212433
1118,5,5.473221949400367
1123,5,5.3584483712131865
1129,7,6.264802516530801
1143,5,5.702472545418037
1150,5,5.3344763286692505
1158,6,5.4154864035794175
1163,6,5.4154864035794175
1171,5,4.695821606438817
1173,5,6.195380703140254
1177,6,5.539324051700391
1180,5,4.695821606438817
1182,5,6.195380703140254
1184,7,6.284594855013485
1187,8,6.137396683071737
1189,5,5.192365490826414
1199,7,5.890178999789487
1201,7,6.051049982463033
1206,6,5.477540493729658
1211,5,5.374697101781697
1212,6,5.861901065297887
1235,5,5.6142799101697465
1246,7,5.820349760832806
1250,7,6.005454605793255
1254,5,5.279739663851697
1261,6,5.538190295274112
1264,5,5.678727911737267
1265,7,6.004544497608644
1268,5,5.339201812771713
1275,6,5.2722012890521714
1277,5,5.339201812771713
1288,7,6.449952419223466
1296,6,5.713258869051442
1308,6,5.625273137046766
1316,6,5.831127467029323
1321,6,6.380418517194025
1324,6,6.029879829852179
1326,6,5.303293935538315
1332,7,5.940532860255712
1333,8,6.842381015575642
1339,6,5.50321558837072
1342,6,5.50321558837072
1345,8,6.302394364298493
1351,7,6.418585743434594
1359,7,6.06918538084594
1366,6,6.087364719208344
1369,5,4.768370621800221
1370,6,5.501431052766315
1381,7,6.368545597673119
1382,6,4.678587294313647
1388,7,6.065648825375321
1396,7,6.065648825375321
1402,8,5.817621898711196
1419,7,5.99395838494261
1420,4,5.6153040125794895
1423,4,5.600999961011711
1425,6,6.018757184242267
1439,5,5.470849386406214
1443,6,6.603612786060354
1449,6,6.24496705799357
1454,5,5.804350575965188
1466,6,6.24496705799357
1489,5,5.834552100763325
1491,5,6.036824791752308
1492,5,5.695891037782435
1496,5,4.846758263653113
1502,5,5.075305192673245
1504,8,6.718414595707894
1506,6,6.169276242196603
1511,6,5.9051514027727565
1516,6,6.014474872872082
1521,5,5.075305192673245
1524,6,5.658164815267376
1529,6,5.658164815267376
1533,6,6.014301065931854
1536,5,5.555452802911176
1539,6,6.014301065931854
1541,4,4.716576113581517
1544,5,5.555452802911176
1545,6,5.990516597352812
1547,6,5.465104422107586
1548,6,6.559467257940731
1554,7,5.787443607703283
1560,6,6.478283935379332
1563,6,6.478283935379332
1568,6,5.671078023083999
1571,6,5.671078023083999
1575,6,6.156917965259083
1589,6,5.909738038959143
1592,6,5.800934505118209
1603,7,6.6269532056442255
1605,9,6.627596182391896
1609,7,5.930759108516464
1614,5,5.999172771353075
1615,6,5.989013802115892
1617,6,5.32893881236712
1622,6,4.7909266010307165
1623,6,5.590893459861134
1629,6,5.6093032382245
1636,5,5.166305825393075
1637,6,5.740962060062905
1639,5,5.808209618471518
1640,5,5.166305825393075
1652,4,5.689696800235177
1661,6,5.823388275552855
1664,4,5.52589813051759
1666,5,5.249255102513867
1682,7,5.546877744624956
1683,7,5.546877744624956
1685,7,5.546877744624956
1686,5,5.903136217605132
1689,6,6.330481056063627
1690,4,4.887585149680874
1691,7,5.546877744624956
1696,6,5.6935389148692
1700,6,5.683255202690897
1705,6,6.083548885163332
1721,7,5.954663382436059
1725,6,5.581852334117513
1729,6,6.46513477479483
1740,6,5.209295193640872
1746,5,5.700609516048725
1756,5,5.505344661395889
1759,5,5.026703309760763
1764,5,5.505344661395889
1771,6,5.757559301665489
1777,6,5.757559301665489
1781,4,5.400365504844611
1784,7,6.448597568803019
1796,5,6.085731533238949
1798,6,5.571454800485216
1802,6,5.571454800485216
1816,7,6.673216631333897
1819,6,6.54838621710525
1821,5,5.662398522318972
1824,5,5.288671066923457
1826,5,5.288671066923457
1829,7,5.985092397404031
1830,7,5.985092397404031
1832,7,5.985092397404031
1840,5,5.911001529689251
1843,6,6.129739580556623
1850,7,5.9251408116590945
1852,7,6.103481275374924
1853,5,5.550052997230262
1854,7,6.014799602497433
1860,6,6.1801932064506335
1861,6,5.999975265172282
1863,5,5.538459339092038
1866,6,5.8675697688609345
1871,6,5.927581500479301
1875,5,5.567445045021085
1876,6,5.647674931344078
1880,5,5.640039529107244
1882,5,5.640039529107244
1883,5,5.640039529107244
1890,5,5.640039529107244
1892,5,5.6348198447767945
1893,5,5.6348198447767945
1903,5,5.496650053583222
1919,6,5.752289551132041
1927,5,5.699166061490011
1943,5,5.741136526030721
1950,5,5.8180890617784105
1954,5,5.8180890617784105
1955,5,5.481438979981206
1959,5,5.490925952188527
1960,5,5.490925952188527
1979,6,5.305723792751941
1989,7,6.1413829664349855
1993,6,6.118588852605383
2003,6,6.118588852605383
2007,6,5.840536480749935
2010,6,5.988609982106213
2014,5,5.73991637260819
2017,5,5.73991637260819
2020,6,6.374907076611426
2024,5,5.112022964530176
2028,6,5.638469162358755
2030,6,5.415849563181095
2032,6,5.996469318822129
2033,5,5.7976766823616614
2035,5,5.666963055970334
2047,5,5.266853481819952
2058,5,5.321553323835147
2059,5,4.77213442154834
2060,5,5.774299241606028
2066,5,5.578729705033995
2082,6,5.7158897059949165
2083,5,5.783258324616465
2098,6,5.687705767994467
2108,6,5.687705767994467
2121,7,6.354202147009583
2122,5,5.83609837674756
2124,7,6.354202147009583
2128,6,4.941999573408335
2130,5,5.699333760181752
2135,5,5.914757984137778
2137,5,5.914757984137778
2143,7,6.52846760002543
2144,6,5.985978823393724
2145,6,5.890647627940433
2146,6,5.853398736606546
2154,4,4.373579312066399
2158,6,6.048464659422105
2162,6,4.7323726592886874
2164,5,6.58181772162908
2167,7,5.647561646056623
2168,7,5.647561646056623
2169,7,5.647561646056623
2170,7,5.647561646056623
2171,7,5.647561646056623
2172,5,5.216433958224611
2174,7,5.647561646056623
2176,5,5.216433958224611
2177,7,5.124848633437415
2179,6,5.912879471145868
2183,5,5.502720155903889
2187,5,5.244049930568696
2195,5,5.244049930568696
2197,6,6.279945603313538
2201,6,5.645234364883393
2204,5,5.440567886351134
2208,5,6.018839651047591
2211,6,6.078340411222051
2214,5,6.018839651047591
2217,6,6.026999562618126
2218,6,5.983630844033934
2223,6,5.850553473206768
2229,6,6.217518813421734
2231,6,6.217518813421734
2240,5,5.407804149459362
2249,5,5.399244243576457
2251,7,6.046641104259488
2253,5,5.399244243576457
2255,6,5.616033521118247
2261,6,5.019003292217126
2275,4,5.611512962402025
2277,6,6.0479163971426795
2280,6,5.940804261460036
2287,5,5.146288888469492
2296,7,6.04164103341306
2316,7,6.354556675471699
2320,6,6.657421977383185
2321,5,5.285787982957064
2334,5,5.905601580886117
2335,5,5.912236692480769
2336,5,6.313407320849971
2337,4,5.507669073275701
2340,6,5.735062285840061
2343,5,6.0475388432232275
2350,5,5.854878861393017
2353,7,6.105179040693585
2377,6,5.802122710091492
2380,4,5.383118560319452
2381,6,5.913637011688469
2386,4,5.42854693932676
2392,7,5.5777038916092945
2394,5,4.716758760597671
2396,5,5.6096986276530565
2400,4,5.6456628298171
2408,5,4.851874503125397
2411,6,5.742920086052837
2414,4,5.281426299988823
2415,5,5.514095956373543
2417,5,4.551916070227176
2421,5,5.819729203688298
2426,6,6.086593994913855
2427,6,5.709430433839273
2428,6,6.086593994913855
2429,6,5.709430433839273
2430,5,5.623845611900307
2431,5,5.371570208401211
2432,5,5.643016912620262
2433,6,5.418266683053498
2436,5,5.216420943492974
2438,5,5.216420943492974
2439,6,5.91802571860455
2454,5,5.8075411137265505
2462,5,5.28662023729236
2465,5,5.274058795042253
2471,7,6.228051912199064
2476,6,5.144903882444295
2486,5,5.384106069281848
2487,6,6.199889063782755
2488,6,6.199889063782755
2499,6,6.247347935984086
2509,5,5.499042581427249
2512,6,5.799180886328979
2514,7,6.415466559295112
2519,5,5.632710645991254
2522,8,5.893965716578702
2523,5,6.214694090586588
2525,8,5.893965716578702
2529,5,5.2377919647826
2530,6,5.936039683055589
2535,6,5.84699276955864
2539,5,5.6831536607395865
2540,5,5.964124033643213
2541,6,5.84699276955864
2547,5,5.296965736147785
2548,6,5.658065205908803
2549,5,5.940974894531233
2550,5,5.296965736147785
2551,6,5.658065205908803
2572,5,5.749429874215172
2573,5,5.344279610305341
2575,6,5.786882911599237
2578,7,6.7325266466234135
2579,6,5.130956047823042
2628,6,5.916849180529756
2630,6,5.401261768696266
2631,7,6.249900168375489
2654,5,5.315228841423342
2655,5,6.16275592426851
2656,4,6.041583761305697
2660,6,5.2857823658927945
2663,8,6.170807019606412
2666,7,6.595253871597432
2670,7,6.595253871597432
2678,5,5.230920117184693
2683,5,5.230920117184693
2693,6,5.824441959641451
2712,5,5.549232555204151
2715,6,5.88548558681835
2719,6,6.235117501622693
2720,7,6.408392738936191
2721,5,5.517632286718326
2724,6,6.235117501622693
2725,5,6.328358330486618
2752,6,6.307536233983873
2757,5,5.588169126198265
2758,6,5.658688503587831
2759,6,5.8134000742028435
2760,6,5.855635631309654
2765,6,6.194084455699547
2770,7,5.076426193857587
2788,5,5.222087041668278
2789,5,5.2134621424264935
2802,6,6.028787047749428
2805,6,6.02529171634349
2806,5,5.586919312693376
2808,6,5.539101082803608
2819,6,6.44211652092213
2844,5,6.04961070692682
2845,7,6.2004446353402205
2853,6,6.2446956393509145
2864,6,6.2446956393509145
2867,7,6.223899995541056
2870,7,6.223899995541056
2871,6,6.327853927859007
2875,6,6.327853927859007
2877,5,5.670705851475236
2879,6,6.041986277254795
2888,4,5.679258508654551
2895,5,5.206539550332996
2910,5,5.428547441598138
2918,6,6.04544051993812
2919,5,6.178836255007482
2927,7,6.356887934251571
2928,7,6.356887934251571
2934,5,5.512497909297043
2938,8,6.035084826027766
2939,8,6.035084826027766
2943,8,6.035084826027766
2951,5,5.608830092831882
2955,5,5.961929737135083
2956,6,6.5297278364246285
2958,5,5.608830092831882
2966,6,5.642919095138904
2967,6,5.642919095138904
2971,5,5.428884515704667
2973,6,5.642919095138904
2983,6,6.380717996924539
2984,6,6.571466916980751
2985,7,6.233447085125832
2986,7,6.233447085125832
2988,7,6.3087369079602835
2989,6,6.274740972482584
3000,7,6.233447085125832
3003,7,6.3087369079602835
3005,6,6.190562782154428
3006,6,6.274740972482584
3017,6,6.261041965580796
3021,4,5.7011058739647975
3022,5,4.551270826679677
3025,7,6.449180825336717
3026,6,5.884080741154535
3027,5,5.928328788397424
3032,5,6.062104023107007
3036,5,5.667148184201317
3046,6,6.617744323552725
3048,6,6.415324262095008
3056,5,6.635079243930607
3065,6,6.163751949075556
3078,5,6.278076796616044
3089,7,6.085335801133478
3093,7,6.356435211027771
3101,6,6.082152216634074
3103,7,6.356435211027771
3107,6,5.857834109831408
3108,5,5.860434847861299
3114,6,6.320739286085317
3115,6,6.320739286085317
3116,7,6.200800141519935
3120,6,5.478865104510834
3129,6,6.42962170855011
3132,6,6.320739286085317
3133,6,6.611489182450912
3134,6,6.357535609830557
3164,6,6.28372836308588
3172,8,6.245269034091525
3178,6,5.622061237748235
3185,6,6.317932915958105
3200,7,6.446345807484782
3206,7,6.909198591021805
3209,5,6.289522295776785
3221,6,6.857072414953155
3224,6,6.268535017582766
3229,7,6.283528876784101
3230,6,5.66513079135289
3233,6,6.539280625122555
3235,6,6.268535017582766
3240,6,6.178532882702746
3242,6,6.307218305634706
3244,7,6.8442366422689735
3252,8,6.518728602795348
3263,8,6.759670681010796
3264,6,5.541405040427256
3265,3,5.09964506063365
3267,6,5.70344123738653
3275,4,5.161065085352407
3281,6,6.4632695058716
3283,6,5.373864407266827
3285,7,6.250532369092082
3287,7,6.250532369092082
3288,6,5.373864407266827
3290,5,5.905532036293035
3292,5,5.519251679242389
3295,5,5.519251679242389
3300,5,5.905532036293035
3309,7,6.179376539530176
3310,7,6.558382346103668
3315,7,6.6846542652602
3318,7,6.87250811612432
3319,5,6.012498954688476
3320,5,6.098041329887057
3321,6,6.730448313467119
3327,7,6.062138171489101
3340,6,6.432072098135373
3347,6,6.224887518075096
3364,6,6.293336948587351
3372,6,6.390257032563826
3395,5,5.526639069220316
3401,5,6.255454527239412
3404,6,6.119947744467968
3421,8,6.688462273193048
3437,5,5.298304156610835
3439,5,5.298304156610835
3446,6,5.704883870091708
3450,7,6.358484117619896
3451,7,6.358484117619896
3465,6,6.781699625086629
3467,5,5.376538891335199
3472,6,6.006197314213837
3481,5,5.7943759073326095
3483,7,6.488436349414714
3491,6,5.914683780669052
3495,7,6.297525743314193
3497,6,6.502837925419516
3498,6,5.701209077975639
3509,6,5.9677502491795
3512,6,6.286736831115521
3517,7,6.860303633556128
3518,5,6.111569276747029
3526,6,6.325020751927637
3528,4,5.018141971457364
3530,5,5.5732050444633625
3532,6,6.516176177048241
3534,5,5.5732050444633625
3540,6,6.598785708925318
3542,6,5.677274225475068
3543,6,6.000169413298199
3544,6,6.000169413298199
3546,6,5.677274225475068
3548,6,6.209927653031267
3549,6,6.000169413298199
3561,5,4.769706769801552
3562,6,6.208386100901096
3563,5,4.769706769801552
3566,6,6.198172878373654
3572,6,6.198172878373654
3573,6,6.13442364449776
3575,7,6.1242631714116875
3576,5,6.158538348800847
3579,7,6.1526178858801215
3583,6,5.754729944442699
3584,7,6.1526178858801215
3586,7,6.039462406747499
3590,7,6.653114862696245
3593,7,6.031176691309202
3607,6,6.309897439163014
3608,6,5.685159480522337
3609,6,5.685159480522337
3611,6,6.309897439163014
3613,6,5.685159480522337
3620,7,6.5410627562293415
3627,5,5.367683480619213
3635,6,5.9466173249114656
3636,7,6.261450872130814
3670,6,5.891951165322824
3672,8,6.287596560804707
3678,5,5.546040828499023
3679,7,5.9713843249339424
3681,8,6.679710699627071
3682,7,6.46478183944825
3686,5,5.247895288372195
3689,8,6.679710699627071
3692,7,5.9713843249339424
3694,5,5.546040828499023
3696,7,6.46478183944825
3699,5,5.247895288372195
3702,6,5.471120291469477
3703,6,5.471120291469477
3704,6,5.471120291469477
3705,6,5.471120291469477
3711,6,5.471120291469477
3712,5,5.768489242211636
3713,5,5.354258476868091
3715,6,5.163446826596886
3720,7,6.34085890622678
3721,5,5.4817799457977
3731,6,6.207342291164217
3733,6,6.8539080752325034
3735,6,6.727972094845022
3737,5,5.40534115035457
3755,6,6.295534268427822
3759,6,6.295534268427822
3773,5,6.410448186730134
3774,5,5.5663207748587284
3775,6,6.394088015880863
3777,6,6.394088015880863
3780,5,5.5663207748587284
3792,6,6.193166392218968
3811,5,5.965813908218838
3834,5,5.295254399458245
3838,5,5.295254399458245
3848,6,5.339359345097119
3858,6,6.780665016038893
3859,5,5.4180897006134465
3860,5,5.4180897006134465
3861,6,6.016862437383949
3867,5,5.4180897006134465
3869,6,6.016862437383949
3878,5,5.474935018235732
3890,6,5.93090124508779
3904,7,7.008822443568549
3913,6,5.975819580422969
3926,6,5.946069800114974
3937,5,5.20489199674406
3941,5,5.417735023700197
3950,5,5.417735023700197
3958,6,5.742472128847794
3959,6,5.742472128847794
3963,7,6.1321839825160795
3967,4,5.5007367536470735
3968,6,5.491987092867982
3972,6,5.312124206554181
3973,4,5.5007367536470735
3974,6,5.491987092867982
3979,6,5.799098014120253
3983,6,5.905803648295474
3988,6,6.276901880768746
3995,5,6.184274113885971
4004,7,6.336016646648215
4006,6,6.773497283882607
4018,6,5.67594817206762
4025,6,6.5612646073400915
4051,6,6.318154089125471
4055,6,6.318154089125471
4060,5,5.449577223997657
4061,5,5.449577223997657
4062,6,5.81562477317715
4064,5,6.418047046543933
4071,6,6.21387416153778
4074,4,5.475717473228238
4075,6,5.703411502694023
4076,5,5.647846153080567
4080,6,5.869044618757808
4087,6,5.464930041849573
4088,6,6.076017906010296
4094,7,6.784775877545021
4104,7,6.116951529888119
4111,6,6.274888131049078
4113,6,6.350706610302309
4118,8,5.945364203122879
4119,7,5.980000555270988
4125,5,5.935647517826119
4136,6,6.08049545543948
4138,6,6.483291441576113
4140,6,6.099711443733498
4141,6,6.099711443733498
4142,6,6.140275076635478
4144,6,6.099711443733498
4167,8,6.875830592227593
4176,6,6.005219271553415
4178,7,6.341130527894755
4179,5,6.099824323793857
4185,5,6.099824323793857
4187,6,6.570691035739716
4189,5,5.536064824702268
4191,5,5.968820072085952
4192,6,5.830197816209973
4194,6,5.830197816209973
4201,6,5.820682114801167
4204,6,5.931401901972635
4205,6,5.820682114801167
4206,6,5.8700880996617615
4207,7,6.119403676537225
4212,4,5.00132268059084
4213,4,5.21555969916807
4220,6,6.27861372842669
4221,6,6.415643389063111
4223,4,5.773435407131842
4224,7,6.712136527532
4228,6,5.8231308359998195
4231,6,6.402652258438128
4240,6,5.817838012992406
4243,6,6.28611161293699
4244,5,5.427345758287568
4254,5,5.954086231024243
4257,5,6.180831877460236
4269,5,5.3520031015516425
4272,6,5.705348565417689
4273,6,5.705348565417689
4274,6,5.705348565417689
4275,6,5.705348565417689
4280,6,5.705348565417689
4283,6,6.136331220384303
4284,6,6.136331220384303
4285,6,6.136331220384303
4286,6,6.136331220384303
4287,5,5.4997562245911435
4288,6,6.0114333840720615
4297,6,6.277194056650889
4300,5,5.37522346066728
4302,6,5.524964015329387
4313,6,6.268779267577752
4315,7,6.48859381942511
4317,7,6.381995788095388
4319,7,6.48859381942511
4320,5,5.6026449589982334
4323,6,5.987900606640494
4326,5,5.298445883586663
4331,5,5.298445883586663
4332,8,5.553762182976662
4333,8,5.553762182976662
4334,8,5.553762182976662
4335,8,5.553762182976662
4336,8,5.553762182976662
4337,8,5.553762182976662
4338,8,5.553762182976662
4340,8,5.553762182976662
4342,6,6.263907652867041
4364,6,6.024787888400657
4365,5,5.642255454501386
4366,6,6.477274076138209
4369,6,6.024787888400657
4372,6,6.066936625216658
4373,6,6.468627480444416
4374,5,5.336281488786296
4388,6,5.364740729828164
4394,6,6.359596982165373
4402,6,6.190205078403449
4412,7,6.387744102481875
4414,7,6.387744102481875
4432,6,6.608586779592225
4436,6,6.337463910114365
4447,6,6.211791293823715
4449,6,6.207340288953539
4453,6,6.211791293823715
4462,6,6.5514091969056265
4466,5,5.940898942612555
4467,5,5.895093653556621
4471,6,6.505577057442114
4473,5,5.1845523343252715
4479,5,4.772121374024348
4480,5,7.1317816046253775
4491,6,6.841703907654134
4493,6,5.862341290751762
4502,6,6.135690952085477
4510,6,6.834008535034427
4516,6,6.3891252486012515
4519,6,6.551316338110151
4524,6,6.077630062351517
4525,6,6.551316338110151
4526,6,6.583659726593913
4552,6,6.526090197571402
4563,7,6.04910594469296
4572,7,6.7924097959293155
4573,6,6.420836528736647
4577,6,5.8971346745195365
4578,7,6.729831603435326
4579,6,5.95210722921192
4593,6,6.123051530077481
4596,6,6.399904770840725
4598,6,6.123051530077481
4608,7,6.449181981420348
4610,6,5.514471162571995
4613,5,5.7060340735849575
4615,7,5.911678615139631
4635,6,5.777412300591397
4636,5,5.466204525717506
4639,6,5.749165800486152
4643,6,5.906266475688906
4647,7,6.193060707834829
4651,7,6.789666613817858
4652,5,5.312786975584598
4657,7,6.344136606897209
4658,6,6.572799263737849
4661,5,6.017122060383564
4662,6,6.77109183507672
4665,6,6.77109183507672
4668,7,6.081184621015522
4696,6,7.1648131714437
4709,6,6.760032657518066
4718,6,5.80877728085203
4722,6,5.572348207224215
4723,6,5.470522139468796
4727,6,5.572348207224215
4738,6,6.64326728083485
4746,6,5.634543535778471
4752,7,6.603414460000002
4753,6,6.7782867091185315
4758,6,6.367916313323905
4759,6,5.950259007533731
4760,6,5.950259007533731
4763,7,6.254876265093098
4764,6,6.1678193366045475
4765,8,6.629283173493088
4774,4,5.908727188992721
4781,5,5.615582165743066
4785,7,6.114321589275685
4786,8,6.621505576156079
4797,6,6.34398604856458
4798,5,5.897722301512351
4805,6,5.40221912040169
4806,6,5.745201126447568
4809,6,5.946289887159725
4812,7,6.271139578101701
4814,6,6.413686020570152
4815,7,6.26741456995509
4817,6,6.065019397352631
4819,6,6.413686020570152
4829,7,6.393468607678527
4835,6,5.96334732895501
4843,5,5.951393392434919
4847,7,6.154418298063745
4853,5,6.287947993352045
4858,5,5.466230471410267
4859,6,5.731462804264119
4860,6,5.580544571270189
4869,6,5.692636675361745
4871,6,6.555510314780259
4882,5,5.703517934892996
4883,6,5.901368970478828
4884,5,5.681142835521159
4886,7,7.103602935247193
4890,6,6.134293759253217
4891,6,5.98318307722789
4893,6,6.153296283619838
4897,6,6.259523078545471
