row_id,truth,prediction
1114,122.938,123.2947734375
1119,131.698,131.17474218750002
1129,114.418,121.33239062499999
1140,129.027,126.197140625
1146,116.017,119.92153125
1180,114.044,113.31788281249999
1181,114.714,114.31354687499999
1185,124.514,130.768890625
1188,131.364,134.3567421875
1191,124.154,124.0996484375
1192,123.564,123.25483593749999
1196,116.956,118.2378125
1203,128.306,131.8474921875
1204,126.846,127.49899218750001
1205,124.356,125.5791171875
1210,115.857,119.1652265625
1214,123.227,129.40743750000001
1225,116.066,117.67617968750001
1231,137.076,132.6570546875
1234,122.216,125.374234375
1241,126.805,128.449453125
1243,130.335,130.0301640625
1246,132.595,132.25709375
1247,131.955,132.1278046875
1254,126.17,127.68475
1257,131.43,130.65704687500002
1261,131.78,131.8630859375
1264,127.73,128.0904765625
1265,124.45,125.37817968750001
1266,121.93,122.3760703125
1282,129.053,127.9317109375
1286,133.153,132.49681249999998
1294,131.074,130.471140625
1296,132.304,132.48759375
1298,134.034,132.637390625
1300,132.114,132.3544921875
1307,129.119,129.9631640625
1317,120.569,120.09854687500001
1321,131.971,132.187140625
1324,132.301,131.3979921875
1329,120.851,121.2000703125
1330,118.091,118.71846093750001
1342,120.702,120.848484375
1349,134.568,132.85635156249998
1354,135.953,133.092328125
1359,124.273,129.63005468749998
1363,134.625,132.32994531249997
1367,122.235,126.3656640625
1380,138.123,134.6111953125
1381,138.523,135.069859375
1383,137.813,135.0004140625
1389,123.263,122.993890625
1390,120.243,119.9978203125
1391,116.723,117.68926562499999
1392,117.253,116.1474375
1400,129.58,130.7152265625
1402,123.82,126.11971875
1408,113.11,112.42592187499999
1411,137.068,133.6099609375
1412,139.428,134.7703984375
1417,126.648,125.26517187500001
1419,122.218,122.5489765625
1424,113.958,114.039359375
1425,132.304,131.9755078125
1431,125.114,125.1879609375
1434,121.824,120.66309375
1437,116.914,116.9222890625
1451,114.085,117.633171875
1453,113.055,114.481609375
1454,110.905,109.13228125000003
1457,124.987,125.1962265625
1460,123.207,124.301828125
1462,119.287,120.267484375
1465,118.767,119.6922421875
1467,110.447,114.68230468750002
1468,110.317,113.13752343750002
1471,107.147,108.60198437500001
1472,107.267,108.03525781250002
1473,130.898,130.1938046875
1480,124.438,123.8923828125
1484,118.998,118.82375781249999
1485,116.468,117.841421875
1486,113.298,110.35228125
1488,124.644,120.6555546875
1489,122.754,119.8790234375
1500,106.604,106.41746875
