row_id,truth,prediction
3874,3.,3.
3904,5.,5.
3909,5.,5.
3910,3.,3.
3911,3.,3.
3912,7.,7.
3929,5.,5.
3934,7.,4.
3936,3.,3.
3941,1.,1.
3953,7.,7.
3969,7.,7.
3974,7.,7.
3975,2.,2.
3979,2.,2.
3982,1.,1.
4003,4.,4.
4013,5.,5.
4038,5.,1.
4046,3.,3.
4048,5.,5.
4050,1.,1.
4070,5.,3.
4072,1.,1.
4075,3.,3.
4084,2.,2.
4095,1.,1.
4107,7.,7.
4115,3.,3.
4117,1.,1.
4129,2.,2.
4136,3.,3.
4143,5.,7.
4146,1.,1.
4165,3.,3.
4166,2.,2.
4167,1.,1.
4176,1.,1.
4177,3.,3.
4183,1.,1.
4190,3.,3.
4193,3.,3.
4206,1.,1.
4214,4.,7.
4215,3.,3.
4216,1.,1.
4217,3.,3.
4221,3.,3.
4222,1.,1.
4227,7.,7.
4230,5.,1.
4232,5.,5.
4239,1.,1.
4240,5.,5.
4255,3.,3.
4258,5.,5.
4272,7.,7.
4281,5.,7.
4282,3.,3.
4284,3.,3.
4290,7.,7.
4300,1.,1.
4316,4.,4.
4318,1.,1.
4321,2.,2.
4329,1.,1.
4330,3.,3.
4344,5.,5.
4348,3.,3.
4355,4.,3.
4357,4.,4.
4360,3.,3.
4367,5.,5.
4388,7.,7.
4393,1.,1.
4418,3.,3.
4419,7.,7.
4425,7.,7.
4431,1.,1.
4442,1.,1.
4465,3.,3.
4485,5.,5.
4487,5.,5.
4505,2.,2.
4517,2.,2.
4518,7.,7.
4525,3.,3.
4529,3.,3.
4540,7.,7.
4543,2.,2.
4547,3.,3.
4550,2.,2.
4553,3.,3.
4556,1.,1.
4557,3.,3.
4559,4.,7.
4562,1.,1.
4565,5.,7.
4578,7.,4.
4589,5.,5.
4591,1.,1.
4594,5.,7.
4596,7.,7.
4606,3.,3.
4616,7.,7.
4623,3.,3.
4627,3.,3.
4634,1.,1.
4638,7.,7.
4648,7.,7.
4656,1.,1.
4664,7.,4.
4666,2.,2.
4680,7.,7.
4681,4.,4.
4709,3.,3.
4730,7.,7.
4748,4.,4.
4749,2.,2.
4775,3.,3.
4792,1.,1.
4802,4.,4.
4808,7.,7.
4811,3.,3.
4812,1.,1.
4819,5.,5.
4832,4.,4.
4833,2.,7.
4840,7.,7.
4842,7.,7.
4844,7.,7.
4872,1.,1.
4894,3.,3.
4898,5.,5.
4919,3.,3.
4923,7.,7.
4926,7.,7.
4930,2.,2.
4932,7.,7.
4934,3.,3.
4937,3.,3.
4970,7.,4.
4971,3.,3.
4975,2.,4.
4986,5.,7.
4993,7.,7.
5001,3.,3.
5004,7.,7.
5009,3.,3.
5011,1.,1.
5012,1.,1.
5023,3.,3.
5028,5.,7.
5039,3.,3.
5054,3.,3.
5069,5.,5.
5084,7.,7.
5085,4.,4.
5086,3.,3.
5088,1.,1.
5094,1.,1.
5104,3.,3.
5114,1.,1.
5115,7.,7.
5118,5.,5.
5121,7.,7.
5130,7.,7.
5131,1.,1.
5148,5.,5.
5159,3.,3.
5180,7.,7.
5184,2.,2.
5188,2.,2.
5190,7.,7.
5204,3.,3.
5205,2.,2.
5207,3.,3.
5231,7.,7.
5233,4.,4.
5236,7.,7.
5249,5.,5.
5252,3.,3.
5253,3.,3.
5255,3.,3.
5256,2.,2.
5264,1.,1.
5266,3.,3.
5269,1.,1.
5271,4.,1.
5288,4.,4.
5295,5.,2.
5307,3.,3.
5314,3.,3.
5315,7.,7.
5319,1.,1.
5327,7.,7.
5331,1.,1.
5332,5.,5.
5337,4.,3.
5342,2.,2.
5346,7.,7.
5365,2.,2.
5369,3.,3.
5385,3.,7.
5392,1.,1.
5395,1.,1.
5400,1.,1.
5401,1.,1.
5410,3.,3.
5412,7.,7.
5416,2.,2.
5430,2.,2.
5434,5.,5.
5444,3.,3.
5449,3.,3.
5457,1.,1.
5460,3.,3.
5466,3.,3.
5468,2.,2.
5486,7.,7.
5501,7.,7.
5515,1.,1.
5523,1.,3.
5524,2.,2.
5545,1.,1.
5549,7.,7.
5550,3.,3.
5556,2.,5.
5589,1.,1.
5602,7.,7.
5614,1.,1.
5617,7.,4.
5620,7.,4.
5640,1.,1.
5651,1.,1.
5663,4.,4.
5675,4.,4.
5677,1.,1.
5683,1.,1.
5692,2.,2.
5696,3.,3.
5700,2.,2.
5710,3.,3.
5731,1.,1.
5732,4.,3.
5744,5.,5.
5747,1.,1.
5761,5.,5.
5763,1.,1.
5765,1.,1.
5789,4.,4.
5791,1.,1.
5792,7.,7.
5796,5.,5.
5820,4.,7.
5831,3.,3.
5838,5.,5.
5841,5.,5.
5842,1.,1.
5848,5.,5.
5853,7.,7.
5857,1.,1.
5860,7.,7.
5872,2.,2.
5901,5.,5.
5915,1.,1.
5923,7.,4.
5927,4.,7.
5937,3.,3.
5941,1.,1.
5966,1.,1.
5968,3.,4.
5979,1.,1.
5988,7.,7.
5994,4.,4.
6000,4.,4.
6006,3.,3.
6011,5.,5.
6041,1.,1.
6044,5.,5.
6045,5.,5.
6054,4.,4.
6057,3.,3.
6062,4.,4.
6082,5.,5.
6089,3.,3.
6117,7.,7.
6119,1.,1.
6129,7.,7.
6156,5.,5.
6158,1.,1.
6161,7.,7.
6165,3.,3.
6172,4.,3.
6178,1.,1.
6190,7.,7.
6192,1.,1.
6204,4.,4.
6222,1.,1.
6224,3.,3.
6225,7.,7.
6226,7.,7.
6228,3.,3.
6235,7.,7.
6237,1.,1.
6242,5.,5.
6272,7.,7.
6275,2.,2.
6276,3.,3.
6281,2.,2.
6305,3.,3.
6306,3.,3.
6312,3.,3.
6319,4.,3.
6333,1.,1.
6336,5.,7.
6346,5.,5.
6349,7.,7.
6355,1.,1.
6357,4.,3.
6358,1.,1.
6364,5.,5.
6382,1.,1.
6396,3.,3.
6399,7.,7.
6406,1.,1.
6407,7.,7.
6409,1.,1.
