row_id,actual,prediction
197,5,5.167419386169386
198,5,5.061794733044733
199,5,5.167419386169386
201,5,5.061794733044733
202,5,5.206306479468244
203,6,6.205629648129649
204,4,5.402249278499277
209,6,5.612811849098614
210,5,5.227388157185951
211,7,6.583487337825574
215,5,5.180482815795316
216,5,5.312010073260074
217,5,5.180482815795316
219,5,5.470368173493174
220,5,5.312010073260074
221,6,5.242462814962815
223,6,5.719006722444222
224,6,5.89462461149961
225,5,5.078462301587303
226,6,5.812332042957044
227,6,5.591796859186564
228,6,5.812332042957044
229,5,5.078462301587303
231,6,5.895210879806467
233,6,6.093046527668239
234,6,6.093046527668239
235,6,6.093046527668239
236,6,6.093046527668239
237,6,5.6172634044876695
240,5,5.110396825396825
246,7,6.799856913919413
248,7,6.452691570125779
249,5,5.439750488911672
250,4,5.447141261516261
253,3,4.759099972739678
254,6,5.5450414862914865
255,8,6.484899228630846
256,7,6.334346694971695
257,7,6.334346694971695
259,4,4.444746885059385
261,5,5.0746699827949815
264,6,5.714096487662664
265,5,5.0746699827949815
266,6,5.586299533799534
267,5,5.391323398823399
268,6,5.536866744366745
269,6,5.503860791985792
270,6,5.586299533799534
271,5,5.485660242535243
273,5,4.83497897935398
274,5,5.337635281385282
278,4,4.5456351287601295
279,7,6.600207049894548
282,4,5.008494156986805
284,5,4.971208725914609
285,5,5.082288614163613
287,7,6.775139339826841
288,7,6.775139339826841
289,7,6.775139339826841
290,7,6.775139339826841
291,6,5.906678009490508
294,3,4.320627775002775
295,6,5.8166553238428245
296,5,5.315537240537241
300,6,5.735779290154289
302,6,5.735779290154289
303,6,5.912661715327157
306,5,5.234117316507023
307,6,5.414177142302142
308,7,6.140006227325307
309,6,5.936392029023609
310,7,6.723777472527473
313,6,5.53962628466305
314,5,5.413812515099281
315,6,5.632701444797033
316,6,5.8784753915674965
318,7,6.463146863349069
319,6,5.872230165667665
320,7,6.336298453008979
322,6,5.8784753915674965
323,6,5.969543950201845
327,6,5.653978977893453
328,6,5.684249708624709
330,8,7.3066358437314305
331,5,5.607802914534725
332,6,6.23046196858697
333,5,5.431511176731765
335,6,6.23046196858697
338,5,5.472168319833761
339,7,6.485542209553435
340,7,6.334645562770564
342,6,5.512530408188303
343,5,5.299276271114506
344,6,5.584982864357865
345,6,5.981457570207569
346,7,6.397780067155069
349,5,5.704287791456908
350,7,6.749361333111333
351,7,6.8904245060495075
353,7,6.8904245060495075
355,6,6.020412296037296
356,6,6.020412296037296
358,6,5.428235058070583
361,5,4.895491199976493
363,6,6.020412296037296
364,7,6.58618274634722
367,6,5.641590041902543
368,6,5.714631132756132
369,5,5.708712751709076
370,6,5.641590041902543
371,6,5.714631132756132
374,7,6.841508840424282
375,7,6.841508840424282
378,6,5.615515146618089
382,6,5.545086857586858
384,7,6.639905719280719
385,7,6.841508840424282
387,5,5.174206334386288
388,6,5.8854462898212905
389,7,6.131010333620629
390,7,6.131010333620629
391,5,4.911160263347763
392,6,5.5594049006549
393,6,6.142788530913531
394,5,5.058178210678211
395,5,5.174251128773188
396,5,5.573236485736487
397,6,6.102568716006217
400,6,6.102568716006217
401,5,5.058178210678211
403,5,5.334883241758242
405,5,5.174251128773188
408,6,5.88200253586283
409,5,5.573236485736487
412,5,5.543264582639582
413,5,5.543264582639582
416,6,5.71063818126318
418,6,5.71063818126318
419,6,5.8320533633033635
420,7,6.8214777236652235
421,6,5.952231240981241
422,6,5.960564574314574
423,6,5.960564574314574
424,7,6.307803966866466
425,6,5.952231240981241
426,6,5.960564574314574
427,5,5.0892216117216105
429,5,5.133202614379085
430,5,5.0892216117216105
433,4,4.462981567044068
436,5,5.2605505952380955
441,6,5.888030927405926
442,8,7.3391000890449405
443,6,5.763245816683317
444,6,6.139934371184371
445,3,5.580827887390388
446,5,6.060569604007103
450,5,5.0088802516927515
451,5,5.390376637251636
455,6,5.718833666333667
456,7,6.523498827561328
458,6,5.629683890455949
461,5,5.353416444666445
465,5,5.403728796788006
466,6,5.95617334054834
472,6,6.237081370426958
473,7,6.451456148018647
475,5,5.4050573384948395
476,7,6.456509874928993
480,5,5.106881496771203
481,6,5.720829899267399
483,5,5.106881496771203
488,6,5.98286911005661
489,6,5.342879689754689
491,7,6.606990995115995
497,6,6.278861069486069
498,5,5.30881642866937
500,6,5.720160603285604
503,5,5.092641398634045
504,6,6.122725670012823
505,6,6.122725670012823
506,5,4.870021332833832
507,7,6.489789377289378
509,7,6.489789377289378
515,6,5.753499356036121
516,5,5.394944914154474
518,6,6.171591158024981
519,5,5.6303373730028135
523,6,6.292357434232436
524,5,4.557438082750582
526,4,5.3282619116994105
528,6,6.606536380286381
529,6,6.31415123071373
531,5,5.567675321002527
538,5,5.673230282789108
540,4,5.31977747946498
541,5,5.018611111111111
542,6,5.663517454767455
544,6,5.414330000065295
545,6,6.17925165112665
546,6,5.8154825076883885
547,6,5.354226959723283
549,5,5.018611111111111
557,6,5.752053814241315
558,5,5.320944398738517
559,6,6.284822867191289
560,7,6.300836524586525
561,5,5.265314060939061
563,7,5.783180534743036
566,6,5.7279646814099205
568,6,5.693040064510653
569,6,5.794646742146743
570,5,5.010156024531025
572,5,5.207302072927073
574,7,6.583374003447533
575,6,6.002090721778222
576,6,5.97076241772933
577,7,6.997750686813186
579,7,6.89721514800559
580,5,5.010156024531025
582,6,5.631339959060549
583,6,5.76876968211527
584,7,6.401648802586303
585,6,5.76876968211527
587,7,6.356266441891442
588,7,6.795954878454877
590,5,4.983416305916306
591,6,6.07440321932969
594,5,5.020618029845972
595,7,5.98219339892134
597,6,5.989716845654345
600,6,5.6591438422688425
603,5,5.020618029845972
606,5,5.172168248418248
607,5,5.172168248418248
608,5,5.273984279609279
610,8,7.360002028200559
611,6,5.387566156323896
613,5,5.2170381007881
614,5,5.2170381007881
616,7,6.536007811632811
617,6,5.75608793983794
618,6,5.961627608502609
620,5,5.1200546430693485
623,5,5.1688914578068985
625,8,6.7052415639915655
626,4,4.49604406010656
627,6,5.6951076945929895
628,6,5.6951076945929895
629,6,5.85497616966367
630,5,5.149758509464392
631,5,5.149758509464392
632,6,5.91272082084582
633,5,5.307517236053419
635,6,6.243480512543013
638,5,5.185872677159441
639,5,5.18079511583188
640,7,6.4637828837828835
642,6,5.780597943722944
649,7,6.69365988178488
650,7,6.69365988178488
651,7,6.69365988178488
652,7,6.69365988178488
654,7,6.999285089910091
655,6,6.2220552017427
657,5,5.159195526695527
658,5,5.653286990786991
659,4,4.934044703254262
660,5,4.955615371148459
662,4,4.463982024919526
663,5,4.955615371148459
664,6,5.869596653346654
666,6,6.376353021978022
667,6,5.869596653346654
668,6,5.622235195360194
669,5,5.359088203463203
670,6,5.652355352980353
672,8,6.8967112748362736
674,5,5.28152247058497
675,6,5.6728853050544235
676,6,5.505352355977356
677,7,6.750776586567028
678,7,6.750776586567028
679,7,6.717294443709885
680,5,5.182758977133977
682,6,5.51258664946165
683,5,5.286912878787879
685,5,5.143591894216894
686,7,6.317085483960484
687,4,4.643115564990565
689,7,6.635154333003596
692,5,5.11337102590392
693,5,5.156038913571808
694,6,5.698204736440031
695,5,5.252543814437198
697,5,5.12894660894661
698,5,5.12894660894661
700,5,5.16040286102786
701,7,6.9796562220459295
703,6,5.829504211066712
704,6,6.340068209976296
705,5,5.502496392496392
707,6,6.408260533326322
708,6,6.132201062826063
709,5,5.050760652745947
710,5,5.3081955891330885
713,5,5.469816502941503
715,7,6.71860687923188
717,5,5.255835622710622
718,7,6.71860687923188
720,5,5.21952876984127
722,6,6.157145181207681
723,8,7.032823948926891
724,7,6.215402167277167
725,5,5.273803696303697
726,7,6.812764041514042
727,5,5.484355193417694
728,5,5.653183958606752
730,6,5.905721399236297
731,6,5.747071678321678
732,7,5.858842060717061
734,5,5.256414141414141
735,6,5.643609201256259
737,5,5.256414141414141
739,6,5.643609201256259
740,3,4.593429801407742
741,6,6.373841505716506
743,5,5.300347673160173
744,5,5.284467876786956
747,6,5.995776187606683
749,6,6.0605994199299165
750,6,5.995776187606683
751,6,6.228877727664495
752,6,5.980994352869354
757,6,6.037451433370552
758,7,6.367750097125098
763,6,5.786850298823984
766,5,5.01953664799253
768,7,6.4598770020828855
769,7,6.4598770020828855
770,7,6.478810499141382
771,7,6.081654734154734
773,5,5.28255223942724
776,6,6.117327498889997
777,5,5.305526279276278
778,7,6.3549485155367496
779,8,6.9927015468191955
781,6,5.625969516594516
782,7,6.3549485155367496
783,8,6.9927015468191955
784,5,5.305526279276278
785,6,5.88152861027861
786,6,5.7973412004661995
787,6,5.7973412004661995
789,6,5.88152861027861
790,6,5.7973412004661995
791,7,6.845247668997669
792,5,5.1717024846068975
793,7,6.845247668997669
794,5,5.212731806592101
796,6,5.61696817071817
798,6,5.871711899211899
801,5,5.246799777020366
802,5,5.304037698412698
803,7,6.272905254467754
806,5,5.315356691919193
808,6,5.496170634920636
810,5,5.246799777020366
811,6,5.238697448384947
812,7,5.836880135795576
814,6,5.56639058310111
815,5,5.105286345598846
818,5,5.105286345598846
820,9,7.244433517871018
822,5,5.536719946719947
823,6,5.87958257020757
825,6,6.046526598401599
829,7,6.447975121283946
830,6,5.963066541301837
834,6,5.963066541301837
836,8,7.31901319064922
837,8,7.31901319064922
838,8,7.31901319064922
839,7,6.697802718115218
840,7,6.624553051115551
847,5,5.1337047327672325
849,6,6.229484890109889
853,5,5.0640997142477415
855,7,6.56910637973138
857,5,5.185439213564214
858,7,6.427470480907981
859,5,5.255782828282827
863,6,6.288696442446442
864,5,5.4893473156959995
865,6,6.314290848040847
868,7,6.0433632135838025
871,5,5.0640997142477415
872,6,5.831576123072834
873,3,4.730660199793327
874,5,5.407756096028153
875,7,6.615758646990265
878,6,5.75509931041181
880,7,6.615758646990265
881,6,5.53322469992168
882,6,5.980000171289838
883,6,5.980000171289838
884,6,6.071097582972583
885,7,6.727493825618827
886,6,5.9884904719463545
888,6,5.9884904719463545
891,7,6.613249040583601
892,5,5.4300296925296925
893,7,6.498017191142191
894,7,6.613249040583601
896,6,5.906223949661449
897,6,5.501825015262517
898,6,5.852276595845675
899,6,5.906223949661449
901,6,5.744200833888335
903,6,5.603246267621268
904,8,6.646336025086024
905,4,5.173913586413585
909,5,5.709284222721723
910,5,5.214959229367125
911,5,5.183668857157635
913,5,4.847175659737578
914,4,4.526607524420025
915,5,4.802175659737579
917,6,5.670000693750693
918,6,6.174697780289885
919,7,5.777493864387246
920,7,6.087547616856828
921,6,5.541700412160941
922,6,5.541700412160941
923,6,5.866958180708179
924,8,6.774806721056723
926,5,5.025989843489844
927,7,6.117339286530462
930,7,6.3840824106449094
931,5,5.406159881784882
932,6,5.85249542124542
933,5,5.3772161172161175
934,5,5.336091824841825
935,5,5.319390917497535
936,5,5.335929670819376
939,7,6.267192807192807
941,6,5.886437312687312
944,7,6.068991841491843
946,5,5.104598665223666
947,5,5.380165008602509
948,4,4.335885295260295
949,5,5.539511254676695
950,5,5.030220057720058
951,6,6.023659396159396
952,6,5.818003316128317
953,5,5.466799103674104
954,6,6.023659396159396
955,5,5.030220057720058
956,5,5.044509220354808
958,7,6.518943367219296
961,7,6.841020541958043
965,5,5.765062055999555
966,6,5.681955266955268
968,7,6.908902535373123
973,7,6.908902535373123
974,6,6.339946579156136
975,5,5.247718253968253
976,6,6.15984688922189
977,5,5.510088730713731
979,5,5.009253601790366
982,6,6.621589417526918
983,6,6.304159555722055
984,5,5.507276542901543
985,6,5.8583391608391615
986,6,5.685896256521255
987,6,5.656139152922242
988,5,5.507276542901543
991,4,4.78104519405603
992,5,5.543798180985681
993,4,4.981045124680959
994,6,5.711947982572982
996,5,4.929439033189032
997,6,5.568268998158706
998,6,5.742561466311467
999,7,6.276103892023009
1000,7,5.851498709623709
1001,5,5.455551462426462
1002,6,5.589663565601066
1003,7,6.210534396159398
1005,6,6.211557233616058
1008,7,6.415198668290773
1009,6,5.819917721167721
1010,6,6.01563551032301
1011,7,6.481861654427445
1012,6,5.600210275835274
1013,5,5.482958206009675
1014,5,5.497121351945269
1015,5,5.222819055944056
1016,5,5.130193348318349
1017,6,6.01563551032301
1018,6,5.7546145521145515
1019,6,5.825323842823842
1020,7,6.63367869155698
1021,7,6.63367869155698
1024,6,6.18242875180375
1026,6,5.991543109668109
1027,4,4.519033744033743
1028,7,6.4078773310023305
1030,6,5.867020514208014
1031,6,5.726797550896816
1032,6,5.677359837874543
1033,6,5.677359837874543
1034,3,4.573633796758797
1035,6,6.185210249309514
1036,5,5.633569624819624
1037,5,4.7355567221521175
1038,7,6.5030345389904225
1039,5,5.778952054889553
1042,4,4.792839140026641
1043,5,5.265543765874649
1045,5,5.617262912740854
1049,6,6.821753003940505
1050,5,5.428859816653935
1051,6,5.768271762959263
1055,5,5.380603632478632
1060,7,6.404239614552115
1062,5,5.217369148416942
1063,5,5.26723178577958
1064,6,6.173848755411255
1069,6,6.1043210649644495
1070,7,6.3259280996781
1072,7,6.320467414529914
1073,5,5.465330988455989
1074,6,5.525039682539682
1077,5,5.580742521367521
1079,6,5.662976406763173
1081,6,5.809234931734933
1082,6,5.809234931734933
1085,5,5.083869345523757
1087,8,6.793669169882408
1089,7,6.414335382754501
1090,6,5.892910157652805
1091,6,5.865450131009341
1093,7,6.438381687756689
1094,5,5.349220032418563
1096,6,5.841834415584415
1098,6,5.780226211696801
1099,7,6.891911258675965
1100,6,5.809234931734933
1101,6,6.061156497011761
1102,5,5.873256540608516
1103,5,5.304512154512154
1104,5,5.083869345523757
1107,7,7.005245008259716
1108,7,6.619090562215563
1110,7,7.005245008259716
1117,5,5.269884559884559
1119,5,5.17977244977245
1120,6,6.1711058426867265
1122,7,6.543185217560219
1124,5,5.498098586355165
1126,7,7.046942293817293
1128,5,5.3659354881229895
1130,6,5.7237660256410265
1131,6,5.724721067331361
1132,5,5.1935591144966144
1133,5,5.2563596126096135
1135,6,5.566128177378177
1136,8,7.234398852781204
1137,8,6.8109212315462315
1138,5,5.09002643190143
1139,5,5.619949182761682
1140,6,5.930789582149876
1142,5,5.09002643190143
1144,5,5.3065956265956284
1146,5,5.277802589567296
1147,5,5.197994876855171
1149,5,5.369826909201908
1160,6,6.063128121878122
1162,7,6.0899064696268645
1165,5,5.67408535908536
1166,5,4.981500721500723
1168,5,5.56358341821577
1169,6,6.063128121878122
1170,6,5.743315434565435
1172,6,5.873219419469419
1174,6,6.087667679542679
1175,5,5.22887099012099
1178,5,5.105013250638251
1179,5,5.569097777222777
1181,6,5.790984987234987
1183,6,5.907666777666778
1188,6,5.91925329980477
1190,6,5.873219419469419
1191,7,6.473376900876902
1192,6,5.765253010878012
1193,7,6.457945951107716
1194,6,5.761055645743147
1195,6,5.966029117940883
1196,7,6.473376900876902
1197,7,6.457945951107716
1198,6,5.765253010878012
1200,6,6.1194767283370215
1202,5,5.248433070197777
1207,5,5.248433070197777
1210,6,5.02851920342729
1215,5,5.393201084046671
1216,8,6.907870488429698
1217,5,4.708725024975026
1219,8,6.907870488429698
1220,6,5.444486661214603
1222,6,5.629239787989787
1223,5,5.393201084046671
1224,7,6.79688390889726
1225,6,6.365579732767234
1226,7,6.79688390889726
1227,5,5.776162595574361
1228,6,6.081806110556111
1230,6,5.7611297730047735
1231,7,6.8561778499278505
1233,6,6.228981745378805
1236,6,6.365579732767234
1237,5,5.773994808296279
1238,7,6.845874264624264
1239,5,5.298346237096238
1240,6,5.673564213564212
1242,7,6.752511540746835
1243,7,6.845874264624264
1244,5,5.30051001082251
1245,4,4.831958388833388
1249,5,5.09894096508067
1251,5,5.23330266955267
1255,6,5.978613143392555
1256,6,5.971398289210789
1257,6,5.986106654783126
1258,6,5.5501899489399475
1260,6,5.690919515533485
1262,6,5.971398289210789
1263,6,5.511956064768566
1266,8,6.913936688311689
1267,7,6.800505687123334
1270,7,6.800505687123334
1276,7,6.800505687123334
1278,6,5.626867923742924
1279,6,5.71610067016317
1280,6,6.202801728500257
1281,7,6.883200427023956
1284,7,6.883200427023956
1285,6,6.202801728500257
1286,7,6.553962218337219
1289,6,6.433302915801948
1290,6,5.573583177443471
1291,6,6.01846192002442
1292,6,6.20442103647986
1295,6,6.01846192002442
1297,7,6.695439307424602
1298,6,6.426267864080364
1300,6,5.874147935397935
1301,5,5.727891830391831
1302,6,5.741442966755466
1304,5,4.83588696026196
1305,7,6.216410223763164
1306,8,6.736125521043284
1310,6,5.662028454002138
1311,6,5.976610195360195
1312,5,5.252541947431654
1313,5,5.037449241934536
1314,6,5.607193847818848
1317,5,5.685912074037073
1318,6,6.01898561814003
1319,5,5.235988247863248
1320,6,5.838612602675103
1322,6,5.890700757575757
1323,5,5.559370007035448
1325,7,6.697344426406927
1327,6,5.8034289321789325
1328,6,6.2658967074592065
1329,5,5.314484057609058
1330,5,5.226079916815211
1334,6,6.0134135553988495
1335,6,5.9115680846930845
1337,5,5.3936689352314335
1338,5,5.3936689352314335
1341,5,4.932097322612028
1343,6,5.535390442890443
1344,8,6.946565140333521
1346,7,6.62932067932068
1349,4,4.488868145743146
1350,7,6.860834408646909
1352,6,5.9115680846930845
1353,5,5.3936689352314335
1354,5,5.5696612707467965
1355,5,5.3269316447441435
1356,6,5.930314160920778
1357,6,5.58221923909424
1360,6,5.827580644437262
1361,7,6.183428961389487
1362,7,6.543150425962926
1363,4,4.570426587301588
1364,5,5.3269316447441435
1367,5,5.1337045593295585
1368,6,5.930314160920778
1371,7,6.432433018370519
1372,6,5.695837941298468
1373,6,5.695837941298468
1374,7,6.671488095238094
1376,6,5.557975359049275
1378,7,6.478634912881238
1379,6,5.28493324077883
1380,7,6.744132672882674
1383,6,5.632171925296925
1384,6,5.469827292805234
1387,6,6.2906266996891995
1389,6,5.678485785048284
1390,6,5.925313089688092
1391,6,6.312883138103726
1392,6,6.2906266996891995
1393,6,5.686652167277167
1395,7,6.503769355644356
1397,7,6.674298438489615
1398,7,6.674298438489615
1400,7,6.674298438489615
1401,6,5.426996296831824
1403,8,7.048938145188147
1406,8,6.0548784875255475
1407,6,6.124467407592407
1408,7,6.674298438489615
1409,6,5.957222567057125
1410,6,6.255688227213964
1412,8,7.125624791874792
1413,6,5.855031877844378
1414,6,6.358451132201132
1415,5,5.05022442469811
1416,6,6.0615052655677655
1417,3,4.853227120102121
1418,5,5.3816785910168266
1421,6,6.135867986180488
1422,5,5.364728500666001
1424,6,5.855031877844378
1426,6,6.276532044344544
1427,5,5.491839375901877
1429,5,5.2849783896658895
1430,4,4.915757853257853
1431,5,5.2849783896658895
1432,7,6.5140750222000205
1434,5,5.491839375901877
1435,5,5.294660894660895
1436,5,4.828544511044511
1438,5,5.454024329428741
1444,6,6.063786188226978
1445,6,6.110684072871573
1446,6,5.976441197691198
1447,6,5.917191419691421
1448,6,5.917191419691421
1450,6,6.063786188226978
1451,5,5.018430356193514
1452,6,6.063786188226978
1453,7,6.6215517121767125
1455,5,5.136657301032301
1456,6,5.976441197691198
1457,6,6.110684072871573
1459,6,5.95758307868602
1460,6,6.1608440517815515
1461,6,5.927805319680319
1462,6,5.917191419691421
1463,6,5.693174950049949
1464,8,7.056839896214896
1465,5,5.755646645021644
1467,7,6.596915515040514
1468,5,5.300148858494446
1469,5,5.018430356193514
1470,7,6.6215517121767125
1471,6,6.063786188226978
1472,5,4.999704973389184
1473,6,6.136362048898813
1474,4,4.714427955622808
1475,6,5.891293394105895
1476,5,5.158633841648546
1477,6,5.122438906123117
1478,6,5.947135364635366
1479,6,6.002515609390609
1480,6,5.891293394105895
1481,6,5.897029428904429
1483,4,4.714427955622808
1485,6,5.774655864968365
1486,6,5.873736992174493
1487,6,5.511870490620491
1488,6,5.6264294039294045
1490,6,5.921705655455655
1494,8,7.03329025141525
1497,7,6.571195089632589
1498,6,6.125385992683787
1499,6,6.22824932012432
1500,7,6.5339875545206425
1501,5,5.2479473304473325
1507,6,5.804094487383962
1508,6,6.046420549479761
1510,5,5.196549975222576
1513,6,5.983878665194456
1514,7,6.5339875545206425
1517,6,5.844731032856033
1519,5,5.2479473304473325
1522,5,5.5904005736910145
1523,6,5.707448246198247
1525,5,5.15423047744739
1527,6,5.783161881977672
1528,6,5.779461936090226
1530,5,5.15423047744739
1531,7,6.226799346486845
1535,6,5.929974902548431
1537,6,5.788581349206348
1538,6,5.779446937866056
1546,6,5.782798314301796
1549,6,5.929974902548431
1551,6,5.8585313991564
1552,7,6.727519337280365
1553,7,6.642106098558306
1555,7,6.725296543734044
1561,5,5.031248185509021
1564,5,5.031248185509021
1570,5,5.467737352516766
1572,6,5.9913307178932165
1573,5,5.416331376956376
1576,6,5.6906870702826575
1577,4,4.756058802308802
1578,5,5.4772723763164946
1580,5,5.136007326007326
1583,5,5.4772723763164946
1586,5,5.147152153402155
1591,6,6.169635676823177
1594,6,5.747989559460148
1595,6,5.734970862470863
1596,5,5.822240467865469
1597,6,5.734970862470863
1600,6,5.747989559460148
1601,6,5.695291236541238
1604,5,5.152475649350649
1606,6,6.2579706363897545
1607,7,6.100667145354644
1608,5,5.288828046953047
1610,6,6.2579706363897545
1613,7,6.3785956486324125
1616,6,5.475031237145208
1618,6,5.555619727494728
1624,7,6.31831731585408
1625,6,5.9430485848645676
1626,6,5.85567540710923
1628,6,5.928322614885113
1630,5,5.297374190352129
1631,6,5.928322614885113
1633,7,6.466273948682035
1634,6,5.8336755156608096
1635,6,5.944311391223156
1638,5,5.049970238095238
1641,6,5.855926597911891
1642,7,6.398240011622365
1643,7,6.176155737537316
1644,7,6.398240011622365
1645,7,6.449341526529027
1646,6,5.855926597911891
1647,7,6.565826326451327
1648,5,5.478692384004884
1649,4,4.9021103202353205
1650,7,6.616205218392717
1651,6,5.480831489417016
1653,6,5.614898573648576
1654,5,5.0995630758130766
1656,5,5.349900134587635
1657,6,6.044641488971985
1658,5,5.160080944382415
1659,5,5.251230836157307
1660,6,5.515053714667685
1662,7,6.074720332771802
1663,6,5.614898573648576
1667,6,6.19035977502889
1668,7,6.240365176082086
1669,6,5.5968060819899055
1670,6,5.817358011140906
1671,7,6.599578858641358
1672,5,5.361163419913419
1675,5,5.320536799801506
1676,7,6.599578858641358
1677,6,6.150861899538371
1678,6,5.701703064522336
1679,5,5.453465003563688
1681,6,6.14896561771562
1684,7,6.322517898767899
1687,7,6.322517898767899
1688,3,4.814305022999877
1693,5,5.384387536483125
1695,6,6.126453317923907
1697,6,6.230069826007325
1701,5,5.386337343212343
1702,4,4.6890418991483225
1703,5,5.2417186979686985
1706,6,6.3391569541569535
1707,5,5.287766608391609
1709,5,5.562202440125234
1713,6,5.78001991064491
1716,6,6.14978583916084
1717,6,5.623123647186146
1718,4,4.99390931436984
1719,6,5.785043151293153
1720,7,6.2457505709160115
1722,6,6.278417693417694
1726,6,6.394231491547669
1727,6,5.773463376900878
1730,6,5.576724485310011
1732,5,5.7293238011988015
1733,6,6.14509115884116
1734,6,5.834267676767677
1736,5,5.175840156575451
1737,6,5.834267676767677
1739,4,4.6178929750804745
1742,6,5.837882811632811
1743,6,5.863465756057668
1744,5,5.647019889832391
1745,5,5.158188963813964
1747,6,5.863465756057668
1748,5,5.5968800826366625
1749,6,5.785337301587302
1750,6,5.930605297480297
1751,7,6.57052977391116
1752,6,5.796595140970141
1753,7,6.6359025655716835
1755,6,5.837882811632811
1758,5,5.306631592092118
1762,7,6.583535561660563
1763,6,5.9814223521576455
1766,5,5.1337698412698405
1767,5,5.280217282717283
1768,5,5.198813616938617
1769,7,6.796893123216653
1770,6,5.835792297979797
1772,6,5.918339889277388
1773,6,5.835792297979797
1775,6,6.255186480186481
1776,5,5.2513829226329225
1778,8,7.324285650387623
1779,8,7.324285650387623
1783,6,5.254657425907426
1786,7,6.676614512938042
1787,7,6.959901787346638
1788,5,6.288632686757688
1789,7,6.631357339555867
1791,5,5.429656558719058
1792,6,5.9063890623265625
1793,5,5.276006334351922
1795,6,5.489400252525253
1797,8,6.944453151015651
1799,6,5.998053384523972
1800,6,5.642707917082918
1801,5,4.994254385964912
1803,6,5.998053384523972
1804,6,5.642707917082918
1806,5,4.997672294810454
1807,6,6.334744495700377
1809,6,6.334744495700377
1810,6,5.644292096792098
1811,5,4.997672294810454
1813,6,6.18616035108682
1814,7,6.7782843055637185
1815,6,5.976100501880298
1817,4,4.874311383061384
1818,6,6.284140630611218
1820,6,5.976100501880298
1822,7,6.7782843055637185
1823,6,5.936150793650794
1825,5,5.236468427405927
1827,6,5.936150793650794
1828,6,5.899381313131313
1831,7,6.522040737040738
1833,7,6.522040737040738
1834,6,5.742587737554841
1835,5,4.878441697191698
1836,6,5.802987914862915
1837,7,6.858984536705125
1839,6,5.802987914862915
1841,7,6.858984536705125
1845,5,5.032870670995671
1847,5,5.032870670995671
1848,5,5.060812431033018
1849,6,5.788076206881353
1855,6,5.89200477422904
1856,4,4.440883120147826
1857,5,5.132597402597403
1858,5,5.134073242933537
1859,6,5.89200477422904
1862,7,6.773130354123002
1864,6,5.981856234043734
1865,6,5.692082284545521
1867,6,6.0814793192918195
1868,7,6.632490730266468
1870,6,5.801656815406814
1872,5,5.071140873015874
