row_id,truth,prediction
1720,Z,Z
1721,C,G
1732,N,N
1737,U,D
1753,L,L
1757,M,M
1762,M,M
1766,N,W
1773,P,M
1776,G,G
1779,A,A
1780,Y,V
1784,P,P
1789,O,G
1792,H,A
1805,G,G
1813,N,N
1816,V,Y
1818,A,A
1834,F,P
1847,Y,Y
1851,U,U
1867,C,E
1873,G,G
1880,J,J
1899,F,F
1908,E,E
1913,Y,Y
1919,U,V
1930,A,A
1932,H,D
1937,O,M
1949,B,B
1951,T,K
1959,U,U
1970,I,D
1971,E,Z
1976,W,W
1977,Y,W
1980,V,V
1985,N,N
1993,Z,Z
2000,R,A
2011,U,U
2015,U,U
2017,I,A
2020,F,F
2048,K,A
2049,Z,Z
2050,L,B
2054,O,O
2062,K,C
2063,N,N
2064,V,V
2079,Y,Y
2091,W,W
2092,P,P
2100,G,G
2109,V,V
2116,N,W
2117,U,U
2162,S,Z
2171,B,B
2172,T,T
2174,L,L
2177,P,P
2189,V,V
2195,X,X
2208,Q,Q
2209,Z,J
2212,D,J
2222,W,W
2232,N,N
2235,L,B
2246,H,O
2256,H,I
2269,H,N
2279,Y,Y
2283,S,J
2291,D,D
2294,M,M
2310,E,E
2335,X,Z
2336,R,R
2357,E,E
2364,O,O
2374,V,Y
2380,E,E
2392,C,C
2396,Y,V
2407,A,A
2410,J,J
2412,K,E
2424,I,I
2437,L,L
2446,Q,O
2453,F,F
2484,F,F
2486,N,N
2490,D,A
2497,H,B
2502,P,P
2516,R,R
2518,S,B
2519,P,P
2527,C,C
2531,X,Z
2533,Q,Q
2534,O,D
2552,S,B
2557,R,B
2568,C,C
2569,R,R
2570,U,U
2589,F,F
2595,T,V
2599,F,F
2600,Y,T
2602,P,P
2627,S,Z
2628,J,J
2629,Y,P
2631,U,U
2641,T,T
2642,A,A
2648,C,C
2649,V,V
2652,X,X
2664,M,M
2667,S,B
2676,P,P
2685,C,C
2691,S,A
2700,V,V
2711,S,B
2731,P,P
2732,K,A
2742,Y,Y
2749,C,C
2775,X,X
2789,K,A
2792,T,T
2804,Z,Z
2805,U,C
2817,Y,P
2827,H,X
2830,P,P
2832,Q,A
2841,R,R
2844,U,U
2848,L,G
2852,D,D
2864,Z,Z
2867,C,C
2878,K,K
2887,G,C
2894,K,R
2918,S,Z
2930,Z,Z
2936,P,P
2937,R,R
2940,Y,M
2941,K,C
2949,O,O
2954,T,T
2959,M,M
2972,A,A
2983,H,N
2985,L,A
3002,N,M
3006,B,B
3009,F,T
3025,D,A
3030,E,Z
3032,Y,Y
3045,N,N
3066,Y,V
3071,W,W
3078,W,W
3082,Z,B
3083,U,M
3094,F,F
3107,K,R
3108,E,X
3116,A,A
3117,V,W
3118,E,Q
3134,F,F
3143,G,C
3144,W,W
3152,B,D
3163,Y,V
3174,N,W
3176,Q,A
3188,C,T
3201,V,V
3202,F,F
3208,K,A
3215,U,U
3217,U,U
3226,N,N
3256,Y,S
3291,W,W
3301,U,U
3310,J,J
3311,Q,Q
3320,B,B
3321,T,T
3324,I,I
3344,N,N
3346,H,N
3351,J,J
3385,U,U
3387,O,Z
3396,F,V
3403,L,L
3408,F,F
3451,Q,Q
3458,U,U
3461,G,G
3468,N,W
3486,P,P
3497,S,A
3499,Z,Z
3500,U,U
3502,X,Z
3511,E,E
3513,P,P
3515,L,B
3526,O,O
3528,H,H
3538,M,V
3548,U,U
3563,U,U
3564,O,O
3565,U,M
3586,H,D
3593,Q,Q
3602,A,A
3619,E,E
3628,L,L
3634,Q,O
3635,G,M
3655,D,D
3669,C,C
3672,Y,T
3677,T,T
3678,Q,Q
3690,L,A
3698,H,O
3700,Q,Q
3702,Z,Z
3706,Y,Y
3707,S,Z
3708,X,B
3710,Y,Y
3714,B,B
3733,Z,Z
3760,I,I
3761,I,I
3762,E,E
3767,T,M
3776,P,P
3784,H,O
3821,P,P
3825,U,U
3833,H,F
3849,K,C
3854,C,C
3855,M,M
3874,O,O
3879,B,B
3890,S,A
3893,Q,V
3903,B,B
3906,T,T
3909,X,Y
3915,J,J
3918,U,U
3944,V,V
3949,V,V
3955,X,X
3957,O,O
3962,Q,Q
3976,O,M
4012,T,T
4013,N,N
4018,B,B
4020,K,R
4023,Q,T
4045,R,R
4046,P,P
4062,W,W
4063,H,M
4064,Z,Z
4080,Z,Z
4094,F,P
4100,Y,V
4107,T,V
4110,Q,Q
4118,X,Z
4122,L,C
4123,I,I
4133,K,C
4137,S,Z
4149,I,X
4156,K,K
4168,R,R
4175,R,M
4178,P,P
4181,Q,G
4193,X,Z
4197,G,M
4199,Z,Z
4206,R,M
4210,Z,Z
4214,Z,Z
4225,J,J
4243,W,W
4247,Q,Q
4256,L,L
4264,U,U
4273,W,W
4275,O,O
4276,C,C
4286,Q,Q
4295,S,G
4342,V,B
4352,Y,T
4357,U,U
4371,I,P
4391,E,E
4395,G,A
4401,F,P
4412,T,K
4414,B,B
4424,D,D
4425,K,K
4449,M,M
4469,D,B
4500,D,D
4502,R,R
4504,D,D
4513,S,Z
4516,Q,Q
4518,G,G
4534,X,C
4536,C,C
4551,L,Y
4558,T,Y
4567,J,J
4568,H,M
4570,J,J
4574,E,Y
4578,K,K
4580,U,V
4586,U,U
4587,E,C
4595,D,D
4599,T,T
4601,B,B
4613,G,A
4617,V,V
4618,A,A
4621,B,B
4625,D,B
4627,Q,O
4631,S,Z
4650,Z,Z
4653,I,I
4663,F,P
4669,D,A
4675,T,T
4677,Y,Y
4682,H,W
4684,I,I
4717,J,J
4720,G,G
4725,L,L
4745,Q,O
4749,V,V
4768,O,O
4779,N,N
4793,D,X
4814,I,I
4824,L,L
4828,O,G
4835,B,B
4837,J,J
4845,B,M
4862,B,B
4864,A,A
4890,Y,Y
4892,V,V
4900,Z,Z
4940,M,M
4949,U,W
4961,C,C
4974,E,E
4990,S,Y
4991,D,R
5017,U,U
5020,O,O
5037,Q,O
5040,R,R
5046,I,I
5049,O,O
5051,G,G
5054,N,V
5056,K,A
5059,U,U
5067,M,M
5070,A,A
5079,S,J
5082,I,I
5089,M,M
5093,M,M
5096,V,V
5106,H,D
5142,C,V
5151,V,V
5156,C,E
5173,X,X
5178,V,V
5180,P,P
5194,D,D
5201,E,E
5203,W,W
5227,Q,A
5232,U,V
5239,Z,Z
5277,A,Q
5285,F,F
5298,N,N
5331,I,I
5333,O,O
5335,N,N
5375,O,O
5378,N,M
5388,P,P
5390,X,X
5403,O,O
5412,W,W
5416,Q,Q
5427,H,U
5428,A,A
5435,C,B
5448,G,G
5452,V,V
5457,K,M
5463,M,A
5479,L,L
5480,O,C
5489,S,Z
5502,X,O
5508,J,A
5512,P,P
5518,L,A
5526,Q,Q
5527,W,W
5529,T,T
5538,J,J
5543,O,O
5588,J,J
5621,M,M
5624,S,Z
5630,F,F
5641,F,F
5647,S,B
5651,G,Z
5652,E,Q
5654,T,V
5656,G,C
5667,T,T
5679,T,T
5684,W,W
5698,U,U
5713,Z,Z
5724,U,U
5732,U,M
5734,P,P
5735,X,Z
5742,E,E
5750,E,E
5768,E,Z
5775,V,V
5781,S,Z
5795,O,O
5802,C,C
5806,G,G
5808,F,F
5810,G,G
5824,Z,Z
5825,S,Z
5838,T,E
5843,B,M
5847,E,E
5854,R,B
5865,Y,W
5866,S,Z
5871,J,J
5877,O,O
5878,H,O
5890,M,M
5892,Y,Y
5907,U,O
5913,Q,G
5917,M,M
5927,M,M
5928,X,X
5935,O,O
5941,L,L
5949,I,P
5961,J,J
5973,J,J
5978,F,F
5982,X,A
5994,I,P
5998,A,A
6010,A,M
6016,E,R
6017,C,C
6027,B,B
6038,F,F
6046,D,P
6053,R,B
6057,H,R
6070,X,X
6073,W,W
6084,V,V
6087,V,V
6090,R,B
6107,B,B
6115,K,I
6125,U,G
6130,P,P
6133,Y,T
6136,A,A
6137,Y,Y
6141,Q,O
6142,X,Z
6151,S,Z
6154,S,Z
6162,B,B
6174,I,S
6189,N,N
6191,D,B
6193,F,T
6230,J,B
6248,D,D
6252,U,U
6253,H,N
6256,W,W
6257,K,E
6265,A,A
6266,V,V
6272,O,P
6278,K,K
6280,A,A
6294,Y,Y
6299,U,U
6306,N,N
6317,Z,Z
6335,X,O
6339,N,N
6345,X,Z
6355,U,V
6357,B,B
6372,J,J
6373,O,O
6376,N,W
6382,R,R
6413,B,W
6418,U,C
6433,U,U
6436,A,A
6438,R,R
6448,V,V
6479,P,W
6486,M,M
6490,F,Y
6495,S,Z
6496,V,V
6497,F,F
6500,U,M
6527,I,I
6534,M,M
6538,E,X
6544,Q,Q
6549,X,X
6555,Z,Z
6563,I,I
6568,V,T
6576,C,C
6579,N,N
6604,V,Y
6617,J,J
6623,U,U
6631,S,X
6632,H,O
6634,P,P
6637,Q,O
6647,I,I
6659,J,J
6662,V,V
6663,Q,Q
6672,C,C
6683,P,F
6698,Y,Y
6703,E,E
6708,K,A
6710,D,D
6717,S,B
6726,Q,W
6728,C,C
6733,X,Z
6734,S,B
6752,G,C
6758,B,B
6791,L,L
6796,L,L
6819,A,A
6820,I,I
6821,R,R
6830,U,L
6837,E,E
6847,F,T
6853,N,N
6855,T,T
6861,F,P
6862,S,U
6863,M,M
6865,F,B
6869,F,F
6880,H,N
6891,P,P
6892,J,J
6893,G,G
6894,M,M
6909,C,C
6918,G,W
6921,K,M
6923,P,P
6929,Q,Q
6947,B,B
6960,N,N
6963,M,M
6964,T,T
6969,F,P
6972,B,B
6974,R,B
6983,I,D
7015,L,A
7019,M,M
7032,W,W
7037,S,Z
7042,N,P
7054,T,T
7056,X,X
7078,Q,W
7084,M,M
7094,D,D
7100,C,C
7105,K,E
7122,K,K
7139,I,I
7140,Q,Z
7146,Y,Y
7150,X,Z
7154,Z,Z
7179,T,T
7195,E,E
7197,X,B
7200,L,L
7214,V,V
7215,X,Z
7217,T,F
7224,Z,Z
7227,D,B
7230,Y,Y
7233,D,M
7237,O,O
7251,P,P
7261,V,V
7263,F,T
7265,F,P
7271,G,C
7279,W,W
7302,I,I
7305,H,N
7308,T,T
7310,V,V
7326,D,D
7327,D,P
7328,L,A
7340,C,Y
7345,Q,A
7352,J,J
7364,I,I
7373,D,B
7376,E,G
7385,I,D
7400,P,P
7411,K,M
7415,A,A
7416,G,Z
7469,H,O
7477,D,D
7483,X,X
7498,N,L
7507,H,O
7526,L,L
7527,Q,Q
7533,L,B
7550,W,W
7560,D,M
7579,O,O
7588,Y,Y
7607,K,Y
7617,W,W
7625,P,P
7629,Y,V
7634,I,I
7638,I,D
7642,W,W
7651,P,W
7659,N,A
7669,K,E
7673,I,I
7678,W,V
7687,A,A
7697,Y,Y
7722,W,W
7725,E,E
7735,V,V
7737,C,Y
7744,H,D
7751,N,M
7773,D,B
7779,J,B
7788,J,J
7824,R,R
7828,M,M
7832,M,M
7833,J,J
7849,O,O
7853,D,D
7891,W,W
7896,Q,A
7908,D,D
7927,M,M
7930,N,N
7945,Z,Z
7956,V,M
7961,H,A
7964,Z,Z
7979,G,G
7981,Z,Z
7991,Y,V
8002,X,X
8010,K,X
8019,C,C
8022,T,T
8044,Q,B
8048,L,G
8056,X,B
8062,O,G
8072,M,M
8076,H,O
8082,J,S
8087,C,C
8089,E,E
8099,B,B
8103,K,K
8114,R,B
8132,X,U
8145,C,E
8152,Q,Q
8154,K,R
8160,Q,O
8164,U,U
8165,X,X
8171,D,B
8175,U,N
8180,Q,G
8202,D,D
8204,Z,Z
8210,X,Z
8218,K,A
8219,Y,P
8232,F,F
8261,E,E
8263,G,C
8265,F,W
8266,L,L
8269,G,G
8278,C,C
8292,T,K
8300,R,B
8323,D,M
8357,F,F
8361,Q,Q
8362,R,R
8366,I,I
8371,P,P
8376,Z,Z
8403,Z,Z
8404,N,N
8411,N,N
8427,Q,O
8432,B,B
8445,A,A
8451,E,E
8484,H,K
8490,B,M
8501,E,B
8522,S,Z
8536,F,F
8538,C,C
8539,K,M
8554,U,U
8564,Q,Z
8581,W,W
8588,O,G
8596,T,T
8597,S,Z
8610,D,J
8622,J,J
8630,N,W
8634,W,M
8653,R,B
8668,I,I
8677,W,W
8678,M,W
8683,U,U
8693,C,Q
8694,M,M
8738,J,J
8746,K,E
8748,Q,O
8755,A,A
8757,U,U
8763,M,B
8764,M,M
8783,K,K
8790,X,B
8792,X,X
8803,Q,O
8804,B,B
8810,U,U
8813,G,G
8820,B,B
8823,Z,Z
8832,Y,Y
8839,P,P
8857,T,T
8867,S,Z
8876,H,N
8883,N,N
8888,U,W
8964,P,P
8967,X,X
8985,V,W
8986,Q,Q
9006,Y,Y
9007,O,A
9043,E,E
9046,J,J
9048,R,M
9059,M,M
9063,A,A
9065,Q,Q
9068,H,M
9075,V,V
9082,Z,Z
9089,Q,O
9094,N,N
9107,L,L
9115,A,A
9119,I,B
9128,G,M
9146,K,K
9153,F,F
9156,U,U
9159,W,W
9162,M,M
9174,P,P
9181,G,W
9220,H,X
9224,I,I
9231,R,B
9233,D,B
9247,Q,Q
9251,Q,Q
9252,P,P
9267,O,O
9268,B,B
9272,M,A
9277,G,G
9287,E,Z
9294,H,A
9295,M,M
9299,R,B
9305,T,V
9320,H,N
9324,N,N
9331,N,J
9334,M,M
9340,X,C
9349,U,U
9351,D,B
9354,E,Z
9355,W,W
9365,B,B
9366,J,J
9379,S,B
9380,W,W
9391,X,X
9393,H,N
9404,L,A
9407,Q,Q
9412,E,E
9427,X,Z
9431,R,B
9435,O,D
9437,T,T
9441,T,T
9451,N,N
9453,M,M
9459,R,M
9480,P,P
9498,I,F
9501,I,I
9505,N,N
9508,H,M
9514,Y,Y
9519,V,V
9539,Y,Y
9542,S,Z
9549,S,A
9550,N,V
9558,E,E
9564,G,G
9592,M,Q
9593,H,N
9598,G,G
9601,K,A
9608,O,O
9623,A,A
9631,N,N
9636,R,A
9645,U,Y
9646,D,D
9648,J,J
9676,U,U
9693,Z,Z
9700,R,D
9703,M,M
9713,N,N
9731,U,U
9732,J,P
9743,M,M
9755,C,Q
9757,X,O
9778,N,N
9787,V,V
9802,N,W
9811,Y,Y
9820,E,E
9838,K,B
9841,W,W
9844,C,C
9847,O,O
9892,Q,Q
9906,K,R
9909,A,A
9910,D,D
9919,F,J
9923,S,B
9928,R,R
9954,C,G
9961,R,B
9968,V,V
9973,T,T
9993,N,N
9994,F,W
10010,X,O
10015,P,P
10048,M,M
10070,J,J
10074,Z,Z
10077,M,M
10088,D,D
10089,U,U
10096,Y,Y
10113,A,A
10118,Q,Q
10127,G,M
10132,X,Z
10135,P,P
10138,I,Z
10139,K,C
10152,I,B
10153,B,B
10156,Z,Z
10162,S,A
10165,B,B
10178,F,T
10181,T,V
10195,E,E
10210,L,Y
10228,Q,A
10229,T,T
10235,Y,Q
10256,P,P
10269,O,O
10306,S,A
10319,A,A
10324,O,O
10336,T,M
10338,E,Z
10373,K,E
10378,Y,U
10380,L,L
10390,M,M
10391,X,X
10400,N,W
10407,F,F
10408,O,Z
10419,M,M
10420,H,O
10455,G,C
10456,Q,O
10458,V,W
10461,X,S
10465,I,I
10472,P,P
10478,R,R
10484,Z,Z
10498,E,R
10499,V,V
10503,J,J
10505,V,M
10512,T,T
10515,Q,B
10525,N,W
10529,Q,Q
10536,B,B
10543,G,W
10565,K,M
10585,C,C
10604,A,Q
10618,C,C
10628,W,V
10642,N,B
10648,K,R
10649,Q,Q
10668,Y,Y
10702,Q,Q
10704,X,A
10708,M,B
10719,C,F
10737,A,A
10738,J,J
10742,J,J
10768,E,X
10772,H,B
10778,R,R
10786,V,V
10811,K,C
10813,U,U
10827,W,W
10831,D,B
10836,Y,V
10840,K,K
10845,N,N
10849,G,C
10876,K,E
10879,M,M
10884,X,B
10886,V,W
10887,A,A
10888,U,O
10893,D,D
10894,Q,O
10917,M,M
10935,O,D
10944,B,M
10948,W,W
10952,V,V
10958,Q,V
10996,B,B
10998,I,I
11004,Z,B
11010,W,W
11019,L,L
11058,V,V
11061,G,G
11071,I,S
11073,U,U
11076,E,Z
11082,Y,Y
11087,C,C
11090,S,D
11103,W,W
11108,K,A
11112,Y,V
11118,D,D
11123,T,T
11139,S,A
11142,M,M
11155,D,P
11158,W,W
11161,S,B
11162,M,M
11165,F,P
11171,T,T
11195,H,D
11206,C,C
11209,F,W
11211,L,L
11214,Q,O
11217,A,A
11220,E,B
11247,W,W
11258,X,Z
11265,U,U
11268,I,I
11283,F,F
11294,B,B
11295,P,P
11303,G,W
11304,M,M
11305,N,N
11312,O,O
11316,V,V
11317,V,V
11325,B,B
11329,X,Z
11336,W,W
11338,Y,Y
11348,V,V
11357,Q,M
11358,C,C
11361,U,U
11365,D,B
11378,L,A
11380,J,J
11389,S,B
11405,P,P
11420,X,A
11422,O,O
11431,Y,Y
11433,D,D
11435,Z,Z
11444,X,X
11446,E,Z
11454,A,A
11465,D,D
11468,Z,Z
11470,A,A
11489,C,C
11494,V,V
11499,G,G
11507,K,M
11515,R,A
11520,G,E
11521,H,D
11526,S,P
11534,Z,Z
11535,B,B
11538,Z,Z
11548,T,B
11568,B,B
11582,F,F
11589,T,T
11601,Q,Q
11609,P,P
11617,D,D
11618,U,U
11622,D,D
11631,J,P
11647,U,U
11656,Z,F
11665,Z,Z
11669,W,W
11673,I,I
11679,V,T
11685,D,P
11701,E,E
11707,Q,Q
11730,U,U
11732,N,N
11734,M,M
11767,Y,Y
11817,R,B
11818,J,J
11819,Y,Y
11824,X,B
11836,X,V
11848,E,E
11861,B,B
11870,P,P
11872,D,D
11895,A,A
11898,D,J
11921,G,B
11929,X,X
11935,A,A
11942,D,A
11949,M,M
11956,S,X
11974,G,C
11984,T,T
11986,G,G
12001,Z,Z
12008,N,N
12013,P,P
12014,Y,V
12049,J,P
12053,H,N
12061,Q,B
12064,T,T
12068,B,B
12070,K,C
12071,M,M
12073,F,P
12076,W,W
12085,W,M
12088,F,B
12092,W,M
12093,F,F
12099,J,A
12106,X,C
12113,Y,V
12120,B,B
12126,C,Y
12141,T,T
12150,X,V
12152,Q,Q
12156,V,V
12157,F,T
12158,K,K
12159,X,Z
12162,E,E
12172,K,U
12191,J,B
12192,B,B
12193,S,B
12205,I,P
12211,T,T
12212,O,O
12255,V,V
12259,P,P
12261,Y,T
12270,C,C
12275,S,Z
12286,E,E
12304,I,B
12308,W,W
12328,K,M
12343,E,E
12346,E,X
12351,H,N
12357,A,A
12359,R,R
12371,E,Z
12389,Y,Y
12404,A,A
12405,R,R
12413,W,V
12435,I,I
12445,P,P
12450,J,B
12463,L,L
12483,O,O
12490,W,W
12515,H,D
12522,A,A
12536,Y,V
12546,K,C
12556,C,T
12557,R,B
12561,I,I
12562,D,Z
12572,J,J
12579,A,A
12588,K,A
12617,N,W
12623,Q,V
12625,X,Z
12641,M,A
12656,S,Z
12659,Q,Q
12676,R,M
12703,H,M
12708,H,O
12718,A,A
12733,A,A
12737,J,J
12744,O,O
12752,G,D
12756,I,I
12760,U,U
12762,J,J
12764,U,U
12774,M,M
12776,P,G
12778,W,M
12798,Z,Z
12801,Z,Z
12805,C,C
12821,S,Y
12831,T,R
12846,Q,G
12854,N,N
12857,W,W
12864,P,P
12868,Y,W
12873,J,J
12886,F,B
12915,K,V
12918,D,E
12930,W,W
12959,J,J
12964,J,J
12965,K,E
12971,X,Z
12974,Q,Q
12975,B,B
12984,C,F
12993,Y,V
13001,V,V
13005,T,F
13007,H,X
13017,O,O
13018,F,F
13021,U,U
13065,L,L
13076,B,W
13082,D,D
13090,S,B
13095,S,Z
13096,M,M
13097,S,Z
13099,K,C
13107,O,O
13115,P,P
13121,P,W
13127,F,P
13129,D,D
13141,G,G
13142,Z,Z
13145,O,O
13148,M,M
13149,A,A
13167,Z,Z
13169,K,R
13171,O,O
13174,H,N
13199,P,P
13200,E,B
13208,N,N
13210,P,W
13213,L,G
13214,X,X
13224,Y,Y
13239,F,P
13257,A,A
13260,Q,B
13275,W,W
13279,A,A
13292,B,B
13296,K,K
13302,K,K
13311,T,T
13322,H,N
13325,G,G
13333,G,G
13338,S,Z
13343,C,K
13359,N,W
13364,N,N
13393,R,R
13426,X,O
13435,D,P
13442,K,R
13445,R,M
13446,I,I
13447,L,L
13451,E,E
13452,S,Z
13485,R,A
13486,O,O
13489,B,M
13494,B,B
13504,I,J
13510,D,D
13526,I,A
13531,Y,Y
13533,F,F
13539,I,I
13543,D,B
13545,P,W
13551,B,B
13559,H,O
13568,C,C
13573,R,R
13590,Z,Z
13591,X,X
13593,G,G
13602,Y,Y
13604,S,B
13606,W,W
13608,B,B
13611,O,O
13617,M,M
13619,L,L
13635,N,N
13638,M,M
13640,X,X
13641,D,A
13644,V,V
13652,P,P
13695,F,F
13706,W,W
13707,J,R
13710,D,P
13734,N,N
13735,Z,B
13753,Y,M
13754,M,M
13757,H,R
13771,Y,Y
13783,J,J
13786,V,V
13789,H,M
13791,Q,Q
13800,F,F
13801,P,P
13805,W,M
13809,L,L
13816,Y,Y
13824,Z,Z
13825,U,U
13826,G,C
13837,R,D
13838,E,Z
13847,C,C
13852,U,M
13856,K,K
13858,J,J
13870,Z,Z
13889,J,J
13892,G,Z
13898,F,F
13929,O,O
13935,G,G
13955,T,T
13976,S,B
13980,W,W
13985,B,B
13986,C,C
13989,F,B
13990,W,W
13998,H,D
14005,C,C
14007,T,Z
14008,R,M
14024,N,N
14027,Q,M
14031,W,W
14035,H,D
14048,Y,Y
14053,D,D
14059,O,D
14060,B,B
14072,A,A
14075,B,B
14102,U,M
14111,L,L
14113,O,B
14115,N,R
14120,W,W
14124,Y,Y
14129,E,Z
14130,T,T
14135,Z,A
14141,R,R
14150,B,B
14151,C,E
14170,Q,Q
14174,H,D
14183,V,V
14198,O,M
14203,M,A
14206,J,J
14221,E,B
14225,A,A
14239,S,Z
14251,X,O
14253,S,P
14284,J,J
14297,E,Z
14299,J,J
14303,F,F
14309,F,F
14310,H,N
14313,A,A
14323,Q,Q
14327,H,N
14331,Z,Z
14332,O,O
14347,Q,O
14354,H,D
14379,P,P
14405,I,I
14419,Q,Q
14458,B,B
14463,S,B
14480,Q,W
14483,L,L
14488,X,Z
14493,A,A
14530,Z,J
14554,R,R
14563,M,M
14569,T,F
14585,O,G
14594,I,I
14608,C,C
14609,V,V
14619,R,A
14637,N,L
14644,C,E
14652,U,U
14659,Z,Z
14661,G,B
14668,K,E
14670,Y,Y
14683,A,A
14698,H,D
14699,W,W
14701,R,R
14706,K,K
14707,H,W
14710,J,S
14724,C,C
14728,Q,O
14732,K,C
14740,D,P
14741,O,O
14748,U,U
14758,F,T
14761,P,P
14765,Q,Q
14767,H,D
14771,Z,Z
14782,N,N
14787,Z,Z
14796,M,M
14809,W,W
14814,I,J
14821,H,M
14824,E,Z
14827,Z,Z
14828,U,M
14833,W,W
14837,H,N
14842,T,T
14884,T,T
14889,Q,O
14900,Z,A
14908,E,Y
14918,K,K
14930,Y,T
14931,O,R
14933,Y,Y
14942,A,A
14944,C,C
14959,J,J
14964,M,M
14968,S,G
14978,T,T
14979,L,L
14999,V,V
15008,C,C
15016,P,V
15018,F,F
15020,J,J
15029,V,V
15031,K,R
15036,Z,Z
15049,D,D
15055,K,M
15075,B,B
15085,D,D
15092,E,Z
15093,K,K
15097,H,X
15099,I,I
15112,E,E
15115,A,A
15150,B,B
15157,L,L
15159,F,F
15160,G,G
15175,T,T
15188,U,U
15199,X,Z
15201,R,R
15204,A,A
15218,B,B
15244,C,C
15266,E,E
15270,E,E
15274,Q,Q
15278,N,A
15291,Z,Z
15294,S,B
15299,B,B
15314,J,J
15316,H,N
15317,D,D
15326,P,P
15331,A,Q
15335,X,B
15340,Y,Y
15343,S,A
15345,J,J
15346,G,O
15348,W,W
15355,W,W
15360,W,W
15361,A,A
15392,F,P
15400,P,P
15412,P,P
15413,Y,Y
15433,D,B
15441,F,F
15444,G,G
15447,H,O
15455,B,B
15472,X,T
15474,U,U
15477,A,A
15478,I,I
15489,C,C
15497,S,Z
15501,A,A
15513,W,W
15519,Y,T
15520,J,J
15534,Z,A
15538,C,C
15540,D,D
15560,X,Z
15565,V,V
15575,S,S
15582,S,B
15592,V,V
15602,R,R
15612,X,Z
15619,P,P
15621,O,D
15624,E,E
15642,E,G
15643,E,Z
15647,H,B
15649,Y,Y
15672,N,N
15678,F,G
15681,N,N
15685,X,C
15686,Q,O
15689,H,N
15693,K,E
15696,Q,Q
15699,F,F
15703,A,A
15723,O,G
15731,W,W
15746,V,V
15748,M,M
15756,E,E
15765,Y,Y
15771,S,F
15778,U,U
15786,J,J
15792,S,C
15802,Z,F
15804,B,B
15807,A,A
15811,O,O
15814,R,A
15815,T,F
15828,Y,V
15834,L,L
15835,T,C
15845,E,Z
15855,L,A
15856,C,C
15860,K,C
15867,O,M
15868,I,J
15883,V,V
15887,J,J
15889,C,C
15890,G,Z
15896,G,G
15898,S,P
15903,E,B
15908,Y,Y
15912,Q,Q
15916,D,B
15923,E,B
15931,E,Z
15937,Y,T
15948,W,W
15964,Q,Q
15972,L,L
15975,G,M
15980,R,M
15987,B,B
15996,B,B
16008,R,R
16034,M,M
16039,O,B
16047,G,G
16052,J,F
16089,C,R
16098,L,C
16110,I,B
16121,Q,O
16127,J,J
16133,C,C
16139,F,P
16148,O,O
16154,G,G
16156,B,B
16165,X,O
16169,B,B
16170,V,V
16171,T,T
16184,N,W
16196,B,G
16202,E,B
16207,Z,A
16213,U,U
