source_row,partition,target,prediction
627,training,1,1
630,training,0,0
631,training,1,0
632,training,0,0
633,training,0,0
636,training,0,1
639,training,0,0
640,training,0,0
641,training,1,1
646,training,0,1
648,training,0,0
649,training,0,0
650,training,0,0
651,training,0,0
653,training,1,1
655,training,1,1
656,training,0,0
657,training,0,0
658,training,1,1
659,training,0,0
660,training,0,0
661,training,1,1
662,training,0,0
663,training,0,0
664,training,1,1
665,training,1,1
666,training,1,1
669,training,0,0
670,training,1,1
673,training,1,1
675,training,1,1
678,training,0,0
679,training,0,0
680,training,1,1
681,training,0,0
682,training,1,1
683,training,0,0
684,training,0,1
686,training,0,0
689,training,0,0
694,training,0,0
695,training,1,1
696,training,1,1
697,training,1,0
698,training,1,1
699,training,0,1
700,training,1,1
703,training,0,0
704,training,0,0
705,training,1,1
709,training,0,0
710,training,1,1
711,training,1,1
712,training,0,0
713,training,1,0
714,training,0,0
715,training,1,1
716,training,1,1
720,training,1,1
723,training,0,0
724,training,1,1
725,training,0,1
726,training,1,1
727,training,0,1
728,training,1,0
731,training,0,0
733,training,1,1
734,training,0,0
738,training,0,0
742,training,1,1
744,training,1,1
745,training,1,1
746,training,1,1
749,training,0,0
751,training,0,0
752,training,0,0
753,training,0,0
754,training,1,0
755,training,1,1
756,training,1,1
758,training,1,1
760,training,1,1
763,training,0,0
764,training,1,1
765,training,1,1
766,training,0,0
767,training,0,0
769,training,0,0
772,training,0,0
774,training,1,1
775,training,0,0
779,training,0,1
781,training,1,1
782,training,1,1
784,training,0,1
785,training,1,1
786,training,0,0
787,training,0,0
789,training,1,1
790,training,1,1
791,training,0,0
793,training,0,0
794,training,0,0
795,training,0,0
796,training,0,0
798,training,0,0
800,training,1,0
801,training,1,1
802,training,0,0
803,training,1,1
806,training,0,0
808,training,1,1
809,training,1,0
810,training,0,1
811,training,0,0
814,training,0,0
815,training,0,0
816,training,1,1
820,training,1,1
823,training,1,1
824,training,1,1
825,training,1,1
826,training,1,1
827,training,0,0
828,training,1,1
831,training,0,0
835,training,1,1
836,training,1,0
839,training,0,0
841,training,1,1
843,training,1,1
844,training,0,0
845,training,0,0
846,training,1,0
847,training,0,0
849,training,0,0
850,training,0,0
851,training,1,1
853,training,1,1
854,training,0,1
856,training,1,1
858,training,1,1
860,training,1,1
862,training,0,1
863,training,0,0
864,training,0,0
865,training,0,0
866,training,0,1
867,training,1,1
870,training,0,1
872,training,1,0
873,training,0,0
875,training,1,1
876,training,1,0
882,training,0,0
883,training,0,0
884,training,0,1
887,training,1,1
888,training,1,1
890,training,1,0
894,training,1,1
896,training,1,1
897,training,1,1
898,training,1,1
899,training,1,1
900,training,1,1
901,training,1,1
902,training,1,1
903,training,0,0
907,training,0,0
909,training,1,1
912,training,0,0
914,training,0,0
915,training,0,0
916,training,0,0
917,training,0,1
919,training,1,1
920,training,0,0
921,training,0,0
922,training,0,0
924,training,1,1
925,training,1,1
926,training,1,1
928,training,0,0
929,training,1,1
931,training,1,1
932,training,1,1
933,training,1,1
935,training,0,0
936,training,0,0
937,training,0,0
939,training,0,0
941,training,1,1
944,training,0,0
945,training,0,0
951,training,1,1
952,training,0,0
953,training,1,1
956,training,1,1
958,training,0,1
961,training,1,1
962,training,1,1
964,training,1,1
965,training,0,0
967,training,0,0
969,training,0,0
970,training,0,0
971,training,0,0
973,training,1,1
974,training,0,0
975,training,0,0
977,training,1,0
978,training,0,0
979,training,0,0
980,training,1,0
982,training,1,1
988,training,0,0
991,training,1,1
992,training,1,1
993,training,0,0
994,training,0,0
995,training,1,1
997,training,0,0
999,training,1,1
