source_row,actual,predicted,hour
8881,114,50.806512670265214,22
8882,41,28.77659922061779,23
8883,28,31.579519109574157,0
8884,7,27.107957965467897,1
8885,5,27.094911137527042,2
8886,4,25.679948372613246,3
8887,2,21.045016240369584,4
8888,22,22.465878926213307,5
8889,74,27.96410002374692,6
8890,256,79.28554219021706,7
8891,499,179.90623994061497,8
8892,225,111.02832199598647,9
8893,97,52.348821578598404,10
8894,99,43.47300789805331,11
8895,55,54.06930106180688,12
8896,65,49.5609134139991,13
8897,73,49.5609134139991,14
8898,79,48.643573555787384,15
8899,118,54.45089813759904,16
8900,134,156.45648634450808,17
8901,98,117.83243049674948,18
8902,93,71.12960488115962,19
8903,57,62.80850211046486,20
8904,29,50.68290453705487,21
8905,49,48.643573555787384,22
8906,9,48.04018999262012,23
8907,3,50.262356443371644,0
8908,3,69.86429317503962,1
8909,2,54.56503440173414,2
8910,3,26.750155583214003,3
8911,2,13.20818270788036,4
8912,16,35.09803153067481,5
8913,89,75.57568999283991,6
8914,220,115.28149495192649,7
8915,508,252.03161491286497,8
8916,230,137.2760628335849,9
8917,90,78.81619705431255,10
8918,119,73.88699259400988,11
8919,144,57.33838881005769,12
8920,183,100.67822187690207,13
8921,156,100.67822187690207,14
8922,188,104.5866663958157,15
8923,281,166.25122388408835,16
8924,495,256.2678777125652,17
8925,421,231.42048928195987,18
8926,330,170.85646568534497,19
8927,240,108.55221642307245,20
8928,174,122.96541736641734,21
8929,133,97.80090411770942,22
8930,67,97.86469021396611,23
8931,42,86.7020584575398,0
8932,12,70.61939338065407,1
8933,14,45.849359687888914,2
8934,7,27.260021708024993,3
8935,3,22.75785093389874,4
8936,21,33.97384436949637,5
8937,73,28.77659922061779,6
8938,177,87.61528599971481,7
8939,419,231.49584897741153,8
8940,214,132.37405812657846,9
8941,103,52.038787161173104,10
8942,114,52.83021974237452,11
8943,154,62.803577842358564,12
8944,154,56.92745563028576,13
8945,129,53.90636691244684,14
8946,138,53.90636691244684,15
8947,233,88.48331983647932,16
8948,332,203.67501848845603,17
8949,301,164.1446850024975,18
8950,206,108.12466233836994,19
8951,136,56.546128080306815,20
8952,102,50.58157410466636,21
8953,65,37.19124404935939,22
8954,65,37.19124404935939,23
8955,44,36.76364680905082,0
8956,50,30.375830044417093,1
8957,38,34.38018757929923,2
8958,20,26.41697204502517,3
8959,3,21.421002483428516,4
8960,4,23.19607358512362,5
8961,5,29.595375855069314,6
8962,24,13.249239319270183,7
8963,92,26.0903657745763,8
8964,81,36.56319396247027,9
8965,149,52.68308592719116,10
8966,178,53.66896439862811,11
8967,219,66.74796690103707,12
8968,220,40.856631533216344,13
8969,231,51.225872870684405,14
8970,226,54.28072050532036,15
8971,206,61.18904020439096,16
8972,144,87.02465562419607,17
8973,143,78.2199060437112,18
8974,102,66.6842192631027,19
8975,103,48.076365964572084,20
8976,69,38.61653691806677,21
8977,66,37.28440034225914,22
8978,76,37.28440034225914,23
8979,59,36.212504335932536,0
8980,42,30.375830044417093,1
8981,43,33.82904510618095,2
8982,25,30.957011606019467,3
8983,6,28.679648661677184,4
8984,5,31.177129685228362,5
8985,8,28.722712811591055,6
8986,17,9.749607360049522,7
8987,36,23.49954791188344,8
8988,90,34.873496160272474,9
8989,126,51.47948049047049,10
8990,165,37.982369270811134,11
8991,234,74.05865163695391,12
8992,224,58.408684223159284,13
8993,188,55.38759550532036,14
8994,206,57.78226213881978,15
8995,205,61.52155291635222,16
8996,146,87.9944289758444,17
8997,120,71.45452087332603,18
8998,110,65.57741968259322,19
8999,95,56.2034244281031,20
9000,72,54.775839398628115,21
9001,60,55.788765291416624,22
9002,29,38.61653691806677,23
9003,25,34.6225889908999,0
9004,20,31.587231423457496,1
9005,17,35.15031609788741,2
9006,3,27.23126291693536,3
9007,8,21.91159699136987,4
9008,6,22.83041381120532,5
9009,13,28.357053037672756,6
9010,33,10.569311154062529,7
9011,78,33.929758812094335,8
9012,96,35.999885049161364,9
9013,126,52.039192908771135,10
9014,179,40.775421624543995,11
9015,185,48.09316706215053,12
9016,228,53.47085864734686,13
9017,181,37.83554281537742,14
9018,192,39.01982155789638,15
9019,180,45.286216470390556,16
9020,193,81.01282190236233,17
9021,181,88.30868060248577,18
9022,144,93.15935061489628,19
9023,90,56.91996421330265,20
9024,49,58.49015559287786,21
9025,43,59.46921528221797,22
9026,28,28.77659922061779,23
9027,12,28.77659922061779,0
9028,2,44.84161073784944,1
9029,12,37.24943211627176,2
9030,2,30.70743322676561,4
9031,13,36.547135089921916,5
9032,57,45.94432114128183,6
9033,126,99.81387894517914,7
9034,93,191.399264538566,8
9035,68,133.75604070293775,9
9036,62,65.34190157835256,10
9037,75,72.18057997898083,11
9038,86,53.17875389769349,12
9039,103,97.80090411770942,13
9040,132,129.1384682374017,14
9041,129,129.1384682374017,15
9042,219,172.1454269657586,16
9043,462,235.5821417562701,17
9044,463,212.23620221486036,18
9045,308,188.68667410878467,19
9046,180,158.2442381962726,20
9047,180,148.0546462242144,21
9048,90,117.67958214199783,22
9049,61,114.86605047906187,23
9050,17,96.12684481581195,0
9051,10,75.31924024500708,1
9052,2,58.42191621291916,2
9053,4,37.54784375487864,3
9054,1,74.2909273701607,4
9055,29,73.70122622665579,5
9056,88,86.83070101698642,6
9057,263,80.57748552001668,7
9058,489,238.0873558039183,8
9059,202,104.94165430352614,9
9060,93,75.06324419222204,10
9061,114,75.93136919222204,11
9062,161,88.29107372307017,12
9063,130,78.22046236433751,13
9064,105,84.56104718589947,14
9065,130,77.92136729243954,15
9066,176,86.29786564393274,16
9067,346,186.01737832544336,17
9068,355,159.28242073898326,18
9069,256,92.01020619604537,19
9070,165,55.41181951235243,20
9071,124,52.62349584651381,21
9072,78,37.19124404935939,22
9073,38,36.64010157624111,23
9074,16,28.722712811591055,0
9075,5,27.866570753312033,1
9076,3,26.72140506232207,2
9077,4,26.07290138653908,3
9078,1,22.15512035703305,4
9079,19,22.911848996390507,5
9080,86,28.357053037672756,6
9081,206,80.35887525256724,7
9082,423,190.65143876956375,8
9083,210,122.59809089946864,9
9084,108,51.00655401988226,10
9085,99,39.906026666560805,11
9086,111,47.07769188298663,12
9087,124,40.21233276719831,13
9088,119,37.19124404935939,14
9089,127,39.01982155789638,15
9090,193,59.06041859255703,16
9091,385,183.31638931445437,17
9092,361,164.90584571678323,18
9093,234,107.94706176352452,19
9094,191,48.55409508823368,20
9095,121,39.01982155789638,21
9096,90,39.01982155789638,22
9097,56,38.36131873303762,23
9098,27,37.28942272671101,0
9099,15,39.95664951933257,1
9100,11,41.57734683362379,2
9101,4,27.454444560003644,3
9102,3,22.503840267653484,4
9103,19,22.668325630727328,5
9104,68,28.70577294829319,6
9105,185,85.17047453239854,7
9106,425,224.99093285187033,8
9107,263,132.37405812657846,9
9108,97,52.302676050062004,10
9109,123,53.47698546479252,11
9110,124,61.65516607559906,12
9111,156,56.657510457141235,13
9112,115,53.47698546479252,14
9113,156,54.948240932885334,15
9114,174,59.25302620915768,16
9115,349,176.5412933212662,17
9116,301,143.97785633484168,18
9117,192,96.37962815601404,19
9118,142,57.350561466146246,20
9119,104,54.948240932885334,21
9120,72,53.47698546479252,22
9121,38,27.96410002374692,23
9122,24,27.96410002374692,0
9123,23,27.107957965467897,1
9124,26,27.094911137527042,2
9125,13,26.024019031099336,3
9126,1,21.086774482127826,4
9127,2,22.465878926213307,5
9128,1,27.96410002374692,6
9129,13,11.081172742637353,7
9130,25,20.900227579438102,8
9131,42,32.79279179519311,9
9132,45,53.08459178061861,10
9133,63,39.134965766202285,11
9134,67,41.2233157775416,12
9135,76,29.02806458406058,13
9136,95,27.96410002374692,14
9137,119,27.96410002374692,15
9138,118,30.033043202300394,16
9139,106,75.41201586811881,17
9140,110,71.51613243170229,18
9141,85,64.09256501079452,19
9142,67,46.53667353561814,20
9143,69,27.96410002374692,21
9144,59,27.96410002374692,22
9145,52,27.96410002374692,23
9146,52,27.96410002374692,0
9147,50,27.107957965467897,1
9148,47,27.094911137527042,2
9149,21,26.024019031099336,3
9150,2,21.029631624984965,4
9151,3,22.465878926213307,5
9152,4,27.96410002374692,6
9153,13,9.694143010673411,7
9154,32,17.448638612849138,8
9155,63,37.29460727138358,9
9156,129,53.1175715785984,10
9157,133,39.134965766202285,11
9158,185,46.917611412462236,12
9159,199,29.02806458406058,13
9160,182,27.96410002374692,14
9161,176,27.96410002374692,15
9162,155,30.033043202300394,16
9163,108,76.95764537749832,17
9164,121,73.06685455679941,18
9165,89,62.185372156134555,19
9166,74,45.71306242450704,20
9167,44,27.96410002374692,21
9168,58,27.96410002374692,22
9169,37,27.96410002374692,23
9170,19,27.96410002374692,0
9171,4,27.107957965467897,1
9172,2,27.094911137527042,2
9173,1,25.679948372613246,3
9174,1,21.045016240369584,4
9175,19,22.465878926213307,5
9176,42,27.96410002374692,6
9177,122,74.53197988771464,7
9178,272,154.14158374713526,8
9179,211,115.50087923041868,9
9180,149,52.348821578598404,10
9181,62,39.134965766202285,11
9182,62,51.976183205812255,12
9183,37,29.02806458406058,13
9184,61,27.96410002374692,14
9185,74,27.96410002374692,15
9186,122,30.033043202300394,16
9187,276,126.87105026917524,17
9188,282,126.397058011433,18
9189,220,95.01184728210077,19
9190,169,55.42434917881453,20
9191,120,28.77659922061779,21
9192,68,28.77659922061779,22
9193,37,47.149852839867066,23
9194,25,44.73997412542565,0
9195,9,44.23420689158692,1
9196,8,34.12143918216101,2
9197,3,21.882495456058656,3
9198,2,16.926223388891188,4
9199,26,27.674132627838297,5
9200,89,45.142161377576414,6
9201,232,126.94599576361479,7
9202,490,242.39635316072818,8
9203,255,136.36793470354502,9
9204,116,75.922140887683,10
9205,153,75.88660270625357,11
9206,175,55.63197619502863,12
9207,203,48.643573555787384,13
9208,173,84.39410543585113,14
9209,208,100.12558433254854,15
9210,278,116.35992893763628,16
9211,515,225.91498244810742,17
9212,423,212.2480293358602,18
9213,331,151.0589875501749,19
9214,229,72.88064678243977,20
9215,172,101.96159817553306,21
9216,125,49.5609134139991,22
9217,99,49.5609134139991,23
9218,31,31.579519109574157,0
9219,13,42.36059628866576,1
9220,6,38.30033537195447,2
9221,1,26.49244756948412,3
9222,4,20.760255821855832,4
9223,33,22.288561875654967,5
9224,88,27.96410002374692,6
9225,257,85.14219034496574,7
9226,513,230.4296653693528,8
9227,236,122.88680248651414,9
9228,141,51.958535864312694,10
9229,157,71.900558903957,11
9230,193,89.7889132157404,12
9231,212,82.39017042243354,13
9232,160,82.15340827003787,14
9233,155,121.89592335679508,15
9234,246,89.61191301924043,16
9235,470,227.48224525474524,17
9236,439,143.36060425013542,18
9237,316,89.69726450120802,19
9238,235,75.0833711053073,20
9239,185,55.06567129525879,21
9240,113,51.983009419360755,22
9241,66,51.983009419360755,23
9242,25,45.753312284601876,0
9243,21,42.79706840919971,1
9244,7,37.058423259591805,2
9245,6,22.29387133747732,3
9246,3,20.86781502522613,4
9247,28,29.40443360795114,5
9248,88,48.82774261678928,6
9249,239,149.1011046334343,7
9250,530,239.3982838689089,8
9251,274,140.48192502694707,9
9252,108,76.13830932326432,10
9253,111,71.99383292110416,11
9254,165,57.33838881005769,12
9255,173,95.74358708617642,13
9256,128,100.12558433254854,14
9257,164,100.12558433254854,15
9258,224,114.8552494504568,16
9259,413,220.74718843656342,17
9260,406,221.48627119816456,18
9261,313,189.9149193577985,19
9262,224,107.020756855982,20
9263,192,109.09153504959207,21
9264,142,84.63230273138713,22
9265,91,84.38674828260534,23
9266,38,81.31739000492905,0
9267,29,71.27692370989232,1
9268,13,56.39161842495893,2
9269,8,28.828675893892886,3
9270,4,14.913054744072294,4
9271,24,45.17723227499898,5
9272,72,75.5683328395941,6
9273,134,194.08587345934941,7
9274,220,236.40620021576296,8
9275,107,157.0186363655252,9
9276,126,75.5683328395941,10
9277,105,75.5683328395941,11
9278,180,81.7320486449514,12
9279,201,155.56606701249615,13
9280,176,156.58399276229608,14
9281,197,158.55167924248255,15
9282,267,144.4483317643158,16
9283,422,209.81084055746888,17
9284,383,193.44770848024524,18
9285,251,115.5115363811047,19
9286,159,79.90134808722584,20
9287,135,73.37807090625539,21
9288,119,79.7014173217472,22
9289,86,69.87447334479423,23
9290,69,59.10245139280041,0
9291,58,66.60234706854216,1
9292,41,29.04307972643455,2
9293,17,31.172405422832945,3
9294,8,23.92648092110699,4
9295,10,22.465878926213307,5
9296,15,27.56280234647333,6
9297,31,11.633742187081799,7
9298,91,20.50093374826927,8
9299,158,54.51312639115272,9
9300,191,55.07823463776147,10
9301,296,70.23181748240279,11
9302,314,76.56156574607589,12
9303,373,76.77545891217495,13
9304,362,112.67348119598871,14
9305,410,120.97719573695205,15
9306,407,135.18125796626296,16
9307,290,169.74788916868732,17
9308,241,118.03660187443279,18
9309,206,120.08602193100255,19
9310,120,117.48671954647587,20
9311,127,115.4070157723451,21
9312,103,96.63626020320484,22
9313,85,86.66163064419841,23
9314,96,86.4631073266817,0
9315,73,75.29659646947059,1
9316,51,61.92843506789561,2
9317,21,58.92954125978166,3
9318,5,55.33670003082875,4
9319,7,24.744888126990915,5
9320,5,56.24709486672093,6
9321,12,28.240618296320026,7
9322,70,23.13501598547651,8
9323,111,39.7128205858469,9
9324,191,62.35678180677229,10
9325,255,81.0548495964597,11
9326,288,101.4058496863281,12
9327,316,96.21056779011944,13
9328,280,87.25916101405474,14
9329,310,116.37712951883373,15
9330,322,118.8853029505257,16
9331,234,145.1835999508532,17
9332,168,97.22347837211808,18
9333,159,96.09516463889989,19
9334,111,88.1208248468454,20
9335,69,92.968902315573,21
9336,64,81.413161415098,22
9337,25,81.8368672392534,23
9338,10,68.2055252980472,0
9339,9,27.620902814157766,1
9340,7,33.15781418549727,2
9341,4,30.825194531762776,3
9342,5,22.987108304651628,4
9343,26,24.8263233121761,5
9344,80,37.19124404935939,6
9345,225,79.36156784545294,7
9346,493,212.23557286463537,8
9347,198,125.67541805148328,9
9348,85,56.1709302717944,10
9349,99,59.451071727144566,11
9350,134,72.4496216849162,12
9351,132,87.76078710204536,13
9352,115,84.17912795068415,14
9353,138,81.15840757260827,15
9354,221,99.54335853269635,16
9355,438,221.8203530844156,17
9356,410,195.3329841318812,18
9357,306,87.13177818045884,19
9358,181,82.46576786572177,20
9359,162,75.10393510584399,21
9360,94,66.65813807126588,22
9361,52,30.104604077937164,23
9362,15,56.82602205241335,0
9363,8,67.22736900673587,1
9364,2,64.32635723389981,2
9365,2,67.3564396268087,3
9366,1,63.98386107513105,4
9367,22,65.99150883272503,5
9368,104,67.41322730379676,6
9369,279,87.61528599971481,7
9370,512,238.9326342754467,8
9371,261,102.0341481653077,9
9372,144,78.33178115515138,10
9373,139,118.55951821632327,11
9374,194,116.22501529234664,12
9375,198,153.12497819709338,13
9376,160,156.91105318709586,14
9377,177,150.01266393745658,15
9378,307,167.5096178821283,16
9379,559,259.7308193633852,17
9380,502,308.09615807803306,18
9381,328,217.22341015452747,19
9382,238,113.09052139472863,20
9383,165,153.12497819709338,21
9384,129,134.1728123672327,22
9385,63,133.02108625985232,23
9386,31,114.1067400790088,0
9387,4,77.89221759373905,1
9388,7,62.66129529788647,2
9389,3,43.08895875965307,3
9390,1,55.672788357107535,4
9391,18,59.08945598953058,5
9392,67,114.74397691413944,6
9393,208,111.39532661638464,7
9394,520,228.67532795023607,8
9395,276,137.69483310572863,9
9396,133,111.12866209106463,10
9397,143,112.4960913023908,11
9398,179,131.43723766774121,12
9399,186,150.7607233000991,13
9400,192,168.4531549724978,14
9401,194,168.4531549724978,15
9402,283,293.0585184770222,16
9403,539,292.267068452381,17
9404,526,327.8707114413364,18
9405,335,226.19900692189054,19
9406,264,151.8277185616967,20
9407,233,149.476748412443,21
9408,140,153.4085760956294,22
9409,97,145.79104369289104,23
9410,31,126.87669751204753,0
9411,17,83.46508515362464,1
9412,9,47.16969317461347,2
9413,2,20.38089706651869,3
9414,1,13.869466510537972,4
9415,19,45.803865537194234,5
9416,74,75.81388728837592,6
9417,205,123.46344420410449,7
9418,445,216.5185807044263,8
9419,228,149.22335114447384,9
9420,78,100.67822187690207,10
9421,105,84.38674828260534,11
9422,148,90.55046408796264,12
9423,137,99.17354238972258,13
9424,141,100.67822187690207,14
9425,174,141.4239211095708,15
9426,229,163.94038076658578,16
9427,450,205.56514566208642,17
9428,410,194.45969260722936,18
9429,327,116.16104171502145,19
9430,213,110.5785686796606,20
9431,148,83.61934735971963,21
9432,109,72.11498664560327,22
9433,61,70.15881034840338,23
9434,38,62.25163360947842,0
9435,22,57.86071006371552,1
9436,6,57.74666000448794,2
9437,4,53.81463870236367,3
9438,2,23.884963063964133,4
9439,17,22.480740911514275,5
9440,88,27.96410002374692,6
9441,226,92.17045790172718,7
9442,441,236.34138237783446,8
9443,270,142.53395983756954,9
9444,129,71.4723191208602,10
9445,164,77.96639842502314,11
9446,216,104.18565385174831,12
9447,198,119.05766757223152,13
9448,170,113.57187377239647,14
9449,216,123.54530790687997,15
9450,311,128.1525543070932,16
9451,488,241.36085452741705,17
9452,385,211.39994041497712,18
9453,267,93.9347408382055,19
9454,163,83.3634368558646,20
9455,134,83.3634368558646,21
9456,119,82.32477319220095,22
9457,77,28.77659922061779,23
9458,86,28.77659922061779,0
9459,43,27.920457162338767,1
9460,44,27.094911137527042,2
9461,18,26.68102288054331,3
9462,6,21.086774482127826,4
9463,4,22.52083347166785,5
9464,5,27.96410002374692,6
9465,28,13.571758447137535,7
9466,90,30.487866696534457,8
9467,157,59.503672026073346,9
9468,224,53.08459178061861,10
9469,270,79.02579417891708,11
9470,300,52.67769419433563,12
9471,302,46.68939106363121,13
9472,276,49.822163703796534,14
9473,305,49.822163703796534,15
9474,143,76.07924192544104,16
9475,67,96.64457473979573,17
9476,64,82.92191977795063,18
9477,80,76.13279057105296,19
9478,77,49.8118982987777,20
9479,78,27.96410002374692,21
9480,95,27.96410002374692,22
9481,70,27.96410002374692,23
9482,61,27.96410002374692,0
9483,51,27.107957965467897,1
9484,63,27.094911137527042,2
9485,17,26.024019031099336,3
9486,9,21.045016240369584,4
9487,4,22.447972203422438,5
9488,4,28.77659922061779,6
9489,16,11.791546896991772,7
9490,62,24.5668291175199,8
9491,92,58.06632579591462,9
9492,148,53.31311919764602,10
9493,182,41.64678561524706,11
9494,248,69.58641249276845,12
9495,274,65.21532410956002,13
9496,243,62.1003849355606,14
9497,272,63.75797089392205,15
9498,296,78.12884854156066,16
9499,306,105.22802213884601,17
9500,181,103.08011327026861,18
9501,69,84.80238158715244,19
9502,50,68.58460174376845,20
9503,66,64.24117544434311,21
9504,191,31.39466024856563,22
9505,42,27.96410002374692,23
9506,21,27.96410002374692,0
9507,6,27.107957965467897,1
9508,3,27.094911137527042,2
9509,2,21.045016240369584,4
9510,17,22.52083347166785,5
9511,72,27.96410002374692,6
9512,234,77.72779535282585,7
9513,444,178.83749227488198,8
9514,277,124.61568812315136,9
9515,116,51.60334178061862,10
9516,116,43.857581069792516,11
9517,150,76.52481402197893,12
9518,141,110.29422766988941,13
9519,140,116.79499983426756,14
9520,171,122.94292885527253,15
9521,228,122.07921167841137,16
9522,430,220.86329861111113,17
9523,437,205.92644835148508,18
9524,291,114.62558023624517,19
9525,201,76.33081826754476,20
9526,154,63.58705859440249,21
9527,87,51.5980292606306,22
9528,46,51.5980292606306,23
9529,23,45.99354510403525,0
9530,14,50.11201068839232,1
9531,4,48.38606203640697,2
9532,2,22.37918641660203,3
9533,3,22.58172157135439,4
9534,15,66.74742916886768,5
9535,100,82.95223287907918,6
9536,299,84.48929886926354,7
9537,529,256.9352588832735,8
9538,289,95.62470529037728,9
9539,116,86.48699884773947,10
9540,129,113.86261979661262,11
9541,172,114.7723837133993,12
9542,184,135.83461792278825,13
9543,138,135.83461792278825,14
9544,146,139.77186099834017,15
9545,276,150.0113568320665,16
9546,509,249.65236225579983,17
9547,518,213.67378351632027,18
9548,338,118.06146591741933,19
9549,212,112.30234200644927,20
9550,190,67.0555928168275,21
9551,118,64.10584392671724,22
9552,51,62.4969387251013,23
9553,23,52.1316517891413,0
9554,10,48.44919918194887,1
9555,1,26.90451115099156,2
9556,1,27.899016882585897,3
9557,1,21.045016240369584,4
9558,20,22.52083347166785,5
9559,98,27.56280234647333,6
9560,281,91.81017931961134,7
9561,508,228.6998244810744,8
9562,253,132.03131737586457,9
9563,108,51.958535864312694,10
9564,102,43.384390657263864,11
9565,138,55.84125437091144,12
9566,126,60.83821455894546,13
9567,108,64.96820960182228,14
9568,54,64.15780427602405,15
9569,75,30.845542399171258,16
9570,155,130.48539703352202,17
9571,167,129.9949411005661,18
9572,161,85.49486808074658,19
9573,125,55.923852949237656,20
9574,129,27.96410002374692,21
9575,98,27.96410002374692,22
9576,60,27.96410002374692,23
