source_row,actual,predicted,hour
8773,241,131.76067203629702,9
8774,116,48.56903161158173,10
8775,138,73.57033890952881,11
8776,191,114.33795912001081,12
8777,204,117.48253110525073,13
8778,178,147.18829410793919,14
8779,222,150.598513493449,15
8780,294,163.32041413765936,16
8781,476,259.43976164970644,17
8782,419,250.95799062049065,18
8783,272,197.20428404244512,19
8784,177,121.67869095487933,20
8785,154,117.48253110525073,21
8786,135,114.33795912001081,22
8787,101,116.67925935942135,23
8788,79,104.62183623519745,0
8789,62,77.4777827035301,1
8790,38,74.7943137377591,2
8791,20,38.35658290989462,3
8792,10,54.40420354448912,4
8793,9,24.330099512069733,5
8794,7,26.92296708345959,6
8795,20,10.915951110610187,7
8796,64,29.62646819640628,8
8797,130,44.160051370198424,9
8798,203,86.2232481573983,10
8799,324,74.9612439515198,11
8800,376,118.16282158065617,12
8801,445,126.6949468157607,13
8802,512,184.0016500582808,14
8803,449,187.13583904508448,15
8804,401,203.0949774795632,16
8805,322,256.6854151036872,17
8806,297,249.48527833277836,18
8807,215,193.15173930748745,19
8808,170,180.07740763403837,20
8809,140,126.6949468157607,21
8810,109,128.90979724311111,22
8811,119,121.86032124588462,23
8812,91,113.16580956883418,0
8813,72,83.15964311018546,1
8814,67,83.96185849996722,2
8815,32,73.08536204988579,3
8816,6,73.18464704492848,4
8817,2,78.98932925600775,5
8818,2,80.13279636948882,6
8819,24,77.85198174657575,7
8820,57,40.48585251554001,8
8821,125,87.76034612576834,9
8822,208,87.0495803080186,10
8823,256,119.54545002995033,11
8824,351,119.54545002995033,12
8825,343,124.2984892171738,13
8826,328,130.76311625680086,14
8827,330,127.7799406361252,15
8828,314,128.1896067966674,16
8829,219,180.4142063777726,17
8830,181,94.05753768902667,18
8831,112,84.63762674966065,19
8832,126,78.87117123949413,20
8833,91,63.7440433246058,21
8834,58,28.27989214814255,22
8835,30,28.27989214814255,23
8836,15,27.940601938898073,0
8837,5,26.964284799896724,1
8838,5,26.902552534757767,2
8839,3,31.902897314825857,3
8840,4,22.951542506936352,4
8841,21,23.990809302825255,5
8842,88,27.940601938898073,6
8843,240,87.59360292723133,7
8844,420,223.99919053169054,8
8845,197,126.46201035076038,9
8846,108,47.501131794992446,10
8847,88,39.816970242666684,11
8848,103,64.40655725262226,12
8849,80,29.33121344357001,13
8850,50,26.583676874215108,14
8851,69,26.583676874215108,15
8852,49,26.583676874215108,16
8853,152,136.3689001970252,17
8854,164,119.7142473845599,18
8855,190,84.05714662254034,19
8856,132,58.633282216025904,20
8857,79,28.04554937231425,21
8858,62,26.583676874215108,22
8859,52,26.583676874215108,23
8860,14,26.583676874215108,0
8861,5,26.583676874215108,1
8862,4,25.545627470074805,2
8863,4,22.935223062491907,4
8864,23,76.65031098055675,5
8865,79,26.583676874215108,6
8866,222,81.58181275598636,7
8867,471,182.14717482476675,8
8868,195,111.73201444388944,9
8869,83,46.57067391177666,10
8870,101,119.67324505619345,11
8871,140,119.67324505619345,12
8872,178,119.67324505619345,13
8873,106,120.36415414710254,14
8874,136,120.39451128995968,15
8875,240,128.77987660835998,16
8876,460,226.44238701045688,17
8877,385,215.20317557442553,18
8878,281,119.75046270852177,19
8879,200,75.24085936723965,20
8880,116,54.3584105332209,21
8881,114,53.64863197393529,22
8882,41,26.92296708345959,23
8883,28,30.170973316961277,0
8884,7,26.583676874215108,1
8885,5,25.545627470074805,2
8886,4,24.703540985382045,3
8887,2,22.935223062491907,4
8888,22,23.990809302825255,5
8889,74,26.583676874215108,6
8890,256,84.06384036288237,7
8891,499,184.87319110015804,8
8892,225,116.00643231768231,9
8893,97,46.57067391177666,10
8894,99,39.06423963217817,11
8895,55,56.456685196474496,12
8896,65,53.9997453036979,13
8897,73,52.72951115246593,14
8898,79,43.22079210055414,15
8899,118,46.023273287828076,16
8900,134,157.3634334682335,17
8901,98,126.06950070221967,18
8902,93,72.19296677694689,19
8903,57,58.416599712040934,20
8904,29,47.56374185328572,21
8905,49,43.770046843101575,22
8906,9,44.008508206399824,23
8907,3,43.51817982267802,0
8908,3,71.9496164595171,1
8909,2,54.94104287644156,2
8910,3,25.591556700943094,3
8911,2,17.24981582162521,4
8912,16,33.07922107981821,5
8913,89,78.09870111782264,6
8914,220,108.47812974240314,7
8915,508,235.87874417249424,8
8916,230,139.95727200250442,9
8917,90,77.1528530879631,10
8918,119,60.898502265916456,11
8919,144,56.77603649189284,12
8920,183,101.67109726418826,13
8921,156,101.67109726418826,14
8922,188,107.50718621187623,15
8923,281,182.7450651551318,16
8924,495,254.10719751041444,17
8925,421,222.72566639651194,18
8926,330,190.64517703931375,19
8927,240,112.26174486201319,20
8928,174,117.43933680580442,21
8929,133,101.09567481271708,22
8930,67,101.67109726418826,23
8931,42,95.2773347177832,0
8932,12,68.1483847319436,1
8933,14,48.20040497184275,2
8934,7,25.934586709014713,3
8935,3,24.995386559685848,4
8936,21,32.21214174721969,5
8937,73,26.92296708345959,6
8938,177,88.2589029846086,7
8939,419,237.2150838050838,8
8940,214,126.00382839382841,9
8941,103,47.939125581058974,10
8942,114,54.370043342509724,11
8943,154,64.86589992107034,12
8944,154,57.24143456795787,13
8945,129,55.53573539234609,14
8946,138,55.53573539234609,15
8947,233,92.1040750521429,16
8948,332,204.37746260275668,17
8949,301,160.56163453140425,18
8950,206,106.39058678243927,19
8951,136,59.45092420895503,20
8952,102,53.76829093077208,21
8953,65,36.22245602065271,22
8954,65,36.22245602065271,23
8955,44,35.278353251749614,0
8956,50,31.24944033577748,1
8957,38,33.438081235812014,2
8958,20,26.88574431557969,3
8959,3,26.759492230327716,4
8960,4,20.806816552200964,5
8961,5,30.55849484735784,6
8962,24,14.855584017657057,7
8963,92,26.07940983444659,8
8964,81,43.30156999046706,9
8965,149,47.47931869941525,10
8966,178,54.56166462065062,11
8967,219,65.15805905122218,12
8968,220,41.18171732716723,13
8969,231,53.76829093077208,14
8970,226,54.65757149566288,15
8971,206,55.526463835207394,16
8972,144,88.2340190047311,17
8973,143,77.51949377011876,18
8974,102,70.55635871470828,19
8975,103,54.81266093708571,20
8976,69,38.30930586609317,21
8977,66,35.77479135423803,22
8978,76,35.77479135423803,23
8979,59,34.83068858533494,0
8980,42,31.146940335777476,1
8981,43,33.600581235812015,2
8982,25,32.26049547029524,3
8983,6,29.106212047918824,4
8984,5,25.91290472574782,5
8985,8,30.55849484735784,6
8986,17,8.738123238168733,7
8987,36,22.138119354093615,8
8988,90,38.41204618094325,9
8989,126,47.501131794992446,10
8990,165,40.19517680399143,11
8991,234,75.49662695191992,12
8992,224,57.86105319509886,13
8993,188,55.436306400439456,14
8994,206,56.9451486561567,15
8995,205,56.26668522647045,16
8996,146,87.80088859347566,17
8997,120,70.96995823620824,18
8998,110,68.31609013929493,19
8999,95,58.78258973821006,20
9000,72,54.52317827591427,21
9001,60,54.97529288692594,22
9002,29,38.756970532507836,23
9003,25,34.14502241534673,0
9004,20,30.710631266528843,1
9005,17,33.20007973223847,2
9006,3,29.012961809482455,3
9007,8,25.128257251888833,4
9008,6,23.12594222030861,5
9009,13,27.940601938898073,6
9010,33,10.388621375652162,7
9011,78,27.772765263739522,8
9012,96,37.759546180943246,9
9013,126,47.501131794992446,10
9014,179,34.7308878325675,11
9015,185,51.05377135469827,12
9016,228,55.90550957227833,13
9017,181,38.756970532507836,14
9018,192,37.585886461711375,15
9019,180,37.585886461711375,16
9020,193,85.63668446427154,17
9021,181,82.97544615107114,18
9022,144,98.36694589315911,19
9023,90,59.30293922802137,20
9024,49,52.5953111930077,21
9025,43,49.549303326455956,22
9026,28,26.92296708345959,23
9027,12,26.92296708345959,0
9028,2,48.83630542712193,1
9029,12,38.69846267445151,2
9030,2,27.793368818619605,4
9031,13,32.85921141208085,5
9032,57,47.22421193319279,6
9033,126,83.9093336225343,7
9034,93,184.3445409473138,8
9035,68,134.95566966965208,9
9036,62,64.49704342379043,10
9037,75,54.65779165981288,11
9038,86,51.00369069621661,12
9039,103,101.86964297309443,13
9040,132,117.27584539600416,14
9041,129,117.3062025388613,15
9042,219,172.0665088503255,16
9043,462,227.46997863043822,17
9044,463,206.03938908313913,18
9045,308,189.74328078407666,19
9046,180,153.4721540074459,20
9047,180,146.33108235561147,21
9048,90,118.09305724481503,22
9049,61,118.09305724481503,23
9050,17,92.84924644242703,0
9051,10,66.79676987092145,1
9052,2,76.89015619435621,2
9053,4,46.95430503200452,3
9054,1,76.54790405043613,4
9055,29,80.07911546122496,5
9056,88,88.92705721081803,6
9057,263,85.8626903905848,7
9058,489,231.85119491619488,8
9059,202,96.35190732920765,9
9060,93,80.11294407005701,10
9061,114,84.98047917384211,11
9062,161,84.75075714684797,12
9063,130,83.00116151485615,13
9064,105,89.71900307449566,14
9065,130,81.34770238289084,15
9066,176,91.13365911495065,16
9067,346,174.8094794021768,17
9068,355,154.38671330679554,18
9069,256,94.6672408390853,19
9070,165,57.677813166766825,20
9071,124,53.456915217984545,21
9072,78,35.77479135423803,22
9073,38,35.77479135423803,23
9074,16,29.61439207845475,0
9075,5,27.246080891834346,1
9076,3,28.221784728931816,2
9077,4,26.72617288700826,3
9078,1,25.128257251888833,4
9079,19,22.998137733129123,5
9080,86,27.940601938898073,6
9081,206,82.79855368396112,7
9082,423,187.087268046496,8
9083,210,117.51387882950385,9
9084,108,47.501131794992446,10
9085,99,34.25005449923416,11
9086,111,49.74328392422155,12
9087,124,37.92815519626449,13
9088,119,38.756970532507836,14
9089,127,39.63513442919104,15
9090,193,55.51534716699981,16
9091,385,174.60024835544576,17
9092,361,164.93505715045188,18
9093,234,107.57876801023897,19
9094,191,62.733515073246636,20
9095,121,39.63513442919104,21
9096,90,39.63513442919104,22
9097,56,35.568871949856245,23
9098,27,34.39976918095315,0
9099,15,35.85354475243559,1
9100,11,36.752249550233714,2
9101,4,31.973007204935747,3
9102,3,25.14457669633328,4
9103,19,23.12594222030861,5
9104,68,27.940601938898073,6
9105,185,87.63520527478916,7
9106,425,233.14087551337548,8
9107,263,126.00382839382841,9
9108,97,47.939125581058974,10
9109,123,54.370043342509724,11
9110,124,62.18645453394114,12
9111,156,56.037229004607994,13
9112,115,54.33152982899621,14
9113,156,54.98861456524761,15
9114,174,55.857506904792125,16
9115,349,174.92521997202147,17
9116,301,144.19456536701603,18
9117,192,94.25650588473192,19
9118,142,57.912397903018224,20
9119,104,54.56611456524762,21
9120,72,54.370043342509724,22
9121,38,26.583676874215108,23
9122,24,26.583676874215108,0
9123,23,26.583676874215108,1
9124,26,25.545627470074805,2
9125,13,24.79300252384358,3
9126,1,23.06334806249191,4
9127,2,23.990809302825255,5
9128,1,26.583676874215108,6
9129,13,9.320842503939083,7
9130,25,21.384729657167732,8
9131,42,34.94526046665753,9
9132,45,46.57067391177666,10
9133,63,33.50072666652343,11
9134,67,47.63798865046776,12
9135,76,27.634998169642557,13
9136,95,26.583676874215108,14
9137,119,26.583676874215108,15
9138,118,26.583676874215108,16
9139,106,83.51263285615742,17
9140,110,72.78788884726383,18
9141,85,66.67372881496523,19
9142,67,54.81908937037254,20
9143,69,28.04554937231425,21
9144,59,26.583676874215108,22
9145,52,26.583676874215108,23
9146,52,26.583676874215108,0
9147,50,26.583676874215108,1
9148,47,25.545627470074805,2
9149,21,24.79300252384358,3
9150,2,22.935223062491907,4
9151,3,23.990809302825255,5
9152,4,26.583676874215108,6
9153,13,8.06629133615262,7
9154,32,17.390882358632936,8
9155,63,35.23454618094324,9
9156,129,46.57067391177666,10
9157,133,33.978157222078984,11
9158,185,57.3728100790392,12
9159,199,27.634998169642557,13
9160,182,26.583676874215108,14
9161,176,26.583676874215108,15
9162,155,26.583676874215108,16
9163,108,84.41191890829757,17
9164,121,68.13825410700412,18
9165,89,65.10694628377095,19
9166,74,54.81908937037254,20
9167,44,28.04554937231425,21
9168,58,26.583676874215108,22
9169,37,26.583676874215108,23
9170,19,26.583676874215108,0
9171,4,26.583676874215108,1
9172,2,25.545627470074805,2
9173,1,24.63343109527215,3
9174,1,22.951542506936352,4
9175,19,23.990809302825255,5
9176,42,26.583676874215108,6
9177,122,77.66603541853623,7
9178,272,167.43332832404525,8
9179,211,118.1126624764125,9
9180,149,46.57067391177666,10
9181,62,32.63784205113881,11
9182,62,47.374964077002005,12
9183,37,27.634998169642557,13
9184,61,26.583676874215108,14
9185,74,26.583676874215108,15
9186,122,26.583676874215108,16
9187,276,137.90551635864136,17
9188,282,130.81800272644023,18
9189,220,103.49594471589437,19
9190,169,61.6819198794246,20
9191,120,28.38483958155873,21
9192,68,26.92296708345959,22
9193,37,39.789746913312165,23
9194,25,36.26815486340373,0
9195,9,40.28478208770055,1
9196,8,40.3680745845995,2
9197,3,25.880457270278708,3
9198,2,21.83267058504432,4
9199,26,27.909708554227358,5
9200,89,43.037753146813856,6
9201,232,118.6611204693653,7
9202,490,243.46615315240314,8
9203,255,134.15013808418317,9
9204,116,70.45239946076455,10
9205,153,57.17681912963305,11
9206,175,51.0845806283367,12
9207,203,45.364433070646484,13
9208,173,85.51733129183688,14
9209,208,107.50718621187623,15
9210,278,130.2484982153324,16
9211,515,218.6282256489426,17
9212,423,217.30079265913818,18
9213,331,134.8674376700049,19
9214,229,70.4658623075553,20
9215,172,113.65210325814868,21
9216,125,48.36818325086202,22
9217,99,51.631390915775626,23
9218,31,30.170973316961277,0
9219,13,48.06233726674457,1
9220,6,37.56615018433272,2
9221,1,25.042831194626523,3
9222,4,23.290832716180837,4
9223,33,24.2198911787364,5
9224,88,26.583676874215108,6
9225,257,89.82352945061334,7
9226,513,234.00141580641576,8
9227,236,123.78388000888003,9
9228,141,46.6270579273712,10
9229,157,62.69981742107649,11
9230,193,80.18160889508036,12
9231,212,85.09316065571815,13
9232,160,84.72458042896412,14
9233,155,122.92624102505371,15
9234,246,91.24792737721612,16
9235,470,224.35631586346662,17
9236,439,143.108707116331,18
9237,316,80.45001114336962,19
9238,235,72.96078965151298,20
9239,185,54.3584105332209,21
9240,113,53.57174775262381,22
9241,66,54.345715913001165,23
9242,25,47.22421193319279,0
9243,21,46.80683395439132,1
9244,7,38.69846267445151,2
9245,6,22.030332928719798,3
9246,3,25.71598176772441,4
9247,28,31.619195762889564,5
9248,88,49.380612774537624,6
9249,239,119.69767166317015,7
9250,530,215.5468499556,8
9251,274,139.95727200250442,9
9252,108,75.63921808293345,10
9253,111,55.525693213984276,11
9254,165,56.77603649189284,12
9255,173,105.34351546092478,13
9256,128,107.50718621187623,14
9257,164,107.50718621187623,15
9258,224,130.2484982153324,16
9259,413,231.20856395850882,17
9260,406,249.40851840561405,18
9261,313,210.75224161753886,19
9262,224,111.41736872839424,20
9263,192,116.52798186368541,21
9264,142,82.48310875978186,22
9265,91,83.05853121125304,23
9266,38,79.90352564119004,0
9267,29,72.41762677392698,1
9268,13,56.725645452756204,2
9269,8,27.640148022359533,3
9270,4,17.37366904478786,4
9271,24,44.47761828149693,5
9272,72,78.56671143223254,6
9273,134,210.62432274884532,7
9274,220,242.13513439594036,8
9275,107,145.1081813625673,9
9276,126,78.56671143223254,10
9277,105,78.56671143223254,11
9278,180,84.06565003391121,12
9279,201,154.5991556066454,13
9280,176,156.01387849413976,14
9281,197,155.012637088332,15
9282,267,130.9771305076868,16
9283,422,204.52302065785523,17
9284,383,198.44840423465425,18
9285,251,119.10127562647656,19
9286,159,76.88345860758763,20
9287,135,73.75743197923018,21
9288,119,78.41124664827728,22
9289,86,66.18450455349613,23
9290,69,62.971211845265486,0
9291,58,67.8597087728524,1
9292,41,29.654825107276118,2
9293,17,27.225034524824167,3
9294,8,25.67692246113332,4
9295,10,23.990809302825255,5
9296,15,26.583676874215108,6
9297,31,11.860734660393735,7
9298,91,23.95235293666601,8
9299,158,63.16049138361636,9
9300,191,48.04153161158173,10
9301,296,70.71384859976442,11
9302,314,69.66899006862238,12
9303,373,74.6648679998895,13
9304,362,117.19249201965867,14
9305,410,125.2789607375953,15
9306,407,133.71129525915364,16
9307,290,160.77641306406008,17
9308,241,126.72582216802807,18
9309,206,123.57171190675137,19
9310,120,118.16282158065617,20
9311,127,117.69571454617673,21
9312,103,98.16531019407755,22
9313,85,89.84040287965024,23
9314,96,87.81884288661828,0
9315,73,82.17841073539522,1
9316,51,79.60291824710052,2
9317,21,55.17692633852198,3
9318,5,51.86256364408882,4
9319,7,22.395232134366545,5
9320,5,56.05718519804619,6
9321,12,21.97226859056787,7
9322,70,22.880928836278095,8
9323,111,41.950476014998074,9
9324,191,63.721462232498915,10
9325,255,94.429316517866,11
9326,288,107.64024438956446,12
9327,316,105.24101467212071,13
9328,280,101.46877920583138,14
9329,310,138.22595385614764,15
9330,322,135.27835222521546,16
9331,234,163.3683178504502,17
9332,168,94.23844046680446,18
9333,159,100.94449780254416,19
9334,111,98.57258451486206,20
9335,69,98.60878995322348,21
9336,64,91.33635271085606,22
9337,25,81.33904438183086,23
9338,10,74.65333928029253,0
9339,9,27.303575009141202,1
9340,7,34.048245902226675,2
9341,4,32.54858870813849,3
9342,5,27.69086814607863,4
9343,26,22.395232134366545,5
9344,80,38.756970532507836,6
9345,225,81.10239566285168,7
9346,493,217.53390456765456,8
9347,198,121.10404394216896,9
9348,85,57.09577719894064,10
9349,99,57.56931565680818,11
9350,134,70.64896793644445,12
9351,132,85.16795269446548,13
9352,115,88.37949262915944,14
9353,138,85.04604239989399,15
9354,221,96.91184095106685,16
9355,438,232.41793754244128,17
9356,410,202.50586354617607,18
9357,306,85.03156741587263,19
9358,181,84.5882483762005,20
9359,162,81.85640889536131,21
9360,94,70.70724663239322,22
9361,52,28.27989214814255,23
9362,15,60.637344036395426,0
9363,8,75.48237241824054,1
9364,2,72.28131295650024,2
9365,2,67.52894204184477,3
9366,1,69.0903026002176,4
9367,22,75.19666011490253,5
9368,104,74.39373611428637,6
9369,279,88.2589029846086,7
9370,512,236.08768377455877,8
9371,261,95.68647764417902,9
9372,144,75.77027478047174,10
9373,139,117.48253110525073,11
9374,194,117.48253110525073,12
9375,198,146.4973850170301,13
9376,160,148.58531382963764,14
9377,177,152.1737028873884,15
9378,307,165.32347690822212,16
9379,559,277.0928689549829,17
9380,502,291.26265657953155,18
9381,328,204.99026613178467,19
9382,238,116.71755285069992,20
9383,165,146.4973850170301,21
9384,129,122.5640672072661,22
9385,63,122.5640672072661,23
9386,31,110.33421571317311,0
9387,4,75.03048637154438,1
9388,7,74.16069120369107,2
9389,3,45.45201286658149,3
9390,1,59.18742323718082,4
9391,18,72.7483153628349,5
9392,67,111.81685194921212,6
9393,208,115.94369753582086,7
9394,520,199.23302327789173,8
9395,276,134.29907990509966,9
9396,133,112.46713851210063,10
9397,143,114.71210695201403,11
9398,179,118.26594776941813,12
9399,186,142.30878547999308,13
9400,192,169.9422664753003,14
9401,194,169.9422664753003,15
9402,283,294.56558680161277,16
9403,539,327.2443868815009,17
9404,526,325.2556836803547,18
9405,335,202.71069358729756,19
9406,264,151.24140489623306,20
9407,233,146.57364276232823,21
9408,140,149.9659355227593,22
9409,97,138.9174191184794,23
9410,31,124.2636055322434,0
9411,17,75.88443655254545,1
9412,9,54.36105824268318,2
9413,2,27.281288559492403,3
9414,1,16.586168739864302,4
9415,19,42.29657934884747,5
9416,74,78.09870111782264,6
9417,205,113.4354198517163,7
9418,445,189.4290130520065,8
9419,228,133.96877374639962,9
9420,78,101.67109726418826,10
9421,105,83.05853121125304,11
9422,148,88.55746981293173,12
9423,137,101.67109726418826,13
9424,141,101.67109726418826,14
9425,174,141.95605548211574,15
9426,229,161.43896844645639,16
9427,450,202.23082368815827,17
9428,410,199.919435980686,18
9429,327,120.06090388499236,19
9430,213,117.88240026405383,20
9431,148,87.73119852898111,21
9432,109,75.04749534539192,22
9433,61,67.36017460980698,23
9434,38,61.58294574131086,0
9435,22,58.66929229683327,1
9436,6,66.31931394359671,2
9437,4,41.447252840258194,3
9438,2,25.48386690557776,4
9439,17,23.523966403912066,5
9440,88,26.583676874215108,6
9441,226,96.6723010790453,7
9442,441,241.5555842074592,8
9443,270,141.44574703074704,9
9444,129,75.26946239079025,10
9445,164,75.0487307487799,11
9446,216,96.12563784458732,12
9447,198,122.20497479128748,13
9448,170,117.25322533563936,14
9449,216,122.67523700898946,15
9450,311,126.94273983231415,16
9451,488,238.6730706323905,17
9452,385,210.18210685148182,18
9453,267,86.41507870044549,19
9454,163,82.54620263566804,20
9455,134,82.54620263566804,21
9456,119,79.72057075910188,22
9457,77,26.92296708345959,23
9458,86,26.92296708345959,0
9459,43,26.92296708345959,1
9460,44,25.545627470074805,2
9461,18,24.79300252384358,3
9462,6,23.085584904597177,4
9463,4,23.990809302825255,5
9464,5,26.583676874215108,6
9465,28,11.978070425119208,7
9466,90,34.53992265044898,8
9467,157,66.010554029304,9
9468,224,46.57067391177666,10
9469,270,69.02745665145345,11
9470,300,56.01456442002693,12
9471,302,51.62250199949443,13
9472,276,56.57425886033461,14
9473,305,54.345715913001165,15
9474,143,83.23782152431475,16
9475,67,98.14363063363285,17
9476,64,84.65756752675394,18
9477,80,89.27833302203268,19
9478,77,55.57991932988671,20
9479,78,28.04554937231425,21
9480,95,26.583676874215108,22
9481,70,26.583676874215108,23
9482,61,26.583676874215108,0
9483,51,26.583676874215108,1
9484,63,25.545627470074805,2
9485,17,24.79300252384358,3
9486,9,22.973779349041614,4
9487,4,24.330099512069733,5
9488,4,26.92296708345959,6
9489,16,10.717373423999414,7
9490,62,27.4642097869236,8
9491,92,53.6952494033744,9
9492,148,47.154557927371194,10
9493,182,39.541670187733736,11
9494,248,67.13382467500807,12
9495,274,61.095382258919855,13
9496,243,69.4903088423554,14
9497,272,63.7440433246058,15
9498,296,78.76171810016083,16
9499,306,107.48326395826396,17
9500,181,86.45841701803099,18
9501,69,80.75735321843601,19
9502,50,69.13101774885462,20
9503,66,63.7440433246058,21
9504,191,28.27989214814255,22
9505,42,26.583676874215108,23
9506,21,26.583676874215108,0
9507,6,26.583676874215108,1
9508,3,25.545627470074805,2
9509,2,22.95745990459717,4
9510,17,23.990809302825255,5
9511,72,26.583676874215108,6
9512,234,80.21904460591347,7
9513,444,184.82081118840313,8
9514,277,126.20189421689425,9
9515,116,46.57067391177666,10
9516,116,41.0340123594509,11
9517,150,72.24014623970467,12
9518,141,112.01556552648113,13
9519,140,117.60953588316829,14
9520,171,118.70128068519918,15
9521,228,123.4266272020877,16
9522,430,215.5383248552918,17
9523,437,210.7513147269397,18
9524,291,115.76515718280746,19
9525,201,79.33382971384366,20
9526,154,63.998954103042344,21
9527,87,53.57174775262381,22
9528,46,53.57174775262381,23
9529,23,49.254147611572165,0
9530,14,54.64636742511681,1
9531,4,48.58450089495412,2
9532,2,24.828948305938063,3
9533,3,25.84149784792363,4
9534,15,75.39587782228188,5
9535,100,87.0750176787204,6
9536,299,88.66248561964665,7
9537,529,245.0686591880342,8
9538,289,96.26842893725666,9
9539,116,88.41656040834344,10
9540,129,116.56231624473028,11
9541,172,117.48253110525073,12
9542,184,122.5640672072661,13
9543,138,123.2549762981752,14
9544,146,123.28533344103235,15
9545,276,127.17580649369202,16
9546,509,253.92544166413649,17
9547,518,215.98169018481516,18
9548,338,120.06090388499236,19
9549,212,118.17684315257092,20
9550,190,67.6065024582112,21
9551,118,67.05634985039049,22
9552,51,62.178929782209956,23
9553,23,53.6297826221115,0
9554,10,54.64636742511681,1
9555,1,27.750677820370917,2
9556,1,23.774588359487687,3
9557,1,22.973779349041614,4
9558,20,23.990809302825255,5
9559,98,26.583676874215108,6
9560,281,97.08018745329197,7
9561,508,221.94611159673659,8
9562,253,132.94699120324123,9
9563,108,48.04153161158173,10
9564,102,39.541670187733736,11
9565,138,54.86116006837419,12
9566,126,61.095382258919855,13
9567,108,72.61430944305589,14
9568,54,64.70639089502197,15
9569,75,26.92296708345959,16
9570,155,136.24904359529359,17
9571,167,128.3273586829837,18
9572,161,95.07066919280635,19
9573,125,61.40683491375817,20
9574,129,28.04554937231425,21
9575,98,26.583676874215108,22
9576,60,26.583676874215108,23
