row,actual,predicted
8985,8,29.665266106442576
8986,17,62.4375
8987,36,26.666666666666668
8988,90,46.78947368421053
8989,126,29.665266106442576
8990,165,29.665266106442576
8991,234,61.464516129032255
8992,224,61.464516129032255
8993,188,61.464516129032255
8994,206,61.464516129032255
8995,205,61.464516129032255
8996,146,125.17857142857143
8997,120,108.9375
8998,110,77.58823529411765
8999,95,61.464516129032255
9000,72,61.464516129032255
9001,60,61.464516129032255
9002,29,29.665266106442576
9003,25,29.665266106442576
9004,20,29.665266106442576
9005,17,29.665266106442576
9006,3,29.665266106442576
9007,8,29.665266106442576
9008,6,29.665266106442576
9009,13,29.665266106442576
9010,33,62.4375
9011,78,26.666666666666668
9012,96,46.78947368421053
9013,126,29.665266106442576
9014,179,29.665266106442576
9015,185,29.665266106442576
9016,228,61.464516129032255
9017,181,29.665266106442576
9018,192,29.665266106442576
9019,180,29.665266106442576
9020,193,125.17857142857143
9021,181,108.9375
9022,144,96.68
9023,90,29.665266106442576
9024,49,29.665266106442576
9025,43,87.22692307692307
9026,28,29.665266106442576
9027,12,29.665266106442576
9028,2,29.665266106442576
9029,12,29.665266106442576
9030,2,57.21052631578947
9031,13,57.21052631578947
9032,57,57.21052631578947
9033,126,57.21052631578947
9034,93,57.21052631578947
9035,68,57.21052631578947
9036,62,57.21052631578947
9037,75,49.729729729729726
9038,86,49.729729729729726
9039,103,76.63157894736842
9040,132,81.65517241379311
9041,129,81.65517241379311
9042,219,81.65517241379311
9043,462,208.77777777777777
9044,463,189.11764705882354
9045,308,81.65517241379311
9046,180,81.65517241379311
9047,180,81.65517241379311
9048,90,53.06666666666667
9049,61,53.06666666666667
9050,17,101.86486486486487
9051,10,101.86486486486487
9052,2,87.22692307692307
9053,4,87.22692307692307
9054,1,87.22692307692307
9055,29,87.22692307692307
9056,88,87.22692307692307
9057,263,87.22692307692307
9058,489,87.22692307692307
9059,202,114.16666666666667
9060,93,87.22692307692307
9061,114,87.22692307692307
9062,161,87.22692307692307
9063,130,87.22692307692307
9064,105,87.22692307692307
9065,130,87.22692307692307
9066,176,61.464516129032255
9067,346,157.88
9068,355,108.9375
9069,256,96.68
9070,165,61.464516129032255
9071,124,61.464516129032255
9072,78,29.665266106442576
9073,38,29.665266106442576
9074,16,29.665266106442576
9075,5,29.665266106442576
9076,3,29.665266106442576
9077,4,29.665266106442576
9078,1,29.665266106442576
9079,19,29.665266106442576
9080,86,29.665266106442576
9081,206,62.4375
9082,423,193.4
9083,210,114.16666666666667
9084,108,29.665266106442576
9085,99,29.665266106442576
9086,111,29.665266106442576
9087,124,29.665266106442576
9088,119,29.665266106442576
9089,127,29.665266106442576
9090,193,61.464516129032255
9091,385,157.88
9092,361,108.9375
9093,234,96.68
9094,191,29.665266106442576
9095,121,29.665266106442576
9096,90,29.665266106442576
9097,56,29.665266106442576
9098,27,29.665266106442576
9099,15,29.665266106442576
9100,11,29.665266106442576
9101,4,29.665266106442576
9102,3,29.665266106442576
9103,19,29.665266106442576
9104,68,29.665266106442576
9105,185,62.4375
9106,425,240.375
9107,263,114.16666666666667
9108,97,29.665266106442576
9109,123,61.464516129032255
9110,124,61.464516129032255
9111,156,61.464516129032255
9112,115,61.464516129032255
9113,156,61.464516129032255
9114,174,61.464516129032255
9115,349,157.88
9116,301,133.5
9117,192,96.68
9118,142,61.464516129032255
9119,104,61.464516129032255
9120,72,61.464516129032255
9121,38,29.665266106442576
9122,24,29.665266106442576
9123,23,29.665266106442576
9124,26,29.665266106442576
9125,13,29.665266106442576
9126,1,29.665266106442576
9127,2,29.665266106442576
9128,1,29.665266106442576
9129,13,62.4375
9130,25,26.666666666666668
9131,42,46.78947368421053
9132,45,29.665266106442576
9133,63,29.665266106442576
9134,67,29.665266106442576
9135,76,29.665266106442576
9136,95,29.665266106442576
9137,119,29.665266106442576
9138,118,29.665266106442576
9139,106,125.17857142857143
9140,110,108.9375
9141,85,77.58823529411765
9142,67,29.665266106442576
9143,69,29.665266106442576
9144,59,29.665266106442576
9145,52,29.665266106442576
9146,52,29.665266106442576
9147,50,29.665266106442576
9148,47,29.665266106442576
9149,21,29.665266106442576
9150,2,29.665266106442576
9151,3,29.665266106442576
9152,4,29.665266106442576
9153,13,62.4375
9154,32,26.666666666666668
9155,63,46.78947368421053
9156,129,29.665266106442576
9157,133,29.665266106442576
9158,185,29.665266106442576
9159,199,29.665266106442576
9160,182,29.665266106442576
9161,176,29.665266106442576
9162,155,29.665266106442576
9163,108,125.17857142857143
9164,121,133.5
9165,89,77.58823529411765
9166,74,29.665266106442576
9167,44,29.665266106442576
9168,58,29.665266106442576
9169,37,29.665266106442576
9170,19,29.665266106442576
9171,4,29.665266106442576
9172,2,29.665266106442576
9173,1,29.665266106442576
9174,1,29.665266106442576
9175,19,29.665266106442576
9176,42,29.665266106442576
9177,122,62.4375
9178,272,178.86666666666667
9179,211,114.16666666666667
9180,149,29.665266106442576
9181,62,29.665266106442576
9182,62,29.665266106442576
9183,37,29.665266106442576
9184,61,29.665266106442576
9185,74,29.665266106442576
9186,122,29.665266106442576
9187,276,157.88
9188,282,133.5
9189,220,96.68
9190,169,29.665266106442576
9191,120,29.665266106442576
9192,68,29.665266106442576
9193,37,29.665266106442576
9194,25,13.421052631578947
9195,9,49.729729729729726
9196,8,49.729729729729726
9197,3,49.729729729729726
9198,2,13.421052631578947
9199,26,13.421052631578947
9200,89,49.729729729729726
9201,232,49.729729729729726
9202,490,49.729729729729726
9203,255,49.729729729729726
9204,116,57.21052631578947
9205,153,57.21052631578947
9206,175,57.21052631578947
9207,203,57.21052631578947
9208,173,53.06666666666667
9209,208,101.86486486486487
9210,278,53.06666666666667
9211,515,208.77777777777777
9212,423,237.52941176470588
9213,331,132.8
9214,229,57.21052631578947
9215,172,53.06666666666667
9216,125,57.21052631578947
9217,99,57.21052631578947
9218,31,29.665266106442576
9219,13,57.21052631578947
9220,6,29.665266106442576
9221,1,29.665266106442576
9222,4,29.665266106442576
9223,33,29.665266106442576
9224,88,29.665266106442576
9225,257,62.4375
9226,513,240.375
9227,236,114.16666666666667
9228,141,29.665266106442576
9229,157,87.22692307692307
9230,193,87.22692307692307
9231,212,87.22692307692307
9232,160,87.22692307692307
9233,155,87.22692307692307
9234,246,87.22692307692307
9235,470,208.77777777777777
9236,439,237.52941176470588
9237,316,132.8
9238,235,87.22692307692307
9239,185,57.21052631578947
9240,113,57.21052631578947
9241,66,29.665266106442576
9242,25,29.665266106442576
9243,21,29.665266106442576
9244,7,29.665266106442576
9245,6,29.665266106442576
9246,3,29.665266106442576
9247,28,76.63157894736842
9248,88,29.665266106442576
9249,239,62.4375
9250,530,178.86666666666667
9251,274,49.729729729729726
9252,108,49.729729729729726
9253,111,49.729729729729726
9254,165,49.729729729729726
9255,173,76.63157894736842
9256,128,101.86486486486487
9257,164,101.86486486486487
9258,224,101.86486486486487
9259,413,208.77777777777777
9260,406,237.52941176470588
9261,313,101.86486486486487
9262,224,49.729729729729726
9263,192,101.86486486486487
9264,142,53.06666666666667
9265,91,49.729729729729726
9266,38,49.729729729729726
9267,29,49.729729729729726
9268,13,32.42857142857143
9269,8,32.42857142857143
9270,4,13.421052631578947
9271,24,32.42857142857143
9272,72,32.42857142857143
9273,134,32.42857142857143
9274,220,53.06666666666667
9275,107,53.06666666666667
9276,126,32.42857142857143
9277,105,32.42857142857143
9278,180,49.729729729729726
9279,201,120.55555555555556
9280,176,120.55555555555556
9281,197,120.55555555555556
9282,267,87.22692307692307
9283,422,208.77777777777777
9284,383,189.11764705882354
9285,251,132.8
9286,159,87.22692307692307
9287,135,87.22692307692307
9288,119,87.22692307692307
9289,86,87.22692307692307
9290,69,87.22692307692307
9291,58,87.22692307692307
9292,41,29.665266106442576
9293,17,29.665266106442576
9294,8,29.665266106442576
9295,10,29.665266106442576
9296,15,29.665266106442576
9297,31,62.4375
9298,91,26.666666666666668
9299,158,46.78947368421053
9300,191,29.665266106442576
9301,296,87.22692307692307
9302,314,87.22692307692307
9303,373,87.22692307692307
9304,362,87.22692307692307
9305,410,87.22692307692307
9306,407,87.22692307692307
9307,290,125.17857142857143
9308,241,113.41176470588235
9309,206,132.8
9310,120,87.22692307692307
9311,127,87.22692307692307
9312,103,87.22692307692307
9313,85,87.22692307692307
9314,96,87.20930232558139
9315,73,87.20930232558139
9316,51,61.464516129032255
9317,21,61.464516129032255
9318,5,61.464516129032255
9319,7,29.665266106442576
9320,5,61.464516129032255
9321,12,61.464516129032255
9322,70,26.666666666666668
9323,111,46.78947368421053
9324,191,61.464516129032255
9325,255,61.464516129032255
9326,288,87.20930232558139
9327,316,87.20930232558139
9328,280,87.20930232558139
9329,310,87.20930232558139
9330,322,87.20930232558139
9331,234,125.17857142857143
9332,168,113.41176470588235
9333,159,87.20930232558139
9334,111,87.20930232558139
9335,69,87.20930232558139
9336,64,87.20930232558139
9337,25,87.20930232558139
9338,10,87.22692307692307
9339,9,29.665266106442576
9340,7,29.665266106442576
9341,4,29.665266106442576
9342,5,29.665266106442576
9343,26,29.665266106442576
9344,80,29.665266106442576
9345,225,62.4375
9346,493,240.375
9347,198,114.16666666666667
9348,85,61.464516129032255
9349,99,61.464516129032255
9350,134,61.464516129032255
9351,132,87.22692307692307
9352,115,87.22692307692307
9353,138,87.22692307692307
9354,221,87.22692307692307
9355,438,254.68421052631578
9356,410,237.52941176470588
9357,306,132.8
9358,181,87.22692307692307
9359,162,87.22692307692307
9360,94,29.665266106442576
9361,52,29.665266106442576
9362,15,29.665266106442576
9363,8,87.22692307692307
9364,2,87.22692307692307
9365,2,87.22692307692307
9366,1,87.22692307692307
9367,22,87.22692307692307
9368,104,29.665266106442576
9369,279,62.4375
9370,512,240.375
9371,261,87.22692307692307
9372,144,87.22692307692307
9373,139,87.22692307692307
9374,194,87.22692307692307
9375,198,120.55555555555556
9376,160,120.55555555555556
9377,177,89.5
9378,307,89.5
9379,559,254.68421052631578
9380,502,189.11764705882354
9381,328,120.55555555555556
9382,238,87.22692307692307
9383,165,120.55555555555556
9384,129,87.22692307692307
9385,63,87.22692307692307
