source_row,actual,predicted,hour
8973,143,86.06666666666666,18
8974,102,65.07946127946128,19
8975,103,65.07946127946128,20
8976,69,65.07946127946128,21
8977,66,65.07946127946128,22
8978,76,65.07946127946128,23
8979,59,65.07946127946128,0
8980,42,65.07946127946128,1
8981,43,8.425,2
8982,25,65.07946127946128,3
8983,6,3.0714285714285716,4
8984,5,3.1739130434782608,5
8985,8,65.07946127946128,6
8986,17,65.07946127946128,7
8987,36,27.7,8
8988,90,65.07946127946128,9
8989,126,65.07946127946128,10
8990,165,65.07946127946128,11
8991,234,65.07946127946128,12
8992,224,65.07946127946128,13
8993,188,65.07946127946128,14
8994,206,65.07946127946128,15
8995,205,83.74193548387096,16
8996,146,116.03333333333333,17
8997,120,86.06666666666666,18
8998,110,65.07946127946128,19
8999,95,65.07946127946128,20
9000,72,65.07946127946128,21
9001,60,65.07946127946128,22
9002,29,65.07946127946128,23
9003,25,65.07946127946128,0
9004,20,65.07946127946128,1
9005,17,8.425,2
9006,3,65.07946127946128,3
9007,8,3.0714285714285716,4
9008,6,3.1739130434782608,5
9009,13,65.07946127946128,6
9010,33,65.07946127946128,7
9011,78,27.7,8
9012,96,65.07946127946128,9
9013,126,65.07946127946128,10
9014,179,65.07946127946128,11
9015,185,65.07946127946128,12
9016,228,65.07946127946128,13
9017,181,65.07946127946128,14
9018,192,65.07946127946128,15
9019,180,83.74193548387096,16
9020,193,116.03333333333333,17
9021,181,86.06666666666666,18
9022,144,65.07946127946128,19
9023,90,65.07946127946128,20
9024,49,65.07946127946128,21
9025,43,65.07946127946128,22
9026,28,65.07946127946128,23
9027,12,65.07946127946128,0
9028,2,65.07946127946128,1
9029,12,8.425,2
9030,2,1.7894736842105263,4
9031,13,4.944444444444445,5
9032,57,65.07946127946128,6
9033,126,65.07946127946128,7
9034,93,185.66666666666666,8
9035,68,65.07946127946128,9
9036,62,65.07946127946128,10
9037,75,65.07946127946128,11
9038,86,65.07946127946128,12
9039,103,65.07946127946128,13
9040,132,65.07946127946128,14
9041,129,65.07946127946128,15
9042,219,83.74193548387096,16
9043,462,160.8,17
9044,463,147.89473684210526,18
9045,308,65.07946127946128,19
9046,180,65.07946127946128,20
9047,180,65.07946127946128,21
9048,90,65.07946127946128,22
9049,61,65.07946127946128,23
9050,17,65.07946127946128,0
9051,10,65.07946127946128,1
9052,2,8.425,2
9053,4,65.07946127946128,3
9054,1,1.7894736842105263,4
9055,29,4.944444444444445,5
9056,88,65.07946127946128,6
9057,263,65.07946127946128,7
9058,489,185.66666666666666,8
9059,202,65.07946127946128,9
9060,93,65.07946127946128,10
9061,114,65.07946127946128,11
9062,161,65.07946127946128,12
9063,130,65.07946127946128,13
9064,105,65.07946127946128,14
9065,130,65.07946127946128,15
9066,176,83.74193548387096,16
9067,346,160.8,17
9068,355,147.89473684210526,18
9069,256,65.07946127946128,19
9070,165,65.07946127946128,20
9071,124,65.07946127946128,21
9072,78,65.07946127946128,22
9073,38,65.07946127946128,23
9074,16,65.07946127946128,0
9075,5,65.07946127946128,1
9076,3,8.425,2
9077,4,65.07946127946128,3
9078,1,1.7894736842105263,4
9079,19,4.944444444444445,5
9080,86,65.07946127946128,6
9081,206,65.07946127946128,7
9082,423,185.66666666666666,8
9083,210,65.07946127946128,9
9084,108,65.07946127946128,10
9085,99,65.07946127946128,11
9086,111,65.07946127946128,12
9087,124,65.07946127946128,13
9088,119,65.07946127946128,14
9089,127,65.07946127946128,15
9090,193,83.74193548387096,16
9091,385,160.8,17
9092,361,147.89473684210526,18
9093,234,65.07946127946128,19
9094,191,65.07946127946128,20
9095,121,65.07946127946128,21
9096,90,65.07946127946128,22
9097,56,65.07946127946128,23
9098,27,65.07946127946128,0
9099,15,65.07946127946128,1
9100,11,8.425,2
9101,4,65.07946127946128,3
9102,3,1.7894736842105263,4
9103,19,4.944444444444445,5
9104,68,65.07946127946128,6
9105,185,65.07946127946128,7
9106,425,185.66666666666666,8
9107,263,65.07946127946128,9
9108,97,65.07946127946128,10
9109,123,65.07946127946128,11
9110,124,65.07946127946128,12
9111,156,65.07946127946128,13
9112,115,65.07946127946128,14
9113,156,65.07946127946128,15
9114,174,83.74193548387096,16
9115,349,160.8,17
9116,301,147.89473684210526,18
9117,192,65.07946127946128,19
9118,142,65.07946127946128,20
9119,104,65.07946127946128,21
9120,72,65.07946127946128,22
9121,38,65.07946127946128,23
9122,24,65.07946127946128,0
9123,23,65.07946127946128,1
9124,26,8.425,2
9125,13,65.07946127946128,3
9126,1,3.0714285714285716,4
9127,2,3.1739130434782608,5
9128,1,65.07946127946128,6
9129,13,65.07946127946128,7
9130,25,27.7,8
9131,42,65.07946127946128,9
9132,45,65.07946127946128,10
9133,63,65.07946127946128,11
9134,67,65.07946127946128,12
9135,76,65.07946127946128,13
9136,95,65.07946127946128,14
9137,119,65.07946127946128,15
9138,118,83.74193548387096,16
9139,106,116.03333333333333,17
9140,110,86.06666666666666,18
9141,85,65.07946127946128,19
9142,67,65.07946127946128,20
9143,69,65.07946127946128,21
9144,59,65.07946127946128,22
9145,52,65.07946127946128,23
9146,52,65.07946127946128,0
9147,50,65.07946127946128,1
9148,47,8.425,2
9149,21,65.07946127946128,3
9150,2,3.0714285714285716,4
9151,3,3.1739130434782608,5
9152,4,65.07946127946128,6
9153,13,65.07946127946128,7
9154,32,27.7,8
9155,63,65.07946127946128,9
9156,129,65.07946127946128,10
9157,133,65.07946127946128,11
9158,185,65.07946127946128,12
9159,199,65.07946127946128,13
9160,182,65.07946127946128,14
9161,176,65.07946127946128,15
9162,155,83.74193548387096,16
9163,108,116.03333333333333,17
9164,121,86.06666666666666,18
9165,89,65.07946127946128,19
9166,74,65.07946127946128,20
9167,44,65.07946127946128,21
9168,58,65.07946127946128,22
9169,37,65.07946127946128,23
9170,19,65.07946127946128,0
9171,4,65.07946127946128,1
9172,2,8.425,2
9173,1,65.07946127946128,3
9174,1,1.7894736842105263,4
9175,19,4.944444444444445,5
9176,42,65.07946127946128,6
9177,122,65.07946127946128,7
9178,272,185.66666666666666,8
9179,211,65.07946127946128,9
9180,149,65.07946127946128,10
9181,62,65.07946127946128,11
9182,62,65.07946127946128,12
9183,37,65.07946127946128,13
9184,61,65.07946127946128,14
9185,74,65.07946127946128,15
9186,122,83.74193548387096,16
9187,276,160.8,17
9188,282,147.89473684210526,18
9189,220,65.07946127946128,19
9190,169,65.07946127946128,20
9191,120,65.07946127946128,21
9192,68,65.07946127946128,22
9193,37,65.07946127946128,23
9194,25,65.07946127946128,0
9195,9,65.07946127946128,1
9196,8,8.425,2
9197,3,65.07946127946128,3
9198,2,1.7894736842105263,4
9199,26,4.944444444444445,5
9200,89,65.07946127946128,6
9201,232,65.07946127946128,7
9202,490,185.66666666666666,8
9203,255,65.07946127946128,9
9204,116,65.07946127946128,10
9205,153,65.07946127946128,11
9206,175,65.07946127946128,12
9207,203,65.07946127946128,13
9208,173,65.07946127946128,14
9209,208,65.07946127946128,15
9210,278,83.74193548387096,16
9211,515,160.8,17
9212,423,147.89473684210526,18
9213,331,65.07946127946128,19
9214,229,65.07946127946128,20
9215,172,65.07946127946128,21
9216,125,65.07946127946128,22
9217,99,65.07946127946128,23
9218,31,65.07946127946128,0
9219,13,65.07946127946128,1
9220,6,8.425,2
9221,1,65.07946127946128,3
9222,4,1.7894736842105263,4
9223,33,4.944444444444445,5
9224,88,65.07946127946128,6
9225,257,65.07946127946128,7
9226,513,185.66666666666666,8
9227,236,65.07946127946128,9
9228,141,65.07946127946128,10
9229,157,65.07946127946128,11
9230,193,65.07946127946128,12
9231,212,65.07946127946128,13
9232,160,65.07946127946128,14
9233,155,65.07946127946128,15
9234,246,83.74193548387096,16
9235,470,160.8,17
9236,439,147.89473684210526,18
9237,316,65.07946127946128,19
9238,235,65.07946127946128,20
9239,185,65.07946127946128,21
9240,113,65.07946127946128,22
9241,66,65.07946127946128,23
9242,25,65.07946127946128,0
9243,21,65.07946127946128,1
9244,7,8.425,2
9245,6,65.07946127946128,3
9246,3,1.7894736842105263,4
9247,28,4.944444444444445,5
9248,88,65.07946127946128,6
9249,239,65.07946127946128,7
9250,530,185.66666666666666,8
9251,274,65.07946127946128,9
9252,108,65.07946127946128,10
9253,111,65.07946127946128,11
9254,165,65.07946127946128,12
9255,173,65.07946127946128,13
9256,128,65.07946127946128,14
9257,164,65.07946127946128,15
9258,224,83.74193548387096,16
9259,413,160.8,17
9260,406,147.89473684210526,18
9261,313,65.07946127946128,19
9262,224,65.07946127946128,20
9263,192,65.07946127946128,21
9264,142,65.07946127946128,22
9265,91,65.07946127946128,23
9266,38,65.07946127946128,0
9267,29,65.07946127946128,1
9268,13,8.425,2
9269,8,65.07946127946128,3
9270,4,1.7894736842105263,4
9271,24,4.944444444444445,5
9272,72,65.07946127946128,6
9273,134,65.07946127946128,7
9274,220,185.66666666666666,8
9275,107,65.07946127946128,9
9276,126,65.07946127946128,10
9277,105,65.07946127946128,11
9278,180,65.07946127946128,12
9279,201,65.07946127946128,13
9280,176,65.07946127946128,14
9281,197,65.07946127946128,15
9282,267,83.74193548387096,16
9283,422,160.8,17
9284,383,147.89473684210526,18
9285,251,65.07946127946128,19
9286,159,65.07946127946128,20
9287,135,65.07946127946128,21
9288,119,65.07946127946128,22
9289,86,65.07946127946128,23
9290,69,65.07946127946128,0
9291,58,65.07946127946128,1
9292,41,8.425,2
9293,17,65.07946127946128,3
9294,8,3.0714285714285716,4
9295,10,3.1739130434782608,5
9296,15,65.07946127946128,6
9297,31,65.07946127946128,7
9298,91,27.7,8
9299,158,65.07946127946128,9
9300,191,65.07946127946128,10
9301,296,65.07946127946128,11
9302,314,65.07946127946128,12
9303,373,65.07946127946128,13
9304,362,65.07946127946128,14
9305,410,65.07946127946128,15
9306,407,83.74193548387096,16
9307,290,116.03333333333333,17
9308,241,86.06666666666666,18
9309,206,65.07946127946128,19
9310,120,65.07946127946128,20
9311,127,65.07946127946128,21
9312,103,65.07946127946128,22
9313,85,65.07946127946128,23
9314,96,65.07946127946128,0
9315,73,65.07946127946128,1
9316,51,8.425,2
9317,21,65.07946127946128,3
9318,5,3.0714285714285716,4
9319,7,3.1739130434782608,5
9320,5,65.07946127946128,6
9321,12,65.07946127946128,7
9322,70,27.7,8
9323,111,65.07946127946128,9
9324,191,65.07946127946128,10
9325,255,65.07946127946128,11
9326,288,65.07946127946128,12
9327,316,65.07946127946128,13
9328,280,65.07946127946128,14
9329,310,65.07946127946128,15
9330,322,83.74193548387096,16
9331,234,116.03333333333333,17
9332,168,86.06666666666666,18
9333,159,65.07946127946128,19
9334,111,65.07946127946128,20
9335,69,65.07946127946128,21
9336,64,65.07946127946128,22
9337,25,65.07946127946128,23
9338,10,65.07946127946128,0
9339,9,65.07946127946128,1
9340,7,8.425,2
9341,4,65.07946127946128,3
9342,5,1.7894736842105263,4
9343,26,4.944444444444445,5
9344,80,65.07946127946128,6
9345,225,65.07946127946128,7
9346,493,185.66666666666666,8
9347,198,65.07946127946128,9
9348,85,65.07946127946128,10
9349,99,65.07946127946128,11
9350,134,65.07946127946128,12
9351,132,65.07946127946128,13
9352,115,65.07946127946128,14
9353,138,65.07946127946128,15
9354,221,83.74193548387096,16
9355,438,160.8,17
9356,410,147.89473684210526,18
9357,306,65.07946127946128,19
9358,181,65.07946127946128,20
9359,162,65.07946127946128,21
9360,94,65.07946127946128,22
9361,52,65.07946127946128,23
9362,15,65.07946127946128,0
9363,8,65.07946127946128,1
9364,2,8.425,2
9365,2,65.07946127946128,3
9366,1,1.7894736842105263,4
9367,22,4.944444444444445,5
9368,104,65.07946127946128,6
9369,279,65.07946127946128,7
9370,512,185.66666666666666,8
9371,261,65.07946127946128,9
9372,144,65.07946127946128,10
9373,139,65.07946127946128,11
9374,194,65.07946127946128,12
9375,198,65.07946127946128,13
9376,160,65.07946127946128,14
9377,177,65.07946127946128,15
9378,307,83.74193548387096,16
9379,559,160.8,17
9380,502,147.89473684210526,18
9381,328,65.07946127946128,19
9382,238,65.07946127946128,20
9383,165,65.07946127946128,21
9384,129,65.07946127946128,22
9385,63,65.07946127946128,23
9386,31,65.07946127946128,0
9387,4,65.07946127946128,1
9388,7,8.425,2
9389,3,65.07946127946128,3
9390,1,1.7894736842105263,4
9391,18,7.256410256410256,5
9392,67,65.07946127946128,6
9393,208,65.07946127946128,7
9394,520,208.3684210526316,8
9395,276,65.07946127946128,9
9396,133,65.07946127946128,10
9397,143,65.07946127946128,11
9398,179,65.07946127946128,12
9399,186,65.07946127946128,13
9400,192,65.07946127946128,14
9401,194,65.07946127946128,15
9402,283,101.89473684210526,16
9403,539,202.52631578947367,17
9404,526,177.31578947368422,18
9405,335,65.07946127946128,19
9406,264,65.07946127946128,20
9407,233,65.07946127946128,21
9408,140,65.07946127946128,22
9409,97,65.07946127946128,23
9410,31,65.07946127946128,0
9411,17,65.07946127946128,1
9412,9,8.425,2
9413,2,65.07946127946128,3
9414,1,1.7894736842105263,4
9415,19,7.256410256410256,5
9416,74,65.07946127946128,6
9417,205,65.07946127946128,7
9418,445,208.3684210526316,8
9419,228,65.07946127946128,9
9420,78,65.07946127946128,10
9421,105,65.07946127946128,11
9422,148,65.07946127946128,12
9423,137,65.07946127946128,13
9424,141,65.07946127946128,14
9425,174,65.07946127946128,15
9426,229,101.89473684210526,16
9427,450,202.52631578947367,17
9428,410,177.31578947368422,18
9429,327,65.07946127946128,19
9430,213,65.07946127946128,20
9431,148,65.07946127946128,21
9432,109,65.07946127946128,22
9433,61,65.07946127946128,23
9434,38,65.07946127946128,0
9435,22,65.07946127946128,1
9436,6,8.425,2
9437,4,65.07946127946128,3
9438,2,1.7894736842105263,4
9439,17,7.256410256410256,5
9440,88,65.07946127946128,6
9441,226,65.07946127946128,7
9442,441,208.3684210526316,8
9443,270,65.07946127946128,9
9444,129,65.07946127946128,10
9445,164,65.07946127946128,11
9446,216,65.07946127946128,12
9447,198,65.07946127946128,13
9448,170,65.07946127946128,14
9449,216,65.07946127946128,15
9450,311,101.89473684210526,16
9451,488,202.52631578947367,17
9452,385,177.31578947368422,18
9453,267,65.07946127946128,19
9454,163,65.07946127946128,20
9455,134,65.07946127946128,21
9456,119,65.07946127946128,22
9457,77,65.07946127946128,23
9458,86,65.07946127946128,0
9459,43,65.07946127946128,1
9460,44,8.425,2
9461,18,65.07946127946128,3
9462,6,3.0714285714285716,4
9463,4,3.1739130434782608,5
9464,5,65.07946127946128,6
9465,28,65.07946127946128,7
9466,90,27.7,8
9467,157,65.07946127946128,9
9468,224,65.07946127946128,10
9469,270,65.07946127946128,11
9470,300,65.07946127946128,12
9471,302,65.07946127946128,13
9472,276,65.07946127946128,14
9473,305,65.07946127946128,15
9474,143,157.31578947368422,16
9475,67,116.03333333333333,17
9476,64,86.06666666666666,18
9477,80,65.07946127946128,19
9478,77,65.07946127946128,20
9479,78,65.07946127946128,21
9480,95,65.07946127946128,22
9481,70,65.07946127946128,23
9482,61,65.07946127946128,0
9483,51,65.07946127946128,1
9484,63,8.425,2
9485,17,65.07946127946128,3
9486,9,3.0714285714285716,4
9487,4,3.1739130434782608,5
9488,4,65.07946127946128,6
9489,16,65.07946127946128,7
9490,62,27.7,8
9491,92,65.07946127946128,9
9492,148,65.07946127946128,10
9493,182,65.07946127946128,11
9494,248,65.07946127946128,12
9495,274,65.07946127946128,13
9496,243,65.07946127946128,14
9497,272,65.07946127946128,15
9498,296,157.31578947368422,16
9499,306,116.03333333333333,17
9500,181,86.06666666666666,18
9501,69,65.07946127946128,19
9502,50,65.07946127946128,20
9503,66,65.07946127946128,21
9504,191,65.07946127946128,22
9505,42,65.07946127946128,23
9506,21,65.07946127946128,0
9507,6,65.07946127946128,1
9508,3,8.425,2
9509,2,1.7894736842105263,4
9510,17,7.256410256410256,5
9511,72,65.07946127946128,6
9512,234,65.07946127946128,7
9513,444,208.3684210526316,8
9514,277,65.07946127946128,9
9515,116,65.07946127946128,10
9516,116,65.07946127946128,11
9517,150,65.07946127946128,12
9518,141,65.07946127946128,13
9519,140,65.07946127946128,14
9520,171,65.07946127946128,15
9521,228,101.89473684210526,16
9522,430,202.52631578947367,17
9523,437,177.31578947368422,18
9524,291,65.07946127946128,19
9525,201,65.07946127946128,20
9526,154,65.07946127946128,21
9527,87,65.07946127946128,22
9528,46,65.07946127946128,23
9529,23,65.07946127946128,0
9530,14,65.07946127946128,1
9531,4,8.425,2
9532,2,65.07946127946128,3
9533,3,1.7894736842105263,4
9534,15,7.256410256410256,5
9535,100,65.07946127946128,6
9536,299,65.07946127946128,7
9537,529,208.3684210526316,8
9538,289,65.07946127946128,9
9539,116,65.07946127946128,10
9540,129,65.07946127946128,11
9541,172,65.07946127946128,12
9542,184,65.07946127946128,13
9543,138,65.07946127946128,14
9544,146,65.07946127946128,15
9545,276,101.89473684210526,16
9546,509,202.52631578947367,17
9547,518,177.31578947368422,18
9548,338,65.07946127946128,19
9549,212,65.07946127946128,20
9550,190,65.07946127946128,21
9551,118,65.07946127946128,22
9552,51,65.07946127946128,23
9553,23,65.07946127946128,0
9554,10,65.07946127946128,1
9555,1,8.425,2
9556,1,65.07946127946128,3
9557,1,1.7894736842105263,4
9558,20,7.256410256410256,5
9559,98,65.07946127946128,6
9560,281,65.07946127946128,7
9561,508,208.3684210526316,8
9562,253,65.07946127946128,9
9563,108,65.07946127946128,10
9564,102,65.07946127946128,11
9565,138,65.07946127946128,12
9566,126,65.07946127946128,13
9567,108,65.07946127946128,14
9568,54,65.07946127946128,15
9569,75,101.89473684210526,16
9570,155,202.52631578947367,17
9571,167,177.31578947368422,18
9572,161,65.07946127946128,19
9573,125,65.07946127946128,20
9574,129,65.07946127946128,21
9575,98,65.07946127946128,22
9576,60,65.07946127946128,23
9577,26,65.07946127946128,0
9578,12,65.07946127946128,1
9579,2,8.425,2
9580,4,65.07946127946128,3
9581,1,1.7894736842105263,4
9582,18,7.256410256410256,5
9583,76,65.07946127946128,6
9584,267,65.07946127946128,7
9585,484,208.3684210526316,8
9586,238,65.07946127946128,9
9587,97,65.07946127946128,10
9588,99,65.07946127946128,11
9589,158,65.07946127946128,12
9590,154,65.07946127946128,13
9591,144,65.07946127946128,14
