source_row,actual,predicted,hour
8992,224,89.72209503121366,13
8993,188,104.12841563123797,14
8994,206,97.1123560477555,15
8995,205,93.25799329449566,16
8996,146,73.93530920468417,17
8997,120,60.33261657202447,18
8998,110,55.580176432226686,19
8999,95,44.873616615441755,20
9000,72,42.89978147708325,21
9001,60,42.89978147708325,22
9002,29,34.13297625968512,23
9003,25,30.72783985096994,0
9004,20,29.57074099040068,1
9005,17,28.014253797038485,2
9006,3,26.55230328431591,3
9007,8,25.203687599347283,4
9008,6,24.393834917072017,5
9009,13,27.082742132932985,6
9010,33,42.89978147708325,7
9011,78,25.251684109243136,8
9012,96,42.44231526798963,9
9013,126,42.89978147708325,10
9014,179,75.6118909329956,11
9015,185,89.12563568491346,12
9016,228,87.98959503121365,13
9017,181,101.54195729790463,14
9018,192,93.23509414299359,15
9019,180,85.92122903751083,16
9020,193,75.41773199023196,17
9021,181,63.40400997029286,18
9022,144,59.173016023191266,19
9023,90,44.873616615441755,20
9024,49,42.89978147708325,21
9025,43,42.89978147708325,22
9026,28,34.13297625968512,23
9027,12,27.468222959329363,0
9028,2,25.7787526096294,1
9029,12,25.31152192474411,2
9030,2,25.149256653055723,4
9031,13,25.248887463854437,5
9032,57,33.349612937400074,6
9033,126,42.89978147708325,7
9034,93,178.38792501346245,8
9035,68,104.69737017198744,9
9036,62,42.89978147708325,10
9037,75,75.6118909329956,11
9038,86,69.51176142878775,12
9039,103,69.99026797785365,13
9040,132,67.354451274687,14
9041,129,64.50369077770635,15
9042,219,77.70302475992771,16
9043,462,158.85230911098913,17
9044,463,147.90800643809143,18
9045,308,97.8147622573629,19
9046,180,44.873616615441755,20
9047,180,42.89978147708325,21
9048,90,42.89978147708325,22
9049,61,34.13297625968512,23
9050,17,27.31803356538997,0
9051,10,25.947132993613234,1
9052,2,25.620350318980588,2
9053,4,25.2275546179496,3
9054,1,25.12682609750017,4
9055,29,25.17240658362356,5
9056,88,33.349612937400074,6
9057,263,42.89978147708325,7
9058,489,180.96956462385205,8
9059,202,104.52475112436841,9
9060,93,42.89978147708325,10
9061,114,75.6118909329956,11
9062,161,69.49737831190463,12
9063,130,70.74275729409297,13
9064,105,68.50310081355391,14
9065,130,65.2984687081093,15
9066,176,79.82467789845586,16
9067,346,159.5873091109891,17
9068,355,153.9081704774834,18
9069,256,103.81904124570835,19
9070,165,44.873616615441755,20
9071,124,42.89978147708325,21
9072,78,42.89978147708325,22
9073,38,34.13297625968512,23
9074,16,27.684449667403896,0
9075,5,25.876043250023493,1
9076,3,25.35782502931927,2
9077,4,25.236276451671436,3
9078,1,25.29966460681694,4
9079,19,25.332165355553382,5
9080,86,33.791574475861616,6
9081,206,42.89978147708325,7
9082,423,187.12687119799688,8
9083,210,107.38161546659651,9
9084,108,42.89978147708325,10
9085,99,75.6118909329956,11
9086,111,70.32322652619034,12
9087,124,72.08433329316897,13
9088,119,69.39074348790857,14
9089,127,64.72639911103968,15
9090,193,76.27611729239524,16
9091,385,159.98480911098915,17
9092,361,151.03156760119302,18
9093,234,98.52402151662216,19
9094,191,44.873616615441755,20
9095,121,42.89978147708325,21
9096,90,42.89978147708325,22
9097,56,34.13297625968512,23
9098,27,27.970835188431533,0
9099,15,25.96294801192825,1
9100,11,25.689002916383192,2
9101,4,25.310006541026517,3
9102,3,25.12682609750017,4
9103,19,25.252558098775076,5
9104,68,33.06144469840636,6
9105,185,42.89978147708325,7
9106,425,178.33921137416058,8
9107,263,109.5513500681877,9
9108,97,42.89978147708325,10
9109,123,75.6118909329956,11
9110,124,74.1495420886472,12
9111,156,79.73138353094288,13
9112,115,77.70922073529886,14
9113,156,74.97054025380217,15
9114,174,88.5080211524241,16
9115,349,160.16355911098913,17
9116,301,143.25775430353008,18
9117,192,97.8147622573629,19
9118,142,44.873616615441755,20
9119,104,42.89978147708325,21
9120,72,42.89978147708325,22
9121,38,34.64376212466403,23
9122,24,30.89235034048043,0
9123,23,30.10298888956034,1
9124,26,28.932291037575727,2
9125,13,26.524069018581645,3
9126,1,25.370054662839348,4
9127,2,24.3872872980244,5
9128,1,27.082742132932985,6
9129,13,42.89978147708325,7
9130,25,28.00076825426479,8
9131,42,42.1977319346563,9
9132,45,42.89978147708325,10
9133,63,75.6118909329956,11
9134,67,89.12563568491346,12
9135,76,98.0377111360907,13
9136,95,105.02755558850292,14
9137,119,96.42290664299358,15
9138,118,92.29582458085639,16
9139,106,76.22060897435894,17
9140,110,65.89627322786863,18
9141,85,63.556370619983376,19
9142,67,44.873616615441755,20
9143,69,42.89978147708325,21
9144,59,42.89978147708325,22
9145,52,34.13297625968512,23
9146,52,30.72783985096994,0
9147,50,29.40804257770227,1
9148,47,28.507464752749446,2
9149,21,26.808921074205763,3
9150,2,25.42357143773112,4
9151,3,24.32652706410627,5
9152,4,26.96566872023457,6
9153,13,42.89978147708325,7
9154,32,19.919521733864816,8
9155,63,41.62601386106323,9
9156,129,42.89978147708325,10
9157,133,75.6118909329956,11
9158,185,92.93626389004166,12
9159,199,89.72209503121366,13
9160,182,104.12841563123797,14
9161,176,97.1123560477555,15
9162,155,93.25799329449566,16
9163,108,73.93530920468417,17
9164,121,60.33261657202447,18
9165,89,55.580176432226686,19
9166,74,44.873616615441755,20
9167,44,42.89978147708325,21
9168,58,42.89978147708325,22
9169,37,34.13297625968512,23
9170,19,27.259700232056638,0
9171,4,25.725118341598584,1
9172,2,25.32970002931927,2
9173,1,25.174365307260285,3
9174,1,25.158221113840035,4
9175,19,25.15447007568705,5
9176,42,33.349612937400074,6
9177,122,42.89978147708325,7
9178,272,179.72454568445812,8
9179,211,104.42415588627318,9
9180,149,42.89978147708325,10
9181,62,75.6118909329956,11
9182,62,69.8163068833332,12
9183,37,69.37897524281092,13
9184,61,67.97361794135367,14
9185,74,64.55264911103968,15
9186,122,76.8204219460749,16
9187,276,158.33095494432246,17
9188,282,147.56041028424528,18
9189,220,97.8147622573629,19
9190,169,44.873616615441755,20
9191,120,42.89978147708325,21
9192,68,42.89978147708325,22
9193,37,34.13297625968512,23
9194,25,27.468222959329363,0
9195,9,25.7787526096294,1
9196,8,25.31152192474411,2
9197,3,25.2275546179496,3
9198,2,25.149256653055723,4
9199,26,25.248887463854437,5
9200,89,33.349612937400074,6
9201,232,42.89978147708325,7
9202,490,178.38792501346245,8
9203,255,104.69737017198744,9
9204,116,42.89978147708325,10
9205,153,75.6118909329956,11
9206,175,69.51176142878775,12
9207,203,69.99026797785365,13
9208,173,67.354451274687,14
9209,208,64.50369077770635,15
9210,278,77.70302475992771,16
9211,515,158.85230911098913,17
9212,423,147.90800643809143,18
9213,331,97.8147622573629,19
9214,229,44.873616615441755,20
9215,172,42.89978147708325,21
9216,125,42.89978147708325,22
9217,99,34.13297625968512,23
9218,31,27.31803356538997,0
9219,13,25.947132993613234,1
9220,6,25.620350318980588,2
9221,1,25.2275546179496,3
9222,4,25.12682609750017,4
9223,33,25.17240658362356,5
9224,88,33.349612937400074,6
9225,257,42.89978147708325,7
9226,513,180.96956462385205,8
9227,236,104.52475112436841,9
9228,141,42.89978147708325,10
9229,157,75.6118909329956,11
9230,193,69.49737831190463,12
9231,212,70.74275729409297,13
9232,160,68.50310081355391,14
9233,155,65.2984687081093,15
9234,246,79.82467789845586,16
9235,470,159.5873091109891,17
9236,439,153.9081704774834,18
9237,316,103.81904124570835,19
9238,235,44.873616615441755,20
9239,185,42.89978147708325,21
9240,113,42.89978147708325,22
9241,66,34.13297625968512,23
9242,25,27.684449667403896,0
9243,21,25.876043250023493,1
9244,7,25.35782502931927,2
9245,6,25.236276451671436,3
9246,3,25.29966460681694,4
9247,28,25.332165355553382,5
9248,88,33.791574475861616,6
9249,239,42.89978147708325,7
9250,530,187.12687119799688,8
9251,274,107.38161546659651,9
9252,108,42.89978147708325,10
9253,111,75.6118909329956,11
9254,165,70.32322652619034,12
9255,173,72.08433329316897,13
9256,128,69.39074348790857,14
9257,164,64.72639911103968,15
9258,224,76.27611729239524,16
9259,413,159.98480911098915,17
9260,406,151.03156760119302,18
9261,313,98.52402151662216,19
9262,224,44.873616615441755,20
9263,192,42.89978147708325,21
9264,142,42.89978147708325,22
9265,91,34.13297625968512,23
9266,38,27.970835188431533,0
9267,29,25.96294801192825,1
9268,13,25.689002916383192,2
9269,8,25.310006541026517,3
9270,4,25.12682609750017,4
9271,24,25.252558098775076,5
9272,72,33.06144469840636,6
9273,134,42.89978147708325,7
9274,220,178.33921137416058,8
9275,107,109.5513500681877,9
9276,126,42.89978147708325,10
9277,105,75.6118909329956,11
9278,180,74.1495420886472,12
9279,201,79.73138353094288,13
9280,176,77.70922073529886,14
9281,197,74.97054025380217,15
9282,267,88.5080211524241,16
9283,422,160.16355911098913,17
9284,383,143.25775430353008,18
9285,251,97.8147622573629,19
9286,159,44.873616615441755,20
9287,135,42.89978147708325,21
9288,119,42.89978147708325,22
9289,86,34.64376212466403,23
9290,69,30.89235034048043,0
9291,58,30.10298888956034,1
9292,41,28.932291037575727,2
9293,17,26.524069018581645,3
9294,8,25.370054662839348,4
9295,10,24.3872872980244,5
9296,15,27.082742132932985,6
9297,31,42.89978147708325,7
9298,91,28.00076825426479,8
9299,158,42.1977319346563,9
9300,191,42.89978147708325,10
9301,296,75.6118909329956,11
9302,314,89.12563568491346,12
9303,373,98.0377111360907,13
9304,362,105.02755558850292,14
9305,410,96.42290664299358,15
9306,407,92.29582458085639,16
9307,290,76.22060897435894,17
9308,241,65.89627322786863,18
9309,206,63.556370619983376,19
9310,120,44.873616615441755,20
9311,127,42.89978147708325,21
9312,103,42.89978147708325,22
9313,85,34.13297625968512,23
9314,96,30.72783985096994,0
9315,73,29.40804257770227,1
9316,51,28.507464752749446,2
9317,21,26.808921074205763,3
9318,5,25.42357143773112,4
9319,7,24.32652706410627,5
9320,5,26.96566872023457,6
9321,12,42.89978147708325,7
9322,70,19.919521733864816,8
9323,111,41.62601386106323,9
9324,191,42.89978147708325,10
9325,255,75.6118909329956,11
9326,288,92.93626389004166,12
9327,316,89.72209503121366,13
9328,280,104.12841563123797,14
9329,310,97.1123560477555,15
9330,322,93.25799329449566,16
9331,234,73.93530920468417,17
9332,168,60.33261657202447,18
9333,159,55.580176432226686,19
9334,111,44.873616615441755,20
9335,69,42.89978147708325,21
9336,64,42.89978147708325,22
9337,25,34.13297625968512,23
9338,10,27.259700232056638,0
9339,9,25.725118341598584,1
9340,7,25.32970002931927,2
9341,4,25.174365307260285,3
9342,5,25.158221113840035,4
9343,26,25.15447007568705,5
9344,80,33.349612937400074,6
9345,225,42.89978147708325,7
9346,493,179.72454568445812,8
9347,198,104.42415588627318,9
9348,85,42.89978147708325,10
9349,99,75.6118909329956,11
9350,134,69.8163068833332,12
9351,132,69.37897524281092,13
9352,115,67.97361794135367,14
9353,138,64.55264911103968,15
9354,221,76.8204219460749,16
9355,438,158.33095494432246,17
9356,410,147.56041028424528,18
9357,306,97.8147622573629,19
9358,181,44.873616615441755,20
9359,162,42.89978147708325,21
9360,94,42.89978147708325,22
9361,52,34.13297625968512,23
9362,15,27.468222959329363,0
9363,8,25.7787526096294,1
9364,2,25.31152192474411,2
9365,2,25.2275546179496,3
9366,1,25.149256653055723,4
9367,22,25.248887463854437,5
9368,104,33.349612937400074,6
9369,279,42.89978147708325,7
9370,512,178.38792501346245,8
9371,261,104.69737017198744,9
9372,144,42.89978147708325,10
9373,139,75.6118909329956,11
9374,194,69.51176142878775,12
9375,198,69.99026797785365,13
9376,160,67.354451274687,14
9377,177,64.50369077770635,15
9378,307,77.70302475992771,16
9379,559,158.85230911098913,17
9380,502,147.90800643809143,18
9381,328,97.8147622573629,19
9382,238,44.873616615441755,20
9383,165,42.89978147708325,21
9384,129,42.89978147708325,22
9385,63,34.13297625968512,23
9386,31,27.538583241209956,0
9387,4,26.279890508393777,1
9388,7,25.575704544003933,2
9389,3,25.23733156550325,3
9390,1,25.09258966986448,4
9391,18,25.24210514457208,5
9392,67,32.592239982625316,6
9393,208,47.70324891822206,7
9394,520,212.41052754593866,8
9395,276,124.61409553686511,9
9396,133,47.70324891822206,10
9397,143,80.41535837413441,11
9398,179,86.36626780842874,12
9399,186,86.93609567902968,13
9400,192,77.06365449247735,14
9401,194,83.35949202707977,15
9402,283,100.31258025560605,16
9403,539,205.47322482676532,17
9404,526,181.6089263522839,18
9405,335,116.78861552997157,19
9406,264,49.677084056580576,20
9407,233,47.70324891822206,21
9408,140,47.70324891822206,22
9409,97,38.398613404750975,23
9410,31,27.90499934322388,0
9411,17,26.357895316086086,1
9412,9,25.382639481615342,2
9413,2,25.246053399225083,3
9414,1,25.237103724888406,4
9415,19,25.53734343888646,5
9416,74,33.03420152108686,6
9417,205,47.70324891822206,7
9418,445,214.60630631577996,8
9419,228,125.49177416692956,9
9420,78,47.70324891822206,10
9421,105,80.41535837413441,11
9422,148,90.03140787418022,12
9423,137,88.43728973366123,13
9424,141,78.58999125052608,14
9425,174,81.32523405466003,15
9426,229,95.05662585869577,16
9427,450,204.237904613353,17
9428,410,179.32826035365835,18
9429,327,111.98884117887341,19
9430,213,49.677084056580576,20
9431,148,47.70324891822206,21
9432,109,47.70324891822206,22
9433,61,38.398613404750975,23
9434,38,28.41638486425152,0
9435,22,26.54205206211783,1
9436,6,25.88837499854939,2
9437,4,25.372475796272475,3
9438,2,25.09258966986448,4
9439,17,25.265438477905413,5
9440,88,32.30407174363161,6
9441,226,47.70324891822206,7
9442,441,204.79358057746603,8
9443,270,128.71644123393116,9
9444,129,47.70324891822206,10
9445,164,80.41535837413441,11
9446,216,101.51392552102514,12
9447,198,102.78715134040674,13
9448,170,96.02917028542346,14
9449,216,95.34407980653887,15
9450,311,118.96282051288676,16
9451,488,206.59688574917627,17
9452,385,169.50970039280736,18
9453,267,109.9956075606398,19
9454,163,49.677084056580576,20
9455,134,47.70324891822206,21
9456,119,47.70324891822206,22
9457,77,39.541249552215746,23
9458,86,32.29889694202703,0
9459,43,31.8008899468364,1
9460,44,29.00950063353532,2
9461,18,27.05276851353114,3
9462,6,25.357635072196068,4
9463,4,24.668630464661685,5
9464,5,26.893285844824902,6
9465,28,47.70324891822206,7
9466,90,39.4872429824028,8
9467,157,67.30825005591565,9
9468,224,47.70324891822206,10
9469,270,80.41535837413441,11
9470,300,121.8161590555219,12
9471,302,140.92846056188571,13
9472,276,138.1986389648752,14
9473,305,134.27378344560427,15
9474,143,132.81022296541786,16
9475,67,136.25235708735713,17
9476,64,95.72980689857528,18
9477,80,72.18111982062086,19
9478,77,49.677084056580576,20
9479,78,47.70324891822206,21
9480,95,47.70324891822206,22
9481,70,38.398613404750975,23
9482,61,31.878632484262575,0
9483,51,31.1775192121789,1
9484,63,29.025805301089992,2
9485,17,27.496121651406334,3
9486,9,25.422261695572693,4
9487,4,24.607870230743554,5
9488,4,26.77621243212649,6
9489,16,47.70324891822206,7
9490,62,25.524572053078423,8
9491,92,61.07941933802245,9
9492,148,47.70324891822206,10
9493,182,80.41535837413441,11
9494,248,125.69339644869346,12
9495,274,132.87029834736433,13
9496,243,141.42141514702632,14
9497,272,144.01809097834928,15
9498,296,124.83519542842343,16
9499,306,133.52326264013766,17
9500,181,86.53915640323729,18
9501,69,64.14291479647834,19
9502,50,49.677084056580576,20
9503,66,47.70324891822206,21
9504,191,47.70324891822206,22
9505,42,38.398613404750975,23
9506,21,27.480249907876622,0
9507,6,26.135467431470705,1
9508,3,25.36388948161534,2
9509,2,25.11630494764226,4
9510,17,25.213830290770908,5
9511,72,32.592239982625316,6
9512,234,47.70324891822206,7
9513,444,207.03013901086265,8
9514,277,123.59761115523365,9
9515,116,47.70324891822206,10
9516,116,80.41535837413441,11
9517,150,89.09731431827959,12
9518,141,84.57490578522467,13
9519,140,76.64210812821361,14
9520,171,82.05206528715301,15
9521,228,93.45931001889831,16
9522,430,202.20415556269606,17
9523,437,175.24218930460935,18
9524,291,111.19968681471906,19
9525,201,49.677084056580576,20
9526,154,47.70324891822206,21
9527,87,47.70324891822206,22
9528,46,38.398613404750975,23
9529,23,27.68877263514935,0
9530,14,26.17724272514254,1
9531,4,25.347497091325888,2
9532,2,25.23733156550325,3
9533,3,25.121743710268525,4
9534,15,25.180132291036724,5
9535,100,32.592239982625316,6
9536,299,47.70324891822206,7
9537,529,197.73326779180402,8
9538,289,121.20454560966812,9
9539,116,47.70324891822206,10
9540,129,80.41535837413441,11
9541,172,85.94274596996124,12
9542,184,81.57928513749003,13
9543,138,75.98151289011838,14
9544,146,78.53635100143873,15
9545,276,92.61858178879507,16
9546,509,193.90674217747014,17
9547,518,174.25761997687826,18
9548,338,110.99712999653723,19
9549,212,49.677084056580576,20
9550,190,47.70324891822206,21
9551,118,47.70324891822206,22
9552,51,38.398613404750975,23
9553,23,27.538583241209956,0
9554,10,26.279890508393777,1
9555,1,25.575704544003933,2
9556,1,25.23733156550325,3
9557,1,25.09258966986448,4
9558,20,25.24210514457208,5
9559,98,32.592239982625316,6
9560,281,47.70324891822206,7
9561,508,212.41052754593866,8
9562,253,124.61409553686511,9
9563,108,47.70324891822206,10
9564,102,80.41535837413441,11
9565,138,86.36626780842874,12
9566,126,86.93609567902968,13
9567,108,77.06365449247735,14
9568,54,83.35949202707977,15
9569,75,100.31258025560605,16
9570,155,205.47322482676532,17
9571,167,181.6089263522839,18
9572,161,116.78861552997157,19
9573,125,49.677084056580576,20
9574,129,47.70324891822206,21
9575,98,47.70324891822206,22
