row_id,truth,prediction
737,125.22,127.2987265625
739,125.586,128.81817187500002
740,127.076,128.8131015625
747,132.796,131.84554687500003
753,129.148,129.0322421875
770,135.49,134.87338281249998
772,133.23,132.8986640625
777,124.318,129.94066406250002
787,125.647,127.9135078125
794,129.777,131.1835859375
796,120.397,122.6135546875
801,133.846,132.40689843750002
803,134.226,131.833734375
815,131.542,130.75721875
830,120.076,121.2923359375
835,130.156,130.060390625
837,127.686,128.47533593749998
845,130.311,129.8644609375
853,127.141,128.15758593750002
855,125.01,126.14259375
864,126.54,127.63315625
873,127.285,127.805953125
876,131.865,130.90775
877,130.845,130.91559375
881,125.715,124.73871875
885,112.675,115.57499218750002
887,124.17,124.49310937499999
889,126.5,125.89685937499999
898,123.46,123.187828125
902,121.783,122.95715625
909,127.893,127.377109375
921,123.705,123.60145312499999
925,124.525,124.45678125
930,118.045,119.465625
943,120.575,121.33390625
947,113.045,118.092375
950,129.864,127.8045078125
953,120.324,123.98260156250001
959,116.184,116.33881249999999
960,113.004,113.288625
964,138.557,133.1916875
966,134.987,132.25424999999998
969,133.207,131.27134375
973,130.073,132.70103125
974,130.503,133.046875
977,136.103,135.83574218750002
981,125.683,129.242796875
985,131.836,132.47453125
997,130.697,130.11952343750002
1015,127.688,125.321078125
1021,132.354,131.839265625
1032,120.766,122.4999375
1033,122.956,124.828421875
1035,125.966,127.8186875
1036,128.916,129.034859375
1039,134.996,134.11253125
1048,127.408,125.86628125
1049,128.718,128.69271875
1055,132.898,132.7460625
1070,125.452,126.126109375
1078,131.582,130.31845312500002
1081,116.074,117.44478124999999
1087,129.014,129.6815625
1094,127.864,126.5686328125
1105,131.446,131.0055625
1108,130.086,129.181859375
1112,120.726,120.59245312499999
1115,125.048,124.174875
1121,134.528,133.41103906249998
1125,131.808,130.307609375
1128,120.538,123.2258359375
1131,123.537,122.8120078125
1134,128.867,128.99653125
1141,127.847,126.6504140625
1147,112.506,113.6559453125
1149,115.846,114.9938359375
1150,117.396,116.7661953125
1158,126.746,126.5738359375
1160,125.586,123.76246093750001
1166,111.911,113.23885156249997
1167,115.461,116.16665624999997
1170,123.091,125.2024609375
1173,126.471,127.701984375
1178,118.941,119.9319375
1195,116.146,115.83275000000002
1206,124.166,123.70896875
1209,117.996,120.00853124999999
1212,117.967,120.3355234375
1228,123.416,123.18545312500001
1229,129.776,127.21165625
1240,124.155,127.52269531249999
1245,132.095,132.1170078125
1249,130.795,127.52543750000001
1250,129.395,126.25053125000001
1251,125.465,122.73684375
1260,133.04,132.6456171875
1263,128.36,126.09334375
1267,119.91,119.27853125000001
1269,128.401,127.95672656250001
1271,132.271,132.743796875
1274,132.611,132.64791406249998
1275,130.961,130.8260390625
1276,127.801,127.89369531250001
1277,126.021,125.0590859375
1279,122.341,120.4846484375
1293,115.893,119.48690625
1301,128.704,128.85075
1306,126.599,129.0995703125
1309,132.769,132.79500000000002
1311,133.649,132.803671875
1323,133.071,131.916421875
1333,131.362,130.655546875
1335,134.022,132.8623359375
1336,133.402,131.7693984375
1348,136.678,135.1397578125
1350,131.458,131.99015624999998
1351,124.458,130.407171875
1352,129.343,132.204609375
1355,137.233,135.69331250000002
1360,128.295,130.3250390625
1368,126.266,128.20865625
1372,132.886,131.83990625
1374,129.256,129.6957578125
1377,133.503,134.53480468749999
1384,135.433,134.58375781249998
1395,135.38,135.005265625
1397,133.79,133.8304921875
1403,119.04,122.888609375
1405,119.35,118.8615234375
1407,113.08,115.46827343749999
1409,130.588,131.606734375
1414,135.368,131.95053906249998
1416,127.928,126.45475781249999
1428,136.414,134.79565625
1433,124.214,123.1673125
1440,110.124,110.97302343750002
1442,129.675,128.92108593749998
1445,122.205,126.25916406249999
1446,121.315,124.3419140625
1447,122.315,123.34881250000001
1448,122.435,122.1540703125
1452,113.315,114.6778671875
1474,132.158,133.0506171875
1478,122.288,126.8791796875
1490,120.484,118.59446875
1493,118.964,118.70963281250002
1495,118.214,117.77546875000002
1499,109.254,108.78396874999997
1501,106.224,105.17253125000003
