row_id,truth,prediction
1030,116.366,117.292109375
1045,120.078,119.28153125
1053,135.328,134.0026640625
1054,135.248,134.54832031249998
1057,125.726,128.781953125
1058,127.206,129.504046875
1059,129.556,130.81503125
1061,133.756,133.65721875
1074,133.062,133.39756250000002
1079,128.412,127.45425
1084,121.154,120.5631484375
1088,130.374,130.7058125
1090,131.184,131.1399453125
1092,131.234,130.1915078125
1098,120.136,119.595171875
1100,124.756,122.384578125
1101,126.886,124.343421875
1102,129.006,127.56888281250001
1111,124.426,125.229625
1114,122.938,121.91485937499999
1119,131.698,131.2663671875
1129,114.418,122.532703125
1140,129.027,126.89457031250001
1146,116.017,120.18629687500001
1180,114.044,113.5296484375
1181,114.714,113.95025781249998
1185,124.514,130.016140625
1188,131.364,133.389890625
1191,124.154,124.4335
1192,123.564,123.45977343749999
1196,116.956,116.44466406250001
1203,128.306,129.96209374999998
1204,126.846,127.67093750000001
1205,124.356,126.3424375
1210,115.857,117.9954453125
1214,123.227,127.622234375
1225,116.066,117.16849218750002
1231,137.076,132.52939062500002
1234,122.216,123.9738203125
1241,126.805,128.3101015625
1243,130.335,130.3836484375
1246,132.595,132.6638046875
1247,131.955,131.17025781249998
1254,126.17,127.14965624999999
1257,131.43,131.4472578125
1261,131.78,130.70166406250002
1264,127.73,125.93649218750001
1265,124.45,122.0322578125
1266,121.93,121.612390625
1282,129.053,128.0228828125
1286,133.153,132.907671875
1294,131.074,130.547265625
1296,132.304,132.49136718749997
1298,134.034,133.1055859375
1300,132.114,131.8876953125
1307,129.119,130.1775546875
1317,120.569,120.049765625
1321,131.971,132.40536718750002
1324,132.301,131.6655390625
1329,120.851,122.37646875
1330,118.091,118.15842187500002
1342,120.702,121.8399609375
1349,134.568,132.955796875
1354,135.953,133.9376171875
1359,124.273,128.66088281249998
1363,134.625,133.32874218749998
1367,122.235,124.56950781249999
1380,138.123,136.97967187500004
1381,138.523,137.82821093750002
1383,137.813,136.2457734375
1389,123.263,123.26740625000001
1390,120.243,120.94318750000001
1391,116.723,118.93041406249999
1392,117.253,118.058046875
1400,129.58,129.5337265625
1402,123.82,125.84335937499999
1408,113.11,114.93449999999999
1411,137.068,134.691828125
1412,139.428,137.279703125
1417,126.648,124.980375
1419,122.218,122.3911875
1424,113.958,114.2963359375
1425,132.304,133.18841406250002
1431,125.114,125.15684375
1434,121.824,120.20790625
1437,116.914,116.03975
1451,114.085,116.67346875
1453,113.055,111.79919531250002
1454,110.905,109.09529687500002
1457,124.987,125.899
1460,123.207,122.27262499999999
1462,119.287,119.3069609375
1465,118.767,118.7813125
1467,110.447,113.55657812500002
1468,110.317,112.61464062500002
1471,107.147,108.47809375000003
1472,107.267,108.01435937500001
1473,130.898,132.76259375
1480,124.438,123.9978125
1484,118.998,118.8582265625
1485,116.468,117.2470078125
1486,113.298,113.797984375
1488,124.644,122.58646875
1489,122.754,120.5438125
1500,106.604,106.3851953125
