source_row,target,prediction
8754,117,108.47174816544332
8755,119,120.99466959497335
8756,197,166.86033043382102
8757,412,282.1472123709508
8758,383,257.97065064596427
8759,265,184.4523923297764
8760,177,111.91835132883197
8761,97,56.70972613376868
8762,71,28.486389564041957
8763,60,0.0
8764,25,0.0
8765,8,0.0
8766,5,0.0
8767,4,0.0
8768,3,0.0
8769,13,0.0
8770,70,0.0
8771,205,94.94220868865749
8772,447,187.4966163570644
8773,241,83.53069613894867
8774,116,50.87993073287544
8775,138,84.38083206572985
8776,191,124.01509886935192
8777,204,135.64484861776435
8778,178,143.21091796946374
8779,222,164.09512279826924
8780,294,209.25147955887536
8781,476,309.95820193055914
8782,419,297.18749399153114
8783,272,208.75947202819566
8784,177,140.81276359230378
8785,154,100.69644764776943
8786,135,60.65645358859332
8787,101,37.13046338088161
8788,79,5.389464263914931
8789,62,0.3790167322717224
8790,38,0.0
8791,20,0.0
8792,10,0.0
8793,9,0.0
8794,7,0.0
8795,20,69.21096438022201
8796,64,183.96840714695134
8797,130,71.65835318800357
8798,203,49.41593504037654
8799,324,86.40469832379807
8800,376,138.78891743172125
8801,445,142.25471342987126
8802,512,141.54716336617165
8803,449,163.55585048997523
8804,401,202.24206356261203
8805,322,314.0473373249275
8806,297,292.4435876448661
8807,215,214.33618530713204
8808,170,152.84694855050506
8809,140,105.180772479594
8810,109,82.83107818182636
8811,119,50.03474158580447
8812,91,11.963122376232832
8813,72,0.0
8814,67,0.0
8815,32,0.0
8816,6,0.0
8817,2,0.0
8818,2,14.80233689700934
8819,24,109.95533427538598
8820,57,207.5834194522747
8821,125,107.84626196187361
8822,208,73.33747835674376
8823,256,95.57111345944881
8824,351,131.50203535757208
8825,343,134.84755221351577
8826,328,124.89660772513668
8827,330,130.41214490565815
8828,314,175.92433983260622
8829,219,288.3641478175077
8830,181,249.5970410115972
8831,112,167.7161016361517
8832,126,105.64615298540357
8833,91,62.16275138148875
8834,58,33.078775986856314
8835,30,0.43851864638314453
8836,15,0.0
8837,5,0.0
8838,5,0.0
8839,3,0.0
8840,4,0.0
8841,21,0.0
8842,88,0.0
8843,240,87.40573871500598
8844,420,191.4890959442343
8845,197,84.1616714376562
8846,108,55.66649977380145
8847,88,72.69103082619827
8848,103,99.43563587371827
8849,80,96.44406332907676
8850,50,21.18504318067248
8851,69,26.41259666857566
8852,49,66.48922535512438
8853,152,186.02236171970839
8854,164,178.79903153585775
8855,190,71.50556750824599
8856,132,60.997422395191776
8857,79,25.061600266502467
8858,62,0.0
8859,52,0.0
8860,14,0.0
8861,5,0.0
8862,4,0.0
8863,4,0.0
8864,23,0.0
8865,79,0.0
8866,222,51.74015512578087
8867,471,150.3963689346278
8868,195,47.13975279475356
8869,83,7.893635888920855
8870,101,113.62042297880438
8871,140,141.76963199187148
8872,178,138.77805944722996
8873,106,128.76163273956954
8874,136,133.98918622747271
8875,240,178.43861116427962
8876,460,297.28099076904766
8877,385,271.6906464206885
8878,281,185.63574124045337
8879,200,115.32377804353042
8880,116,67.41372990656977
8881,114,33.40192198249271
8882,41,0.0
8883,28,0.0
8884,7,0.0
8885,5,0.0
8886,4,0.0
8887,2,0.0
8888,22,0.0
8889,74,0.0
8890,256,68.51657081565699
8891,499,167.32183872001684
8892,225,54.83595132944235
8893,97,21.33789888815967
8894,99,45.730004681066845
8895,55,47.48468346434986
8896,65,51.79539424326708
8897,73,34.22628413494289
8898,79,79.20391264076895
8899,118,119.08134321447312
8900,134,195.2077361677584
8901,98,172.7133592102017
8902,93,84.90492728000949
8903,57,30.28868830277537
8904,29,1.4029379640461315
8905,49,0.0
8906,9,0.0
8907,3,0.0
8908,3,0.0
8909,2,0.0
8910,3,0.0
8911,2,0.0
8912,16,0.0
8913,89,0.0
8914,220,76.35090560262148
8915,508,183.9842707318611
8916,230,83.89504498954253
8917,90,47.928671952434186
8918,119,61.632105606168956
8919,144,89.78131461923604
8920,183,106.99407492855667
8921,156,96.97764822089624
8922,188,110.21678911059972
8923,281,161.96158198903345
8924,495,282.24991908928627
8925,421,250.80422350731322
8926,330,162.81209612342502
8927,240,105.0215513667034
8928,174,82.66356491315557
8929,133,35.22562605622012
8930,67,7.572541295606214
8931,42,0.0
8932,12,0.0
8933,14,0.0
8934,7,0.0
8935,3,0.0
8936,21,0.0
8937,73,0.0
8938,177,98.03968534632828
8939,419,194.57091997284147
8940,214,91.35471072276759
8941,103,55.334487402871616
8942,114,73.17413061836575
8943,154,105.20694948916191
8944,154,108.8014408079057
8945,129,98.07808227644603
8946,138,102.59633168610769
8947,233,158.03195454237752
8948,332,273.04457457220417
8949,301,244.33377472714517
8950,206,167.7833493450508
8951,136,108.89007872823248
8952,102,69.43707860122126
8953,65,30.524879089992382
8954,65,1.2610586942421804
8955,44,0.0
8956,50,0.0
8957,38,0.0
8958,20,0.0
8959,3,0.0
8960,4,0.0
8961,5,0.0
8962,24,86.23770948335573
8963,92,180.15421773705748
8964,81,83.39537702977515
8965,149,55.461116954828015
8966,178,76.80895294148576
8967,219,106.0102466483377
8968,220,99.89584635255403
8969,231,94.16808322097151
8970,226,101.8091603817753
8971,206,150.49566108821085
8972,144,263.73857930409713
8973,143,238.6783056835472
8974,102,150.86987375335497
8975,103,95.49285266953393
8976,69,57.448226422494244
8977,66,20.957412606235238
8978,76,0.0
8979,59,0.0
8980,42,0.0
8981,43,0.0
8982,25,0.0
8983,6,0.0
8984,5,0.0
8985,8,0.0
8986,17,71.1467972913004
8987,36,171.21924700218807
8988,90,69.72307299420288
8989,126,29.528883869517287
8990,165,58.857245011887
8991,234,94.14805131650616
8992,224,99.60982051635798
8993,188,89.43270777669088
8994,206,107.9531471077386
8995,205,148.67964821882313
8996,146,269.3238234854179
8997,120,236.01224768231896
8998,110,149.7714780041228
8999,95,95.14832364495678
9000,72,55.7491738007332
9001,60,38.830778679960176
9002,29,0.5073782962696782
9003,25,0.0
9004,20,0.0
9005,17,0.0
9006,3,0.0
9007,8,0.0
9008,6,0.0
9009,13,0.0
9010,33,59.882983461850586
9011,78,152.85379175114173
9012,96,49.59717561126753
9013,126,10.094798865083902
9014,179,34.161164722342576
9015,185,70.30890358641133
9016,228,77.71245366388115
9017,181,71.28682758822106
9018,192,77.32675098916039
9019,180,126.36908986193785
9020,193,240.22136383445573
9021,181,212.7554285630745
9022,144,133.69627569535422
9023,90,73.39463119856435
9024,49,47.52250060731595
9025,43,21.77894131405408
9026,28,0.0
9027,12,0.0
9028,2,0.0
9029,12,0.0
9030,2,0.0
9031,13,0.0
9032,57,0.0
9033,126,38.69181839879309
9034,93,135.93179630559922
9035,68,36.65731273075903
9036,62,0.0
9037,75,60.39917274731432
9038,86,78.92456946017161
9039,103,96.6917133473444
9040,132,108.13101360706706
9041,129,113.35856709497025
9042,219,160.27631262760275
9043,462,279.1163199779285
9044,463,254.8684162704148
9045,308,177.62960638294678
9046,180,121.96222935206518
9047,180,81.74002429844916
9048,90,53.01737683778562
9049,61,22.793852286688846
9050,17,0.0
9051,10,0.0
9052,2,0.0
9053,4,0.0
9054,1,0.0
9055,29,0.0
9056,88,20.397301359248317
9057,263,112.38988737096957
9058,489,198.30504249938258
9059,202,93.89876559855594
9060,93,62.784618373203216
9061,114,82.5109236502645
9062,161,109.55280002677695
9063,130,105.89885830474965
9064,105,104.89270442973148
9065,130,105.89009752993788
9066,176,149.8453155012462
9067,346,262.2851234861477
9068,355,238.7386618348062
9069,256,152.78587584922832
9070,165,99.934795558445
9071,124,53.7326732815995
9072,78,23.29794420420764
9073,38,0.0
9074,16,0.0
9075,5,0.0
9076,3,0.0
9077,4,0.0
9078,1,0.0
9079,19,0.0
9080,86,0.0
9081,206,76.76354183927492
9082,423,174.0151516825747
9083,210,76.38404021389299
9084,108,36.38821234001843
9085,99,52.75662799078232
9086,111,89.96950909943453
9087,124,91.34325662517065
9088,119,89.14563743941756
9089,127,94.12279085021572
9090,193,141.69267128372246
9091,385,251.38935151402183
9092,361,227.1414478065081
9093,234,146.6846063551726
9094,191,86.04321773179828
9095,121,61.13079129589644
9096,90,28.99157576469993
9097,56,1.9263571849618302
9098,27,0.0
9099,15,0.0
9100,11,0.0
9101,4,0.0
9102,3,0.0
9103,19,0.0
9104,68,0.0
9105,185,83.19540391846209
9106,425,185.16722535834407
9107,263,91.35471072276759
9108,97,53.79217624434692
9109,123,75.30920604468982
9110,124,102.55633109962244
9111,156,110.46021476498227
9112,115,93.77709457503514
9113,156,102.53479200876775
9114,174,144.21862502075655
9115,349,271.7493445962048
9116,301,241.56845856631742
9117,192,160.8533550158076
9118,142,106.53673166768547
9119,104,69.59804039721828
9120,72,37.8469321361044
9121,38,0.0
9122,24,0.0
9123,23,0.0
9124,26,0.0
9125,13,0.0
9126,1,0.0
9127,2,0.0
9128,1,0.0
9129,13,9.017227569777006
9130,25,145.44304818223645
9131,42,42.186432042362256
9132,45,0.0
9133,63,36.48720473010235
9134,67,70.27583100200681
9135,76,64.11686805980966
9136,95,14.572764671089956
9137,119,19.800318158993136
9138,118,103.07974763511146
9139,106,217.31758136741524
9140,110,197.09221711473583
9141,85,110.79759715375197
9142,67,56.890662254759405
9143,69,29.685269680491118
9144,59,0.7227321832244087
9145,52,0.0
9146,52,0.0
9147,50,0.0
9148,47,0.0
9149,21,0.0
9150,2,0.0
9151,3,0.0
9152,4,0.0
9153,13,58.772277920134584
9154,32,157.42849172898147
9155,63,54.17187558910727
9156,129,12.465300109518196
9157,133,0.0
9158,185,56.20452381366131
9159,199,57.43385197466516
9160,182,45.66389851704763
9161,176,49.13338212750409
9162,155,94.99904296635177
9163,108,215.58094513014095
9164,121,145.56208149372594
9165,89,67.61396752801636
9166,74,8.069896021337627
9167,44,0.0
9168,58,0.0
9169,37,0.0
9170,19,0.0
9171,4,0.0
9172,2,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.0
9176,42,0.0
9177,122,26.846159097519788
9178,272,119.16993641137496
9179,211,58.96876864394719
9180,149,18.311997206991762
9181,62,32.04769996446724
9182,62,67.6906381699722
9183,37,20.585390390232703
9184,61,5.996969319469571
9185,74,44.776438021815736
9186,122,102.01385653991227
9187,276,218.43108053528604
9188,282,194.83863062322612
9189,220,119.46095644799945
9190,169,56.74578827830899
9191,120,18.337010823013358
9192,68,0.0
9193,37,0.0
9194,25,0.0
9195,9,0.0
9196,8,0.0
9197,3,0.0
9198,2,0.0
9199,26,0.0
9200,89,0.0
9201,232,77.4753654827286
9202,490,176.1315792915755
9203,255,78.7624082332014
9204,116,38.94241379095358
9205,153,62.89427267925369
9206,175,90.33417761407925
9207,203,87.34260506943774
9208,173,84.01673367426211
9209,208,103.10036524536865
9210,278,153.92849997184396
9211,515,277.8431314707889
9212,423,254.34493873131703
9213,331,191.7989839217599
9214,229,97.07049662839746
9215,172,73.1204408411821
9216,125,32.052979756226904
9217,99,5.85199465996449
9218,31,0.0
9219,13,0.0
9220,6,0.0
9221,1,0.0
9222,4,0.0
9223,33,0.0
9224,88,0.0
9225,257,75.92191997401032
9226,513,177.89374141389231
9227,236,74.6371252740181
9228,141,31.594370305493513
9229,157,65.0976438927902
9230,193,114.2506549030041
9231,212,116.70571973730699
9232,160,108.80082881899291
9233,155,122.891412500519
9234,246,153.85517171428842
9235,470,273.4982892955989
9236,439,233.99273739995604
9237,316,169.75996046385092
9238,235,100.52309138240213
9239,185,66.19768269562871
9240,113,36.55811022386119
9241,66,1.9783500285837334
9242,25,0.0
9243,21,0.0
9244,7,0.0
9245,6,0.0
9246,3,0.0
9247,28,0.0
9248,88,0.0
9249,239,78.04317106756648
9250,530,176.69938487641335
9251,274,79.89227525726145
9252,108,35.364859910084476
9253,111,50.25248590485086
9254,165,88.02324474178931
9255,173,104.91062190367765
9256,128,95.69493317255967
9257,164,104.19531514725536
9258,224,147.14161341121016
9259,413,268.90335559087106
9260,406,244.65545188335727
9261,313,156.93296408383898
9262,224,94.31537198131613
9263,192,65.32418355335003
9264,142,35.00075232844091
9265,91,6.28280772886437
9266,38,0.0
9267,29,0.0
9268,13,0.0
9269,8,0.0
9270,4,0.0
9271,24,0.0
9272,72,0.0
9273,134,89.18637090347315
9274,220,170.01137744375578
9275,107,66.7547613038816
9276,126,17.41419302373552
9277,105,81.85106049399923
9278,180,117.39084126141849
9279,201,134.90198785399835
9280,176,125.98042498436536
9281,197,136.46228699116477
9282,267,170.46627003267432
9283,422,283.64510368926136
9284,383,258.24991147523747
9285,251,173.07936001274015
9286,159,109.96756094471874
9287,135,70.50292888121383
9288,119,51.48131101300848
9289,86,17.278026151319963
9290,69,0.0
9291,58,0.0
9292,41,0.0
9293,17,0.0
9294,8,0.0
9295,10,0.0
9296,15,0.0
9297,31,86.60681608692508
9298,91,173.74676124849975
9299,158,77.98387430106342
9300,191,48.05411021907203
9301,296,83.82639651124595
9302,314,103.36706751544
9303,373,110.85540296842439
9304,362,112.97437727970407
9305,410,125.31143421127307
9306,407,176.15651538601458
9307,290,291.81058502035916
9308,241,273.8714467799687
9309,206,183.8820516708699
9310,120,136.4986969461228
9311,127,97.81080963807155
9312,103,68.98509634261342
9313,85,37.90226697762476
9314,96,2.76618540692931
9315,73,0.0
9316,51,0.0
9317,21,0.0
9318,5,0.0
9319,7,0.0
9320,5,7.757261582626597
9321,12,103.56571275645713
9322,70,196.5355744056109
9323,111,90.86543459283611
9324,191,67.88078165704772
9325,255,95.89597273217124
9326,288,132.20676988268897
9327,316,129.21519733804746
9328,280,118.49183880658777
9329,310,130.36716846273316
9330,322,176.2649231494671
9331,234,292.6282968620532
9332,168,263.86364673420655
9333,159,181.33888549980082
9334,111,113.6442969942165
9335,69,82.52994084041035
9336,64,61.44128618030379
9337,25,23.72269842575534
9338,10,3.336981927299945
9339,9,0.0
9340,7,0.0
9341,4,0.0
9342,5,0.0
9343,26,0.0
9344,80,3.7432730482414485
9345,225,98.18696634837657
9346,493,192.57306389957114
9347,198,89.31644775969696
9348,85,56.75397078441715
9349,99,91.45552192790731
9350,134,110.71617439802569
9351,132,124.19511237059587
9352,115,126.59466601389985
9353,138,129.3617609280467
9354,221,177.69574236271995
9355,438,300.55689150789794
9356,410,272.1271599735253
9357,306,172.39467400671603
9358,181,117.6707344639066
9359,162,80.73204319343941
9360,94,43.69498358538782
9361,52,1.2538399341376447
9362,15,0.0
9363,8,0.0
9364,2,0.0
9365,2,0.0
9366,1,0.0
9367,22,0.0
9368,104,10.203124284258251
9369,279,94.9402982243082
9370,512,196.76390243071071
9371,261,103.32853137653272
9372,144,60.13067174691953
9373,139,111.50556829487839
9374,194,134.47426405024464
9375,198,148.70934939862101
9376,160,148.3980443910636
9377,177,159.7661374852346
9378,307,205.63179832408227
9379,559,322.7044761149099
9380,502,301.4818240913707
9381,328,214.72138474731844
9382,238,122.17777748465295
9383,165,112.98853438554546
9384,129,81.63688029704963
9385,63,50.06260206319341
9386,31,27.902540360693123
9387,4,11.892348380126279
9388,7,3.4047401989448787
9389,3,0.0
9390,1,0.0
9391,18,0.0
9392,67,0.0
9393,208,76.44403349165393
9394,520,161.57322804752565
9395,276,97.70214987512965
9396,133,80.0139427803056
9397,143,100.47927372905241
9398,179,139.81532256354464
9399,186,142.89566193838215
9400,192,173.49913390533592
9401,194,173.47282989418767
9402,283,216.7321871802418
9403,539,323.92779136065025
9404,526,294.6935519353107
9405,335,205.8130903329259
9406,264,148.28220533536071
9407,233,113.75703773779412
9408,140,80.88702855260026
9409,97,40.151502155991324
9410,31,16.14585379967123
9411,17,4.699984962467582
9412,9,0.0
9413,2,0.0
9414,1,0.0
9415,19,0.0
9416,74,0.0
9417,205,48.680375145337536
9418,445,158.71620865550256
9419,228,52.17984864690395
9420,78,25.052377114074872
9421,105,32.17420900768808
9422,148,114.81173842009662
9423,137,111.58953552090334
9424,141,100.87895213462144
9425,174,121.75624158149505
9426,229,174.44352530786358
9427,450,280.10319502597804
9428,410,262.1389814561066
9429,327,179.4948877196319
9430,213,112.53420117629031
9431,148,77.20829560218128
9432,109,45.05213362271856
9433,61,19.768073537560113
9434,38,0.0
9435,22,0.0
9436,6,0.0
9437,4,0.0
9438,2,0.0
9439,17,0.0
9440,88,1.9540291539437078
9441,226,94.64656795856399
9442,441,193.30278176741086
9443,270,90.75546970577821
9444,129,63.17695619388189
9445,164,90.7904124452362
9446,216,132.7903850297341
9447,198,137.30871674151373
9448,170,120.93658966587421
9449,216,141.6708574079977
9450,311,190.7507798962884
9451,488,307.4676195207742
9452,385,276.46605053593646
9453,267,184.3875023480919
9454,163,127.30388941516955
9455,134,92.77872181760296
9456,119,66.30891199783335
9457,77,5.0344389717510865
9458,86,0.0
9459,43,0.0
9460,44,0.0
9461,18,0.0
9462,6,0.0
9463,4,0.0
9464,5,0.0
9465,28,74.60024756717922
9466,90,183.84206768040394
9467,157,79.08006239133923
9468,224,36.76496801715203
9469,270,82.79797308656407
9470,300,103.52424963824716
9471,302,95.96068273050291
9472,276,91.72581199526093
9473,305,96.95336548316412
9474,143,152.5817682193269
9475,67,212.45693147907937
9476,64,181.61367627180613
9477,80,92.49216587765878
9478,77,23.797080484738842
9479,78,0.0
9480,95,13.145057359406664
9481,70,0.0
9482,61,0.0
9483,51,0.0
9484,63,0.0
9485,17,0.0
9486,9,0.0
9487,4,0.0
9488,4,0.0
9489,16,79.53789997511537
9490,62,178.19411378396225
9491,92,76.49957852516603
9492,148,43.132593658919376
9493,182,60.24333570113569
9494,248,92.41508416903713
9495,274,96.62130349885484
9496,243,95.18201314102049
9497,272,97.01154587681629
9498,296,147.83730834884932
9499,306,272.3544081768168
9500,181,242.46387809398993
9501,69,165.22269595207962
9502,50,102.3506116648069
9503,66,70.99974984672781
9504,191,38.03216459436635
9505,42,0.0
9506,21,0.0
9507,6,0.0
9508,3,0.0
9509,2,0.0
9510,17,0.0
9511,72,0.0
9512,234,64.81855307080664
9513,444,162.76783505585428
9514,277,69.36916462602053
9515,116,40.69815953053903
9516,116,68.52294298021188
9517,150,113.03573515798054
9518,141,137.44335398927493
9519,140,136.14544650721402
9520,171,144.22688035072875
9521,228,178.6794299803899
9522,430,295.042803692976
9523,437,268.22208794053705
9524,291,183.1477148852253
9525,201,123.54514019016543
9526,154,76.89755730517078
9527,87,41.42124456718335
9528,46,11.197720016086578
9529,23,0.0
9530,14,0.0
9531,4,0.0
9532,2,0.0
9533,3,0.0
9534,15,0.0
9535,100,24.154702768072028
9536,299,129.53537843566315
9537,529,220.6495941402026
9538,289,120.6658064871209
9539,116,82.16657727504298
9540,129,102.69599278308897
9541,172,141.13187225241373
9542,184,148.07396191360553
9543,138,138.0575352059451
9544,146,144.7013245958891
9545,276,191.56427320559658
9546,509,309.3438828202235
9547,518,279.4027115710847
9548,338,190.17018171678242
9549,212,124.21236431521872
9550,190,79.3159359257389
9551,118,49.61702340355677
9552,51,21.853957426216354
9553,23,0.0
9554,10,0.0
9555,1,0.0
9556,1,0.0
9557,1,0.0
9558,20,0.0
9559,98,0.0
9560,281,85.57251075641322
9561,508,179.30089203581548
9562,253,79.55587252334513
9563,108,41.12212553054853
9564,102,63.101268448503745
9565,138,92.06284737460697
9566,126,98.63337482531834
9567,108,94.49608015724397
9568,54,57.224555562901
9569,75,79.39634817324692
9570,155,187.6598460532393
9571,167,163.41194234572555
9572,161,85.46382838001601
9573,125,26.622145569646904
9574,129,0.0
9575,98,6.5710807354107885
9576,60,0.0
9577,26,0.0
9578,12,0.0
9579,2,0.0
9580,4,0.0
9581,1,0.0
9582,18,0.0
9583,76,0.0
9584,267,76.76622652817218
9585,484,179.44497979185343
9586,238,80.91783493061283
9587,97,51.380609639307565
9588,99,71.81244908018594
9589,158,102.92928958001548
9590,154,112.36155940840764
9591,144,109.79192699232934
9592,134,117.43300415313314
9593,238,174.70381104262475
9594,399,289.49026282116336
9595,417,266.94657870830866
9596,295,186.57707904762927
9597,199,130.6100863876357
9598,177,76.7632860138769
9599,107,45.99203747285161
9600,84,18.986544485622304
9601,43,0.0
9602,13,0.0
9603,16,0.0
9604,5,0.0
9605,2,0.0
9606,17,0.0
9607,64,0.0
9608,230,95.38150152260471
9609,448,194.03771533145158
9610,275,97.27887462416925
9611,124,67.71724225119252
9612,153,92.07404507973763
9613,176,125.20267442869857
9614,192,124.32263767340342
9615,146,119.99256312543608
9616,191,119.33267153183918
9617,268,165.96376738286722
9618,396,284.78759966920967
9619,359,199.17379699674922
9620,262,173.9486694880759
9621,151,116.86505655515353
9622,122,71.92263990495532
9623,113,48.6295081191155
9624,65,8.738445483428976
9625,53,0.0
9626,45,0.0
9627,26,0.0
9628,9,0.0
9629,4,0.0
9630,2,0.0
9631,9,0.0
9632,19,25.55645915148544
9633,78,124.21267296033231
9634,90,22.70721131597294
9635,166,0.0
9636,183,55.29544901668801
9637,221,84.25702794279124
9638,235,77.38184554042066
9639,243,68.07472291100177
9640,124,94.88223658361808
9641,146,71.55903517899858
9642,144,190.63554819359726
9643,108,220.4285570524327
9644,87,146.26703767523324
9645,63,80.21732871389338
9646,48,42.45160173327501
9647,46,23.060423913412606
9648,20,0.0
9649,21,0.0
9650,24,0.0
9651,27,0.0
9652,14,0.0
9653,1,0.0
9654,3,0.0
9655,2,0.0
9656,18,72.47766141454277
9657,26,168.67341664963328
9658,63,70.84489057027788
9659,91,39.093836867896854
9660,124,58.46667623305851
9661,140,81.01870450839496
9662,138,87.19298690296412
9663,111,75.40685838136328
9664,155,79.92748004546722
9665,164,140.3470663651205
9666,87,252.0799425262228
9667,96,220.03177861522727
9668,80,147.38351040928757
9669,57,84.34836783556591
9670,36,49.727996425273986
9671,28,28.53948504684864
9672,23,0.0
9673,9,0.0
9674,6,0.0
9675,4,0.0
9676,1,0.0
9677,2,0.0
9678,17,0.0
9679,72,0.0
9680,195,76.51887628823398
9681,417,177.63554867083724
9682,205,79.46047206151411
9683,71,44.903419544514705
9684,90,86.05867245284531
9685,118,127.04132068478457
9686,140,138.9525964053587
9687,135,136.3392382049004
9688,155,139.87043412021376
9689,211,187.53789062088813
9690,407,303.9012643334742
9691,405,272.30414240154596
9692,263,198.2327229116336
9693,214,120.21059939851602
9694,147,80.70838371949785
9695,102,42.816175054167545
9696,36,32.51437935384321
9697,14,0.0
9698,6,0.0
9699,3,0.0
9700,3,0.0
9701,2,0.0
9702,22,0.0
9703,90,11.447308223023569
9704,280,95.88854484509487
9705,513,190.72058044991843
9706,262,98.830140618375
9707,98,54.25445635932847
9708,112,90.12194646422773
9709,172,110.17914166677036
9710,173,125.9601328322414
9711,124,130.60287889229375
9712,145,131.14762914327355
9713,266,187.22175934673106
9714,523,299.75537348437575
9715,406,259.68190038626483
9716,281,176.33350336051348
9717,184,128.54541528185564
9718,109,87.18518140378086
9719,77,60.715371584011244
9720,57,30.84531294481411
9721,22,0.0
9722,5,0.0
9723,4,0.0
9724,3,0.0
9725,1,0.0
9726,25,0.0
9727,95,11.031723224634632
9728,321,96.25306065600132
9729,515,200.71383985895596
9730,231,99.2083782145966
9731,120,66.11820276594983
9732,138,91.97027024527775
9733,163,129.691355868734
9734,170,134.87205675789943
9735,134,127.96777250502484
9736,171,136.38126370890924
9737,231,185.36975229889907
9738,487,301.7331260114851
9739,468,271.8940739570036
9740,311,189.66892835170987
9741,211,124.80360253373132
9742,178,81.36713583067227
9743,107,60.582731530458396
9744,58,27.49464132739378
9745,23,0.0
9746,5,0.0
9747,7,0.0
9748,1,0.0
9749,3,0.0
9750,20,0.0
9751,87,0.0
9752,288,93.01435455509011
9753,498,193.78210415328334
9754,202,87.70464814582127
9755,44,12.547889275569958
9756,71,31.21142456249008
9757,45,54.88705214165559
9758,64,53.2095326554293
9759,31,34.335657125064046
9760,53,53.55611289797913
9761,118,95.39923428199246
9762,289,206.9355606487773
9763,353,177.4063584999193
9764,258,136.42002455227583
9765,216,81.08993836931057
9766,145,55.37849381006883
9767,111,29.159084067404265
9768,73,0.012051291763796712
9769,34,0.0
9770,18,0.0
9771,12,0.0
9772,1,0.0
9773,1,0.0
9774,16,0.0
9775,71,0.0
9776,226,79.34758208706705
9777,520,173.66686340796647
9778,283,70.41024726809228
9779,116,61.98587672533571
9780,142,87.26994197796967
9781,198,135.41753633610895
9782,205,138.82853541133397
9783,170,133.63915604947476
9784,221,142.33231790406342
9785,307,193.44397421989328
9786,465,309.0980438542378
9787,377,280.9358620554137
9788,282,198.80592026284523
9789,171,147.32037105882256
9790,129,107.90644381059782
9791,107,72.9456170275305
9792,82,43.43139655467529
9793,86,13.499172130435525
9794,45,0.0
9795,45,0.0
9796,18,0.0
9797,7,0.0
9798,1,0.0
9799,9,3.7094906396171865
9800,41,98.86248801799384
9801,102,180.56232381167956
9802,138,78.36289629102843
9803,205,44.86484384974575
9804,286,92.29924376822908
9805,369,135.80367703659286
9806,384,139.33449759254896
9807,427,140.53700455419994
9808,499,140.1367727197595
9809,404,185.09657968604824
9810,364,315.51135887202736
9811,246,286.02122960195584
9812,188,203.15917751963377
9813,148,146.0755645867114
9814,114,117.21404607379918
9815,118,75.01833277942148
9816,74,32.258803186451985
9817,74,0.9548534451402304
9818,72,0.0
9819,48,0.0
9820,15,0.0
9821,3,0.0
9822,2,0.0
9823,5,1.1511513787770298
9824,14,93.11374893790872
9825,56,191.72860921681792
9826,93,87.05575717490295
9827,191,54.300500319730205
