source_row,partition,target,prediction
262,selection,-317.44833717106235,-257.20568889373624
265,selection,41.01240465014767,16.651470645825768
278,selection,80.43790613191078,86.79173648591677
288,selection,-373.1513897319552,-367.99083853261277
294,selection,-53.09816460569583,-11.681256880028172
303,selection,-185.0127598801734,-252.04891671436593
307,selection,-64.94639396908845,-69.7878635823612
308,selection,-184.4302529990516,-198.05016831312105
309,selection,85.02552973438728,53.703500175485715
311,selection,-59.74906509923299,-93.43165827129961
317,selection,-134.467598889403,-91.97895300311068
319,selection,106.34494838824354,166.90760297784698
324,selection,156.50879639368554,159.4368652215113
329,selection,-55.5103736163644,-56.48462507780006
330,selection,204.82126304618868,212.96088632025885
347,selection,130.55949831800967,133.92089431745467
357,selection,66.71983118167293,75.95093300855034
362,selection,-134.43148054448787,-146.82855601276748
367,selection,-91.57112862873316,5.7925680477820904
380,selection,-27.839864074977974,-55.074932445605846
393,selection,147.15911878181714,162.47101183235338
399,selection,48.52998535674999,32.45060257684291
401,selection,-73.50116147034697,-117.13680854590353
404,selection,-25.21223171557548,-30.351362417427737
406,selection,7.433478391071575,-0.9686886764174112
408,selection,-183.4206093909704,-207.33415767320514
418,selection,-129.17347487752738,-84.1948567283473
420,selection,137.28494724682372,120.66854553798088
422,selection,-78.49828695666156,-56.20083536734827
424,selection,-82.6430543557602,-76.57147114907261
427,selection,146.98419574590787,174.85738053231188
429,selection,-32.88289491052204,-28.59534256901101
430,selection,-36.11864483946977,-18.783252053418554
436,selection,-32.1336954891624,-82.09682526039477
439,selection,-65.03184309588147,-52.75015533096858
441,selection,83.59678653439133,114.21273120511866
444,selection,-44.85436367582288,-73.04319732046572
449,selection,-9.645503976404278,-6.328162406007323
455,selection,-149.68331465181865,-160.76469624807038
457,selection,182.07519287279112,205.71918893384384
469,selection,255.82055235785475,238.95593008866587
470,selection,151.6408066029094,161.06073879038848
488,selection,-188.36527093135948,-162.77069698767843
493,selection,-113.46492514884258,-118.35266964185861
501,selection,215.7681628783897,220.40684349102048
503,selection,-73.85731689102582,-62.54022100167171
506,selection,-40.6356769518491,-51.401367336585956
509,selection,-30.27763126470349,-13.741298434503456
511,selection,-122.9771607423362,-146.5997215642427
512,selection,-55.63889711172021,-35.14846142712548
514,selection,76.92847090976939,45.54079290812919
515,selection,-311.69037060872,-339.9978630536647
516,selection,15.255799513930612,-5.42862648693897
523,selection,-17.03206821017082,46.74049681646368
529,selection,61.88235645097245,-14.445515796014625
532,selection,-148.73878529868617,-183.72730664477507
533,selection,0.4773154200019078,57.672006915604406
534,selection,-127.42145783448537,-109.21535002089975
544,selection,45.80947189860501,67.76231351184613
546,selection,112.8631989168034,61.46627795043371
548,selection,-345.42151101959263,-294.20529248128594
559,selection,63.07801903623368,79.99589847943817
564,selection,-163.21394641405814,-162.19465978918038
568,selection,138.17453042645354,144.56876360177029
574,selection,18.452500803440135,-16.605596723456927
576,selection,-125.1120545305805,-173.12026933457878
578,selection,67.26664106570053,114.79407590187951
579,selection,348.51637875811275,287.2439720946551
583,selection,179.521856452857,180.51399805160537
592,selection,-201.24300532098937,-170.2648413743931
599,selection,-36.571749489729534,-29.576322837347114
603,selection,71.44697190383867,70.78363015056205
612,selection,22.94431467057952,-34.916872749865426
616,selection,-9.343356150305947,-37.026775047877756
620,selection,-141.22041981908868,-147.00481907263577
621,selection,150.21048996691866,88.6691932394797
623,selection,59.26918311874476,5.779856984309069
627,selection,-183.8860506458421,-189.73831395984757
632,selection,188.0562824785813,215.23543778759
644,selection,96.32116400191047,59.65315855523675
647,selection,-106.43915274607244,-49.28897107796653
648,selection,49.9515846609822,80.10436758809719
650,selection,30.95887229507189,35.947447560892726
668,selection,97.8221185850928,61.792783958437255
671,selection,-121.10823039232488,-122.35014244763299
677,selection,24.99118178681139,59.4794883291883
680,selection,-31.63392131577757,37.9005964904847
682,selection,-254.54009940563583,-234.70033271368504
685,selection,-177.8586432206599,-163.12930078436767
690,selection,-52.34225164360864,-74.50975613041153
691,selection,-62.12715174388694,-52.310616008286104
705,selection,-6.608538089559279,16.71427164003812
707,selection,233.91014164530827,253.62838115081342
709,selection,-284.8351883172826,-233.3468628453636
710,selection,107.64944838605751,105.58420704047984
711,selection,-9.21534652752537,-38.85688799173334
714,selection,-218.02743019797956,-201.1093543114788
716,selection,144.35918582965817,82.00302747728846
720,selection,73.20476976640694,114.554172315565
721,selection,256.6005493382208,236.2776406602826
724,selection,-7.723997553042615,-61.142063739982135
729,selection,180.52853999586023,179.82969159153407
736,selection,39.64292877414725,20.82441522201439
740,selection,367.2959266393251,365.3714460742306
743,selection,6.238489088468199,-60.84340096661626
771,selection,192.13746184336213,201.09010897896138
778,selection,-6.1421590859117945,-5.503489270469714
790,selection,24.526059600225054,19.715563546821173
792,selection,84.6940560934421,41.47306636645882
793,selection,206.44964293976045,144.71881298478297
795,selection,27.138120875962308,33.763624064104064
806,selection,227.6555376048288,209.0271362140349
808,selection,-53.6355640803972,-60.546001826149066
810,selection,-46.84884003674147,-9.716091616020698
817,selection,-215.59574443112163,-219.95146174779796
821,selection,-19.255472326142694,-47.3076845364958
835,selection,-55.11219744359268,-30.611300623093214
836,selection,72.81791968488056,80.10426681669917
837,selection,0.9788650902959546,32.96842260456352
840,selection,-111.41521027934738,-89.89003291632362
844,selection,44.00136972995455,-0.20503818640181848
848,selection,126.50797655917852,93.63771238697277
854,selection,-72.08153872741418,-9.249828763101412
861,selection,-83.32173498729586,-140.26946405006055
865,selection,80.6276049095155,83.94476237491038
874,selection,178.33287634301882,182.73986941268174
877,selection,54.35215323403485,59.888672286304
881,selection,159.18313437159037,138.45451182935835
882,selection,-22.522585604586705,-5.094726519955522
887,selection,129.74390236196732,158.03499649274227
888,selection,31.98253598835124,31.016900706522627
895,selection,-120.37049625674145,-121.4810346308179
904,selection,4.532899620290721,69.02886493077726
906,selection,74.78032646082265,91.5391162780761
911,selection,113.20788824862784,116.9086531947588
913,selection,-54.04772885622975,-29.284862489520165
914,selection,176.87211672196958,204.3305504569717
921,selection,103.59740858104794,128.76306226171772
926,selection,181.8520965833981,136.94067873611124
930,selection,-6.637758233394539,-24.781858790595727
933,selection,-152.94096635959076,-140.19777787268129
948,selection,43.55805906917169,39.42568557733334
951,selection,66.15510725739793,82.98115714901867
956,selection,226.5913221064681,218.94634290807426
965,selection,-61.04103633678712,-108.21022608884908
968,selection,17.337664641451127,56.853820041670865
978,selection,57.74560988923963,29.765542084533323
980,selection,70.60340075259357,64.51772224234735
985,selection,-212.81890035138545,-152.9242616424421
988,selection,86.35778065688282,71.41869819491338
997,selection,109.9612827467518,91.24142963285215
999,selection,-374.37476490854135,-385.2829059332436
