source_row,partition,target,prediction
363,final,-214.8607151505971,-291.38441213310585
374,final,-102.46279980697994,-142.81805967918882
375,final,133.2261268781955,225.6674527114854
387,final,2.4304701845513885,47.94379726858711
391,final,90.549108260387,108.823251836184
397,final,285.387986183619,86.25886960747037
398,final,11.269444321543949,-21.78268399009984
403,final,164.10207455049638,72.79697755593946
405,final,187.03851984742127,375.07142329819146
426,final,-32.7829300233071,-191.2487867335048
432,final,-402.64926995074535,-188.574222248346
433,final,64.88106353871028,22.61962541924111
435,final,200.16223582669505,225.97263031631576
440,final,68.41153614642137,90.62813314578422
456,final,-56.67109536997376,-87.18938945072779
458,final,-281.3735322438298,-301.0995545259243
461,final,-126.58890599433464,54.53449857149691
462,final,-64.55672168160075,10.843614085456096
475,final,-264.95859930855096,-188.574222248346
477,final,251.58052019592904,257.47118664851206
481,final,199.9595232414126,173.96579401682598
483,final,1.8546014698989843,-17.099825193545044
486,final,-61.78634531988696,-71.1511842055433
489,final,-8.338879463397774,10.843614085456096
495,final,-11.940730819872549,-64.74345673731493
505,final,430.3859219563518,257.47118664851206
513,final,39.06051367761346,18.14313975971832
519,final,124.56864320925322,121.21285754356688
530,final,158.05797836052335,168.64619094620832
537,final,176.35259331485975,185.26171952445856
539,final,-2.2157387159656947,6.933144027202187
542,final,92.63941364625488,39.58342822717773
543,final,53.72819733727464,-173.7596908526669
547,final,85.41008969017534,-30.52131633674201
549,final,147.97033886355965,49.46400443775016
550,final,-262.4162340280593,-131.453802364295
551,final,-226.19382868307108,-64.74345673731493
553,final,-123.747476559641,-148.93881157825496
556,final,41.896902306086304,92.77208087466664
557,final,-20.306407934857532,-233.9152424627528
569,final,-80.82574998948942,-72.94642620731112
582,final,154.4001298462857,203.1348073137406
589,final,-279.7448486200966,-111.131607502306
600,final,64.44656109473038,-18.58201209840432
601,final,-26.62600728110614,-79.44516042582435
605,final,-93.76991947844618,-91.80738772152354
607,final,52.24827672602572,99.42996561703684
617,final,62.4249470722317,115.43511190769792
619,final,108.93749921265018,-78.02601216212467
625,final,-144.28484329628273,41.2984089129843
634,final,-260.79263849138954,-104.76051409173886
636,final,119.97049869247184,51.221086434010445
638,final,-106.10917516272644,32.92128038874736
639,final,-60.89821373447168,13.697298732507411
652,final,202.140856483888,129.55676125734064
655,final,54.13720550276773,-63.92198719091694
660,final,129.2504894945053,25.96655944216772
664,final,49.583154766340655,47.73917755943064
665,final,193.56280370623568,38.39905322426373
679,final,-148.52943819544856,54.53449857149691
681,final,-108.2964391358804,-153.50131190337927
689,final,-80.96264876146583,-82.61898731059091
693,final,138.4282051418479,93.39775649028344
694,final,49.61467488489187,80.74978040291862
697,final,11.582939938713764,-25.37540797840893
699,final,-153.18069532894458,-102.48285004677764
727,final,-228.27202605948628,-188.99597081312737
728,final,51.03696740800774,22.61962541924111
731,final,230.194756071108,41.97369334729381
732,final,174.46875185636094,32.18491622759602
737,final,-240.0384674746261,-215.22148383699465
738,final,-145.71309985062624,-123.39281862693204
742,final,243.43608923851545,203.1348073137406
744,final,-71.38505052649309,145.68618637169843
745,final,-233.68796962745253,-80.1564628774417
750,final,174.91238038635336,-18.58201209840432
757,final,-303.96731160735953,-251.58167522423952
761,final,146.46472545589347,6.933144027202187
764,final,-152.61680846782178,-137.55233793939615
772,final,75.8590807840819,176.85296960920738
780,final,37.11817778035639,-102.48285004677764
788,final,-100.04172891869952,92.16383292125256
796,final,178.67774611795335,129.55676125734064
803,final,-231.48593055298932,-278.8707296043652
805,final,-125.42207635181876,-207.12610013708056
809,final,-217.61540971683883,-243.81736183236856
818,final,-44.85353551526212,-90.0070463760999
819,final,1.121075120546834,-34.66069895423087
822,final,228.7208532082367,172.46801936173148
823,final,-31.308991525973337,-213.3172314971775
824,final,-305.36375907446944,-119.86067049061772
825,final,-66.83843527376418,-23.1786882701359
831,final,-158.53200333546067,-54.87972520593309
834,final,-68.94071442368661,-41.69334923263787
838,final,18.98603192995989,-47.58109924554248
839,final,-121.61987864939591,-80.10619401492455
842,final,201.23359381390875,86.46505782816897
846,final,-153.93052724340637,-80.64075985979595
851,final,-47.736017367486326,-69.82976261688671
859,final,61.52184266321287,93.97090669865018
868,final,-12.86568847457773,92.16383292125256
869,final,42.343357484864896,185.26171952445856
872,final,-17.764604562860082,-35.74845240685765
873,final,233.54048815637051,250.04261067110565
875,final,-93.11397512114044,-52.21909499202515
876,final,52.9911268239155,171.01989750703484
886,final,-169.7127230397289,-392.7641730440276
891,final,-177.23961619572944,-54.88819082305934
892,final,-52.604723412987845,-76.48993729097552
893,final,-238.3963982855525,-155.38916068518802
901,final,257.85672579599844,180.48830405455985
903,final,-240.35187794949093,-196.41751775871356
905,final,-241.3767736783664,-196.41751775871356
908,final,-74.50242064391205,-24.300910957096026
920,final,164.25470687671717,206.00718545413477
923,final,173.29809330538285,119.92493381399038
925,final,164.7377230622196,165.09924008200545
929,final,51.86814874833318,98.85518557503866
938,final,68.33176253844547,-21.78268399009984
940,final,316.5811815326043,268.67933255035337
945,final,235.9099902982397,276.6807601861427
955,final,26.136991586673098,-17.099825193545044
961,final,-381.942745651776,-135.73451638174416
963,final,153.37048087621395,90.008309912481
964,final,47.92689608438425,-18.22198577538508
975,final,41.7426456372735,131.17493143327275
982,final,235.25176442151815,257.47118664851206
987,final,66.31929588602199,220.01246320801187
990,final,93.16916314104382,173.0194585567307
991,final,-185.52877890636455,-184.7989025150584
