source_row,partition,target,prediction
158,training,60.12761595821859,60.12761595821859
159,training,-77.7272839130492,-77.7272839130492
160,training,-35.25612997217024,-35.25612997217024
161,training,-18.58201209840432,-18.58201209840432
162,training,-68.17976304975264,-68.17976304975264
163,training,-291.38441213310585,-291.38441213310585
164,training,-106.00729408608588,-106.00729408608588
165,training,-41.69334923263787,-41.69334923263787
167,training,-1.8025030019982893,-1.8025030019982893
169,training,-234.0000386324372,-234.0000386324372
171,training,108.9830059469728,108.9830059469728
174,training,370.6826500920875,370.6826500920875
176,training,93.39775649028344,93.39775649028344
177,training,84.9643043460024,84.9643043460024
178,training,-122.78573604048714,-122.78573604048714
179,training,282.5204105443099,282.5204105443099
180,training,73.15011317142901,73.15011317142901
181,training,-257.5140908085041,-257.5140908085041
184,training,-75.20157149232965,-75.20157149232965
185,training,-78.02601216212467,-78.02601216212467
186,training,-216.37620184219108,-216.37620184219108
187,training,51.221086434010445,51.221086434010445
193,training,-116.67110780974252,-116.67110780974252
195,training,177.94972083947954,177.94972083947954
196,training,-105.02480446893532,-105.02480446893532
198,training,49.80145189121144,49.80145189121144
199,training,-49.60712522400578,-49.60712522400578
201,training,106.33367352417832,106.33367352417832
203,training,-42.766660862763125,-42.766660862763125
204,training,73.17602152113848,73.17602152113848
206,training,-83.22540499162145,-83.22540499162145
207,training,-46.03212858690166,-46.03212858690166
208,training,171.01989750703484,171.01989750703484
212,training,-131.453802364295,-131.453802364295
213,training,-278.8707296043652,-278.8707296043652
214,training,-276.17585363006623,-276.17585363006623
217,training,-88.00471212964057,-88.00471212964057
218,training,-251.58167522423952,-251.58167522423952
219,training,23.656842358102864,23.656842358102864
220,training,-21.783974708300985,-21.783974708300985
222,training,-14.118663650089042,-14.118663650089042
224,training,-25.060188120046668,-25.060188120046668
226,training,-140.15981917365588,-140.15981917365588
230,training,-113.06479450089172,-113.06479450089172
231,training,90.008309912481,90.008309912481
232,training,-245.51700824645516,-245.51700824645516
233,training,-148.93881157825496,-148.93881157825496
235,training,22.40203882200417,22.40203882200417
236,training,-105.32567357887986,-105.32567357887986
237,training,53.48080465345406,53.48080465345406
240,training,-248.4494070989001,-248.4494070989001
242,training,168.91792516738926,168.91792516738926
243,training,-3.194180681880016,-3.194180681880016
244,training,48.27341693267563,48.27341693267563
245,training,86.46505782816897,86.46505782816897
246,training,-102.48285004677764,-102.48285004677764
247,training,131.60081373728562,131.60081373728562
248,training,389.7895317776984,389.7895317776984
250,training,-58.28859470680095,-58.28859470680095
251,training,-123.39281862693204,-123.39281862693204
252,training,-74.09464352889532,-74.09464352889532
256,training,-81.74451805221221,-81.74451805221221
257,training,-91.93084587649297,-91.93084587649297
258,training,-54.88819082305934,-54.88819082305934
260,training,-117.38632102282952,-117.38632102282952
261,training,-49.93084856853757,-49.93084856853757
263,training,-183.729465322622,-183.729465322622
264,training,129.20653906690552,129.20653906690552
266,training,17.132220924691495,17.132220924691495
267,training,-58.86112363982658,-58.86112363982658
270,training,47.94379726858711,47.94379726858711
271,training,125.276384234134,125.276384234134
272,training,-45.362459794400905,-45.362459794400905
273,training,-110.10101089619955,-110.10101089619955
275,training,25.96655944216772,25.96655944216772
276,training,-287.3921374318034,-287.3921374318034
279,training,81.00101864771142,81.00101864771142
280,training,88.82674566431093,88.82674566431093
281,training,19.69077905775541,19.69077905775541
282,training,43.309974159857255,43.309974159857255
283,training,-73.90625390952904,-73.90625390952904
284,training,-291.5637713860883,-291.5637713860883
286,training,-18.712713153352556,-18.712713153352556
287,training,-180.7656675646852,-180.7656675646852
289,training,92.16383292125256,92.16383292125256
290,training,41.94327459272991,41.94327459272991
291,training,-99.55782621408204,-99.55782621408204
292,training,16.362375534817172,16.362375534817172
293,training,-152.78945556462355,-152.78945556462355
295,training,-332.2564359167793,-332.2564359167793
296,training,-18.08080921218718,-18.08080921218718
297,training,59.56950668303983,59.56950668303983
299,training,-79.5400992124683,-79.5400992124683
302,training,9.984876692798828,9.984876692798828
304,training,10.843614085456096,10.843614085456096
305,training,217.5433806861869,217.5433806861869
306,training,-103.52376549142686,-103.52376549142686
310,training,55.14102290336409,55.14102290336409
312,training,-96.57906249693087,-96.57906249693087
313,training,10.371078034949786,10.371078034949786
314,training,56.57020996749876,56.57020996749876
316,training,41.2984089129843,41.2984089129843
318,training,137.43088010865307,137.43088010865307
320,training,243.31085578688752,243.31085578688752
321,training,181.56641184597908,181.56641184597908
322,training,87.62230858915683,87.62230858915683
323,training,296.8334783148257,296.8334783148257
325,training,-61.01410102400288,-61.01410102400288
326,training,-227.2720490755464,-227.2720490755464
327,training,-17.099825193545044,-17.099825193545044
328,training,-51.58422945626068,-51.58422945626068
331,training,-1.6915118439088488,-1.6915118439088488
333,training,-143.37334346108474,-143.37334346108474
334,training,225.97263031631576,225.97263031631576
335,training,-246.0512778152455,-246.0512778152455
336,training,44.83907457495875,44.83907457495875
337,training,50.60262006504623,50.60262006504623
338,training,-69.76616206583905,-69.76616206583905
339,training,166.19796231636553,166.19796231636553
341,training,112.36382668888167,112.36382668888167
342,training,51.18779739039463,51.18779739039463
343,training,-87.18938945072779,-87.18938945072779
344,training,14.015134669513053,14.015134669513053
345,training,115.43511190769792,115.43511190769792
348,training,219.37757980867195,219.37757980867195
349,training,119.92493381399038,119.92493381399038
350,training,-97.29797064803282,-97.29797064803282
352,training,-267.24224622103384,-267.24224622103384
353,training,-188.99597081312737,-188.99597081312737
354,training,133.09547886891318,133.09547886891318
355,training,145.68618637169843,145.68618637169843
356,training,59.70495424327269,59.70495424327269
359,training,152.35145959997053,152.35145959997053
360,training,83.52524776094108,83.52524776094108
364,training,-169.46629945661462,-169.46629945661462
365,training,168.0293685512228,168.0293685512228
366,training,149.48407317852815,149.48407317852815
368,training,-233.9152424627528,-233.9152424627528
369,training,-44.47095880197824,-44.47095880197824
370,training,-142.81805967918882,-142.81805967918882
371,training,-332.4147744038496,-332.4147744038496
372,training,-32.65603691251405,-32.65603691251405
373,training,93.75257905405904,93.75257905405904
376,training,139.00298221018056,139.00298221018056
377,training,98.06807897308416,98.06807897308416
378,training,-91.04294072022007,-91.04294072022007
379,training,-62.82532821343544,-62.82532821343544
381,training,96.28839512638412,96.28839512638412
382,training,-16.258176034912786,-16.258176034912786
383,training,210.8267867437495,210.8267867437495
384,training,-37.63516033081586,-37.63516033081586
385,training,-5.099112134779842,-5.099112134779842
386,training,-113.07483412804558,-113.07483412804558
388,training,21.23029290146637,21.23029290146637
389,training,-57.92309209279915,-57.92309209279915
390,training,78.60339554348096,78.60339554348096
392,training,60.87501967725176,60.87501967725176
394,training,-52.21909499202515,-52.21909499202515
395,training,9.97603969244952,9.97603969244952
396,training,93.97090669865018,93.97090669865018
400,training,12.776027755979314,12.776027755979314
402,training,-39.54066991518621,-39.54066991518621
407,training,151.96229451143472,151.96229451143472
409,training,-151.86212166863118,-151.86212166863118
410,training,93.21545489717278,93.21545489717278
411,training,-91.83245951299604,-91.83245951299604
412,training,-260.0521046271055,-260.0521046271055
413,training,10.611417602554996,10.611417602554996
414,training,116.7057027887396,116.7057027887396
415,training,-7.003860926028715,-7.003860926028715
416,training,-170.71912796876092,-170.71912796876092
417,training,-5.0223136270503,-5.0223136270503
419,training,18.385787302927977,18.385787302927977
421,training,168.3004943535786,168.3004943535786
423,training,59.72609963411719,59.72609963411719
425,training,200.22850656094525,200.22850656094525
428,training,252.3753111037026,252.3753111037026
431,training,22.61962541924111,22.61962541924111
434,training,-125.74636867741197,-125.74636867741197
437,training,-12.180186303023175,-12.180186303023175
438,training,180.48830405455985,180.48830405455985
442,training,-204.43039632300383,-204.43039632300383
443,training,100.94778476951582,100.94778476951582
445,training,-43.474715698567564,-43.474715698567564
446,training,188.6925921054931,188.6925921054931
447,training,92.30519279298458,92.30519279298458
448,training,129.05770039743217,129.05770039743217
450,training,-55.39387861565263,-55.39387861565263
451,training,121.21285754356688,121.21285754356688
452,training,47.73917755943064,47.73917755943064
453,training,-259.58980901742865,-259.58980901742865
454,training,-324.49401884998605,-324.49401884998605
459,training,23.715862055898533,23.715862055898533
460,training,-69.82976261688671,-69.82976261688671
463,training,-37.2075302206098,-37.2075302206098
464,training,124.08632650353638,124.08632650353638
465,training,90.13922462066752,90.13922462066752
466,training,19.1208168271322,19.1208168271322
467,training,159.65116205733014,159.65116205733014
468,training,191.0787568178257,191.0787568178257
471,training,2.931114750730064,2.931114750730064
472,training,116.67871193002875,116.67871193002875
473,training,136.2318845296187,136.2318845296187
474,training,51.44498541763053,51.44498541763053
476,training,61.89300536763486,61.89300536763486
478,training,-160.96254127851597,-160.96254127851597
479,training,185.41946320780863,185.41946320780863
480,training,-3.8178038597177952,-3.8178038597177952
482,training,15.179196533447566,15.179196533447566
484,training,62.336004854246575,62.336004854246575
485,training,-184.7989025150584,-184.7989025150584
487,training,-215.22148383699465,-215.22148383699465
490,training,-69.96223042375466,-69.96223042375466
491,training,56.645218275370624,56.645218275370624
492,training,158.9343159577001,158.9343159577001
494,training,193.40553697981835,193.40553697981835
496,training,56.074730935794754,56.074730935794754
497,training,160.25720044302653,160.25720044302653
498,training,-392.7641730440276,-392.7641730440276
499,training,-211.9206557378804,-211.9206557378804
500,training,135.47079819622917,135.47079819622917
502,training,-105.78937537727066,-105.78937537727066
504,training,18.18532513493209,18.18532513493209
507,training,-79.44516042582435,-79.44516042582435
508,training,-55.097850699661606,-55.097850699661606
510,training,-82.61898731059091,-82.61898731059091
517,training,103.0249474531956,103.0249474531956
518,training,205.08823313324345,205.08823313324345
520,training,-76.48993729097552,-76.48993729097552
521,training,54.62364711178572,54.62364711178572
522,training,-52.97676016027926,-52.97676016027926
524,training,6.333433419874741,6.333433419874741
525,training,-208.5058503551377,-208.5058503551377
526,training,-3.4852821211707123,-3.4852821211707123
527,training,-348.297616655032,-348.297616655032
528,training,166.16331597431903,166.16331597431903
531,training,241.70738937399128,241.70738937399128
535,training,-49.314410088052746,-49.314410088052746
536,training,-257.5706570041696,-257.5706570041696
538,training,93.60877367262364,93.60877367262364
540,training,-180.02756439952094,-180.02756439952094
541,training,-86.01401859664477,-86.01401859664477
545,training,86.1573995564997,86.1573995564997
552,training,-31.19868406942372,-31.19868406942372
554,training,268.67933255035337,268.67933255035337
555,training,101.02568353090786,101.02568353090786
558,training,192.73552213528723,192.73552213528723
560,training,216.4208119163046,216.4208119163046
561,training,-93.04487992153024,-93.04487992153024
562,training,375.07142329819146,375.07142329819146
563,training,139.08327554589505,139.08327554589505
565,training,48.5833124833756,48.5833124833756
566,training,-193.4197494975629,-193.4197494975629
567,training,-140.86040642078268,-140.86040642078268
570,training,65.0772922485423,65.0772922485423
571,training,72.79697755593946,72.79697755593946
572,training,-62.16806410571743,-62.16806410571743
573,training,106.00895252934872,106.00895252934872
575,training,-25.37540797840893,-25.37540797840893
577,training,151.9734170527165,151.9734170527165
580,training,185.26171952445856,185.26171952445856
581,training,142.00097967392838,142.00097967392838
584,training,-101.16102683792624,-101.16102683792624
585,training,90.62813314578422,90.62813314578422
586,training,-0.428291511223307,-0.428291511223307
587,training,-63.92198719091694,-63.92198719091694
588,training,361.8497739867248,361.8497739867248
590,training,80.74978040291862,80.74978040291862
591,training,-49.48608265921147,-49.48608265921147
593,training,-90.0070463760999,-90.0070463760999
594,training,120.8868303520676,120.8868303520676
595,training,-99.84895467389198,-99.84895467389198
596,training,-31.866795818828415,-31.866795818828415
597,training,235.77688203143487,235.77688203143487
598,training,-304.1682876834615,-304.1682876834615
602,training,-127.62395104547632,-127.62395104547632
604,training,-88.74097219850253,-88.74097219850253
606,training,-8.809565457662096,-8.809565457662096
608,training,-288.09264878475665,-288.09264878475665
609,training,48.0468128668544,48.0468128668544
610,training,-102.32564977805131,-102.32564977805131
611,training,-43.69193520797425,-43.69193520797425
613,training,175.68457619659682,175.68457619659682
614,training,-32.45982637673534,-32.45982637673534
615,training,16.595962708643803,16.595962708643803
618,training,-155.79519023696693,-155.79519023696693
622,training,206.64978207449647,206.64978207449647
624,training,-24.300910957096026,-24.300910957096026
626,training,-5.609201278794021,-5.609201278794021
628,training,138.33853036019156,138.33853036019156
629,training,-72.77971343676805,-72.77971343676805
630,training,67.96146021387233,67.96146021387233
631,training,51.8782705261325,51.8782705261325
633,training,-158.2494383616539,-158.2494383616539
635,training,32.18491622759602,32.18491622759602
637,training,-48.701423829486416,-48.701423829486416
640,training,-238.77422327086367,-238.77422327086367
641,training,-207.12610013708056,-207.12610013708056
642,training,231.37088169558427,231.37088169558427
643,training,163.0976761403772,163.0976761403772
645,training,85.3561774407594,85.3561774407594
646,training,-53.2206743598972,-53.2206743598972
649,training,189.1004041777238,189.1004041777238
651,training,-29.96240743642422,-29.96240743642422
653,training,313.8434339882168,313.8434339882168
654,training,209.4096824994656,209.4096824994656
656,training,283.6954464018392,283.6954464018392
657,training,-102.08403581789732,-102.08403581789732
658,training,-104.30949784159506,-104.30949784159506
659,training,207.6007917760592,207.6007917760592
661,training,144.93899906958265,144.93899906958265
662,training,-36.6580128071966,-36.6580128071966
663,training,-137.55233793939615,-137.55233793939615
666,training,-102.1383976534474,-102.1383976534474
667,training,17.237988308552843,17.237988308552843
669,training,-79.56871238091236,-79.56871238091236
670,training,98.02234933195426,98.02234933195426
672,training,266.55675139258415,266.55675139258415
673,training,44.38223001600897,44.38223001600897
674,training,-122.90903859576562,-122.90903859576562
675,training,-159.68876459159347,-159.68876459159347
676,training,-142.2398143183271,-142.2398143183271
678,training,-135.8604362514008,-135.8604362514008
683,training,12.800722434389897,12.800722434389897
684,training,-64.74345673731493,-64.74345673731493
686,training,292.0752136687735,292.0752136687735
687,training,-159.54765825003346,-159.54765825003346
688,training,-272.35803210008027,-272.35803210008027
692,training,-141.93195999466596,-141.93195999466596
695,training,91.03452174802226,91.03452174802226
696,training,-87.97237012544153,-87.97237012544153
698,training,193.2256653810616,193.2256653810616
700,training,210.53867381010232,210.53867381010232
701,training,-23.3788227941673,-23.3788227941673
702,training,75.16538135728183,75.16538135728183
703,training,195.409302704324,195.409302704324
704,training,116.27144497867042,116.27144497867042
706,training,67.26782754186543,67.26782754186543
708,training,105.3599150515216,105.3599150515216
712,training,87.9201090274186,87.9201090274186
713,training,329.2496108146072,329.2496108146072
715,training,71.32503852183548,71.32503852183548
717,training,-158.03964503150712,-158.03964503150712
718,training,-301.0995545259243,-301.0995545259243
719,training,16.562842651610133,16.562842651610133
722,training,174.58729769712812,174.58729769712812
723,training,32.92128038874736,32.92128038874736
725,training,281.7425670479941,281.7425670479941
726,training,-134.18332908155293,-134.18332908155293
730,training,12.612959780426742,12.612959780426742
733,training,131.17493143327275,131.17493143327275
734,training,-92.33292500096267,-92.33292500096267
735,training,145.95405318703706,145.95405318703706
739,training,-79.36224768637518,-79.36224768637518
741,training,-119.86067049061772,-119.86067049061772
746,training,-251.18040331964232,-251.18040331964232
747,training,-8.405869579658669,-8.405869579658669
748,training,-15.172034295452583,-15.172034295452583
749,training,36.9365222503974,36.9365222503974
751,training,129.55676125734064,129.55676125734064
752,training,47.15304240269698,47.15304240269698
753,training,270.67383192264447,270.67383192264447
754,training,-168.3071060393745,-168.3071060393745
755,training,-18.22198577538508,-18.22198577538508
756,training,5.5263044910995305,5.5263044910995305
758,training,268.7581957102612,268.7581957102612
759,training,37.84552437743567,37.84552437743567
760,training,194.72757772166,194.72757772166
762,training,-243.81736183236856,-243.81736183236856
763,training,90.59713355767404,90.59713355767404
765,training,-56.35285595387983,-56.35285595387983
766,training,128.9314828315014,128.9314828315014
767,training,-47.58109924554248,-47.58109924554248
768,training,-135.73451638174416,-135.73451638174416
769,training,-38.79195228059818,-38.79195228059818
770,training,-24.6375744384478,-24.6375744384478
773,training,-216.48515949916265,-216.48515949916265
774,training,-12.903105646246413,-12.903105646246413
775,training,118.48889999573382,118.48889999573382
776,training,-20.937015524304,-20.937015524304
777,training,276.6807601861427,276.6807601861427
779,training,-144.7262737895641,-144.7262737895641
781,training,55.63133526175545,55.63133526175545
782,training,1.279923272846318,1.279923272846318
783,training,-147.34026052968812,-147.34026052968812
784,training,-82.47396734274704,-82.47396734274704
785,training,96.04834124025902,96.04834124025902
786,training,-105.41374776386796,-105.41374776386796
787,training,-129.1260622293918,-129.1260622293918
789,training,196.1478990768652,196.1478990768652
791,training,206.00718545413477,206.00718545413477
794,training,-322.5167683530505,-322.5167683530505
797,training,6.933144027202187,6.933144027202187
798,training,-27.27714828826165,-27.27714828826165
799,training,-196.41751775871356,-196.41751775871356
800,training,-143.68999041297076,-143.68999041297076
801,training,-58.81376478862385,-58.81376478862385
802,training,-188.574222248346,-188.574222248346
804,training,-91.80738772152354,-91.80738772152354
807,training,71.7535796243638,71.7535796243638
811,training,-46.57341119963817,-46.57341119963817
812,training,-18.23396903955564,-18.23396903955564
813,training,173.96579401682598,173.96579401682598
814,training,183.00560656251776,183.00560656251776
815,training,-80.10619401492455,-80.10619401492455
816,training,-111.131607502306,-111.131607502306
820,training,18.26553178765686,18.26553178765686
826,training,-71.1511842055433,-71.1511842055433
827,training,60.5289539579465,60.5289539579465
828,training,49.46400443775016,49.46400443775016
829,training,-35.74845240685765,-35.74845240685765
830,training,-130.75183717253424,-130.75183717253424
832,training,160.24520947316387,160.24520947316387
833,training,-33.69321530992048,-33.69321530992048
841,training,87.6083891507121,87.6083891507121
843,training,226.2750194107471,226.2750194107471
845,training,-88.04696552300584,-88.04696552300584
847,training,210.14253392612656,210.14253392612656
849,training,-109.17408524732824,-109.17408524732824
850,training,-191.2487867335048,-191.2487867335048
852,training,-123.7351372078604,-123.7351372078604
853,training,225.6674527114854,225.6674527114854
855,training,41.97369334729381,41.97369334729381
856,training,-45.423027519460994,-45.423027519460994
857,training,-121.68835023248656,-121.68835023248656
858,training,93.25336853886964,93.25336853886964
860,training,-47.38290210710728,-47.38290210710728
862,training,173.71515187427894,173.71515187427894
863,training,385.7940910126062,385.7940910126062
864,training,66.49437111170369,66.49437111170369
866,training,170.39614893733898,170.39614893733898
867,training,-108.45733500274892,-108.45733500274892
870,training,-1.1070626784445494,-1.1070626784445494
871,training,108.823251836184,108.823251836184
878,training,-166.48884461609322,-166.48884461609322
879,training,-203.10357415710223,-203.10357415710223
880,training,-133.7762410028313,-133.7762410028313
883,training,90.07168963147097,90.07168963147097
884,training,118.52118290914876,118.52118290914876
885,training,251.59012401396168,251.59012401396168
889,training,-204.0201801704414,-204.0201801704414
890,training,121.17265221435092,121.17265221435092
894,training,-182.1679732289303,-182.1679732289303
896,training,-251.3675447629812,-251.3675447629812
897,training,169.57606522121762,169.57606522121762
898,training,154.89732232594923,154.89732232594923
899,training,130.55303860262865,130.55303860262865
900,training,-123.1949779851493,-123.1949779851493
902,training,-40.66810470925488,-40.66810470925488
907,training,-5.849561488817823,-5.849561488817823
909,training,173.0194585567307,173.0194585567307
910,training,-48.87668098361991,-48.87668098361991
912,training,176.85296960920738,176.85296960920738
915,training,115.52740963970729,115.52740963970729
916,training,-348.0123600895155,-348.0123600895155
917,training,90.38532893365328,90.38532893365328
918,training,-130.65046437810136,-130.65046437810136
919,training,-101.30460797091013,-101.30460797091013
922,training,-152.89105634594705,-152.89105634594705
924,training,-193.42671713229083,-193.42671713229083
927,training,172.46801936173148,172.46801936173148
928,training,220.01246320801187,220.01246320801187
931,training,-286.66191735630633,-286.66191735630633
932,training,62.75011120595235,62.75011120595235
934,training,-133.9359511571831,-133.9359511571831
935,training,97.2511496620677,97.2511496620677
936,training,-32.96746989398821,-32.96746989398821
937,training,27.120388925873584,27.120388925873584
939,training,-34.66069895423087,-34.66069895423087
941,training,-80.64075985979595,-80.64075985979595
942,training,-56.777849236324776,-56.777849236324776
943,training,149.02466342592396,149.02466342592396
944,training,22.43304854254614,22.43304854254614
946,training,-19.36893478188626,-19.36893478188626
947,training,161.57420225216433,161.57420225216433
949,training,-0.3631542895943722,-0.3631542895943722
950,training,-2.3159843313705952,-2.3159843313705952
952,training,-43.81150852541573,-43.81150852541573
953,training,86.25886960747037,86.25886960747037
954,training,-231.12077828640776,-231.12077828640776
957,training,-182.6542626044572,-182.6542626044572
958,training,33.42407368416416,33.42407368416416
959,training,-65.45729161664865,-65.45729161664865
960,training,-104.76051409173886,-104.76051409173886
962,training,154.09244625734718,154.09244625734718
966,training,-30.52131633674201,-30.52131633674201
967,training,-152.60884308101652,-152.60884308101652
969,training,-25.680052096297956,-25.680052096297956
970,training,238.686359565812,238.686359565812
971,training,317.15482238922027,317.15482238922027
972,training,-80.1564628774417,-80.1564628774417
973,training,54.53449857149691,54.53449857149691
974,training,-99.14586758784476,-99.14586758784476
976,training,38.39905322426373,38.39905322426373
977,training,-75.1710603376977,-75.1710603376977
979,training,-18.537195424549544,-18.537195424549544
981,training,268.7183336058458,268.7183336058458
983,training,-103.19320832487152,-103.19320832487152
984,training,182.18954321947407,182.18954321947407
986,training,-163.255259747578,-163.255259747578
989,training,120.90957837241072,120.90957837241072
992,training,50.026660090897096,50.026660090897096
993,training,-67.8344989123606,-67.8344989123606
994,training,116.5311028426244,116.5311028426244
995,training,-136.71991501622887,-136.71991501622887
996,training,-19.924232391109733,-19.924232391109733
998,training,-72.94642620731112,-72.94642620731112
