source_row,partition,target,prediction
124,training,-155.38916068518802,-133.9624367428588
125,training,102.05157268148712,58.679532134627024
126,training,-230.73653775287465,-194.8913671898677
128,training,-42.226864903750645,-97.1542920793082
129,training,266.3193310686729,186.9405156502247
130,training,-445.6196547360301,-406.3463499351527
131,training,-269.40300834565926,-195.67965420896724
132,training,-153.50131190337927,-145.95532763871324
134,training,-155.10623721644686,-183.62362197903417
139,training,-86.25524450897,-63.396818544082535
140,training,77.30742176104343,67.93754013813168
141,training,-266.1589201158147,-197.57201382591484
144,training,-55.37845646987611,-39.12704274517128
147,training,157.02870996514065,128.95672406295392
154,training,-7.666006857100362,-12.670364062897029
155,training,115.40597860863758,118.1275256427322
157,training,-54.87972520593309,-29.305896041605468
158,training,60.12761595821859,37.28178819590484
159,training,-77.7272839130492,-53.38852409384289
160,training,-35.25612997217024,-91.82512604971818
161,training,-18.58201209840432,21.855973551527054
162,training,-68.17976304975264,-91.54224043424236
163,training,-291.38441213310585,-284.7596736545137
164,training,-106.00729408608588,-88.16580767452595
165,training,-41.69334923263787,-74.28006578260903
167,training,-1.8025030019982893,28.318198468689978
169,training,-234.0000386324372,-158.8475198672877
171,training,108.9830059469728,107.25352026821028
174,training,370.6826500920875,346.3764473473164
176,training,93.39775649028344,87.10446577315237
177,training,84.9643043460024,57.6781205231551
178,training,-122.78573604048714,-64.72250940956212
179,training,282.5204105443099,315.35304438357724
180,training,73.15011317142901,70.37069155861592
181,training,-257.5140908085041,-182.51200520577913
184,training,-75.20157149232965,-47.48830735532469
185,training,-78.02601216212467,-49.6024129277222
186,training,-216.37620184219108,-216.41361179034863
187,training,51.221086434010445,-25.935061701924454
193,training,-116.67110780974252,-123.36767953917989
195,training,177.94972083947954,178.4352056191687
196,training,-105.02480446893532,-59.85092587427666
198,training,49.80145189121144,42.37783779036493
199,training,-49.60712522400578,-67.00911588487928
201,training,106.33367352417832,66.05631211162778
203,training,-42.766660862763125,-48.489893949620175
204,training,73.17602152113848,114.33196098281445
206,training,-83.22540499162145,-70.25041191039568
207,training,-46.03212858690166,-74.09162304730047
208,training,171.01989750703484,127.39498054292265
212,training,-131.453802364295,-151.94130791786597
213,training,-278.8707296043652,-240.17311292361433
214,training,-276.17585363006623,-233.53547645614503
217,training,-88.00471212964057,-47.51555333043578
218,training,-251.58167522423952,-207.448204590444
219,training,23.656842358102864,36.2433063400768
220,training,-21.783974708300985,4.811002530917918
222,training,-14.118663650089042,-4.649345119056001
224,training,-25.060188120046668,-37.375318241551795
226,training,-140.15981917365588,-143.73641313131134
230,training,-113.06479450089172,-97.7612440772
231,training,90.008309912481,113.41999210817887
232,training,-245.51700824645516,-253.42205740107516
233,training,-148.93881157825496,-118.4444516801024
235,training,22.40203882200417,15.347576507093702
236,training,-105.32567357887986,-109.20197926776831
237,training,53.48080465345406,59.622330075234714
240,training,-248.4494070989001,-210.1103443735983
242,training,168.91792516738926,161.59735132496382
243,training,-3.194180681880016,-1.387069852497568
244,training,48.27341693267563,13.29815032392585
245,training,86.46505782816897,123.12665124261626
246,training,-102.48285004677764,-146.2047491463324
247,training,131.60081373728562,146.8118957641666
248,training,389.7895317776984,361.16546857018676
250,training,-58.28859470680095,-63.05876290708956
251,training,-123.39281862693204,-106.88728263732091
252,training,-74.09464352889532,-72.72648645319596
256,training,-81.74451805221221,-138.4787373402059
257,training,-91.93084587649297,-120.33834917026459
258,training,-54.88819082305934,-65.73190185862785
260,training,-117.38632102282952,-81.42269668583565
261,training,-49.93084856853757,-42.41766461434571
263,training,-183.729465322622,-149.23405610917
264,training,129.20653906690552,173.55163181407096
266,training,17.132220924691495,-6.555801141624425
267,training,-58.86112363982658,-67.17683482555248
270,training,47.94379726858711,52.886258250638825
271,training,125.276384234134,95.9447027658554
272,training,-45.362459794400905,-64.0798175389185
273,training,-110.10101089619955,-80.5481915497367
275,training,25.96655944216772,7.38165906538196
276,training,-287.3921374318034,-233.33820329983376
279,training,81.00101864771142,58.3866097698653
280,training,88.82674566431093,95.1973429778425
281,training,19.69077905775541,17.888093470570524
282,training,43.309974159857255,39.62194451839285
283,training,-73.90625390952904,-126.52833865812552
284,training,-291.5637713860883,-265.0112187896229
286,training,-18.712713153352556,2.9184160153980443
287,training,-180.7656675646852,-214.07197616274988
289,training,92.16383292125256,4.176622507713837
290,training,41.94327459272991,36.01735439110912
291,training,-99.55782621408204,-121.48053895439527
292,training,16.362375534817172,-1.8052683886486705
293,training,-152.78945556462355,-46.62640611682197
295,training,-332.2564359167793,-304.39446525622924
296,training,-18.08080921218718,-34.39826631306773
297,training,59.56950668303983,21.7496643731184
299,training,-79.5400992124683,-80.8275104722632
302,training,9.984876692798828,73.10627225204989
304,training,10.843614085456096,-33.80031200124442
305,training,217.5433806861869,227.33600107451963
306,training,-103.52376549142686,-128.97810188807256
310,training,55.14102290336409,36.71411665097736
312,training,-96.57906249693087,-99.66643094986425
313,training,10.371078034949786,-3.161840555422021
314,training,56.57020996749876,46.01241533987427
316,training,41.2984089129843,-35.21364408568479
318,training,137.43088010865307,141.06842113626305
320,training,243.31085578688752,237.526322588404
321,training,181.56641184597908,194.9710743415077
322,training,87.62230858915683,81.15721182128466
323,training,296.8334783148257,299.1778390070154
325,training,-61.01410102400288,-81.93347424768314
326,training,-227.2720490755464,-239.21297488048782
327,training,-17.099825193545044,-8.91516514178355
328,training,-51.58422945626068,-8.194087926031742
331,training,-1.6915118439088488,-36.02303824561895
333,training,-143.37334346108474,-126.48620726038915
334,training,225.97263031631576,305.18442369457694
335,training,-246.0512778152455,-239.8445349323265
336,training,44.83907457495875,-3.745664345917106
337,training,50.60262006504623,41.08155877859149
338,training,-69.76616206583905,-65.93196366185563
339,training,166.19796231636553,121.2122878032663
341,training,112.36382668888167,62.89693448664039
342,training,51.18779739039463,95.4481808391419
343,training,-87.18938945072779,-45.37077849308915
344,training,14.015134669513053,20.946321224246546
345,training,115.43511190769792,108.77495020006786
348,training,219.37757980867195,241.28139376872048
349,training,119.92493381399038,109.90373693028454
350,training,-97.29797064803282,-116.45240304787166
352,training,-267.24224622103384,-281.3889365022465
353,training,-188.99597081312737,-117.47788680389887
354,training,133.09547886891318,139.04017205064935
355,training,145.68618637169843,172.54466896784652
356,training,59.70495424327269,50.13450617575348
359,training,152.35145959997053,148.09646295065232
360,training,83.52524776094108,42.062411789643775
364,training,-169.46629945661462,-110.89280169923663
365,training,168.0293685512228,119.88109739570943
366,training,149.48407317852815,131.90460468452756
368,training,-233.9152424627528,-204.513925382396
369,training,-44.47095880197824,-78.30607136528747
370,training,-142.81805967918882,-121.29952337448597
371,training,-332.4147744038496,-294.3264755227938
372,training,-32.65603691251405,-27.21989761782851
373,training,93.75257905405904,28.444597302589596
376,training,139.00298221018056,137.2229871828066
377,training,98.06807897308416,95.16314423892263
378,training,-91.04294072022007,-69.23047472631207
379,training,-62.82532821343544,-84.39514719180906
381,training,96.28839512638412,51.73254611040889
382,training,-16.258176034912786,-21.441843860857198
383,training,210.8267867437495,224.17548133543278
384,training,-37.63516033081586,-45.0488996531344
385,training,-5.099112134779842,18.348863036098837
386,training,-113.07483412804558,-89.53274721695821
388,training,21.23029290146637,75.03785663076653
389,training,-57.92309209279915,-79.5379762142545
390,training,78.60339554348096,91.87727322880721
392,training,60.87501967725176,52.73349993798952
394,training,-52.21909499202515,-58.90156207363192
395,training,9.97603969244952,24.63335294065449
396,training,93.97090669865018,95.75537433789752
400,training,12.776027755979314,51.11922422010716
402,training,-39.54066991518621,-47.72446165507823
407,training,151.96229451143472,132.56993931960932
409,training,-151.86212166863118,-112.92640861507708
410,training,93.21545489717278,85.1123559932909
411,training,-91.83245951299604,-137.82213677260046
412,training,-260.0521046271055,-237.75313501427388
413,training,10.611417602554996,-20.9410060693406
414,training,116.7057027887396,104.59542468817834
415,training,-7.003860926028715,34.56130394859805
416,training,-170.71912796876092,-174.73791709974262
417,training,-5.0223136270503,-10.36818248512678
419,training,18.385787302927977,34.42810891435374
421,training,168.3004943535786,111.80995072285337
423,training,59.72609963411719,77.28604172964062
425,training,200.22850656094525,203.84877772883777
428,training,252.3753111037026,277.0659622775112
431,training,22.61962541924111,54.96330175267513
434,training,-125.74636867741197,-128.81611583468526
437,training,-12.180186303023175,12.481765543313266
438,training,180.48830405455985,221.56117619076662
442,training,-204.43039632300383,-217.6351520056977
443,training,100.94778476951582,115.58727596412476
445,training,-43.474715698567564,-85.02993690538847
446,training,188.6925921054931,140.69602237079647
447,training,92.30519279298458,78.27487950418187
448,training,129.05770039743217,107.29561862390773
450,training,-55.39387861565263,25.499169700176402
451,training,121.21285754356688,102.72382071167353
452,training,47.73917755943064,50.534653880109005
453,training,-259.58980901742865,-260.7699918377431
454,training,-324.49401884998605,-308.2203864150307
459,training,23.715862055898533,-41.77370931523137
460,training,-69.82976261688671,-55.25558359491485
463,training,-37.2075302206098,-30.157224216080397
464,training,124.08632650353638,131.46347433954952
465,training,90.13922462066752,158.55926323024033
466,training,19.1208168271322,30.661100713978165
467,training,159.65116205733014,187.22088573338306
468,training,191.0787568178257,182.67903898886692
471,training,2.931114750730064,-13.155703460652443
472,training,116.67871193002875,124.80902038996162
473,training,136.2318845296187,90.09935337440955
474,training,51.44498541763053,81.92906727158386
476,training,61.89300536763486,101.44546386167426
478,training,-160.96254127851597,-117.76564521750602
479,training,185.41946320780863,198.59269371949614
480,training,-3.8178038597177952,5.370667623598898
482,training,15.179196533447566,-44.371246627497385
484,training,62.336004854246575,53.11358053305439
485,training,-184.7989025150584,-198.78605328085717
487,training,-215.22148383699465,-225.844400213001
490,training,-69.96223042375466,-58.933099198909275
491,training,56.645218275370624,77.76417773031723
492,training,158.9343159577001,113.45181002172531
494,training,193.40553697981835,199.3735731994454
496,training,56.074730935794754,73.462125825422
497,training,160.25720044302653,159.50381464100525
498,training,-392.7641730440276,-385.673013264244
499,training,-211.9206557378804,-164.11749407389982
500,training,135.47079819622917,121.38537855364139
502,training,-105.78937537727066,-139.04115193241665
504,training,18.18532513493209,21.85631192209638
507,training,-79.44516042582435,-122.52395834336703
508,training,-55.097850699661606,-68.73862851371307
510,training,-82.61898731059091,-41.05332454853212
517,training,103.0249474531956,90.07592948999674
518,training,205.08823313324345,164.72989691272244
520,training,-76.48993729097552,-109.7354422680307
521,training,54.62364711178572,39.09051453102361
522,training,-52.97676016027926,-77.51506707505926
524,training,6.333433419874741,-16.999235445569624
525,training,-208.5058503551377,-234.60001263908055
526,training,-3.4852821211707123,67.92541343733443
527,training,-348.297616655032,-398.6514673366365
528,training,166.16331597431903,158.7023033917992
531,training,241.70738937399128,194.634683714701
535,training,-49.314410088052746,-108.17371245368892
536,training,-257.5706570041696,-199.9313379257253
538,training,93.60877367262364,68.89902701614021
540,training,-180.02756439952094,-184.34277752598592
541,training,-86.01401859664477,-136.72060967078096
545,training,86.1573995564997,107.3704870119356
552,training,-31.19868406942372,-71.89535489491973
554,training,268.67933255035337,266.29760678081465
555,training,101.02568353090786,97.35278455528149
558,training,192.73552213528723,212.9186571146637
560,training,216.4208119163046,234.55318544195916
561,training,-93.04487992153024,-99.8511197942835
562,training,375.07142329819146,352.51326267876163
563,training,139.08327554589505,92.30032482621621
565,training,48.5833124833756,82.57599281762576
566,training,-193.4197494975629,-119.0392531121454
567,training,-140.86040642078268,-152.06523107343008
570,training,65.0772922485423,99.92543954350093
571,training,72.79697755593946,64.00563558542417
572,training,-62.16806410571743,-90.8777415331578
573,training,106.00895252934872,104.88690007681913
575,training,-25.37540797840893,0.7244584702989307
577,training,151.9734170527165,129.9530640211443
580,training,185.26171952445856,164.10808750156235
581,training,142.00097967392838,93.56630928335163
584,training,-101.16102683792624,-101.45981775633983
585,training,90.62813314578422,66.15617820251101
586,training,-0.428291511223307,23.323049319240425
587,training,-63.92198719091694,-32.69273572736557
588,training,361.8497739867248,283.4195235624563
590,training,80.74978040291862,77.83833561102539
591,training,-49.48608265921147,-110.80424689161174
593,training,-90.0070463760999,-87.40733325209185
594,training,120.8868303520676,141.63598981666047
595,training,-99.84895467389198,-63.43294591485205
596,training,-31.866795818828415,-46.2610710885876
597,training,235.77688203143487,226.45595718901302
598,training,-304.1682876834615,-335.007540042027
602,training,-127.62395104547632,-115.04957293443671
604,training,-88.74097219850253,-125.95165449114606
606,training,-8.809565457662096,-4.519898801693486
608,training,-288.09264878475665,-298.15988849873617
609,training,48.0468128668544,60.332731277680075
610,training,-102.32564977805131,-129.2419944025375
611,training,-43.69193520797425,-57.978826127759774
613,training,175.68457619659682,182.95063517222405
614,training,-32.45982637673534,-32.06661100512754
615,training,16.595962708643803,65.35880680138482
618,training,-155.79519023696693,-92.04752013985346
622,training,206.64978207449647,216.4228481653954
624,training,-24.300910957096026,-31.340199774621098
626,training,-5.609201278794021,-27.307627437099306
628,training,138.33853036019156,168.97941768973368
629,training,-72.77971343676805,-63.047863845727385
630,training,67.96146021387233,104.76199820579536
631,training,51.8782705261325,7.748974660276609
633,training,-158.2494383616539,-112.78214591072735
635,training,32.18491622759602,53.09365192129641
637,training,-48.701423829486416,-53.34292298576902
640,training,-238.77422327086367,-252.71590467506712
641,training,-207.12610013708056,-184.84156218720415
642,training,231.37088169558427,203.85310883865117
643,training,163.0976761403772,178.87632147816544
645,training,85.3561774407594,103.17714329022124
646,training,-53.2206743598972,-38.470594075164946
649,training,189.1004041777238,216.46875856013446
651,training,-29.96240743642422,-18.787266878231364
653,training,313.8434339882168,250.7055730488612
654,training,209.4096824994656,260.54620634714644
656,training,283.6954464018392,291.64805041703056
657,training,-102.08403581789732,-101.27944758104546
658,training,-104.30949784159506,-133.56818690941628
659,training,207.6007917760592,228.81794302601276
661,training,144.93899906958265,145.18949549898417
662,training,-36.6580128071966,-14.320162939828847
663,training,-137.55233793939615,-110.56471232678935
666,training,-102.1383976534474,-122.09504641457201
667,training,17.237988308552843,-13.923008813075825
669,training,-79.56871238091236,-55.140304966570845
670,training,98.02234933195426,92.03934421819166
672,training,266.55675139258415,271.2268707506683
673,training,44.38223001600897,-20.41916677474903
674,training,-122.90903859576562,-124.34612978316373
675,training,-159.68876459159347,-126.74846261246962
676,training,-142.2398143183271,-152.16231320313648
678,training,-135.8604362514008,-83.29351338761786
683,training,12.800722434389897,-47.07494122115577
684,training,-64.74345673731493,-83.67529185902205
686,training,292.0752136687735,249.7172982914517
687,training,-159.54765825003346,-105.87291687826013
688,training,-272.35803210008027,-265.82535269095644
692,training,-141.93195999466596,-168.01267726000293
695,training,91.03452174802226,40.670572133496236
696,training,-87.97237012544153,-91.09086180709153
698,training,193.2256653810616,183.28120921604847
700,training,210.53867381010232,220.5544049154604
701,training,-23.3788227941673,-55.42207949459094
702,training,75.16538135728183,103.836547750759
703,training,195.409302704324,169.10142590966888
704,training,116.27144497867042,67.6242910549971
706,training,67.26782754186543,53.988043816566396
708,training,105.3599150515216,84.0524053694988
712,training,87.9201090274186,91.65805618434088
713,training,329.2496108146072,325.202431005823
715,training,71.32503852183548,72.298522519304
717,training,-158.03964503150712,-125.49379579744824
718,training,-301.0995545259243,-296.0378420337081
719,training,16.562842651610133,-4.631464014947344
722,training,174.58729769712812,174.3469119337738
723,training,32.92128038874736,42.14024379558258
725,training,281.7425670479941,268.3950330573646
726,training,-134.18332908155293,-128.63537899835396
730,training,12.612959780426742,-8.224928504144685
733,training,131.17493143327275,117.47659376959905
734,training,-92.33292500096267,-99.53662230976614
735,training,145.95405318703706,101.50797697065207
739,training,-79.36224768637518,-63.77999595606602
741,training,-119.86067049061772,-140.7859715290499
746,training,-251.18040331964232,-265.9362070443572
747,training,-8.405869579658669,-16.145229531045217
748,training,-15.172034295452583,-19.114739785473468
749,training,36.9365222503974,30.648033111469474
751,training,129.55676125734064,107.6446303297132
752,training,47.15304240269698,110.93799929397586
753,training,270.67383192264447,240.40078652698872
754,training,-168.3071060393745,-164.50691092109895
755,training,-18.22198577538508,-15.521981138631489
756,training,5.5263044910995305,62.536010701022406
758,training,268.7581957102612,267.5687652350315
759,training,37.84552437743567,13.816104483283524
760,training,194.72757772166,212.40435822207502
762,training,-243.81736183236856,-246.75151864739757
763,training,90.59713355767404,111.85187653047991
765,training,-56.35285595387983,-68.88873251060328
766,training,128.9314828315014,104.33282004967954
767,training,-47.58109924554248,-42.27045923440744
768,training,-135.73451638174416,-156.80608090274495
769,training,-38.79195228059818,-15.864583186800118
770,training,-24.6375744384478,-33.55362900670437
773,training,-216.48515949916265,-183.94828464089534
774,training,-12.903105646246413,9.392699976707874
775,training,118.48889999573382,89.44387324529141
776,training,-20.937015524304,74.96780594004073
777,training,276.6807601861427,281.8010219313459
779,training,-144.7262737895641,-142.24130062558777
781,training,55.63133526175545,21.60028633229185
782,training,1.279923272846318,53.438441288298435
783,training,-147.34026052968812,-167.3365755497495
784,training,-82.47396734274704,-30.886306103988378
785,training,96.04834124025902,51.978125790784794
786,training,-105.41374776386796,-75.66667010248446
787,training,-129.1260622293918,-131.95727275316403
789,training,196.1478990768652,199.7335526864071
791,training,206.00718545413477,138.84291969858407
794,training,-322.5167683530505,-347.2926455632197
797,training,6.933144027202187,-4.471029200478746
798,training,-27.27714828826165,-66.91844791928213
799,training,-196.41751775871356,-221.33870599712998
800,training,-143.68999041297076,-138.59961054568663
801,training,-58.81376478862385,-18.595576305280787
802,training,-188.574222248346,-192.71665008235442
804,training,-91.80738772152354,-74.03007775906376
807,training,71.7535796243638,11.599968466923691
811,training,-46.57341119963817,-42.38502030276203
812,training,-18.23396903955564,-2.264796229725313
813,training,173.96579401682598,127.55153917437535
814,training,183.00560656251776,133.72328462038303
815,training,-80.10619401492455,-62.41288930591435
816,training,-111.131607502306,-103.96262009838368
820,training,18.26553178765686,51.97607187992904
826,training,-71.1511842055433,-34.63364720107271
827,training,60.5289539579465,29.269458839322382
828,training,49.46400443775016,43.63887987335629
829,training,-35.74845240685765,-3.0948214842683797
830,training,-130.75183717253424,-121.08580767550525
832,training,160.24520947316387,207.93315536091592
833,training,-33.69321530992048,-27.22279036391666
841,training,87.6083891507121,113.1065680283853
843,training,226.2750194107471,209.83148951158364
845,training,-88.04696552300584,-65.51637632872573
847,training,210.14253392612656,161.65701669567255
849,training,-109.17408524732824,-100.74724048354098
850,training,-191.2487867335048,-160.6861145364279
852,training,-123.7351372078604,-121.73819040609472
853,training,225.6674527114854,201.7329199207519
855,training,41.97369334729381,41.54907541983347
856,training,-45.423027519460994,-43.33467083409958
857,training,-121.68835023248656,-139.42590525901863
858,training,93.25336853886964,133.059937912451
860,training,-47.38290210710728,-66.70893530904198
862,training,173.71515187427894,147.06193273943444
863,training,385.7940910126062,301.1631673445916
864,training,66.49437111170369,75.18267099606219
866,training,170.39614893733898,161.88056994266782
867,training,-108.45733500274892,-76.66050845482293
870,training,-1.1070626784445494,13.997989457873988
871,training,108.823251836184,62.13343620137985
878,training,-166.48884461609322,-156.18532048010752
879,training,-203.10357415710223,-226.7063541673906
880,training,-133.7762410028313,-128.23150933013596
883,training,90.07168963147097,61.971030466555675
884,training,118.52118290914876,139.29274592549416
885,training,251.59012401396168,239.32340403467316
889,training,-204.0201801704414,-221.42013390912814
890,training,121.17265221435092,121.58675428044265
894,training,-182.1679732289303,-199.53295364956654
896,training,-251.3675447629812,-205.55132702844588
897,training,169.57606522121762,126.67180711372895
898,training,154.89732232594923,120.34875379586609
899,training,130.55303860262865,124.28507481648492
900,training,-123.1949779851493,-135.0280866667796
902,training,-40.66810470925488,43.17112674141034
907,training,-5.849561488817823,-25.20656839728334
909,training,173.0194585567307,186.11551542399457
910,training,-48.87668098361991,-41.41775664076877
912,training,176.85296960920738,141.1332743078388
915,training,115.52740963970729,88.34023803034471
916,training,-348.0123600895155,-338.9291758227879
917,training,90.38532893365328,81.78110549303318
918,training,-130.65046437810136,-168.36134906774657
919,training,-101.30460797091013,-100.72264280284456
922,training,-152.89105634594705,-157.94488711221499
924,training,-193.42671713229083,-192.31022687703097
927,training,172.46801936173148,181.62715817819424
928,training,220.01246320801187,183.79146829493232
931,training,-286.66191735630633,-288.46429429634327
932,training,62.75011120595235,69.5542967807601
934,training,-133.9359511571831,-114.79050252116551
935,training,97.2511496620677,92.1027965077218
936,training,-32.96746989398821,-12.020568256337171
937,training,27.120388925873584,60.42888538041194
939,training,-34.66069895423087,-9.457221701959742
941,training,-80.64075985979595,-63.11240335080745
942,training,-56.777849236324776,-12.63328630679986
943,training,149.02466342592396,118.84638133153989
944,training,22.43304854254614,29.277469337468247
946,training,-19.36893478188626,-25.741030017090242
947,training,161.57420225216433,146.84157639454776
949,training,-0.3631542895943722,-0.8844762923679603
950,training,-2.3159843313705952,14.601261272264694
952,training,-43.81150852541573,1.2683523076736023
953,training,86.25886960747037,147.06714112690383
954,training,-231.12077828640776,-253.74853947545472
957,training,-182.6542626044572,-152.51276659007414
958,training,33.42407368416416,38.75824467305772
959,training,-65.45729161664865,-45.29309844765204
960,training,-104.76051409173886,-65.82396812436478
962,training,154.09244625734718,129.7817825904218
966,training,-30.52131633674201,-91.52602713267471
967,training,-152.60884308101652,-221.1829799925082
969,training,-25.680052096297956,-26.93327118231616
970,training,238.686359565812,179.14311035371924
971,training,317.15482238922027,302.66365532558046
972,training,-80.1564628774417,-99.76039019966647
973,training,54.53449857149691,20.93578185255089
974,training,-99.14586758784476,-97.19759386003317
976,training,38.39905322426373,75.37992815838885
977,training,-75.1710603376977,-90.23777969747519
979,training,-18.537195424549544,-45.340160816083056
981,training,268.7183336058458,259.0937313895452
983,training,-103.19320832487152,-136.43520459702495
984,training,182.18954321947407,154.99868148349816
986,training,-163.255259747578,-114.28342787137433
989,training,120.90957837241072,138.30390625599347
992,training,50.026660090897096,22.78897034928805
993,training,-67.8344989123606,-63.056155350283056
994,training,116.5311028426244,162.87082775162185
995,training,-136.71991501622887,-83.22598702738911
996,training,-19.924232391109733,-40.52216373332438
998,training,-72.94642620731112,-62.125094552967
