row_id,actual,prediction
990,6,5.581996518595782
1004,6,6.44460683107742
1006,6,6.44460683107742
1029,4,5.411088425463426
1046,5,5.599195249195249
1048,5,4.722738466598761
1052,5,6.016987873237872
1059,4,5.202671182983685
1061,5,5.766874435871147
1065,5,5.985434626647862
1066,6,5.234293449605952
1067,7,6.443676463929945
1068,7,5.946908785658786
1071,5,5.985434626647862
1076,6,5.741303051523639
1078,5,5.497563686313686
1080,7,5.949464285714286
1084,7,5.629575910200909
1086,8,6.217517135642135
1092,6,5.844624195249194
1097,7,5.629575910200909
1105,7,6.092935432622932
1106,8,6.217517135642135
1113,5,5.900961783314725
1118,5,4.919237498612499
1123,5,5.208647951098608
1129,7,6.298627657065157
1143,5,5.56275562264533
1150,5,5.348316544566545
1158,6,5.522082115188732
1163,6,5.522082115188732
1171,5,4.9079589854589845
1173,5,6.210135336369857
1177,6,5.847353618603618
1180,5,4.9079589854589845
1182,5,6.210135336369857
1184,7,6.919457833832835
1187,8,6.435582436354496
1189,5,4.864148071570671
1199,7,5.360193017659155
1201,7,5.92624419697949
1206,6,5.428360424297925
1211,5,5.4478032384282375
1212,6,6.269191121378623
1235,5,5.438154996555732
1246,7,5.710205258922363
1250,7,5.618161421911421
1254,5,5.8405862193362195
1261,6,5.980307019369519
1264,5,5.748491324851619
1265,7,6.252990387880094
1268,5,5.352438811188812
1275,6,5.400803918303918
1277,5,5.352438811188812
1288,7,6.677409430846931
1296,6,6.113904498279498
1308,6,5.459603328280766
1316,6,5.951340187590188
1321,6,6.48718070736453
1324,6,5.622309600122099
1326,6,5.5341557054057064
1332,7,5.959464852957501
1333,8,6.821616928822811
1339,6,5.358114257066463
1342,6,5.358114257066463
1345,8,6.771255758130758
1351,7,6.862625940236237
1359,7,6.31916303467774
1366,6,5.914207630926866
1369,5,4.855279932485816
1370,6,5.495674603174601
1381,7,6.80785311910312
1382,6,4.971752691752693
1388,7,5.896145486457987
1396,7,5.896145486457987
1402,8,6.098873314185814
1419,7,5.911947109263285
1420,4,5.678174296463771
1423,4,5.55922603132162
1425,6,5.353132917241857
1439,5,5.341313045614516
1443,6,6.432949585137085
1449,6,5.820207362082362
1454,5,5.886694983937631
1466,6,5.820207362082362
1489,5,6.04565872444549
1491,5,5.204650513959724
1492,5,5.605059919655508
1496,5,4.467694666444666
1502,5,5.377380050505051
1504,8,6.341849816849817
1506,6,5.818850013290804
1511,6,5.875163674045252
1516,6,6.077921431638538
1521,5,5.377380050505051
1524,6,5.293504065379065
1529,6,5.293504065379065
1533,6,5.8380060870502035
1536,5,5.369145254255549
1539,6,5.8380060870502035
1541,4,5.184851953601954
1544,5,5.369145254255549
1545,6,5.899594608822548
1547,6,5.745960711437686
1548,6,7.191817428894636
1554,7,6.289333047413543
1560,6,6.706830253080253
1563,6,6.706830253080253
1568,6,5.519837662337661
1571,6,5.519837662337661
1575,6,5.765888764013764
1589,6,6.286602460039961
1592,6,5.966224123099122
1603,7,5.313746194573401
1605,9,6.590410843563899
1609,7,5.786617222646634
1614,5,5.88666860916861
1615,6,6.188156324884267
1617,6,5.789189109501608
1622,6,5.178555578193737
1623,6,5.794075646575647
1629,6,5.735166475681181
1636,5,5.2800486074383155
1637,6,5.802220361338009
1639,5,5.785623090145149
1640,5,5.2800486074383155
1652,4,5.619296420491274
1661,6,5.5865097892303766
1664,4,5.3577598096348105
1666,5,4.792174598277539
1682,7,5.763711149961149
1683,7,5.763711149961149
1685,7,5.763711149961149
1686,5,5.959811507936508
1689,6,6.3061204114512925
1690,4,4.900710298473456
1691,7,5.763711149961149
1696,6,5.417174622762858
1700,6,5.9080489996115
1705,6,6.267190160737956
1721,7,5.975589589504064
1725,6,5.596565205627705
1729,6,6.494684863747362
1740,6,5.401001290376291
1746,5,5.783138666888666
1756,5,5.404000444000443
1759,5,5.240549103674105
1764,5,5.404000444000443
1771,6,6.162829080641581
1777,6,6.162829080641581
1781,4,5.528677398989899
1784,7,6.2848969453748875
1796,5,6.515709984459986
1798,6,5.698922446018035
1802,6,5.698922446018035
1816,7,6.264679521867023
1819,6,6.656834440069734
1821,5,6.080879224941726
1824,5,5.27403644966145
1826,5,5.27403644966145
1829,7,6.092266206016206
1830,7,6.092266206016206
1832,7,6.092266206016206
1840,5,5.919588595636389
1843,6,6.70851878309599
1850,7,5.917651490666195
1852,7,6.127223601561837
1853,5,5.209901764901764
1854,7,6.006151466997055
1860,6,5.992531357531357
1861,6,5.786737576149341
1863,5,5.604199689199688
1866,6,5.559999999999999
1871,6,5.958952922077922
1875,5,5.5271882978132965
1876,6,5.9443460012210005
1880,5,5.61477392093201
1882,5,5.61477392093201
1883,5,5.61477392093201
1890,5,5.61477392093201
1892,5,5.229008838383839
1893,5,5.229008838383839
1903,5,5.6420363215216165
1919,6,6.001119332056832
1927,5,5.8087304362304355
1943,5,5.522020028582529
1950,5,5.839961427461427
1954,5,5.839961427461427
1955,5,5.428722041847043
1959,5,5.299091141701436
1960,5,5.299091141701436
1979,6,5.106378066378066
1989,7,6.902005510829042
1993,6,5.921018495393496
2003,6,5.921018495393496
2007,6,5.940248299494623
2010,6,6.042738997113996
2014,5,5.667173169967287
2017,5,5.667173169967287
2020,6,6.252265026640027
2024,5,5.1144409308012255
2028,6,5.689377358752359
2030,6,5.886647276334776
2032,6,5.92143967143967
2033,5,5.6483046059332835
2035,5,5.60559824570854
2047,5,5.199281829281831
2058,5,5.372120840760546
2059,5,5.3040845306654125
2060,5,5.685960497835497
2066,5,5.368118686868685
2082,6,5.663425663388899
2083,5,5.229796939171939
2098,6,6.00751470343382
2108,6,6.00751470343382
2121,7,6.986060032696062
2122,5,5.621662830633417
2124,7,6.986060032696062
2128,6,5.2010069791319795
2130,5,6.13546679627562
2135,5,5.878100024975024
2137,5,5.878100024975024
2143,7,6.853537128076601
2144,6,5.938410825285825
2145,6,5.7069547160356
2146,6,5.6214387695637695
2154,4,5.021504373894079
2158,6,6.216800205513442
2162,6,4.987491813741814
2164,5,5.970687298812299
2167,7,6.262969842657343
2168,7,6.262969842657343
2169,7,6.262969842657343
2170,7,6.262969842657343
2171,7,6.262969842657343
2172,5,4.985982142857143
2174,7,6.262969842657343
2176,5,4.985982142857143
2177,7,5.326932095682095
2179,6,6.1156977703668876
2183,5,5.625829864579866
2187,5,5.0883668476131705
2195,5,5.0883668476131705
2197,6,6.19895012516723
2201,6,5.530675505050507
2204,5,5.325619772384479
2208,5,6.006832264957264
2211,6,6.1827417884403175
2214,5,6.006832264957264
2217,6,5.97882887945388
2218,6,5.847702416048005
2223,6,5.841541305916307
2229,6,6.511373397843985
2231,6,6.511373397843985
2240,5,5.139833152958152
2249,5,5.258477390664892
2251,7,6.38140885666621
2253,5,5.258477390664892
2255,6,5.781721264846265
2261,6,5.259819391135181
2275,4,5.244770115505409
2277,6,6.223282897657898
2280,6,6.108216848510966
2287,5,5.096926103866894
2296,7,5.717065295815296
2316,7,6.222570727883229
2320,6,6.418084466702885
2321,5,5.272532508770899
2334,5,5.648197220521138
2335,5,5.815439633788124
2336,5,5.3740673542144135
2337,4,5.466107340372046
2340,6,5.5578921078921075
2343,5,6.282763243700744
2350,5,5.709896882121147
2353,7,6.448093389453684
2377,6,5.72195727883228
2380,4,5.256157717304196
2381,6,6.1773306079885035
2386,4,5.472997288659053
2392,7,5.84451048038219
2394,5,5.206653346653347
2396,5,5.482738837959426
2400,4,5.17817789301342
2408,5,5.026470196470196
2411,6,5.512253094128094
2414,4,5.184389138660618
2415,5,5.630180999555998
2417,5,5.062978132978134
2421,5,5.761480602730602
2426,6,5.98922619047619
2427,6,5.679497155214067
2428,6,5.98922619047619
2429,6,5.679497155214067
2430,5,5.236543664668664
2431,5,5.380975066600068
2432,5,5.284789516039516
2433,6,5.098442672523555
2436,5,5.209880501443002
2438,5,5.209880501443002
2439,6,6.005563027658616
2454,5,5.720931919387802
2462,5,4.932619231258936
2465,5,5.07638655462185
2471,7,6.07322712010212
2476,6,5.505594177064765
2486,5,5.580537776207281
2487,6,6.204539557664557
2488,6,6.204539557664557
2499,6,5.978573787323787
2509,5,5.257325937950939
2512,6,5.62205934792332
2514,7,6.939326541514042
2519,5,5.534856671106671
2522,8,5.77416756854257
2523,5,6.0246748390498395
2525,8,5.77416756854257
2529,5,5.118555506993006
2530,6,5.890885646646096
2535,6,5.476626127140833
2539,5,5.9615380069491914
2540,5,5.604226676101676
2541,6,5.476626127140833
2547,5,5.157535589410591
2548,6,5.599133991008991
2549,5,5.894243734206971
2550,5,5.157535589410591
2551,6,5.599133991008991
2572,5,5.705630003166767
2573,5,5.327696331446331
2575,6,5.881600145210826
2578,7,6.963090936840937
2579,6,5.511511592982181
2628,6,5.817887494449996
2630,6,5.883813106827813
2631,7,6.31528363997114
2654,5,5.349337086524587
2655,5,5.987519216894215
2656,4,5.777268356643356
2660,6,5.253136273448774
2663,8,6.210683344433343
2666,7,6.643786421911422
2670,7,6.643786421911422
2678,5,5.454508026695527
2683,5,5.454508026695527
2693,6,6.233416995586114
2712,5,5.564729596384009
2715,6,5.750186167998668
2719,6,5.844548853923856
2720,7,6.4455868783993795
2721,5,5.104950237670826
2724,6,5.844548853923856
2725,5,5.737584939570232
2752,6,6.534832389832388
2757,5,5.498926484699512
2758,6,5.607346398119424
2759,6,5.989092182327477
2760,6,5.997633848994143
2765,6,6.497153451124039
2770,7,5.445934378121878
2788,5,5.303112755300254
2789,5,5.321189678377178
2802,6,5.8318827700077716
2805,6,6.102183825161766
2806,5,5.806730007178924
2808,6,5.476848343649814
2819,6,6.141639298201799
2844,5,5.946287462537463
2845,7,6.6057028877984765
2853,6,6.166727508602508
2864,6,6.166727508602508
2867,7,6.793507117882117
2870,7,6.793507117882117
2871,6,6.553236533203636
2875,6,6.553236533203636
2877,5,5.683136463209991
2879,6,6.34806259916554
2888,4,5.405483434049609
2895,5,5.345638581190053
2910,5,5.498529526029526
2918,6,6.110072531635031
2919,5,6.169067460317461
2927,7,6.554160612779034
2928,7,6.554160612779034
2934,5,5.247600255137021
2938,8,6.079695125780653
2939,8,6.079695125780653
2943,8,6.079695125780653
2951,5,5.761906426906428
2955,5,6.099873772061271
2956,6,5.864923424528687
2958,5,5.761906426906428
2966,6,5.945653998778999
2967,6,5.945653998778999
2971,5,5.090677245548569
2973,6,5.945653998778999
2983,6,6.521770833333335
2984,6,5.807859709734709
2985,7,6.867665897698792
2986,7,6.867665897698792
2988,7,6.289101780572368
2989,6,6.20654140997891
3000,7,6.867665897698792
3003,7,6.289101780572368
3005,6,6.361522956210456
3006,6,6.20654140997891
3017,6,6.505603738581679
3021,4,5.194852910032863
3022,5,4.809947483072482
3025,7,6.356640234765235
3026,6,5.893319050230816
3027,5,5.3081283300033295
3032,5,6.487880839920313
3036,5,5.297671078921079
3046,6,6.552583180708181
3048,6,6.080028686591185
3056,5,5.765717676930911
3065,6,6.047184555640439
3078,5,6.662576867576869
3089,7,6.652402111777114
3093,7,6.213293339035408
3101,6,6.383554396991896
3103,7,6.213293339035408
3107,6,5.8167930986497165
3108,5,5.457855330943566
3114,6,6.2663331296971005
3115,6,6.2663331296971005
3116,7,6.440003836033249
3120,6,5.257654567654568
3129,6,6.026652236652238
3132,6,6.2663331296971005
3133,6,6.796149812197608
3134,6,6.422792901542903
3164,6,6.136561494061495
3172,8,6.701372446997446
3178,6,5.668873928359221
3185,6,6.332358380998087
3200,7,6.860958485958486
3206,7,6.8928139568764575
3209,5,5.57122434400395
3221,6,6.178288933288934
3224,6,6.3116163003663015
3229,7,6.088195554445553
3230,6,5.769109517933048
3233,6,6.276340187590188
3235,6,6.3116163003663015
3240,6,6.292387924575425
3242,6,6.600238064631448
3244,7,6.840274759962258
3252,8,6.5713989380717335
3263,8,7.07119345931846
3264,6,5.595488955488956
3265,3,5.4517015276390275
3267,6,5.442817713332419
3275,4,5.285002532190033
3281,6,6.495720529470529
3283,6,5.737949585137085
3285,7,6.66861600001306
3287,7,6.66861600001306
3288,6,5.737949585137085
3290,5,5.2174069405396795
3292,5,5.405110306360306
3295,5,5.405110306360306
3300,5,5.2174069405396795
3309,7,6.859166423853924
3310,7,6.427654220779222
3315,7,6.538428758741259
3318,7,6.638066482128981
3319,5,5.937641525141524
3320,5,5.4693944943944945
3321,6,6.586584734709736
3327,7,5.646334472308736
3340,6,6.470630966255965
3347,6,6.092500971250972
3364,6,6.06057400932401
3372,6,6.448972595387071
3395,5,5.254910420461891
3401,5,5.765433343209078
3404,6,5.22494135358106
3421,8,6.965464951714951
3437,5,5.1583698939948945
3439,5,5.1583698939948945
3446,6,5.365300177763414
3450,7,6.0595670995671
3451,7,6.0595670995671
3465,6,6.254366899547819
3467,5,5.774912205849706
3472,6,5.958051638441537
3481,5,5.653486280875987
3483,7,6.862585261960261
3491,6,5.614221876979229
3495,7,6.0844213997861445
3497,6,6.513585095460096
3498,6,5.998530358530359
3509,6,5.787676941114441
3512,6,6.308553703241204
3517,7,6.5269203877263084
3518,5,5.975118423243423
3526,6,6.135480907980908
3528,4,5.142535589410589
3530,5,5.334765234765234
3532,6,6.1567030027720815
3534,5,5.334765234765234
3540,6,6.710943525428819
3542,6,5.6851686854811865
3543,6,6.191047722702136
3544,6,6.191047722702136
3546,6,5.6851686854811865
3548,6,6.511750541125542
3549,6,6.191047722702136
3561,5,4.908899364524364
3562,6,6.596261238761239
3563,5,4.908899364524364
3566,6,5.633821941946941
3572,6,5.633821941946941
3573,6,6.175421349483849
3575,7,6.242060162060163
3576,5,5.814828782328782
3579,7,5.857166514041512
3583,6,5.625072145991265
3584,7,5.857166514041512
3586,7,6.448756798756799
3590,7,6.183551413863915
3593,7,6.430701243201243
3607,6,6.256891943840472
3608,6,6.133091006216008
3609,6,6.133091006216008
3611,6,6.256891943840472
3613,6,6.133091006216008
3620,7,6.449563075813076
3627,5,5.645851856476857
3635,6,6.783310751748251
3636,7,6.146835386835386
3670,6,5.812656440781442
3672,8,6.604908078033079
3678,5,5.616678531843974
3679,7,6.04845748001998
3681,8,6.365421106671106
3682,7,6.439801691364193
3686,5,5.305510461760463
3689,8,6.365421106671106
3692,7,6.04845748001998
3694,5,5.616678531843974
3696,7,6.439801691364193
3699,5,5.305510461760463
3702,6,5.663788290957409
3703,6,5.663788290957409
3704,6,5.663788290957409
3705,6,5.663788290957409
3711,6,5.663788290957409
3712,5,5.814890452684571
3713,5,5.296591117216119
3715,6,5.506683351370851
3720,7,6.895026952214453
3721,5,5.323481934731936
3731,6,6.047841400837724
3733,6,6.658719960594962
3735,6,6.59812044573074
3737,5,5.82063492063492
3755,6,6.049687120477562
3759,6,6.049687120477562
3773,5,7.165313089688088
3774,5,5.60735053141303
3775,6,6.894414094892037
3777,6,6.894414094892037
3780,5,5.60735053141303
3792,6,6.114717082345758
3811,5,5.8856448943213655
3834,5,5.358894993894994
3838,5,5.358894993894994
3848,6,5.198777958152958
3858,6,6.669424003284297
3859,5,5.366697052947052
3860,5,5.366697052947052
3861,6,5.5124034747931825
3867,5,5.366697052947052
3869,6,5.5124034747931825
3878,5,5.249574522699524
3890,6,6.246998022402435
3904,7,6.934466505716506
3913,6,5.986079545454546
3926,6,5.911128299804771
3937,5,5.3610395507270505
3941,5,5.508886313849548
3950,5,5.508886313849548
3958,6,5.710364704739704
3959,6,5.710364704739704
3963,7,6.330044575522518
3967,4,5.4727286255411265
3968,6,5.444763722796812
3972,6,5.112267246642248
3973,4,5.4727286255411265
3974,6,5.444763722796812
3979,6,5.696363636363636
3983,6,5.833775530025529
3988,6,6.278949279886781
3995,5,5.62561635775645
4004,7,6.791514561827062
4006,6,5.925423718438423
4018,6,5.939919524919525
4025,6,6.937025905058992
4051,6,6.140261613386615
4055,6,6.140261613386615
4060,5,5.024662490287492
4061,5,5.024662490287492
4062,6,6.148655996780997
4064,5,6.375625426452633
4071,6,5.936010044414651
4074,4,4.881483793983795
4075,6,5.674405525030525
4076,5,5.4626157358723155
4080,6,5.605967574092573
4087,6,5.51730223616253
4088,6,6.00411852036852
4094,7,6.936209380896881
4104,7,6.393941648629148
4111,6,6.066330874899956
4113,6,6.170705891330892
4118,8,6.432781699509642
4119,7,6.393368543221486
4125,5,6.026847596847597
4136,6,6.708579406704405
4138,6,5.837613815922639
4140,6,5.9431579999807544
4141,6,5.9431579999807544
4142,6,5.886619838494837
4144,6,5.9431579999807544
4167,8,6.490559881295175
4176,6,6.11680895085307
4178,7,6.5093669871794875
4179,5,5.641667027825116
4185,5,5.641667027825116
4187,6,6.382970067213488
4189,5,5.429699848762349
4191,5,6.217328782328783
4192,6,5.977284104784105
4194,6,5.977284104784105
4201,6,6.344714957277846
4204,6,5.860667524769691
4205,6,6.344714957277846
4206,6,5.34787518037518
4207,7,6.650575054030936
4212,4,5.083865831880537
4213,4,4.83115467865468
4220,6,6.025465888278388
4221,6,6.556990162615162
4223,4,4.7004312456334505
4224,7,6.676730089763177
4228,6,5.507918207201295
4231,6,6.433929473304474
4240,6,5.728914229045808
4243,6,6.196792443667446
4244,5,5.119602931790432
4254,5,6.176022013117601
4257,5,6.296149961149963
4269,5,5.2588323135198145
4272,6,5.59564674908425
4273,6,5.59564674908425
4274,6,5.59564674908425
4275,6,5.59564674908425
4280,6,5.59564674908425
4283,6,6.054185948855067
4284,6,6.054185948855067
4285,6,6.054185948855067
4286,6,6.054185948855067
4287,5,5.341357500750883
4288,6,6.320027745946863
4297,6,6.500691687805658
4300,5,5.510372440059941
4302,6,5.310236699574935
4313,6,6.363380565405527
4315,7,6.791727316800847
4317,7,6.711902315520737
4319,7,6.791727316800847
4320,5,5.51579430985681
4323,6,6.0111142932360035
4326,5,5.275185543623044
4331,5,5.275185543623044
4332,8,6.552679856907798
4333,8,6.552679856907798
4334,8,6.552679856907798
4335,8,6.552679856907798
4336,8,6.552679856907798
4337,8,6.552679856907798
4338,8,6.552679856907798
4340,8,6.552679856907798
4342,6,6.222508602508603
4364,6,6.330981587856588
4365,5,5.700272189003806
4366,6,6.669167186979688
4369,6,6.330981587856588
4372,6,6.058264293970563
4373,6,6.321399295149296
4374,5,5.31626560939061
4388,6,5.536045204795204
4394,6,5.5149739190548015
4402,6,6.612829739704739
4412,7,6.307779491750079
4414,7,6.307779491750079
4432,6,6.3464988830613835
4436,6,6.150963693169576
4447,6,6.538918650793652
4449,6,5.790606338106339
4453,6,6.538918650793652
4462,6,6.85023052519376
4466,5,6.1891749243403655
4467,5,5.807174145299145
4471,6,6.348199300699301
4473,5,5.20868444055944
4479,5,4.883798423798423
4480,5,6.377883662605024
4491,6,6.499292374292375
4493,6,5.583579622991388
4502,6,6.057971934111642
4510,6,6.690267336829836
4516,6,6.38885662948163
4519,6,6.047382513320013
4524,6,5.764861939531057
4525,6,6.047382513320013
4526,6,6.3540294080919075
4552,6,6.687227633477635
4563,7,6.198749444999445
4572,7,6.615352796713092
4573,6,6.647005261894968
4577,6,5.780651154401154
4578,7,6.501739059551561
4579,6,5.927290695415697
4593,6,6.1246148561405915
4596,6,6.723275109286138
4598,6,6.1246148561405915
4608,7,6.498468025030524
4610,6,5.431461004273505
4613,5,5.419973633392752
4615,7,6.41906041874792
4635,6,5.492406100843601
4636,5,5.449541483842955
4639,6,5.3050661674926385
4643,6,5.7957161588411585
4647,7,5.867550249995103
4651,7,6.928716942779443
4652,5,5.382730047730049
4657,7,6.760676594647184
4658,6,6.8453545577229775
4661,5,5.874646152458653
4662,6,6.415384858197358
4665,6,6.415384858197358
4668,7,6.664191607004109
4696,6,6.724713758463757
4709,6,6.7687839244089245
4718,6,5.651737845487846
4722,6,5.525553543678545
4723,6,5.187018086080586
4727,6,5.525553543678545
4738,6,7.057329510767012
4746,6,5.52706908438139
4752,7,6.708260524198025
4753,6,6.787191527834911
4758,6,6.262588383838384
4759,6,5.8875798160173165
4760,6,5.8875798160173165
4763,7,6.583521133686574
4764,6,6.176668417366946
4765,8,6.742154130591629
4774,4,5.362109014351661
4781,5,5.2605068154884345
4785,7,6.3094334046801155
4786,8,7.002448731823732
4797,6,6.724853655331596
4798,5,5.37434003904592
4805,6,5.656094773282272
4806,6,5.384502580752581
4809,6,5.611223637473637
4812,7,5.991853285603286
4814,6,6.5677890675500965
4815,7,6.506219336219336
4817,6,6.568209413135884
4819,6,6.5677890675500965
4829,7,6.430433214661155
4835,6,6.327271062271063
4843,5,5.912124923687424
4847,7,6.610434773559774
4853,5,6.205058917690497
4858,5,5.168336420523921
4859,6,6.081290984342456
4860,6,5.525000644780056
4869,6,5.2825883159668
4871,6,6.212101593259681
4882,5,5.662723873348874
4883,6,6.004498432531522
4884,5,5.2000189393939396
4886,7,6.9638111520832116
4890,6,6.5778076090576105
4891,6,5.78942097934745
4893,6,6.279258686574861
4897,6,5.920038448393713
