row_id,truth,prediction
1971,E,E
1976,W,W
1977,Y,Y
1980,V,V
1985,N,N
1993,Z,Z
2000,R,R
2011,U,U
2015,U,U
2017,I,I
2020,F,F
2048,K,K
2049,Z,Z
2050,L,E
2054,O,O
2062,K,K
2063,N,N
2064,V,V
2079,Y,Y
2091,W,W
2092,P,P
2100,G,G
2109,V,V
2116,N,N
2117,U,U
2162,S,S
2171,B,B
2172,T,T
2174,L,L
2177,P,P
2189,V,V
2195,X,X
2208,Q,Q
2209,Z,S
2212,D,D
2222,W,W
2232,N,N
2235,L,S
2246,H,H
2256,H,H
2269,H,H
2279,Y,Y
2283,S,S
2291,D,D
2294,M,M
2310,E,E
2335,X,X
2336,R,R
2357,E,E
2364,O,O
2374,V,V
2380,E,E
2392,C,C
2396,Y,Y
2407,A,A
2410,J,J
2412,K,K
2424,I,I
2437,L,L
2446,Q,Q
2453,F,F
2484,F,F
2486,N,H
2490,D,D
2497,H,R
2502,P,P
2516,R,R
2518,S,S
2519,P,P
2527,C,C
2531,X,K
2533,Q,Q
2534,O,O
2552,S,S
2557,R,G
2568,C,C
2569,R,R
2570,U,U
2589,F,F
2595,T,T
2599,F,F
2600,Y,Y
2602,P,P
2627,S,S
2628,J,J
2629,Y,Y
2631,U,U
2641,T,T
2642,A,A
2648,C,C
2649,V,V
2652,X,X
2664,M,M
2667,S,S
2676,P,P
2685,C,C
2691,S,S
2700,V,V
2711,S,S
2731,P,P
2732,K,R
2742,Y,Y
2749,C,C
2775,X,X
2789,K,K
2792,T,T
2804,Z,Z
2805,U,U
2817,Y,D
2827,H,H
2830,P,P
2832,Q,O
2841,R,R
2844,U,U
2848,L,T
2852,D,D
2864,Z,Z
2867,C,C
2878,K,K
2887,G,G
2894,K,K
2918,S,Z
2930,Z,Z
2936,P,P
2937,R,R
2940,Y,M
2941,K,K
2949,O,O
2954,T,T
2959,M,M
2972,A,A
2983,H,H
2985,L,L
3002,N,R
3006,B,B
3009,F,F
3025,D,D
3030,E,S
3032,Y,Y
3045,N,N
3066,Y,V
3071,W,W
3078,W,W
3082,Z,S
3083,U,M
3094,F,F
3107,K,R
3108,E,E
3116,A,A
3117,V,V
3118,E,G
3134,F,F
3143,G,G
3144,W,W
3152,B,B
3163,Y,Y
3174,N,H
3176,Q,S
3188,C,C
3201,V,V
3202,F,F
3208,K,K
3215,U,U
3217,U,U
3226,N,N
3256,Y,S
3291,W,W
3301,U,U
3310,J,J
3311,Q,Q
3320,B,B
3321,T,T
3324,I,I
3344,N,N
3346,H,H
3351,J,J
3385,U,U
3387,O,O
3396,F,F
3403,L,L
3408,F,F
3451,Q,Q
3458,U,U
3461,G,G
3468,N,N
3486,P,P
3497,S,S
3499,Z,Z
3500,U,U
3502,X,X
3511,E,E
3513,P,P
3515,L,E
3526,O,O
3528,H,H
3538,M,M
3548,U,U
3563,U,U
3564,O,O
3565,U,M
3586,H,H
3593,Q,Q
3602,A,A
3619,E,E
3628,L,L
3634,Q,Q
3635,G,G
3655,D,D
3669,C,C
3672,Y,Y
3677,T,T
3678,Q,Q
3690,L,L
3698,H,O
3700,Q,Q
3702,Z,Z
3706,Y,Y
3707,S,S
3708,X,X
3710,Y,Y
3714,B,B
3733,Z,Z
3760,I,I
3761,I,I
3762,E,E
3767,T,T
3776,P,P
3784,H,O
3821,P,P
3825,U,U
3833,H,H
3849,K,K
3854,C,C
3855,M,M
3874,O,O
3879,B,B
3890,S,L
3893,Q,Q
3903,B,B
3906,T,T
3909,X,X
3915,J,J
3918,U,U
3944,V,V
3949,V,V
3955,X,X
3957,O,O
3962,Q,Q
3976,O,M
4012,T,T
4013,N,N
4018,B,B
4020,K,K
4023,Q,Q
4045,R,R
4046,P,P
4062,W,W
4063,H,H
4064,Z,Z
4080,Z,Z
4094,F,B
4100,Y,V
4107,T,T
4110,Q,Q
4118,X,X
4122,L,L
4123,I,I
4133,K,K
4137,S,S
4149,I,X
4156,K,K
4168,R,R
4175,R,R
4178,P,P
4181,Q,Q
4193,X,X
4197,G,G
4199,Z,Z
4206,R,R
4210,Z,Z
4214,Z,Z
4225,J,J
4243,W,W
4247,Q,Q
4256,L,L
4264,U,U
4273,W,W
4275,O,O
4276,C,C
4286,Q,Q
4295,S,S
4342,V,R
4352,Y,Y
4357,U,U
4371,I,I
4391,E,E
4395,G,D
4401,F,F
4412,T,H
4414,B,B
4424,D,D
4425,K,K
4449,M,M
4469,D,D
4500,D,D
4502,R,R
4504,D,D
4513,S,S
4516,Q,Q
4518,G,G
4534,X,X
4536,C,C
4551,L,L
4558,T,S
4567,J,J
4568,H,D
4570,J,J
4574,E,E
4578,K,K
4580,U,U
4586,U,U
4587,E,E
4595,D,D
4599,T,T
4601,B,B
4613,G,S
4617,V,V
4618,A,A
4621,B,B
4625,D,D
4627,Q,Q
4631,S,S
4650,Z,S
4653,I,I
4663,F,F
4669,D,D
4675,T,T
4677,Y,Y
4682,H,N
4684,I,I
4717,J,J
4720,G,G
4725,L,L
4745,Q,O
4749,V,V
4768,O,O
4779,N,N
4793,D,D
4814,I,I
4824,L,L
4828,O,O
4835,B,B
4837,J,J
4845,B,R
4862,B,B
4864,A,A
4890,Y,Y
4892,V,V
4900,Z,Z
4940,M,M
4949,U,U
4961,C,C
4974,E,E
4990,S,S
4991,D,D
5017,U,U
5020,O,O
5037,Q,O
5040,R,R
5046,I,I
5049,O,Q
5051,G,G
5054,N,N
5056,K,D
5059,U,U
5067,M,M
5070,A,A
5079,S,S
5082,I,I
5089,M,M
5093,M,M
5096,V,V
5106,H,D
5142,C,U
5151,V,V
5156,C,C
5173,X,X
5178,V,V
5180,P,P
5194,D,D
5201,E,E
5203,W,W
5227,Q,Q
5232,U,U
5239,Z,Z
5277,A,R
5285,F,F
5298,N,N
5331,I,I
5333,O,O
5335,N,N
5375,O,O
5378,N,R
5388,P,P
5390,X,X
5403,O,O
5412,W,W
5416,Q,Q
5427,H,H
5428,A,A
5435,C,E
5448,G,G
5452,V,V
5457,K,K
5463,M,M
5479,L,L
5480,O,C
5489,S,S
5502,X,X
5508,J,J
5512,P,P
5518,L,L
5526,Q,Q
5527,W,W
5529,T,T
5538,J,J
5543,O,O
5588,J,J
5621,M,M
5624,S,S
5630,F,F
5641,F,F
5647,S,S
5651,G,G
5652,E,G
5654,T,T
5656,G,G
5667,T,T
5679,T,T
5684,W,W
5698,U,U
5713,Z,Z
5724,U,U
5732,U,M
5734,P,P
5735,X,X
5742,E,E
5750,E,E
5768,E,E
5775,V,V
5781,S,S
5795,O,O
5802,C,C
5806,G,G
5808,F,F
5810,G,G
5824,Z,Z
5825,S,S
5838,T,E
5843,B,B
5847,E,E
5854,R,R
5865,Y,Y
5866,S,S
5871,J,J
5877,O,Q
5878,H,O
5890,M,M
5892,Y,Y
5907,U,O
5913,Q,Q
5917,M,M
5927,M,M
5928,X,X
5935,O,O
5941,L,L
5949,I,I
5961,J,J
5973,J,J
5978,F,F
5982,X,X
5994,I,F
5998,A,A
6010,A,A
6016,E,E
6017,C,C
6027,B,B
6038,F,F
6046,D,D
6053,R,R
6057,H,R
6070,X,X
6073,W,W
6084,V,V
6087,V,V
6090,R,R
6107,B,B
6115,K,K
6125,U,O
6130,P,P
6133,Y,V
6136,A,A
6137,Y,Y
6141,Q,Q
6142,X,X
6151,S,S
6154,S,S
6162,B,B
6174,I,X
6189,N,N
6191,D,D
6193,F,T
6230,J,S
6248,D,D
6252,U,U
6253,H,H
6256,W,W
6257,K,K
6265,A,A
6266,V,Y
6272,O,O
6278,K,K
6280,A,A
6294,Y,Y
6299,U,U
6306,N,N
6317,Z,Z
6335,X,X
6339,N,N
6345,X,X
6355,U,U
6357,B,B
6372,J,J
6373,O,O
6376,N,N
6382,R,R
6413,B,B
6418,U,O
6433,U,U
6436,A,A
6438,R,R
6448,V,V
6479,P,P
6486,M,M
6490,F,F
6495,S,S
6496,V,Y
6497,F,F
6500,U,U
6527,I,I
6534,M,M
6538,E,E
6544,Q,Q
6549,X,X
6555,Z,Z
6563,I,I
6568,V,P
6576,C,C
6579,N,N
6604,V,V
6617,J,J
6623,U,U
6631,S,S
6632,H,H
6634,P,P
6637,Q,Q
6647,I,I
6659,J,J
6662,V,V
6663,Q,Q
6672,C,C
6683,P,F
6698,Y,Y
6703,E,E
6708,K,K
6710,D,D
6717,S,S
6726,Q,Q
6728,C,C
6733,X,X
6734,S,B
6752,G,G
6758,B,B
6791,L,L
6796,L,L
6819,A,A
6820,I,I
6821,R,R
6830,U,U
6837,E,E
6847,F,F
6853,N,N
6855,T,T
6861,F,F
6862,S,S
6863,M,M
6865,F,G
6869,F,F
6880,H,H
6891,P,F
6892,J,J
6893,G,G
6894,M,M
6909,C,C
6918,G,G
6921,K,K
6923,P,P
6929,Q,Q
6947,B,B
6960,N,N
6963,M,M
6964,T,T
6969,F,F
6972,B,B
6974,R,R
6983,I,D
7015,L,L
7019,M,M
7032,W,W
7037,S,S
7042,N,N
7054,T,T
7056,X,X
7078,Q,Q
7084,M,M
7094,D,D
7100,C,C
7105,K,K
7122,K,K
7139,I,I
7140,Q,S
7146,Y,Y
7150,X,X
7154,Z,Z
7179,T,T
7195,E,E
7197,X,X
7200,L,L
7214,V,V
7215,X,X
7217,T,T
7224,Z,S
7227,D,B
7230,Y,Y
7233,D,D
7237,O,O
7251,P,P
7261,V,V
7263,F,F
7265,F,F
7271,G,G
7279,W,W
7302,I,I
7305,H,H
7308,T,T
7310,V,V
7326,D,D
7327,D,D
7328,L,L
7340,C,C
7345,Q,A
7352,J,J
7364,I,I
7373,D,B
7376,E,E
7385,I,B
7400,P,P
7411,K,K
7415,A,A
7416,G,G
7469,H,O
7477,D,D
7483,X,X
7498,N,N
7507,H,O
7526,L,L
7527,Q,Q
7533,L,E
7550,W,W
7560,D,H
7579,O,O
7588,Y,Y
7607,K,K
7617,W,W
7625,P,P
7629,Y,Y
7634,I,I
7638,I,I
7642,W,W
7651,P,Y
7659,N,N
7669,K,K
7673,I,I
7678,W,W
7687,A,A
7697,Y,Y
7722,W,W
7725,E,E
7735,V,V
7737,C,C
7744,H,H
7751,N,M
7773,D,D
7779,J,I
7788,J,J
7824,R,R
7828,M,M
7832,M,M
7833,J,J
7849,O,O
7853,D,D
7891,W,W
7896,Q,Q
7908,D,D
7927,M,M
7930,N,N
7945,Z,Z
7956,V,B
7961,H,H
7964,Z,Z
7979,G,G
7981,Z,Z
7991,Y,Y
8002,X,X
8010,K,X
8019,C,C
8022,T,T
8044,Q,B
8048,L,O
8056,X,K
8062,O,O
8072,M,M
8076,H,O
8082,J,B
8087,C,C
8089,E,E
8099,B,B
8103,K,K
8114,R,R
8132,X,X
8145,C,C
8152,Q,Q
8154,K,K
8160,Q,Q
8164,U,U
8165,X,X
8171,D,D
8175,U,U
8180,Q,Q
8202,D,D
8204,Z,Z
8210,X,X
8218,K,K
8219,Y,Y
8232,F,F
8261,E,E
8263,G,G
8265,F,N
8266,L,L
8269,G,G
8278,C,E
8292,T,G
8300,R,B
8323,D,H
8357,F,F
8361,Q,Q
8362,R,R
8366,I,I
8371,P,P
8376,Z,Z
8403,Z,Z
8404,N,N
8411,N,N
8427,Q,Q
8432,B,B
8445,A,A
8451,E,E
8484,H,H
8490,B,R
8501,E,E
8522,S,S
8536,F,F
8538,C,G
8539,K,K
8554,U,U
8564,Q,S
8581,W,W
8588,O,O
8596,T,T
8597,S,S
8610,D,D
8622,J,J
8630,N,N
8634,W,O
8653,R,R
8668,I,I
8677,W,W
8678,M,M
8683,U,U
8693,C,C
8694,M,M
8738,J,J
8746,K,K
8748,Q,Q
8755,A,A
8757,U,U
8763,M,R
8764,M,M
8783,K,K
8790,X,X
8792,X,X
8803,Q,Q
8804,B,B
8810,U,U
8813,G,G
8820,B,R
8823,Z,Z
8832,Y,Y
8839,P,P
8857,T,T
8867,S,S
8876,H,H
8883,N,H
8888,U,U
8964,P,P
8967,X,X
8985,V,V
8986,Q,Q
9006,Y,Y
9007,O,O
9043,E,E
9046,J,J
9048,R,R
9059,M,M
9063,A,A
9065,Q,Q
9068,H,H
9075,V,V
9082,Z,Z
9089,Q,Q
9094,N,N
9107,L,L
9115,A,A
9119,I,I
9128,G,G
9146,K,K
9153,F,F
9156,U,U
9159,W,W
9162,M,M
9174,P,P
9181,G,G
9220,H,H
9224,I,I
9231,R,R
9233,D,D
9247,Q,Q
9251,Q,Q
9252,P,P
9267,O,O
9268,B,B
9272,M,M
9277,G,G
9287,E,E
9294,H,D
9295,M,M
9299,R,R
9305,T,T
9320,H,H
9324,N,N
9331,N,N
9334,M,M
9340,X,X
9349,U,U
9351,D,B
9354,E,E
9355,W,W
9365,B,B
9366,J,J
9379,S,B
9380,W,W
9391,X,X
9393,H,H
9404,L,L
9407,Q,Q
9412,E,E
9427,X,X
9431,R,R
9435,O,O
9437,T,T
9441,T,T
9451,N,N
9453,M,M
9459,R,R
9480,P,P
9498,I,I
9501,I,I
9505,N,N
9508,H,D
9514,Y,Y
9519,V,V
9539,Y,Y
9542,S,S
9549,S,S
9550,N,N
9558,E,E
9564,G,G
9592,M,O
9593,H,H
9598,G,G
9601,K,K
9608,O,O
9623,A,A
9631,N,N
9636,R,R
9645,U,U
9646,D,D
9648,J,J
9676,U,U
9693,Z,Z
9700,R,R
9703,M,M
9713,N,N
9731,U,U
9732,J,I
9743,M,M
9755,C,G
9757,X,X
9778,N,N
9787,V,V
9802,N,N
9811,Y,Y
9820,E,E
9838,K,K
9841,W,W
9844,C,C
9847,O,O
9892,Q,Q
9906,K,D
9909,A,A
9910,D,D
9919,F,F
9923,S,S
9928,R,K
9954,C,G
9961,R,R
9968,V,V
9973,T,T
9993,N,N
9994,F,B
10010,X,X
10015,P,P
10048,M,M
10070,J,J
10074,Z,Z
10077,M,M
10088,D,D
10089,U,U
10096,Y,Y
10113,A,A
10118,Q,Q
10127,G,K
10132,X,X
10135,P,P
10138,I,X
10139,K,K
10152,I,I
10153,B,B
10156,Z,Z
10162,S,S
10165,B,B
10178,F,F
10181,T,T
10195,E,E
10210,L,L
10228,Q,L
10229,T,T
10235,Y,Y
10256,P,P
10269,O,O
10306,S,A
10319,A,A
10324,O,O
10336,T,T
10338,E,E
10373,K,K
10378,Y,Y
10380,L,L
10390,M,M
10391,X,X
10400,N,N
10407,F,F
10408,O,O
10419,M,M
10420,H,H
10455,G,G
10456,Q,Q
10458,V,V
10461,X,X
10465,I,I
10472,P,P
10478,R,R
10484,Z,Z
10498,E,E
10499,V,V
10503,J,J
10505,V,G
10512,T,T
10515,Q,Q
10525,N,N
10529,Q,Q
10536,B,B
10543,G,G
10565,K,K
10585,C,C
10604,A,H
10618,C,C
10628,W,W
10642,N,B
10648,K,K
10649,Q,Q
10668,Y,Y
10702,Q,Q
10704,X,X
10708,M,B
10719,C,C
10737,A,A
10738,J,J
10742,J,F
10768,E,E
10772,H,D
10778,R,R
10786,V,V
10811,K,K
10813,U,U
10827,W,W
10831,D,D
10836,Y,Y
10840,K,K
10845,N,N
10849,G,G
10876,K,K
10879,M,M
10884,X,X
10886,V,V
10887,A,A
10888,U,O
10893,D,D
10894,Q,Q
10917,M,M
10935,O,O
10944,B,R
10948,W,W
10952,V,V
10958,Q,Q
10996,B,B
10998,I,I
11004,Z,Z
11010,W,W
11019,L,L
11058,V,V
11061,G,G
11071,I,S
11073,U,U
11076,E,E
11082,Y,Y
11087,C,K
11090,S,X
11103,W,W
11108,K,K
11112,Y,Y
11118,D,D
11123,T,T
11139,S,S
11142,M,M
11155,D,D
11158,W,W
11161,S,E
11162,M,M
11165,F,I
11171,T,T
11195,H,H
11206,C,C
11209,F,W
11211,L,L
11214,Q,Q
11217,A,A
11220,E,E
11247,W,W
11258,X,X
11265,U,U
11268,I,I
11283,F,F
11294,B,B
11295,P,P
11303,G,N
11304,M,M
11305,N,N
11312,O,O
11316,V,V
11317,V,V
11325,B,B
11329,X,X
11336,W,W
11338,Y,Y
11348,V,V
11357,Q,Q
11358,C,C
11361,U,U
11365,D,D
11378,L,L
11380,J,J
11389,S,S
11405,P,P
11420,X,X
11422,O,O
11431,Y,Y
11433,D,D
11435,Z,Z
11444,X,X
11446,E,E
11454,A,A
11465,D,D
11468,Z,Z
11470,A,A
11489,C,C
11494,V,V
11499,G,G
11507,K,K
11515,R,R
11520,G,G
11521,H,D
11526,S,S
11534,Z,Z
11535,B,B
11538,Z,Z
11548,T,I
11568,B,B
11582,F,F
11589,T,T
11601,Q,Q
11609,P,P
11617,D,D
11618,U,U
11622,D,D
11631,J,J
11647,U,U
11656,Z,S
11665,Z,Z
11669,W,W
11673,I,I
11679,V,V
11685,D,D
11701,E,E
11707,Q,Q
11730,U,U
11732,N,N
11734,M,M
11767,Y,Y
11817,R,R
11818,J,J
11819,Y,V
11824,X,B
11836,X,X
11848,E,E
11861,B,B
11870,P,P
11872,D,D
11895,A,A
11898,D,D
11921,G,G
11929,X,X
11935,A,A
11942,D,D
11949,M,M
11956,S,S
11974,G,G
11984,T,T
11986,G,G
12001,Z,Z
12008,N,N
12013,P,P
12014,Y,Y
12049,J,J
12053,H,H
12061,Q,S
12064,T,T
12068,B,B
12070,K,K
12071,M,M
12073,F,F
12076,W,W
12085,W,M
12088,F,B
12092,W,G
12093,F,F
12099,J,J
12106,X,X
12113,Y,V
12120,B,B
12126,C,C
12141,T,T
12150,X,X
12152,Q,Q
12156,V,V
12157,F,F
12158,K,K
12159,X,X
12162,E,E
12172,K,K
12191,J,J
12192,B,B
12193,S,S
12205,I,I
12211,T,T
12212,O,O
12255,V,V
12259,P,P
12261,Y,Y
12270,C,C
12275,S,S
12286,E,E
12304,I,S
12308,W,W
12328,K,K
12343,E,E
12346,E,E
12351,H,H
12357,A,A
12359,R,R
12371,E,Z
12389,Y,Y
12404,A,A
12405,R,R
12413,W,W
12435,I,I
12445,P,F
12450,J,B
12463,L,L
12483,O,O
12490,W,W
12515,H,D
12522,A,A
12536,Y,V
12546,K,K
12556,C,C
12557,R,R
12561,I,I
12562,D,D
12572,J,J
12579,A,A
12588,K,K
12617,N,N
12623,Q,Q
12625,X,X
12641,M,M
12656,S,S
12659,Q,Q
12676,R,R
12703,H,H
12708,H,O
12718,A,A
12733,A,A
12737,J,J
12744,O,O
12752,G,H
12756,I,I
12760,U,U
12762,J,J
12764,U,U
12774,M,M
12776,P,B
12778,W,M
12798,Z,Z
12801,Z,Z
12805,C,C
12821,S,S
12831,T,T
12846,Q,Q
12854,N,N
12857,W,W
12864,P,P
12868,Y,Y
12873,J,J
12886,F,B
12915,K,K
12918,D,D
12930,W,W
12959,J,J
12964,J,J
12965,K,K
12971,X,X
12974,Q,Q
12975,B,B
12984,C,C
12993,Y,Y
13001,V,V
13005,T,T
13007,H,H
13017,O,O
13018,F,F
13021,U,U
13065,L,L
13076,B,B
13082,D,D
13090,S,S
13095,S,S
13096,M,M
13097,S,S
13099,K,K
13107,O,O
13115,P,F
13121,P,P
13127,F,F
13129,D,D
13141,G,G
13142,Z,Z
13145,O,O
13148,M,M
13149,A,A
13167,Z,Z
13169,K,K
13171,O,O
13174,H,H
13199,P,P
13200,E,E
13208,N,N
13210,P,P
13213,L,G
13214,X,X
13224,Y,T
13239,F,F
13257,A,A
13260,Q,Q
13275,W,W
13279,A,A
13292,B,B
13296,K,K
13302,K,K
13311,T,T
13322,H,H
13325,G,G
13333,G,G
13338,S,S
13343,C,K
13359,N,N
13364,N,N
13393,R,R
13426,X,X
13435,D,D
13442,K,R
13445,R,R
13446,I,I
13447,L,L
13451,E,E
13452,S,S
13485,R,R
13486,O,O
13489,B,R
13494,B,B
13504,I,I
13510,D,D
13526,I,I
13531,Y,Y
13533,F,F
13539,I,I
13543,D,D
13545,P,P
13551,B,B
13559,H,H
13568,C,C
13573,R,R
13590,Z,Z
13591,X,X
13593,G,G
13602,Y,Y
13604,S,B
13606,W,W
13608,B,B
13611,O,Q
13617,M,M
13619,L,L
13635,N,N
13638,M,M
13640,X,X
13641,D,D
13644,V,V
13652,P,F
13695,F,F
13706,W,W
13707,J,D
13710,D,D
13734,N,N
13735,Z,S
13753,Y,Y
13754,M,M
13757,H,R
13771,Y,Y
13783,J,J
13786,V,V
13789,H,H
13791,Q,Q
13800,F,F
13801,P,P
13805,W,M
13809,L,L
13816,Y,Y
13824,Z,Z
13825,U,U
13826,G,G
13837,R,R
13838,E,E
13847,C,C
13852,U,M
13856,K,K
13858,J,J
13870,Z,Z
13889,J,J
13892,G,G
13898,F,F
13929,O,O
13935,G,G
13955,T,T
13976,S,S
13980,W,W
13985,B,B
13986,C,C
13989,F,B
13990,W,W
13998,H,D
14005,C,C
14007,T,T
14008,R,R
14024,N,N
14027,Q,K
14031,W,W
14035,H,H
14048,Y,Y
14053,D,D
14059,O,O
14060,B,B
14072,A,A
14075,B,B
14102,U,M
14111,L,L
14113,O,D
14115,N,R
14120,W,W
14124,Y,Y
14129,E,E
14130,T,T
14135,Z,Z
14141,R,R
14150,B,B
14151,C,G
14170,Q,Q
14174,H,H
14183,V,V
14198,O,W
14203,M,M
14206,J,J
14221,E,B
14225,A,A
14239,S,S
14251,X,X
14253,S,F
14284,J,J
14297,E,E
14299,J,J
14303,F,F
14309,F,F
14310,H,H
14313,A,A
14323,Q,Q
14327,H,H
14331,Z,S
14332,O,O
14347,Q,Q
14354,H,H
14379,P,P
14405,I,I
14419,Q,Q
14458,B,R
14463,S,B
14480,Q,Q
14483,L,L
14488,X,X
14493,A,A
14530,Z,Z
14554,R,R
14563,M,M
14569,T,T
14585,O,O
14594,I,I
14608,C,C
14609,V,V
14619,R,R
14637,N,N
14644,C,C
14652,U,U
14659,Z,Z
14661,G,G
14668,K,K
14670,Y,Y
14683,A,A
14698,H,O
14699,W,W
14701,R,R
14706,K,K
14707,H,K
14710,J,S
14724,C,C
14728,Q,Q
14732,K,K
14740,D,D
14741,O,O
14748,U,U
14758,F,F
14761,P,P
14765,Q,Q
14767,H,H
14771,Z,Z
14782,N,N
14787,Z,Z
14796,M,M
14809,W,W
14814,I,I
14821,H,H
14824,E,Z
14827,Z,Z
14828,U,H
14833,W,W
14837,H,H
14842,T,T
14884,T,T
14889,Q,Q
14900,Z,Z
14908,E,E
14918,K,K
14930,Y,T
14931,O,H
14933,Y,Y
14942,A,A
14944,C,C
14959,J,J
14964,M,M
14968,S,S
14978,T,T
14979,L,L
14999,V,V
15008,C,C
15016,P,F
15018,F,F
15020,J,J
15029,V,V
15031,K,R
15036,Z,Z
15049,D,D
15055,K,R
15075,B,B
15085,D,D
15092,E,E
15093,K,K
15097,H,H
15099,I,I
15112,E,E
15115,A,A
15150,B,B
15157,L,L
15159,F,F
15160,G,G
15175,T,T
15188,U,U
15199,X,X
15201,R,R
15204,A,A
15218,B,B
15244,C,C
15266,E,E
15270,E,E
15274,Q,Q
15278,N,N
15291,Z,Z
15294,S,S
15299,B,B
15314,J,J
15316,H,H
15317,D,D
15326,P,P
15331,A,R
15335,X,B
15340,Y,Y
15343,S,S
15345,J,J
15346,G,G
15348,W,W
15355,W,W
15360,W,W
15361,A,A
15392,F,F
15400,P,P
15412,P,P
15413,Y,Y
15433,D,D
15441,F,F
15444,G,G
15447,H,G
15455,B,B
15472,X,U
15474,U,U
15477,A,A
15478,I,I
15489,C,C
15497,S,S
15501,A,A
15513,W,W
15519,Y,T
15520,J,J
15534,Z,Z
15538,C,C
15540,D,D
15560,X,X
15565,V,V
15575,S,S
15582,S,S
15592,V,V
15602,R,R
15612,X,X
15619,P,P
15621,O,D
15624,E,E
15642,E,E
15643,E,E
15647,H,K
15649,Y,Y
15672,N,N
15678,F,B
15681,N,N
15685,X,X
15686,Q,O
15689,H,H
15693,K,K
15696,Q,Q
15699,F,F
15703,A,A
15723,O,O
15731,W,W
15746,V,V
15748,M,M
15756,E,E
15765,Y,Y
15771,S,F
15778,U,U
15786,J,I
15792,S,S
15802,Z,Z
15804,B,B
15807,A,A
15811,O,O
15814,R,R
15815,T,T
15828,Y,Y
15834,L,L
15835,T,E
15845,E,Z
15855,L,L
15856,C,C
15860,K,K
15867,O,G
15868,I,I
15883,V,V
15887,J,J
15889,C,C
15890,G,G
15896,G,G
15898,S,S
15903,E,E
15908,Y,Y
15912,Q,Q
15916,D,D
15923,E,B
15931,E,E
15937,Y,Y
15948,W,W
15964,Q,Q
15972,L,L
15975,G,G
15980,R,D
15987,B,B
15996,B,R
16008,R,R
16034,M,M
16039,O,D
16047,G,G
16052,J,J
16089,C,E
16098,L,L
16110,I,B
16121,Q,Q
16127,J,J
16133,C,C
16139,F,F
16148,O,O
16154,G,G
16156,B,B
16165,X,X
16169,B,B
16170,V,V
16171,T,T
16184,N,N
16196,B,B
16202,E,G
16207,Z,Z
16213,U,U
16218,X,X
16220,G,G
16222,A,A
16229,N,N
16231,L,L
16235,L,L
