source_row,actual,predicted,hour
8849,80,67.35083486685609,13
8850,50,63.403249791094126,14
8851,69,62.3705665164473,15
8852,49,74.3814929560579,16
8853,152,160.87656080884145,17
8854,164,145.7765251828625,18
8855,190,88.70496599159532,19
8856,132,50.39621010030444,20
8857,79,45.99021741451703,21
8858,62,45.99021741451703,22
8859,52,42.378983305376416,23
8860,14,29.76122546410299,0
8861,5,20.84407970336261,1
8862,4,19.68507889590153,2
8863,4,19.413360841957783,4
8864,23,20.03751806725116,5
8865,79,32.76876332911169,6
8866,222,46.97658105088067,7
8867,471,185.56451813816338,8
8868,195,95.57708694591273,9
8869,83,45.99021741451703,10
8870,101,65.21567632341187,11
8871,140,65.40869465823806,12
8872,178,67.35083486685609,13
8873,106,62.68745614030048,14
8874,136,63.524101712975906,15
8875,240,74.85143343224838,16
8876,460,162.64689904699216,17
8877,385,147.03517597651333,18
8878,281,89.20002093665025,19
8879,200,50.39621010030444,20
8880,116,45.99021741451703,21
8881,114,45.99021741451703,22
8882,41,42.378983305376416,23
8883,28,29.649565800237447,0
8884,7,20.88913899190016,1
8885,5,19.84417689542523,2
8886,4,20.909815699050856,3
8887,2,19.377086968772144,4
8888,22,20.189160244518337,5
8889,74,32.76876332911169,6
8890,256,46.97658105088067,7
8891,499,187.5450332480535,8
8892,225,97.47139851669489,9
8893,97,45.99021741451703,10
8894,99,65.21567632341187,11
8895,55,67.20481647381482,12
8896,65,68.06059496786618,13
8897,73,63.01019423553858,14
8898,79,64.11077375803612,15
8899,118,74.85143343224838,16
8900,134,164.3404235780167,17
8901,98,151.4762218403717,18
8902,93,91.92427914372097,19
8903,57,50.39621010030444,20
8904,29,45.99021741451703,21
8905,49,45.99021741451703,22
8906,9,42.378983305376416,23
8907,3,29.916798219520945,0
8908,3,20.868882074904114,1
8909,2,19.7369378702605,2
8910,3,20.932524032384187,3
8911,2,19.57982465393718,4
8912,16,20.290570135955402,5
8913,89,33.022551207899575,6
8914,220,46.97658105088067,7
8915,508,190.66704546785988,8
8916,230,96.78183969316548,9
8917,90,45.99021741451703,10
8918,119,65.21567632341187,11
8919,144,67.59806247549832,12
8920,183,68.49062803664927,13
8921,156,63.417769993114334,14
8922,188,64.44782732946467,15
8923,281,74.85143343224838,16
8924,495,162.88427278436592,17
8925,421,150.07056517065251,18
8926,330,89.7775837993195,19
8927,240,50.39621010030444,20
8928,174,45.99021741451703,21
8929,133,45.99021741451703,22
8930,67,42.378983305376416,23
8931,42,29.847990169985344,0
8932,12,21.410022034511144,1
8933,14,20.09461012447688,2
8934,7,20.999811614083534,3
8935,3,19.39577744496262,4
8936,21,20.37538225167784,5
8937,73,32.76876332911169,6
8938,177,46.97658105088067,7
8939,419,181.86252275963847,8
8940,214,97.98779825215037,9
8941,103,45.99021741451703,10
8942,114,65.21567632341187,11
8943,154,70.11994409701609,12
8944,154,75.07483859947823,13
8945,129,75.6006832472776,14
8946,138,68.81287267885213,15
8947,233,76.78029706861201,16
8948,332,164.02693151452462,17
8949,301,143.1775109499764,18
8950,206,88.58175170588103,19
8951,136,50.39621010030444,20
8952,102,45.99021741451703,21
8953,65,45.99021741451703,22
8954,65,42.378983305376416,23
8955,44,33.82337593977768,0
8956,50,26.847437881331558,1
8957,38,26.27802949734437,2
8958,20,23.33771691316089,3
8959,3,20.088213297113747,4
8960,4,19.100682310563258,5
8961,5,27.15526411264929,6
8962,24,46.97658105088067,7
8963,92,28.958154104559874,8
8964,81,47.414476855292726,9
8965,149,45.99021741451703,10
8966,178,65.21567632341187,11
8967,219,82.20165702085774,12
8968,220,82.21073358685456,13
8969,231,87.94524530208153,14
8970,226,91.92776273445239,15
8971,206,90.63365031515272,16
8972,144,78.57191807579675,17
8973,143,65.93543138234314,18
8974,102,62.8373747517624,19
8975,103,50.39621010030444,20
8976,69,45.99021741451703,21
8977,66,45.99021741451703,22
8978,76,42.378983305376416,23
8979,59,34.03060633193455,0
8980,42,26.798549104667046,1
8981,43,25.265969754550937,2
8982,25,23.372414996510294,3
8983,6,19.788423180754357,4
8984,5,19.000622915301655,5
8985,8,27.080264112649292,6
8986,17,46.97658105088067,7
8987,36,17.52622478785404,8
8988,90,46.644130534946406,9
8989,126,45.99021741451703,10
8990,165,65.21567632341187,11
8991,234,82.35217013343348,12
8992,224,78.84852679075892,13
8993,188,87.99847149255773,14
8994,206,87.12289510208475,15
8995,205,87.05371483396723,16
8996,146,77.45127954765823,17
8997,120,63.228006170708376,18
8998,110,57.78634706042948,19
8999,95,50.39621010030444,20
9000,72,45.99021741451703,21
9001,60,45.99021741451703,22
9002,29,42.378983305376416,23
9003,25,33.82337593977768,0
9004,20,26.62693852774397,1
9005,17,25.03098043831162,2
9006,3,22.95400125382023,3
9007,8,19.582941754444846,4
9008,6,19.08338700170545,5
9009,13,27.15526411264929,6
9010,33,46.97658105088067,7
9011,78,26.070701126573805,8
9012,96,47.414476855292726,9
9013,126,45.99021741451703,10
9014,179,65.21567632341187,11
9015,185,75.98517154554875,12
9016,228,76.72469100644521,13
9017,181,84.11427307985932,14
9018,192,86.89880419299384,15
9019,180,84.67443633468875,16
9020,193,78.69651764289631,17
9021,181,65.79655602159278,18
9022,144,60.20336886471857,19
9023,90,50.39621010030444,20
9024,49,45.99021741451703,21
9025,43,45.99021741451703,22
9026,28,42.378983305376416,23
9027,12,29.76122546410299,0
9028,2,20.84407970336261,1
9029,12,19.68507889590153,2
9030,2,19.413360841957783,4
9031,13,20.03751806725116,5
9032,57,32.76876332911169,6
9033,126,46.97658105088067,7
9034,93,185.56451813816338,8
9035,68,95.57708694591273,9
9036,62,45.99021741451703,10
9037,75,65.21567632341187,11
9038,86,65.40869465823806,12
9039,103,67.35083486685609,13
9040,132,62.68745614030048,14
9041,129,63.524101712975906,15
9042,219,74.85143343224838,16
9043,462,162.64689904699216,17
9044,463,147.03517597651333,18
9045,308,89.20002093665025,19
9046,180,50.39621010030444,20
9047,180,45.99021741451703,21
9048,90,45.99021741451703,22
9049,61,42.378983305376416,23
9050,17,29.649565800237447,0
9051,10,20.88913899190016,1
9052,2,19.84417689542523,2
9053,4,20.909815699050856,3
9054,1,19.377086968772144,4
9055,29,20.189160244518337,5
9056,88,32.76876332911169,6
9057,263,46.97658105088067,7
9058,489,187.5450332480535,8
9059,202,97.47139851669489,9
9060,93,45.99021741451703,10
9061,114,65.21567632341187,11
9062,161,67.20481647381482,12
9063,130,68.06059496786618,13
9064,105,63.01019423553858,14
9065,130,64.11077375803612,15
9066,176,74.85143343224838,16
9067,346,164.3404235780167,17
9068,355,151.4762218403717,18
9069,256,91.92427914372097,19
9070,165,50.39621010030444,20
9071,124,45.99021741451703,21
9072,78,45.99021741451703,22
9073,38,42.378983305376416,23
9074,16,29.916798219520945,0
9075,5,20.868882074904114,1
9076,3,19.7369378702605,2
9077,4,20.932524032384187,3
9078,1,19.57982465393718,4
9079,19,20.290570135955402,5
9080,86,33.022551207899575,6
9081,206,46.97658105088067,7
9082,423,190.66704546785988,8
9083,210,96.78183969316548,9
9084,108,45.99021741451703,10
9085,99,65.21567632341187,11
9086,111,67.59806247549832,12
9087,124,68.49062803664927,13
9088,119,63.417769993114334,14
9089,127,64.44782732946467,15
9090,193,74.85143343224838,16
9091,385,162.88427278436592,17
9092,361,150.07056517065251,18
9093,234,89.7775837993195,19
9094,191,50.39621010030444,20
9095,121,45.99021741451703,21
9096,90,45.99021741451703,22
9097,56,42.378983305376416,23
9098,27,29.847990169985344,0
9099,15,21.410022034511144,1
9100,11,20.09461012447688,2
9101,4,20.999811614083534,3
9102,3,19.39577744496262,4
9103,19,20.37538225167784,5
9104,68,32.76876332911169,6
9105,185,46.97658105088067,7
9106,425,181.86252275963847,8
9107,263,97.98779825215037,9
9108,97,45.99021741451703,10
9109,123,65.21567632341187,11
9110,124,70.11994409701609,12
9111,156,75.07483859947823,13
9112,115,75.6006832472776,14
9113,156,68.81287267885213,15
9114,174,76.78029706861201,16
9115,349,164.02693151452462,17
9116,301,143.1775109499764,18
9117,192,88.58175170588103,19
9118,142,50.39621010030444,20
9119,104,45.99021741451703,21
9120,72,45.99021741451703,22
9121,38,42.378983305376416,23
9122,24,33.82337593977768,0
9123,23,26.847437881331558,1
9124,26,26.27802949734437,2
9125,13,23.33771691316089,3
9126,1,20.088213297113747,4
9127,2,19.100682310563258,5
9128,1,27.15526411264929,6
9129,13,46.97658105088067,7
9130,25,28.958154104559874,8
9131,42,47.414476855292726,9
9132,45,45.99021741451703,10
9133,63,65.21567632341187,11
9134,67,82.20165702085774,12
9135,76,82.21073358685456,13
9136,95,87.94524530208153,14
9137,119,91.92776273445239,15
9138,118,90.63365031515272,16
9139,106,78.57191807579675,17
9140,110,65.93543138234314,18
9141,85,62.8373747517624,19
9142,67,50.39621010030444,20
9143,69,45.99021741451703,21
9144,59,45.99021741451703,22
9145,52,42.378983305376416,23
9146,52,34.03060633193455,0
9147,50,26.798549104667046,1
9148,47,25.265969754550937,2
9149,21,23.372414996510294,3
9150,2,19.788423180754357,4
9151,3,19.000622915301655,5
9152,4,27.080264112649292,6
9153,13,46.97658105088067,7
9154,32,17.52622478785404,8
9155,63,46.644130534946406,9
9156,129,45.99021741451703,10
9157,133,65.21567632341187,11
9158,185,82.35217013343348,12
9159,199,78.84852679075892,13
9160,182,87.99847149255773,14
9161,176,87.12289510208475,15
9162,155,87.05371483396723,16
9163,108,77.45127954765823,17
9164,121,63.228006170708376,18
9165,89,57.78634706042948,19
9166,74,50.39621010030444,20
9167,44,45.99021741451703,21
9168,58,45.99021741451703,22
9169,37,42.378983305376416,23
9170,19,29.696309497716435,0
9171,4,20.735389863790417,1
9172,2,19.700784024106657,2
9173,1,20.79079452006644,3
9174,1,19.472239151148592,4
9175,19,19.976343547326643,5
9176,42,32.76876332911169,6
9177,122,46.97658105088067,7
9178,272,187.26436780238805,8
9179,211,94.76081155463734,9
9180,149,45.99021741451703,10
9181,62,65.21567632341187,11
9182,62,66.98282573307408,12
9183,37,67.35083486685609,13
9184,61,63.403249791094126,14
9185,74,62.3705665164473,15
9186,122,74.3814929560579,16
9187,276,160.87656080884145,17
9188,282,145.7765251828625,18
9189,220,88.70496599159532,19
9190,169,50.39621010030444,20
9191,120,45.99021741451703,21
9192,68,45.99021741451703,22
9193,37,42.378983305376416,23
9194,25,29.76122546410299,0
9195,9,20.84407970336261,1
9196,8,19.68507889590153,2
9197,3,20.929607365717523,3
9198,2,19.413360841957783,4
9199,26,20.03751806725116,5
9200,89,32.76876332911169,6
9201,232,46.97658105088067,7
9202,490,185.56451813816338,8
9203,255,95.57708694591273,9
9204,116,45.99021741451703,10
9205,153,65.21567632341187,11
9206,175,65.40869465823806,12
9207,203,67.35083486685609,13
9208,173,62.68745614030048,14
9209,208,63.524101712975906,15
9210,278,74.85143343224838,16
9211,515,162.64689904699216,17
9212,423,147.03517597651333,18
9213,331,89.20002093665025,19
9214,229,50.39621010030444,20
9215,172,45.99021741451703,21
9216,125,45.99021741451703,22
9217,99,42.378983305376416,23
9218,31,29.649565800237447,0
9219,13,20.88913899190016,1
9220,6,19.84417689542523,2
9221,1,20.909815699050856,3
9222,4,19.377086968772144,4
9223,33,20.189160244518337,5
9224,88,32.76876332911169,6
9225,257,46.97658105088067,7
9226,513,187.5450332480535,8
9227,236,97.47139851669489,9
9228,141,45.99021741451703,10
9229,157,65.21567632341187,11
9230,193,67.20481647381482,12
9231,212,68.06059496786618,13
9232,160,63.01019423553858,14
9233,155,64.11077375803612,15
9234,246,74.85143343224838,16
9235,470,164.3404235780167,17
9236,439,151.4762218403717,18
9237,316,91.92427914372097,19
9238,235,50.39621010030444,20
9239,185,45.99021741451703,21
9240,113,45.99021741451703,22
9241,66,42.378983305376416,23
9242,25,29.916798219520945,0
9243,21,20.868882074904114,1
9244,7,19.7369378702605,2
9245,6,20.932524032384187,3
9246,3,19.57982465393718,4
9247,28,20.290570135955402,5
9248,88,33.022551207899575,6
9249,239,46.97658105088067,7
9250,530,190.66704546785988,8
9251,274,96.78183969316548,9
9252,108,45.99021741451703,10
9253,111,65.21567632341187,11
9254,165,67.59806247549832,12
9255,173,68.49062803664927,13
9256,128,63.417769993114334,14
9257,164,64.44782732946467,15
9258,224,74.85143343224838,16
9259,413,162.88427278436592,17
9260,406,150.07056517065251,18
9261,313,89.7775837993195,19
9262,224,50.39621010030444,20
9263,192,45.99021741451703,21
9264,142,45.99021741451703,22
9265,91,42.378983305376416,23
9266,38,29.847990169985344,0
9267,29,21.410022034511144,1
9268,13,20.09461012447688,2
9269,8,20.999811614083534,3
9270,4,19.39577744496262,4
9271,24,20.37538225167784,5
9272,72,32.76876332911169,6
9273,134,46.97658105088067,7
9274,220,181.86252275963847,8
9275,107,97.98779825215037,9
9276,126,45.99021741451703,10
9277,105,65.21567632341187,11
9278,180,70.11994409701609,12
9279,201,75.07483859947823,13
9280,176,75.6006832472776,14
9281,197,68.81287267885213,15
9282,267,76.78029706861201,16
9283,422,164.02693151452462,17
9284,383,143.1775109499764,18
9285,251,88.58175170588103,19
9286,159,50.39621010030444,20
9287,135,45.99021741451703,21
9288,119,45.99021741451703,22
9289,86,42.378983305376416,23
9290,69,33.82337593977768,0
9291,58,26.847437881331558,1
9292,41,26.27802949734437,2
9293,17,23.33771691316089,3
9294,8,20.088213297113747,4
9295,10,19.100682310563258,5
9296,15,27.15526411264929,6
9297,31,46.97658105088067,7
9298,91,28.958154104559874,8
9299,158,47.414476855292726,9
9300,191,45.99021741451703,10
9301,296,65.21567632341187,11
9302,314,82.20165702085774,12
9303,373,82.21073358685456,13
9304,362,87.94524530208153,14
9305,410,91.92776273445239,15
9306,407,90.63365031515272,16
9307,290,78.57191807579675,17
9308,241,65.93543138234314,18
9309,206,62.8373747517624,19
9310,120,50.39621010030444,20
9311,127,45.99021741451703,21
9312,103,45.99021741451703,22
9313,85,42.378983305376416,23
9314,96,34.03060633193455,0
9315,73,26.798549104667046,1
9316,51,25.265969754550937,2
9317,21,23.372414996510294,3
9318,5,19.788423180754357,4
9319,7,19.000622915301655,5
9320,5,27.080264112649292,6
9321,12,46.97658105088067,7
9322,70,17.52622478785404,8
9323,111,46.644130534946406,9
9324,191,45.99021741451703,10
9325,255,65.21567632341187,11
9326,288,82.35217013343348,12
9327,316,78.84852679075892,13
9328,280,87.99847149255773,14
9329,310,87.12289510208475,15
9330,322,87.05371483396723,16
9331,234,77.45127954765823,17
9332,168,63.228006170708376,18
9333,159,57.78634706042948,19
9334,111,50.39621010030444,20
9335,69,45.99021741451703,21
9336,64,45.99021741451703,22
9337,25,42.378983305376416,23
9338,10,29.696309497716435,0
9339,9,20.735389863790417,1
9340,7,19.700784024106657,2
9341,4,20.79079452006644,3
9342,5,19.472239151148592,4
9343,26,19.976343547326643,5
9344,80,32.76876332911169,6
9345,225,46.97658105088067,7
9346,493,187.26436780238805,8
9347,198,94.76081155463734,9
9348,85,45.99021741451703,10
9349,99,65.21567632341187,11
9350,134,66.98282573307408,12
9351,132,67.35083486685609,13
9352,115,63.403249791094126,14
9353,138,62.3705665164473,15
9354,221,74.3814929560579,16
9355,438,160.87656080884145,17
9356,410,145.7765251828625,18
9357,306,88.70496599159532,19
9358,181,50.39621010030444,20
9359,162,45.99021741451703,21
9360,94,45.99021741451703,22
9361,52,42.378983305376416,23
9362,15,29.76122546410299,0
9363,8,20.84407970336261,1
9364,2,19.68507889590153,2
9365,2,20.929607365717523,3
9366,1,19.413360841957783,4
9367,22,20.03751806725116,5
9368,104,32.76876332911169,6
9369,279,46.97658105088067,7
9370,512,185.56451813816338,8
9371,261,95.57708694591273,9
9372,144,45.99021741451703,10
9373,139,65.21567632341187,11
9374,194,65.40869465823806,12
9375,198,67.35083486685609,13
9376,160,62.68745614030048,14
9377,177,63.524101712975906,15
9378,307,74.85143343224838,16
9379,559,162.64689904699216,17
9380,502,147.03517597651333,18
9381,328,89.20002093665025,19
9382,238,50.39621010030444,20
9383,165,45.99021741451703,21
9384,129,45.99021741451703,22
9385,63,42.378983305376416,23
9386,31,29.74876982279765,0
9387,4,21.44782137208606,1
9388,7,19.779140455398597,2
9389,3,19.23604931572584,3
9390,1,19.05012716583822,4
9391,18,20.849901808525466,5
9392,67,35.304659502689866,6
9393,208,58.84042320747399,7
9394,520,216.94756815690704,8
9395,276,113.48345986618897,9
9396,133,57.85405957111036,10
9397,143,77.07951848000519,11
9398,179,86.26611012083131,12
9399,186,85.16701596477853,13
9400,192,76.62910829334552,14
9401,194,80.97906796782054,15
9402,283,102.8383731977594,16
9403,539,200.79930237481648,17
9404,526,182.50199501640003,18
9405,335,106.26725500537165,19
9406,264,62.260052256897744,20
9407,233,57.85405957111036,21
9408,140,57.85405957111036,22
9409,97,53.782838180759164,23
9410,31,30.26190964350326,0
9411,17,21.4230001787866,1
9412,9,19.92755327430484,2
9413,2,19.23159418752071,3
9414,1,19.325985431081072,4
9415,19,20.85002591086255,5
9416,74,35.55844738147775,6
9417,205,58.84042320747399,7
9418,445,210.77855996024954,8
9419,228,111.79817454693307,9
9420,78,57.85405957111036,10
9421,105,77.07951848000519,11
9422,148,87.85405354314973,12
9423,137,87.0214409254535,13
9424,141,76.41389031386126,14
9425,174,80.73278820591577,15
9426,229,98.7539694968851,16
9427,450,201.37435468974013,17
9428,410,178.79433634745456,18
9429,327,104.21597855122745,19
9430,213,62.260052256897744,20
9431,148,57.85405957111036,21
9432,109,57.85405957111036,22
9433,61,53.782838180759164,23
9434,38,30.357030165396225,0
9435,22,21.865986160728788,1
9436,6,20.148284844935795,2
9437,4,19.469716759393286,3
9438,2,19.110767046790603,4
9439,17,20.94238266944213,5
9440,88,35.304659502689866,6
9441,226,58.84042320747399,7
9442,441,200.81286672476074,8
9443,270,114.2778357921206,9
9444,129,57.85405957111036,10
9445,164,77.07951848000519,11
9446,216,95.78944530337208,12
9447,198,98.58710350848449,13
9448,170,94.74915495321127,14
9449,216,91.3144666444363,15
9450,311,117.26475296178619,16
9451,488,217.59594826397205,17
9452,385,169.27492160058722,18
9453,267,102.03021139285389,19
9454,163,62.260052256897744,20
9455,134,57.85405957111036,21
9456,119,57.85405957111036,22
9457,77,53.782838180759164,23
9458,86,36.58380424066807,0
9459,43,29.59311311589625,1
9460,44,26.17556786877221,2
9461,18,22.64890842191892,3
9462,6,20.08084317425809,4
9463,4,20.004495801134166,5
9464,5,30.340905868480196,6
9465,28,58.84042320747399,7
9466,90,39.042647076865336,8
9467,157,69.87257674421159,9
9468,224,57.85405957111036,10
9469,270,77.07951848000519,11
9470,300,113.67727710876036,12
9471,302,117.18518852294974,13
9472,276,138.86371700013046,14
9473,305,135.1286152449938,15
9474,143,129.4083525551454,16
9475,67,131.9263787764523,17
9476,64,99.37854412744119,18
9477,80,80.85840428095509,19
9478,77,62.260052256897744,20
9479,78,57.85405957111036,21
9480,95,57.85405957111036,22
9481,70,53.782838180759164,23
9482,61,36.58380424066807,0
9483,51,29.298285963881607,1
9484,63,25.890958522804162,2
9485,17,23.204087656061976,3
9486,9,19.722458180553822,4
9487,4,19.942880253691413,5
9488,4,30.200280868480196,6
9489,16,58.84042320747399,7
9490,62,24.110319512573763,8
9491,92,65.75613193085499,9
9492,148,57.85405957111036,10
9493,182,77.07951848000519,11
9494,248,114.29385026326781,12
9495,274,118.09800675391038,13
9496,243,135.0955161038046,14
9497,272,127.69899111911965,15
9498,296,125.93017001335798,16
9499,306,126.24998964679112,17
9500,181,88.97617282023533,18
9501,69,74.85842456942014,19
9502,50,62.260052256897744,20
9503,66,57.85405957111036,21
9504,191,57.85405957111036,22
9505,42,53.782838180759164,23
9506,21,30.07109125136908,0
9507,6,21.269072243976318,1
9508,3,19.725159348785915,2
9509,2,19.178566894002213,4
9510,17,20.576484188134167,5
9511,72,35.304659502689866,6
9512,234,58.84042320747399,7
9513,444,212.23636966972168,8
9514,277,110.83256154882005,9
9515,116,57.85405957111036,10
9516,116,77.07951848000519,11
9517,150,85.97864318961437,12
9518,141,84.48914775566031,13
9519,140,78.15028884890111,14
9520,171,78.8142909210369,15
9521,228,98.45093197884759,16
9522,430,193.81586293843586,17
9523,437,173.5911215761148,18
9524,291,102.15342567856818,19
9525,201,62.260052256897744,20
9526,154,57.85405957111036,21
9527,87,57.85405957111036,22
9528,46,53.782838180759164,23
9529,23,29.915535695813524,0
9530,14,21.37776208354851,1
9531,4,19.68020320843504,2
9532,2,19.255840982392506,3
9533,3,19.141465974088796,4
9534,15,20.540554007203987,5
9535,100,35.304659502689866,6
9536,299,58.84042320747399,7
9537,529,207.16556686141885,8
9538,289,110.60367820993672,9
9539,116,57.85405957111036,10
9540,129,77.07951848000519,11
9541,172,81.07392935020134,12
9542,184,80.1524933346309,13
9543,138,75.14300710286935,14
9544,146,79.95944137730578,15
9545,276,97.39484415735537,16
9546,509,195.52673595430886,17
9547,518,174.43130014754337,18
9548,338,102.64848062362312,19
9549,212,62.260052256897744,20
9550,190,57.85405957111036,21
9551,118,57.85405957111036,22
9552,51,53.390774688695686,23
9553,23,29.74876982279765,0
9554,10,21.44782137208606,1
9555,1,19.779140455398597,2
9556,1,19.23604931572584,3
9557,1,19.05012716583822,4
9558,20,20.849901808525466,5
9559,98,35.304659502689866,6
9560,281,58.84042320747399,7
9561,508,216.94756815690704,8
9562,253,113.48345986618897,9
9563,108,57.85405957111036,10
9564,102,77.07951848000519,11
9565,138,86.26611012083131,12
9566,126,85.16701596477853,13
9567,108,76.62910829334552,14
9568,54,80.97906796782054,15
9569,75,102.8383731977594,16
9570,155,200.79930237481648,17
9571,167,182.50199501640003,18
9572,161,106.26725500537165,19
9573,125,62.260052256897744,20
9574,129,57.85405957111036,21
9575,98,57.85405957111036,22
