source_row,target,prediction
8754,117,88.81777652426901
8755,119,94.45414016063265
8756,197,139.62092912020438
8757,412,251.64759578687057
8758,383,224.80965902977826
8759,265,141.20912283674892
8760,177,79.58981988768694
8761,97,42.20912283674865
8762,71,12.187675115568908
8763,60,0.0
8764,25,0.0
8765,8,0.0
8766,5,0.0
8767,4,0.0
8768,3,0.0
8769,13,0.0
8770,70,0.0
8771,205,68.65083893226337
8772,447,171.96719281966287
8773,241,75.50338584915343
8774,116,43.39882820840275
8775,138,67.76075850330892
8776,191,101.27603003018957
8777,204,101.65303537778316
8778,178,94.01399794462804
8779,222,99.6503615809917
8780,294,144.81715054056343
8781,476,256.8438172072296
8782,419,230.0058804501373
8783,272,146.40534425710794
8784,177,84.78604130804598
8785,154,47.4053442571077
8786,135,17.38389653592796
8787,101,0.0
8788,79,0.0
8789,62,0.0
8790,38,0.0
8791,20,0.0
8792,10,0.0
8793,9,0.0
8794,7,0.0
8795,20,67.14740755477618
8796,64,170.46376144217567
8797,130,73.99995447166624
8798,203,41.89539683091556
8799,324,66.25732712582173
8800,376,99.77259865270238
8801,445,100.14960400029597
8802,512,92.51056656714087
8803,449,98.14693020350452
8804,401,143.31371916307626
8805,322,255.34038582974242
8806,297,228.5024490726501
8807,215,144.90191287962077
8808,170,83.2826099305588
8809,140,45.90191287962051
8810,109,15.880465158440757
8811,119,0.0
8812,91,0.0
8813,72,0.0
8814,67,0.0
8815,32,0.0
8816,6,0.0
8817,2,0.0
8818,2,0.0
8819,24,64.84613459080185
8820,57,168.16248847820134
8821,125,71.69868150769192
8822,208,39.59412386694123
8823,256,63.956054161847405
8824,351,97.47132568872806
8825,343,97.84833103632164
8826,328,90.20929360316654
8827,330,95.8456572395302
8828,314,141.01244619910193
8829,219,253.0391128657681
8830,181,226.20117610867578
8831,112,142.60063991564644
8832,126,80.98133696658448
8833,91,43.600639915646184
8834,58,13.57919219446643
8835,30,0.0
8836,15,0.0
8837,5,0.0
8838,5,0.0
8839,3,0.0
8840,4,0.0
8841,21,0.0
8842,88,0.0
8843,240,68.40702845083831
8844,420,171.7233823382378
8845,197,75.25957536772837
8846,108,43.15501772697769
8847,88,67.51694802188386
8848,103,101.03221954876452
8849,80,101.4092248963581
8850,50,93.770187463203
8851,69,99.40655109956666
8852,49,144.5733400591384
8853,152,256.6000067258045
8854,164,229.76206996871224
8855,190,146.1615337756829
8856,132,84.54223082662094
8857,79,47.16153377568264
8858,62,17.140086054502902
8859,52,0.0
8860,14,0.0
8861,5,0.0
8862,4,0.0
8863,4,0.0
8864,23,0.0
8865,79,0.0
8866,222,66.17852937559275
8867,471,169.49488326299223
8868,195,73.03107629248281
8869,83,40.926518651732124
8870,101,65.2884489466383
8871,140,98.80372047351895
8872,178,99.18072582111253
8873,106,91.54168838795744
8874,136,97.17805202432109
8875,240,142.34484098389282
8876,460,254.37150765055898
8877,385,227.53357089346667
8878,281,143.93303470043733
8879,200,82.31373175137537
8880,116,44.93303470043708
8881,114,14.911586979257322
8882,41,0.0
8883,28,0.0
8884,7,0.0
8885,5,0.0
8886,4,0.0
8887,2,0.0
8888,22,0.0
8889,74,0.0
8890,256,58.23584132590794
8891,499,161.55219521330744
8892,225,65.088388242798
8893,97,32.98383060204732
8894,99,57.34576089695349
8895,55,90.86103242383415
8896,65,91.23803777142773
8897,73,83.59900033827262
8898,79,89.23536397463627
8899,118,134.402152934208
8900,134,246.4288196008742
8901,98,219.59088284378188
8902,93,135.99034665075254
8903,57,74.37104370169055
8904,29,36.99034665075226
8905,49,6.968898929572532
8906,9,0.0
8907,3,0.0
8908,3,0.0
8909,2,0.0
8910,3,0.0
8911,2,0.0
8912,16,0.0
8913,89,0.0
8914,220,63.45461751190432
8915,508,166.77097139930382
8916,230,70.30716442879438
8917,90,38.20260678804371
8918,119,62.56453708294987
8919,144,96.07980860983052
8920,183,96.4568139574241
8921,156,88.81777652426901
8922,188,94.45414016063265
8923,281,139.62092912020438
8924,495,251.64759578687057
8925,421,224.80965902977826
8926,330,141.20912283674892
8927,240,79.58981988768694
8928,174,42.20912283674865
8929,133,12.187675115568908
8930,67,0.0
8931,42,0.0
8932,12,0.0
8933,14,0.0
8934,7,0.0
8935,3,0.0
8936,21,0.0
8937,73,0.0
8938,177,68.65083893226337
8939,419,171.96719281966287
8940,214,75.50338584915343
8941,103,43.39882820840275
8942,114,67.76075850330892
8943,154,101.27603003018957
8944,154,101.65303537778316
8945,129,94.01399794462804
8946,138,99.6503615809917
8947,233,144.81715054056343
8948,332,256.8438172072296
8949,301,230.0058804501373
8950,206,146.40534425710794
8951,136,84.78604130804598
8952,102,47.4053442571077
8953,65,17.38389653592796
8954,65,0.0
8955,44,0.0
8956,50,0.0
8957,38,0.0
8958,20,0.0
8959,3,0.0
8960,4,0.0
8961,5,0.0
8962,24,67.14740755477618
8963,92,170.46376144217567
8964,81,73.99995447166624
8965,149,41.89539683091556
8966,178,66.25732712582173
8967,219,99.77259865270238
8968,220,100.14960400029597
8969,231,92.51056656714087
8970,226,98.14693020350452
8971,206,143.31371916307626
8972,144,255.34038582974242
8973,143,228.5024490726501
8974,102,144.90191287962077
8975,103,83.2826099305588
8976,69,45.90191287962051
8977,66,15.880465158440757
8978,76,0.0
8979,59,0.0
8980,42,0.0
8981,43,0.0
8982,25,0.0
8983,6,0.0
8984,5,0.0
8985,8,0.0
8986,17,64.84613459080185
8987,36,168.16248847820134
8988,90,71.69868150769192
8989,126,39.59412386694123
8990,165,63.956054161847405
8991,234,97.47132568872806
8992,224,97.84833103632164
8993,188,90.20929360316654
8994,206,95.8456572395302
8995,205,141.01244619910193
8996,146,253.0391128657681
8997,120,226.20117610867578
8998,110,142.60063991564644
8999,95,80.98133696658448
9000,72,43.600639915646184
9001,60,13.57919219446643
9002,29,0.0
9003,25,0.0
9004,20,0.0
9005,17,0.0
9006,3,0.0
9007,8,0.0
9008,6,0.0
9009,13,0.0
9010,33,56.642166058830696
9011,78,159.95851994623018
9012,96,63.49471297572076
9013,126,31.390155334970075
9014,179,55.75208562987625
9015,185,89.2673571567569
9016,228,89.64436250435048
9017,181,82.00532507119539
9018,192,87.64168870755904
9019,180,132.80847766713077
9020,193,244.83514433379696
9021,181,217.99720757670462
9022,144,134.39667138367528
9023,90,72.77736843461332
9024,49,35.39667138367503
9025,43,5.375223662495273
9026,28,0.0
9027,12,0.0
9028,2,0.0
9029,12,0.0
9030,2,0.0
9031,13,0.0
9032,57,0.0
9033,126,66.17852937559275
9034,93,169.49488326299223
9035,68,73.03107629248281
9036,62,40.926518651732124
9037,75,65.2884489466383
9038,86,98.80372047351895
9039,103,99.18072582111253
9040,132,91.54168838795744
9041,129,97.17805202432109
9042,219,142.34484098389282
9043,462,254.37150765055898
9044,463,227.53357089346667
9045,308,143.93303470043733
9046,180,82.31373175137537
9047,180,44.93303470043708
9048,90,14.911586979257322
9049,61,0.0
9050,17,0.0
9051,10,0.0
9052,2,0.0
9053,4,0.0
9054,1,0.0
9055,29,0.0
9056,88,0.0
9057,263,58.23584132590794
9058,489,161.55219521330744
9059,202,65.088388242798
9060,93,32.98383060204732
9061,114,57.34576089695349
9062,161,90.86103242383415
9063,130,91.23803777142773
9064,105,83.59900033827262
9065,130,89.23536397463627
9066,176,134.402152934208
9067,346,246.4288196008742
9068,355,219.59088284378188
9069,256,135.99034665075254
9070,165,74.37104370169055
9071,124,36.99034665075226
9072,78,6.968898929572532
9073,38,0.0
9074,16,0.0
9075,5,0.0
9076,3,0.0
9077,4,0.0
9078,1,0.0
9079,19,0.0
9080,86,0.0
9081,206,63.45461751190432
9082,423,166.77097139930382
9083,210,70.30716442879438
9084,108,38.20260678804371
9085,99,62.56453708294987
9086,111,96.07980860983052
9087,124,96.4568139574241
9088,119,88.81777652426901
9089,127,94.45414016063265
9090,193,139.62092912020438
9091,385,251.64759578687057
9092,361,224.80965902977826
9093,234,141.20912283674892
9094,191,79.58981988768694
9095,121,42.20912283674865
9096,90,12.187675115568908
9097,56,0.0
9098,27,0.0
9099,15,0.0
9100,11,0.0
9101,4,0.0
9102,3,0.0
9103,19,0.0
9104,68,0.0
9105,185,68.65083893226337
9106,425,171.96719281966287
9107,263,75.50338584915343
9108,97,43.39882820840275
9109,123,67.76075850330892
9110,124,101.27603003018957
9111,156,101.65303537778316
9112,115,94.01399794462804
9113,156,99.6503615809917
9114,174,144.81715054056343
9115,349,256.8438172072296
9116,301,230.0058804501373
9117,192,146.40534425710794
9118,142,84.78604130804598
9119,104,47.4053442571077
9120,72,17.38389653592796
9121,38,0.0
9122,24,0.0
9123,23,0.0
9124,26,0.0
9125,13,0.0
9126,1,0.0
9127,2,0.0
9128,1,0.0
9129,13,67.14740755477618
9130,25,170.46376144217567
9131,42,73.99995447166624
9132,45,41.89539683091556
9133,63,66.25732712582173
9134,67,99.77259865270238
9135,76,100.14960400029597
9136,95,92.51056656714087
9137,119,98.14693020350452
9138,118,143.31371916307626
9139,106,255.34038582974242
9140,110,228.5024490726501
9141,85,144.90191287962077
9142,67,83.2826099305588
9143,69,45.90191287962051
9144,59,15.880465158440757
9145,52,0.0
9146,52,0.0
9147,50,0.0
9148,47,0.0
9149,21,0.0
9150,2,0.0
9151,3,0.0
9152,4,0.0
9153,13,64.84613459080185
9154,32,168.16248847820134
9155,63,71.69868150769192
9156,129,39.59412386694123
9157,133,63.956054161847405
9158,185,97.47132568872806
9159,199,97.84833103632164
9160,182,90.20929360316654
9161,176,95.8456572395302
9162,155,141.01244619910193
9163,108,253.0391128657681
9164,121,226.20117610867578
9165,89,142.60063991564644
9166,74,80.98133696658448
9167,44,43.600639915646184
9168,58,13.57919219446643
9169,37,0.0
9170,19,0.0
9171,4,0.0
9172,2,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.0
9176,42,0.0
9177,122,68.40702845083831
9178,272,171.7233823382378
9179,211,75.25957536772837
9180,149,43.15501772697769
9181,62,67.51694802188386
9182,62,101.03221954876452
9183,37,101.4092248963581
9184,61,93.770187463203
9185,74,99.40655109956666
9186,122,144.5733400591384
9187,276,256.6000067258045
9188,282,229.76206996871224
9189,220,146.1615337756829
9190,169,84.54223082662094
9191,120,47.16153377568264
9192,68,17.140086054502902
9193,37,0.0
9194,25,0.0
9195,9,0.0
9196,8,0.0
9197,3,0.0
9198,2,0.0
9199,26,0.0
9200,89,0.0
9201,232,66.17852937559275
9202,490,169.49488326299223
9203,255,73.03107629248281
9204,116,40.926518651732124
9205,153,65.2884489466383
9206,175,98.80372047351895
9207,203,99.18072582111253
9208,173,91.54168838795744
9209,208,97.17805202432109
9210,278,142.34484098389282
9211,515,254.37150765055898
9212,423,227.53357089346667
9213,331,143.93303470043733
9214,229,82.31373175137537
9215,172,44.93303470043708
9216,125,14.911586979257322
9217,99,0.0
9218,31,0.0
9219,13,0.0
9220,6,0.0
9221,1,0.0
9222,4,0.0
9223,33,0.0
9224,88,0.0
9225,257,58.23584132590794
9226,513,161.55219521330744
9227,236,65.088388242798
9228,141,32.98383060204732
9229,157,57.34576089695349
9230,193,90.86103242383415
9231,212,91.23803777142773
9232,160,83.59900033827262
9233,155,89.23536397463627
9234,246,134.402152934208
9235,470,246.4288196008742
9236,439,219.59088284378188
9237,316,135.99034665075254
9238,235,74.37104370169055
9239,185,36.99034665075226
9240,113,6.968898929572532
9241,66,0.0
9242,25,0.0
9243,21,0.0
9244,7,0.0
9245,6,0.0
9246,3,0.0
9247,28,0.0
9248,88,0.0
9249,239,63.45461751190432
9250,530,166.77097139930382
9251,274,70.30716442879438
9252,108,38.20260678804371
9253,111,62.56453708294987
9254,165,96.07980860983052
9255,173,96.4568139574241
9256,128,88.81777652426901
9257,164,94.45414016063265
9258,224,139.62092912020438
9259,413,251.64759578687057
9260,406,224.80965902977826
9261,313,141.20912283674892
9262,224,79.58981988768694
9263,192,42.20912283674865
9264,142,12.187675115568908
9265,91,0.0
9266,38,0.0
9267,29,0.0
9268,13,0.0
9269,8,0.0
9270,4,0.0
9271,24,0.0
9272,72,0.0
9273,134,68.65083893226337
9274,220,171.96719281966287
9275,107,75.50338584915343
9276,126,43.39882820840275
9277,105,67.76075850330892
9278,180,101.27603003018957
9279,201,101.65303537778316
9280,176,94.01399794462804
9281,197,99.6503615809917
9282,267,144.81715054056343
9283,422,256.8438172072296
9284,383,230.0058804501373
9285,251,146.40534425710794
9286,159,84.78604130804598
9287,135,47.4053442571077
9288,119,17.38389653592796
9289,86,0.0
9290,69,0.0
9291,58,0.0
9292,41,0.0
9293,17,0.0
9294,8,0.0
9295,10,0.0
9296,15,0.0
9297,31,67.14740755477618
9298,91,170.46376144217567
9299,158,73.99995447166624
9300,191,41.89539683091556
9301,296,66.25732712582173
9302,314,99.77259865270238
9303,373,100.14960400029597
9304,362,92.51056656714087
9305,410,98.14693020350452
9306,407,143.31371916307626
9307,290,255.34038582974242
9308,241,228.5024490726501
9309,206,144.90191287962077
9310,120,83.2826099305588
9311,127,45.90191287962051
9312,103,15.880465158440757
9313,85,0.0
9314,96,0.0
9315,73,0.0
9316,51,0.0
9317,21,0.0
9318,5,0.0
9319,7,0.0
9320,5,0.0
9321,12,64.84613459080185
9322,70,168.16248847820134
9323,111,71.69868150769192
9324,191,39.59412386694123
9325,255,63.956054161847405
9326,288,97.47132568872806
9327,316,97.84833103632164
9328,280,90.20929360316654
9329,310,95.8456572395302
9330,322,141.01244619910193
9331,234,253.0391128657681
9332,168,226.20117610867578
9333,159,142.60063991564644
9334,111,80.98133696658448
9335,69,43.600639915646184
9336,64,13.57919219446643
9337,25,0.0
9338,10,0.0
9339,9,0.0
9340,7,0.0
9341,4,0.0
9342,5,0.0
9343,26,0.0
9344,80,0.0
9345,225,68.40702845083831
9346,493,171.7233823382378
9347,198,75.25957536772837
9348,85,43.15501772697769
9349,99,67.51694802188386
9350,134,101.03221954876452
9351,132,101.4092248963581
9352,115,93.770187463203
9353,138,99.40655109956666
9354,221,144.5733400591384
9355,438,256.6000067258045
9356,410,229.76206996871224
9357,306,146.1615337756829
9358,181,84.54223082662094
9359,162,47.16153377568264
9360,94,17.140086054502902
9361,52,0.0
9362,15,0.0
9363,8,0.0
9364,2,0.0
9365,2,0.0
9366,1,0.0
9367,22,0.0
9368,104,0.0
9369,279,66.17852937559275
9370,512,169.49488326299223
9371,261,73.03107629248281
9372,144,40.926518651732124
9373,139,65.2884489466383
9374,194,98.80372047351895
9375,198,99.18072582111253
9376,160,91.54168838795744
9377,177,97.17805202432109
9378,307,142.34484098389282
9379,559,254.37150765055898
9380,502,227.53357089346667
9381,328,143.93303470043733
9382,238,82.31373175137537
9383,165,44.93303470043708
9384,129,14.911586979257322
9385,63,0.0
9386,31,0.0
9387,4,0.0
9388,7,0.0
9389,3,0.0
9390,1,0.0
9391,18,0.0
9392,67,0.0
9393,208,77.99544780882385
9394,520,181.31180169622337
9395,276,84.84799472571393
9396,133,52.74343708496325
9397,143,77.10536737986942
9398,179,110.62063890675007
9399,186,110.99764425434365
9400,192,103.35860682118854
9401,194,108.9949704575522
9402,283,154.16175941712393
9403,539,266.1884260837901
9404,526,239.3504893266978
9405,335,155.74995313366844
9406,264,94.13065018460648
9407,233,56.749953133668186
9408,140,26.728505412488445
9409,97,0.0
9410,31,0.0
9411,17,0.0
9412,9,0.0
9413,2,0.0
9414,1,0.0
9415,19,0.0
9416,74,0.0
9417,205,83.21422399482024
9418,445,186.53057788221975
9419,228,90.06677091171031
9420,78,57.96221327095962
9421,105,82.3241435658658
9422,148,115.83941509274645
9423,137,116.21642044034003
9424,141,108.57738300718492
9425,174,114.21374664354859
9426,229,159.3805356031203
9427,450,271.40720226978647
9428,410,244.5692655126942
9429,327,160.96872931966485
9430,213,99.34942637060286
9431,148,61.968729319664575
9432,109,31.947281598484835
9433,61,0.0
9434,38,0.0
9435,22,0.0
9436,6,0.0
9437,4,0.0
9438,2,0.0
9439,17,0.0
9440,88,0.0
9441,226,88.4104454151793
9442,441,191.7267993025788
9443,270,95.26299233206936
9444,129,63.158434691318675
9445,164,87.52036498622485
9446,216,121.0356365131055
9447,198,121.41264186069908
9448,170,113.77360442754397
9449,216,119.40996806390763
9450,311,164.57675702347936
9451,488,276.6034236901455
9452,385,249.76548693305324
9453,267,166.16495074002387
9454,163,104.54564779096191
9455,134,67.16495074002361
9456,119,37.14350301884387
9457,77,3.46789980168586
9458,86,0.0
9459,43,0.0
9460,44,0.0
9461,18,0.0
9462,6,0.0
9463,4,0.0
9464,5,0.0
9465,28,86.90701403769211
9466,90,190.2233679250916
9467,157,93.75956095458217
9468,224,61.65500331383147
9469,270,86.01693360873766
9470,300,119.53220513561831
9471,302,119.9092104832119
9472,276,112.27017305005678
9473,305,117.90653668642044
9474,143,163.07332564599216
9475,67,275.09999231265834
9476,64,248.26205555556604
9477,80,164.6615193625367
9478,77,103.04221641347472
9479,78,65.66151936253644
9480,95,35.640071641356684
9481,70,1.9644684241986567
9482,61,0.0
9483,51,0.0
9484,63,0.0
9485,17,0.0
9486,9,0.0
9487,4,0.0
9488,4,0.0
9489,16,84.60574107371778
9490,62,187.92209496111727
9491,92,91.45828799060784
9492,148,59.35373034985716
9493,182,83.71566064476333
9494,248,117.23093217164399
9495,274,117.60793751923757
9496,243,109.96890008608246
9497,272,115.60526372244613
9498,296,160.77205268201783
9499,306,272.798719348684
9500,181,245.9607825915917
9501,69,162.36024639856237
9502,50,100.74094344950039
9503,66,63.36024639856211
9504,191,33.33879867738236
9505,42,0.0
9506,21,0.0
9507,6,0.0
9508,3,0.0
9509,2,0.0
9510,17,0.0
9511,72,0.0
9512,234,88.16663493375424
9513,444,191.48298882115373
9514,277,95.0191818506443
9515,116,62.91462420989362
9516,116,87.27655450479979
9517,150,120.79182603168044
9518,141,121.16883137927402
9519,140,113.52979394611893
9520,171,119.16615758248257
9521,228,164.3329465420543
9522,430,276.3596132087205
9523,437,249.5216764516282
9524,291,165.92114025859883
9525,201,104.30183730953686
9526,154,66.92114025859856
9527,87,36.899692537418815
9528,46,3.224089320260788
9529,23,0.0
9530,14,0.0
9531,4,0.0
9532,2,0.0
9533,3,0.0
9534,15,0.0
9535,100,0.0
9536,299,85.93813585850867
9537,529,189.25448974590813
9538,289,92.79068277539872
9539,116,60.68612513464804
9540,129,85.04805542955421
9541,172,118.56332695643488
9542,184,118.94033230402846
9543,138,111.30129487087333
9544,146,116.937658507237
9545,276,162.10444746680872
9546,509,274.1311141334749
9547,518,247.2931773763826
9548,338,163.69264118335326
9549,212,102.07333823429128
9550,190,64.692641183353
9551,118,34.67119346217325
9552,51,0.9955902450152223
9553,23,0.0
9554,10,0.0
9555,1,0.0
9556,1,0.0
9557,1,0.0
9558,20,0.0
9559,98,0.0
9560,281,77.99544780882385
9561,508,181.31180169622337
9562,253,84.84799472571393
9563,108,52.74343708496325
9564,102,77.10536737986942
9565,138,110.62063890675007
9566,126,110.99764425434365
9567,108,103.35860682118854
9568,54,108.9949704575522
9569,75,154.16175941712393
9570,155,266.1884260837901
9571,167,239.3504893266978
9572,161,155.74995313366844
9573,125,94.13065018460648
9574,129,56.749953133668186
9575,98,26.728505412488445
9576,60,0.0
9577,26,0.0
9578,12,0.0
9579,2,0.0
9580,4,0.0
9581,1,0.0
9582,18,0.0
9583,76,0.0
9584,267,83.21422399482024
9585,484,186.53057788221975
9586,238,90.06677091171031
9587,97,57.96221327095962
9588,99,82.3241435658658
9589,158,115.83941509274645
9590,154,116.21642044034003
9591,144,108.57738300718492
9592,134,114.21374664354859
9593,238,159.3805356031203
9594,399,271.40720226978647
9595,417,244.5692655126942
9596,295,160.96872931966485
9597,199,99.34942637060286
9598,177,61.968729319664575
9599,107,31.947281598484835
9600,84,0.0
9601,43,0.0
9602,13,0.0
9603,16,0.0
9604,5,0.0
9605,2,0.0
9606,17,0.0
9607,64,0.0
9608,230,88.4104454151793
9609,448,191.7267993025788
9610,275,95.26299233206936
9611,124,63.158434691318675
9612,153,87.52036498622485
9613,176,121.0356365131055
9614,192,121.41264186069908
9615,146,113.77360442754397
9616,191,119.40996806390763
9617,268,164.57675702347936
9618,396,276.6034236901455
9619,359,249.76548693305324
9620,262,166.16495074002387
9621,151,104.54564779096191
9622,122,67.16495074002361
9623,113,37.14350301884387
9624,65,3.46789980168586
9625,53,0.0
9626,45,0.0
9627,26,0.0
9628,9,0.0
9629,4,0.0
9630,2,0.0
9631,9,0.0
9632,19,86.90701403769211
9633,78,190.2233679250916
9634,90,93.75956095458217
9635,166,61.65500331383147
9636,183,86.01693360873766
9637,221,119.53220513561831
9638,235,119.9092104832119
9639,243,112.27017305005678
9640,124,117.90653668642044
9641,146,163.07332564599216
9642,144,275.09999231265834
9643,108,248.26205555556604
9644,87,164.6615193625367
9645,63,103.04221641347472
9646,48,65.66151936253644
9647,46,35.640071641356684
9648,20,1.9644684241986567
9649,21,0.0
9650,24,0.0
9651,27,0.0
9652,14,0.0
9653,1,0.0
9654,3,0.0
9655,2,0.0
9656,18,84.60574107371778
9657,26,187.92209496111727
9658,63,91.45828799060784
9659,91,59.35373034985716
9660,124,83.71566064476333
9661,140,117.23093217164399
9662,138,117.60793751923757
9663,111,109.96890008608246
9664,155,115.60526372244613
9665,164,160.77205268201783
9666,87,272.798719348684
9667,96,245.9607825915917
9668,80,162.36024639856237
9669,57,100.74094344950039
9670,36,63.36024639856211
9671,28,33.33879867738236
9672,23,0.0
9673,9,0.0
9674,6,0.0
9675,4,0.0
9676,1,0.0
9677,2,0.0
9678,17,0.0
9679,72,0.0
9680,195,88.16663493375424
9681,417,191.48298882115373
9682,205,95.0191818506443
9683,71,62.91462420989362
9684,90,87.27655450479979
9685,118,120.79182603168044
9686,140,121.16883137927402
9687,135,113.52979394611893
9688,155,119.16615758248257
9689,211,164.3329465420543
9690,407,276.3596132087205
9691,405,249.5216764516282
9692,263,165.92114025859883
9693,214,104.30183730953686
9694,147,66.92114025859856
9695,102,36.899692537418815
9696,36,3.224089320260788
9697,14,0.0
9698,6,0.0
9699,3,0.0
9700,3,0.0
9701,2,0.0
9702,22,0.0
9703,90,0.0
9704,280,85.93813585850867
9705,513,189.25448974590813
9706,262,92.79068277539872
9707,98,60.68612513464804
9708,112,85.04805542955421
9709,172,118.56332695643488
9710,173,118.94033230402846
9711,124,111.30129487087333
9712,145,116.937658507237
9713,266,162.10444746680872
9714,523,274.1311141334749
9715,406,247.2931773763826
9716,281,163.69264118335326
9717,184,102.07333823429128
9718,109,64.692641183353
9719,77,34.67119346217325
9720,57,0.9955902450152223
9721,22,0.0
9722,5,0.0
9723,4,0.0
9724,3,0.0
9725,1,0.0
9726,25,0.0
9727,95,0.0
9728,321,77.99544780882385
9729,515,181.31180169622337
9730,231,84.84799472571393
9731,120,52.74343708496325
9732,138,77.10536737986942
9733,163,110.62063890675007
9734,170,110.99764425434365
9735,134,103.35860682118854
9736,171,108.9949704575522
9737,231,154.16175941712393
9738,487,266.1884260837901
9739,468,239.3504893266978
9740,311,155.74995313366844
9741,211,94.13065018460648
9742,178,56.749953133668186
9743,107,26.728505412488445
9744,58,0.0
9745,23,0.0
9746,5,0.0
9747,7,0.0
9748,1,0.0
9749,3,0.0
9750,20,0.0
9751,87,0.0
9752,288,83.21422399482024
9753,498,186.53057788221975
9754,202,90.06677091171031
9755,44,57.96221327095962
9756,71,82.3241435658658
9757,45,115.83941509274645
9758,64,116.21642044034003
9759,31,108.57738300718492
9760,53,114.21374664354859
9761,118,159.3805356031203
9762,289,271.40720226978647
9763,353,244.5692655126942
9764,258,160.96872931966485
9765,216,99.34942637060286
9766,145,61.968729319664575
9767,111,31.947281598484835
9768,73,0.0
9769,34,0.0
9770,18,0.0
9771,12,0.0
9772,1,0.0
9773,1,0.0
9774,16,0.0
9775,71,0.0
9776,226,88.4104454151793
9777,520,191.7267993025788
9778,283,95.26299233206936
9779,116,63.158434691318675
9780,142,87.52036498622485
9781,198,121.0356365131055
9782,205,121.41264186069908
9783,170,113.77360442754397
9784,221,119.40996806390763
9785,307,164.57675702347936
9786,465,276.6034236901455
9787,377,249.76548693305324
9788,282,166.16495074002387
9789,171,104.54564779096191
9790,129,67.16495074002361
9791,107,37.14350301884387
9792,82,3.46789980168586
9793,86,0.0
9794,45,0.0
9795,45,0.0
9796,18,0.0
9797,7,0.0
9798,1,0.0
9799,9,0.0
9800,41,86.90701403769211
9801,102,190.2233679250916
9802,138,93.75956095458217
9803,205,61.65500331383147
9804,286,86.01693360873766
9805,369,119.53220513561831
9806,384,119.9092104832119
9807,427,112.27017305005678
9808,499,117.90653668642044
9809,404,163.07332564599216
9810,364,275.09999231265834
9811,246,248.26205555556604
9812,188,164.6615193625367
9813,148,103.04221641347472
9814,114,65.66151936253644
9815,118,35.640071641356684
9816,74,1.9644684241986567
9817,74,0.0
9818,72,0.0
9819,48,0.0
9820,15,0.0
9821,3,0.0
9822,2,0.0
9823,5,0.0
9824,14,84.60574107371778
9825,56,187.92209496111727
9826,93,91.45828799060784
9827,191,59.35373034985716
9828,226,83.71566064476333
9829,255,117.23093217164399
9830,261,117.60793751923757
9831,237,109.96890008608246
9832,253,115.60526372244613
9833,212,160.77205268201783
9834,157,272.798719348684
9835,167,245.9607825915917
9836,119,162.36024639856237
9837,103,100.74094344950039
9838,36,63.36024639856211
