source_row,target,prediction
313,77,65.07946127946128
314,64,65.07946127946128
315,68,65.07946127946128
316,90,83.74193548387096
317,159,160.8
318,139,147.89473684210526
319,92,65.07946127946128
320,68,65.07946127946128
321,52,65.07946127946128
322,36,65.07946127946128
323,27,65.07946127946128
324,28,65.07946127946128
325,20,65.07946127946128
326,12,8.425
327,8,65.07946127946128
328,5,3.0714285714285716
329,1,3.1739130434782608
330,3,65.07946127946128
331,10,65.07946127946128
332,23,27.7
333,33,65.07946127946128
334,59,65.07946127946128
335,72,65.07946127946128
336,89,65.07946127946128
337,101,65.07946127946128
338,118,65.07946127946128
339,129,65.07946127946128
340,128,83.74193548387096
341,83,116.03333333333333
342,84,86.06666666666666
343,74,65.07946127946128
344,41,65.07946127946128
345,57,65.07946127946128
346,26,65.07946127946128
347,44,65.07946127946128
348,39,65.07946127946128
349,23,65.07946127946128
350,16,8.425
351,15,65.07946127946128
352,1,3.0714285714285716
353,2,3.1739130434782608
354,1,65.07946127946128
355,3,65.07946127946128
356,18,27.7
357,32,65.07946127946128
358,79,65.07946127946128
359,93,65.07946127946128
360,104,65.07946127946128
361,118,65.07946127946128
362,91,65.07946127946128
363,113,65.07946127946128
364,99,83.74193548387096
365,105,116.03333333333333
366,67,86.06666666666666
367,61,65.07946127946128
368,57,65.07946127946128
369,28,65.07946127946128
370,21,65.07946127946128
371,18,65.07946127946128
372,17,65.07946127946128
373,16,65.07946127946128
374,8,8.425
375,2,65.07946127946128
376,3,3.0714285714285716
377,1,3.1739130434782608
378,5,65.07946127946128
379,13,65.07946127946128
380,33,27.7
381,47,65.07946127946128
382,57,65.07946127946128
383,64,65.07946127946128
384,80,65.07946127946128
385,93,65.07946127946128
386,86,65.07946127946128
387,93,65.07946127946128
388,82,83.74193548387096
389,71,116.03333333333333
390,92,86.06666666666666
391,60,65.07946127946128
392,33,65.07946127946128
393,27,65.07946127946128
394,13,65.07946127946128
395,4,65.07946127946128
396,3,65.07946127946128
397,22,65.07946127946128
398,28,65.07946127946128
399,35,65.07946127946128
400,61,83.74193548387096
401,125,160.8
402,133,147.89473684210526
403,99,65.07946127946128
404,83,65.07946127946128
405,41,65.07946127946128
406,33,65.07946127946128
407,20,65.07946127946128
408,3,65.07946127946128
409,7,65.07946127946128
410,3,8.425
411,2,1.7894736842105263
412,7,4.944444444444445
413,32,65.07946127946128
414,90,65.07946127946128
415,197,185.66666666666666
416,109,65.07946127946128
417,47,65.07946127946128
418,52,65.07946127946128
419,70,65.07946127946128
420,78,65.07946127946128
421,75,65.07946127946128
422,82,65.07946127946128
423,104,83.74193548387096
424,197,160.8
425,161,147.89473684210526
426,112,65.07946127946128
427,76,65.07946127946128
428,59,65.07946127946128
429,59,65.07946127946128
430,28,65.07946127946128
431,13,65.07946127946128
432,5,65.07946127946128
433,2,8.425
434,1,65.07946127946128
435,1,1.7894736842105263
436,6,4.944444444444445
437,35,65.07946127946128
438,101,65.07946127946128
439,249,185.66666666666666
440,143,65.07946127946128
441,57,65.07946127946128
442,68,65.07946127946128
443,84,65.07946127946128
444,98,65.07946127946128
445,81,65.07946127946128
446,70,65.07946127946128
447,91,83.74193548387096
448,215,160.8
449,185,147.89473684210526
450,152,65.07946127946128
451,126,65.07946127946128
452,57,65.07946127946128
453,56,65.07946127946128
454,31,65.07946127946128
455,21,65.07946127946128
456,6,65.07946127946128
457,2,8.425
458,1,65.07946127946128
459,1,1.7894736842105263
460,5,4.944444444444445
461,27,65.07946127946128
462,68,65.07946127946128
463,217,185.66666666666666
464,166,65.07946127946128
465,63,65.07946127946128
466,59,65.07946127946128
467,78,65.07946127946128
468,73,65.07946127946128
469,62,65.07946127946128
470,65,65.07946127946128
471,97,83.74193548387096
472,161,160.8
473,120,147.89473684210526
474,96,65.07946127946128
475,53,65.07946127946128
476,41,65.07946127946128
477,34,65.07946127946128
478,27,65.07946127946128
479,13,65.07946127946128
480,12,65.07946127946128
481,11,8.425
482,7,65.07946127946128
483,3,3.0714285714285716
484,2,65.07946127946128
485,8,65.07946127946128
486,27,27.7
487,40,65.07946127946128
488,53,65.07946127946128
489,63,65.07946127946128
490,70,65.07946127946128
491,84,65.07946127946128
492,75,65.07946127946128
493,103,65.07946127946128
494,83,83.74193548387096
495,67,116.03333333333333
496,54,86.06666666666666
497,59,65.07946127946128
498,45,65.07946127946128
499,39,65.07946127946128
500,30,65.07946127946128
501,33,65.07946127946128
502,22,65.07946127946128
503,13,65.07946127946128
504,18,8.425
505,5,65.07946127946128
506,3,3.1739130434782608
507,1,65.07946127946128
508,2,65.07946127946128
509,19,27.7
510,28,65.07946127946128
511,58,65.07946127946128
512,99,65.07946127946128
513,116,65.07946127946128
514,87,65.07946127946128
515,110,65.07946127946128
516,77,65.07946127946128
517,65,83.74193548387096
518,55,116.03333333333333
519,49,86.06666666666666
520,50,65.07946127946128
521,35,65.07946127946128
522,25,65.07946127946128
523,28,65.07946127946128
524,21,65.07946127946128
525,7,65.07946127946128
526,1,65.07946127946128
527,1,65.07946127946128
528,1,1.7894736842105263
529,5,4.944444444444445
530,15,65.07946127946128
531,84,65.07946127946128
532,177,185.66666666666666
533,102,65.07946127946128
534,40,65.07946127946128
535,46,65.07946127946128
536,63,65.07946127946128
537,60,65.07946127946128
538,45,65.07946127946128
539,57,65.07946127946128
540,70,83.74193548387096
541,184,160.8
542,153,147.89473684210526
543,106,65.07946127946128
544,81,65.07946127946128
545,59,65.07946127946128
546,35,65.07946127946128
547,24,65.07946127946128
548,9,65.07946127946128
549,5,65.07946127946128
550,2,8.425
551,1,1.7894736842105263
552,9,4.944444444444445
553,36,65.07946127946128
554,108,65.07946127946128
555,238,185.66666666666666
556,144,65.07946127946128
557,55,65.07946127946128
558,61,65.07946127946128
559,106,65.07946127946128
560,93,65.07946127946128
561,68,65.07946127946128
562,84,65.07946127946128
563,116,83.74193548387096
564,222,160.8
565,225,147.89473684210526
566,146,65.07946127946128
567,119,65.07946127946128
568,45,65.07946127946128
569,53,65.07946127946128
570,40,65.07946127946128
571,17,65.07946127946128
572,5,65.07946127946128
573,10,8.425
574,1,4.944444444444445
575,8,65.07946127946128
576,30,65.07946127946128
577,72,185.66666666666666
578,58,65.07946127946128
579,28,65.07946127946128
580,41,65.07946127946128
581,48,65.07946127946128
582,47,65.07946127946128
583,36,65.07946127946128
584,43,65.07946127946128
585,36,83.74193548387096
586,26,160.8
587,24,83.74193548387096
588,84,160.8
589,104,147.89473684210526
590,79,65.07946127946128
591,59,65.07946127946128
592,38,65.07946127946128
593,27,65.07946127946128
594,16,65.07946127946128
595,9,65.07946127946128
596,3,65.07946127946128
597,2,8.425
598,1,65.07946127946128
599,4,4.944444444444445
600,16,65.07946127946128
601,60,65.07946127946128
602,157,185.66666666666666
603,101,65.07946127946128
604,49,65.07946127946128
605,30,65.07946127946128
606,29,65.07946127946128
607,31,65.07946127946128
608,38,65.07946127946128
609,41,65.07946127946128
610,80,83.74193548387096
611,149,160.8
612,109,147.89473684210526
613,89,65.07946127946128
614,62,65.07946127946128
615,58,65.07946127946128
616,26,65.07946127946128
617,23,65.07946127946128
618,28,65.07946127946128
619,20,65.07946127946128
620,15,8.425
621,8,65.07946127946128
622,3,3.0714285714285716
623,2,65.07946127946128
624,5,65.07946127946128
625,34,27.7
626,34,65.07946127946128
627,55,65.07946127946128
628,64,65.07946127946128
629,78,65.07946127946128
630,65,65.07946127946128
631,99,65.07946127946128
632,120,65.07946127946128
633,107,83.74193548387096
634,91,116.03333333333333
635,68,86.06666666666666
636,58,65.07946127946128
637,43,65.07946127946128
638,36,65.07946127946128
639,32,65.07946127946128
640,33,65.07946127946128
641,33,65.07946127946128
642,29,65.07946127946128
643,11,8.425
644,8,65.07946127946128
645,1,3.0714285714285716
646,3,3.1739130434782608
647,3,65.07946127946128
648,12,27.7
649,38,65.07946127946128
650,64,65.07946127946128
651,59,65.07946127946128
652,97,65.07946127946128
653,84,65.07946127946128
654,122,65.07946127946128
655,109,65.07946127946128
656,123,83.74193548387096
657,77,116.03333333333333
658,65,86.06666666666666
659,55,65.07946127946128
660,33,65.07946127946128
661,28,65.07946127946128
662,21,65.07946127946128
663,21,65.07946127946128
664,7,65.07946127946128
665,7,65.07946127946128
666,1,8.425
667,2,65.07946127946128
668,2,1.7894736842105263
669,8,4.944444444444445
670,37,65.07946127946128
671,72,65.07946127946128
672,185,185.66666666666666
673,112,65.07946127946128
674,69,65.07946127946128
675,48,65.07946127946128
676,68,65.07946127946128
677,54,65.07946127946128
678,86,65.07946127946128
679,44,65.07946127946128
680,86,83.74193548387096
681,161,160.8
682,156,147.89473684210526
683,111,65.07946127946128
684,78,65.07946127946128
685,56,65.07946127946128
686,34,65.07946127946128
687,17,65.07946127946128
688,8,65.07946127946128
689,3,65.07946127946128
690,2,8.425
691,2,65.07946127946128
692,3,7.256410256410256
693,22,65.07946127946128
694,52,65.07946127946128
695,135,208.3684210526316
696,116,65.07946127946128
697,47,65.07946127946128
698,51,65.07946127946128
699,55,65.07946127946128
700,52,65.07946127946128
701,54,65.07946127946128
702,52,65.07946127946128
703,64,101.89473684210526
704,176,202.52631578947367
705,168,177.31578947368422
706,108,65.07946127946128
707,74,65.07946127946128
708,64,65.07946127946128
709,36,65.07946127946128
710,16,65.07946127946128
711,2,65.07946127946128
712,3,65.07946127946128
713,4,8.425
714,1,65.07946127946128
715,1,1.7894736842105263
716,3,7.256410256410256
717,18,65.07946127946128
718,49,65.07946127946128
719,155,208.3684210526316
720,123,65.07946127946128
721,61,65.07946127946128
722,52,65.07946127946128
723,64,65.07946127946128
724,75,65.07946127946128
725,63,65.07946127946128
726,76,65.07946127946128
727,103,101.89473684210526
728,190,202.52631578947367
729,182,177.31578947368422
730,91,65.07946127946128
731,75,65.07946127946128
732,63,65.07946127946128
733,40,65.07946127946128
734,32,65.07946127946128
735,12,65.07946127946128
736,5,65.07946127946128
737,2,8.425
738,1,65.07946127946128
739,2,7.256410256410256
740,39,65.07946127946128
741,87,65.07946127946128
742,188,208.3684210526316
743,133,65.07946127946128
744,52,65.07946127946128
745,64,65.07946127946128
746,69,65.07946127946128
747,51,65.07946127946128
748,47,65.07946127946128
749,60,65.07946127946128
750,78,101.89473684210526
751,175,202.52631578947367
752,147,177.31578947368422
753,96,65.07946127946128
754,109,65.07946127946128
755,54,65.07946127946128
756,41,65.07946127946128
757,38,65.07946127946128
758,13,65.07946127946128
759,7,65.07946127946128
760,1,8.425
761,1,65.07946127946128
762,7,7.256410256410256
763,28,65.07946127946128
764,87,65.07946127946128
765,220,208.3684210526316
766,127,65.07946127946128
767,51,65.07946127946128
768,64,65.07946127946128
769,86,65.07946127946128
770,82,65.07946127946128
771,91,65.07946127946128
772,90,65.07946127946128
773,99,101.89473684210526
774,205,202.52631578947367
775,155,177.31578947368422
776,103,65.07946127946128
777,71,65.07946127946128
778,43,65.07946127946128
779,46,65.07946127946128
780,31,65.07946127946128
781,39,65.07946127946128
782,18,65.07946127946128
783,17,8.425
784,11,65.07946127946128
785,8,3.0714285714285716
786,9,3.1739130434782608
787,4,65.07946127946128
788,4,65.07946127946128
789,10,27.7
790,20,65.07946127946128
791,34,65.07946127946128
792,47,65.07946127946128
793,52,65.07946127946128
794,72,65.07946127946128
795,55,65.07946127946128
796,60,65.07946127946128
797,71,157.31578947368422
798,78,116.03333333333333
799,83,86.06666666666666
800,84,65.07946127946128
801,69,65.07946127946128
802,56,65.07946127946128
803,45,65.07946127946128
804,59,65.07946127946128
805,39,65.07946127946128
806,44,65.07946127946128
807,20,8.425
808,13,65.07946127946128
809,2,3.0714285714285716
810,1,3.1739130434782608
811,1,65.07946127946128
812,8,65.07946127946128
813,23,27.7
814,45,65.07946127946128
815,89,65.07946127946128
816,117,65.07946127946128
817,174,65.07946127946128
818,182,65.07946127946128
819,161,65.07946127946128
820,182,65.07946127946128
821,157,157.31578947368422
822,121,116.03333333333333
823,78,86.06666666666666
824,21,65.07946127946128
825,26,65.07946127946128
826,27,65.07946127946128
827,62,65.07946127946128
828,30,65.07946127946128
829,15,65.07946127946128
830,5,65.07946127946128
831,3,8.425
832,1,65.07946127946128
833,2,1.7894736842105263
834,10,7.256410256410256
835,30,65.07946127946128
836,95,65.07946127946128
837,230,208.3684210526316
838,118,65.07946127946128
839,55,65.07946127946128
840,47,65.07946127946128
841,66,65.07946127946128
842,64,65.07946127946128
843,60,65.07946127946128
844,50,65.07946127946128
845,114,101.89473684210526
846,216,202.52631578947367
847,175,177.31578947368422
848,128,65.07946127946128
849,88,65.07946127946128
850,78,65.07946127946128
851,37,65.07946127946128
852,25,65.07946127946128
853,10,65.07946127946128
854,4,65.07946127946128
855,2,8.425
856,1,65.07946127946128
857,3,1.7894736842105263
858,2,7.256410256410256
859,39,65.07946127946128
860,100,65.07946127946128
861,243,208.3684210526316
862,135,65.07946127946128
863,48,65.07946127946128
864,50,65.07946127946128
865,65,65.07946127946128
866,50,65.07946127946128
867,64,65.07946127946128
868,51,65.07946127946128
869,83,101.89473684210526
870,176,202.52631578947367
871,152,177.31578947368422
872,101,65.07946127946128
873,56,65.07946127946128
874,54,65.07946127946128
875,29,65.07946127946128
876,12,65.07946127946128
877,17,65.07946127946128
878,7,65.07946127946128
879,3,8.425
880,2,65.07946127946128
881,7,7.256410256410256
882,43,65.07946127946128
883,99,65.07946127946128
884,199,208.3684210526316
885,123,65.07946127946128
886,59,65.07946127946128
887,41,65.07946127946128
888,61,65.07946127946128
889,69,65.07946127946128
890,58,65.07946127946128
891,64,65.07946127946128
892,79,101.89473684210526
893,166,202.52631578947367
894,170,177.31578947368422
895,88,65.07946127946128
896,84,65.07946127946128
897,83,65.07946127946128
898,46,65.07946127946128
899,37,65.07946127946128
900,16,65.07946127946128
901,7,65.07946127946128
902,3,8.425
903,1,1.7894736842105263
904,6,7.256410256410256
905,26,65.07946127946128
906,99,65.07946127946128
907,178,208.3684210526316
908,122,65.07946127946128
909,35,65.07946127946128
910,45,65.07946127946128
911,69,65.07946127946128
912,62,65.07946127946128
913,48,65.07946127946128
914,50,65.07946127946128
915,80,101.89473684210526
916,165,202.52631578947367
917,160,177.31578947368422
918,112,65.07946127946128
919,97,65.07946127946128
920,72,65.07946127946128
921,51,65.07946127946128
922,34,65.07946127946128
923,14,65.07946127946128
924,7,65.07946127946128
925,3,8.425
926,4,7.256410256410256
927,24,65.07946127946128
928,74,65.07946127946128
929,216,208.3684210526316
930,140,65.07946127946128
931,44,65.07946127946128
932,64,65.07946127946128
933,71,65.07946127946128
934,110,65.07946127946128
935,84,65.07946127946128
936,74,65.07946127946128
937,125,101.89473684210526
938,211,202.52631578947367
939,174,177.31578947368422
940,101,65.07946127946128
941,63,65.07946127946128
942,47,65.07946127946128
943,43,65.07946127946128
944,53,65.07946127946128
945,30,65.07946127946128
946,24,65.07946127946128
947,15,8.425
948,10,65.07946127946128
949,4,3.0714285714285716
950,1,3.1739130434782608
951,2,65.07946127946128
952,11,65.07946127946128
953,30,27.7
954,43,65.07946127946128
955,84,65.07946127946128
956,114,65.07946127946128
957,120,65.07946127946128
958,135,65.07946127946128
959,120,65.07946127946128
960,174,65.07946127946128
961,145,157.31578947368422
962,137,116.03333333333333
963,64,86.06666666666666
964,41,65.07946127946128
965,40,65.07946127946128
966,51,65.07946127946128
967,45,65.07946127946128
968,32,65.07946127946128
969,39,65.07946127946128
970,24,65.07946127946128
971,20,8.425
972,12,65.07946127946128
973,2,3.0714285714285716
974,5,65.07946127946128
975,3,65.07946127946128
976,12,27.7
977,47,65.07946127946128
978,105,65.07946127946128
979,112,65.07946127946128
980,152,65.07946127946128
981,154,65.07946127946128
982,161,65.07946127946128
983,162,65.07946127946128
984,134,157.31578947368422
985,125,116.03333333333333
986,95,86.06666666666666
987,61,65.07946127946128
988,47,65.07946127946128
989,51,65.07946127946128
990,36,65.07946127946128
991,30,65.07946127946128
992,11,65.07946127946128
993,7,65.07946127946128
994,2,8.425
995,2,65.07946127946128
996,2,1.7894736842105263
997,3,7.256410256410256
998,26,65.07946127946128
999,98,65.07946127946128
1000,256,208.3684210526316
1001,130,65.07946127946128
1002,55,65.07946127946128
1003,53,65.07946127946128
1004,126,65.07946127946128
1005,120,65.07946127946128
1006,90,65.07946127946128
1007,90,65.07946127946128
1008,118,101.89473684210526
1009,243,202.52631578947367
1010,205,177.31578947368422
1011,98,65.07946127946128
1012,70,65.07946127946128
1013,43,65.07946127946128
1014,45,65.07946127946128
1015,20,65.07946127946128
1016,19,65.07946127946128
1017,5,65.07946127946128
1018,3,8.425
1019,1,1.7894736842105263
1020,4,7.256410256410256
1021,30,65.07946127946128
1022,105,65.07946127946128
1023,223,208.3684210526316
1024,110,65.07946127946128
1025,52,65.07946127946128
1026,57,65.07946127946128
1027,71,65.07946127946128
1028,82,65.07946127946128
1029,79,65.07946127946128
1030,85,65.07946127946128
1031,98,101.89473684210526
1032,206,202.52631578947367
1033,212,177.31578947368422
1034,145,65.07946127946128
1035,101,65.07946127946128
1036,66,65.07946127946128
1037,41,65.07946127946128
1038,20,65.07946127946128
1039,15,65.07946127946128
1040,9,65.07946127946128
1041,1,65.07946127946128
1042,1,1.7894736842105263
1043,5,7.256410256410256
1044,33,65.07946127946128
1045,108,65.07946127946128
1046,230,208.3684210526316
1047,124,65.07946127946128
1048,69,65.07946127946128
1049,66,65.07946127946128
1050,86,65.07946127946128
1051,93,65.07946127946128
1052,82,65.07946127946128
1053,117,65.07946127946128
1054,122,101.89473684210526
1055,255,202.52631578947367
1056,222,177.31578947368422
1057,161,65.07946127946128
1058,118,65.07946127946128
1059,92,65.07946127946128
1060,73,65.07946127946128
1061,33,65.07946127946128
1062,17,65.07946127946128
1063,6,65.07946127946128
1064,6,8.425
1065,4,65.07946127946128
1066,4,1.7894736842105263
1067,12,7.256410256410256
1068,47,65.07946127946128
1069,126,65.07946127946128
1070,285,208.3684210526316
1071,179,65.07946127946128
1072,88,65.07946127946128
1073,90,65.07946127946128
1074,101,65.07946127946128
1075,123,65.07946127946128
1076,81,65.07946127946128
1077,106,65.07946127946128
1078,146,101.89473684210526
1079,274,202.52631578947367
1080,222,177.31578947368422
1081,175,65.07946127946128
1082,139,65.07946127946128
1083,124,65.07946127946128
1084,76,65.07946127946128
1085,44,65.07946127946128
1086,32,65.07946127946128
1087,8,65.07946127946128
1088,7,8.425
1089,8,65.07946127946128
1090,1,1.7894736842105263
1091,7,7.256410256410256
1092,50,65.07946127946128
1093,116,65.07946127946128
1094,272,208.3684210526316
1095,169,65.07946127946128
1096,95,65.07946127946128
1097,113,65.07946127946128
1098,185,65.07946127946128
1099,176,65.07946127946128
1100,191,65.07946127946128
1101,172,65.07946127946128
1102,232,101.89473684210526
1103,327,202.52631578947367
1104,224,177.31578947368422
1105,162,65.07946127946128
1106,124,65.07946127946128
1107,72,65.07946127946128
1108,107,65.07946127946128
1109,77,65.07946127946128
1110,29,65.07946127946128
1111,31,65.07946127946128
1112,17,8.425
1113,7,65.07946127946128
1114,3,3.0714285714285716
1115,3,3.1739130434782608
1116,6,65.07946127946128
1117,22,65.07946127946128
1118,45,27.7
1119,55,65.07946127946128
1120,106,65.07946127946128
1121,123,65.07946127946128
1122,119,65.07946127946128
1123,155,65.07946127946128
1124,196,65.07946127946128
1125,171,65.07946127946128
1126,120,157.31578947368422
1127,127,116.03333333333333
1128,88,86.06666666666666
1129,59,65.07946127946128
1130,47,65.07946127946128
1131,33,65.07946127946128
1132,44,65.07946127946128
1133,29,65.07946127946128
1134,17,65.07946127946128
1135,16,65.07946127946128
1136,17,8.425
1137,18,65.07946127946128
1138,1,3.0714285714285716
1139,2,65.07946127946128
1140,2,65.07946127946128
1141,24,27.7
1142,55,65.07946127946128
1143,104,65.07946127946128
1144,161,65.07946127946128
1145,182,65.07946127946128
1146,198,65.07946127946128
1147,212,65.07946127946128
1148,168,65.07946127946128
1149,147,157.31578947368422
1150,146,116.03333333333333
1151,101,86.06666666666666
1152,42,65.07946127946128
1153,42,65.07946127946128
1154,56,65.07946127946128
1155,47,65.07946127946128
1156,54,65.07946127946128
1157,37,65.07946127946128
1158,13,65.07946127946128
1159,4,8.425
1160,5,65.07946127946128
1161,1,3.0714285714285716
1162,3,3.1739130434782608
1163,8,65.07946127946128
1164,19,65.07946127946128
1165,63,27.7
1166,57,65.07946127946128
1167,81,65.07946127946128
1168,90,65.07946127946128
1169,93,65.07946127946128
1170,103,65.07946127946128
1171,116,65.07946127946128
1172,87,65.07946127946128
1173,56,157.31578947368422
