source_row,actual,predicted,hour
8745,26,22.285745595909354,5
8746,78,33.66502627338683,6
8747,215,44.98306231105389,7
8748,388,188.7536097377086,8
8749,227,101.29387261755815,9
8750,86,46.002004564026606,10
8751,84,68.42470913487954,11
8752,120,68.39947070724381,12
8753,118,70.29486304306926,13
8754,117,63.82269732955535,14
8755,119,65.42766127185156,15
8756,197,75.84890797594304,16
8757,412,160.768208464143,17
8758,383,148.23660776445274,18
8759,265,92.19635793374088,19
8760,177,48.04608179017421,20
8761,97,44.98306231105389,21
8762,71,44.98306231105389,22
8763,60,38.94946786086415,23
8764,25,27.075515188125088,0
8765,8,24.08098746731448,1
8766,5,21.61059255420026,2
8767,4,21.143671611148054,3
8768,3,21.059381420439134,4
8769,13,22.53215342419218,5
8770,70,33.07397402374967,6
8771,205,44.98306231105389,7
8772,447,181.7992982158971,8
8773,241,105.31359095477649,9
8774,116,46.002004564026606,10
8775,138,68.42470913487954,11
8776,191,75.86765673894087,12
8777,204,79.51578033555812,13
8778,178,73.8253650172598,14
8779,222,75.3777277127636,15
8780,294,79.68881029584537,16
8781,476,160.768208464143,17
8782,419,141.82365904650405,18
8783,272,90.78308049471649,19
8784,177,48.04608179017421,20
8785,154,44.98306231105389,21
8786,135,44.98306231105389,22
8787,101,38.94946786086415,23
8788,79,30.825522173401545,0
8789,62,29.209033634790806,1
8790,38,26.67249052989693,2
8791,20,23.415479827476748,3
8792,10,21.71829205272051,4
8793,9,21.476595753377154,5
8794,7,28.28845912122953,6
8795,20,44.98306231105389,7
8796,64,30.651446733976464,8
8797,130,44.17629667786934,9
8798,203,46.002004564026606,10
8799,324,68.42470913487954,11
8800,376,82.07863797633163,12
8801,445,90.72043451374029,13
8802,512,89.51402266212378,14
8803,449,92.00493292503498,15
8804,401,92.74294475015671,16
8805,322,78.91147127833464,17
8806,297,64.07776313555723,18
8807,215,62.85560972744772,19
8808,170,48.04608179017421,20
8809,140,44.98306231105389,21
8810,109,44.98306231105389,22
8811,119,38.94946786086415,23
8812,91,31.296950744830117,0
8813,72,28.88617414542396,1
8814,67,25.963925224588202,2
8815,32,23.67428935128627,3
8816,6,21.37541843532484,4
8817,2,21.425100026881427,5
8818,2,28.15320271097312,6
8819,24,44.98306231105389,7
8820,57,18.18704921886688,8
8821,125,43.71067167786934,9
8822,208,46.002004564026606,10
8823,256,68.42470913487954,11
8824,351,89.26580413957726,12
8825,343,89.63854140684717,13
8826,328,86.40893337640948,14
8827,330,90.71045032430239,15
8828,314,87.30756906002557,16
8829,219,74.7049533416145,17
8830,181,60.76304896084308,18
8831,112,56.11234109248791,19
8832,126,48.04608179017421,20
8833,91,44.98306231105389,21
8834,58,44.98306231105389,22
8835,30,38.94946786086415,23
8836,15,26.73365912751903,0
8837,5,23.064752962826308,1
8838,5,21.314060933646896,2
8839,3,21.12996968807113,3
8840,4,21.106667902339588,4
8841,21,22.263028035691793,5
8842,88,33.07397402374967,6
8843,240,44.98306231105389,7
8844,420,183.33880038039925,8
8845,197,100.75595595089149,9
8846,108,46.002004564026606,10
8847,88,68.42470913487954,11
8848,103,67.81405404057715,12
8849,80,67.45911803150189,13
8850,50,63.43218878918268,14
8851,69,64.33905054047769,15
8852,49,75.55350122991129,16
8853,152,160.768208464143,17
8854,164,147.62378725163222,18
8855,190,91.32385793374087,19
8856,132,48.04608179017421,20
8857,79,44.98306231105389,21
8858,62,44.98306231105389,22
8859,52,38.62512170701799,23
8860,14,26.73365912751903,0
8861,5,23.119525690099035,1
8862,4,21.33470487304084,2
8863,4,21.1166580710546,4
8864,23,22.285745595909354,5
8865,79,33.07397402374967,6
8866,222,44.98306231105389,7
8867,471,182.0075099347338,8
8868,195,101.16845595089148,9
8869,83,46.002004564026606,10
8870,101,68.42470913487954,11
8871,140,65.9439012091743,12
8872,178,67.2867074245332,13
8873,106,61.7618250768081,14
8874,136,63.86323208809673,15
8875,240,76.91595658705417,16
8876,460,160.36539461132912,17
8877,385,148.71166187700686,18
8878,281,91.32385793374087,19
8879,200,48.04608179017421,20
8880,116,44.98306231105389,21
8881,114,44.98306231105389,22
8882,41,38.94946786086415,23
8883,28,26.73365912751903,0
8884,7,23.270133374897892,1
8885,5,21.38360766409037,2
8886,4,21.143671611148054,3
8887,2,21.044277253772467,4
8888,22,22.3663646255725,5
8889,74,33.07397402374967,6
8890,256,44.98306231105389,7
8891,499,179.7759304378418,8
8892,225,99.95600329937633,9
8893,97,46.002004564026606,10
8894,99,68.42470913487954,11
8895,55,67.81405404057715,12
8896,65,70.44260988686872,13
8897,73,63.22433164632554,14
8898,79,65.01969996232776,15
8899,118,76.78023553727061,16
8900,134,160.768208464143,17
8901,98,151.71051649461145,18
8902,93,94.61398278856086,19
8903,57,48.04608179017421,20
8904,29,44.98306231105389,21
8905,49,44.98306231105389,22
8906,9,38.94946786086415,23
8907,3,26.73365912751903,0
8908,3,23.409089251537594,1
8909,2,21.504479743763984,2
8910,3,21.155457325433765,3
8911,2,21.142255563839598,4
8912,16,22.285745595909354,5
8913,89,33.66502627338683,6
8914,220,44.98306231105389,7
8915,508,188.7536097377086,8
8916,230,101.29387261755815,9
8917,90,46.002004564026606,10
8918,119,68.42470913487954,11
8919,144,68.39947070724381,12
8920,183,70.29486304306926,13
8921,156,63.82269732955535,14
8922,188,65.42766127185156,15
8923,281,75.84890797594304,16
8924,495,160.768208464143,17
8925,421,148.23660776445274,18
8926,330,92.19635793374088,19
8927,240,48.04608179017421,20
8928,174,44.98306231105389,21
8929,133,44.98306231105389,22
8930,67,38.94946786086415,23
8931,42,27.075515188125088,0
8932,12,24.08098746731448,1
8933,14,21.61059255420026,2
8934,7,21.143671611148054,3
8935,3,21.059381420439134,4
8936,21,22.53215342419218,5
8937,73,33.07397402374967,6
8938,177,44.98306231105389,7
8939,419,181.7992982158971,8
8940,214,105.31359095477649,9
8941,103,46.002004564026606,10
8942,114,68.42470913487954,11
8943,154,75.86765673894087,12
8944,154,79.51578033555812,13
8945,129,73.8253650172598,14
8946,138,75.3777277127636,15
8947,233,79.68881029584537,16
8948,332,160.768208464143,17
8949,301,141.82365904650405,18
8950,206,90.78308049471649,19
8951,136,48.04608179017421,20
8952,102,44.98306231105389,21
8953,65,44.98306231105389,22
8954,65,38.94946786086415,23
8955,44,30.825522173401545,0
8956,50,29.209033634790806,1
8957,38,26.67249052989693,2
8958,20,23.415479827476748,3
8959,3,21.71829205272051,4
8960,4,21.476595753377154,5
8961,5,28.28845912122953,6
8962,24,44.98306231105389,7
8963,92,30.651446733976464,8
8964,81,44.17629667786934,9
8965,149,46.002004564026606,10
8966,178,68.42470913487954,11
8967,219,82.07863797633163,12
8968,220,90.72043451374029,13
8969,231,89.51402266212378,14
8970,226,92.00493292503498,15
8971,206,92.74294475015671,16
8972,144,78.91147127833464,17
8973,143,64.07776313555723,18
8974,102,62.85560972744772,19
8975,103,48.04608179017421,20
8976,69,44.98306231105389,21
8977,66,44.98306231105389,22
8978,76,38.94946786086415,23
8979,59,31.296950744830117,0
8980,42,28.88617414542396,1
8981,43,25.963925224588202,2
8982,25,23.67428935128627,3
8983,6,21.37541843532484,4
8984,5,21.425100026881427,5
8985,8,28.15320271097312,6
8986,17,44.98306231105389,7
8987,36,18.18704921886688,8
8988,90,43.71067167786934,9
8989,126,46.002004564026606,10
8990,165,68.42470913487954,11
8991,234,89.26580413957726,12
8992,224,89.63854140684717,13
8993,188,86.40893337640948,14
8994,206,90.71045032430239,15
8995,205,87.30756906002557,16
8996,146,74.7049533416145,17
8997,120,60.76304896084308,18
8998,110,56.11234109248791,19
8999,95,48.04608179017421,20
9000,72,44.98306231105389,21
9001,60,44.98306231105389,22
9002,29,38.94946786086415,23
9003,25,31.088022173401544,0
9004,20,28.205384234762725,1
9005,17,25.732427208715187,2
9006,3,23.19275394225086,3
9007,8,21.20678635661923,4
9008,6,21.42881797559938,5
9009,13,28.28845912122953,6
9010,33,44.98306231105389,7
9011,78,28.527434620359095,8
9012,96,44.40129667786934,9
9013,126,46.002004564026606,10
9014,179,68.42470913487954,11
9015,185,81.28228903541748,12
9016,228,86.70410001490578,13
9017,181,86.11393337640948,14
9018,192,90.14170032430238,15
9019,180,84.31518810764462,16
9020,193,74.64715572256688,17
9021,181,63.97544351073761,18
9022,144,58.910441741838554,19
9023,90,48.04608179017421,20
9024,49,44.98306231105389,21
9025,43,44.98306231105389,22
9026,28,38.62512170701799,23
9027,12,26.73365912751903,0
9028,2,23.119525690099035,1
9029,12,21.33470487304084,2
9030,2,21.1166580710546,4
9031,13,22.285745595909354,5
9032,57,33.07397402374967,6
9033,126,44.98306231105389,7
9034,93,182.0075099347338,8
9035,68,101.16845595089148,9
9036,62,46.002004564026606,10
9037,75,68.42470913487954,11
9038,86,65.9439012091743,12
9039,103,67.2867074245332,13
9040,132,61.7618250768081,14
9041,129,63.86323208809673,15
9042,219,76.91595658705417,16
9043,462,160.36539461132912,17
9044,463,148.71166187700686,18
9045,308,91.32385793374087,19
9046,180,48.04608179017421,20
9047,180,44.98306231105389,21
9048,90,44.98306231105389,22
9049,61,38.94946786086415,23
9050,17,26.73365912751903,0
9051,10,23.270133374897892,1
9052,2,21.38360766409037,2
9053,4,21.143671611148054,3
9054,1,21.044277253772467,4
9055,29,22.3663646255725,5
9056,88,33.07397402374967,6
9057,263,44.98306231105389,7
9058,489,179.7759304378418,8
9059,202,99.95600329937633,9
9060,93,46.002004564026606,10
9061,114,68.42470913487954,11
9062,161,67.81405404057715,12
9063,130,70.44260988686872,13
9064,105,63.22433164632554,14
9065,130,65.01969996232776,15
9066,176,76.78023553727061,16
9067,346,160.768208464143,17
9068,355,151.71051649461145,18
9069,256,94.61398278856086,19
9070,165,48.04608179017421,20
9071,124,44.98306231105389,21
9072,78,44.98306231105389,22
9073,38,38.94946786086415,23
9074,16,26.73365912751903,0
9075,5,23.409089251537594,1
9076,3,21.504479743763984,2
9077,4,21.155457325433765,3
9078,1,21.142255563839598,4
9079,19,22.285745595909354,5
9080,86,33.66502627338683,6
9081,206,44.98306231105389,7
9082,423,188.7536097377086,8
9083,210,101.29387261755815,9
9084,108,46.002004564026606,10
9085,99,68.42470913487954,11
9086,111,68.39947070724381,12
9087,124,70.29486304306926,13
9088,119,63.82269732955535,14
9089,127,65.42766127185156,15
9090,193,75.84890797594304,16
9091,385,160.768208464143,17
9092,361,148.23660776445274,18
9093,234,92.19635793374088,19
9094,191,48.04608179017421,20
9095,121,44.98306231105389,21
9096,90,44.98306231105389,22
9097,56,38.94946786086415,23
9098,27,27.075515188125088,0
9099,15,24.08098746731448,1
9100,11,21.61059255420026,2
9101,4,21.143671611148054,3
9102,3,21.059381420439134,4
9103,19,22.53215342419218,5
9104,68,33.07397402374967,6
9105,185,44.98306231105389,7
9106,425,181.7992982158971,8
9107,263,105.31359095477649,9
9108,97,46.002004564026606,10
9109,123,68.42470913487954,11
9110,124,75.86765673894087,12
9111,156,79.51578033555812,13
9112,115,73.8253650172598,14
9113,156,75.3777277127636,15
9114,174,79.68881029584537,16
9115,349,160.768208464143,17
9116,301,141.82365904650405,18
9117,192,90.78308049471649,19
9118,142,48.04608179017421,20
9119,104,44.98306231105389,21
9120,72,44.98306231105389,22
9121,38,38.94946786086415,23
9122,24,30.825522173401545,0
9123,23,29.209033634790806,1
9124,26,26.67249052989693,2
9125,13,23.415479827476748,3
9126,1,21.71829205272051,4
9127,2,21.476595753377154,5
9128,1,28.28845912122953,6
9129,13,44.98306231105389,7
9130,25,30.651446733976464,8
9131,42,44.17629667786934,9
9132,45,46.002004564026606,10
9133,63,68.42470913487954,11
9134,67,82.07863797633163,12
9135,76,90.72043451374029,13
9136,95,89.51402266212378,14
9137,119,92.00493292503498,15
9138,118,92.74294475015671,16
9139,106,78.91147127833464,17
9140,110,64.07776313555723,18
9141,85,62.85560972744772,19
9142,67,48.04608179017421,20
9143,69,44.98306231105389,21
9144,59,44.98306231105389,22
9145,52,38.94946786086415,23
9146,52,31.296950744830117,0
9147,50,28.88617414542396,1
9148,47,25.963925224588202,2
9149,21,23.67428935128627,3
9150,2,21.37541843532484,4
9151,3,21.425100026881427,5
9152,4,28.15320271097312,6
9153,13,44.98306231105389,7
9154,32,18.18704921886688,8
9155,63,43.71067167786934,9
9156,129,46.002004564026606,10
9157,133,68.42470913487954,11
9158,185,89.26580413957726,12
9159,199,89.63854140684717,13
9160,182,86.40893337640948,14
9161,176,90.71045032430239,15
9162,155,87.30756906002557,16
9163,108,74.7049533416145,17
9164,121,60.76304896084308,18
9165,89,56.11234109248791,19
9166,74,48.04608179017421,20
9167,44,44.98306231105389,21
9168,58,44.98306231105389,22
9169,37,38.94946786086415,23
9170,19,26.73365912751903,0
9171,4,23.064752962826308,1
9172,2,21.314060933646896,2
9173,1,21.12996968807113,3
9174,1,21.106667902339588,4
9175,19,22.263028035691793,5
9176,42,33.07397402374967,6
9177,122,44.98306231105389,7
9178,272,183.33880038039925,8
9179,211,100.75595595089149,9
9180,149,46.002004564026606,10
9181,62,68.42470913487954,11
9182,62,67.81405404057715,12
9183,37,67.45911803150189,13
9184,61,63.43218878918268,14
9185,74,64.33905054047769,15
9186,122,75.55350122991129,16
9187,276,160.768208464143,17
9188,282,147.62378725163222,18
9189,220,91.32385793374087,19
9190,169,48.04608179017421,20
9191,120,44.98306231105389,21
9192,68,44.98306231105389,22
9193,37,38.62512170701799,23
9194,25,26.73365912751903,0
9195,9,23.119525690099035,1
9196,8,21.33470487304084,2
9197,3,21.143671611148054,3
9198,2,21.1166580710546,4
9199,26,22.285745595909354,5
9200,89,33.07397402374967,6
9201,232,44.98306231105389,7
9202,490,182.0075099347338,8
9203,255,101.16845595089148,9
9204,116,46.002004564026606,10
9205,153,68.42470913487954,11
9206,175,65.9439012091743,12
9207,203,67.2867074245332,13
9208,173,61.7618250768081,14
9209,208,63.86323208809673,15
9210,278,76.91595658705417,16
9211,515,160.36539461132912,17
9212,423,148.71166187700686,18
9213,331,91.32385793374087,19
9214,229,48.04608179017421,20
9215,172,44.98306231105389,21
9216,125,44.98306231105389,22
9217,99,38.94946786086415,23
9218,31,26.73365912751903,0
9219,13,23.270133374897892,1
9220,6,21.38360766409037,2
9221,1,21.143671611148054,3
9222,4,21.044277253772467,4
9223,33,22.3663646255725,5
9224,88,33.07397402374967,6
9225,257,44.98306231105389,7
9226,513,179.7759304378418,8
9227,236,99.95600329937633,9
9228,141,46.002004564026606,10
9229,157,68.42470913487954,11
9230,193,67.81405404057715,12
9231,212,70.44260988686872,13
9232,160,63.22433164632554,14
9233,155,65.01969996232776,15
9234,246,76.78023553727061,16
9235,470,160.768208464143,17
9236,439,151.71051649461145,18
9237,316,94.61398278856086,19
9238,235,48.04608179017421,20
9239,185,44.98306231105389,21
9240,113,44.98306231105389,22
9241,66,38.94946786086415,23
9242,25,26.73365912751903,0
9243,21,23.409089251537594,1
9244,7,21.504479743763984,2
9245,6,21.155457325433765,3
9246,3,21.142255563839598,4
9247,28,22.285745595909354,5
9248,88,33.66502627338683,6
9249,239,44.98306231105389,7
9250,530,188.7536097377086,8
9251,274,101.29387261755815,9
9252,108,46.002004564026606,10
9253,111,68.42470913487954,11
9254,165,68.39947070724381,12
9255,173,70.29486304306926,13
9256,128,63.82269732955535,14
9257,164,65.42766127185156,15
9258,224,75.84890797594304,16
9259,413,160.768208464143,17
9260,406,148.23660776445274,18
9261,313,92.19635793374088,19
9262,224,48.04608179017421,20
9263,192,44.98306231105389,21
9264,142,44.98306231105389,22
9265,91,38.94946786086415,23
9266,38,27.075515188125088,0
9267,29,24.08098746731448,1
9268,13,21.61059255420026,2
9269,8,21.143671611148054,3
9270,4,21.059381420439134,4
9271,24,22.53215342419218,5
9272,72,33.07397402374967,6
9273,134,44.98306231105389,7
9274,220,181.7992982158971,8
9275,107,105.31359095477649,9
9276,126,46.002004564026606,10
9277,105,68.42470913487954,11
9278,180,75.86765673894087,12
9279,201,79.51578033555812,13
9280,176,73.8253650172598,14
9281,197,75.3777277127636,15
9282,267,79.68881029584537,16
9283,422,160.768208464143,17
9284,383,141.82365904650405,18
9285,251,90.78308049471649,19
9286,159,48.04608179017421,20
9287,135,44.98306231105389,21
9288,119,44.98306231105389,22
9289,86,38.94946786086415,23
9290,69,30.825522173401545,0
9291,58,29.209033634790806,1
9292,41,26.67249052989693,2
9293,17,23.415479827476748,3
9294,8,21.71829205272051,4
9295,10,21.476595753377154,5
9296,15,28.28845912122953,6
9297,31,44.98306231105389,7
9298,91,30.651446733976464,8
9299,158,44.17629667786934,9
9300,191,46.002004564026606,10
9301,296,68.42470913487954,11
9302,314,82.07863797633163,12
9303,373,90.72043451374029,13
9304,362,89.51402266212378,14
9305,410,92.00493292503498,15
9306,407,92.74294475015671,16
9307,290,78.91147127833464,17
9308,241,64.07776313555723,18
9309,206,62.85560972744772,19
9310,120,48.04608179017421,20
9311,127,44.98306231105389,21
9312,103,44.98306231105389,22
9313,85,38.94946786086415,23
9314,96,31.296950744830117,0
9315,73,28.88617414542396,1
9316,51,25.963925224588202,2
9317,21,23.67428935128627,3
9318,5,21.37541843532484,4
9319,7,21.425100026881427,5
9320,5,28.15320271097312,6
9321,12,44.98306231105389,7
9322,70,18.18704921886688,8
9323,111,43.71067167786934,9
9324,191,46.002004564026606,10
9325,255,68.42470913487954,11
9326,288,89.26580413957726,12
9327,316,89.63854140684717,13
9328,280,86.40893337640948,14
9329,310,90.71045032430239,15
9330,322,87.30756906002557,16
9331,234,74.7049533416145,17
9332,168,60.76304896084308,18
9333,159,56.11234109248791,19
9334,111,48.04608179017421,20
9335,69,44.98306231105389,21
9336,64,44.98306231105389,22
9337,25,38.94946786086415,23
9338,10,26.73365912751903,0
9339,9,23.064752962826308,1
9340,7,21.314060933646896,2
9341,4,21.12996968807113,3
9342,5,21.106667902339588,4
9343,26,22.263028035691793,5
9344,80,33.07397402374967,6
9345,225,44.98306231105389,7
9346,493,183.33880038039925,8
9347,198,100.75595595089149,9
9348,85,46.002004564026606,10
9349,99,68.42470913487954,11
9350,134,67.81405404057715,12
9351,132,67.45911803150189,13
9352,115,63.43218878918268,14
9353,138,64.33905054047769,15
9354,221,75.55350122991129,16
9355,438,160.768208464143,17
9356,410,147.62378725163222,18
9357,306,91.32385793374087,19
9358,181,48.04608179017421,20
9359,162,44.98306231105389,21
9360,94,44.98306231105389,22
9361,52,38.62512170701799,23
9362,15,26.73365912751903,0
9363,8,23.119525690099035,1
9364,2,21.33470487304084,2
9365,2,21.143671611148054,3
9366,1,21.1166580710546,4
9367,22,22.285745595909354,5
9368,104,33.07397402374967,6
9369,279,44.98306231105389,7
9370,512,182.0075099347338,8
9371,261,101.16845595089148,9
9372,144,46.002004564026606,10
9373,139,68.42470913487954,11
9374,194,65.9439012091743,12
9375,198,67.2867074245332,13
9376,160,61.7618250768081,14
9377,177,63.86323208809673,15
9378,307,76.91595658705417,16
9379,559,160.36539461132912,17
9380,502,148.71166187700686,18
9381,328,91.32385793374087,19
9382,238,48.04608179017421,20
9383,165,44.98306231105389,21
9384,129,44.98306231105389,22
9385,63,38.94946786086415,23
9386,31,29.07359968161797,0
9387,4,22.231802849403014,1
9388,7,21.03672991263235,2
9389,3,20.536771315556344,3
9390,1,20.44736334191625,4
9391,18,21.940307497362625,5
9392,67,36.28927528890203,6
9393,208,55.708046393805446,7
9394,520,215.57262154766786,8
9395,276,111.87340759437832,9
9396,133,56.72698864677816,10
9397,143,79.14969321763111,11
9398,179,86.23098507099692,12
9399,186,85.7798472623323,13
9400,192,78.69953560747265,14
9401,194,82.85203186408299,15
9402,283,97.98361082832704,16
9403,539,205.81475257082957,17
9404,526,181.41629199508932,18
9405,335,109.81877073839443,19
9406,264,58.77106587292576,20
9407,233,55.708046393805446,21
9408,140,55.708046393805446,22
9409,97,47.12038459300221,23
9410,31,29.227430326779256,0
9411,17,22.418293829827817,1
9412,9,21.15201487109385,2
9413,2,20.601762158047183,3
9414,1,20.532524261040983,4
9415,19,21.800395138479672,5
9416,74,37.057891641103296,6
9417,205,55.708046393805446,7
9418,445,219.37478339317536,8
9419,228,113.93699119827443,9
9420,78,56.72698864677816,10
9421,105,79.14969321763111,11
9422,148,87.52336718122386,12
9423,137,85.98683526701767,13
9424,141,80.42910394221761,14
9425,174,82.84903087201948,15
9426,229,94.39284506932756,16
9427,450,206.77314307218413,17
9428,410,177.91692337759568,18
9429,327,104.70533370963729,19
9430,213,58.77106587292576,20
9431,148,55.708046393805446,21
9432,109,55.708046393805446,22
9433,61,47.12038459300221,23
9434,38,29.415455742224033,0
9435,22,23.01310734485224,1
9436,6,21.482083309235747,2
9437,4,20.71159274412777,3
9438,2,20.45253161114702,4
9439,17,22.15017670924809,5
9440,88,36.28927528890203,6
9441,226,55.708046393805446,7
9442,441,208.4805570660968,8
9443,270,118.16313810692137,9
9444,129,56.72698864677816,10
9445,164,79.14969321763111,11
9446,216,96.86437324011595,12
9447,198,94.23516056816456,13
9448,170,98.46610634137076,14
9449,216,94.04184748705651,15
9450,311,112.95280944221315,16
9451,488,206.88821559473382,17
9452,385,165.11487207707304,18
9453,267,103.58372293727957,19
9454,163,58.77106587292576,20
9455,134,55.708046393805446,21
9456,119,55.708046393805446,22
9457,77,47.12038459300221,23
9458,86,34.64064035071909,0
9459,43,30.189930603973306,1
9460,44,26.59517567548675,2
9461,18,23.619824806288896,3
9462,6,21.371754647984847,4
9463,4,21.463366797971354,5
9464,5,30.53958600667025,6
9465,28,55.708046393805446,7
9466,90,37.756602777754004,8
9467,157,70.00248357441686,9
9468,224,56.72698864677816,10
9469,270,79.14969321763111,11
9470,300,110.85152231222703,12
9471,302,129.69121189035474,13
9472,276,132.03793540326822,14
9473,305,134.48259045120017,15
9474,143,128.5073541864182,16
9475,67,134.25701153625783,17
9476,64,97.92576923076925,18
9477,80,77.91584501747226,19
9478,77,58.77106587292576,20
9479,78,55.708046393805446,21
9480,95,55.708046393805446,22
9481,70,47.12038459300221,23
9482,61,35.38171177929051,0
9483,51,29.915547846208188,1
9484,63,26.111206329773985,2
9485,17,24.28932641579051,3
9486,9,20.986174116087895,4
9487,4,21.406871071475628,5
9488,4,30.404329596413838,6
9489,16,55.708046393805446,7
9490,62,24.086184547248713,8
9491,92,64.42613076056402,9
9492,148,56.72698864677816,10
9493,182,79.14969321763111,11
9494,248,117.22376031455312,12
9495,274,127.64259349486133,13
9496,243,132.39023223837756,14
9497,272,132.76356954155426,15
9498,296,127.12462537100848,16
9499,306,126.54029192621104,17
9500,181,89.25257527195028,18
9501,69,68.11715250083857,19
9502,50,58.77106587292576,20
9503,66,55.708046393805446,21
9504,191,55.708046393805446,22
9505,42,47.12038459300221,23
9506,21,29.07359968161797,0
9507,6,22.11380699721598,1
9508,3,20.990762727643425,2
9509,2,20.50322718395656,4
9510,17,21.823258386342925,5
9511,72,36.28927528890203,6
9512,234,55.708046393805446,7
9513,444,217.13031819742338,8
9514,277,112.67336024589349,9
9515,116,56.72698864677816,10
9516,116,79.14969321763111,11
9517,150,87.13719196754865,12
9518,141,83.08376341562345,13
9519,140,79.86224123517829,14
9520,171,81.08032145643507,15
9521,228,92.51995344706096,16
9522,430,199.22723496803334,17
9523,437,177.1732442789166,18
9524,291,104.12450037630394,19
9525,201,58.77106587292576,20
9526,154,55.708046393805446,21
9527,87,55.708046393805446,22
9528,46,46.49381116642878,23
9529,23,29.07359968161797,0
9530,14,22.11380699721598,1
9531,4,20.957151616532315,2
9532,2,20.536771315556344,3
9533,3,20.513217352671578,4
9534,15,21.800395138479672,5
9535,100,36.28927528890203,6
9536,299,55.708046393805446,7
9537,529,205.12251238599623,8
9538,289,113.08586024589349,9
9539,116,56.72698864677816,10
9540,129,79.14969321763111,11
9541,172,82.66539038977723,12
9542,184,79.10602943949519,13
9543,138,77.7364013323275,14
9544,146,77.64647683904265,15
9545,276,93.47200590547212,16
9546,509,193.68376518618118,17
9547,518,176.83131731698964,18
9548,338,104.13208966201822,19
9549,212,58.77106587292576,20
9550,190,55.708046393805446,21
9551,118,55.708046393805446,22
9552,51,47.12038459300221,23
9553,23,29.07359968161797,0
9554,10,22.231802849403014,1
9555,1,21.03672991263235,2
9556,1,20.536771315556344,3
9557,1,20.44736334191625,4
9558,20,21.940307497362625,5
9559,98,36.28927528890203,6
9560,281,55.708046393805446,7
9561,508,215.57262154766786,8
9562,253,111.87340759437832,9
9563,108,56.72698864677816,10
9564,102,79.14969321763111,11
9565,138,86.23098507099692,12
9566,126,85.7798472623323,13
9567,108,78.69953560747265,14
9568,54,82.85203186408299,15
9569,75,97.98361082832704,16
9570,155,205.81475257082957,17
9571,167,181.41629199508932,18
9572,161,109.81877073839443,19
9573,125,58.77106587292576,20
9574,129,55.708046393805446,21
9575,98,55.708046393805446,22
9576,60,47.12038459300221,23
