source_row,target,prediction
8973,143,86.06666666666666
8974,102,65.07946127946128
8975,103,65.07946127946128
8976,69,65.07946127946128
8977,66,65.07946127946128
8978,76,65.07946127946128
8979,59,65.07946127946128
8980,42,65.07946127946128
8981,43,8.425
8982,25,65.07946127946128
8983,6,3.0714285714285716
8984,5,3.1739130434782608
8985,8,65.07946127946128
8986,17,65.07946127946128
8987,36,27.7
8988,90,65.07946127946128
8989,126,65.07946127946128
8990,165,65.07946127946128
8991,234,65.07946127946128
8992,224,65.07946127946128
8993,188,65.07946127946128
8994,206,65.07946127946128
8995,205,83.74193548387096
8996,146,116.03333333333333
8997,120,86.06666666666666
8998,110,65.07946127946128
8999,95,65.07946127946128
9000,72,65.07946127946128
9001,60,65.07946127946128
9002,29,65.07946127946128
9003,25,65.07946127946128
9004,20,65.07946127946128
9005,17,8.425
9006,3,65.07946127946128
9007,8,3.0714285714285716
9008,6,3.1739130434782608
9009,13,65.07946127946128
9010,33,65.07946127946128
9011,78,27.7
9012,96,65.07946127946128
9013,126,65.07946127946128
9014,179,65.07946127946128
9015,185,65.07946127946128
9016,228,65.07946127946128
9017,181,65.07946127946128
9018,192,65.07946127946128
9019,180,83.74193548387096
9020,193,116.03333333333333
9021,181,86.06666666666666
9022,144,65.07946127946128
9023,90,65.07946127946128
9024,49,65.07946127946128
9025,43,65.07946127946128
9026,28,65.07946127946128
9027,12,65.07946127946128
9028,2,65.07946127946128
9029,12,8.425
9030,2,1.7894736842105263
9031,13,4.944444444444445
9032,57,65.07946127946128
9033,126,65.07946127946128
9034,93,185.66666666666666
9035,68,65.07946127946128
9036,62,65.07946127946128
9037,75,65.07946127946128
9038,86,65.07946127946128
9039,103,65.07946127946128
9040,132,65.07946127946128
9041,129,65.07946127946128
9042,219,83.74193548387096
9043,462,160.8
9044,463,147.89473684210526
9045,308,65.07946127946128
9046,180,65.07946127946128
9047,180,65.07946127946128
9048,90,65.07946127946128
9049,61,65.07946127946128
9050,17,65.07946127946128
9051,10,65.07946127946128
9052,2,8.425
9053,4,65.07946127946128
9054,1,1.7894736842105263
9055,29,4.944444444444445
9056,88,65.07946127946128
9057,263,65.07946127946128
9058,489,185.66666666666666
9059,202,65.07946127946128
9060,93,65.07946127946128
9061,114,65.07946127946128
9062,161,65.07946127946128
9063,130,65.07946127946128
9064,105,65.07946127946128
9065,130,65.07946127946128
9066,176,83.74193548387096
9067,346,160.8
9068,355,147.89473684210526
9069,256,65.07946127946128
9070,165,65.07946127946128
9071,124,65.07946127946128
9072,78,65.07946127946128
9073,38,65.07946127946128
9074,16,65.07946127946128
9075,5,65.07946127946128
9076,3,8.425
9077,4,65.07946127946128
9078,1,1.7894736842105263
9079,19,4.944444444444445
9080,86,65.07946127946128
9081,206,65.07946127946128
9082,423,185.66666666666666
9083,210,65.07946127946128
9084,108,65.07946127946128
9085,99,65.07946127946128
9086,111,65.07946127946128
9087,124,65.07946127946128
9088,119,65.07946127946128
9089,127,65.07946127946128
9090,193,83.74193548387096
9091,385,160.8
9092,361,147.89473684210526
9093,234,65.07946127946128
9094,191,65.07946127946128
9095,121,65.07946127946128
9096,90,65.07946127946128
9097,56,65.07946127946128
9098,27,65.07946127946128
9099,15,65.07946127946128
9100,11,8.425
9101,4,65.07946127946128
9102,3,1.7894736842105263
9103,19,4.944444444444445
9104,68,65.07946127946128
9105,185,65.07946127946128
9106,425,185.66666666666666
9107,263,65.07946127946128
9108,97,65.07946127946128
9109,123,65.07946127946128
9110,124,65.07946127946128
9111,156,65.07946127946128
9112,115,65.07946127946128
9113,156,65.07946127946128
9114,174,83.74193548387096
9115,349,160.8
9116,301,147.89473684210526
9117,192,65.07946127946128
9118,142,65.07946127946128
9119,104,65.07946127946128
9120,72,65.07946127946128
9121,38,65.07946127946128
9122,24,65.07946127946128
9123,23,65.07946127946128
9124,26,8.425
9125,13,65.07946127946128
9126,1,3.0714285714285716
9127,2,3.1739130434782608
9128,1,65.07946127946128
9129,13,65.07946127946128
9130,25,27.7
9131,42,65.07946127946128
9132,45,65.07946127946128
9133,63,65.07946127946128
9134,67,65.07946127946128
9135,76,65.07946127946128
9136,95,65.07946127946128
9137,119,65.07946127946128
9138,118,83.74193548387096
9139,106,116.03333333333333
9140,110,86.06666666666666
9141,85,65.07946127946128
9142,67,65.07946127946128
9143,69,65.07946127946128
9144,59,65.07946127946128
9145,52,65.07946127946128
9146,52,65.07946127946128
9147,50,65.07946127946128
9148,47,8.425
9149,21,65.07946127946128
9150,2,3.0714285714285716
9151,3,3.1739130434782608
9152,4,65.07946127946128
9153,13,65.07946127946128
9154,32,27.7
9155,63,65.07946127946128
9156,129,65.07946127946128
9157,133,65.07946127946128
9158,185,65.07946127946128
9159,199,65.07946127946128
9160,182,65.07946127946128
9161,176,65.07946127946128
9162,155,83.74193548387096
9163,108,116.03333333333333
9164,121,86.06666666666666
9165,89,65.07946127946128
9166,74,65.07946127946128
9167,44,65.07946127946128
9168,58,65.07946127946128
9169,37,65.07946127946128
9170,19,65.07946127946128
9171,4,65.07946127946128
9172,2,8.425
9173,1,65.07946127946128
9174,1,1.7894736842105263
9175,19,4.944444444444445
9176,42,65.07946127946128
9177,122,65.07946127946128
9178,272,185.66666666666666
9179,211,65.07946127946128
9180,149,65.07946127946128
9181,62,65.07946127946128
9182,62,65.07946127946128
9183,37,65.07946127946128
9184,61,65.07946127946128
9185,74,65.07946127946128
9186,122,83.74193548387096
9187,276,160.8
9188,282,147.89473684210526
9189,220,65.07946127946128
9190,169,65.07946127946128
9191,120,65.07946127946128
9192,68,65.07946127946128
9193,37,65.07946127946128
9194,25,65.07946127946128
9195,9,65.07946127946128
9196,8,8.425
9197,3,65.07946127946128
9198,2,1.7894736842105263
9199,26,4.944444444444445
9200,89,65.07946127946128
9201,232,65.07946127946128
9202,490,185.66666666666666
9203,255,65.07946127946128
9204,116,65.07946127946128
9205,153,65.07946127946128
9206,175,65.07946127946128
9207,203,65.07946127946128
9208,173,65.07946127946128
9209,208,65.07946127946128
9210,278,83.74193548387096
9211,515,160.8
9212,423,147.89473684210526
9213,331,65.07946127946128
9214,229,65.07946127946128
9215,172,65.07946127946128
9216,125,65.07946127946128
9217,99,65.07946127946128
9218,31,65.07946127946128
9219,13,65.07946127946128
9220,6,8.425
9221,1,65.07946127946128
9222,4,1.7894736842105263
9223,33,4.944444444444445
9224,88,65.07946127946128
9225,257,65.07946127946128
9226,513,185.66666666666666
9227,236,65.07946127946128
9228,141,65.07946127946128
9229,157,65.07946127946128
9230,193,65.07946127946128
9231,212,65.07946127946128
9232,160,65.07946127946128
9233,155,65.07946127946128
9234,246,83.74193548387096
9235,470,160.8
9236,439,147.89473684210526
9237,316,65.07946127946128
9238,235,65.07946127946128
9239,185,65.07946127946128
9240,113,65.07946127946128
9241,66,65.07946127946128
9242,25,65.07946127946128
9243,21,65.07946127946128
9244,7,8.425
9245,6,65.07946127946128
9246,3,1.7894736842105263
9247,28,4.944444444444445
9248,88,65.07946127946128
9249,239,65.07946127946128
9250,530,185.66666666666666
9251,274,65.07946127946128
9252,108,65.07946127946128
9253,111,65.07946127946128
9254,165,65.07946127946128
9255,173,65.07946127946128
9256,128,65.07946127946128
9257,164,65.07946127946128
9258,224,83.74193548387096
9259,413,160.8
9260,406,147.89473684210526
9261,313,65.07946127946128
9262,224,65.07946127946128
9263,192,65.07946127946128
9264,142,65.07946127946128
9265,91,65.07946127946128
9266,38,65.07946127946128
9267,29,65.07946127946128
9268,13,8.425
9269,8,65.07946127946128
9270,4,1.7894736842105263
9271,24,4.944444444444445
9272,72,65.07946127946128
9273,134,65.07946127946128
9274,220,185.66666666666666
9275,107,65.07946127946128
9276,126,65.07946127946128
9277,105,65.07946127946128
9278,180,65.07946127946128
9279,201,65.07946127946128
9280,176,65.07946127946128
9281,197,65.07946127946128
9282,267,83.74193548387096
9283,422,160.8
9284,383,147.89473684210526
9285,251,65.07946127946128
9286,159,65.07946127946128
9287,135,65.07946127946128
9288,119,65.07946127946128
9289,86,65.07946127946128
9290,69,65.07946127946128
9291,58,65.07946127946128
9292,41,8.425
9293,17,65.07946127946128
9294,8,3.0714285714285716
9295,10,3.1739130434782608
9296,15,65.07946127946128
9297,31,65.07946127946128
9298,91,27.7
9299,158,65.07946127946128
9300,191,65.07946127946128
9301,296,65.07946127946128
9302,314,65.07946127946128
9303,373,65.07946127946128
9304,362,65.07946127946128
9305,410,65.07946127946128
9306,407,83.74193548387096
9307,290,116.03333333333333
9308,241,86.06666666666666
9309,206,65.07946127946128
9310,120,65.07946127946128
9311,127,65.07946127946128
9312,103,65.07946127946128
9313,85,65.07946127946128
9314,96,65.07946127946128
9315,73,65.07946127946128
9316,51,8.425
9317,21,65.07946127946128
9318,5,3.0714285714285716
9319,7,3.1739130434782608
9320,5,65.07946127946128
9321,12,65.07946127946128
9322,70,27.7
9323,111,65.07946127946128
9324,191,65.07946127946128
9325,255,65.07946127946128
9326,288,65.07946127946128
9327,316,65.07946127946128
9328,280,65.07946127946128
9329,310,65.07946127946128
9330,322,83.74193548387096
9331,234,116.03333333333333
9332,168,86.06666666666666
9333,159,65.07946127946128
9334,111,65.07946127946128
9335,69,65.07946127946128
9336,64,65.07946127946128
9337,25,65.07946127946128
9338,10,65.07946127946128
9339,9,65.07946127946128
9340,7,8.425
9341,4,65.07946127946128
9342,5,1.7894736842105263
9343,26,4.944444444444445
9344,80,65.07946127946128
9345,225,65.07946127946128
9346,493,185.66666666666666
9347,198,65.07946127946128
9348,85,65.07946127946128
9349,99,65.07946127946128
9350,134,65.07946127946128
9351,132,65.07946127946128
9352,115,65.07946127946128
9353,138,65.07946127946128
9354,221,83.74193548387096
9355,438,160.8
9356,410,147.89473684210526
9357,306,65.07946127946128
9358,181,65.07946127946128
9359,162,65.07946127946128
9360,94,65.07946127946128
9361,52,65.07946127946128
9362,15,65.07946127946128
9363,8,65.07946127946128
9364,2,8.425
9365,2,65.07946127946128
9366,1,1.7894736842105263
9367,22,4.944444444444445
9368,104,65.07946127946128
9369,279,65.07946127946128
9370,512,185.66666666666666
9371,261,65.07946127946128
9372,144,65.07946127946128
9373,139,65.07946127946128
9374,194,65.07946127946128
9375,198,65.07946127946128
9376,160,65.07946127946128
9377,177,65.07946127946128
9378,307,83.74193548387096
9379,559,160.8
9380,502,147.89473684210526
9381,328,65.07946127946128
9382,238,65.07946127946128
9383,165,65.07946127946128
9384,129,65.07946127946128
9385,63,65.07946127946128
9386,31,65.07946127946128
9387,4,65.07946127946128
9388,7,8.425
9389,3,65.07946127946128
9390,1,1.7894736842105263
9391,18,7.256410256410256
9392,67,65.07946127946128
9393,208,65.07946127946128
9394,520,208.3684210526316
9395,276,65.07946127946128
9396,133,65.07946127946128
9397,143,65.07946127946128
9398,179,65.07946127946128
9399,186,65.07946127946128
9400,192,65.07946127946128
9401,194,65.07946127946128
9402,283,101.89473684210526
9403,539,202.52631578947367
9404,526,177.31578947368422
9405,335,65.07946127946128
9406,264,65.07946127946128
9407,233,65.07946127946128
9408,140,65.07946127946128
9409,97,65.07946127946128
9410,31,65.07946127946128
9411,17,65.07946127946128
9412,9,8.425
9413,2,65.07946127946128
9414,1,1.7894736842105263
9415,19,7.256410256410256
9416,74,65.07946127946128
9417,205,65.07946127946128
9418,445,208.3684210526316
9419,228,65.07946127946128
9420,78,65.07946127946128
9421,105,65.07946127946128
9422,148,65.07946127946128
9423,137,65.07946127946128
9424,141,65.07946127946128
9425,174,65.07946127946128
9426,229,101.89473684210526
9427,450,202.52631578947367
9428,410,177.31578947368422
9429,327,65.07946127946128
9430,213,65.07946127946128
9431,148,65.07946127946128
9432,109,65.07946127946128
9433,61,65.07946127946128
9434,38,65.07946127946128
9435,22,65.07946127946128
9436,6,8.425
9437,4,65.07946127946128
9438,2,1.7894736842105263
9439,17,7.256410256410256
9440,88,65.07946127946128
9441,226,65.07946127946128
9442,441,208.3684210526316
9443,270,65.07946127946128
9444,129,65.07946127946128
9445,164,65.07946127946128
9446,216,65.07946127946128
9447,198,65.07946127946128
9448,170,65.07946127946128
9449,216,65.07946127946128
9450,311,101.89473684210526
9451,488,202.52631578947367
9452,385,177.31578947368422
9453,267,65.07946127946128
9454,163,65.07946127946128
9455,134,65.07946127946128
9456,119,65.07946127946128
9457,77,65.07946127946128
9458,86,65.07946127946128
9459,43,65.07946127946128
9460,44,8.425
9461,18,65.07946127946128
9462,6,3.0714285714285716
9463,4,3.1739130434782608
9464,5,65.07946127946128
9465,28,65.07946127946128
9466,90,27.7
9467,157,65.07946127946128
9468,224,65.07946127946128
9469,270,65.07946127946128
9470,300,65.07946127946128
9471,302,65.07946127946128
9472,276,65.07946127946128
9473,305,65.07946127946128
9474,143,157.31578947368422
9475,67,116.03333333333333
9476,64,86.06666666666666
9477,80,65.07946127946128
9478,77,65.07946127946128
9479,78,65.07946127946128
9480,95,65.07946127946128
9481,70,65.07946127946128
9482,61,65.07946127946128
9483,51,65.07946127946128
9484,63,8.425
9485,17,65.07946127946128
9486,9,3.0714285714285716
9487,4,3.1739130434782608
9488,4,65.07946127946128
9489,16,65.07946127946128
9490,62,27.7
9491,92,65.07946127946128
9492,148,65.07946127946128
9493,182,65.07946127946128
9494,248,65.07946127946128
9495,274,65.07946127946128
9496,243,65.07946127946128
9497,272,65.07946127946128
9498,296,157.31578947368422
9499,306,116.03333333333333
9500,181,86.06666666666666
9501,69,65.07946127946128
9502,50,65.07946127946128
9503,66,65.07946127946128
9504,191,65.07946127946128
9505,42,65.07946127946128
9506,21,65.07946127946128
9507,6,65.07946127946128
9508,3,8.425
9509,2,1.7894736842105263
9510,17,7.256410256410256
9511,72,65.07946127946128
9512,234,65.07946127946128
9513,444,208.3684210526316
9514,277,65.07946127946128
9515,116,65.07946127946128
9516,116,65.07946127946128
9517,150,65.07946127946128
9518,141,65.07946127946128
9519,140,65.07946127946128
9520,171,65.07946127946128
9521,228,101.89473684210526
9522,430,202.52631578947367
9523,437,177.31578947368422
9524,291,65.07946127946128
9525,201,65.07946127946128
9526,154,65.07946127946128
9527,87,65.07946127946128
9528,46,65.07946127946128
9529,23,65.07946127946128
9530,14,65.07946127946128
9531,4,8.425
9532,2,65.07946127946128
9533,3,1.7894736842105263
9534,15,7.256410256410256
9535,100,65.07946127946128
9536,299,65.07946127946128
9537,529,208.3684210526316
9538,289,65.07946127946128
9539,116,65.07946127946128
9540,129,65.07946127946128
9541,172,65.07946127946128
9542,184,65.07946127946128
9543,138,65.07946127946128
9544,146,65.07946127946128
9545,276,101.89473684210526
9546,509,202.52631578947367
9547,518,177.31578947368422
9548,338,65.07946127946128
9549,212,65.07946127946128
9550,190,65.07946127946128
9551,118,65.07946127946128
9552,51,65.07946127946128
9553,23,65.07946127946128
9554,10,65.07946127946128
9555,1,8.425
9556,1,65.07946127946128
9557,1,1.7894736842105263
9558,20,7.256410256410256
9559,98,65.07946127946128
9560,281,65.07946127946128
9561,508,208.3684210526316
9562,253,65.07946127946128
9563,108,65.07946127946128
9564,102,65.07946127946128
9565,138,65.07946127946128
9566,126,65.07946127946128
9567,108,65.07946127946128
9568,54,65.07946127946128
9569,75,101.89473684210526
9570,155,202.52631578947367
9571,167,177.31578947368422
9572,161,65.07946127946128
9573,125,65.07946127946128
9574,129,65.07946127946128
9575,98,65.07946127946128
9576,60,65.07946127946128
9577,26,65.07946127946128
9578,12,65.07946127946128
9579,2,8.425
9580,4,65.07946127946128
9581,1,1.7894736842105263
9582,18,7.256410256410256
9583,76,65.07946127946128
9584,267,65.07946127946128
9585,484,208.3684210526316
9586,238,65.07946127946128
9587,97,65.07946127946128
9588,99,65.07946127946128
9589,158,65.07946127946128
9590,154,65.07946127946128
9591,144,65.07946127946128
9592,134,65.07946127946128
9593,238,101.89473684210526
9594,399,202.52631578947367
9595,417,177.31578947368422
9596,295,65.07946127946128
9597,199,65.07946127946128
9598,177,65.07946127946128
9599,107,65.07946127946128
9600,84,65.07946127946128
9601,43,65.07946127946128
9602,13,65.07946127946128
9603,16,8.425
9604,5,65.07946127946128
9605,2,1.7894736842105263
9606,17,7.256410256410256
9607,64,65.07946127946128
9608,230,65.07946127946128
9609,448,208.3684210526316
9610,275,65.07946127946128
9611,124,65.07946127946128
9612,153,65.07946127946128
9613,176,65.07946127946128
9614,192,65.07946127946128
9615,146,65.07946127946128
9616,191,65.07946127946128
9617,268,101.89473684210526
9618,396,202.52631578947367
9619,359,177.31578947368422
9620,262,65.07946127946128
9621,151,65.07946127946128
9622,122,65.07946127946128
9623,113,65.07946127946128
9624,65,65.07946127946128
9625,53,65.07946127946128
9626,45,65.07946127946128
9627,26,8.425
9628,9,65.07946127946128
9629,4,3.0714285714285716
9630,2,3.1739130434782608
9631,9,65.07946127946128
9632,19,65.07946127946128
9633,78,27.7
9634,90,65.07946127946128
9635,166,65.07946127946128
9636,183,65.07946127946128
9637,221,65.07946127946128
9638,235,65.07946127946128
9639,243,65.07946127946128
9640,124,65.07946127946128
9641,146,157.31578947368422
9642,144,116.03333333333333
9643,108,86.06666666666666
9644,87,65.07946127946128
9645,63,65.07946127946128
9646,48,65.07946127946128
9647,46,65.07946127946128
9648,20,65.07946127946128
9649,21,65.07946127946128
9650,24,65.07946127946128
9651,27,8.425
9652,14,65.07946127946128
9653,1,3.0714285714285716
9654,3,3.1739130434782608
9655,2,65.07946127946128
9656,18,65.07946127946128
9657,26,27.7
9658,63,65.07946127946128
9659,91,65.07946127946128
9660,124,65.07946127946128
9661,140,65.07946127946128
9662,138,65.07946127946128
9663,111,65.07946127946128
9664,155,65.07946127946128
9665,164,157.31578947368422
9666,87,116.03333333333333
9667,96,86.06666666666666
9668,80,65.07946127946128
9669,57,65.07946127946128
9670,36,65.07946127946128
9671,28,65.07946127946128
9672,23,65.07946127946128
9673,9,65.07946127946128
9674,6,65.07946127946128
9675,4,8.425
9676,1,65.07946127946128
9677,2,1.7894736842105263
9678,17,7.256410256410256
9679,72,65.07946127946128
9680,195,65.07946127946128
9681,417,208.3684210526316
9682,205,65.07946127946128
9683,71,65.07946127946128
9684,90,65.07946127946128
9685,118,65.07946127946128
9686,140,65.07946127946128
9687,135,65.07946127946128
9688,155,65.07946127946128
9689,211,101.89473684210526
9690,407,202.52631578947367
9691,405,177.31578947368422
9692,263,65.07946127946128
9693,214,65.07946127946128
9694,147,65.07946127946128
9695,102,65.07946127946128
9696,36,65.07946127946128
9697,14,65.07946127946128
9698,6,65.07946127946128
9699,3,8.425
9700,3,65.07946127946128
9701,2,1.7894736842105263
9702,22,7.256410256410256
9703,90,65.07946127946128
9704,280,65.07946127946128
9705,513,208.3684210526316
9706,262,65.07946127946128
9707,98,65.07946127946128
9708,112,65.07946127946128
9709,172,65.07946127946128
9710,173,65.07946127946128
9711,124,65.07946127946128
9712,145,65.07946127946128
9713,266,101.89473684210526
9714,523,202.52631578947367
9715,406,177.31578947368422
9716,281,65.07946127946128
9717,184,65.07946127946128
9718,109,65.07946127946128
9719,77,65.07946127946128
9720,57,65.07946127946128
9721,22,65.07946127946128
9722,5,65.07946127946128
9723,4,8.425
9724,3,65.07946127946128
9725,1,1.7894736842105263
9726,25,7.256410256410256
9727,95,65.07946127946128
9728,321,65.07946127946128
9729,515,208.3684210526316
9730,231,65.07946127946128
9731,120,65.07946127946128
9732,138,65.07946127946128
9733,163,65.07946127946128
9734,170,65.07946127946128
9735,134,65.07946127946128
9736,171,65.07946127946128
9737,231,101.89473684210526
9738,487,202.52631578947367
9739,468,177.31578947368422
