source_row,target,prediction
153,87,144.21862502075655
154,187,267.6237393065759
155,123,240.9945810299023
156,95,144.4262763441728
157,51,96.69808911387827
158,39,60.421767020796835
159,36,32.20751487726706
160,15,0.0
161,25,0.0
162,16,0.0
163,16,0.0
164,7,0.0
165,1,0.0
166,5,0.0
167,2,0.0
168,9,67.70724865500398
169,15,110.13389995238028
170,20,6.87728381250605
171,61,20.89719003902634
172,62,43.56937036794868
173,98,80.47296236892602
174,102,94.50910982197288
175,95,89.20968559441887
176,74,95.49763681802095
177,76,139.45285478932925
178,69,243.62378786771632
179,55,221.5566720832547
180,30,147.08485178058694
181,28,87.77263303258763
182,37,47.31071319822291
183,34,22.545122973112385
184,22,0.0
185,25,0.0
186,12,0.0
187,11,0.0
188,4,0.0
189,1,0.0
190,1,0.0
191,1,0.0
192,6,67.52427280703273
193,10,169.5015840145417
194,19,64.17793108276626
195,49,34.855242106255346
196,49,55.31226001308809
197,83,90.92443838172062
198,75,94.67035605041967
199,72,89.18230769958585
200,82,95.52648146041786
201,92,135.7471436695101
202,62,247.83348574251204
203,48,219.31546577734593
204,41,138.9538281387358
205,38,77.9490217325711
206,20,38.48438966906619
207,15,15.891274325093733
208,6,0.0
209,5,0.0
210,1,0.0
211,3,0.0
212,1,0.0
213,3,0.0
214,3,0.0
215,31,0.0
216,77,77.34704365314239
217,188,170.3338517505624
218,94,70.01514550400664
219,31,29.70625860803277
220,30,53.709595524678264
221,52,95.08715480174591
222,54,92.09558225710438
223,47,84.54652950513223
224,45,89.77408299303542
225,74,143.06267629326712
226,178,261.18411988329996
227,155,232.00838364634154
228,95,143.29237799038782
229,74,83.79524138456483
230,38,36.99860440405719
231,24,12.279949079802421
232,18,0.0
233,12,0.0
234,3,0.0
235,3,0.0
236,6,0.0
237,27,0.0
238,99,86.0734516870308
239,217,186.9996248408923
240,130,80.92908421536208
241,54,44.95579579632188
242,35,66.83973490155175
243,57,93.5289822281981
244,52,84.45481246772125
245,63,74.43838576006083
246,47,56.218701182142865
247,76,90.9248781801976
248,136,207.2882518927837
249,95,141.3927128948464
250,51,69.07010360032933
251,32,2.142457545011368
252,20,0.0
253,29,0.0
254,19,0.0
255,7,0.0
256,6,0.0
257,1,0.0
258,5,0.0
259,16,0.0
260,54,66.48961872033568
261,128,175.76135122933414
262,81,66.51413256987414
263,39,38.3332423322464
264,35,57.84124138008893
265,55,82.51094761363845
266,49,92.61948103224852
267,44,77.61671860676233
268,49,79.67688169710993
269,68,134.40320047513822
270,139,244.3663748223001
271,137,214.12786859520048
272,83,136.430154706596
273,56,75.78335733982057
274,57,37.23565028741962
275,33,6.882230609920953
276,20,0.0
277,7,0.0
278,2,0.0
279,2,0.0
280,3,0.0
281,4,0.0
282,3,0.0
283,28,0.0
284,72,74.65200604992856
285,202,176.2943986639635
286,139,68.79833450001833
287,38,27.871859829724656
288,37,55.082543013881306
289,52,88.19422591457604
290,83,91.23083950503356
291,42,82.63064869941392
292,60,95.67009432729255
293,78,140.11951926409944
294,162,250.09100665317527
295,144,224.78033295552038
296,99,136.42016546590858
297,64,80.04348435678546
298,40,40.22915629580534
299,30,13.0500423977942
300,15,0.0
301,14,0.0
302,5,0.0
303,1,0.0
304,1,0.0
305,8,0.0
306,17,0.0
307,70,60.93138329911787
308,158,173.68499084207616
309,117,67.61539685668333
310,44,44.76872687786289
311,53,62.77359925285333
312,61,101.58763412137003
313,77,103.26791265815001
314,64,93.55668295051964
315,68,108.354198455845
316,90,150.99396570875592
317,159,264.8968808475857
318,139,239.58392649877953
319,92,141.20824478030534
320,68,91.61836103982083
321,52,45.77528604579304
322,36,15.052306416637336
323,27,0.0
324,28,0.0
325,20,0.0
326,12,0.0
327,8,0.0
328,5,0.0
329,1,0.0
330,3,0.0
331,10,83.15576606749373
332,23,174.43532070963332
333,33,74.69816321923221
334,59,42.0450255587167
335,72,64.03203049874118
336,89,104.36536710409325
337,101,114.2017440106969
338,118,108.0582418644092
339,129,117.89565573654919
340,128,168.6431608441231
341,83,276.9480122540532
342,84,242.89601311928664
343,74,173.0477749861708
344,41,115.96416205324842
345,57,82.14592627948107
346,26,54.917596829462994
347,44,20.189649983366294
348,39,0.0
349,23,0.0
350,16,0.0
351,15,0.0
352,1,0.0
353,2,0.0
354,1,0.0
355,3,84.58886285463159
356,18,186.42761446065418
357,32,87.09833396288897
358,79,47.142912978814735
359,93,74.72011962566961
360,104,103.5224101797483
361,118,108.28416293773277
362,91,103.89418754140218
363,113,103.18875870693167
364,99,146.4885228827861
365,105,259.66972879381547
366,67,232.90286332416417
367,61,146.7596697131356
368,57,88.96675270197169
369,28,51.22355354053762
370,21,26.091722258349677
371,18,4.8668386034014475
372,17,0.0
373,16,0.0
374,8,0.0
375,2,0.0
376,3,0.0
377,1,0.0
378,5,0.0
379,13,67.96631423484209
380,33,164.81515101094422
381,47,61.558534871070016
382,57,19.19196246853744
383,64,34.542262378864734
384,80,75.91887501579504
385,93,72.92730247115351
386,86,67.8800618228754
387,93,70.70195365994725
388,82,116.56761449879491
389,71,232.21497196138483
390,92,194.7556644381367
391,60,75.10606489921598
392,33,0.0
393,27,0.0
394,13,0.0
395,4,0.0
396,3,56.91322956908361
397,22,57.45180097027152
398,28,58.00262405089306
399,35,57.59862230202816
400,61,102.75735131707658
401,125,223.14326448449702
402,133,201.21130838271625
403,99,123.97249849524826
404,83,67.58285143861764
405,41,23.656269877704815
406,33,0.0
407,20,0.0
408,3,0.0
409,7,0.0
410,3,0.0
411,2,0.0
412,7,0.0
413,32,0.0
414,90,62.91994854763206
415,197,160.77165446551206
416,109,57.515038325637875
417,47,20.834818082798407
418,52,49.00283316785935
419,70,85.25883339545203
420,78,114.63301822201889
421,75,108.54392715646748
422,82,116.28020812999662
423,104,153.16908764407046
424,197,265.3338778838612
425,161,235.65788411582864
426,112,153.4178974575654
427,76,106.64704212817514
428,59,68.24518005481139
429,59,44.19587293884261
430,28,4.79580815217885
431,13,0.0
432,5,0.0
433,2,0.0
434,1,0.0
435,1,0.0
436,6,0.0
437,35,0.0
438,101,87.05570870479008
439,249,184.29568661159618
440,143,83.89540410600166
441,57,52.57939257455904
442,68,77.25047682933115
443,84,118.12777857532461
444,98,104.87548725344499
445,81,97.4249572087778
446,70,104.5160186633646
447,91,145.3001399716612
448,215,263.42158356169404
449,185,222.77102381069216
450,152,143.79240895858223
451,126,81.34458731426301
452,57,44.25589530814544
453,56,12.00310390165248
454,31,0.0
455,21,0.0
456,6,0.0
457,2,0.0
458,1,0.0
459,1,0.0
460,5,0.0
461,27,0.0
462,68,91.936343513385
463,217,192.74781889595818
464,166,85.56623936841726
465,63,46.0149254625545
466,59,72.07140475826907
467,78,108.65125244079076
468,73,106.1627607015105
469,62,94.34453833202338
470,65,93.98471338738324
471,97,143.0270522601607
472,161,254.50166632208868
473,120,228.8951469097462
474,96,148.1307362039384
475,53,82.18646533183541
476,41,44.59609018033876
477,34,7.858646201399139
478,27,0.0
479,13,0.0
480,12,0.0
481,11,0.0
482,7,0.0
483,3,0.0
484,2,0.0
485,8,64.72568048320457
486,27,161.26798624826284
487,40,66.52093439011188
488,53,27.24017612609616
489,63,51.59935120908355
490,70,82.55085277131295
491,84,95.12430686694313
492,75,84.37113513874834
493,103,99.37306246046033
494,83,139.59232700957045
495,67,264.74859579090463
496,54,218.47253136871035
497,59,142.99179135868906
498,45,72.82982889741648
499,39,45.38775540302083
500,30,17.747005832877207
501,33,0.0
502,22,0.0
503,13,0.0
504,18,0.0
505,5,0.0
506,3,0.0
507,1,0.0
508,2,65.25980322964512
509,19,156.37401893418453
510,28,59.40850393417713
511,58,32.44171843335472
512,99,58.802448088961995
513,116,87.29122860109659
514,87,86.01456094747047
515,110,85.0539443133259
516,77,90.2814978012291
517,65,138.46310624580977
518,55,249.08627751591513
519,49,223.62426907159602
520,50,144.96685102764494
521,35,80.49266634037039
522,25,47.38373464484458
523,28,16.02516517441687
524,21,0.0
525,7,0.0
526,1,0.0
527,1,0.0
528,1,0.0
529,5,0.0
530,15,0.0
531,84,73.12450805595509
532,177,174.2559578425595
533,102,80.70823331721273
534,40,44.07059747885141
535,46,54.57209360847611
536,63,83.54967234270819
537,60,81.27289364393519
538,45,68.84294326337415
539,57,88.89091634894544
540,70,125.9507161715375
541,184,235.576599670783
542,153,206.55549890025569
543,106,134.38107888489532
544,81,71.5237720016238
545,59,35.531727335704545
546,35,2.348289132792459
547,24,0.0
548,9,0.0
549,5,0.0
550,2,0.0
551,1,0.0
552,9,0.0
553,36,0.0
554,108,64.48763436740927
555,238,163.11157907251544
556,144,76.56414998717318
557,55,43.4554272201008
558,61,62.93370467449933
559,106,100.73644758122023
560,93,95.63333924723236
561,68,106.30037013706863
562,84,117.22119116659682
563,116,163.08685200544448
564,222,278.01012798579166
565,225,243.12126025302643
566,146,141.88338513702666
567,119,84.02204364925116
568,45,49.49687605168458
569,53,22.30990013160418
570,40,0.0
571,17,0.0
572,5,0.0
573,10,0.0
574,1,0.0
575,8,0.0
576,30,16.021297207256893
577,72,114.67751101610378
578,58,11.420894876229582
579,28,0.0
580,41,0.0
581,48,11.700016350826488
582,47,8.708443806184974
583,36,0.0
584,43,0.0
585,36,73.49902625040951
586,26,162.16192944533788
587,24,129.16065915045593
588,84,248.69142326059765
589,104,210.26104650465487
590,79,132.31293253894532
591,59,67.9270362824642
592,38,33.40186868489762
593,27,6.932058865128013
594,16,0.0
595,9,0.0
596,3,0.0
597,2,0.0
598,1,0.0
599,4,0.0
600,16,0.0
601,60,60.721497561674084
602,157,159.37771137052096
603,101,18.450011134339192
604,49,0.0
605,30,0.0
606,29,19.324685556026722
607,31,16.333113011385194
608,38,27.90222785935596
609,41,65.97381809776553
610,80,124.19252457859301
611,149,241.52574511974615
612,109,214.81738283847596
613,89,135.07655763713674
614,62,79.55502558529233
615,58,40.19494861985527
616,26,21.889377584306374
617,23,0.0
618,28,0.0
619,20,0.0
620,15,0.0
621,8,0.0
622,3,0.0
623,2,0.0
624,5,84.02803682889314
625,34,187.76579016829112
626,34,84.10506695020541
627,55,36.22977486825262
628,64,52.43522383585865
629,78,85.41934221679624
630,65,90.6766996002614
631,99,77.34703751600817
632,120,75.70357993686659
633,107,135.2569460606961
634,91,258.6620603465155
635,68,217.56832063851567
636,58,131.48342700569097
637,43,74.06610233694697
638,36,39.540934739380376
639,32,4.971249087017043
640,33,0.0
641,33,0.0
642,29,0.0
643,11,0.0
644,8,0.0
645,1,0.0
646,3,0.0
647,3,60.64494636983096
648,12,155.04799036929177
649,38,59.89816544394317
650,64,23.924877024902955
651,59,56.709762107761165
652,97,112.94456876020249
653,84,98.38845865641917
654,122,89.76972053237395
655,109,105.46931999583379
656,123,151.33498083468146
657,77,259.95659753216694
658,65,222.62248227423373
659,55,143.96743648472494
660,33,85.79804413997206
661,28,41.510134645090375
662,21,13.289170329805941
663,21,0.0
664,7,0.0
665,7,0.0
666,1,0.0
667,2,0.0
668,2,0.0
669,8,0.0
670,37,0.0
671,72,65.92287715198064
672,185,168.60163041566187
673,112,64.99154836388806
674,69,29.26866002195287
675,48,47.225263485073725
676,68,87.13499905365137
677,54,82.22693307589489
678,86,72.37584530583459
679,44,71.10562336114592
680,86,117.9685719708534
681,161,229.82306128517587
682,156,208.083885063288
683,111,159.52254775124612
684,78,31.357587973376823
685,56,0.6974829151136959
686,34,13.766981712897064
687,17,0.0
688,8,0.0
689,3,0.0
690,2,0.0
691,2,0.0
692,3,0.0
693,22,0.0
694,52,19.511627854699697
695,135,118.16784166354658
696,116,55.85513810677247
697,47,16.60902120093975
698,51,43.470008387621206
699,55,74.8989612694127
700,52,71.90738872477118
701,54,66.82107519770655
702,52,82.52067466116638
703,64,122.05389900502233
704,176,244.74970921260018
705,168,211.10039154174018
706,108,131.39420769858393
707,74,66.21071893306782
708,64,31.68555133550123
709,36,8.371499976793558
710,16,0.0
711,2,0.0
712,3,0.0
713,4,0.0
714,1,0.0
715,1,0.0
716,3,0.0
717,18,0.0
718,49,17.91734028290611
719,155,116.573554091753
720,123,62.82189284504752
721,61,18.88537753936771
722,52,36.96038503923296
723,64,64.40028997405852
724,75,85.5514570640332
725,63,87.72107254162476
726,76,99.19190927736996
727,103,143.3700863834905
728,190,267.8589017655011
729,182,247.42968649438373
730,91,158.6519685335731
731,75,90.14180099847685
732,63,59.50164091862147
733,40,38.26165151185076
734,32,0.0
735,12,0.0
736,5,0.0
737,2,0.0
738,1,0.0
739,2,0.0
740,39,0.0
741,87,78.35212543855567
742,188,176.3014074236033
743,133,80.1542947273949
744,52,46.68973379398062
745,64,60.76964278130433
746,69,98.8261046597099
747,51,93.37407354131203
748,47,90.80206887079143
749,60,97.4458582607354
750,78,146.12781583968138
751,175,258.22107329461517
752,147,235.7243240826162
753,96,164.81795069013992
754,109,97.8818818148041
755,54,53.28744130887853
756,41,30.389128964876036
757,38,6.30991393447151
758,13,0.0
759,7,0.0
760,1,0.0
761,1,0.0
762,7,0.0
763,28,0.0
764,87,92.59092587159668
765,220,171.80286214923322
766,127,63.789995394611665
767,51,54.427179682335066
768,64,79.20739274532488
769,86,108.78978410869897
770,82,106.05270374880732
771,91,104.74788088481452
772,90,105.43874297397707
773,99,160.11812685114958
774,205,261.83558038668053
775,155,231.80374845230605
776,103,148.07502515431545
777,71,90.28210814315153
778,43,51.734401090750595
779,46,29.287130725815317
780,31,0.0
781,39,0.0
782,18,0.0
783,17,0.0
784,11,0.0
785,8,0.0
786,9,0.0
787,4,0.0
788,4,28.712217612547363
789,10,117.41290964418619
790,20,14.156293504312004
791,34,0.0
792,47,0.0
793,52,21.474893075803735
794,72,18.48332053116222
795,55,15.501719014803172
796,60,20.729272502706365
797,71,60.26941222849419
798,78,215.21239040328672
799,83,199.25337249383517
800,84,121.30525852812565
801,69,83.2815132169423
802,56,33.16140658333032
803,45,14.78361057408516
804,59,0.0
805,39,0.0
806,44,0.0
807,20,0.0
808,13,0.0
809,2,0.0
810,1,0.0
811,1,2.569198737311467
812,8,91.83614869417016
813,23,192.95973645870532
814,45,103.49626369304981
815,89,66.15738053828066
816,117,89.80033616109463
817,174,130.7054449075651
818,182,129.80923308828662
819,161,116.62304372862829
820,182,121.8505972165315
821,157,164.94926847057891
822,121,287.24939441996315
823,78,242.41323692767804
824,21,157.87905909858318
825,26,101.50237798946006
826,27,69.07634103168095
827,62,42.60653121191136
828,30,5.087638719187723
829,15,0.0
830,5,0.0
831,3,0.0
832,1,0.0
833,2,0.0
834,10,0.0
835,30,0.0
836,95,73.71688622879162
837,230,153.58399126792375
838,118,80.4961035990824
839,55,43.977903399263425
840,47,81.20959057990946
841,66,113.96865997721335
842,64,118.37552120899328
843,60,108.35909450133285
844,50,120.32413820257662
845,114,157.34768842066924
846,216,255.99058311692767
847,175,238.94284353831534
848,128,159.78516796329012
849,88,99.17141108453833
850,78,72.42955724218726
851,37,27.38091023233541
852,25,0.0
853,10,0.0
854,4,0.0
855,2,0.0
856,1,0.0
857,3,0.0
858,2,0.0
859,39,0.0
860,100,84.14034241491733
861,243,188.2674254285256
862,135,88.22884085251891
863,48,48.30928363075536
864,50,68.38905481971628
865,65,106.35164689641033
866,50,104.99434962388281
867,64,93.68925153393876
868,51,101.23275262757494
869,83,142.86133769679392
870,176,260.2219991802399
871,152,238.34766327567115
872,101,143.54585128740632
873,56,90.69931412411262
874,54,54.29579750689294
875,29,28.07638776422837
876,12,0.0
877,17,0.0
878,7,0.0
879,3,0.0
880,2,0.0
881,7,0.0
882,43,0.0
883,99,76.18609031359605
884,199,189.50543760690988
885,123,86.99570916079045
886,59,59.426546934236654
887,41,61.507822831617524
888,61,97.20689197106134
889,69,96.7173347402911
890,58,93.73801387508321
891,64,95.06586346549993
892,79,140.278442763336
893,166,259.0553401488227
894,170,218.9620973281585
895,88,62.15332261261779
896,84,9.288238130898506
897,83,15.706983116432
898,46,0.0
899,37,0.0
900,16,0.0
901,7,0.0
902,3,0.0
903,1,0.0
904,6,0.0
905,26,0.0
906,99,68.63216268548317
907,178,170.21605211113697
908,122,76.20802592467157
909,35,38.37814492087965
910,45,60.60486464165283
911,69,95.34705290003711
912,62,102.82752633095225
913,48,98.04640980391768
914,50,106.64342120564362
915,80,148.78615821876892
916,165,266.2044398994269
917,160,239.5351504969433
918,112,159.02113986824054
919,97,100.92169184603273
920,72,64.18136182637656
921,51,34.43872351981446
922,34,0.0
923,14,0.0
924,7,0.0
925,3,0.0
926,4,0.0
927,24,0.0
928,74,71.50241455575113
929,216,164.5409857154748
930,140,62.096739488636715
931,44,30.86220998460429
932,64,83.13472838743388
933,71,111.28393740050099
934,110,118.75882946049802
935,84,125.4432767654555
936,74,141.14050397447306
937,125,176.3437112123134
938,211,303.66687350386763
939,174,272.92810974569386
940,101,187.6777124564256
941,63,100.01683245365537
942,47,58.993889423496924
943,43,30.61307593823932
944,53,0.0
945,30,0.0
946,24,0.0
947,15,0.0
948,10,0.0
949,4,0.0
950,1,0.0
951,2,0.0
952,11,65.534187370582
953,30,160.88502782490536
954,43,79.65155182674225
955,84,64.85782277965976
956,114,104.606099468001
957,120,120.71978396445132
958,135,118.79098140995097
959,120,126.00026595517106
960,174,128.5997594553793
961,145,174.465420294227
962,137,283.4679438459049
963,64,251.6380861641282
964,41,178.62943666435694
965,40,114.44323566970068
966,51,88.36912916547624
967,45,51.99206648036815
968,32,10.75262241636446
969,39,0.0
970,24,0.0
971,20,0.0
972,12,0.0
973,2,0.0
974,5,0.0
975,3,99.39005449896162
976,12,183.06394027400606
977,47,84.54465743483473
978,105,68.96572365301859
979,112,92.19664652658348
980,152,132.17651722003592
981,154,141.54102417799555
982,161,128.33042773666577
983,162,136.39045302865054
984,134,186.4286540579829
985,125,307.0451975799551
986,95,277.01573790002294
987,61,197.0075661733124
988,47,138.86118325024887
989,51,103.62908382888301
990,36,78.5755099111542
991,30,46.93574945801663
992,11,19.126311738636772
993,7,5.529643430970538
994,2,0.0
995,2,0.0
996,2,0.0
997,3,0.0
998,26,25.68259295022723
999,98,120.83559032860389
1000,256,231.1669034952722
1001,130,135.37325671096346
1002,55,109.79298551873784
1003,53,148.19288077876192
1004,126,179.0946241658485
1005,120,183.21255506487273
1006,90,179.3057154954957
1007,90,167.163046762495
1008,118,206.25126151804653
1009,243,304.41586803270934
1010,205,264.7110082461181
1011,98,183.90209854286513
1012,70,117.64834382332282
1013,43,78.48890875984796
1014,45,47.727226247524655
1015,20,16.756814002673096
1016,19,0.0
1017,5,0.0
1018,3,0.0
1019,1,0.0
1020,4,0.0
1021,30,12.1509234804861
1022,105,106.5969890350635
1023,223,205.2532028439104
1024,110,105.56431426537887
1025,52,75.09528342249513
1026,57,99.69417328623123
1027,71,132.97185673070518
1028,82,139.6533120382804
1029,79,134.5256449812781
1030,85,142.21365704293765
1031,98,184.91192748422972
1032,206,296.28896547899006
1033,212,271.9379959366817
1034,145,187.4990219203122
1035,101,122.21104170569662
1036,66,73.701762310512
1037,41,53.668015618477355
1038,20,12.741814737272179
1039,15,0.0
1040,9,0.0
1041,1,0.0
1042,1,0.0
1043,5,0.0
1044,33,0.0
1045,108,86.15972423595474
1046,230,190.5561404872824
1047,124,92.31121378704277
1048,69,62.71542165838807
1049,66,102.57848772130869
1050,86,142.37070224431096
1051,93,146.83378601332083
1052,82,143.56271154107023
1053,117,148.79026502897344
1054,122,192.94933401871975
1055,255,314.20523729638836
1056,222,271.8940739570036
1057,161,170.51545778740487
1058,118,131.87838359498824
1059,92,89.57150311236549
1060,73,54.19039418710341
1061,33,42.36410122121434
1062,17,0.0
1063,6,0.0
1064,6,0.0
1065,4,0.0
1066,4,0.0
1067,12,0.0
1068,47,2.1145269860995626
1069,126,112.75702531128474
1070,285,211.76670503203127
1071,179,111.54180493821868
1072,88,80.07740091744212
1073,90,110.24199380304607
1074,101,152.317400477716
1075,123,164.78969939408387
1076,81,171.20291865235953
1077,106,177.0928413176485
1078,146,202.31193598567341
1079,274,324.3685772398845
1080,222,285.8764881790848
1081,175,190.8278552258096
1082,139,130.52621072901974
1083,124,104.35541114879673
1084,76,73.86683178861722
1085,44,30.301205842368987
1086,32,6.275452535194503
1087,8,0.0
1088,7,0.0
1089,8,0.0
1090,1,0.0
1091,7,0.0
1092,50,27.978664664384468
1093,116,114.41314281716159
1094,272,213.77866070425
1095,169,110.52204456437582
1096,95,77.8689069038603
1097,113,101.49491607840805
1098,185,149.22119669255457
1099,176,179.67736043386725
1100,191,179.4993005160237
1101,172,184.01754992568536
1102,232,230.94598075467422
1103,327,347.1486684352536
1104,224,322.1835986274291
1105,162,239.20650089044733
1106,124,187.49198585100055
1107,72,146.4671677153801
1108,107,127.95931594889234
1109,77,95.35575923276339
1110,29,54.87911918607651
1111,31,38.16339304169256
1112,17,30.327919761385402
1113,7,19.89872879308882
1114,3,11.015789110352841
1115,3,23.329460075297675
1116,6,62.6450469686433
1117,22,152.0392945861136
1118,45,249.2792724929197
1119,55,148.33720629879636
1120,106,114.13361969369655
1121,123,135.3699670255418
1122,119,164.0357002369575
1123,155,159.8206716701681
1124,196,152.81881135012588
1125,171,151.8434884799874
1126,120,200.18815521101703
1127,127,311.56756546021967
1128,88,272.36936165364966
1129,59,190.04901223563058
1130,47,126.60183691265983
1131,33,91.92761521958026
1132,44,61.99219703312521
1133,29,25.52678689416858
1134,17,0.0
1135,16,0.0
1136,17,0.0
1137,18,0.0
1138,1,0.0
1139,2,0.0
1140,2,89.05532987419386
1141,24,197.67027457672458
1142,55,94.56045005602496
1143,104,65.61746107605404
1144,161,98.31385451794158
1145,182,133.18360729608304
1146,198,141.39050650936036
1147,212,132.3675976581353
1148,168,140.4090756316945
1149,147,184.66572068860845
1150,146,292.76853253659414
1151,101,261.51210137138776
1152,42,183.5639874056782
1153,42,126.93462556829888
1154,56,80.28704268330421
1155,47,42.14122482439309
1156,54,7.887298796392699
1157,37,0.0
1158,13,0.0
1159,4,0.0
1160,5,0.0
1161,1,0.0
1162,3,0.0
1163,8,38.91441445186193
1164,19,134.4208777421382
1165,63,188.25940904227576
1166,57,85.35625881430116
1167,81,46.81944598670998
1168,90,70.41081380307472
1169,93,88.15206139988437
1170,103,23.58554334312879
1171,116,64.63160928222547
1172,87,65.75769770302564
1173,56,63.042244041740446
1174,80,222.10760021487337
1175,66,181.31119548483434
1176,49,103.36308151912479
1177,29,9.45329927066203
1178,34,0.0
1179,11,0.0
1180,2,0.0
1181,7,0.0
1182,40,52.391997562174296
1183,114,151.7575154492627
1184,106,55.556552470266666
1185,44,37.02388161452022
1186,50,62.14952331148595
1187,55,96.29947751735926
1188,55,97.33830644962136
1189,58,86.61494791816168
1190,69,99.70266245790987
1191,86,141.63312563257927
1192,196,255.52912538947714
1193,167,237.67593127976062
1194,118,150.81093683764055
1195,105,96.19469786040642
1196,82,60.96259843904058
1197,77,30.107109773974088
1198,21,0.0
1199,6,0.0
1200,4,0.0
1201,1,0.0
1202,2,0.0
1203,8,0.0
1204,36,0.0
1205,96,81.28201987727184
1206,235,181.45753542295412
1207,139,91.03207785080089
1208,51,68.1361923199735
1209,69,87.26649363009938
1210,67,124.92018244130729
1211,87,134.11273748895076
1212,78,126.21116546521631
1213,72,138.289960297611
1214,94,187.32538378845658
1215,222,300.51899484904476
1216,209,272.1868393818398
1217,141,188.50410434456754
1218,109,92.83163693999704
1219,91,75.00230460726614
1220,61,48.53249478749653
1221,39,6.22790847890937
1222,11,0.0
1223,7,0.0
1224,4,0.0
1225,2,0.0
1226,4,0.0
1227,58,0.0
1228,104,75.76893875731236
1229,252,181.87743662536832
1230,137,67.5242713536858
1231,57,36.97812635502703
1232,79,72.74664273277652
1233,95,112.41998241518507
1234,88,116.45946514742052
1235,69,112.94081387235197
1236,63,71.88088323300526
1237,71,110.50974296757555
1238,177,220.41243588442092
1239,137,211.65036448519209
1240,115,88.64059466882277
1241,89,71.08465841695968
1242,83,42.093469988993576
1243,55,0.0
1244,50,0.0
1245,9,0.0
1246,10,0.0
1247,3,0.0
1248,2,0.0
1249,6,0.0
1250,11,0.0
1251,35,41.89058328570901
1252,73,149.45809620004837
1253,114,35.51489776982322
1254,49,13.467070958582752
1255,59,103.84980773630316
1256,115,103.40484646014562
1257,83,100.4132739155041
1258,85,93.34830363062281
1259,55,134.85112342329282
1260,102,155.30340363068137
1261,189,263.8879256913157
1262,157,246.7119418119545
1263,90,164.1309580403188
1264,62,104.523776568801
1265,63,73.88361648894562
1266,50,40.62246617304778
1267,39,14.282551479680066
