source_row,actual,predicted,hour
8845,197,114.16666666666667,9
8846,108,36.97192982456141,10
8847,88,36.97192982456141,11
8848,103,36.97192982456141,12
8849,80,36.97192982456141,13
8850,50,36.97192982456141,14
8851,69,36.97192982456141,15
8852,49,36.97192982456141,16
8853,152,157.06666666666666,17
8854,164,141.65,18
8855,190,36.97192982456141,19
8856,132,36.97192982456141,20
8857,79,36.97192982456141,21
8858,62,36.97192982456141,22
8859,52,36.97192982456141,23
8860,14,36.97192982456141,0
8861,5,36.97192982456141,1
8862,4,36.97192982456141,2
8863,4,36.97192982456141,4
8864,23,96.77089783281734,5
8865,79,36.97192982456141,6
8866,222,76.48979591836735,7
8867,471,176.35294117647058,8
8868,195,114.16666666666667,9
8869,83,36.97192982456141,10
8870,101,96.77089783281734,11
8871,140,96.77089783281734,12
8872,178,96.77089783281734,13
8873,106,96.77089783281734,14
8874,136,96.77089783281734,15
8875,240,96.77089783281734,16
8876,460,225.25,17
8877,385,203.33333333333334,18
8878,281,96.77089783281734,19
8879,200,82.05970149253731,20
8880,116,50.605405405405406,21
8881,114,50.605405405405406,22
8882,41,36.97192982456141,23
8883,28,36.97192982456141,0
8884,7,36.97192982456141,1
8885,5,36.97192982456141,2
8886,4,36.97192982456141,3
8887,2,36.97192982456141,4
8888,22,36.97192982456141,5
8889,74,36.97192982456141,6
8890,256,76.48979591836735,7
8891,499,176.35294117647058,8
8892,225,114.16666666666667,9
8893,97,36.97192982456141,10
8894,99,36.97192982456141,11
8895,55,50.605405405405406,12
8896,65,50.605405405405406,13
8897,73,50.605405405405406,14
8898,79,50.605405405405406,15
8899,118,50.605405405405406,16
8900,134,50.605405405405406,17
8901,98,50.605405405405406,18
8902,93,50.605405405405406,19
8903,57,50.605405405405406,20
8904,29,50.605405405405406,21
8905,49,50.605405405405406,22
8906,9,50.605405405405406,23
8907,3,50.605405405405406,0
8908,3,77.27537026878771,1
8909,2,77.27537026878771,2
8910,3,77.27537026878771,3
8911,2,77.27537026878771,4
8912,16,50.605405405405406,5
8913,89,77.27537026878771,6
8914,220,144.25925925925927,7
8915,508,176.35294117647058,8
8916,230,130.19230769230768,9
8917,90,50.605405405405406,10
8918,119,50.605405405405406,11
8919,144,50.605405405405406,12
8920,183,77.27537026878771,13
8921,156,77.27537026878771,14
8922,188,77.27537026878771,15
8923,281,154.56751467710373,16
8924,495,182.8,17
8925,421,203.33333333333334,18
8926,330,190.75675675675674,19
8927,240,77.27537026878771,20
8928,174,96.77089783281734,21
8929,133,77.27537026878771,22
8930,67,77.27537026878771,23
8931,42,77.27537026878771,0
8932,12,77.27537026878771,1
8933,14,77.27537026878771,2
8934,7,77.27537026878771,3
8935,3,50.605405405405406,4
8936,21,50.605405405405406,5
8937,73,36.97192982456141,6
8938,177,76.48979591836735,7
8939,419,255.44444444444446,8
8940,214,114.16666666666667,9
8941,103,36.97192982456141,10
8942,114,36.97192982456141,11
8943,154,36.97192982456141,12
8944,154,36.97192982456141,13
8945,129,36.97192982456141,14
8946,138,36.97192982456141,15
8947,233,82.05970149253731,16
8948,332,177.80769230769232,17
8949,301,141.65,18
8950,206,36.97192982456141,19
8951,136,36.97192982456141,20
8952,102,36.97192982456141,21
8953,65,36.97192982456141,22
8954,65,36.97192982456141,23
8955,44,36.97192982456141,0
8956,50,36.97192982456141,1
8957,38,36.97192982456141,2
8958,20,36.97192982456141,3
8959,3,36.97192982456141,4
8960,4,36.97192982456141,5
8961,5,36.97192982456141,6
8962,24,76.48979591836735,7
8963,92,36.86666666666667,8
8964,81,53.285714285714285,9
8965,149,36.97192982456141,10
8966,178,36.97192982456141,11
8967,219,36.97192982456141,12
8968,220,36.97192982456141,13
8969,231,36.97192982456141,14
8970,226,36.97192982456141,15
8971,206,36.97192982456141,16
8972,144,157.06666666666666,17
8973,143,141.65,18
8974,102,36.97192982456141,19
8975,103,36.97192982456141,20
8976,69,36.97192982456141,21
8977,66,36.97192982456141,22
8978,76,36.97192982456141,23
8979,59,36.97192982456141,0
8980,42,36.97192982456141,1
8981,43,36.97192982456141,2
8982,25,36.97192982456141,3
8983,6,36.97192982456141,4
8984,5,36.97192982456141,5
8985,8,36.97192982456141,6
8986,17,76.48979591836735,7
8987,36,25.666666666666668,8
8988,90,53.285714285714285,9
8989,126,36.97192982456141,10
8990,165,36.97192982456141,11
8991,234,36.97192982456141,12
8992,224,36.97192982456141,13
8993,188,36.97192982456141,14
8994,206,36.97192982456141,15
8995,205,36.97192982456141,16
8996,146,119.25,17
8997,120,111.5,18
8998,110,36.97192982456141,19
8999,95,36.97192982456141,20
9000,72,36.97192982456141,21
9001,60,36.97192982456141,22
9002,29,36.97192982456141,23
9003,25,36.97192982456141,0
9004,20,36.97192982456141,1
9005,17,36.97192982456141,2
9006,3,36.97192982456141,3
9007,8,36.97192982456141,4
9008,6,36.97192982456141,5
9009,13,36.97192982456141,6
9010,33,76.48979591836735,7
9011,78,25.666666666666668,8
9012,96,53.285714285714285,9
9013,126,36.97192982456141,10
9014,179,36.97192982456141,11
9015,185,36.97192982456141,12
9016,228,36.97192982456141,13
9017,181,36.97192982456141,14
9018,192,36.97192982456141,15
9019,180,36.97192982456141,16
9020,193,157.06666666666666,17
9021,181,141.65,18
9022,144,36.97192982456141,19
9023,90,36.97192982456141,20
9024,49,82.05970149253731,21
9025,43,82.05970149253731,22
9026,28,36.97192982456141,23
9027,12,36.97192982456141,0
9028,2,50.605405405405406,1
9029,12,50.605405405405406,2
9030,2,50.605405405405406,4
9031,13,50.605405405405406,5
9032,57,50.605405405405406,6
9033,126,144.25925925925927,7
9034,93,176.35294117647058,8
9035,68,130.19230769230768,9
9036,62,50.605405405405406,10
9037,75,50.605405405405406,11
9038,86,50.605405405405406,12
9039,103,77.27537026878771,13
9040,132,96.77089783281734,14
9041,129,96.77089783281734,15
9042,219,154.56751467710373,16
9043,462,182.8,17
9044,463,203.33333333333334,18
9045,308,154.56751467710373,19
9046,180,154.56751467710373,20
9047,180,154.56751467710373,21
9048,90,77.27537026878771,22
9049,61,77.27537026878771,23
9050,17,77.27537026878771,0
9051,10,77.27537026878771,1
9052,2,96.77089783281734,2
9053,4,96.77089783281734,3
9054,1,82.05970149253731,4
9055,29,82.05970149253731,5
9056,88,82.05970149253731,6
9057,263,82.05970149253731,7
9058,489,255.44444444444446,8
9059,202,82.05970149253731,9
9060,93,82.05970149253731,10
9061,114,82.05970149253731,11
9062,161,82.05970149253731,12
9063,130,82.05970149253731,13
9064,105,82.05970149253731,14
9065,130,82.05970149253731,15
9066,176,82.05970149253731,16
9067,346,119.25,17
9068,355,111.5,18
9069,256,36.97192982456141,19
9070,165,36.97192982456141,20
9071,124,36.97192982456141,21
9072,78,36.97192982456141,22
9073,38,36.97192982456141,23
9074,16,36.97192982456141,0
9075,5,36.97192982456141,1
9076,3,36.97192982456141,2
9077,4,36.97192982456141,3
9078,1,36.97192982456141,4
9079,19,36.97192982456141,5
9080,86,36.97192982456141,6
9081,206,76.48979591836735,7
9082,423,202.33333333333334,8
9083,210,114.16666666666667,9
9084,108,36.97192982456141,10
9085,99,36.97192982456141,11
9086,111,36.97192982456141,12
9087,124,36.97192982456141,13
9088,119,36.97192982456141,14
9089,127,36.97192982456141,15
9090,193,36.97192982456141,16
9091,385,157.06666666666666,17
9092,361,141.65,18
9093,234,36.97192982456141,19
9094,191,36.97192982456141,20
9095,121,36.97192982456141,21
9096,90,36.97192982456141,22
9097,56,36.97192982456141,23
9098,27,36.97192982456141,0
9099,15,36.97192982456141,1
9100,11,36.97192982456141,2
9101,4,36.97192982456141,3
9102,3,36.97192982456141,4
9103,19,36.97192982456141,5
9104,68,36.97192982456141,6
9105,185,76.48979591836735,7
9106,425,255.44444444444446,8
9107,263,114.16666666666667,9
9108,97,36.97192982456141,10
9109,123,36.97192982456141,11
9110,124,36.97192982456141,12
9111,156,36.97192982456141,13
9112,115,36.97192982456141,14
9113,156,36.97192982456141,15
9114,174,36.97192982456141,16
9115,349,157.06666666666666,17
9116,301,141.65,18
9117,192,36.97192982456141,19
9118,142,36.97192982456141,20
9119,104,36.97192982456141,21
9120,72,36.97192982456141,22
9121,38,36.97192982456141,23
9122,24,36.97192982456141,0
9123,23,36.97192982456141,1
9124,26,36.97192982456141,2
9125,13,36.97192982456141,3
9126,1,36.97192982456141,4
9127,2,36.97192982456141,5
9128,1,36.97192982456141,6
9129,13,76.48979591836735,7
9130,25,36.86666666666667,8
9131,42,53.285714285714285,9
9132,45,36.97192982456141,10
9133,63,36.97192982456141,11
9134,67,36.97192982456141,12
9135,76,36.97192982456141,13
9136,95,36.97192982456141,14
9137,119,36.97192982456141,15
9138,118,36.97192982456141,16
9139,106,119.25,17
9140,110,111.5,18
9141,85,36.97192982456141,19
9142,67,36.97192982456141,20
9143,69,36.97192982456141,21
9144,59,36.97192982456141,22
9145,52,36.97192982456141,23
9146,52,36.97192982456141,0
9147,50,36.97192982456141,1
9148,47,36.97192982456141,2
9149,21,36.97192982456141,3
9150,2,36.97192982456141,4
9151,3,36.97192982456141,5
9152,4,36.97192982456141,6
9153,13,76.48979591836735,7
9154,32,25.666666666666668,8
9155,63,53.285714285714285,9
9156,129,36.97192982456141,10
9157,133,36.97192982456141,11
9158,185,36.97192982456141,12
9159,199,36.97192982456141,13
9160,182,36.97192982456141,14
9161,176,36.97192982456141,15
9162,155,36.97192982456141,16
9163,108,119.25,17
9164,121,111.5,18
9165,89,36.97192982456141,19
9166,74,36.97192982456141,20
9167,44,36.97192982456141,21
9168,58,36.97192982456141,22
9169,37,36.97192982456141,23
9170,19,36.97192982456141,0
9171,4,36.97192982456141,1
9172,2,36.97192982456141,2
9173,1,36.97192982456141,3
9174,1,36.97192982456141,4
9175,19,36.97192982456141,5
9176,42,36.97192982456141,6
9177,122,76.48979591836735,7
9178,272,176.35294117647058,8
9179,211,114.16666666666667,9
9180,149,36.97192982456141,10
9181,62,36.97192982456141,11
9182,62,36.97192982456141,12
9183,37,36.97192982456141,13
9184,61,36.97192982456141,14
9185,74,36.97192982456141,15
9186,122,36.97192982456141,16
9187,276,157.06666666666666,17
9188,282,141.65,18
9189,220,36.97192982456141,19
9190,169,36.97192982456141,20
9191,120,36.97192982456141,21
9192,68,36.97192982456141,22
9193,37,50.605405405405406,23
9194,25,50.605405405405406,0
9195,9,50.605405405405406,1
9196,8,50.605405405405406,2
9197,3,7.142857142857143,3
9198,2,50.605405405405406,4
9199,26,50.605405405405406,5
9200,89,50.605405405405406,6
9201,232,144.25925925925927,7
9202,490,176.35294117647058,8
9203,255,130.19230769230768,9
9204,116,50.605405405405406,10
9205,153,50.605405405405406,11
9206,175,50.605405405405406,12
9207,203,50.605405405405406,13
9208,173,77.27537026878771,14
9209,208,77.27537026878771,15
9210,278,77.27537026878771,16
9211,515,182.8,17
9212,423,203.33333333333334,18
9213,331,96.77089783281734,19
9214,229,50.605405405405406,20
9215,172,77.27537026878771,21
9216,125,50.605405405405406,22
9217,99,50.605405405405406,23
9218,31,36.97192982456141,0
9219,13,50.605405405405406,1
9220,6,50.605405405405406,2
9221,1,36.97192982456141,3
9222,4,36.97192982456141,4
9223,33,36.97192982456141,5
9224,88,36.97192982456141,6
9225,257,76.48979591836735,7
9226,513,255.44444444444446,8
9227,236,114.16666666666667,9
9228,141,36.97192982456141,10
9229,157,82.05970149253731,11
9230,193,82.05970149253731,12
9231,212,82.05970149253731,13
9232,160,82.05970149253731,14
9233,155,96.77089783281734,15
9234,246,82.05970149253731,16
9235,470,182.8,17
9236,439,50.605405405405406,18
9237,316,82.05970149253731,19
9238,235,82.05970149253731,20
9239,185,50.605405405405406,21
9240,113,50.605405405405406,22
9241,66,50.605405405405406,23
9242,25,50.605405405405406,0
9243,21,50.605405405405406,1
9244,7,50.605405405405406,2
9245,6,7.142857142857143,3
9246,3,50.605405405405406,4
9247,28,50.605405405405406,5
9248,88,50.605405405405406,6
9249,239,144.25925925925927,7
9250,530,176.35294117647058,8
9251,274,130.19230769230768,9
9252,108,50.605405405405406,10
9253,111,50.605405405405406,11
9254,165,50.605405405405406,12
9255,173,77.27537026878771,13
9256,128,77.27537026878771,14
9257,164,77.27537026878771,15
9258,224,77.27537026878771,16
9259,413,182.8,17
9260,406,203.33333333333334,18
9261,313,190.75675675675674,19
9262,224,77.27537026878771,20
9263,192,77.27537026878771,21
9264,142,77.27537026878771,22
9265,91,77.27537026878771,23
9266,38,77.27537026878771,0
9267,29,77.27537026878771,1
9268,13,77.27537026878771,2
9269,8,77.27537026878771,3
9270,4,77.27537026878771,4
9271,24,77.27537026878771,5
9272,72,77.27537026878771,6
9273,134,178.6015037593985,7
9274,220,235.95238095238096,8
9275,107,77.27537026878771,9
9276,126,77.27537026878771,10
9277,105,77.27537026878771,11
9278,180,77.27537026878771,12
9279,201,154.56751467710373,13
9280,176,154.56751467710373,14
9281,197,154.56751467710373,15
9282,267,96.77089783281734,16
9283,422,225.25,17
9284,383,203.33333333333334,18
9285,251,96.77089783281734,19
9286,159,82.05970149253731,20
9287,135,82.05970149253731,21
9288,119,82.05970149253731,22
9289,86,82.05970149253731,23
9290,69,82.05970149253731,0
9291,58,82.05970149253731,1
9292,41,36.97192982456141,2
9293,17,36.97192982456141,3
9294,8,36.97192982456141,4
9295,10,36.97192982456141,5
9296,15,36.97192982456141,6
9297,31,76.48979591836735,7
9298,91,36.86666666666667,8
9299,158,53.285714285714285,9
9300,191,36.97192982456141,10
9301,296,82.05970149253731,11
9302,314,82.05970149253731,12
9303,373,82.05970149253731,13
9304,362,96.77089783281734,14
9305,410,96.77089783281734,15
9306,407,96.77089783281734,16
9307,290,225.25,17
9308,241,144.1875,18
9309,206,96.77089783281734,19
9310,120,96.77089783281734,20
9311,127,96.77089783281734,21
9312,103,82.05970149253731,22
9313,85,82.05970149253731,23
9314,96,82.05970149253731,0
9315,73,82.05970149253731,1
9316,51,82.05970149253731,2
9317,21,36.97192982456141,3
9318,5,36.97192982456141,4
9319,7,36.97192982456141,5
9320,5,36.97192982456141,6
9321,12,76.48979591836735,7
9322,70,25.666666666666668,8
9323,111,53.285714285714285,9
9324,191,36.97192982456141,10
9325,255,82.05970149253731,11
9326,288,82.05970149253731,12
9327,316,82.05970149253731,13
9328,280,82.05970149253731,14
9329,310,96.77089783281734,15
9330,322,96.77089783281734,16
9331,234,225.25,17
9332,168,166.03846153846155,18
9333,159,82.05970149253731,19
9334,111,82.05970149253731,20
9335,69,82.05970149253731,21
9336,64,82.05970149253731,22
9337,25,82.05970149253731,23
9338,10,82.05970149253731,0
9339,9,36.97192982456141,1
9340,7,36.97192982456141,2
9341,4,36.97192982456141,3
9342,5,36.97192982456141,4
9343,26,36.97192982456141,5
9344,80,36.97192982456141,6
9345,225,76.48979591836735,7
9346,493,202.33333333333334,8
9347,198,114.16666666666667,9
9348,85,36.97192982456141,10
9349,99,36.97192982456141,11
9350,134,36.97192982456141,12
9351,132,82.05970149253731,13
9352,115,82.05970149253731,14
9353,138,82.05970149253731,15
9354,221,82.05970149253731,16
9355,438,225.25,17
9356,410,166.03846153846155,18
9357,306,82.05970149253731,19
9358,181,82.05970149253731,20
9359,162,82.05970149253731,21
9360,94,82.05970149253731,22
9361,52,36.97192982456141,23
9362,15,82.05970149253731,0
9363,8,82.05970149253731,1
9364,2,82.05970149253731,2
9365,2,82.05970149253731,3
9366,1,82.05970149253731,4
9367,22,82.05970149253731,5
9368,104,82.05970149253731,6
9369,279,76.48979591836735,7
9370,512,255.44444444444446,8
9371,261,82.05970149253731,9
9372,144,82.05970149253731,10
9373,139,96.77089783281734,11
9374,194,96.77089783281734,12
9375,198,154.56751467710373,13
9376,160,154.56751467710373,14
9377,177,154.56751467710373,15
9378,307,154.56751467710373,16
9379,559,225.25,17
9380,502,203.33333333333334,18
9381,328,154.56751467710373,19
9382,238,96.77089783281734,20
9383,165,154.56751467710373,21
9384,129,96.77089783281734,22
9385,63,96.77089783281734,23
9386,31,96.77089783281734,0
9387,4,96.77089783281734,1
9388,7,96.77089783281734,2
9389,3,96.77089783281734,3
9390,1,96.77089783281734,4
9391,18,96.77089783281734,5
9392,67,96.77089783281734,6
9393,208,96.77089783281734,7
9394,520,235.95238095238096,8
9395,276,77.27537026878771,9
9396,133,96.77089783281734,10
9397,143,96.77089783281734,11
9398,179,96.77089783281734,12
9399,186,154.56751467710373,13
9400,192,145.34021543985637,14
9401,194,145.34021543985637,15
9402,283,281.71014492753625,16
9403,539,225.25,17
9404,526,203.33333333333334,18
9405,335,154.56751467710373,19
9406,264,154.56751467710373,20
9407,233,154.56751467710373,21
9408,140,154.56751467710373,22
9409,97,154.56751467710373,23
9410,31,154.56751467710373,0
9411,17,154.56751467710373,1
9412,9,96.77089783281734,2
9413,2,96.77089783281734,3
9414,1,77.27537026878771,4
9415,19,77.27537026878771,5
9416,74,77.27537026878771,6
9417,205,178.6015037593985,7
9418,445,235.95238095238096,8
9419,228,77.27537026878771,9
9420,78,77.27537026878771,10
9421,105,77.27537026878771,11
9422,148,77.27537026878771,12
9423,137,77.27537026878771,13
9424,141,77.27537026878771,14
9425,174,154.56751467710373,15
9426,229,154.56751467710373,16
9427,450,182.8,17
9428,410,203.33333333333334,18
9429,327,96.77089783281734,19
9430,213,96.77089783281734,20
9431,148,82.05970149253731,21
9432,109,82.05970149253731,22
9433,61,82.05970149253731,23
9434,38,82.05970149253731,0
9435,22,82.05970149253731,1
9436,6,82.05970149253731,2
9437,4,82.05970149253731,3
9438,2,36.97192982456141,4
9439,17,36.97192982456141,5
9440,88,36.97192982456141,6
9441,226,76.48979591836735,7
9442,441,255.44444444444446,8
9443,270,150.125,9
9444,129,82.05970149253731,10
9445,164,82.05970149253731,11
9446,216,82.05970149253731,12
9447,198,96.77089783281734,13
9448,170,96.77089783281734,14
9449,216,96.77089783281734,15
9450,311,96.77089783281734,16
9451,488,225.25,17
9452,385,203.33333333333334,18
9453,267,82.05970149253731,19
9454,163,82.05970149253731,20
9455,134,82.05970149253731,21
9456,119,82.05970149253731,22
9457,77,36.97192982456141,23
9458,86,36.97192982456141,0
9459,43,36.97192982456141,1
9460,44,36.97192982456141,2
9461,18,36.97192982456141,3
9462,6,36.97192982456141,4
9463,4,36.97192982456141,5
9464,5,36.97192982456141,6
9465,28,76.48979591836735,7
9466,90,36.86666666666667,8
9467,157,53.285714285714285,9
9468,224,36.97192982456141,10
9469,270,50.605405405405406,11
9470,300,50.605405405405406,12
9471,302,50.605405405405406,13
9472,276,50.605405405405406,14
9473,305,50.605405405405406,15
9474,143,82.05970149253731,16
9475,67,50.605405405405406,17
9476,64,50.605405405405406,18
9477,80,36.97192982456141,19
9478,77,36.97192982456141,20
9479,78,36.97192982456141,21
9480,95,36.97192982456141,22
9481,70,36.97192982456141,23
9482,61,36.97192982456141,0
9483,51,36.97192982456141,1
9484,63,36.97192982456141,2
9485,17,36.97192982456141,3
9486,9,36.97192982456141,4
9487,4,36.97192982456141,5
9488,4,36.97192982456141,6
9489,16,76.48979591836735,7
9490,62,25.666666666666668,8
9491,92,53.285714285714285,9
9492,148,36.97192982456141,10
9493,182,36.97192982456141,11
9494,248,36.97192982456141,12
9495,274,82.05970149253731,13
9496,243,82.05970149253731,14
9497,272,82.05970149253731,15
9498,296,82.05970149253731,16
9499,306,177.80769230769232,17
9500,181,166.03846153846155,18
9501,69,82.05970149253731,19
9502,50,82.05970149253731,20
9503,66,82.05970149253731,21
9504,191,36.97192982456141,22
9505,42,36.97192982456141,23
9506,21,36.97192982456141,0
9507,6,36.97192982456141,1
9508,3,36.97192982456141,2
9509,2,36.97192982456141,4
9510,17,36.97192982456141,5
9511,72,36.97192982456141,6
9512,234,76.48979591836735,7
9513,444,176.35294117647058,8
9514,277,150.125,9
9515,116,36.97192982456141,10
9516,116,36.97192982456141,11
9517,150,82.05970149253731,12
9518,141,96.77089783281734,13
9519,140,96.77089783281734,14
9520,171,96.77089783281734,15
9521,228,96.77089783281734,16
9522,430,225.25,17
9523,437,203.33333333333334,18
9524,291,96.77089783281734,19
9525,201,82.05970149253731,20
9526,154,82.05970149253731,21
9527,87,50.605405405405406,22
9528,46,50.605405405405406,23
9529,23,50.605405405405406,0
9530,14,82.05970149253731,1
9531,4,82.05970149253731,2
9532,2,7.142857142857143,3
9533,3,50.605405405405406,4
9534,15,82.05970149253731,5
9535,100,82.05970149253731,6
9536,299,82.05970149253731,7
9537,529,255.44444444444446,8
9538,289,82.05970149253731,9
9539,116,82.05970149253731,10
9540,129,96.77089783281734,11
9541,172,96.77089783281734,12
9542,184,96.77089783281734,13
9543,138,96.77089783281734,14
9544,146,96.77089783281734,15
9545,276,96.77089783281734,16
9546,509,225.25,17
9547,518,203.33333333333334,18
9548,338,96.77089783281734,19
9549,212,96.77089783281734,20
9550,190,82.05970149253731,21
9551,118,82.05970149253731,22
9552,51,82.05970149253731,23
9553,23,82.05970149253731,0
9554,10,82.05970149253731,1
9555,1,36.97192982456141,2
9556,1,36.97192982456141,3
9557,1,36.97192982456141,4
9558,20,36.97192982456141,5
9559,98,36.97192982456141,6
9560,281,76.48979591836735,7
9561,508,255.44444444444446,8
9562,253,150.125,9
9563,108,36.97192982456141,10
9564,102,36.97192982456141,11
9565,138,50.605405405405406,12
9566,126,82.05970149253731,13
9567,108,82.05970149253731,14
9568,54,82.05970149253731,15
9569,75,36.97192982456141,16
9570,155,157.06666666666666,17
9571,167,141.65,18
9572,161,36.97192982456141,19
9573,125,36.97192982456141,20
9574,129,36.97192982456141,21
9575,98,36.97192982456141,22
9576,60,36.97192982456141,23
9577,26,36.97192982456141,0
9578,12,36.97192982456141,1
9579,2,36.97192982456141,2
9580,4,36.97192982456141,3
9581,1,36.97192982456141,4
9582,18,36.97192982456141,5
9583,76,36.97192982456141,6
9584,267,76.48979591836735,7
9585,484,202.33333333333334,8
9586,238,150.875,9
9587,97,36.97192982456141,10
9588,99,36.97192982456141,11
