row_id,truth,prediction
12923,U,U
12948,Q,Q
12952,O,Q
12956,X,X
12962,L,L
13038,P,P
13060,A,A
13063,J,D
13091,A,A
13180,U,K
13182,K,K
13198,G,G
13252,W,W
13308,E,E
13324,B,V
13384,I,I
13404,R,R
13414,Q,Q
13421,U,U
13448,H,H
13572,I,I
13577,R,D
13594,P,P
13622,L,L
13633,W,W
13637,N,N
13675,R,R
13678,K,K
13694,E,E
13709,F,F
13711,Z,Z
13760,Q,Q
13779,Q,Q
13799,I,I
13832,L,L
13891,C,O
13961,Y,A
13972,H,P
13981,T,T
14030,F,F
14163,E,E
14168,Q,Q
14184,V,V
14261,J,J
14269,X,X
14344,K,K
14357,P,P
14471,L,L
14500,Q,Q
14507,G,Q
14516,D,D
14521,N,N
14524,O,O
14534,C,L
14550,Z,Z
14568,L,L
14572,L,L
14631,E,E
14654,T,T
14680,F,F
14685,K,K
14705,B,B
14715,D,D
14718,E,E
14873,I,I
14917,L,L
14940,X,X
14946,M,F
14975,V,V
14987,C,C
15000,Q,Q
15011,I,I
15116,P,P
15163,L,L
15192,O,D
15193,X,X
15205,J,J
15214,Y,Y
15228,G,Q
15231,T,T
15238,U,U
15295,G,G
15312,B,B
15330,Z,Z
15359,A,A
15404,M,M
15481,V,V
15510,J,J
15566,L,L
15589,D,D
15591,N,N
15600,J,J
15620,T,T
15628,Q,Q
15638,D,D
15645,H,H
15654,H,H
15665,M,M
15745,R,R
15759,S,S
15836,P,P
15863,E,E
15893,T,T
15925,U,U
15942,U,U
15943,H,G
15957,Q,Q
15959,Z,Z
16005,C,C
16012,Z,Z
16092,Y,Y
16096,O,O
16106,Y,Y
16146,S,S
16192,A,A
16198,L,L
16255,M,M
16275,V,V
16279,R,R
16310,L,L
16311,T,T
16337,O,O
16382,T,T
16388,H,H
16526,C,C
16532,Z,Z
16537,G,B
16574,Q,Q
16595,O,O
16599,B,B
16615,A,A
16621,M,M
16629,J,J
16631,K,K
16639,N,N
16660,L,L
16702,L,L
16711,O,O
16724,F,F
16772,H,H
16775,Z,Z
16778,J,J
16779,W,W
16796,T,T
16853,D,D
16929,Z,Z
16940,J,J
16972,Y,Y
16973,X,X
17045,Y,Y
17084,W,W
17123,E,C
17137,X,D
17146,B,B
17175,B,B
17210,H,M
17216,U,U
17236,V,V
17250,K,K
17269,P,P
17284,T,T
17299,A,K
17305,M,M
17321,H,R
17331,X,E
17361,H,K
17366,Y,Y
17409,X,X
17454,P,P
17496,D,D
17505,A,A
17523,S,S
17531,Z,R
17564,F,F
17607,P,P
17670,Q,Q
17673,Q,Q
17680,T,T
17705,A,A
17857,H,H
17887,M,M
17901,S,S
17927,K,K
17989,A,A
17993,D,D
18002,V,V
18033,Y,Y
18053,O,O
18075,E,M
18076,P,P
18085,G,G
18107,A,A
18152,Y,Y
18165,R,R
18168,V,V
18203,H,H
18213,T,T
18243,J,J
18255,U,M
18281,K,I
18284,Y,Y
18351,G,G
18386,F,F
18395,P,P
18428,R,B
18442,H,H
18454,H,H
18467,K,K
18552,S,S
18562,Y,Y
18574,K,K
18580,S,S
18604,G,G
18610,O,O
18653,Z,Z
18693,M,M
18707,E,E
18715,H,H
18742,P,P
18751,S,S
18764,I,B
18786,O,O
18828,P,P
18839,F,F
18867,G,G
18878,Z,Z
18911,W,W
18951,T,T
18957,N,N
18964,C,C
18974,M,M
19043,L,L
19057,U,U
19058,L,L
19059,K,K
19073,W,W
19093,T,T
19112,J,H
19114,H,H
19126,I,B
19129,H,H
19155,G,G
19169,G,G
19224,G,G
19239,K,H
19260,H,H
19278,U,U
19285,F,F
19298,T,T
19306,V,V
19310,E,E
19396,X,X
19414,R,R
19429,K,K
19457,Z,Z
19493,O,O
19565,J,D
19568,M,M
19574,X,X
19598,W,W
19613,Z,Z
19652,U,U
19675,B,B
19695,R,R
19704,X,X
19708,L,L
19772,W,W
19798,A,A
19799,P,G
19878,D,D
19891,Z,Z
19915,A,A
19919,J,J
19926,N,N
19961,V,N
19987,G,G
19998,L,L
