source_row,actual,predicted,hour
8724,315,165.60081273680368,8
8725,180,63.76829452103951,9
8726,64,33.08321992527543,10
8727,46,50.347465758420995,11
8728,84,73.98639271324227,12
8729,91,77.49354224132999,13
8730,75,65.06359186076895,14
8731,90,82.31221465450815,15
8732,131,127.87825986424386,16
8733,281,250.69114009755225,17
8734,289,231.31721863669543,18
8735,184,152.71365087553204,19
8736,123,91.41150949140658,20
8737,90,62.46120539872061,21
8738,52,29.356971200405013,22
8739,32,1.1935044103092167,23
8740,14,0.0,0
8741,5,0.0,1
8742,4,0.0,2
8743,4,0.0,3
8744,5,0.0,4
8745,26,0.0,5
8746,78,0.0,6
8747,215,73.54789837641957,7
8748,388,171.5979655451106,8
8749,227,76.44122523783011,9
8750,86,49.930585641513204,10
8751,84,88.60018413487553,11
8752,120,107.59140023080121,12
8753,118,114.67004723465604,13
8754,117,108.47174816544332,14
8755,119,120.99466959497335,15
8756,197,166.86033043382102,16
8757,412,282.1472123709508,17
8758,383,257.97065064596427,18
8759,265,184.4523923297764,19
8760,177,111.91835132883197,20
8761,97,56.70972613376868,21
8762,71,28.486389564041957,22
8763,60,0.0,23
8764,25,0.0,0
8765,8,0.0,1
8766,5,0.0,2
8767,4,0.0,3
8768,3,0.0,4
8769,13,0.0,5
8770,70,0.0,6
8771,205,94.94220868865749,7
8772,447,187.4966163570644,8
8773,241,83.53069613894867,9
8774,116,50.87993073287544,10
8775,138,84.38083206572985,11
8776,191,124.01509886935192,12
8777,204,135.64484861776435,13
8778,178,143.21091796946374,14
8779,222,164.09512279826924,15
8780,294,209.25147955887536,16
8781,476,309.95820193055914,17
8782,419,297.18749399153114,18
8783,272,208.75947202819566,19
8784,177,140.81276359230378,20
8785,154,100.69644764776943,21
8786,135,60.65645358859332,22
8787,101,37.13046338088161,23
8788,79,5.389464263914931,0
8789,62,0.3790167322717224,1
8790,38,0.0,2
8791,20,0.0,3
8792,10,0.0,4
8793,9,0.0,5
8794,7,0.0,6
8795,20,69.21096438022201,7
8796,64,183.96840714695134,8
8797,130,71.65835318800357,9
8798,203,49.41593504037654,10
8799,324,86.40469832379807,11
8800,376,138.78891743172125,12
8801,445,142.25471342987126,13
8802,512,141.54716336617165,14
8803,449,163.55585048997523,15
8804,401,202.24206356261203,16
8805,322,314.0473373249275,17
8806,297,292.4435876448661,18
8807,215,214.33618530713204,19
8808,170,152.84694855050506,20
8809,140,105.180772479594,21
8810,109,82.83107818182636,22
8811,119,50.03474158580447,23
8812,91,11.963122376232832,0
8813,72,0.0,1
8814,67,0.0,2
8815,32,0.0,3
8816,6,0.0,4
8817,2,0.0,5
8818,2,14.80233689700934,6
8819,24,109.95533427538598,7
8820,57,207.5834194522747,8
8821,125,107.84626196187361,9
8822,208,73.33747835674376,10
8823,256,95.57111345944881,11
8824,351,131.50203535757208,12
8825,343,134.84755221351577,13
8826,328,124.89660772513668,14
8827,330,130.41214490565815,15
8828,314,175.92433983260622,16
8829,219,288.3641478175077,17
8830,181,249.5970410115972,18
8831,112,167.7161016361517,19
8832,126,105.64615298540357,20
8833,91,62.16275138148875,21
8834,58,33.078775986856314,22
8835,30,0.43851864638314453,23
8836,15,0.0,0
8837,5,0.0,1
8838,5,0.0,2
8839,3,0.0,3
8840,4,0.0,4
8841,21,0.0,5
8842,88,0.0,6
8843,240,87.40573871500598,7
8844,420,191.4890959442343,8
8845,197,84.1616714376562,9
8846,108,55.66649977380145,10
8847,88,72.69103082619827,11
8848,103,99.43563587371827,12
8849,80,96.44406332907676,13
8850,50,21.18504318067248,14
8851,69,26.41259666857566,15
8852,49,66.48922535512438,16
8853,152,186.02236171970839,17
8854,164,178.79903153585775,18
8855,190,71.50556750824599,19
8856,132,60.997422395191776,20
8857,79,25.061600266502467,21
8858,62,0.0,22
8859,52,0.0,23
8860,14,0.0,0
8861,5,0.0,1
8862,4,0.0,2
8863,4,0.0,4
8864,23,0.0,5
8865,79,0.0,6
8866,222,51.74015512578087,7
8867,471,150.3963689346278,8
8868,195,47.13975279475356,9
8869,83,7.893635888920855,10
8870,101,113.62042297880438,11
8871,140,141.76963199187148,12
8872,178,138.77805944722996,13
8873,106,128.76163273956954,14
8874,136,133.98918622747271,15
8875,240,178.43861116427962,16
8876,460,297.28099076904766,17
8877,385,271.6906464206885,18
8878,281,185.63574124045337,19
8879,200,115.32377804353042,20
8880,116,67.41372990656977,21
8881,114,33.40192198249271,22
8882,41,0.0,23
8883,28,0.0,0
8884,7,0.0,1
8885,5,0.0,2
8886,4,0.0,3
8887,2,0.0,4
8888,22,0.0,5
8889,74,0.0,6
8890,256,68.51657081565699,7
8891,499,167.32183872001684,8
8892,225,54.83595132944235,9
8893,97,21.33789888815967,10
8894,99,45.730004681066845,11
8895,55,47.48468346434986,12
8896,65,51.79539424326708,13
8897,73,34.22628413494289,14
8898,79,79.20391264076895,15
8899,118,119.08134321447312,16
8900,134,195.2077361677584,17
8901,98,172.7133592102017,18
8902,93,84.90492728000949,19
8903,57,30.28868830277537,20
8904,29,1.4029379640461315,21
8905,49,0.0,22
8906,9,0.0,23
8907,3,0.0,0
8908,3,0.0,1
8909,2,0.0,2
8910,3,0.0,3
8911,2,0.0,4
8912,16,0.0,5
8913,89,0.0,6
8914,220,76.35090560262148,7
8915,508,183.9842707318611,8
8916,230,83.89504498954253,9
8917,90,47.928671952434186,10
8918,119,61.632105606168956,11
8919,144,89.78131461923604,12
8920,183,106.99407492855667,13
8921,156,96.97764822089624,14
8922,188,110.21678911059972,15
8923,281,161.96158198903345,16
8924,495,282.24991908928627,17
8925,421,250.80422350731322,18
8926,330,162.81209612342502,19
8927,240,105.0215513667034,20
8928,174,82.66356491315557,21
8929,133,35.22562605622012,22
8930,67,7.572541295606214,23
8931,42,0.0,0
8932,12,0.0,1
8933,14,0.0,2
8934,7,0.0,3
8935,3,0.0,4
8936,21,0.0,5
8937,73,0.0,6
8938,177,98.03968534632828,7
8939,419,194.57091997284147,8
8940,214,91.35471072276759,9
8941,103,55.334487402871616,10
8942,114,73.17413061836575,11
8943,154,105.20694948916191,12
8944,154,108.8014408079057,13
8945,129,98.07808227644603,14
8946,138,102.59633168610769,15
8947,233,158.03195454237752,16
8948,332,273.04457457220417,17
8949,301,244.33377472714517,18
8950,206,167.7833493450508,19
8951,136,108.89007872823248,20
8952,102,69.43707860122126,21
8953,65,30.524879089992382,22
8954,65,1.2610586942421804,23
8955,44,0.0,0
8956,50,0.0,1
8957,38,0.0,2
8958,20,0.0,3
8959,3,0.0,4
8960,4,0.0,5
8961,5,0.0,6
8962,24,86.23770948335573,7
8963,92,180.15421773705748,8
8964,81,83.39537702977515,9
8965,149,55.461116954828015,10
8966,178,76.80895294148576,11
8967,219,106.0102466483377,12
8968,220,99.89584635255403,13
8969,231,94.16808322097151,14
8970,226,101.8091603817753,15
8971,206,150.49566108821085,16
8972,144,263.73857930409713,17
8973,143,238.6783056835472,18
8974,102,150.86987375335497,19
8975,103,95.49285266953393,20
8976,69,57.448226422494244,21
8977,66,20.957412606235238,22
8978,76,0.0,23
8979,59,0.0,0
8980,42,0.0,1
8981,43,0.0,2
8982,25,0.0,3
8983,6,0.0,4
8984,5,0.0,5
8985,8,0.0,6
8986,17,71.1467972913004,7
8987,36,171.21924700218807,8
8988,90,69.72307299420288,9
8989,126,29.528883869517287,10
8990,165,58.857245011887,11
8991,234,94.14805131650616,12
8992,224,99.60982051635798,13
8993,188,89.43270777669088,14
8994,206,107.9531471077386,15
8995,205,148.67964821882313,16
8996,146,269.3238234854179,17
8997,120,236.01224768231896,18
8998,110,149.7714780041228,19
8999,95,95.14832364495678,20
9000,72,55.7491738007332,21
9001,60,38.830778679960176,22
9002,29,0.5073782962696782,23
9003,25,0.0,0
9004,20,0.0,1
9005,17,0.0,2
9006,3,0.0,3
9007,8,0.0,4
9008,6,0.0,5
9009,13,0.0,6
9010,33,59.882983461850586,7
9011,78,152.85379175114173,8
9012,96,49.59717561126753,9
9013,126,10.094798865083902,10
9014,179,34.161164722342576,11
9015,185,70.30890358641133,12
9016,228,77.71245366388115,13
9017,181,71.28682758822106,14
9018,192,77.32675098916039,15
9019,180,126.36908986193785,16
9020,193,240.22136383445573,17
9021,181,212.7554285630745,18
9022,144,133.69627569535422,19
9023,90,73.39463119856435,20
9024,49,47.52250060731595,21
9025,43,21.77894131405408,22
9026,28,0.0,23
9027,12,0.0,0
9028,2,0.0,1
9029,12,0.0,2
9030,2,0.0,4
9031,13,0.0,5
9032,57,0.0,6
9033,126,38.69181839879309,7
9034,93,135.93179630559922,8
9035,68,36.65731273075903,9
9036,62,0.0,10
9037,75,60.39917274731432,11
9038,86,78.92456946017161,12
9039,103,96.6917133473444,13
9040,132,108.13101360706706,14
9041,129,113.35856709497025,15
9042,219,160.27631262760275,16
9043,462,279.1163199779285,17
9044,463,254.8684162704148,18
9045,308,177.62960638294678,19
9046,180,121.96222935206518,20
9047,180,81.74002429844916,21
9048,90,53.01737683778562,22
9049,61,22.793852286688846,23
9050,17,0.0,0
9051,10,0.0,1
9052,2,0.0,2
9053,4,0.0,3
9054,1,0.0,4
9055,29,0.0,5
9056,88,20.397301359248317,6
9057,263,112.38988737096957,7
9058,489,198.30504249938258,8
9059,202,93.89876559855594,9
9060,93,62.784618373203216,10
9061,114,82.5109236502645,11
9062,161,109.55280002677695,12
9063,130,105.89885830474965,13
9064,105,104.89270442973148,14
9065,130,105.89009752993788,15
9066,176,149.8453155012462,16
9067,346,262.2851234861477,17
9068,355,238.7386618348062,18
9069,256,152.78587584922832,19
9070,165,99.934795558445,20
9071,124,53.7326732815995,21
9072,78,23.29794420420764,22
9073,38,0.0,23
9074,16,0.0,0
9075,5,0.0,1
9076,3,0.0,2
9077,4,0.0,3
9078,1,0.0,4
9079,19,0.0,5
9080,86,0.0,6
9081,206,76.76354183927492,7
9082,423,174.0151516825747,8
9083,210,76.38404021389299,9
9084,108,36.38821234001843,10
9085,99,52.75662799078232,11
9086,111,89.96950909943453,12
9087,124,91.34325662517065,13
9088,119,89.14563743941756,14
9089,127,94.12279085021572,15
9090,193,141.69267128372246,16
9091,385,251.38935151402183,17
9092,361,227.1414478065081,18
9093,234,146.6846063551726,19
9094,191,86.04321773179828,20
9095,121,61.13079129589644,21
9096,90,28.99157576469993,22
9097,56,1.9263571849618302,23
9098,27,0.0,0
9099,15,0.0,1
9100,11,0.0,2
9101,4,0.0,3
9102,3,0.0,4
9103,19,0.0,5
9104,68,0.0,6
9105,185,83.19540391846209,7
9106,425,185.16722535834407,8
9107,263,91.35471072276759,9
9108,97,53.79217624434692,10
9109,123,75.30920604468982,11
9110,124,102.55633109962244,12
9111,156,110.46021476498227,13
9112,115,93.77709457503514,14
9113,156,102.53479200876775,15
9114,174,144.21862502075655,16
9115,349,271.7493445962048,17
9116,301,241.56845856631742,18
9117,192,160.8533550158076,19
9118,142,106.53673166768547,20
9119,104,69.59804039721828,21
9120,72,37.8469321361044,22
9121,38,0.0,23
9122,24,0.0,0
9123,23,0.0,1
9124,26,0.0,2
9125,13,0.0,3
9126,1,0.0,4
9127,2,0.0,5
9128,1,0.0,6
9129,13,9.017227569777006,7
9130,25,145.44304818223645,8
9131,42,42.186432042362256,9
9132,45,0.0,10
9133,63,36.48720473010235,11
9134,67,70.27583100200681,12
9135,76,64.11686805980966,13
9136,95,14.572764671089956,14
9137,119,19.800318158993136,15
9138,118,103.07974763511146,16
9139,106,217.31758136741524,17
9140,110,197.09221711473583,18
9141,85,110.79759715375197,19
9142,67,56.890662254759405,20
9143,69,29.685269680491118,21
9144,59,0.7227321832244087,22
9145,52,0.0,23
9146,52,0.0,0
9147,50,0.0,1
9148,47,0.0,2
9149,21,0.0,3
9150,2,0.0,4
9151,3,0.0,5
9152,4,0.0,6
9153,13,58.772277920134584,7
9154,32,157.42849172898147,8
9155,63,54.17187558910727,9
9156,129,12.465300109518196,10
9157,133,0.0,11
9158,185,56.20452381366131,12
9159,199,57.43385197466516,13
9160,182,45.66389851704763,14
9161,176,49.13338212750409,15
9162,155,94.99904296635177,16
9163,108,215.58094513014095,17
9164,121,145.56208149372594,18
9165,89,67.61396752801636,19
9166,74,8.069896021337627,20
9167,44,0.0,21
9168,58,0.0,22
9169,37,0.0,23
9170,19,0.0,0
9171,4,0.0,1
9172,2,0.0,2
9173,1,0.0,3
9174,1,0.0,4
9175,19,0.0,5
9176,42,0.0,6
9177,122,26.846159097519788,7
9178,272,119.16993641137496,8
9179,211,58.96876864394719,9
9180,149,18.311997206991762,10
9181,62,32.04769996446724,11
9182,62,67.6906381699722,12
9183,37,20.585390390232703,13
9184,61,5.996969319469571,14
9185,74,44.776438021815736,15
9186,122,102.01385653991227,16
9187,276,218.43108053528604,17
9188,282,194.83863062322612,18
9189,220,119.46095644799945,19
9190,169,56.74578827830899,20
9191,120,18.337010823013358,21
9192,68,0.0,22
9193,37,0.0,23
9194,25,0.0,0
9195,9,0.0,1
9196,8,0.0,2
9197,3,0.0,3
9198,2,0.0,4
9199,26,0.0,5
9200,89,0.0,6
9201,232,77.4753654827286,7
9202,490,176.1315792915755,8
9203,255,78.7624082332014,9
9204,116,38.94241379095358,10
9205,153,62.89427267925369,11
9206,175,90.33417761407925,12
9207,203,87.34260506943774,13
9208,173,84.01673367426211,14
9209,208,103.10036524536865,15
9210,278,153.92849997184396,16
9211,515,277.8431314707889,17
9212,423,254.34493873131703,18
9213,331,191.7989839217599,19
9214,229,97.07049662839746,20
9215,172,73.1204408411821,21
9216,125,32.052979756226904,22
9217,99,5.85199465996449,23
9218,31,0.0,0
9219,13,0.0,1
9220,6,0.0,2
9221,1,0.0,3
9222,4,0.0,4
9223,33,0.0,5
9224,88,0.0,6
9225,257,75.92191997401032,7
9226,513,177.89374141389231,8
9227,236,74.6371252740181,9
9228,141,31.594370305493513,10
9229,157,65.0976438927902,11
9230,193,114.2506549030041,12
9231,212,116.70571973730699,13
9232,160,108.80082881899291,14
9233,155,122.891412500519,15
9234,246,153.85517171428842,16
9235,470,273.4982892955989,17
9236,439,233.99273739995604,18
9237,316,169.75996046385092,19
9238,235,100.52309138240213,20
9239,185,66.19768269562871,21
9240,113,36.55811022386119,22
9241,66,1.9783500285837334,23
9242,25,0.0,0
9243,21,0.0,1
9244,7,0.0,2
9245,6,0.0,3
9246,3,0.0,4
9247,28,0.0,5
9248,88,0.0,6
9249,239,78.04317106756648,7
9250,530,176.69938487641335,8
9251,274,79.89227525726145,9
9252,108,35.364859910084476,10
9253,111,50.25248590485086,11
9254,165,88.02324474178931,12
9255,173,104.91062190367765,13
9256,128,95.69493317255967,14
9257,164,104.19531514725536,15
9258,224,147.14161341121016,16
9259,413,268.90335559087106,17
9260,406,244.65545188335727,18
9261,313,156.93296408383898,19
9262,224,94.31537198131613,20
9263,192,65.32418355335003,21
9264,142,35.00075232844091,22
9265,91,6.28280772886437,23
9266,38,0.0,0
9267,29,0.0,1
9268,13,0.0,2
9269,8,0.0,3
9270,4,0.0,4
9271,24,0.0,5
9272,72,0.0,6
9273,134,89.18637090347315,7
9274,220,170.01137744375578,8
9275,107,66.7547613038816,9
9276,126,17.41419302373552,10
9277,105,81.85106049399923,11
9278,180,117.39084126141849,12
9279,201,134.90198785399835,13
9280,176,125.98042498436536,14
9281,197,136.46228699116477,15
9282,267,170.46627003267432,16
9283,422,283.64510368926136,17
9284,383,258.24991147523747,18
9285,251,173.07936001274015,19
9286,159,109.96756094471874,20
9287,135,70.50292888121383,21
9288,119,51.48131101300848,22
9289,86,17.278026151319963,23
9290,69,0.0,0
9291,58,0.0,1
9292,41,0.0,2
9293,17,0.0,3
9294,8,0.0,4
9295,10,0.0,5
9296,15,0.0,6
9297,31,86.60681608692508,7
9298,91,173.74676124849975,8
9299,158,77.98387430106342,9
9300,191,48.05411021907203,10
9301,296,83.82639651124595,11
9302,314,103.36706751544,12
9303,373,110.85540296842439,13
9304,362,112.97437727970407,14
9305,410,125.31143421127307,15
9306,407,176.15651538601458,16
9307,290,291.81058502035916,17
9308,241,273.8714467799687,18
9309,206,183.8820516708699,19
9310,120,136.4986969461228,20
9311,127,97.81080963807155,21
9312,103,68.98509634261342,22
9313,85,37.90226697762476,23
9314,96,2.76618540692931,0
9315,73,0.0,1
9316,51,0.0,2
9317,21,0.0,3
9318,5,0.0,4
9319,7,0.0,5
9320,5,7.757261582626597,6
9321,12,103.56571275645713,7
9322,70,196.5355744056109,8
9323,111,90.86543459283611,9
9324,191,67.88078165704772,10
9325,255,95.89597273217124,11
9326,288,132.20676988268897,12
9327,316,129.21519733804746,13
9328,280,118.49183880658777,14
9329,310,130.36716846273316,15
9330,322,176.2649231494671,16
9331,234,292.6282968620532,17
9332,168,263.86364673420655,18
9333,159,181.33888549980082,19
9334,111,113.6442969942165,20
9335,69,82.52994084041035,21
9336,64,61.44128618030379,22
9337,25,23.72269842575534,23
9338,10,3.336981927299945,0
9339,9,0.0,1
9340,7,0.0,2
9341,4,0.0,3
9342,5,0.0,4
9343,26,0.0,5
9344,80,3.7432730482414485,6
9345,225,98.18696634837657,7
9346,493,192.57306389957114,8
9347,198,89.31644775969696,9
9348,85,56.75397078441715,10
9349,99,91.45552192790731,11
9350,134,110.71617439802569,12
9351,132,124.19511237059587,13
9352,115,126.59466601389985,14
9353,138,129.3617609280467,15
9354,221,177.69574236271995,16
9355,438,300.55689150789794,17
9356,410,272.1271599735253,18
9357,306,172.39467400671603,19
9358,181,117.6707344639066,20
9359,162,80.73204319343941,21
9360,94,43.69498358538782,22
9361,52,1.2538399341376447,23
9362,15,0.0,0
9363,8,0.0,1
9364,2,0.0,2
9365,2,0.0,3
9366,1,0.0,4
9367,22,0.0,5
9368,104,10.203124284258251,6
9369,279,94.9402982243082,7
9370,512,196.76390243071071,8
9371,261,103.32853137653272,9
9372,144,60.13067174691953,10
9373,139,111.50556829487839,11
9374,194,134.47426405024464,12
9375,198,148.70934939862101,13
9376,160,148.3980443910636,14
9377,177,159.7661374852346,15
9378,307,205.63179832408227,16
9379,559,322.7044761149099,17
9380,502,301.4818240913707,18
9381,328,214.72138474731844,19
9382,238,122.17777748465295,20
9383,165,112.98853438554546,21
9384,129,81.63688029704963,22
9385,63,50.06260206319341,23
9386,31,27.902540360693123,0
9387,4,11.892348380126279,1
9388,7,3.4047401989448787,2
9389,3,0.0,3
9390,1,0.0,4
9391,18,0.0,5
9392,67,0.0,6
9393,208,76.44403349165393,7
9394,520,161.57322804752565,8
9395,276,97.70214987512965,9
9396,133,80.0139427803056,10
9397,143,100.47927372905241,11
9398,179,139.81532256354464,12
9399,186,142.89566193838215,13
9400,192,173.49913390533592,14
9401,194,173.47282989418767,15
9402,283,216.7321871802418,16
9403,539,323.92779136065025,17
9404,526,294.6935519353107,18
9405,335,205.8130903329259,19
9406,264,148.28220533536071,20
9407,233,113.75703773779412,21
9408,140,80.88702855260026,22
9409,97,40.151502155991324,23
9410,31,16.14585379967123,0
9411,17,4.699984962467582,1
9412,9,0.0,2
9413,2,0.0,3
9414,1,0.0,4
9415,19,0.0,5
9416,74,0.0,6
9417,205,48.680375145337536,7
9418,445,158.71620865550256,8
9419,228,52.17984864690395,9
9420,78,25.052377114074872,10
9421,105,32.17420900768808,11
9422,148,114.81173842009662,12
9423,137,111.58953552090334,13
9424,141,100.87895213462144,14
9425,174,121.75624158149505,15
9426,229,174.44352530786358,16
9427,450,280.10319502597804,17
9428,410,262.1389814561066,18
9429,327,179.4948877196319,19
9430,213,112.53420117629031,20
9431,148,77.20829560218128,21
9432,109,45.05213362271856,22
9433,61,19.768073537560113,23
9434,38,0.0,0
9435,22,0.0,1
9436,6,0.0,2
9437,4,0.0,3
9438,2,0.0,4
9439,17,0.0,5
9440,88,1.9540291539437078,6
9441,226,94.64656795856399,7
9442,441,193.30278176741086,8
9443,270,90.75546970577821,9
9444,129,63.17695619388189,10
9445,164,90.7904124452362,11
9446,216,132.7903850297341,12
9447,198,137.30871674151373,13
9448,170,120.93658966587421,14
9449,216,141.6708574079977,15
9450,311,190.7507798962884,16
9451,488,307.4676195207742,17
9452,385,276.46605053593646,18
9453,267,184.3875023480919,19
9454,163,127.30388941516955,20
9455,134,92.77872181760296,21
9456,119,66.30891199783335,22
9457,77,5.0344389717510865,23
9458,86,0.0,0
9459,43,0.0,1
9460,44,0.0,2
9461,18,0.0,3
9462,6,0.0,4
9463,4,0.0,5
9464,5,0.0,6
9465,28,74.60024756717922,7
9466,90,183.84206768040394,8
9467,157,79.08006239133923,9
9468,224,36.76496801715203,10
9469,270,82.79797308656407,11
9470,300,103.52424963824716,12
9471,302,95.96068273050291,13
9472,276,91.72581199526093,14
9473,305,96.95336548316412,15
9474,143,152.5817682193269,16
9475,67,212.45693147907937,17
9476,64,181.61367627180613,18
9477,80,92.49216587765878,19
9478,77,23.797080484738842,20
9479,78,0.0,21
9480,95,13.145057359406664,22
9481,70,0.0,23
9482,61,0.0,0
9483,51,0.0,1
9484,63,0.0,2
9485,17,0.0,3
9486,9,0.0,4
9487,4,0.0,5
9488,4,0.0,6
9489,16,79.53789997511537,7
9490,62,178.19411378396225,8
9491,92,76.49957852516603,9
9492,148,43.132593658919376,10
9493,182,60.24333570113569,11
9494,248,92.41508416903713,12
9495,274,96.62130349885484,13
9496,243,95.18201314102049,14
9497,272,97.01154587681629,15
9498,296,147.83730834884932,16
9499,306,272.3544081768168,17
9500,181,242.46387809398993,18
9501,69,165.22269595207962,19
9502,50,102.3506116648069,20
9503,66,70.99974984672781,21
9504,191,38.03216459436635,22
9505,42,0.0,23
9506,21,0.0,0
9507,6,0.0,1
9508,3,0.0,2
9509,2,0.0,4
9510,17,0.0,5
9511,72,0.0,6
9512,234,64.81855307080664,7
9513,444,162.76783505585428,8
9514,277,69.36916462602053,9
9515,116,40.69815953053903,10
9516,116,68.52294298021188,11
9517,150,113.03573515798054,12
9518,141,137.44335398927493,13
9519,140,136.14544650721402,14
9520,171,144.22688035072875,15
9521,228,178.6794299803899,16
9522,430,295.042803692976,17
9523,437,268.22208794053705,18
9524,291,183.1477148852253,19
9525,201,123.54514019016543,20
9526,154,76.89755730517078,21
9527,87,41.42124456718335,22
9528,46,11.197720016086578,23
9529,23,0.0,0
9530,14,0.0,1
9531,4,0.0,2
9532,2,0.0,3
9533,3,0.0,4
9534,15,0.0,5
9535,100,24.154702768072028,6
9536,299,129.53537843566315,7
9537,529,220.6495941402026,8
9538,289,120.6658064871209,9
9539,116,82.16657727504298,10
9540,129,102.69599278308897,11
9541,172,141.13187225241373,12
9542,184,148.07396191360553,13
9543,138,138.0575352059451,14
9544,146,144.7013245958891,15
9545,276,191.56427320559658,16
9546,509,309.3438828202235,17
9547,518,279.4027115710847,18
9548,338,190.17018171678242,19
9549,212,124.21236431521872,20
9550,190,79.3159359257389,21
9551,118,49.61702340355677,22
9552,51,21.853957426216354,23
9553,23,0.0,0
9554,10,0.0,1
9555,1,0.0,2
9556,1,0.0,3
9557,1,0.0,4
9558,20,0.0,5
9559,98,0.0,6
9560,281,85.57251075641322,7
9561,508,179.30089203581548,8
9562,253,79.55587252334513,9
9563,108,41.12212553054853,10
9564,102,63.101268448503745,11
9565,138,92.06284737460697,12
9566,126,98.63337482531834,13
9567,108,94.49608015724397,14
9568,54,57.224555562901,15
9569,75,79.39634817324692,16
9570,155,187.6598460532393,17
9571,167,163.41194234572555,18
9572,161,85.46382838001601,19
9573,125,26.622145569646904,20
9574,129,0.0,21
9575,98,6.5710807354107885,22
9576,60,0.0,23
9577,26,0.0,0
9578,12,0.0,1
9579,2,0.0,2
9580,4,0.0,3
9581,1,0.0,4
9582,18,0.0,5
9583,76,0.0,6
9584,267,76.76622652817218,7
9585,484,179.44497979185343,8
9586,238,80.91783493061283,9
9587,97,51.380609639307565,10
9588,99,71.81244908018594,11
9589,158,102.92928958001548,12
9590,154,112.36155940840764,13
9591,144,109.79192699232934,14
9592,134,117.43300415313314,15
9593,238,174.70381104262475,16
9594,399,289.49026282116336,17
9595,417,266.94657870830866,18
9596,295,186.57707904762927,19
9597,199,130.6100863876357,20
9598,177,76.7632860138769,21
9599,107,45.99203747285161,22
9600,84,18.986544485622304,23
9601,43,0.0,0
9602,13,0.0,1
9603,16,0.0,2
9604,5,0.0,3
9605,2,0.0,4
9606,17,0.0,5
9607,64,0.0,6
9608,230,95.38150152260471,7
9609,448,194.03771533145158,8
9610,275,97.27887462416925,9
9611,124,67.71724225119252,10
9612,153,92.07404507973763,11
9613,176,125.20267442869857,12
9614,192,124.32263767340342,13
9615,146,119.99256312543608,14
9616,191,119.33267153183918,15
9617,268,165.96376738286722,16
9618,396,284.78759966920967,17
9619,359,199.17379699674922,18
9620,262,173.9486694880759,19
9621,151,116.86505655515353,20
9622,122,71.92263990495532,21
9623,113,48.6295081191155,22
9624,65,8.738445483428976,23
9625,53,0.0,0
9626,45,0.0,1
9627,26,0.0,2
9628,9,0.0,3
9629,4,0.0,4
9630,2,0.0,5
9631,9,0.0,6
9632,19,25.55645915148544,7
9633,78,124.21267296033231,8
9634,90,22.70721131597294,9
9635,166,0.0,10
9636,183,55.29544901668801,11
9637,221,84.25702794279124,12
9638,235,77.38184554042066,13
9639,243,68.07472291100177,14
9640,124,94.88223658361808,15
9641,146,71.55903517899858,16
9642,144,190.63554819359726,17
9643,108,220.4285570524327,18
9644,87,146.26703767523324,19
9645,63,80.21732871389338,20
9646,48,42.45160173327501,21
9647,46,23.060423913412606,22
9648,20,0.0,23
9649,21,0.0,0
9650,24,0.0,1
9651,27,0.0,2
9652,14,0.0,3
9653,1,0.0,4
9654,3,0.0,5
9655,2,0.0,6
9656,18,72.47766141454277,7
9657,26,168.67341664963328,8
