source_row,actual,predicted,hour
13152,14,65.70565294370314,5
13153,31,109.0665586288597,6
13154,71,205.7367132020257,7
13155,152,309.0530670894252,8
13156,256,212.58926011891577,9
13157,325,180.48470247816508,10
13158,367,204.84663277307124,11
13159,342,238.3619042999519,12
13160,360,238.73890964754548,13
13161,308,231.0998722143904,14
13162,306,236.73623585075404,15
13163,294,281.90302481032575,16
13164,279,393.92969147699193,17
13165,277,367.09175471989965,18
13166,287,283.4912185268703,19
13167,276,221.87191557780832,20
13168,201,184.49121852687003,21
13169,220,154.46977080569027,22
13170,148,120.79416758853225,23
13171,147,92.64154442841064,0
13172,124,76.6860865817292,1
13173,70,67.93350163176342,2
13174,35,57.08457959594111,3
13175,13,51.36889570478243,4
13176,6,63.404379979728816,5
13177,21,106.76528566488537,6
13178,52,203.43544023805137,7
13179,130,306.75179412545083,8
13180,242,210.28798715494145,9
13181,319,178.18342951419075,10
13182,389,202.5453598090969,11
13183,376,236.06063133597758,12
13184,337,236.43763668357116,13
13185,312,228.79859925041606,14
13186,298,234.43496288677972,15
13187,291,279.6017518463514,16
13188,270,391.6284185130176,17
13189,253,364.79048175592527,18
13190,250,281.18994556289596,19
13191,285,219.570642613834,20
13192,207,182.1899455628957,21
13193,122,152.16849784171595,22
13194,123,118.49289462455792,23
13195,39,96.2024382884471,0
13196,18,80.24698044176566,1
13197,5,71.49439549179988,2
13198,5,60.645473455977566,3
13199,2,54.929789564818904,4
13200,28,66.96527383976527,5
13201,92,110.32617952492183,6
13202,230,206.99633409808783,7
13203,455,310.3126879854873,8
13204,363,213.8488810149779,9
13205,175,181.7443233742272,10
13206,216,206.10625366913337,11
13207,266,239.62152519601403,12
13208,255,239.99853054360761,13
13209,242,232.3594931104525,14
13210,280,237.99585674681617,15
13211,413,283.1626457063879,16
13212,849,395.189312373054,17
13213,872,368.35137561596173,18
13214,631,284.7508394229324,19
13215,447,223.13153647387043,20
13216,331,185.75083942293216,21
13217,224,155.7293917017524,22
13218,131,122.05378848459438,23
13219,69,93.97393921320153,0
13220,15,78.01848136652009,1
13221,16,69.26589641655431,2
13222,3,58.416974380732,3
13223,4,52.701290489573324,4
13224,42,64.73677476451971,5
13225,187,108.09768044967625,6
13226,520,204.76783502284226,7
13227,649,308.0841889102418,8
13228,331,211.6203819397323,9
13229,190,179.51582429898164,10
13230,249,203.8777545938878,11
13231,272,237.39302612076847,12
13232,280,237.77003146836205,13
13233,242,230.13099403520692,14
13234,265,235.7673576715706,15
13235,435,280.9341466311423,16
13236,872,392.9608132978085,17
13237,819,366.1228765407162,18
13238,414,282.52234034768685,19
13239,84,220.9030373986249,20
13240,90,183.52234034768657,21
13241,139,153.50089262650684,22
13242,103,119.82528940934881,23
13243,44,86.03125116351674,0
13244,14,70.0757933168353,1
13245,5,61.32320836686951,2
13246,5,50.47428633104721,3
13247,7,44.758602439888534,4
13248,41,56.79408671483492,5
13249,185,100.15499239999144,6
13250,497,196.82514697315747,7
13251,674,300.14150086055696,8
13252,328,203.67769389004752,9
13253,195,171.57313624929685,10
13254,229,195.935066544203,11
13255,292,229.45033807108365,12
13256,273,229.82734341867723,13
13257,241,222.18830598552213,14
13258,276,227.8246696218858,15
13259,411,272.99145858145755,16
13260,830,385.01812524812374,17
13261,814,358.1801884910314,18
13262,633,274.57965229800203,19
13263,483,212.96034934894007,20
13264,391,175.5796522980018,21
13265,244,145.55820457682205,22
13266,152,111.88260135966402,23
13267,56,91.25002734951312,0
13268,21,75.29456950283168,1
13269,9,66.5419845528659,2
13270,10,55.693062517043586,3
13271,5,49.97737862588491,4
13272,44,62.012862900831294,5
13273,178,105.37376858598783,6
13274,512,202.04392315915385,7
13275,702,305.36027704655334,8
13276,327,208.8964700760439,9
13277,214,176.79191243529323,10
13278,215,201.15384273019941,11
13279,292,234.66911425708005,12
13280,277,235.04611960467363,13
13281,209,227.4070821715185,14
13282,271,233.04344580788216,15
13283,439,278.2102347674539,16
13284,795,390.2369014341201,17
13285,825,363.3989646770278,18
13286,629,279.79842848399846,19
13287,514,218.17912553493645,20
13288,373,180.79842848399818,21
13289,318,150.77698076281843,22
13290,211,117.1013775456604,23
13291,95,96.44624876987217,0
13292,59,80.4907909231907,1
13293,17,71.73820597322494,2
13294,9,60.88928393740264,3
13295,11,55.17360004624396,4
13296,34,67.20908432119032,5
13297,127,110.56999000634687,6
13298,380,207.2401445795129,7
13299,713,310.5564984669124,8
13300,414,214.09269149640295,9
13301,268,181.98813385565228,10
13302,288,206.35006415055844,11
13303,379,239.86533567743908,12
13304,374,240.24234102503266,13
13305,369,232.60330359187756,14
13306,353,238.23966722824122,15
13307,492,283.406456187813,16
13308,835,395.43312285447917,17
13309,631,368.59518609738683,18
13310,488,284.99464990435746,19
13311,389,223.3753469552955,20
13312,299,185.9946499043572,21
13313,263,155.97320218317748,22
13314,212,122.29759896601944,23
13315,191,94.94281739238497,0
13316,118,78.98735954570353,1
13317,101,70.23477459573775,2
13318,40,59.385852559915435,3
13319,9,53.67016866875676,4
13320,5,65.70565294370314,5
13321,35,109.0665586288597,6
13322,48,205.7367132020257,7
13323,151,309.0530670894252,8
13324,282,212.58926011891577,9
13325,401,180.48470247816508,10
13326,439,204.84663277307124,11
13327,499,238.3619042999519,12
13328,591,238.73890964754548,13
13329,632,231.0998722143904,14
13330,560,236.73623585075404,15
13331,566,281.90302481032575,16
13332,458,393.92969147699193,17
13333,351,367.09175471989965,18
13334,431,283.4912185268703,19
13335,356,221.87191557780832,20
13336,269,184.49121852687003,21
13337,225,154.46977080569027,22
13338,211,120.79416758853225,23
13339,187,92.64154442841064,0
13340,168,76.6860865817292,1
13341,115,67.93350163176342,2
13342,57,57.08457959594111,3
13343,19,51.36889570478243,4
13344,9,63.404379979728816,5
13345,15,106.76528566488537,6
13346,47,203.43544023805137,7
13347,133,306.75179412545083,8
13348,221,210.28798715494145,9
13349,382,178.18342951419075,10
13350,451,202.5453598090969,11
13351,489,236.06063133597758,12
13352,480,236.43763668357116,13
13353,476,228.79859925041606,14
13354,489,234.43496288677972,15
13355,495,279.6017518463514,16
13356,436,391.6284185130176,17
13357,312,364.79048175592527,18
13358,312,281.18994556289596,19
13359,294,219.570642613834,20
13360,223,182.1899455628957,21
13361,130,152.16849784171595,22
13362,91,118.49289462455792,23
13363,43,96.2024382884471,0
13364,11,80.24698044176566,1
13365,15,71.49439549179988,2
13366,6,60.645473455977566,3
13367,12,54.929789564818904,4
13368,50,66.96527383976527,5
13369,140,110.32617952492183,6
13370,483,206.99633409808783,7
13371,667,310.3126879854873,8
13372,348,213.8488810149779,9
13373,186,181.7443233742272,10
13374,182,206.10625366913337,11
13375,237,239.62152519601403,12
13376,239,239.99853054360761,13
13377,212,232.3594931104525,14
13378,237,237.99585674681617,15
13379,386,283.1626457063879,16
13380,755,395.189312373054,17
13381,794,368.35137561596173,18
13382,595,284.7508394229324,19
13383,454,223.13153647387043,20
13384,328,185.75083942293216,21
13385,284,155.7293917017524,22
13386,166,122.05378848459438,23
13387,53,93.97393921320153,0
13388,25,78.01848136652009,1
13389,7,69.26589641655431,2
13390,3,58.416974380732,3
13391,7,52.701290489573324,4
13392,38,64.73677476451971,5
13393,213,108.09768044967625,6
13394,526,204.76783502284226,7
13395,661,308.0841889102418,8
13396,320,211.6203819397323,9
13397,159,179.51582429898164,10
13398,206,203.8777545938878,11
13399,254,237.39302612076847,12
13400,221,237.77003146836205,13
13401,214,230.13099403520692,14
13402,244,235.7673576715706,15
13403,381,280.9341466311423,16
13404,770,392.9608132978085,17
13405,772,366.1228765407162,18
13406,547,282.52234034768685,19
13407,427,220.9030373986249,20
13408,333,183.52234034768657,21
13409,244,153.50089262650684,22
13410,161,119.82528940934881,23
13411,53,86.03125116351674,0
13412,16,70.0757933168353,1
13413,8,61.32320836686951,2
13414,4,50.47428633104721,3
13415,6,44.758602439888534,4
13416,46,56.79408671483492,5
13417,162,100.15499239999144,6
13418,495,196.82514697315747,7
13419,679,300.14150086055696,8
13420,297,203.67769389004752,9
13421,138,171.57313624929685,10
13422,183,195.935066544203,11
13423,202,229.45033807108365,12
13424,203,229.82734341867723,13
13425,170,222.18830598552213,14
13426,194,227.8246696218858,15
13427,224,272.99145858145755,16
13428,370,385.01812524812374,17
13429,643,358.1801884910314,18
13430,516,274.57965229800203,19
13431,366,212.96034934894007,20
13432,319,175.5796522980018,21
13433,288,145.55820457682205,22
13434,131,111.88260135966402,23
13435,66,91.25002734951312,0
13436,25,75.29456950283168,1
13437,7,66.5419845528659,2
13438,5,55.693062517043586,3
13439,8,49.97737862588491,4
13440,40,62.012862900831294,5
13441,152,105.37376858598783,6
13442,473,202.04392315915385,7
13443,657,305.36027704655334,8
13444,318,208.8964700760439,9
13445,198,176.79191243529323,10
13446,216,201.15384273019941,11
13447,274,234.66911425708005,12
13448,254,235.04611960467363,13
13449,197,227.4070821715185,14
13450,292,233.04344580788216,15
13451,358,278.2102347674539,16
13452,771,390.2369014341201,17
13453,777,363.3989646770278,18
13454,533,279.79842848399846,19
13455,505,218.17912553493645,20
13456,332,180.79842848399818,21
13457,68,150.77698076281843,22
13458,65,117.1013775456604,23
13459,34,96.44624876987217,0
13460,11,80.4907909231907,1
13461,19,71.73820597322494,2
13462,36,60.88928393740264,3
13463,9,55.17360004624396,4
13464,42,67.20908432119032,5
13465,126,110.56999000634687,6
13466,360,207.2401445795129,7
13467,691,310.5564984669124,8
13468,373,214.09269149640295,9
13469,233,181.98813385565228,10
13470,212,206.35006415055844,11
13471,274,239.86533567743908,12
13472,156,240.24234102503266,13
13473,229,232.60330359187756,14
13474,216,238.23966722824122,15
13475,436,283.406456187813,16
13476,715,395.43312285447917,17
13477,622,368.59518609738683,18
13478,402,284.99464990435746,19
13479,251,223.3753469552955,20
13480,122,185.9946499043572,21
13481,135,155.97320218317748,22
13482,166,122.29759896601944,23
13483,103,94.94281739238497,0
13484,72,78.98735954570353,1
13485,60,70.23477459573775,2
13486,25,59.385852559915435,3
13487,16,53.67016866875676,4
13488,17,65.70565294370314,5
13489,15,109.0665586288597,6
13490,37,205.7367132020257,7
13491,112,309.0530670894252,8
13492,207,212.58926011891577,9
13493,268,180.48470247816508,10
13494,305,204.84663277307124,11
13495,457,238.3619042999519,12
13496,354,238.73890964754548,13
13497,343,231.0998722143904,14
13498,380,236.73623585075404,15
13499,326,281.90302481032575,16
13500,241,393.92969147699193,17
13501,177,367.09175471989965,18
13502,238,283.4912185268703,19
13503,214,221.87191557780832,20
13504,163,184.49121852687003,21
13505,180,154.46977080569027,22
13506,149,120.79416758853225,23
13507,113,92.64154442841064,0
13508,130,76.6860865817292,1
13509,122,67.93350163176342,2
13510,43,57.08457959594111,3
13511,16,51.36889570478243,4
13512,6,63.404379979728816,5
13513,19,106.76528566488537,6
13514,38,203.43544023805137,7
13515,153,306.75179412545083,8
13516,258,210.28798715494145,9
13517,379,178.18342951419075,10
13518,505,202.5453598090969,11
13519,504,236.06063133597758,12
13520,626,236.43763668357116,13
13521,616,228.79859925041606,14
13522,624,234.43496288677972,15
13523,628,279.6017518463514,16
13524,556,391.6284185130176,17
13525,515,364.79048175592527,18
13526,522,281.18994556289596,19
13527,378,219.570642613834,20
13528,345,182.1899455628957,21
13529,191,152.16849784171595,22
13530,123,118.49289462455792,23
13531,47,96.2024382884471,0
13532,27,80.24698044176566,1
13533,17,71.49439549179988,2
13534,2,60.645473455977566,3
13535,8,54.929789564818904,4
13536,51,66.96527383976527,5
13537,157,110.32617952492183,6
13538,421,206.99633409808783,7
13539,738,310.3126879854873,8
13540,345,213.8488810149779,9
13541,200,181.7443233742272,10
13542,198,206.10625366913337,11
13543,314,239.62152519601403,12
13544,240,239.99853054360761,13
13545,271,232.3594931104525,14
13546,281,237.99585674681617,15
13547,457,283.1626457063879,16
13548,847,395.189312373054,17
13549,741,368.35137561596173,18
13550,582,284.7508394229324,19
13551,403,223.13153647387043,20
13552,296,185.75083942293216,21
13553,209,155.7293917017524,22
13554,114,122.05378848459438,23
13555,64,93.97393921320153,0
13556,17,78.01848136652009,1
13557,16,69.26589641655431,2
13558,6,58.416974380732,3
13559,6,52.701290489573324,4
13560,50,64.73677476451971,5
13561,190,108.09768044967625,6
13562,516,204.76783502284226,7
13563,743,308.0841889102418,8
13564,339,211.6203819397323,9
13565,218,179.51582429898164,10
13566,201,203.8777545938878,11
13567,229,237.39302612076847,12
13568,273,237.77003146836205,13
13569,244,230.13099403520692,14
13570,285,235.7673576715706,15
13571,455,280.9341466311423,16
13572,869,392.9608132978085,17
13573,877,366.1228765407162,18
13574,632,282.52234034768685,19
13575,523,220.9030373986249,20
13576,378,183.52234034768657,21
13577,269,153.50089262650684,22
13578,192,119.82528940934881,23
13579,66,86.03125116351674,0
13580,28,70.0757933168353,1
13581,12,61.32320836686951,2
13582,12,50.47428633104721,3
13583,4,44.758602439888534,4
13584,59,56.79408671483492,5
13585,190,100.15499239999144,6
13586,507,196.82514697315747,7
13587,788,300.14150086055696,8
13588,342,203.67769389004752,9
13589,231,171.57313624929685,10
13590,281,195.935066544203,11
13591,310,229.45033807108365,12
13592,312,229.82734341867723,13
13593,247,222.18830598552213,14
13594,317,227.8246696218858,15
13595,484,272.99145858145755,16
13596,913,385.01812524812374,17
13597,891,358.1801884910314,18
13598,698,274.57965229800203,19
13599,567,212.96034934894007,20
13600,397,175.5796522980018,21
13601,278,145.55820457682205,22
13602,239,111.88260135966402,23
13603,92,91.25002734951312,0
13604,29,75.29456950283168,1
13605,21,66.5419845528659,2
13606,8,55.693062517043586,3
13607,4,49.97737862588491,4
13608,42,62.012862900831294,5
13609,181,105.37376858598783,6
13610,495,202.04392315915385,7
13611,729,305.36027704655334,8
13612,344,208.8964700760439,9
13613,222,176.79191243529323,10
13614,212,201.15384273019941,11
13615,279,234.66911425708005,12
13616,242,235.04611960467363,13
13617,213,227.4070821715185,14
13618,238,233.04344580788216,15
13619,374,278.2102347674539,16
13620,738,390.2369014341201,17
13621,688,363.3989646770278,18
13622,614,279.79842848399846,19
13623,446,218.17912553493645,20
13624,271,180.79842848399818,21
13625,234,150.77698076281843,22
13626,145,117.1013775456604,23
13627,97,96.44624876987217,0
13628,54,80.4907909231907,1
13629,26,71.73820597322494,2
13630,12,60.88928393740264,3
13631,8,55.17360004624396,4
13632,37,67.20908432119032,5
13633,139,110.56999000634687,6
13634,410,207.2401445795129,7
13635,676,310.5564984669124,8
13636,363,214.09269149640295,9
13637,231,181.98813385565228,10
13638,251,206.35006415055844,11
13639,299,239.86533567743908,12
13640,314,240.24234102503266,13
13641,326,232.60330359187756,14
13642,323,238.23966722824122,15
13643,499,283.406456187813,16
13644,699,395.43312285447917,17
13645,622,368.59518609738683,18
13646,516,284.99464990435746,19
13647,354,223.3753469552955,20
13648,260,185.9946499043572,21
13649,199,155.97320218317748,22
13650,189,122.29759896601944,23
13651,191,94.94281739238497,0
13652,80,78.98735954570353,1
13653,90,70.23477459573775,2
13654,43,59.385852559915435,3
13655,11,53.67016866875676,4
13656,14,65.70565294370314,5
13657,50,109.0665586288597,6
13658,76,205.7367132020257,7
13659,163,309.0530670894252,8
13660,337,212.58926011891577,9
13661,395,180.48470247816508,10
13662,457,204.84663277307124,11
13663,487,238.3619042999519,12
13664,498,238.73890964754548,13
13665,494,231.0998722143904,14
13666,497,236.73623585075404,15
13667,487,281.90302481032575,16
13668,479,393.92969147699193,17
13669,481,367.09175471989965,18
13670,338,283.4912185268703,19
13671,233,221.87191557780832,20
13672,300,184.49121852687003,21
13673,276,154.46977080569027,22
13674,208,120.79416758853225,23
13675,188,92.64154442841064,0
13676,158,76.6860865817292,1
13677,112,67.93350163176342,2
13678,55,57.08457959594111,3
13679,13,51.36889570478243,4
13680,17,63.404379979728816,5
13681,18,106.76528566488537,6
13682,40,203.43544023805137,7
13683,127,306.75179412545083,8
13684,226,210.28798715494145,9
13685,381,178.18342951419075,10
13686,509,202.5453598090969,11
13687,511,236.06063133597758,12
13688,483,236.43763668357116,13
13689,522,228.79859925041606,14
13690,501,234.43496288677972,15
13691,521,279.6017518463514,16
13692,531,391.6284185130176,17
13693,419,364.79048175592527,18
13694,443,281.18994556289596,19
13695,303,219.570642613834,20
13696,271,182.1899455628957,21
13697,148,152.16849784171595,22
13698,100,118.49289462455792,23
13699,58,96.2024382884471,0
13700,19,80.24698044176566,1
13701,8,71.49439549179988,2
13702,3,60.645473455977566,3
13703,5,54.929789564818904,4
13704,47,66.96527383976527,5
13705,161,110.32617952492183,6
13706,469,206.99633409808783,7
13707,751,310.3126879854873,8
13708,293,213.8488810149779,9
13709,189,181.7443233742272,10
13710,215,206.10625366913337,11
13711,278,239.62152519601403,12
13712,226,239.99853054360761,13
13713,254,232.3594931104525,14
13714,236,237.99585674681617,15
13715,425,283.1626457063879,16
13716,827,395.189312373054,17
13717,812,368.35137561596173,18
13718,665,284.7508394229324,19
13719,462,223.13153647387043,20
13720,322,185.75083942293216,21
13721,230,155.7293917017524,22
13722,150,122.05378848459438,23
13723,38,93.97393921320153,0
13724,21,78.01848136652009,1
13725,8,69.26589641655431,2
13726,6,58.416974380732,3
13727,6,52.701290489573324,4
13728,45,64.73677476451971,5
13729,194,108.09768044967625,6
13730,513,204.76783502284226,7
13731,760,308.0841889102418,8
13732,333,211.6203819397323,9
13733,227,179.51582429898164,10
13734,224,203.8777545938878,11
13735,248,237.39302612076847,12
13736,288,237.77003146836205,13
13737,260,230.13099403520692,14
13738,144,235.7673576715706,15
13739,402,280.9341466311423,16
13740,820,392.9608132978085,17
13741,857,366.1228765407162,18
13742,614,282.52234034768685,19
13743,452,220.9030373986249,20
13744,352,183.52234034768657,21
13745,257,153.50089262650684,22
13746,147,119.82528940934881,23
13747,47,82.12232969001707,0
13748,33,66.16687184333563,1
13749,13,57.41428689336985,2
13750,7,46.565364857547536,3
13751,4,40.849680966388874,4
13752,49,52.885165241335244,5
13753,185,96.24607092649178,6
13754,487,192.9162254996578,7
13755,681,296.2325793870573,8
13756,350,199.76877241654785,9
13757,236,167.66421477579718,10
13758,234,192.02614507070336,11
13759,284,225.541416597584,12
13760,280,225.91842194517756,13
13761,263,218.2793845120225,14
13762,295,223.91574814838611,15
13763,479,269.0825371079578,16
13764,837,381.10920377462406,17
13765,891,354.2712670175317,18
13766,652,270.67073082450236,19
13767,513,209.05142787544042,20
13768,320,171.67073082450213,21
13769,288,141.64928310332238,22
13770,152,107.97367988616435,23
13771,63,87.34110587601344,0
13772,42,71.385648029332,1
13773,11,62.633063079366224,2
13774,6,51.784141043543926,3
13775,9,46.068457152385264,4
13776,41,58.10394142733162,5
13777,183,101.46484711248817,6
13778,473,198.13500168565417,7
13779,739,301.45135557305366,8
13780,343,204.98754860254422,9
13781,181,172.88299096179355,10
13782,226,197.24492125669974,11
13783,286,230.76019278358038,12
13784,310,231.13719813117396,13
13785,225,223.49816069801886,14
13786,270,229.1345243343825,15
13787,406,274.30131329395425,16
13788,865,386.3279799606204,17
13789,767,359.4900432035281,18
13790,607,275.88950701049873,19
13791,427,214.2702040614368,20
13792,342,176.8895070104985,21
13793,262,146.86805928931875,22
13794,177,113.19245607216074,23
13795,71,92.5373272963725,0
13796,43,76.58186944969106,1
13797,14,67.82928449972528,2
13798,6,56.98036246390295,3
13799,12,51.2646785727443,4
13800,37,63.30016284769066,5
13801,163,106.66106853284721,6
13802,421,203.33122310601323,7
13803,668,306.6475769934127,8
13804,396,210.18377002290327,9
13805,249,178.0792123821526,10
13806,263,202.4411426770588,11
13807,338,235.95641420393943,12
13808,345,236.33341955153298,13
13809,331,228.69438211837792,14
13810,380,234.33074575474154,15
13811,492,279.49753471431325,16
13812,741,391.52420138097943,17
13813,671,364.68626462388715,18
13814,469,281.0857284308578,19
13815,389,219.46642548179585,20
13816,278,182.08572843085756,21
13817,202,152.0642807096778,22
13818,196,118.38867749251978,23
13819,161,91.03389591888532,0
13820,122,75.07843807220387,1
13821,84,66.3258531222381,2
13822,30,55.47693108641579,3
13823,13,49.76124719525711,4
13824,17,61.79673147020348,5
13825,49,105.15763715536002,6
13826,67,201.82779172852605,7
13827,181,305.14414561592554,8
13828,278,208.6803386454161,9
13829,396,176.57578100466543,10
13830,470,200.9377112995716,11
13831,547,234.45298282645223,12
13832,527,234.8299881740458,13
13833,472,227.1909507408907,14
13834,489,232.82731437725437,15
13835,450,277.99410333682613,16
13836,492,390.0207700034923,17
13837,490,363.1828332464,18
13838,397,279.5822970533706,19
13839,312,217.96299410430865,20
13840,289,180.58229705337038,21
13841,269,150.56084933219063,22
13842,222,116.88524611503259,23
13843,153,88.732622954911,0
13844,87,72.77716510822954,1
13845,73,64.02458015826377,2
13846,41,53.17565812244146,3
13847,14,47.459974231282786,4
13848,19,59.495458506229156,5
13849,19,102.8563641913857,6
13850,68,199.52651876455172,7
13851,108,302.8428726519512,8
13852,229,206.37906568144177,9
13853,364,174.2745080406911,10
13854,437,198.63643833559726,11
13855,491,232.1517098624779,12
13856,523,232.52871521007148,13
13857,526,224.8896777769164,14
13858,450,230.52604141328004,15
13859,421,275.69283037285174,16
13860,382,387.71949703951793,17
13861,229,360.88156028242565,18
13862,185,277.2810240893963,19
13863,193,215.66172114033432,20
13864,208,178.28102408939606,21
13865,157,148.2595763682163,22
13866,87,114.58397315105827,23
13867,33,92.29351681494744,0
13868,11,76.33805896826601,1
13869,5,67.58547401830022,2
13870,5,56.736551982477906,3
13871,11,51.020868091319244,4
13872,25,63.056352366265614,5
13873,141,106.41725805142215,6
13874,407,203.08741262458818,7
13875,605,306.40376651198767,8
13876,276,209.93995954147823,9
13877,213,177.83540190072756,10
13878,260,202.19733219563372,11
13879,285,235.71260372251436,12
13880,289,236.08960907010794,13
13881,287,228.45057163695284,14
13882,274,234.0869352733165,15
13883,451,279.2537242328882,16
13884,858,391.2803908995544,17
13885,843,364.4424541424621,18
13886,640,280.84191794943274,19
13887,457,219.22261500037078,20
13888,317,181.84191794943249,21
13889,207,151.82047022825276,22
13890,113,118.14486701109472,23
13891,47,90.06501773970186,0
13892,18,74.10955989302042,1
13893,13,65.35697494305464,2
13894,6,54.508052907232354,3
13895,9,48.79236901607368,4
13896,36,60.82785329102005,5
13897,179,104.18875897617659,6
13898,502,200.85891354934262,7
13899,705,304.17526743674205,8
13900,327,207.71146046623267,9
13901,250,175.60690282548197,10
13902,214,199.96883312038815,11
13903,283,233.4841046472688,12
13904,253,233.86110999486237,13
13905,261,226.22207256170728,14
13906,306,231.85843619807093,15
13907,445,277.0252251576427,16
13908,868,389.0518918243088,17
13909,814,362.21395506721655,18
13910,610,278.6134188741872,19
13911,448,216.99411592512521,20
13912,317,179.61341887418692,21
13913,224,149.5919711530072,22
13914,138,115.91636793584915,23
13915,58,82.12232969001707,0
13916,23,66.16687184333563,1
13917,6,57.41428689336985,2
13918,7,46.565364857547536,3
13919,7,40.849680966388874,4
13920,43,52.885165241335244,5
13921,173,96.24607092649178,6
13922,482,192.9162254996578,7
13923,737,296.2325793870573,8
13924,341,199.76877241654785,9
13925,214,167.66421477579718,10
13926,239,192.02614507070336,11
13927,280,225.541416597584,12
13928,313,225.91842194517756,13
13929,236,218.2793845120225,14
13930,278,223.91574814838611,15
13931,441,269.0825371079578,16
13932,858,381.10920377462406,17
13933,862,354.2712670175317,18
13934,686,270.67073082450236,19
13935,500,209.05142787544042,20
