row_id,actual,predicted
1606,0,0
500,0,0
286,0,0
1038,1,1
863,1,1
1352,1,1
1704,0,0
1381,1,1
122,0,0
1820,0,0
1797,0,0
1521,0,0
824,0,0
1085,1,1
973,0,0
1662,1,1
1494,1,1
794,1,1
1960,0,0
195,0,0
771,0,0
1258,0,0
1546,0,0
1001,0,0
1096,0,0
186,1,1
1761,0,0
743,1,1
267,0,0
1387,0,0
1683,0,0
1609,0,0
1660,0,0
1557,0,1
957,0,0
1886,0,0
1689,1,1
1389,1,1
351,1,1
1784,1,1
155,0,0
376,0,1
313,1,1
1896,1,0
1798,0,0
73,1,1
1590,1,0
364,1,0
624,0,0
1442,0,0
1526,0,0
1308,1,1
919,0,0
1455,0,0
613,0,0
1409,1,1
1562,1,1
608,0,1
1124,0,0
433,0,0
785,1,1
428,0,0
1567,1,1
370,0,0
1339,1,1
1064,1,0
1141,0,0
1583,1,1
1432,0,0
547,0,1
913,0,0
365,0,0
1540,0,0
1597,0,0
387,1,0
712,0,0
352,1,1
531,1,1
875,0,0
1520,0,0
677,0,0
752,0,0
1800,0,0
816,1,1
775,0,0
1444,1,1
506,0,0
852,0,0
740,0,0
1162,0,0
180,0,0
1344,0,0
552,1,1
1283,1,1
1398,0,0
917,0,0
78,0,0
960,1,1
383,1,1
1608,1,1
1823,1,1
954,0,0
1809,0,0
1498,1,1
520,1,1
1966,1,1
686,0,0
1901,0,0
1024,1,1
1543,1,0
1067,1,1
1506,1,1
19,0,0
611,0,1
1008,1,1
830,0,0
974,0,0
1334,1,0
1972,0,0
222,1,1
1133,0,0
0,1,1
371,1,1
907,0,0
1750,1,1
1177,0,0
574,0,0
754,0,0
345,0,0
768,1,1
980,0,0
1732,0,0
1539,1,1
1859,0,0
1126,0,0
1425,0,0
1663,0,0
1632,1,1
1824,1,0
362,1,1
1374,1,1
808,1,1
151,0,0
1204,1,1
751,1,1
937,1,1
363,0,0
1865,1,1
1762,0,0
1773,0,0
1789,1,1
1253,1,1
152,1,1
1051,0,1
1946,0,0
215,0,0
1161,0,0
1982,0,1
1314,1,1
693,1,1
924,1,1
1772,0,0
467,0,0
837,0,0
914,0,0
1897,0,0
1871,0,0
1248,0,0
558,0,0
1643,0,0
1234,1,1
1437,1,1
1979,0,1
735,0,0
673,0,0
190,0,0
1554,0,0
302,1,1
1037,0,0
1631,0,0
480,0,0
246,0,0
1286,1,1
100,0,0
107,0,0
932,0,0
822,0,0
910,0,0
1429,1,1
154,0,0
416,1,1
92,1,1
249,0,0
876,1,1
1690,0,0
1993,1,1
1242,0,0
1760,0,0
753,1,1
415,0,0
1050,0,0
643,0,0
939,1,1
213,0,0
1527,1,1
453,0,0
423,0,0
1905,0,0
1098,0,0
998,1,1
1127,0,0
1216,1,1
776,1,1
1192,1,1
1110,1,1
320,1,1
1731,1,1
1676,0,0
1496,0,0
1112,0,0
713,1,1
427,1,1
1616,1,1
301,0,0
150,1,1
1955,0,0
1641,0,0
285,1,1
1538,0,0
75,0,0
815,1,1
1847,0,1
894,1,1
437,1,0
131,0,0
985,0,0
1736,0,0
1483,1,0
579,0,0
1799,0,0
1254,0,0
7,0,0
263,0,0
443,0,0
2,1,1
33,0,0
1639,1,0
1119,1,1
321,0,0
575,1,1
1839,1,1
1256,1,1
1938,0,0
1913,0,0
328,0,0
628,0,0
1844,0,0
1431,1,1
403,0,0
881,0,0
1618,1,1
143,0,1
1964,0,1
901,0,0
225,0,0
542,1,1
32,0,0
872,1,1
484,0,0
1114,0,0
651,0,0
1070,1,1
17,0,0
1005,1,1
1000,0,0
543,0,0
450,0,0
1532,1,1
1860,1,1
934,1,1
888,0,0
1695,0,0
1727,0,0
1670,0,0
1981,1,1
214,1,1
210,0,0
1812,0,0
793,1,1
1985,0,0
284,1,1
667,0,0
567,0,0
610,0,0
1559,0,0
911,0,0
1807,0,0
622,0,0
273,0,0
1453,1,1
878,1,1
441,1,1
124,1,1
589,0,0
1619,1,1
1215,0,0
25,1,1
1236,1,1
1661,1,1
1749,1,1
638,0,0
1326,0,0
1666,0,0
555,0,0
1103,0,0
1837,1,1
900,0,0
1278,1,0
1953,1,1
825,1,1
674,0,0
336,1,1
1551,0,0
1536,0,0
1173,1,1
870,0,0
560,1,0
44,0,0
987,1,1
455,0,0
28,1,1
1566,1,1
380,1,1
171,0,0
353,1,1
1331,0,0
1738,0,0
1266,1,1
1965,0,0
1273,1,1
6,0,0
231,0,0
1763,0,0
854,1,1
718,0,0
58,1,1
976,1,1
1435,0,0
1373,1,1
979,1,1
1724,0,0
1739,0,0
341,0,0
1891,1,1
21,0,0
1337,1,1
279,1,0
1191,0,0
1400,1,1
1271,1,1
1791,1,0
1779,1,1
1280,0,0
948,0,0
1931,1,1
298,0,0
1910,1,1
568,1,1
272,0,1
657,0,0
1364,1,1
695,0,0
1377,0,1
864,0,0
209,1,1
314,1,0
688,0,0
1055,0,0
1434,0,0
1842,1,1
1413,0,0
359,1,0
1135,0,0
725,0,0
750,0,0
1190,1,1
511,0,0
374,1,1
593,1,1
1164,1,1
466,0,0
418,1,0
940,1,1
947,0,0
1410,1,1
1788,0,0
792,0,0
43,0,0
630,0,0
1864,0,0
172,0,0
938,1,1
119,0,0
662,1,1
715,1,1
1959,0,0
236,1,1
1974,1,1
1222,1,1
1728,0,0
46,0,0
1570,1,1
185,0,0
42,0,0
130,0,0
1984,1,1
1939,0,0
136,0,0
915,1,0
361,0,0
324,0,0
385,1,1
1890,0,0
1622,0,0
1417,0,0
1602,0,1
1584,1,1
193,0,0
680,1,1
125,1,1
482,1,1
1816,0,0
842,0,0
1841,1,0
933,1,1
1240,1,1
821,0,0
1563,0,0
1917,0,0
1183,0,0
468,0,0
1940,0,0
1090,0,0
1292,1,1
788,1,1
1600,0,0
1047,1,1
993,0,0
1898,0,0
329,0,0
