source_row,actual,predicted,hour
9052,2,109.0,2
9053,4,109.0,3
9054,1,109.0,4
9055,29,109.0,5
9056,88,109.0,6
9057,263,109.0,7
9058,489,109.0,8
9059,202,109.0,9
9060,93,109.0,10
9061,114,109.0,11
9062,161,109.0,12
9063,130,109.0,13
9064,105,109.0,14
9065,130,109.0,15
9066,176,109.0,16
9067,346,109.0,17
9068,355,109.0,18
9069,256,109.0,19
9070,165,109.0,20
9071,124,109.0,21
9072,78,109.0,22
9073,38,109.0,23
9074,16,109.0,0
9075,5,109.0,1
9076,3,109.0,2
9077,4,109.0,3
9078,1,109.0,4
9079,19,109.0,5
9080,86,109.0,6
9081,206,109.0,7
9082,423,109.0,8
9083,210,109.0,9
9084,108,109.0,10
9085,99,109.0,11
9086,111,109.0,12
9087,124,109.0,13
9088,119,109.0,14
9089,127,109.0,15
9090,193,109.0,16
9091,385,109.0,17
9092,361,109.0,18
9093,234,109.0,19
9094,191,109.0,20
9095,121,109.0,21
9096,90,109.0,22
9097,56,109.0,23
9098,27,109.0,0
9099,15,109.0,1
9100,11,109.0,2
9101,4,109.0,3
9102,3,109.0,4
9103,19,109.0,5
9104,68,109.0,6
9105,185,109.0,7
9106,425,109.0,8
9107,263,109.0,9
9108,97,109.0,10
9109,123,109.0,11
9110,124,109.0,12
9111,156,109.0,13
9112,115,109.0,14
9113,156,109.0,15
9114,174,109.0,16
9115,349,109.0,17
9116,301,109.0,18
9117,192,109.0,19
9118,142,109.0,20
9119,104,109.0,21
9120,72,109.0,22
9121,38,109.0,23
9122,24,109.0,0
9123,23,109.0,1
9124,26,109.0,2
9125,13,109.0,3
9126,1,109.0,4
9127,2,109.0,5
9128,1,109.0,6
9129,13,109.0,7
9130,25,109.0,8
9131,42,109.0,9
9132,45,109.0,10
9133,63,109.0,11
9134,67,109.0,12
9135,76,109.0,13
9136,95,109.0,14
9137,119,109.0,15
9138,118,109.0,16
9139,106,109.0,17
9140,110,109.0,18
9141,85,109.0,19
9142,67,109.0,20
9143,69,109.0,21
9144,59,109.0,22
9145,52,109.0,23
9146,52,109.0,0
9147,50,109.0,1
9148,47,109.0,2
9149,21,109.0,3
9150,2,109.0,4
9151,3,109.0,5
9152,4,109.0,6
9153,13,109.0,7
9154,32,109.0,8
9155,63,109.0,9
9156,129,109.0,10
9157,133,109.0,11
9158,185,109.0,12
9159,199,109.0,13
9160,182,109.0,14
9161,176,109.0,15
9162,155,109.0,16
9163,108,109.0,17
9164,121,109.0,18
9165,89,109.0,19
9166,74,109.0,20
9167,44,109.0,21
9168,58,109.0,22
9169,37,109.0,23
9170,19,109.0,0
9171,4,109.0,1
9172,2,109.0,2
9173,1,109.0,3
9174,1,109.0,4
9175,19,109.0,5
9176,42,109.0,6
9177,122,109.0,7
9178,272,109.0,8
9179,211,109.0,9
9180,149,109.0,10
9181,62,109.0,11
9182,62,109.0,12
9183,37,109.0,13
9184,61,109.0,14
9185,74,109.0,15
9186,122,109.0,16
9187,276,109.0,17
9188,282,109.0,18
9189,220,109.0,19
9190,169,109.0,20
9191,120,109.0,21
9192,68,109.0,22
9193,37,109.0,23
9194,25,109.0,0
9195,9,109.0,1
9196,8,109.0,2
9197,3,109.0,3
9198,2,109.0,4
9199,26,109.0,5
9200,89,109.0,6
9201,232,109.0,7
9202,490,109.0,8
9203,255,109.0,9
9204,116,109.0,10
9205,153,109.0,11
9206,175,109.0,12
9207,203,109.0,13
9208,173,109.0,14
9209,208,109.0,15
9210,278,109.0,16
9211,515,109.0,17
9212,423,109.0,18
9213,331,109.0,19
9214,229,109.0,20
9215,172,109.0,21
9216,125,109.0,22
9217,99,109.0,23
9218,31,109.0,0
9219,13,109.0,1
9220,6,109.0,2
9221,1,109.0,3
9222,4,109.0,4
9223,33,109.0,5
9224,88,109.0,6
9225,257,109.0,7
9226,513,109.0,8
9227,236,109.0,9
9228,141,109.0,10
9229,157,109.0,11
9230,193,109.0,12
9231,212,109.0,13
9232,160,109.0,14
9233,155,109.0,15
9234,246,109.0,16
9235,470,109.0,17
9236,439,109.0,18
9237,316,109.0,19
9238,235,109.0,20
9239,185,109.0,21
9240,113,109.0,22
9241,66,109.0,23
9242,25,109.0,0
9243,21,109.0,1
9244,7,109.0,2
9245,6,109.0,3
9246,3,109.0,4
9247,28,109.0,5
9248,88,109.0,6
9249,239,109.0,7
9250,530,109.0,8
9251,274,109.0,9
9252,108,109.0,10
9253,111,109.0,11
9254,165,109.0,12
9255,173,109.0,13
9256,128,109.0,14
9257,164,109.0,15
9258,224,109.0,16
9259,413,109.0,17
9260,406,109.0,18
9261,313,109.0,19
9262,224,109.0,20
9263,192,109.0,21
9264,142,109.0,22
9265,91,109.0,23
9266,38,109.0,0
9267,29,109.0,1
9268,13,109.0,2
9269,8,109.0,3
9270,4,109.0,4
9271,24,109.0,5
9272,72,109.0,6
9273,134,109.0,7
9274,220,109.0,8
9275,107,109.0,9
9276,126,109.0,10
9277,105,109.0,11
9278,180,109.0,12
9279,201,109.0,13
9280,176,109.0,14
9281,197,109.0,15
9282,267,109.0,16
9283,422,109.0,17
9284,383,109.0,18
9285,251,109.0,19
9286,159,109.0,20
9287,135,109.0,21
9288,119,109.0,22
9289,86,109.0,23
9290,69,109.0,0
9291,58,109.0,1
9292,41,109.0,2
9293,17,109.0,3
9294,8,109.0,4
9295,10,109.0,5
9296,15,109.0,6
9297,31,109.0,7
9298,91,109.0,8
9299,158,109.0,9
9300,191,109.0,10
9301,296,109.0,11
9302,314,109.0,12
9303,373,109.0,13
9304,362,109.0,14
9305,410,109.0,15
9306,407,109.0,16
9307,290,109.0,17
9308,241,109.0,18
9309,206,109.0,19
9310,120,109.0,20
9311,127,109.0,21
9312,103,109.0,22
9313,85,109.0,23
9314,96,109.0,0
9315,73,109.0,1
9316,51,109.0,2
9317,21,109.0,3
9318,5,109.0,4
9319,7,109.0,5
9320,5,109.0,6
9321,12,109.0,7
9322,70,109.0,8
9323,111,109.0,9
9324,191,109.0,10
9325,255,109.0,11
9326,288,109.0,12
9327,316,109.0,13
9328,280,109.0,14
9329,310,109.0,15
9330,322,109.0,16
9331,234,109.0,17
9332,168,109.0,18
9333,159,109.0,19
9334,111,109.0,20
9335,69,109.0,21
9336,64,109.0,22
9337,25,109.0,23
9338,10,109.0,0
9339,9,109.0,1
9340,7,109.0,2
9341,4,109.0,3
9342,5,109.0,4
9343,26,109.0,5
9344,80,109.0,6
9345,225,109.0,7
9346,493,109.0,8
9347,198,109.0,9
9348,85,109.0,10
9349,99,109.0,11
9350,134,109.0,12
9351,132,109.0,13
9352,115,109.0,14
9353,138,109.0,15
9354,221,109.0,16
9355,438,109.0,17
9356,410,109.0,18
9357,306,109.0,19
9358,181,109.0,20
9359,162,109.0,21
9360,94,109.0,22
9361,52,109.0,23
9362,15,109.0,0
9363,8,109.0,1
9364,2,109.0,2
9365,2,109.0,3
9366,1,109.0,4
9367,22,109.0,5
9368,104,109.0,6
9369,279,109.0,7
9370,512,109.0,8
9371,261,109.0,9
9372,144,109.0,10
9373,139,109.0,11
9374,194,109.0,12
9375,198,109.0,13
9376,160,109.0,14
9377,177,109.0,15
9378,307,109.0,16
9379,559,109.0,17
9380,502,109.0,18
9381,328,109.0,19
9382,238,109.0,20
9383,165,109.0,21
9384,129,109.0,22
9385,63,109.0,23
9386,31,109.0,0
9387,4,109.0,1
9388,7,109.0,2
9389,3,109.0,3
9390,1,109.0,4
9391,18,109.0,5
9392,67,109.0,6
9393,208,109.0,7
9394,520,109.0,8
9395,276,109.0,9
9396,133,109.0,10
9397,143,109.0,11
9398,179,109.0,12
9399,186,109.0,13
9400,192,109.0,14
9401,194,109.0,15
9402,283,109.0,16
9403,539,109.0,17
9404,526,109.0,18
9405,335,109.0,19
9406,264,109.0,20
9407,233,109.0,21
9408,140,109.0,22
9409,97,109.0,23
9410,31,109.0,0
9411,17,109.0,1
9412,9,109.0,2
9413,2,109.0,3
9414,1,109.0,4
9415,19,109.0,5
9416,74,109.0,6
9417,205,109.0,7
9418,445,109.0,8
9419,228,109.0,9
9420,78,109.0,10
9421,105,109.0,11
9422,148,109.0,12
9423,137,109.0,13
9424,141,109.0,14
9425,174,109.0,15
9426,229,109.0,16
9427,450,109.0,17
9428,410,109.0,18
9429,327,109.0,19
9430,213,109.0,20
9431,148,109.0,21
9432,109,109.0,22
9433,61,109.0,23
9434,38,109.0,0
9435,22,109.0,1
9436,6,109.0,2
9437,4,109.0,3
9438,2,109.0,4
9439,17,109.0,5
9440,88,109.0,6
9441,226,109.0,7
9442,441,109.0,8
9443,270,109.0,9
9444,129,109.0,10
9445,164,109.0,11
9446,216,109.0,12
9447,198,109.0,13
9448,170,109.0,14
9449,216,109.0,15
9450,311,109.0,16
9451,488,109.0,17
9452,385,109.0,18
9453,267,109.0,19
9454,163,109.0,20
9455,134,109.0,21
9456,119,109.0,22
9457,77,109.0,23
9458,86,109.0,0
9459,43,109.0,1
9460,44,109.0,2
9461,18,109.0,3
9462,6,109.0,4
9463,4,109.0,5
9464,5,109.0,6
9465,28,109.0,7
9466,90,109.0,8
9467,157,109.0,9
9468,224,109.0,10
9469,270,109.0,11
9470,300,109.0,12
9471,302,109.0,13
9472,276,109.0,14
9473,305,109.0,15
9474,143,109.0,16
9475,67,109.0,17
9476,64,109.0,18
9477,80,109.0,19
9478,77,109.0,20
9479,78,109.0,21
9480,95,109.0,22
9481,70,109.0,23
9482,61,109.0,0
9483,51,109.0,1
9484,63,109.0,2
9485,17,109.0,3
9486,9,109.0,4
9487,4,109.0,5
9488,4,109.0,6
9489,16,109.0,7
9490,62,109.0,8
9491,92,109.0,9
9492,148,109.0,10
9493,182,109.0,11
9494,248,109.0,12
9495,274,109.0,13
9496,243,109.0,14
9497,272,109.0,15
9498,296,109.0,16
9499,306,109.0,17
9500,181,109.0,18
9501,69,109.0,19
9502,50,109.0,20
9503,66,109.0,21
9504,191,109.0,22
9505,42,109.0,23
9506,21,109.0,0
9507,6,109.0,1
9508,3,109.0,2
9509,2,109.0,4
9510,17,109.0,5
9511,72,109.0,6
9512,234,109.0,7
9513,444,109.0,8
9514,277,109.0,9
9515,116,109.0,10
9516,116,109.0,11
9517,150,109.0,12
9518,141,109.0,13
9519,140,109.0,14
9520,171,109.0,15
9521,228,109.0,16
9522,430,109.0,17
9523,437,109.0,18
9524,291,109.0,19
9525,201,109.0,20
9526,154,109.0,21
9527,87,109.0,22
9528,46,109.0,23
9529,23,109.0,0
9530,14,109.0,1
9531,4,109.0,2
9532,2,109.0,3
9533,3,109.0,4
9534,15,109.0,5
9535,100,109.0,6
9536,299,109.0,7
9537,529,109.0,8
9538,289,109.0,9
9539,116,109.0,10
9540,129,109.0,11
9541,172,109.0,12
9542,184,109.0,13
9543,138,109.0,14
9544,146,109.0,15
9545,276,109.0,16
9546,509,109.0,17
9547,518,109.0,18
9548,338,109.0,19
9549,212,109.0,20
9550,190,109.0,21
9551,118,109.0,22
9552,51,109.0,23
9553,23,109.0,0
9554,10,109.0,1
9555,1,109.0,2
9556,1,109.0,3
9557,1,109.0,4
9558,20,109.0,5
9559,98,109.0,6
9560,281,109.0,7
9561,508,109.0,8
9562,253,109.0,9
9563,108,109.0,10
9564,102,109.0,11
9565,138,109.0,12
9566,126,109.0,13
9567,108,109.0,14
9568,54,109.0,15
9569,75,109.0,16
9570,155,109.0,17
9571,167,109.0,18
9572,161,109.0,19
9573,125,109.0,20
9574,129,109.0,21
9575,98,109.0,22
9576,60,109.0,23
9577,26,109.0,0
9578,12,109.0,1
9579,2,109.0,2
9580,4,109.0,3
9581,1,109.0,4
9582,18,109.0,5
9583,76,109.0,6
9584,267,109.0,7
9585,484,109.0,8
9586,238,109.0,9
9587,97,109.0,10
9588,99,109.0,11
9589,158,109.0,12
9590,154,109.0,13
9591,144,109.0,14
9592,134,109.0,15
9593,238,109.0,16
9594,399,109.0,17
9595,417,109.0,18
9596,295,109.0,19
9597,199,109.0,20
9598,177,109.0,21
9599,107,109.0,22
9600,84,109.0,23
9601,43,109.0,0
9602,13,109.0,1
9603,16,109.0,2
9604,5,109.0,3
9605,2,109.0,4
9606,17,109.0,5
9607,64,109.0,6
9608,230,109.0,7
9609,448,109.0,8
9610,275,109.0,9
9611,124,109.0,10
9612,153,109.0,11
9613,176,109.0,12
9614,192,109.0,13
9615,146,109.0,14
9616,191,109.0,15
9617,268,109.0,16
9618,396,109.0,17
9619,359,109.0,18
9620,262,109.0,19
9621,151,109.0,20
9622,122,109.0,21
9623,113,109.0,22
9624,65,109.0,23
9625,53,109.0,0
9626,45,109.0,1
9627,26,109.0,2
9628,9,109.0,3
9629,4,109.0,4
9630,2,109.0,5
9631,9,109.0,6
9632,19,109.0,7
9633,78,109.0,8
9634,90,109.0,9
9635,166,109.0,10
9636,183,109.0,11
9637,221,109.0,12
9638,235,109.0,13
9639,243,109.0,14
9640,124,109.0,15
9641,146,109.0,16
9642,144,109.0,17
9643,108,109.0,18
9644,87,109.0,19
9645,63,109.0,20
9646,48,109.0,21
9647,46,109.0,22
9648,20,109.0,23
9649,21,109.0,0
9650,24,109.0,1
9651,27,109.0,2
9652,14,109.0,3
9653,1,109.0,4
9654,3,109.0,5
9655,2,109.0,6
9656,18,109.0,7
9657,26,109.0,8
9658,63,109.0,9
9659,91,109.0,10
9660,124,109.0,11
9661,140,109.0,12
9662,138,109.0,13
9663,111,109.0,14
9664,155,109.0,15
9665,164,109.0,16
9666,87,109.0,17
9667,96,109.0,18
9668,80,109.0,19
9669,57,109.0,20
9670,36,109.0,21
9671,28,109.0,22
9672,23,109.0,23
9673,9,109.0,0
9674,6,109.0,1
9675,4,109.0,2
9676,1,109.0,3
9677,2,109.0,4
9678,17,109.0,5
9679,72,109.0,6
9680,195,109.0,7
9681,417,109.0,8
9682,205,109.0,9
9683,71,109.0,10
9684,90,109.0,11
9685,118,109.0,12
9686,140,109.0,13
9687,135,109.0,14
9688,155,109.0,15
9689,211,109.0,16
9690,407,109.0,17
9691,405,109.0,18
9692,263,109.0,19
9693,214,109.0,20
9694,147,109.0,21
9695,102,109.0,22
9696,36,109.0,23
9697,14,109.0,0
9698,6,109.0,1
9699,3,109.0,2
9700,3,109.0,3
9701,2,109.0,4
9702,22,109.0,5
9703,90,109.0,6
9704,280,109.0,7
9705,513,109.0,8
9706,262,109.0,9
9707,98,109.0,10
9708,112,109.0,11
9709,172,109.0,12
9710,173,109.0,13
9711,124,109.0,14
9712,145,109.0,15
9713,266,109.0,16
9714,523,109.0,17
9715,406,109.0,18
9716,281,109.0,19
9717,184,109.0,20
9718,109,109.0,21
9719,77,109.0,22
9720,57,109.0,23
9721,22,109.0,0
9722,5,109.0,1
9723,4,109.0,2
9724,3,109.0,3
9725,1,109.0,4
9726,25,109.0,5
9727,95,109.0,6
9728,321,109.0,7
9729,515,109.0,8
9730,231,109.0,9
9731,120,109.0,10
9732,138,109.0,11
9733,163,109.0,12
9734,170,109.0,13
9735,134,109.0,14
9736,171,109.0,15
9737,231,109.0,16
9738,487,109.0,17
9739,468,109.0,18
9740,311,109.0,19
9741,211,109.0,20
9742,178,109.0,21
9743,107,109.0,22
9744,58,109.0,23
9745,23,109.0,0
9746,5,109.0,1
9747,7,109.0,2
9748,1,109.0,3
9749,3,109.0,4
9750,20,109.0,5
9751,87,109.0,6
9752,288,109.0,7
9753,498,109.0,8
9754,202,109.0,9
9755,44,109.0,10
9756,71,109.0,11
9757,45,109.0,12
9758,64,109.0,13
9759,31,109.0,14
9760,53,109.0,15
9761,118,109.0,16
9762,289,109.0,17
9763,353,109.0,18
9764,258,109.0,19
9765,216,109.0,20
9766,145,109.0,21
9767,111,109.0,22
9768,73,109.0,23
9769,34,109.0,0
9770,18,109.0,1
9771,12,109.0,2
9772,1,109.0,3
9773,1,109.0,4
9774,16,109.0,5
9775,71,109.0,6
9776,226,109.0,7
9777,520,109.0,8
9778,283,109.0,9
9779,116,109.0,10
9780,142,109.0,11
9781,198,109.0,12
9782,205,109.0,13
9783,170,109.0,14
9784,221,109.0,15
9785,307,109.0,16
9786,465,109.0,17
9787,377,109.0,18
9788,282,109.0,19
9789,171,109.0,20
9790,129,109.0,21
9791,107,109.0,22
9792,82,109.0,23
9793,86,109.0,0
9794,45,109.0,1
9795,45,109.0,2
9796,18,109.0,3
9797,7,109.0,4
9798,1,109.0,5
9799,9,109.0,6
9800,41,109.0,7
9801,102,109.0,8
9802,138,109.0,9
9803,205,109.0,10
9804,286,109.0,11
9805,369,109.0,12
9806,384,109.0,13
9807,427,109.0,14
9808,499,109.0,15
9809,404,109.0,16
9810,364,109.0,17
9811,246,109.0,18
9812,188,109.0,19
9813,148,109.0,20
9814,114,109.0,21
9815,118,109.0,22
9816,74,109.0,23
9817,74,109.0,0
9818,72,109.0,1
9819,48,109.0,2
9820,15,109.0,3
9821,3,109.0,4
9822,2,109.0,5
9823,5,109.0,6
9824,14,109.0,7
9825,56,109.0,8
9826,93,109.0,9
9827,191,109.0,10
9828,226,109.0,11
9829,255,109.0,12
9830,261,109.0,13
9831,237,109.0,14
9832,253,109.0,15
9833,212,109.0,16
9834,157,109.0,17
9835,167,109.0,18
9836,119,109.0,19
9837,103,109.0,20
9838,36,109.0,21
9839,55,109.0,22
9840,35,109.0,23
9841,41,109.0,0
9842,15,109.0,1
9843,20,109.0,2
9844,8,109.0,3
9845,6,109.0,5
9846,10,109.0,6
9847,44,109.0,7
9848,120,109.0,8
9849,110,109.0,9
9850,143,109.0,10
9851,208,109.0,11
9852,281,109.0,12
9853,312,109.0,13
9854,263,109.0,14
9855,289,109.0,15
9856,280,109.0,16
9857,253,109.0,17
9858,242,109.0,18
9859,172,109.0,19
9860,126,109.0,20
9861,98,109.0,21
9862,62,109.0,22
9863,26,109.0,23
9864,12,109.0,0
9865,7,109.0,1
9866,3,109.0,2
9867,2,109.0,4
9868,15,109.0,5
9869,86,109.0,6
9870,279,109.0,7
9871,464,109.0,8
9872,217,109.0,9
9873,85,109.0,10
9874,86,109.0,11
9875,163,109.0,12
9876,131,109.0,13
9877,124,109.0,14
9878,160,109.0,15
9879,254,109.0,16
9880,432,109.0,17
9881,425,109.0,18
9882,304,109.0,19
9883,227,109.0,20
9884,154,109.0,21
9885,100,109.0,22
9886,47,109.0,23
9887,24,109.0,0
9888,7,109.0,1
9889,6,109.0,2
9890,4,109.0,3
9891,2,109.0,4
9892,30,109.0,5
9893,90,109.0,6
9894,302,109.0,7
9895,576,109.0,8
9896,252,109.0,9
9897,139,109.0,10
9898,171,109.0,11
9899,207,109.0,12
9900,190,109.0,13
9901,177,109.0,14
9902,195,109.0,15
9903,298,109.0,16
9904,529,109.0,17
9905,525,109.0,18
9906,327,109.0,19
9907,274,109.0,20
9908,239,109.0,21
9909,147,109.0,22
9910,62,109.0,23
9911,42,109.0,0
9912,15,109.0,1
9913,9,109.0,2
9914,6,109.0,3
