row_id,truth,prediction
1281,1,1
1283,1,1
1287,1,1
1293,1,1
1305,1,1
1313,1,1
1314,1,1
1325,1,1
1327,1,1
1328,1,1
1348,1,1
1357,1,1
1396,1,1
1401,1,1
1404,1,1
1427,1,1
1439,1,1
1440,1,1
1448,1,1
1450,1,1
1464,1,1
1465,1,1
1468,1,1
1481,1,1
1482,1,1
1487,1,1
1490,1,1
1496,1,1
1500,1,1
1501,1,1
1504,1,1
1518,1,1
1519,1,1
1521,1,0
1522,1,1
1525,1,1
1526,1,1
1534,1,1
1539,1,1
1541,1,1
1543,1,1
1546,1,1
1552,1,1
1571,1,0
1574,1,0
1577,1,1
1578,1,1
1579,1,1
1580,1,1
1595,1,1
1596,1,1
1602,1,1
1610,1,1
1613,1,1
1615,1,1
1622,1,1
1631,1,1
1635,1,1
1639,1,1
1644,1,1
1647,1,1
1648,1,1
1655,1,1
1661,1,1
1667,1,1
1672,1,1
1689,1,1
1690,1,1
1695,1,1
1699,1,1
1714,1,1
1716,1,1
1720,1,1
1723,1,1
1729,1,0
1737,1,1
1738,1,1
1739,1,1
1746,1,1
1747,1,1
1754,1,1
1755,1,1
1758,1,1
1759,1,1
1763,1,1
1780,1,1
1787,1,1
1797,1,1
1803,1,1
1807,1,1
1808,1,1
1809,1,1
1811,1,1
1828,0,0
1829,0,0
1830,0,0
1833,0,0
1845,0,0
1849,0,0
1850,0,0
1852,0,0
1860,0,0
1862,0,0
1864,0,0
1865,0,0
1869,0,0
1875,0,0
1879,0,0
1887,0,0
1896,0,0
1897,0,0
1906,0,0
1908,0,0
1910,0,0
1911,0,0
1923,0,0
1924,0,0
1929,0,0
1931,0,1
1934,0,0
1936,0,0
1941,0,0
1942,0,0
1947,0,0
1953,0,0
1955,0,0
1963,0,0
1969,0,0
1992,0,0
1993,0,0
2004,0,0
2009,0,0
2014,0,0
2015,0,0
2023,0,0
2032,0,0
2036,0,0
2039,0,0
2046,0,0
2050,0,0
2052,0,0
2054,0,0
2060,0,0
2061,0,0
2062,0,0
2072,0,0
2080,0,0
2084,0,0
2085,0,0
2092,0,0
2101,0,0
2102,0,0
2108,0,0
2114,0,0
2116,0,0
2139,0,0
2149,0,0
2155,0,0
2160,0,0
2167,0,0
2174,0,0
2180,0,0
2184,0,0
2194,0,0
2195,0,0
2202,0,0
2206,0,0
2213,0,0
2215,0,0
2221,0,0
2226,0,0
2234,0,0
2254,0,0
2258,0,0
2260,0,0
2275,0,0
2282,0,0
2288,0,0
2289,0,0
2290,0,0
2297,0,0
2304,0,1
2305,0,1
2309,0,0
2315,0,0
2317,0,0
2319,0,0
2320,0,0
2332,0,0
2353,0,0
2354,0,0
2362,0,0
2363,0,0
2369,0,0
2382,0,0
2388,0,0
2390,0,0
2396,0,0
2402,0,0
2416,0,0
2427,0,0
2435,0,0
2438,0,0
2454,0,0
2455,0,0
2463,0,0
2472,0,0
2473,0,0
2474,0,0
2476,0,0
2489,0,0
2491,0,0
2504,0,0
2505,0,0
2509,0,0
2517,0,0
2521,0,0
2528,0,0
2538,0,0
2540,0,0
2548,0,0
2556,0,0
2558,0,0
2560,0,0
2565,0,0
2567,0,0
2571,0,0
2574,0,0
2581,0,0
2584,0,0
2588,0,0
2589,0,0
2601,0,0
2602,0,0
2608,0,0
2614,0,0
2620,0,0
2624,0,0
2628,0,0
2630,0,0
2632,0,0
2633,0,0
2643,0,1
2644,0,0
2649,0,0
2650,0,0
2662,0,0
2664,0,0
2671,0,0
2672,0,0
2676,0,0
2678,0,0
2682,0,0
2685,0,0
2688,0,0
2696,0,0
2698,0,0
2713,0,0
2715,0,0
2736,0,0
2749,0,0
2751,0,0
2754,0,0
2758,0,0
2764,0,0
2769,0,0
2771,0,0
2772,0,0
2777,0,0
2791,0,1
2793,0,0
2810,0,0
2818,0,0
2821,0,0
2825,0,0
2827,0,0
2828,0,0
2829,0,0
2832,0,0
2836,0,0
2837,0,0
2839,0,0
2843,0,0
2856,0,1
2867,0,0
2869,0,0
2876,0,0
2877,0,0
2878,0,0
2885,0,0
2888,0,0
2895,0,0
2899,0,0
2900,0,0
2901,0,0
2903,0,0
2916,0,0
2921,0,0
2922,0,0
2925,0,0
2942,0,0
2943,0,0
2948,0,0
2957,0,1
2962,0,0
2969,0,0
2975,0,0
2978,0,0
2993,0,0
2998,0,0
3002,0,0
3009,0,0
3032,0,0
3038,0,0
3044,0,0
3046,0,0
3047,0,0
3052,0,0
3055,0,0
3066,0,0
3067,0,0
3086,0,0
3090,0,0
3095,0,0
3102,0,0
3114,0,0
3116,0,0
3118,0,0
3153,0,0
3156,0,0
3157,0,0
3163,0,0
3171,0,0
3174,0,0
3177,0,0
3179,0,0
3182,0,0
3184,0,0
3187,0,0
3188,0,0
3189,0,0
3191,0,0
3193,0,0
3195,0,0
3197,0,0
3224,0,0
3227,0,0
3245,0,0
3252,0,0
3255,0,0
3256,0,0
3258,0,0
3267,0,0
3272,0,0
3278,0,0
3279,0,0
3293,0,0
3302,0,0
3304,0,0
3305,0,0
3312,0,1
3313,0,1
3318,0,0
3329,0,0
3330,0,0
3335,0,0
3336,0,0
3338,0,0
3351,0,0
3354,0,0
3361,0,0
3363,0,0
3365,0,0
3366,0,0
3367,0,0
3374,0,0
3388,0,0
3389,0,0
3390,0,0
3409,0,0
3417,0,0
3432,0,0
3435,0,1
3444,0,0
3445,0,0
3446,0,0
3448,0,0
3451,0,0
3455,0,0
3458,0,0
3461,0,1
3469,0,0
3472,0,0
3475,0,0
3481,0,0
3488,0,1
3494,0,0
3509,0,0
3510,0,0
3517,0,0
3521,0,0
3524,0,0
3526,0,0
3543,0,0
3545,0,0
3548,0,0
3551,0,0
3552,0,0
3558,0,0
3559,0,0
3561,0,0
3573,0,0
3593,0,0
3602,0,0
3610,0,0
3624,0,0
3644,0,0
3693,0,0
3694,0,0
3699,0,0
3705,0,0
3706,0,0
3707,0,0
3715,0,0
3716,0,0
3743,0,0
3751,0,0
3753,0,0
3754,0,0
3756,0,0
3758,0,0
3759,0,0
3760,0,0
3768,0,0
3772,0,0
3790,0,0
3796,0,0
3809,0,0
3814,0,0
3818,0,0
3824,0,0
3827,0,0
3830,0,0
3832,0,0
3846,0,0
3858,0,0
3860,0,0
3863,0,0
3878,0,0
3884,0,0
3889,0,0
3893,0,0
3895,0,0
3898,0,0
3901,0,0
3907,0,0
3918,0,0
3926,0,0
3930,0,0
3933,0,0
3938,0,0
3939,0,0
3940,0,0
3947,0,0
3954,0,0
3959,0,0
3961,0,0
3984,0,0
3986,0,0
3992,0,0
4015,0,0
4016,0,0
4025,0,0
4026,0,0
4029,0,0
4032,0,0
4039,0,0
4041,0,0
4042,0,0
4043,0,0
4046,0,0
4048,0,0
4057,0,0
4061,0,1
4067,0,0
4080,0,0
4098,0,0
4104,0,0
4116,0,0
4119,0,0
4123,0,1
4142,0,0
4146,0,0
4159,0,0
4162,0,0
4168,0,0
4169,0,0
4171,0,0
4176,0,0
4178,0,0
4183,0,0
4191,0,0
4193,0,0
4201,0,0
4216,0,0
4220,0,1
4225,0,0
4228,0,0
4229,0,0
4232,0,0
4235,0,0
4236,0,0
4239,0,0
4246,0,1
4269,0,0
4273,0,0
4274,0,0
4276,0,0
4278,0,0
4289,0,1
4293,0,0
4296,0,0
4298,0,1
4300,0,0
4305,0,0
4306,0,0
4315,0,0
4317,0,0
4319,0,0
4322,0,0
4330,0,0
4331,0,0
4341,0,0
4342,0,0
4343,0,0
4344,0,0
4358,0,0
4368,0,0
4370,0,0
4371,0,0
4378,0,0
4381,0,0
4385,0,0
4388,0,1
4390,0,0
4391,0,0
4409,0,0
4412,0,0
4413,0,0
4423,0,0
4424,0,0
4428,0,1
4432,0,0
4433,0,0
4435,0,0
4443,0,0
4453,0,0
4468,0,0
4471,0,0
4473,0,0
4478,0,0
4481,0,0
4484,0,0
4492,0,0
4502,0,0
4508,0,0
4509,0,0
4516,0,0
4517,0,0
4518,0,0
4522,0,0
4523,0,0
4542,0,0
4544,0,0
4548,0,0
4558,0,0
4563,0,0
4566,0,0
4572,0,0
4577,0,0
4578,0,0
4589,0,0
4591,0,0
