row_id,truth,prediction
154,113.858,116.770859375
156,126.395,127.0033125
157,128.175,127.0033125
159,130.715,127.0033125
160,131.615,127.03696875
161,131.755,127.03696875
166,123.775,126.1303984375
168,119.535,117.8143046875
170,116.165,116.5646796875
171,113.665,116.36834375000001
177,130.173,127.0033125
179,130.723,127.03696875
180,128.723,127.03696875
181,126.343,127.03696875
182,123.213,126.9313515625
183,120.963,126.8831484375
184,120.233,126.1303984375
186,115.863,117.7033515625
187,113.733,116.770859375
189,129.134,127.6595234375
192,127.834,126.93984375
193,125.824,120.478171875
195,122.044,119.3108984375
197,118.134,119.1145625
198,117.624,119.1145625
199,114.984,119.1145625
200,114.474,119.1145625
202,121.66,127.0841796875
203,123.78,127.0841796875
204,126.16,127.1178359375
205,127.53,127.1178359375
206,128.29,127.1178359375
207,127.91,127.1178359375
208,126.79,127.01221875
209,126.54,126.964015625
211,125.16,126.3328359375
212,123.41,120.41921875
213,122.41,119.551625
214,118.41,119.3108984375
215,121.055,127.0436484375
216,123.565,127.0436484375
217,126.195,127.0436484375
218,128.705,127.0773046875
219,130.205,127.0773046875
220,130.435,127.0773046875
221,129.395,127.0773046875
222,127.095,126.9716875
223,125.305,126.923484375
225,124.625,126.2923046875
226,123.465,119.9373515625
229,120.595,127.0033125
231,126.675,127.0033125
235,128.805,127.03696875
238,123.445,126.2229375
241,120.505,118.02259375
243,125.116,127.0033125
244,126.486,127.0033125
245,127.356,127.03696875
246,128.216,127.03696875
247,128.956,127.03696875
249,127.796,126.9313515625
250,126.896,126.8831484375
251,127.006,126.2229375
252,126.116,126.087484375
253,124.086,118.2493125
255,120.786,117.104921875
256,115.996,116.90858593749999
257,113.086,116.90858593749999
258,122.292,127.0033125
262,129.002,127.03696875
267,123.742,125.9949453125
268,122.232,117.9141328125
273,125.157,127.0033125
274,127.417,127.03696875
276,129.147,127.03696875
278,125.837,126.9313515625
279,122.797,126.8831484375
280,121.397,126.1303984375
284,116.417,116.6645078125
288,129.057,127.03696875
289,130.307,127.03696875
293,123.037,126.8831484375
294,121.407,126.1303984375
297,118.267,116.981640625
298,115.137,116.6645078125
301,130.688,127.03696875
302,131.708,127.03696875
305,126.218,126.8831484375
306,124.338,126.1303984375
307,124.108,125.9949453125
309,121.118,116.981640625
310,118.618,116.6645078125
312,113.108,116.468171875
316,123.274,127.0033125
318,129.964,127.03696875
319,131.864,127.03696875
320,132.134,127.03696875
321,131.264,127.03696875
322,128.264,126.9313515625
326,120.654,117.9141328125
327,120.034,116.981640625
328,117.154,116.6645078125
329,112.524,116.468171875
332,127.039,127.0033125
333,129.579,127.03696875
335,129.969,127.03696875
336,128.339,127.03696875
337,125.319,126.9313515625
339,119.649,126.1303984375
340,120.419,125.9949453125
342,117.649,116.8818125
344,113.129,116.36834375000001
351,129.869,127.03696875
353,125.229,126.9313515625
354,122.089,126.8831484375
355,120.209,126.1303984375
356,120.229,125.9949453125
359,112.699,116.5646796875
360,127.7,127.0033125
361,129.88,127.0033125
362,131.8,127.03696875
363,133.48,127.03696875
364,134.0,127.03696875
367,125.89,126.8831484375
368,123.74,126.1303984375
369,123.12,125.9949453125
370,120.33,117.8143046875
371,118.05,116.8818125
372,116.92,116.5646796875
374,111.35,116.36834375000001
375,127.011,127.0033125
376,129.691,127.0033125
378,132.251,127.0033125
379,132.011,127.03696875
380,129.491,127.03696875
381,125.581,127.03696875
382,125.721,127.03696875
383,123.081,126.9313515625
384,117.911,126.8831484375
385,116.151,126.1303984375
389,112.541,116.45372656250001
390,138.758,127.0033125
391,139.918,127.0033125
394,136.798,127.0033125
395,133.768,127.03696875
397,126.838,127.03696875
398,127.358,127.03696875
399,125.728,126.9313515625
400,122.708,126.8831484375
401,122.088,126.1303984375
406,135.234,127.0033125
407,136.384,127.0033125
408,136.284,127.0033125
410,133.174,127.0033125
412,128.444,127.03696875
413,125.194,127.03696875
415,123.354,126.9313515625
416,120.354,126.8831484375
419,117.284,117.7033515625
420,113.144,116.770859375
423,131.889,126.96234375
425,132.039,126.96234375
429,122.539,126.996
430,123.189,126.996
431,121.059,126.89038281250001
433,116.559,126.0894296875
434,114.309,125.8430234375
435,114.079,117.7033515625
437,110.839,116.45372656250001
438,128.679,126.93934375
440,130.239,126.93934375
441,130.269,126.93934375
442,128.169,126.93934375
444,123.209,126.973
445,119.099,126.973
446,120.509,126.973
449,114.709,125.9832578125
451,112.639,117.7033515625
452,111.029,116.770859375
453,110.689,116.45372656250001
457,129.667,128.6966875
459,128.127,128.1246015625
461,128.857,121.6345625
463,125.427,121.154375
464,122.527,120.9580390625
465,120.247,120.74246875
466,117.087,120.74246875
470,126.713,128.6280703125
471,128.583,128.6966875
472,129.953,128.6966875
473,130.183,128.6966875
474,129.673,128.648484375
476,127.753,127.9488515625
477,127.233,121.385265625
478,125.203,120.8072734375
479,123.303,120.634609375
480,121.903,120.4382734375
482,117.093,120.4382734375
484,119.513,128.5944140625
489,131.013,128.6966875
490,129.633,128.648484375
491,126.863,128.1246015625
493,125.343,120.854109375
495,121.313,119.85684375
496,120.553,119.6605078125
497,115.413,119.6605078125
498,121.617,128.577296875
500,129.117,128.610953125
502,131.467,128.6795703125
503,130.817,128.6795703125
505,125.867,128.107484375
510,117.957,119.1145625
511,127.404,128.1378828125
512,127.394,128.1378828125
513,128.774,128.1378828125
516,130.114,127.98406250000001
518,127.054,127.3247265625
519,126.534,120.34640625
521,121.944,119.1744453125
522,120.534,118.978109375
525,110.364,118.978109375
526,121.009,128.023359375
527,125.809,128.057015625
529,130.589,128.057015625
530,130.829,128.057015625
532,128.139,127.9031953125
533,125.589,127.214828125
537,119.209,116.91525
540,108.649,116.7189140625
543,128.971,128.057015625
544,131.281,128.057015625
548,131.111,127.9031953125
549,127.591,127.1222890625
551,121.431,117.9777734375
553,116.411,116.6645078125
556,131.807,128.057015625
557,133.097,128.057015625
558,132.127,128.057015625
559,130.777,128.057015625
562,124.077,127.1222890625
565,118.757,116.981640625
567,114.927,116.468171875
568,125.347,128.023359375
571,132.357,128.057015625
574,127.117,128.057015625
575,126.267,127.9513984375
581,116.677,116.5646796875
582,125.741,128.023359375
583,127.781,128.023359375
584,129.681,128.023359375
585,131.471,128.057015625
586,131.491,128.057015625
587,128.241,128.057015625
590,122.771,127.9031953125
591,119.151,127.1222890625
596,128.713,128.023359375
597,130.123,128.023359375
598,132.043,128.023359375
599,134.853,128.057015625
600,136.023,128.057015625
601,134.273,128.057015625
605,124.353,127.1222890625
606,116.783,126.8758828125
607,119.343,117.7669921875
608,118.343,116.770859375
609,116.603,116.45372656250001
610,113.333,116.257390625
612,127.488,128.023359375
613,130.558,128.023359375
615,132.658,128.023359375
617,132.358,128.057015625
618,128.338,128.057015625
619,122.428,128.057015625
620,120.058,127.9513984375
621,120.228,127.9031953125
624,114.258,117.7669921875
625,113.288,116.770859375
627,111.588,116.257390625
628,110.868,116.257390625
629,134.319,126.7215234375
634,129.889,126.7551796875
635,128.879,126.7551796875
636,126.349,126.69374218749999
637,122.679,126.461890625
638,121.789,126.1829921875
643,114.569,116.770859375
645,131.955,126.6363828125
648,131.605,126.6363828125
649,127.815,126.6363828125
650,127.315,126.6700390625
651,126.565,126.6700390625
652,124.665,126.6086015625
653,121.635,126.37675
654,119.875,125.9884609375
655,119.505,125.9402578125
657,115.085,124.9459296875
658,112.945,117.555578125
659,112.065,116.770859375
660,110.555,116.45372656250001
661,127.315,126.4105859375
664,128.345,126.4105859375
665,126.835,126.4105859375
666,126.465,126.4442421875
667,126.345,126.4442421875
668,123.835,126.3828046875
670,118.545,125.7626640625
672,116.295,124.9665390625
676,109.885,116.1980234375
677,127.299,126.4105859375
678,128.559,126.4105859375
680,128.939,126.4105859375
681,127.179,126.4105859375
683,125.539,126.4442421875
684,122.149,126.3828046875
685,118.619,126.150953125
688,114.729,124.9665390625
690,111.459,117.386
691,109.949,116.41996875
695,128.484,123.301671875
696,127.094,123.301671875
697,121.664,123.0879375
699,123.054,122.67839843750001
701,120.154,122.125921875
702,120.534,121.2781171875
703,117.504,121.2299140625
707,108.034,115.1221953125
708,107.284,114.8050625
709,114.75,119.2820859375
711,116.02,119.2820859375
714,116.55,118.6588125
718,110.78,117.25853125
719,109.52,117.25853125
720,106.88,117.168953125
721,106.26,117.119546875
722,104.5,115.6994375
723,104.13,115.1221953125
726,129.45,129.759109375
727,128.56,129.759109375
729,131.06,129.71090625
732,134.43,132.9919453125
735,130.89,132.006953125
741,128.576,129.759109375
743,133.956,130.145625
745,134.946,132.9919453125
746,134.556,133.16025
748,130.156,132.006953125
749,127.636,129.3372265625
751,126.508,129.6904921875
752,127.638,129.759109375
754,130.908,129.759109375
755,132.918,129.71090625
756,134.938,130.145625
757,135.938,130.17484375
758,135.308,132.9919453125
759,134.308,133.16025
760,131.918,133.075046875
764,122.79,129.6904921875
765,126.78,129.759109375
766,129.27,129.759109375
767,131.01,129.759109375
768,133.01,129.71090625
769,134.87,130.145625
774,126.59,130.0491015625
775,122.45,127.379375
778,129.848,129.71090625
779,131.978,130.145625
780,133.728,130.17484375
781,133.598,129.7713125
782,132.828,129.5187109375
783,129.308,129.4335078125
784,125.268,128.4377734375
785,121.238,126.1770390625
788,128.427,129.759109375
792,133.587,129.4257890625
793,131.807,124.3793125
797,116.967,122.707125
798,127.556,129.1194375
799,129.946,129.1194375
800,132.086,129.1194375
804,131.966,128.1368359375
805,126.926,118.6106875
806,121.146,117.4974921875
808,123.742,129.08578125
809,126.152,129.1194375
810,128.562,129.1194375
811,130.722,129.1194375
812,132.252,129.1194375
813,133.032,129.0138203125
814,133.042,128.96561718750002
816,128.402,128.1368359375
817,122.612,118.6106875
818,115.812,117.4974921875
819,120.015,129.08578125
821,126.045,129.1194375
822,128.435,129.1194375
823,130.195,129.1194375
824,131.205,129.1194375
825,130.965,129.0138203125
826,129.965,128.96561718750002
827,127.465,128.2029453125
828,123.965,128.1368359375
829,118.955,118.6106875
831,122.966,129.08578125
832,125.856,129.1194375
833,128.246,129.1194375
836,129.296,129.0138203125
838,125.576,128.2029453125
839,122.086,128.1368359375
840,118.106,118.6106875
841,125.941,128.9178359375
842,127.101,128.9178359375
843,128.381,128.9178359375
844,129.281,128.9178359375
849,136.191,128.9514921875
851,133.311,128.71450000000002
854,122.471,118.6106875
856,126.43,128.7429453125
858,130.67,128.7429453125
859,131.96,128.7429453125
861,133.79,128.7766015625
862,132.43,128.7766015625
863,130.05,128.635734375
865,124.42,128.3987421875
866,122.17,127.6360703125
867,119.67,127.5699609375
868,115.52,118.6106875
869,123.595,127.132046875
870,124.835,127.132046875
871,126.195,127.132046875
875,131.515,127.165703125
878,130.065,126.484125
879,129.285,126.435921875
880,127.625,125.754171875
882,122.675,118.1870234375
883,119.135,117.1466015625
884,115.215,116.82946875
886,122.94,127.132046875
888,125.39,127.132046875
890,127.22,127.132046875
891,129.33,127.165703125
892,130.43,127.165703125
893,130.4,127.104265625
894,130.0,126.8724140625
895,128.2,126.484125
896,127.04,126.435921875
897,125.63,125.754171875
899,120.92,118.1870234375
900,117.11,117.0009140625
901,112.93,116.68378125000001
904,124.493,125.6911640625
905,125.353,125.6911640625
907,127.443,125.5849765625
910,126.743,125.1153828125
911,124.843,124.543375
912,123.443,124.495171875
913,122.413,124.0101796875
914,120.513,123.9440703125
915,118.113,118.02171875
916,114.453,117.0009140625
917,109.663,116.68378125000001
918,119.975,124.6925078125
919,121.225,124.6925078125
924,125.555,124.3389296875
926,123.255,123.8693359375
927,121.485,123.02153125
929,119.945,122.7653671875
932,112.355,116.369
934,118.005,124.845296875
935,119.115,124.845296875
936,121.235,124.845296875
937,123.865,124.845296875
938,126.995,124.6315625
939,128.365,124.2220234375
940,124.555,124.2220234375
941,121.885,123.9013984375
942,121.485,123.669546875
945,118.385,122.71478125
949,127.224,124.129609375
951,130.614,124.129609375
954,119.174,123.5063359375
955,118.904,123.1857109375
957,117.604,122.1060546875
958,117.724,122.0578515625
961,108.684,116.77347656250001
962,133.707,130.145625
967,129.867,132.006953125
968,130.787,129.3372265625
970,130.477,129.1992734375
971,123.217,129.1992734375
975,133.223,132.9919453125
978,136.163,132.006953125
979,134.563,129.3372265625
980,131.453,129.1992734375
984,130.026,129.71090625
986,133.276,130.17484375
987,135.346,132.9919453125
988,136.536,133.16025
989,136.826,133.075046875
990,135.866,132.006953125
991,133.376,129.3372265625
992,129.116,129.1992734375
994,125.127,129.759109375
995,127.947,129.759109375
996,129.267,129.759109375
1002,138.537,133.075046875
1003,137.207,132.006953125
1005,128.977,129.1992734375
1006,125.627,129.1992734375
1007,128.398,129.71090625
1008,130.828,130.145625
1009,133.378,130.17484375
1010,134.928,131.312453125
1012,134.498,130.9746484375
1013,131.518,129.9065546875
1014,127.398,127.236828125
1016,124.208,127.098875
1017,119.708,127.098875
1019,125.054,129.71090625
1020,129.144,130.145625
1024,135.164,130.8421640625
1025,132.184,129.77407031250002
1026,126.944,127.10434375
1027,125.094,126.966390625
1028,124.394,126.966390625
1029,121.284,126.966390625
1031,118.696,129.6904921875
1034,125.026,129.759109375
1037,131.236,130.145625
1038,133.436,130.17484375
1040,135.426,130.8291328125
1041,134.336,130.7439296875
1042,131.346,129.6758359375
1043,126.066,127.006109375
1044,116.128,129.6568359375
1046,122.648,129.6904921875
1047,125.348,129.759109375
1050,130.148,129.71090625
1051,132.588,130.145625
1052,134.268,130.17484375
1056,127.008,129.5515390625
1060,131.656,129.1194375
1062,134.976,128.96561718750002
1063,135.956,128.2029453125
1064,136.166,128.2724609375
1065,134.236,121.3919609375
1066,131.186,120.4253515625
1067,127.246,120.10821875
1068,120.952,129.08578125
1069,123.082,129.08578125
1071,128.082,129.1194375
1072,130.332,129.1194375
1073,132.202,129.1194375
1075,134.052,128.96561718750002
1076,134.152,128.2029453125
1077,133.252,128.2724609375
1080,124.222,120.10821875
1082,116.924,129.08578125
1083,119.294,129.08578125
1085,123.894,129.08578125
1086,126.514,129.1194375
1089,130.964,129.1194375
1091,131.274,128.96561718750002
1093,129.934,128.1368359375
1095,125.044,120.2897265625
1096,120.324,119.97259375
1097,119.146,129.08578125
1099,122.766,129.08578125
1103,130.746,129.1194375
1104,131.346,129.1194375
1106,131.036,129.0138203125
1107,130.496,128.96561718750002
1109,128.536,128.1368359375
1110,126.736,121.1565078125
1113,119.698,129.08578125
1116,126.898,129.08578125
1117,128.878,129.1194375
1118,130.348,129.1194375
1120,133.048,129.1194375
1122,134.228,128.96561718750002
1123,134.058,128.2029453125
1124,133.758,128.1368359375
1126,128.978,120.1898984375
1127,125.398,119.872765625
1130,121.547,128.9964375
1132,125.527,128.9964375
1133,127.127,128.9964375
1135,130.217,129.03009375
1136,130.947,129.03009375
1137,130.777,129.03009375
1138,129.977,128.9244765625
1139,129.567,128.8762734375
1142,126.537,121.1565078125
1143,125.107,120.1898984375
1144,123.177,119.872765625
1145,120.607,119.6764296875
1148,113.796,127.296921875
1151,119.806,127.296921875
1152,122.606,127.330578125
1153,124.276,127.330578125
1154,125.816,127.269140625
1155,126.356,127.0372890625
1156,126.406,126.758390625
1157,126.826,126.7101875
1159,126.536,125.962328125
1161,123.126,120.1898984375
1162,119.916,119.872765625
1163,115.466,119.6764296875
1164,109.951,127.2171875
1165,110.491,127.2171875
1168,119.621,127.2171875
1169,122.411,127.25084375
1171,126.001,127.18940625
1172,129.301,126.9575546875
1174,125.261,126.630453125
1175,124.931,125.948703125
1176,124.101,125.88259375
1177,121.771,120.82803125
1179,114.861,119.872765625
1182,115.144,126.991390625
1183,115.444,126.991390625
1184,117.514,126.991390625
1186,135.324,127.025046875
1187,138.274,126.963609375
1189,127.614,126.452859375
1190,126.644,126.40465625
1193,122.724,120.753640625
1194,119.854,120.1898984375
1197,118.416,126.991390625
1198,120.766,126.991390625
1199,127.676,126.991390625
1200,136.886,127.025046875
1201,139.226,127.025046875
1202,131.796,126.963609375
1207,123.466,125.656796875
1208,121.996,120.753640625
1211,117.927,127.132046875
1213,120.657,127.165703125
1215,134.247,127.104265625
1216,140.987,126.8724140625
1217,131.817,126.484125
1218,127.197,126.435921875
1219,126.097,125.754171875
1220,124.127,125.6880625
1221,123.917,120.82803125
1222,125.727,120.1898984375
1223,123.127,119.872765625
1224,121.657,119.6764296875
1226,117.386,126.90625
1227,120.716,126.90625
1230,137.026,126.93990624999999
1232,128.416,126.87846875
1233,126.446,126.6466171875
1235,121.256,126.210125
1236,121.306,125.528375
1237,120.856,125.462265625
1238,119.646,120.753640625
1239,118.816,119.9341953125
1242,128.825,129.759109375
1244,131.725,129.759109375
1248,130.935,129.859953125
1252,123.305,126.06630468750001
1253,119.375,126.06630468750001
1255,127.92,129.6904921875
1256,129.8,129.759109375
1258,132.05,129.759109375
1259,132.54,129.71090625
1262,129.5,129.859953125
1268,125.401,129.6904921875
1270,130.781,129.759109375
1272,133.261,129.759109375
1273,133.251,129.71090625
1278,125.631,125.50146875
1280,119.561,123.846484375
1281,126.413,129.6904921875
1283,131.313,129.759109375
1284,133.063,129.759109375
1285,133.553,129.759109375
1287,132.003,129.3019765625
1288,129.973,129.1262265625
1289,126.933,125.0660390625
1290,124.393,124.641453125
1291,124.253,124.3835859375
1292,120.193,124.0336171875
1295,131.434,129.7889296875
1297,133.664,129.7889296875
1299,133.894,129.1415
1302,127.054,120.28316406249999
1303,124.904,120.1105
1304,121.234,119.91416406249999
1305,116.694,119.91416406249999
1308,131.129,129.7419921875
1310,133.649,129.7419921875
1312,132.889,129.0945625
1313,130.629,128.9188125
1314,127.229,120.91253125
1315,124.839,119.80528125
1316,123.839,119.56455468749999
1318,115.659,119.36821875
1319,127.251,129.2003046875
1320,129.991,129.2003046875
1322,133.211,129.2003046875
1325,130.791,128.4472578125
1326,128.401,128.3118046875
1327,124.881,120.51190625
1328,122.371,119.463609375
1331,115.321,118.950140625
1332,128.952,129.2003046875
1334,133.012,129.2003046875
1337,131.642,129.046484375
1338,130.392,128.4472578125
1339,128.252,128.3118046875
1340,124.852,120.3717109375
1341,122.082,119.32341406249999
1343,117.432,118.8099453125
1344,131.448,129.1194375
1345,134.478,129.1194375
1346,136.758,129.1194375
1347,137.658,129.1194375
1353,133.023,129.1194375
1356,136.883,129.1194375
1357,133.653,129.0138203125
1358,129.653,128.96561718750002
1361,130.955,129.08578125
1362,133.355,129.1194375
1364,134.515,129.1194375
1365,132.395,129.1194375
1366,127.375,129.0138203125
1369,128.296,129.08578125
1370,130.206,129.08578125
1371,132.116,129.1194375
1373,131.636,129.1194375
1375,124.346,129.0138203125
1376,120.446,128.96561718750002
1378,134.533,129.08578125
1379,136.583,129.08578125
1382,138.423,129.1194375
1385,132.793,129.1194375
1386,128.763,129.0138203125
1387,124.233,128.96561718750002
1388,123.623,128.1093671875
1393,133.42,128.9964375
1394,134.34,128.9964375
1396,135.54,128.9964375
1398,131.92,129.03009375
1399,130.94,129.03009375
1401,127.71,129.03009375
1404,119.19,128.02002343750002
1406,116.22,118.1377109375
1410,131.568,125.1544453125
1413,140.158,124.9407109375
1415,127.318,124.8008671875
1418,124.748,123.48346875
1420,121.318,122.9190703125
1421,120.798,122.6726640625
1422,118.018,116.99121875
1423,116.108,115.8960234375
1426,133.294,124.6559375
1427,135.674,124.6559375
1429,133.774,124.442203125
1430,124.244,124.0326640625
1432,125.484,123.7120390625
1435,118.564,122.5841796875
1436,117.054,122.170265625
1438,114.404,116.374890625
1439,112.014,115.3758515625
1441,128.545,124.03640625
1443,129.415,124.03640625
1444,128.265,124.03640625
1449,121.165,122.86065625
1450,117.875,122.0128515625
1455,108.625,115.3758515625
1456,107.985,115.05871875000001
1458,125.857,123.869859375
1459,124.717,123.869859375
1461,118.667,123.656125
1463,120.037,123.2465859375
1464,119.777,122.9259609375
1466,114.477,121.8463046875
1469,110.307,121.396265625
1470,108.407,116.3005
1475,133.808,124.441453125
1476,134.058,124.441453125
1477,130.638,124.22771875
1479,124.188,123.8181796875
1481,123.178,123.265703125
1482,121.528,122.4178984375
1483,119.888,122.3696953125
1487,123.514,119.2820859375
1491,115.304,119.0683515625
1492,118.084,118.6588125
1494,119.224,118.3381875
1496,114.554,117.25853125
1497,110.894,117.25853125
1498,110.264,117.168953125
1502,104.204,115.05871875000001
