row_id,truth,prediction
1006,1,1
1007,1,3
1008,1,1
1009,1,1
1010,1,3
1012,1,3
1015,1,1
1016,1,1
1021,1,1
1024,1,1
1025,1,2
1027,1,1
1028,1,1
1029,1,1
1030,1,3
1031,1,1
1033,1,1
1034,1,1
1035,1,2
1038,1,1
1040,1,1
1045,1,1
1047,1,1
1048,1,1
1049,1,2
1050,1,2
1051,1,1
1052,1,1
1053,1,1
1054,1,2
1055,1,1
1057,1,3
1058,1,3
1061,1,1
1063,1,1
1067,1,1
1068,1,2
1070,1,1
1073,1,1
1077,1,1
1078,1,2
1079,1,3
1080,1,3
1086,1,2
1088,1,1
1090,1,1
1091,1,3
1093,1,3
1094,1,1
1096,1,3
1099,1,3
1100,1,1
1101,1,2
1102,1,3
1104,1,1
1105,1,3
1107,1,1
1110,1,1
1112,1,1
1113,1,3
1115,1,3
1117,1,1
1122,1,2
1123,1,1
1124,1,3
1125,1,1
1128,1,2
1129,1,2
1131,1,1
1132,1,2
1133,1,1
1134,1,1
1136,1,1
1137,1,2
1140,1,1
1141,1,1
1144,1,2
1146,1,1
1148,1,1
1151,1,3
1153,1,3
1154,1,1
1160,1,1
1162,1,1
1163,1,2
1164,1,2
1165,1,1
1166,1,1
1168,1,3
1169,1,3
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1177,1,1
1178,1,3
1180,1,1
1183,1,1
1186,1,2
1187,1,1
1188,1,2
1192,1,1
1194,1,1
1197,1,3
1198,1,1
1199,1,3
1200,1,1
1202,1,1
1205,1,3
1206,1,1
1207,1,2
1208,1,1
1209,1,2
1210,1,3
1211,1,1
1214,2,2
1218,2,1
1222,2,2
1223,2,1
1224,2,2
1227,2,3
1228,2,2
1231,2,2
1238,2,3
1239,2,2
1241,2,1
1243,2,1
1244,2,2
1247,2,1
1249,2,3
1251,2,3
1253,2,1
1256,2,2
1257,2,2
1262,2,2
1263,2,2
1264,2,2
1266,2,2
1267,2,2
1270,2,2
1271,2,1
1272,2,3
1274,2,3
1275,2,3
1276,2,2
1277,2,3
1279,2,2
1281,2,2
1282,2,1
1283,2,2
1284,2,3
1285,2,2
1286,2,2
1287,2,3
1288,2,3
1289,2,3
1292,2,2
1293,2,3
1295,2,3
1296,2,2
1298,2,2
1299,2,2
1300,2,2
1301,2,1
1304,2,2
1305,2,2
1311,2,2
1313,2,2
1314,2,2
1315,2,1
1316,2,1
1319,2,3
1320,3,3
1321,3,2
1323,3,3
1324,3,2
1325,3,2
1327,3,3
1328,3,1
1329,3,3
1330,3,2
1332,3,3
1333,3,3
1336,3,3
1337,3,1
1338,3,2
1340,3,3
1341,3,2
1342,3,1
1343,3,3
1344,3,1
1345,3,2
1346,3,3
1349,3,3
1351,3,1
1352,3,3
1353,3,1
1355,3,2
1356,3,3
1357,3,3
1359,3,3
1360,3,3
1364,3,3
1365,3,3
1366,3,2
1367,3,2
1368,3,3
1370,3,3
1374,3,3
1375,3,1
1377,3,3
1380,3,3
1381,3,1
1383,3,1
1385,3,3
1386,3,2
1388,3,2
1389,3,2
1390,3,3
1393,3,3
1394,3,3
1397,3,3
1400,3,3
1401,3,3
1402,3,3
1404,3,2
1406,3,3
1407,3,3
1408,3,2
1410,3,3
1411,3,3
1412,3,3
1413,3,3
1414,3,3
1416,3,3
1417,3,1
1418,3,2
1419,3,1
1420,3,2
1421,3,1
1422,3,3
1427,3,2
1431,3,2
1433,3,2
1434,3,1
1438,3,3
1439,3,2
1443,3,1
1447,3,2
1448,3,3
1449,3,3
1451,3,3
1453,3,3
1454,3,2
1455,3,3
1456,3,1
1460,3,3
1461,3,2
1462,3,3
1463,3,3
1465,3,3
1466,3,1
1469,3,2
1470,3,2
1472,3,3
