row_id,truth,prediction
1088,1,2
1090,1,3
1091,1,3
1093,1,3
1094,1,2
1096,1,3
1099,1,3
1100,1,3
1101,1,3
1102,1,3
1104,1,3
1105,1,3
1107,1,2
1110,1,3
1112,1,3
1113,1,3
1115,1,3
1117,1,3
1122,1,3
1123,1,1
1124,1,2
1125,1,2
1128,1,2
1129,1,3
1131,1,2
1132,1,2
1133,1,3
1134,1,3
1136,1,3
1137,1,2
1140,1,3
1141,1,1
1144,1,2
1146,1,3
1148,1,3
1151,1,3
1153,1,3
1154,1,3
1160,1,3
1162,1,3
1163,1,2
1164,1,1
1165,1,3
1166,1,2
1168,1,3
1169,1,3
1171,1,2
1172,1,3
1173,1,3
1174,1,3
1177,1,2
1178,1,3
1180,1,3
1183,1,1
1186,1,3
1187,1,3
1188,1,3
1192,1,3
1194,1,1
1197,1,3
1198,1,1
1199,1,3
1200,1,3
1202,1,1
1205,1,3
1206,1,1
1207,1,3
1208,1,1
1209,1,2
1210,1,3
1211,1,1
1214,2,2
1218,2,1
1222,2,2
1223,2,2
1224,2,2
1227,2,3
1228,2,2
1231,2,3
1238,2,3
1239,2,2
1241,2,3
1243,2,3
1244,2,2
1247,2,2
1249,2,3
1251,2,3
1253,2,3
1256,2,2
1257,2,2
1262,2,3
1263,2,2
1264,2,2
1266,2,2
1267,2,2
1270,2,2
1271,2,3
1272,2,3
1274,2,3
1275,2,3
1276,2,2
1277,2,3
1279,2,2
1281,2,2
1282,2,2
1283,2,2
1284,2,3
1285,2,2
1286,2,3
1287,2,3
1288,2,3
1289,2,3
1292,2,2
1293,2,3
1295,2,3
1296,2,3
1298,2,2
1299,2,3
1300,2,2
1301,2,3
1304,2,3
1305,2,2
1311,2,2
1313,2,2
1314,2,2
1315,2,2
1316,2,1
1319,2,3
1320,3,3
1321,3,3
1323,3,3
1324,3,2
1325,3,2
1327,3,3
1328,3,3
1329,3,3
1330,3,2
1332,3,3
1333,3,3
1336,3,3
1337,3,3
1338,3,3
1340,3,3
1341,3,2
1342,3,3
1343,3,2
1344,3,3
1345,3,2
1346,3,3
1349,3,3
1351,3,3
1352,3,3
1353,3,3
1355,3,3
1356,3,3
1357,3,3
1359,3,3
1360,3,3
1364,3,3
1365,3,3
1366,3,3
1367,3,2
1368,3,3
1370,3,3
1374,3,3
1375,3,3
1377,3,3
1380,3,3
1381,3,2
1383,3,3
1385,3,3
1386,3,3
1388,3,3
1389,3,2
1390,3,3
1393,3,3
1394,3,3
1397,3,3
1400,3,3
1401,3,3
1402,3,3
1404,3,2
1406,3,2
1407,3,3
1408,3,2
1410,3,3
1411,3,3
1412,3,3
1413,3,3
1414,3,3
1416,3,3
1417,3,2
1418,3,2
1419,3,2
1420,3,2
1421,3,3
1422,3,2
1427,3,3
1431,3,3
1433,3,2
1434,3,3
1438,3,3
1439,3,3
1443,3,3
1447,3,2
1448,3,3
1449,3,3
1451,3,2
1453,3,3
1454,3,3
1455,3,3
1456,3,2
1460,3,3
1461,3,3
1462,3,3
1463,3,3
1465,3,3
1466,3,2
1469,3,3
1470,3,2
1472,3,3
