row_id,actual,predicted
465,0,0
371,2,2
162,5,5
1218,7,7
873,4,4
932,7,7
164,6,6
1226,9,9
990,3,3
35,5,5
1242,1,1
702,1,1
1062,5,5
1427,2,2
1180,3,3
1778,4,4
1411,4,4
1335,0,0
141,1,1
1082,0,0
449,3,3
157,7,7
1566,3,3
1174,7,7
1289,2,2
550,6,6
230,5,5
1775,7,7
1396,5,5
1255,3,3
780,4,4
686,8,8
586,1,1
1140,2,2
411,5,5
1538,8,8
497,4,4
1780,2,2
568,7,7
654,8,8
673,7,4
1224,6,6
663,7,7
1505,1,1
1069,8,8
306,2,2
549,5,5
553,9,9
1185,8,8
1330,7,7
1473,6,6
1692,5,5
1051,2,2
232,6,6
737,3,3
437,2,2
464,0,0
288,5,5
1620,0,0
362,6,6
1727,3,2
146,6,6
1443,8,8
378,8,8
1334,1,1
1324,9,9
335,0,0
421,5,9
171,4,4
738,9,9
1205,0,0
689,7,7
292,0,0
274,8,8
1403,2,2
1287,0,0
888,7,7
571,0,0
1052,3,3
564,0,0
1689,2,2
379,8,8
1356,9,9
1580,9,9
102,5,5
818,1,1
308,7,7
356,4,4
690,7,7
1249,9,9
754,7,7
1487,0,0
599,3,3
1511,8,8
1083,1,1
819,7,7
398,2,2
1343,1,1
1184,7,7
1241,2,2
1065,0,0
1562,9,9
620,6,6
480,7,9
1650,5,5
1303,6,6
1656,5,5
1640,1,1
1263,6,6
1345,6,6
469,3,3
99,1,1
1029,0,0
13,3,3
649,3,3
65,6,6
638,8,8
1739,0,0
1066,9,9
485,1,1
1472,2,2
1164,7,7
467,7,7
1036,7,7
1604,7,7
1034,5,5
197,6,6
1451,0,0
1095,4,9
788,2,2
1273,2,2
305,0,0
848,0,0
755,5,5
1627,7,7
1567,4,4
1555,0,0
1207,2,2
315,3,3
1001,4,4
1084,2,2
682,0,0
242,8,8
1146,9,9
843,6,0
1323,0,0
1465,2,2
1272,2,2
186,1,1
1317,0,0
468,6,6
1792,9,9
1449,6,6
375,9,9
903,8,8
716,1,1
1342,0,0
1399,7,7
601,1,1
1024,9,9
127,8,8
