row_id,truth,prediction
5086,E,Q
5107,R,C
5140,P,P
5160,G,O
5172,J,J
5195,M,M
5224,X,X
5255,Y,Y
5292,K,K
5313,P,P
5316,H,H
5340,I,F
5370,N,N
5401,V,V
5413,A,A
5442,N,N
5464,R,R
5496,R,R
5523,X,X
5531,N,N
5573,T,T
5618,Q,Q
5675,G,G
5730,L,L
5746,D,D
5823,Z,Z
5842,V,V
5844,H,H
5859,S,S
5919,P,P
5938,U,U
5958,Y,Y
5975,S,S
5991,L,L
5993,Q,Q
6098,L,L
6111,X,X
6139,C,C
6150,L,L
6173,X,X
6216,M,M
6229,A,A
6245,I,I
6282,A,A
6295,J,J
6304,U,U
6314,Z,Z
6318,D,D
6340,S,S
6343,X,X
6360,Y,Y
6365,T,T
6374,O,Q
6377,K,K
6388,N,R
6466,N,M
6502,K,K
6508,M,M
6521,Z,Z
6522,K,K
6543,L,E
6548,M,M
6588,W,W
6600,T,T
6608,U,U
6652,F,F
6656,X,X
6697,G,G
6714,B,V
6736,R,R
6745,O,O
6761,C,C
6771,K,K
6816,N,N
6826,M,M
6857,I,I
6867,Z,Z
6901,T,T
6922,X,X
6931,M,M
6945,B,B
6949,T,T
6975,S,S
6990,Y,Y
6992,M,M
6996,T,T
7114,D,D
7148,L,L
7153,P,P
7162,S,S
7241,S,S
7284,X,X
7292,A,A
7409,M,M
7460,N,N
7462,Y,Y
7473,B,B
7538,W,W
7566,M,M
7584,E,E
7613,Q,Q
7648,V,V
7713,H,H
7743,N,N
7745,Y,Y
7763,P,P
7792,P,P
7820,X,X
7830,J,K
7848,J,J
7872,H,H
7894,C,C
7929,I,I
7952,N,N
7962,U,U
7966,M,M
8030,I,I
8058,O,O
8071,T,T
8077,E,E
8101,P,P
8109,S,S
8174,R,R
8196,C,C
8205,L,B
8285,G,G
8291,O,O
8303,Y,Y
8305,L,R
8318,D,D
8321,Y,T
8339,Z,Z
8346,H,H
8391,W,W
8398,E,B
8440,P,P
8460,W,W
8463,W,W
8465,I,I
8525,Z,Z
8543,O,O
8548,W,W
8576,P,P
8583,B,B
8593,L,L
8607,L,L
8679,G,G
8704,R,R
8708,E,E
8752,O,O
8818,X,X
8819,F,F
8842,Y,T
8973,V,V
8974,V,V
8997,R,H
9004,X,X
9011,O,O
9052,F,F
9062,O,W
9064,F,F
9076,X,K
9205,O,O
9215,B,B
9223,P,P
9263,J,J
9330,H,H
9402,N,N
9421,K,K
9450,D,D
9460,P,P
9513,Z,Z
9545,M,M
9572,F,F
9690,T,T
9692,P,P
9714,R,R
9730,E,E
9762,Q,Q
9774,U,U
9780,J,J
9781,O,O
9805,R,R
9817,Y,Y
9831,M,M
9885,F,F
9941,Q,Q
10064,M,M
10142,I,I
10182,E,E
10185,M,M
10211,S,B
10253,N,N
10266,Z,Z
10273,N,O
10277,Z,Z
10292,B,B
10298,Y,Y
10340,N,N
10387,R,R
10425,N,N
10454,O,O
10491,I,I
10527,S,S
10540,M,M
10567,K,K
10571,A,A
10598,Y,Y
10606,Y,F
10619,B,B
10629,F,F
10633,L,X
10714,J,J
10740,B,B
10757,S,E
10773,D,D
10801,W,W
10808,H,Q
10844,E,E
10846,W,W
10873,Z,Z
10924,B,B
10926,Q,Q
10939,O,H
10954,S,S
10971,C,C
10980,Y,Y
11002,Z,Z
11005,M,M
11024,Y,Y
11030,G,G
11041,V,V
11064,Q,Q
11166,J,J
11184,P,P
11192,L,L
11197,I,F
11208,E,E
11290,O,O
11297,H,H
11328,F,F
11346,M,M
11349,I,I
11382,C,C
11411,N,N
11484,L,X
11487,V,M
11518,S,S
11527,E,Z
11590,S,S
11592,T,T
11636,X,X
11655,N,N
11694,S,S
11715,Q,Q
11744,Q,Q
11804,W,W
11820,X,K
11825,H,H
11831,P,P
11863,C,C
11871,E,E
11906,T,Y
11926,H,D
11931,B,B
11944,A,A
11980,Q,Q
11983,R,R
11996,T,T
11999,X,X
12010,H,H
12034,Z,Z
12036,M,M
12143,Y,Y
12148,Q,Q
12166,P,P
12232,C,C
12249,W,W
12265,B,R
12279,U,U
12283,P,P
12295,L,L
12311,D,D
12378,Q,Q
12399,Q,Q
12410,R,K
12419,D,D
12426,A,A
12457,Z,Q
12512,C,C
12538,G,G
12555,M,M
12565,W,W
12592,E,E
12596,Q,Q
12620,B,B
12628,G,M
12671,H,R
12677,W,W
12706,P,F
12722,X,X
12735,J,J
12736,V,V
12745,Q,Q
12749,L,L
12757,U,U
12767,O,O
12772,P,P
12790,O,O
12799,Y,Y
12802,S,S
12881,Y,Y
12882,T,K
12888,S,S
12890,V,Q
12903,K,K
12932,E,E
12935,X,X
12972,O,O
12973,J,J
12997,X,E
13002,U,U
13026,M,M
13027,Z,Z
13050,N,N
13064,X,X
13077,P,P
13086,M,K
13104,N,N
13188,T,T
13190,H,U
13248,N,N
13283,D,H
13362,Y,Y
13386,D,D
13403,N,O
13432,E,E
13457,M,M
13480,O,O
13578,C,C
13661,S,S
13667,B,B
13687,C,O
13751,D,H
13752,R,R
13778,B,B
13792,A,A
13878,B,B
13928,R,N
13987,D,D
13992,H,C
14013,V,Y
14028,E,E
14080,G,G
14091,N,N
14132,H,H
14140,V,V
14146,G,G
14190,J,J
14194,F,P
14224,K,K
14227,N,N
14272,T,T
14277,W,W
14281,H,H
14317,P,Y
14340,H,H
14368,R,R
14380,T,T
14383,A,A
14393,Z,B
14412,K,K
14420,L,L
14436,P,P
14442,D,D
14446,V,V
14464,Y,Y
14466,T,T
14492,B,B
14503,G,G
14523,Z,Z
14533,Z,Z
14537,P,P
14578,O,O
14632,U,U
14673,H,H
14688,F,F
14776,S,S
14812,I,I
14863,D,D
14876,N,N
14892,W,W
14898,E,E
15001,R,R
15033,F,F
15037,D,D
15047,Y,Y
15089,V,V
15123,Q,Q
15194,F,F
15226,H,H
15229,A,A
15251,M,N
15256,Q,Q
15288,X,X
15333,G,G
15371,B,B
15378,U,U
15445,S,S
15446,D,D
15459,P,P
15485,B,B
15498,F,F
15506,E,E
15522,Q,Q
15527,H,H
15553,I,I
15584,B,B
15627,Y,Y
15705,N,N
15733,Q,Q
15784,K,K
15801,Y,S
15812,P,P
15823,N,N
15826,X,X
15907,V,V
15999,H,H
16004,J,J
16007,D,D
16038,T,T
16131,F,F
16134,U,U
16185,O,O
16189,S,S
16194,A,A
16203,Z,T
16257,M,M
16280,S,S
16308,G,S
16322,T,T
16373,R,R
16381,V,V
16396,R,R
16435,B,B
16439,L,L
16445,T,T
16484,U,U
16495,U,U
16501,G,G
16508,A,A
16512,Z,Z
16543,E,E
16565,N,N
16623,F,F
16644,Y,Y
16649,P,P
16662,F,F
16666,M,M
16672,A,A
16691,T,T
16743,Q,Q
16764,U,U
16780,U,U
16804,E,E
16847,X,X
16861,Q,Q
16868,Z,Z
16886,I,I
16921,C,C
16925,H,H
16958,W,W
16963,U,U
17018,J,J
17020,U,U
17024,H,H
17073,Y,Y
17080,R,R
17113,E,E
17141,H,H
17149,V,V
17203,D,T
17243,O,O
17323,N,N
17325,E,E
17384,V,V
17395,P,Q
17403,T,T
17473,I,I
17495,X,X
17506,E,E
17551,J,O
17557,J,J
17600,Z,Z
17602,B,B
17603,M,M
17619,D,D
17623,X,X
17630,F,F
17650,F,F
17697,W,W
17702,C,C
17720,F,F
17746,O,O
17767,W,W
17790,U,U
17796,B,B
17799,O,W
17806,I,I
17850,J,J
17863,D,D
17867,B,B
17898,O,O
17903,P,P
17906,Z,Z
17945,U,U
17983,S,S
17986,M,M
18194,E,E
18219,R,R
18256,A,A
18258,L,L
18337,D,D
18338,W,W
18343,V,V
18359,K,K
18389,Y,Y
18403,S,E
18405,M,M
18406,U,U
18465,Y,Y
18491,O,D
18517,M,M
18524,C,C
18649,L,L
18706,V,V
18716,W,M
18718,P,Y
18780,P,P
18815,X,X
18841,F,F
18849,I,I
18855,T,T
18884,D,D
18901,B,B
18903,M,M
18913,U,U
18916,S,S
18924,V,V
18940,M,M
19004,S,S
19017,D,D
19074,O,O
19088,G,G
19094,B,B
19141,E,E
19153,R,R
19164,E,E
19228,H,H
19240,M,M
19244,H,H
19280,B,B
19303,F,F
19315,D,D
19327,P,P
19393,A,A
19445,D,G
19461,U,U
19469,Y,Y
19478,Q,Q
19488,T,T
19535,Q,Z
19571,B,B
19597,M,M
19625,A,A
19630,B,B
19631,P,P
19643,M,M
19646,L,L
19650,A,A
19663,X,X
19674,B,B
19683,F,F
19723,T,T
19762,E,E
19780,N,N
19785,A,A
19803,W,W
19842,W,W
19847,G,O
19861,G,H
19917,S,S
19946,V,V
