row_id,truth,prediction
3259,0.963,0.963
3264,0.963,0.963
3278,0.964,0.964
3279,0.964,0.964
3291,0.964,0.964
3292,0.964,0.964
3305,0.964,0.964
3314,0.964,0.964
3332,0.964,0.964
3335,0.964,0.964
3338,0.964,0.964
3346,0.964,0.964
3351,0.964,0.964
3356,0.964,0.964
3358,0.964,0.964
3363,0.964,0.964
3365,0.964,0.964
3367,0.964,0.964
3373,0.964,0.964
3378,0.964,0.964
3388,0.964,0.964
3389,0.964,0.964
3393,0.964,0.964
3395,0.964,0.964
3400,0.964,0.964
3401,0.964,0.964
3402,0.964,0.964
3413,0.964,0.964
3422,0.964,0.964
3429,0.964,0.964
3441,0.964,0.964
3444,0.964,0.964
3445,0.964,0.964
3447,0.964,0.964
3448,0.964,0.964
3455,0.964,0.964
3459,0.964,0.964
3463,0.964,0.964
3468,0.964,0.964
3471,0.964,0.964
3474,0.964,0.964
3478,0.964,0.964
3482,0.964,0.964
3485,0.964,0.964
3488,0.964,0.964
3498,0.964,0.964
3501,0.964,0.964
3503,0.964,0.964
3509,0.964,0.964
3517,0.965,0.965
3522,0.965,0.965
3528,0.965,0.965
3531,0.965,0.965
3539,0.965,0.965
3542,0.965,0.965
3543,0.965,0.965
3546,0.965,0.965
3547,0.965,0.965
3551,0.965,0.965
3553,0.965,0.965
3554,0.965,0.965
3557,0.965,0.965
3568,0.965,0.965
3573,0.965,0.965
3577,0.965,0.965
3587,0.965,0.965
3589,0.965,0.965
3595,0.965,0.965
3598,0.965,0.965
3628,0.965,0.965
3629,0.965,0.965
3631,0.965,0.965
3632,0.965,0.965
3633,0.965,0.965
3639,0.965,0.965
3654,0.965,0.965
3655,0.965,0.965
3657,0.965,0.965
3662,0.965,0.965
3664,0.965,0.965
3665,0.965,0.965
3666,0.965,0.965
3668,0.965,0.965
3670,0.965,0.965
3672,0.965,0.965
3681,0.965,0.965
3683,0.965,0.965
3684,0.965,0.965
3695,0.965,0.965
3699,0.965,0.965
3700,0.965,0.965
3707,0.965,0.965
3714,0.965,0.965
3717,0.965,0.965
3719,0.965,0.965
3722,0.965,0.965
3723,0.965,0.965
3730,0.965,0.965
3733,0.965,0.965
3734,0.965,0.965
3736,0.965,0.965
3755,0.966,0.966
3757,0.966,0.966
3768,0.966,0.966
3769,0.966,0.966
3771,0.966,0.966
3775,0.966,0.966
3797,0.966,0.966
3805,0.966,0.966
3808,0.966,0.966
3816,0.966,0.966
3817,0.966,0.966
3819,0.966,0.966
3820,0.966,0.966
3822,0.966,0.966
3825,0.966,0.966
3833,0.966,0.966
3835,0.966,0.966
3845,0.966,0.966
3846,0.966,0.966
3847,0.966,0.966
3852,0.966,0.966
3854,0.966,0.966
3866,0.966,0.966
3868,0.966,0.966
3872,0.966,0.966
3875,0.966,0.966
3876,0.966,0.966
3884,0.966,0.966
3889,0.966,0.966
3900,0.966,0.966
3909,0.966,0.966
3911,0.966,0.966
3918,0.966,0.966
3922,0.966,0.966
3925,0.966,0.966
3928,0.966,0.966
3930,0.966,0.966
3932,0.966,0.966
3935,0.966,0.966
3945,0.966,0.966
3949,0.966,0.966
3951,0.966,0.966
3960,0.966,0.966
3963,0.966,0.966
3966,0.966,0.966
3972,0.966,0.966
3977,0.966,0.966
3985,0.967,0.967
3989,0.967,0.967
3990,0.967,0.967
3992,0.967,0.967
3993,0.967,0.967
3995,0.967,0.967
4010,0.967,0.967
4019,0.967,0.967
4022,0.967,0.967
4029,0.967,0.967
4034,0.967,0.967
4040,0.967,0.967
4046,0.967,0.967
4049,0.967,0.967
4069,0.967,0.967
4077,0.967,0.967
4079,0.967,0.967
4081,0.967,0.967
4087,0.967,0.967
4091,0.967,0.967
4093,0.967,0.967
4098,0.967,0.967
4108,0.967,0.967
4109,0.967,0.967
4112,0.967,0.967
4116,0.967,0.967
4121,0.967,0.967
4123,0.967,0.967
4126,0.967,0.967
4140,0.967,0.967
4141,0.967,0.967
4144,0.967,0.967
4150,0.967,0.967
4156,0.967,0.967
4159,0.967,0.967
4160,0.967,0.967
4163,0.967,0.967
4164,0.967,0.967
4165,0.967,0.967
4166,0.967,0.967
4179,0.967,0.967
4187,0.967,0.967
4196,0.967,0.967
4197,0.967,0.967
4210,0.967,0.967
4213,0.968,0.968
4214,0.968,0.968
4225,0.968,0.968
4230,0.968,0.968
4237,0.968,0.968
4246,0.968,0.968
4253,0.968,0.968
4262,0.968,0.968
4263,0.968,0.968
4270,0.968,0.968
4271,0.968,0.968
4276,0.968,0.968
4279,0.968,0.968
4281,0.968,0.968
4294,0.968,0.968
4297,0.968,0.968
4300,0.968,0.968
4306,0.968,0.968
4311,0.968,0.968
4316,0.968,0.968
4320,0.968,0.968
4324,0.968,0.968
4325,0.968,0.968
4328,0.968,0.968
4330,0.968,0.968
4331,0.968,0.968
4349,0.968,0.968
4355,0.968,0.968
4358,0.968,0.968
4372,0.968,0.968
4387,0.968,0.968
4391,0.968,0.968
4396,0.968,0.968
4401,0.968,0.968
4402,0.968,0.968
4410,0.968,0.968
4412,0.968,0.968
4415,0.968,0.968
4418,0.968,0.968
4420,0.968,0.968
4423,0.968,0.968
4430,0.968,0.968
4436,0.968,0.968
4440,0.968,0.968
4444,0.968,0.968
4446,0.969,0.969
4447,0.969,0.969
4451,0.969,0.969
4453,0.969,0.969
4461,0.969,0.969
4474,0.969,0.969
4477,0.969,0.969
4478,0.969,0.969
4481,0.969,0.969
4486,0.969,0.969
4487,0.969,0.969
4489,0.969,0.969
4491,0.969,0.969
4493,0.969,0.969
4496,0.969,0.969
4509,0.969,0.969
4517,0.969,0.969
4532,0.969,0.969
4534,0.969,0.969
4540,0.969,0.969
4544,0.969,0.969
4548,0.969,0.969
4549,0.969,0.969
4551,0.969,0.969
4554,0.969,0.969
4555,0.969,0.969
4557,0.969,0.969
4561,0.969,0.969
4568,0.969,0.969
4570,0.969,0.969
4584,0.969,0.969
4587,0.969,0.969
4590,0.969,0.969
4593,0.969,0.969
4601,0.969,0.969
4603,0.969,0.969
4608,0.969,0.969
4625,0.969,0.969
4629,0.969,0.969
4635,0.969,0.969
4637,0.969,0.969
4645,0.969,0.969
4650,0.969,0.969
4664,0.969,0.969
4670,0.969,0.969
4672,0.969,0.969
4674,0.969,0.969
4690,0.97,0.97
4691,0.97,0.97
4694,0.97,0.97
4698,0.97,0.97
4701,0.97,0.97
4705,0.97,0.97
4711,0.97,0.97
4718,0.97,0.97
4719,0.97,0.97
4725,0.97,0.97
4727,0.97,0.97
4728,0.97,0.97
4742,0.97,0.97
4743,0.97,0.97
4744,0.97,0.97
4749,0.97,0.97
4752,0.97,0.97
4757,0.97,0.97
4763,0.97,0.97
4767,0.97,0.97
4772,0.97,0.97
4784,0.97,0.97
4785,0.97,0.97
4790,0.97,0.97
4793,0.97,0.97
4798,0.97,0.97
4805,0.97,0.97
4810,0.97,0.97
4813,0.97,0.97
4816,0.97,0.97
4817,0.97,0.97
4819,0.97,0.97
4829,0.97,0.97
4836,0.97,0.97
4837,0.97,0.97
4841,0.97,0.97
4857,0.97,0.97
4861,0.97,0.97
4866,0.97,0.97
4868,0.97,0.97
4889,0.97,0.97
4893,0.97,0.97
4897,0.97,0.97
4900,0.97,0.97
4906,0.97,0.97
4909,0.97,0.97
4917,0.971,0.971
4922,0.971,0.971
4923,0.971,0.971
4927,0.971,0.971
4931,0.971,0.971
4936,0.971,0.971
4937,0.971,0.971
4938,0.971,0.971
4939,0.971,0.971
4947,0.971,0.971
4948,0.971,0.971
4952,0.971,0.971
4953,0.971,0.971
4959,0.971,0.971
4961,0.971,0.971
4964,0.971,0.971
4974,0.971,0.971
4975,0.971,0.971
4995,0.971,0.971
4996,0.971,0.971
4999,0.971,0.971
5005,0.971,0.971
5011,0.971,0.971
5032,0.971,0.971
5044,0.971,0.971
5049,0.971,0.971
5056,0.971,0.971
5058,0.971,0.971
5064,0.971,0.971
5070,0.971,0.971
5076,0.971,0.971
5097,0.971,0.971
5098,0.971,0.971
5101,0.971,0.971
5109,0.971,0.971
5123,0.971,0.971
5124,0.971,0.971
5125,0.971,0.971
5130,0.971,0.971
5143,0.971,0.971
5144,0.971,0.971
5160,0.972,0.972
5161,0.972,0.972
5165,0.972,0.972
5171,0.972,0.972
5173,0.972,0.972
5188,0.972,0.972
5209,0.972,0.972
5218,0.972,0.972
5222,0.972,0.972
5224,0.972,0.972
5228,0.972,0.972
5232,0.972,0.972
5234,0.972,0.972
5235,0.972,0.972
5249,0.972,0.972
5254,0.972,0.972
5259,0.972,0.972
5261,0.972,0.972
5264,0.972,0.972
5265,0.972,0.972
5266,0.972,0.972
5269,0.972,0.972
5280,0.972,0.972
5284,0.972,0.972
5298,0.972,0.972
5304,0.972,0.972
5307,0.972,0.972
5308,0.972,0.972
5318,0.972,0.972
5333,0.972,0.972
5335,0.972,0.972
5341,0.972,0.972
5346,0.972,0.972
5348,0.972,0.972
5349,0.972,0.972
5355,0.972,0.972
5356,0.972,0.972
5362,0.972,0.972
5367,0.972,0.972
5369,0.972,0.972
5370,0.972,0.972
5371,0.972,0.972
5377,0.972,0.972
5379,0.972,0.972
5381,0.972,0.972
5387,0.973,0.973
5395,0.973,0.973
5400,0.973,0.973
5402,0.973,0.973
5408,0.973,0.973
5411,0.973,0.973
5414,0.973,0.973
5415,0.973,0.973
5423,0.973,0.973
5424,0.973,0.973
5427,0.973,0.973
5434,0.973,0.973
5438,0.973,0.973
5452,0.973,0.973
5453,0.973,0.973
5458,0.973,0.973
5459,0.973,0.973
5468,0.973,0.973
5471,0.973,0.973
5474,0.973,0.973
5487,0.973,0.973
5490,0.973,0.973
5493,0.973,0.973
5499,0.973,0.973
5500,0.973,0.973
5506,0.973,0.973
5509,0.973,0.973
5513,0.973,0.973
5520,0.973,0.973
5530,0.973,0.973
5531,0.973,0.973
5540,0.973,0.973
5541,0.973,0.973
5548,0.973,0.973
5549,0.973,0.973
5556,0.973,0.973
5558,0.973,0.973
5559,0.973,0.973
5565,0.973,0.973
5577,0.973,0.973
5587,0.973,0.973
5593,0.973,0.973
5595,0.973,0.973
5603,0.973,0.973
5606,0.973,0.973
5611,0.973,0.973
5614,0.973,0.973
5623,0.974,0.974
5631,0.974,0.974
5634,0.974,0.974
5638,0.974,0.974
5639,0.974,0.974
5651,0.974,0.974
5660,0.974,0.974
5662,0.974,0.974
5665,0.974,0.974
5666,0.974,0.974
5671,0.974,0.974
5687,0.974,0.974
5693,0.974,0.974
5698,0.974,0.974
5700,0.974,0.974
5702,0.974,0.974
5706,0.974,0.974
5715,0.974,0.974
5716,0.974,0.974
5734,0.974,0.974
5736,0.974,0.974
5742,0.974,0.974
5750,0.974,0.974
5751,0.974,0.974
5754,0.974,0.974
5755,0.974,0.974
5760,0.974,0.974
5763,0.974,0.974
5772,0.974,0.974
5777,0.974,0.974
5778,0.974,0.974
5784,0.974,0.974
5788,0.974,0.974
5789,0.974,0.974
5790,0.974,0.974
5801,0.974,0.974
5805,0.974,0.974
5813,0.974,0.974
5822,0.974,0.974
5833,0.974,0.974
5835,0.974,0.974
5838,0.974,0.974
5846,0.974,0.974
5847,0.974,0.974
5857,0.975,0.975
5862,0.975,0.975
5863,0.975,0.975
5865,0.975,0.975
5874,0.975,0.975
5878,0.975,0.975
5880,0.975,0.975
5881,0.975,0.975
5891,0.975,0.975
5895,0.975,0.975
5903,0.975,0.975
5917,0.975,0.975
5918,0.975,0.975
5920,0.975,0.975
5925,0.975,0.975
5932,0.975,0.975
5937,0.975,0.975
5939,0.975,0.975
5940,0.975,0.975
5944,0.975,0.975
5949,0.975,0.975
5958,0.975,0.975
5977,0.975,0.975
5982,0.975,0.975
5985,0.975,0.975
5987,0.975,0.975
5988,0.975,0.975
5991,0.975,0.975
6005,0.975,0.975
6007,0.975,0.975
6032,0.975,0.975
6033,0.975,0.975
6036,0.975,0.975
6038,0.975,0.975
6040,0.975,0.975
6051,0.975,0.975
6053,0.975,0.975
6076,0.975,0.975
6088,0.976,0.976
6090,0.976,0.976
6092,0.976,0.976
6098,0.976,0.976
6100,0.976,0.976
6101,0.976,0.976
6102,0.976,0.976
6107,0.976,0.976
6109,0.976,0.976
6113,0.976,0.976
6114,0.976,0.976
6115,0.976,0.976
6117,0.976,0.976
6130,0.976,0.976
6139,0.976,0.976
6140,0.976,0.976
6142,0.976,0.976
6145,0.976,0.976
6161,0.976,0.976
6164,0.976,0.976
6168,0.976,0.976
6169,0.976,0.976
6170,0.976,0.976
6176,0.976,0.976
6180,0.976,0.976
6188,0.976,0.976
6193,0.976,0.976
6198,0.976,0.976
6205,0.976,0.976
6209,0.976,0.976
6211,0.976,0.976
6213,0.976,0.976
6222,0.976,0.976
6224,0.976,0.976
6228,0.976,0.976
6237,0.976,0.976
6240,0.976,0.976
6257,0.976,0.976
6266,0.976,0.976
6271,0.976,0.976
6275,0.976,0.976
6286,0.976,0.976
6291,0.976,0.976
6298,0.976,0.976
6299,0.976,0.976
6312,0.976,0.976
6314,0.976,0.976
6317,0.976,0.976
6319,0.977,0.977
6323,0.977,0.977
6329,0.977,0.977
6333,0.977,0.977
6334,0.977,0.977
6340,0.977,0.977
6345,0.977,0.977
6348,0.977,0.977
6349,0.977,0.977
6354,0.977,0.977
6358,0.977,0.977
6362,0.977,0.977
6379,0.977,0.977
6386,0.977,0.977
6390,0.977,0.977
6391,0.977,0.977
6393,0.977,0.977
6397,0.977,0.977
6404,0.977,0.977
6407,0.977,0.977
6408,0.977,0.977
6412,0.977,0.977
6416,0.977,0.977
6420,0.977,0.977
6433,0.977,0.977
6441,0.977,0.977
6451,0.977,0.977
6452,0.977,0.977
6457,0.977,0.977
6459,0.977,0.977
6464,0.977,0.977
6465,0.977,0.977
6470,0.977,0.977
6473,0.977,0.977
