row_id,truth,prediction
3198,0.963,0.9759140625
3201,0.963,0.9649453124999999
3209,0.963,0.9756484375
3217,0.963,0.9759140625
3219,0.963,0.9649453124999999
3235,0.963,0.9759140625
3236,0.963,0.9756484375
3246,0.963,0.97228125
3249,0.963,0.9759140625
3266,0.963,0.9671640625
3283,0.964,0.9631484375
3307,0.964,0.9759140625
3319,0.964,0.960375
3337,0.964,0.960375
3341,0.964,0.9759140625
3344,0.964,0.9759140625
3352,0.964,0.9759140625
3357,0.964,0.9760703125
3359,0.964,0.9759140625
3369,0.964,0.9759140625
3386,0.964,0.9759140625
3392,0.964,0.9652734374999999
3436,0.964,0.960375
3511,0.965,0.9759140625
3512,0.965,0.9759140625
3521,0.965,0.9759140625
3572,0.965,0.9667421875
3583,0.965,0.9759140625
3584,0.965,0.9759140625
3591,0.965,0.9760703125
3606,0.965,0.9643984375
3608,0.965,0.965671875
3635,0.965,0.965328125
3648,0.965,0.9759140625
3658,0.965,0.9759140625
3673,0.965,0.9760703125
3677,0.965,0.9756484375
3686,0.965,0.9756484375
3709,0.965,0.9760703125
3724,0.965,0.9641484375
3725,0.965,0.968359375
3726,0.965,0.9759140625
3732,0.965,0.9743125
3741,0.965,0.97453125
3807,0.966,0.9759140625
3821,0.966,0.9759140625
3849,0.966,0.9649453124999999
3862,0.966,0.9760703125
3887,0.966,0.9672265624999999
3937,0.966,0.9759140625
3964,0.966,0.9759140625
3968,0.966,0.973578125
3981,0.967,0.9759140625
3988,0.967,0.9759140625
4008,0.967,0.9759140625
4021,0.967,0.9608203125
4044,0.967,0.9759140625
4054,0.967,0.9759140625
4058,0.967,0.9667109374999999
4065,0.967,0.9646640624999999
4083,0.967,0.9649453124999999
4084,0.967,0.960375
4106,0.967,0.9760703125
4107,0.967,0.9759140625
4124,0.967,0.9760703125
4125,0.967,0.9759140625
4133,0.967,0.9760703125
4203,0.967,0.9760703125
4216,0.968,0.9759140625
4234,0.968,0.9759140625
4241,0.968,0.9759140625
4290,0.968,0.9649453124999999
4327,0.968,0.96084375
4344,0.968,0.97228125
4346,0.968,0.968515625
4365,0.968,0.9760703125
4371,0.968,0.973671875
4374,0.968,0.9760703125
4376,0.968,0.9760703125
4408,0.968,0.966140625
4427,0.968,0.9738749999999999
4476,0.969,0.9759140625
4479,0.969,0.9652890625
4488,0.969,0.9646640624999999
4518,0.969,0.9759140625
4524,0.969,0.9649453124999999
4563,0.969,0.9760703125
4566,0.969,0.9759140625
4597,0.969,0.9642265624999999
4602,0.969,0.9759140625
4605,0.969,0.97453125
4606,0.969,0.965703125
4622,0.969,0.9756484375
4634,0.969,0.9740390624999999
4636,0.969,0.9760703125
4653,0.969,0.9759140625
4662,0.969,0.9759140625
4683,0.97,0.9759140625
4686,0.97,0.9653515625
4688,0.97,0.9672499999999999
4689,0.97,0.9759140625
4730,0.97,0.9759140625
4737,0.97,0.9759140625
4764,0.97,0.9759140625
4766,0.97,0.9759140625
4804,0.97,0.9637109374999999
4850,0.97,0.9740390624999999
4856,0.97,0.9756484375
4858,0.97,0.966609375
4860,0.97,0.9759140625
4862,0.97,0.9760703125
4865,0.97,0.9756484375
4867,0.97,0.967078125
4876,0.97,0.9815390625
4877,0.97,0.9740390624999999
4901,0.97,0.9756484375
4919,0.971,0.9759140625
4934,0.971,0.9759140625
4965,0.971,0.9658359375
4979,0.971,0.9759140625
5029,0.971,0.9642265624999999
5050,0.971,0.9760703125
5066,0.971,0.974375
5075,0.971,0.974140625
5087,0.971,0.9760703125
5090,0.971,0.9759140625
5096,0.971,0.9760703125
5100,0.971,0.9756484375
5110,0.971,0.9824765624999999
5111,0.971,0.9740390624999999
5133,0.971,0.9759140625
5145,0.971,0.9756484375
5151,0.972,0.9759140625
5152,0.972,0.9759140625
5157,0.972,0.9759140625
5168,0.972,0.9759140625
5182,0.972,0.964046875
5191,0.972,0.964046875
5212,0.972,0.9760703125
5236,0.972,0.9641562499999999
5247,0.972,0.9759140625
5253,0.972,0.9743125
5270,0.972,0.9759140625
5287,0.972,0.9759140625
5309,0.972,0.974375
5313,0.972,0.9759140625
5328,0.972,0.9760703125
5330,0.972,0.9760703125
5338,0.972,0.9760703125
5343,0.972,0.9756484375
5352,0.972,0.9756484375
5365,0.972,0.9760703125
5373,0.972,0.9759140625
5416,0.973,0.964515625
5417,0.973,0.97040625
5436,0.973,0.9760703125
5481,0.973,0.9759140625
5488,0.973,0.9661484375
5580,0.973,0.9759140625
5591,0.973,0.9760703125
5594,0.973,0.9756484375
5596,0.973,0.9829609375
5643,0.974,0.9759140625
5644,0.974,0.9760703125
5690,0.974,0.9759140625
5703,0.974,0.97475
5705,0.974,0.97440625
5768,0.974,0.9746874999999999
5794,0.974,0.9829609375
5796,0.974,0.9760703125
5818,0.974,0.9759140625
5866,0.975,0.9727812499999999
5870,0.975,0.9759140625
5872,0.975,0.9759140625
5882,0.975,0.9759140625
5900,0.975,0.9759140625
5901,0.975,0.976796875
5904,0.975,0.9760703125
5908,0.975,0.9759140625
5912,0.975,0.97440625
5933,0.975,0.9760703125
5938,0.975,0.9670859374999999
5955,0.975,0.9756484375
5967,0.975,0.9759140625
5976,0.975,0.9760703125
5983,0.975,0.982921875
5990,0.975,0.9759140625
6002,0.975,0.9746874999999999
6003,0.975,0.9760703125
6006,0.975,0.9759140625
6009,0.975,0.9756484375
6012,0.975,0.9760703125
6019,0.975,0.9829609375
6025,0.975,0.9759140625
6026,0.975,0.9759140625
6028,0.975,0.9829609375
6030,0.975,0.9760703125
6050,0.975,0.9760703125
6071,0.975,0.9756484375
6082,0.975,0.9829609375
6085,0.976,0.9760703125
6094,0.976,0.9760703125
6108,0.976,0.9758125
6118,0.976,0.9742890625
6124,0.976,0.9759140625
6129,0.976,0.9759140625
6185,0.976,0.9760703125
6202,0.976,0.9760703125
6204,0.976,0.9759140625
6212,0.976,0.9760703125
6220,0.976,0.9760703125
6255,0.976,0.9760703125
6262,0.976,0.9829609375
6270,0.976,0.9756484375
6273,0.976,0.9760703125
6293,0.976,0.9760703125
6304,0.976,0.9759140625
6320,0.977,0.9759140625
6324,0.977,0.976953125
6327,0.977,0.9760703125
6335,0.977,0.97571875
6341,0.977,0.9759140625
6410,0.977,0.9760703125
6411,0.977,0.9759140625
6442,0.977,0.98340625
6446,0.977,0.9760703125
6454,0.977,0.9760703125
6466,0.977,0.9759140625
6483,0.977,0.9759140625
6510,0.977,0.9759140625
6517,0.977,0.9760703125
6531,0.977,0.9756484375
6553,0.978,0.9760703125
6556,0.978,0.9759140625
6561,0.978,0.9760703125
6583,0.978,0.9759140625
6584,0.978,0.9759140625
6606,0.978,0.9759140625
6638,0.978,0.9759140625
6664,0.978,0.9759140625
6682,0.978,0.9759140625
6693,0.978,0.9756484375
6694,0.978,0.98340625
6713,0.978,0.9773125
6714,0.978,0.9760703125
6717,0.978,0.9759140625
6732,0.978,0.9760703125
6737,0.978,0.9759140625
6754,0.978,0.9759140625
6762,0.978,0.9759140625
6779,0.978,0.9760703125
6782,0.978,0.9759140625
6788,0.979,0.9759140625
6790,0.979,0.9759140625
6803,0.979,0.9759375
6810,0.979,0.9799453124999999
6819,0.979,0.9788046874999999
6859,0.979,0.9760703125
6880,0.979,0.9759140625
6899,0.979,0.9759140625
6901,0.979,0.9843046875
6906,0.979,0.9759140625
6931,0.979,0.9760703125
6932,0.979,0.9760703125
6934,0.979,0.9759140625
6940,0.979,0.9760703125
6949,0.979,0.9760703125
6952,0.979,0.9759140625
6970,0.979,0.9759140625
6978,0.979,0.9759140625
6991,0.979,0.98340625
6995,0.979,0.9760703125
7000,0.979,0.9829609375
7003,0.979,0.9760703125
7054,0.98,0.9747734375
7059,0.98,0.9759140625
7070,0.98,0.9759140625
7095,0.98,0.9759140625
7096,0.98,0.9759140625
7102,0.98,0.9760703125
7103,0.98,0.9760703125
7130,0.98,0.9760703125
7139,0.98,0.9760703125
7155,0.98,0.9759140625
7164,0.98,0.9759140625
7166,0.98,0.9760703125
7178,0.98,0.9759140625
7190,0.98,0.979953125
7212,0.98,0.9759140625
7213,0.98,0.9759140625
7243,0.98,0.9829609375
7252,0.98,0.9831796875
7262,0.981,0.979421875
7276,0.981,0.9759140625
7287,0.981,0.9799453124999999
7321,0.981,0.9759140625
7335,0.981,0.9759140625
7379,0.981,0.9773125
7411,0.981,0.9759140625
7414,0.981,0.98340625
7416,0.981,0.9760703125
7420,0.981,0.9759140625
7431,0.981,0.9756484375
7441,0.981,0.98340625
7464,0.981,0.9759140625
7469,0.981,0.98628125
7475,0.981,0.9759140625
7479,0.981,0.9759140625
7480,0.981,0.9760703125
7484,0.981,0.9759140625
7485,0.981,0.9756484375
7512,0.982,0.9799453124999999
7531,0.982,0.989703125
7533,0.982,0.9759140625
7555,0.982,0.9759140625
7566,0.982,0.9788046874999999
7625,0.982,0.9760703125
7626,0.982,0.9759140625
7646,0.982,0.9759140625
7648,0.982,0.98340625
7649,0.982,0.9836406249999999
7717,0.982,0.9759140625
7723,0.983,0.9760703125
7742,0.983,0.9759140625
7760,0.983,0.9760703125
7770,0.983,0.9759140625
7798,0.983,0.9759140625
7800,0.983,0.9799453124999999
7860,0.983,0.9759140625
7867,0.983,0.9760703125
7876,0.983,0.9760703125
7885,0.983,0.9760703125
7895,0.983,0.9760703125
7903,0.983,0.9760703125
7910,0.983,0.98628125
7923,0.983,0.9759140625
7972,0.984,0.989703125
7973,0.984,0.9796640624999999
7985,0.984,0.9759140625
7990,0.984,0.989703125
8011,0.984,0.9760703125
8014,0.984,0.9759140625
8034,0.984,0.9799453124999999
8037,0.984,0.9759140625
8044,0.984,0.989703125
8048,0.984,0.9760703125
8103,0.984,0.9759140625
8113,0.984,0.9759140625
8131,0.984,0.9759140625
8217,0.985,0.9760703125
8229,0.985,0.9759140625
8235,0.985,0.9760703125
8328,0.985,0.9759140625
8352,0.985,0.9759140625
8361,0.985,0.9759140625
8407,0.985,0.9760703125
8417,0.985,0.9760703125
8501,0.986,0.9759140625
8503,0.986,0.989703125
8504,0.986,0.985984375
8508,0.986,0.9759140625
8524,0.986,0.9760703125
8558,0.986,0.9883125
8560,0.986,0.9760703125
8569,0.986,0.9760703125
8571,0.986,0.9759140625
8583,0.986,0.9783828125
8585,0.986,0.98690625
8591,0.986,0.9759140625
8594,0.986,0.986703125
8597,0.986,0.9760703125
8599,0.986,0.9759140625
8603,0.986,0.987203125
8636,0.986,0.9759140625
8644,0.986,0.9759140625
8652,0.986,0.9759140625
8671,0.987,0.9759140625
8672,0.987,0.9759140625
8688,0.987,0.9759140625
8693,0.987,0.9844296875
8786,0.987,0.9760703125
8787,0.987,0.9759140625
8803,0.987,0.9760703125
8814,0.987,0.9759140625
8826,0.987,0.9783828125
8851,0.987,0.9759140625
8856,0.987,0.9760703125
8874,0.987,0.9760703125
8884,0.987,0.9759140625
8905,0.988,0.9759140625
8912,0.988,0.9760703125
8921,0.988,0.9760703125
8927,0.988,0.9865703124999999
8949,0.988,0.9759140625
8958,0.988,0.9759140625
8969,0.988,0.9759140625
8983,0.988,0.9760703125
8993,0.988,0.9760703125
9000,0.988,0.9759140625
9028,0.988,0.9760703125
9034,0.988,0.989921875
9075,0.988,0.9759140625
9081,0.988,0.9759140625
9083,0.988,0.9760703125
9084,0.988,0.9759140625
9099,0.988,0.9760703125
9102,0.988,0.9759140625
9131,0.989,0.9759140625
9139,0.989,0.9759140625
9144,0.989,0.9759140625
9145,0.989,0.9760703125
9159,0.989,0.9799453124999999
9167,0.989,0.9759140625
9183,0.989,0.9759140625
9195,0.989,0.9799453124999999
9223,0.989,0.989921875
9233,0.989,0.988953125
9254,0.989,0.9760703125
9294,0.989,0.9792265625
9302,0.989,0.9759140625
9316,0.989,0.9760703125
9330,0.989,0.9783828125
9332,0.989,0.9888203125
9398,0.99,0.9760703125
9418,0.99,0.9759140625
9426,0.99,0.9759140625
9436,0.99,0.9759140625
9439,0.99,0.989921875
9460,0.99,0.9760703125
9468,0.99,0.9759140625
9469,0.99,0.9760703125
9496,0.99,0.9760703125
9540,0.99,0.9760703125
9543,0.99,0.9759140625
9561,0.99,0.9759140625
9577,0.99,0.9759140625
9585,0.99,0.9760703125
9608,0.991,0.9759140625
9637,0.991,0.989921875
9649,0.991,0.9760703125
9651,0.991,0.9759140625
9654,0.991,0.9799453124999999
9673,0.991,0.989921875
9685,0.991,0.9760703125
9713,0.991,0.9760703125
9722,0.991,0.9760703125
9765,0.991,0.9760703125
9768,0.991,0.9759140625
9785,0.991,0.9760703125
9821,0.991,0.9760703125
9825,0.991,0.9783828125
9835,0.992,0.989703125
9840,0.992,0.9759140625
9859,0.992,0.9759140625
9862,0.992,0.989921875
9887,0.992,0.9759140625
9888,0.992,0.9799453124999999
9892,0.992,0.9760703125
9901,0.992,0.9760703125
9902,0.992,0.9760703125
9908,0.992,0.9899140625
9924,0.992,0.9799453124999999
9935,0.992,0.9903125
9947,0.992,0.9760703125
9957,0.992,0.9759140625
9969,0.992,0.9799453124999999
9977,0.992,0.9759140625
10006,0.992,0.989921875
10010,0.992,0.9760703125
10012,0.992,0.9759140625
10025,0.992,0.9906484375
10030,0.992,0.9759140625
10035,0.992,0.9759140625
10053,0.992,0.9760703125
10057,0.992,0.9759140625
10067,0.993,0.9759140625
10068,0.993,0.9799453124999999
10074,0.993,0.9759140625
10109,0.993,0.9760703125
10114,0.993,0.989921875
10124,0.993,0.9899140625
10125,0.993,0.9760703125
10156,0.993,0.9759140625
10157,0.993,0.9759140625
10180,0.993,0.9760703125
10186,0.993,0.989921875
10219,0.993,0.9759140625
10235,0.993,0.9760703125
10278,0.993,0.9759140625
10283,0.993,0.9759140625
10296,0.994,0.9760703125
10321,0.994,0.989921875
10325,0.994,0.9760703125
10339,0.994,0.989921875
10343,0.994,0.9760703125
10347,0.994,0.9799453124999999
10349,0.994,0.9901328125
10369,0.994,0.9760703125
10370,0.994,0.9760703125
10389,0.994,0.9759140625
10465,0.994,0.989921875
10466,0.994,0.9916484375
10468,0.994,0.9759140625
10475,0.994,0.9916484375
10483,0.994,0.989921875
10515,0.994,0.9759140625
10555,0.995,0.989921875
10556,0.995,0.9899140625
10559,0.995,0.9760703125
10563,0.995,0.9799453124999999
10572,0.995,0.9799453124999999
10589,0.995,0.9759140625
10594,0.995,0.9760703125
10599,0.995,0.9799453124999999
10627,0.995,0.989921875
10643,0.995,0.9759140625
10654,0.995,0.989921875
10677,0.995,0.9759140625
10693,0.995,0.9759140625
10725,0.995,0.9799453124999999
10727,0.995,0.9916484375
10754,0.995,0.9914296875
10777,0.996,0.9759140625
10780,0.996,0.989921875
10794,0.996,0.9759140625
10798,0.996,0.989921875
10800,0.996,0.9760703125
10807,0.996,0.989921875
10813,0.996,0.9759140625
10814,0.996,0.9759140625
10897,0.996,0.989921875
10901,0.996,0.9760703125
10917,0.996,0.9759140625
10931,0.996,0.9759140625
10968,0.996,0.9795234374999999
10971,0.996,0.9760703125
10972,0.996,0.9759140625
10991,0.996,0.9760703125
11008,0.997,0.9760703125
11033,0.997,0.9922109375
11034,0.997,0.9760703125
11039,0.997,0.9759140625
11074,0.997,0.9759140625
11097,0.997,0.9760703125
11102,0.997,0.9759140625
11108,0.997,0.9760703125
11125,0.997,0.9759140625
11142,0.997,0.9759140625
11173,0.997,0.9759140625
11177,0.997,0.9916484375
11185,0.997,0.989921875
11193,0.997,0.9799453124999999
11207,0.997,0.9760703125
11229,0.997,0.9799453124999999
11230,0.997,0.989921875
11244,0.998,0.9759140625
11295,0.998,0.9760703125
11320,0.998,0.989921875
11344,0.998,0.9759140625
11359,0.998,0.9759140625
11364,0.998,0.9799453124999999
11438,0.998,0.9916484375
11449,0.998,0.9759140625
11465,0.998,0.9916484375
11468,0.999,0.9760703125
11483,0.999,0.9922109375
11489,0.999,0.9759140625
11508,0.999,0.9799453124999999
11538,0.999,0.9760703125
11541,0.999,0.9759140625
11566,0.999,0.9759140625
11602,0.999,0.9759140625
11650,0.999,0.9759140625
11655,0.999,0.9760703125
11659,0.999,0.9759140625
11673,0.999,0.9760703125
11695,0.999,0.9759140625
11712,1.0,0.9759140625
11722,1.0,0.9759140625
11725,1.0,0.989921875
11804,1.0,0.9759140625
11812,1.0,0.9759140625
11815,1.0,0.989921875
11818,1.0,0.9759140625
11821,1.0,0.9759140625
11860,1.0,0.989921875
11864,1.0,0.9760703125
11881,1.0,0.9759140625
11882,1.0,0.9760703125
11885,1.0,0.9759140625
11886,1.0,0.9799453124999999
11893,1.0,0.9759140625
11900,1.0,0.9760703125
11911,1.0,0.9759140625
11929,1.0,0.9759140625
