row_id,truth,prediction
6343,1.567,4.621
6348,6.877,4.621
6452,3.357,4.621
6460,2.815,4.621
6465,5.94,4.621
6468,2.624,4.621
6489,2.954,4.621
6515,8.896,4.621
6565,16.401,4.621
6614,5.697,4.621
6629,1.306,4.621
6680,2.139,4.621
6688,1.483,4.621
6692,1.903,4.621
6718,11.615,4.621
6725,1.828,4.621
6733,6.134,4.621
6747,15.419,4.621
6760,13.212,4.621
6785,20.591,4.621
6786,0.825,4.621
6787,15.46,4.621
6793,3.597,4.621
6803,2.765,4.621
6818,16.289,4.621
6819,3.128,4.621
6853,5.443,4.621
6867,1.565,4.621
6870,4.055,4.621
6897,1.547,4.621
6925,7.528,4.621
6961,15.99,4.621
6997,2.895,4.621
7020,1.136,4.621
7059,8.896,4.621
7084,2.02,4.621
7139,0.969,4.621
7174,6.959,4.621
7176,11.274,4.621
7191,19.915,4.621
7194,3.016,4.621
7196,17.883,4.621
7213,14.075,4.621
7220,7.78,4.621
7265,7.182,4.621
7275,16.809,4.621
7277,2.402,4.621
7352,17.888,4.621
7356,11.234,4.621
7405,17.81,4.621
7427,3.689,4.621
7462,2.766,4.621
7484,8.347,4.621
7506,13.82,4.621
7524,0.0,4.621
7532,0.529,4.621
7570,14.328,4.621
7588,6.004,4.621
7603,13.206,4.621
7634,2.403,4.621
7761,2.546,4.621
7787,4.205,4.621
7815,3.916,4.621
7818,4.36,4.621
7830,15.508,4.621
7950,10.198,4.621
7993,2.312,4.621
8004,5.141,4.621
8011,0.43,4.621
8022,15.847,4.621
8033,1.311,4.621
8038,12.842,4.621
8092,1.697,4.621
8107,16.795,4.621
8111,20.028,4.621
8113,16.299,4.621
8137,5.023,4.621
8139,16.022,4.621
8149,17.03,4.621
8150,2.333,4.621
8192,2.124,4.621
8220,2.338,4.621
8242,18.988,4.621
8245,6.763,4.621
8275,18.226,4.621
8286,2.137,4.621
8295,7.123,4.621
8394,2.623,4.621
8412,1.623,4.621
8418,1.733,4.621
8419,15.165,4.621
8423,18.406,4.621
8488,6.438,4.621
8493,16.229,4.621
8505,3.593,4.621
8520,17.368,4.621
8536,1.81,4.621
8559,2.411,4.621
8569,11.359,4.621
8588,2.82,4.621
8594,9.687,4.621
8614,4.568,4.621
8644,3.035,4.621
8678,3.825,4.621
8703,12.831,4.621
8715,2.934,4.621
8725,1.875,4.621
8731,2.291,4.621
8745,15.192,4.621
8752,3.191,4.621
8793,1.083,4.621
8808,19.443,4.621
8828,1.984,4.621
8840,14.572,4.621
8866,18.023,4.621
8904,20.139,4.621
8918,17.925,4.621
8929,0.927,4.621
8961,2.055,4.621
8984,20.116,4.621
9032,14.001,4.621
9070,15.351,4.621
9074,2.766,4.621
9146,16.843,4.621
9157,14.467,4.621
9187,19.735,4.621
9220,2.159,4.621
9230,1.756,4.621
9261,5.108,4.621
9265,8.525,4.621
9282,1.454,4.621
9283,4.881,4.621
9295,1.484,4.621
9301,1.402,4.621
9305,2.47,4.621
9340,17.65,4.621
9383,13.506,4.621
9394,12.147,4.621
9399,16.543,4.621
9402,13.853,4.621
9414,1.67,4.621
9416,4.048,4.621
9420,2.543,4.621
9424,1.658,4.621
9443,13.887,4.621
9503,2.264,4.621
9504,13.009,4.621
9511,1.112,4.621
9545,1.293,4.621
9562,8.868,4.621
9569,10.047,4.621
9585,2.379,4.621
9594,5.557,4.621
9624,10.13,4.621
9632,2.82,4.621
9633,1.393,4.621
9635,1.71,4.621
9637,18.49,4.621
9644,3.084,4.621
9659,14.888,4.621
9709,11.759,4.621
9723,3.276,4.621
9725,0.0,4.621
9737,13.674,4.621
9748,4.836,4.621
9756,12.524,4.621
9762,1.883,4.621
9765,2.82,4.621
9772,2.056,4.621
9778,2.002,4.621
9843,16.793,4.621
9882,7.627,4.621
9923,20.99,4.621
9937,11.696,4.621
9940,7.262,4.621
9946,2.808,4.621
9959,13.735,4.621
9966,2.759,4.621
10003,10.252,4.621
10016,19.888,4.621
10018,1.16,4.621
10052,6.618,4.621
10090,5.369,4.621
10104,2.113,4.621
10116,2.982,4.621
10151,18.278,4.621
10154,2.006,4.621
10203,19.233,4.621
10226,2.331,4.621
10228,15.119,4.621
10229,2.155,4.621
10244,1.761,4.621
10251,5.484,4.621
10262,2.404,4.621
10274,1.904,4.621
10299,15.828,4.621
10359,5.888,4.621
10370,5.271,4.621
10389,11.185,4.621
10411,2.715,4.621
10426,9.449,4.621
10438,20.703,4.621
10461,2.906,4.621
10462,1.128,4.621
10481,2.688,4.621
10487,3.543,4.621
10490,13.517,4.621
10525,1.838,4.621
10583,4.931,4.621
10600,3.713,4.621
10609,14.37,4.621
10627,12.744,4.621
10628,4.216,4.621
10639,11.697,4.621
10653,15.293,4.621
10667,1.685,4.621
10681,1.761,4.621
10707,2.189,4.621
10744,5.128,4.621
10753,2.076,4.621
10775,1.151,4.621
10782,4.668,4.621
10800,4.957,4.621
10808,2.124,4.621
10813,11.998,4.621
10929,4.939,4.621
10957,4.124,4.621
10967,18.69,4.621
10983,12.912,4.621
10984,1.807,4.621
11010,3.827,4.621
11025,4.235,4.621
11046,1.722,4.621
11074,1.537,4.621
11076,10.419,4.621
11094,2.84,4.621
11102,1.769,4.621
11107,13.201,4.621
11126,0.51,4.621
11164,8.296,4.621
11184,3.433,4.621
11204,14.806,4.621
11242,2.546,4.621
11248,4.928,4.621
11284,8.157,4.621
11338,4.951,4.621
11355,2.626,4.621
11357,3.379,4.621
11371,19.043,4.621
11446,17.83,4.621
11450,2.284,4.621
11478,1.223,4.621
11550,2.277,4.621
11554,2.758,4.621
11600,12.876,4.621
11623,20.287,4.621
11630,13.509,4.621
11672,2.439,4.621
11708,3.846,4.621
11723,13.35,4.621
11751,1.232,4.621
11754,0.694,4.621
11758,2.486,4.621
11778,14.365,4.621
11782,19.566,4.621
11792,0.605,4.621
11831,2.891,4.621
11841,12.605,4.621
11890,1.534,4.621
11908,12.111,4.621
11916,1.199,4.621
11949,10.702,4.621
11950,14.03,4.621
11958,3.576,4.621
11959,4.203,4.621
11982,4.383,4.621
11985,2.22,4.621
11988,18.804,4.621
11999,13.027,4.621
12041,4.785,4.621
12099,2.48,4.621
12104,2.9,4.621
12109,11.379,4.621
12153,1.541,4.621
12162,20.397,4.621
12187,3.294,4.621
12234,3.37,4.621
12249,1.486,4.621
12265,0.619,4.621
12267,13.455,4.621
12269,1.856,4.621
12277,17.618,4.621
12280,5.875,4.621
12296,18.681,4.621
12312,2.681,4.621
12341,18.794,4.621
12349,11.047,4.621
12361,17.36,4.621
12380,3.653,4.621
12416,2.237,4.621
12449,20.097,4.621
12462,12.031,4.621
12482,7.276,4.621
12499,1.781,4.621
12546,16.521,4.621
12567,0.618,4.621
12596,4.437,4.621
12613,3.983,4.621
12626,1.251,4.621
12668,5.887,4.621
12699,2.023,4.621
12711,8.965,4.621
12725,2.418,4.621
12727,1.811,4.621
12770,1.946,4.621
12771,15.781,4.621
12788,18.512,4.621
12801,8.463,4.621
12808,14.19,4.621
12833,4.856,4.621
12838,0.605,4.621
12846,5.28,4.621
12870,15.775,4.621
12879,15.792,4.621
12893,4.65,4.621
12894,3.987,4.621
12910,7.222,4.621
12946,6.963,4.621
12953,6.826,4.621
12965,16.943,4.621
12966,8.207,4.621
12980,2.093,4.621
12987,5.905,4.621
12997,10.935,4.621
12999,2.096,4.621
13002,15.856,4.621
13005,1.16,4.621
13025,15.483,4.621
13081,1.856,4.621
13088,0.798,4.621
13096,3.228,4.621
13116,0.735,4.621
13135,1.48,4.621
13186,15.221,4.621
13187,1.365,4.621
13210,20.895,4.621
13221,18.97,4.621
13237,1.813,4.621
13239,11.759,4.621
13253,8.421,4.621
13273,0.659,4.621
13279,15.353,4.621
13300,14.967,4.621
13304,13.996,4.621
13321,18.079,4.621
13347,1.751,4.621
13368,7.097,4.621
13373,2.717,4.621
13380,1.995,4.621
13420,11.232,4.621
13442,1.783,4.621
13466,1.74,4.621
13484,11.817,4.621
13504,15.506,4.621
13515,5.275,4.621
13541,4.825,4.621
13569,2.74,4.621
13574,2.363,4.621
13577,3.044,4.621
13585,12.001,4.621
13635,8.421,4.621
13650,2.733,4.621
13678,13.016,4.621
13705,4.918,4.621
13731,8.075,4.621
13747,4.612,4.621
13758,20.334,4.621
13801,0.8,4.621
13803,14.916,4.621
13826,2.387,4.621
13833,2.036,4.621
13860,4.381,4.621
13885,3.289,4.621
13896,18.468,4.621
13910,0.797,4.621
13924,1.398,4.621
13961,1.174,4.621
13965,1.43,4.621
13984,3.968,4.621
14026,2.799,4.621
14032,1.481,4.621
14038,16.922,4.621
14058,14.981,4.621
14098,12.286,4.621
14123,15.738,4.621
14124,7.88,4.621
14125,19.55,4.621
14134,1.513,4.621
14138,2.858,4.621
14170,4.645,4.621
14186,20.201,4.621
14199,2.231,4.621
14201,12.322,4.621
14206,2.072,4.621
14214,2.387,4.621
14215,6.585,4.621
14289,4.293,4.621
14305,9.891,4.621
14316,11.919,4.621
14342,11.555,4.621
14347,14.842,4.621
14348,4.236,4.621
14390,4.174,4.621
14392,0.774,4.621
14399,2.359,4.621
14420,17.34,4.621
14427,7.258,4.621
14438,4.038,4.621
14449,18.978,4.621
14459,3.731,4.621
14480,1.52,4.621
14510,1.737,4.621
14519,4.222,4.621
14532,11.581,4.621
14553,2.74,4.621
14645,1.945,4.621
14656,1.123,4.621
14698,7.236,4.621
14713,11.339,4.621
14732,2.876,4.621
14754,2.23,4.621
14761,1.675,4.621
14762,10.315,4.621
14774,14.639,4.621
14808,2.355,4.621
14846,3.51,4.621
14847,2.343,4.621
14885,2.496,4.621
14903,3.266,4.621
14919,16.476,4.621
14932,1.842,4.621
14942,2.881,4.621
14990,11.734,4.621
15003,3.191,4.621
15016,12.636,4.621
15024,10.071,4.621
15026,1.742,4.621
15032,7.607,4.621
15040,18.291,4.621
15047,14.525,4.621
15065,1.602,4.621
15079,2.572,4.621
15085,1.871,4.621
15105,4.668,4.621
15119,7.262,4.621
15153,2.045,4.621
15183,1.886,4.621
15184,14.866,4.621
15205,3.094,4.621
15316,18.083,4.621
15352,2.745,4.621
15356,17.874,4.621
15414,11.575,4.621
15418,7.285,4.621
15449,15.683,4.621
15451,2.599,4.621
15482,0.87,4.621
15486,17.943,4.621
15573,16.231,4.621
15583,5.911,4.621
15651,3.057,4.621
15672,2.611,4.621
15690,20.41,4.621
15695,3.584,4.621
15727,6.364,4.621
15737,1.222,4.621
15747,6.237,4.621
15755,1.467,4.621
15762,0.636,4.621
15794,18.616,4.621
15804,7.05,4.621
15809,6.628,4.621
15819,16.534,4.621
15825,20.37,4.621
15833,3.624,4.621
15835,0.729,4.621
15846,14.664,4.621
15874,18.515,4.621
15903,2.794,4.621
15921,3.574,4.621
15922,18.443,4.621
15932,9.025,4.621
15947,17.313,4.621
15948,1.553,4.621
16006,11.211,4.621
16015,13.769,4.621
16025,14.628,4.621
16035,14.565,4.621
16073,4.815,4.621
16110,3.502,4.621
16272,1.485,4.621
16324,20.705,4.621
16331,15.911,4.621
16333,1.257,4.621
16376,6.956,4.621
16459,11.899,4.621
16460,8.597,4.621
16461,19.943,4.621
16484,14.452,4.621
16500,17.567,4.621
16544,12.135,4.621
16548,1.296,4.621
16557,13.545,4.621
16582,13.824,4.621
16587,3.293,4.621
16592,3.422,4.621
16595,2.503,4.621
16612,1.748,4.621
16634,11.61,4.621
16642,14.436,4.621
16647,17.252,4.621
16676,12.748,4.621
16738,10.704,4.621
16813,3.612,4.621
16836,3.531,4.621
16849,2.141,4.621
16964,10.333,4.621
16969,17.585,4.621
17002,9.459,4.621
17005,16.052,4.621
17014,14.094,4.621
17032,15.044,4.621
17068,12.692,4.621
17087,9.551,4.621
17107,16.747,4.621
17134,13.452,4.621
17154,8.781,4.621
17158,1.87,4.621
17207,6.34,4.621
17235,2.277,4.621
17238,7.979,4.621
17254,10.735,4.621
17273,15.349,4.621
17290,3.456,4.621
17311,10.858,4.621
17314,12.993,4.621
17315,9.708,4.621
17336,3.481,4.621
17348,2.584,4.621
17374,17.239,4.621
17398,17.436,4.621
17423,4.309,4.621
17507,2.277,4.621
17516,4.052,4.621
17529,13.027,4.621
17572,14.225,4.621
17593,3.182,4.621
17599,19.606,4.621
17613,4.091,4.621
17619,12.356,4.621
17632,2.394,4.621
17633,2.894,4.621
17654,13.749,4.621
17695,1.001,4.621
17709,13.144,4.621
17711,9.567,4.621
17722,11.032,4.621
17731,18.553,4.621
17766,1.52,4.621
17774,2.254,4.621
17790,3.217,4.621
17820,1.952,4.621
17865,10.996,4.621
17866,2.304,4.621
17869,1.346,4.621
17870,7.6,4.621
17901,11.518,4.621
17943,1.879,4.621
17976,3.693,4.621
18010,11.532,4.621
18049,2.168,4.621
18052,3.834,4.621
18118,2.418,4.621
18130,0.85,4.621
18143,1.936,4.621
18178,2.044,4.621
18197,0.521,4.621
18203,11.201,4.621
18204,1.818,4.621
18217,4.362,4.621
18236,10.866,4.621
18248,4.561,4.621
18261,2.158,4.621
18282,1.765,4.621
18296,1.595,4.621
18319,3.597,4.621
18380,2.7,4.621
18424,12.662,4.621
18492,1.23,4.621
18514,2.266,4.621
18525,3.139,4.621
18556,0.695,4.621
18589,2.99,4.621
18609,0.982,4.621
18612,1.675,4.621
18617,1.737,4.621
18626,3.874,4.621
18627,1.623,4.621
18646,3.255,4.621
18656,2.767,4.621
18662,12.056,4.621
18667,9.855,4.621
18669,2.652,4.621
18706,3.41,4.621
18714,2.636,4.621
18721,2.288,4.621
18724,3.448,4.621
18729,15.186,4.621
18747,14.156,4.621
18765,16.329,4.621
18778,3.258,4.621
18782,3.358,4.621
18784,14.619,4.621
18816,18.436,4.621
18899,1.46,4.621
18908,4.305,4.621
18934,17.395,4.621
18946,14.83,4.621
18948,13.393,4.621
18952,2.827,4.621
18970,4.899,4.621
18994,5.38,4.621
18997,12.976,4.621
19003,2.587,4.621
19017,4.645,4.621
19036,1.611,4.621
19039,1.984,4.621
19057,7.255,4.621
19082,14.352,4.621
19107,4.221,4.621
19120,2.405,4.621
19132,19.978,4.621
19134,2.405,4.621
19183,12.31,4.621
19193,8.342,4.621
19207,5.685,4.621
19208,12.251,4.621
19231,2.211,4.621
19243,12.747,4.621
19257,14.983,4.621
19261,4.576,4.621
19272,3.072,4.621
19295,16.568,4.621
19312,1.793,4.621
19390,1.76,4.621
19405,15.531,4.621
19427,6.179,4.621
19430,1.834,4.621
19457,14.221,4.621
19493,2.477,4.621
19548,3.064,4.621
19552,16.963,4.621
19589,0.0,4.621
19612,2.313,4.621
19638,1.333,4.621
19644,13.834,4.621
19649,2.426,4.621
19659,14.504,4.621
19665,3.693,4.621
19674,1.64,4.621
19681,3.726,4.621
19684,3.818,4.621
19689,8.898,4.621
19732,4.458,4.621
19737,1.658,4.621
19741,15.317,4.621
19760,17.744,4.621
19780,1.633,4.621
19787,2.59,4.621
19796,1.561,4.621
19812,7.424,4.621
19843,16.228,4.621
19846,19.73,4.621
19881,3.163,4.621
19889,13.113,4.621
19922,2.393,4.621
19957,6.562,4.621
19968,2.932,4.621
20004,16.534,4.621
20010,2.496,4.621
20014,17.775,4.621
20086,2.403,4.621
20129,6.083,4.621
20207,8.95,4.621
20212,13.819,4.621
20215,0.796,4.621
20234,6.653,4.621
20258,9.552,4.621
20295,3.401,4.621
20363,3.394,4.621
20373,1.78,4.621
20394,2.038,4.621
20423,1.497,4.621
20426,14.171,4.621
20440,2.54,4.621
20471,3.61,4.621
20494,2.056,4.621
20507,5.675,4.621
20514,19.569,4.621
20548,2.174,4.621
20571,2.42,4.621
20576,2.467,4.621
20611,3.669,4.621
20615,2.251,4.621
20628,10.084,4.621
20636,3.598,4.621
20660,7.364,4.621
20676,14.189,4.621
20678,11.001,4.621
20753,1.289,4.621
20761,0.623,4.621
20763,14.529,4.621
20782,16.18,4.621
20807,1.211,4.621
20840,2.977,4.621
20889,7.643,4.621
20903,2.972,4.621
20925,2.697,4.621
20946,6.237,4.621
20983,11.932,4.621
21010,13.3,4.621
21018,2.335,4.621
21024,15.119,4.621
21037,11.367,4.621
21119,4.207,4.621
21227,4.508,4.621
21228,1.206,4.621
21229,13.157,4.621
21250,1.823,4.621
21251,1.854,4.621
21265,5.402,4.621
21278,4.026,4.621
21289,11.951,4.621
21291,2.137,4.621
21342,1.406,4.621
21359,16.269,4.621
21399,2.362,4.621
21400,2.298,4.621
21404,6.512,4.621
21426,13.858,4.621
21487,1.984,4.621
21507,0.731,4.621
21538,12.084,4.621
21540,14.35,4.621
21570,2.427,4.621
21574,10.798,4.621
21579,16.909,4.621
21607,1.481,4.621
21614,3.54,4.621
21634,9.343,4.621
21635,9.893,4.621
21653,2.1,4.621
21683,11.594,4.621
21699,18.116,4.621
21712,20.502,4.621
21722,3.302,4.621
21726,2.114,4.621
21733,1.323,4.621
21751,16.912,4.621
21788,6.454,4.621
21818,1.339,4.621
21861,1.88,4.621
21885,17.027,4.621
21926,19.328,4.621
21942,2.74,4.621
21966,0.755,4.621
21993,11.878,4.621
22089,17.491,4.621
22131,11.855,4.621
22153,2.358,4.621
22174,2.41,4.621
22191,6.301,4.621
22211,2.377,4.621
22233,17.229,4.621
22254,18.09,4.621
22269,2.351,4.621
22276,2.155,4.621
22306,16.372,4.621
22322,5.703,4.621
22334,1.349,4.621
22370,3.053,4.621
22371,2.152,4.621
22423,0.0,4.621
22439,17.379,4.621
22450,11.363,4.621
22463,10.224,4.621
22491,2.82,4.621
22529,2.517,4.621
22539,3.513,4.621
22559,14.694,4.621
22576,16.591,4.621
22587,2.652,4.621
22686,1.857,4.621
22709,2.828,4.621
22725,3.01,4.621
22733,14.18,4.621
22746,19.77,4.621
22782,17.06,4.621
22797,2.333,4.621
22810,0.614,4.621
22826,0.767,4.621
22841,12.415,4.621
22845,2.769,4.621
22854,1.619,4.621
22883,1.596,4.621
22910,1.353,4.621
22918,16.827,4.621
22982,2.775,4.621
22989,3.987,4.621
23007,13.612,4.621
23051,1.894,4.621
23094,2.802,4.621
23156,14.84,4.621
23186,5.392,4.621
23245,15.723,4.621
23280,17.728,4.621
23284,1.76,4.621
23302,9.544,4.621
23317,2.431,4.621
23336,14.685,4.621
23363,3.511,4.621
23369,3.242,4.621
23398,2.559,4.621
23417,13.778,4.621
23421,6.946,4.621
23422,1.552,4.621
23432,2.191,4.621
23445,6.05,4.621
23448,2.038,4.621
23454,2.038,4.621
23466,18.3,4.621
23477,16.455,4.621
23485,12.533,4.621
23491,7.313,4.621
23506,1.401,4.621
23536,15.303,4.621
23637,4.69,4.621
23641,16.021,4.621
23643,5.247,4.621
23670,20.456,4.621
23692,13.57,4.621
23752,2.587,4.621
23764,15.13,4.621
23793,2.425,4.621
23799,8.925,4.621
23836,2.537,4.621
23848,2.916,4.621
23853,2.308,4.621
23896,2.74,4.621
23927,3.236,4.621
23928,1.877,4.621
23940,4.586,4.621
23947,1.529,4.621
23949,2.331,4.621
23960,2.12,4.621
23967,3.324,4.621
24000,0.889,4.621
24014,13.122,4.621
24032,1.8,4.621
24050,1.567,4.621
24067,17.186,4.621
24068,16.531,4.621
24076,0.629,4.621
24098,3.242,4.621
24113,3.122,4.621
24122,16.711,4.621
24144,16.076,4.621
24152,5.758,4.621
24158,2.508,4.621
24171,18.176,4.621
24184,2.039,4.621
24226,2.254,4.621
24250,15.166,4.621
24258,1.215,4.621
24259,17.192,4.621
24285,19.686,4.621
24288,2.117,4.621
24330,1.887,4.621
24333,9.285,4.621
24335,11.747,4.621
24339,15.484,4.621
24355,15.344,4.621
24361,15.823,4.621
24362,3.425,4.621
24370,2.846,4.621
24374,6.504,4.621
24404,3.453,4.621
24419,11.596,4.621
24438,1.029,4.621
24440,15.089,4.621
24453,15.192,4.621
24454,5.998,4.621
24498,2.411,4.621
24502,14.46,4.621
24503,3.202,4.621
24529,6.239,4.621
24541,5.474,4.621
24560,1.776,4.621
24561,11.433,4.621
24621,2.231,4.621
24639,1.173,4.621
24641,17.163,4.621
24646,15.286,4.621
24648,6.212,4.621
24657,13.205,4.621
