"path","original_path","bytes","sha256"
"complete/PREFLIGHT-STARTED","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\PREFLIGHT-STARTED","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/preflight.exit.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\preflight.exit.txt","3","13bf7b3039c63bf5a50491fa3cfd8eb4e699d1ba1436315aef9cbe5711530354"
"complete/preflight.stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\preflight.stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/preflight.stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\preflight.stdout.txt","992","bbb32df1911de16f6b4661a8113ba9f1a159400ca8eedf8419b771f654848ec1"
"complete/PROGRESS.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\PROGRESS.md","578","fee45fcdebc6b08022a56a23938641553375904dd470d799ab11f08ac2a2dc3b"
"complete/READS-AND-ACTIONS.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\READS-AND-ACTIONS.md","5712","ba901d9f246720cc47fd18d4bcad0813a51bd45b7e436117c3d5c642a51fb9a5"
"complete/sample.csv","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\sample.csv","582","3afcf03989839806eb124350efa982d42814080b1f92013d6d68f47a0e28a9ce"
"complete/source-git-command.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\source-git-command.json","627","062270183a3dfdea04f699e79347054dbe3bb5d63ad22c315a9c4e5248950146"
"complete/source-git.exit.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\source-git.exit.txt","1","5feceb66ffc86f38d952786c6d696c79c2dbc239dd4e91b46729d73a27fb57e9"
"complete/source-git.stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\source-git.stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/source-git.stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\source-git.stdout.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/trials.csv","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trials.csv","270","30ed7cf1a344975e01e5ccf73f9aa05fcccfa07935d841d8918eb54851c725c5"
"complete/commands/01-commit/command.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\01-commit\command.json","237","4bd11486d9cec458faec942950d9778743e038ef25300cbabf4fe62dce7aec3e"
"complete/commands/01-commit/exit.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\01-commit\exit.json","392","218a8746db84614f250289f451bf7bf63f425b2b86dc6f19a649ee31bbdaae7f"
"complete/commands/01-commit/stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\01-commit\stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/commands/01-commit/stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\01-commit\stdout.txt","41","6b6c1e8309685130efb32723e96836ac52c5e655542831f2d61fd580bffb4894"
"complete/commands/02-inspect/command.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\02-inspect\command.json","578","03839eb24301a2f3e70c5cc977a0d8975d66976b0fb16d31fc2a8b1ac7383715"
"complete/commands/02-inspect/exit.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\02-inspect\exit.json","716","16c79b9fb2ce6a9afa38c5866112262d8012c112bd0e2aa0e2fb1458c8db8642"
"complete/commands/02-inspect/stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\02-inspect\stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/commands/02-inspect/stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\02-inspect\stdout.txt","96","6e58da70db8df07886b8f923db3f63111e82de2e764dedcdda0e1dec2e81b9ba"
"complete/commands/03-baseline/command.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\03-baseline\command.json","987","8935d0180e80b42c205ee1f012479fc56bf9b217e5d4ea07aa0704db8dc6369f"
"complete/commands/03-baseline/exit.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\03-baseline\exit.json","1127","5cc9916a210342aefed6fe964356c0150d201c98bb1bcf1d4065caa845cdce49"
"complete/commands/03-baseline/stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\03-baseline\stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/commands/03-baseline/stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\03-baseline\stdout.txt","324","c3cdb877f2d30fc79f9e2ed96f3e4a55d913831aaad332a7bc98db2f46133bb8"
"complete/commands/04-check/command.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\04-check\command.json","668","98d7f750e844962323cf33e01de95aff1a38891c33d9f045cf43dfab5d2e3c8f"
"complete/commands/04-check/exit.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\04-check\exit.json","820","10d21bb37305f15b54e6ad46d7206ef897e8377a6b379c15d77acdc62026556a"
"complete/commands/04-check/stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\04-check\stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/commands/04-check/stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\commands\04-check\stdout.txt","77","f318169be87a842e58a82eae82e38fb6edf75364bfaf187ac6819a7bee97631e"
"complete/trial-001/CHECK.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trial-001\CHECK.md","198","f87f336ed5fc2c59e9f4a38b79e25258b5e5a729e4d2cf95696a6ea3f839ef16"
"complete/trial-001/error-by-hour.csv","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trial-001\error-by-hour.csv","629","37374748d1e56af80e1c4ffe34f2ce9fa1641d4524fd4cd8d384e516cc621cd8"
"complete/trial-001/POLICY-SNAPSHOT.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trial-001\POLICY-SNAPSHOT.md","539","210bed6c0528855a878771f8c8c9acd635a7af1da38ab6f8d15a9ab1946e1d2b"
"complete/trial-001/predictions.csv","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trial-001\predictions.csv","82005","0004513ae666f36bcf4987e2b36944f1c4a8d79bf949ef09b788d0b95e6af93c"
"complete/trial-001/PROPOSAL.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trial-001\PROPOSAL.md","209","aa371a2ae8db18884c9ea010a02969113576609f13c92ab559746ad4a3f99a86"
"complete/trial-001/RESULT.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\trial-001\RESULT.md","337","8a41b22ecffafe833fa485169189232cb33e250a8e0551b84d197fec63698162"
"missing/artifact-persistence-command.ps1","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-missing-2026-09-23\artifact-persistence-command.ps1","10238","c04e64c399f608ad05a3666d39616cbbd303e73ed73ba7426eb273eb9f8ab38d"
"missing/command-log.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-missing-2026-09-23\command-log.json","3637","5122ae8f245de4215a4b6b49aaefdde7d2ee312d0e02a8d688e11b65b2ef531d"
"missing/FINDINGS.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-missing-2026-09-23\FINDINGS.md","4885","61add74d8f62230f291021cb522df5cc328373a86fcc8ff6744b4f4c1a38b654"
"missing/PROGRESS.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-missing-2026-09-23\PROGRESS.md","903","5d689dbac6eb57ca7f7fbe77d602d88436e201d706199edace07cb7267212bfc"
