row_id,actual,predicted
2234,0,0
2235,1,1
2236,0,0
2237,0,0
2238,1,1
2239,0,0
2240,1,1
2241,1,1
2242,1,0
2243,1,1
2244,1,1
2245,0,0
2246,0,0
2247,0,0
2248,0,0
2249,1,1
2250,0,0
2251,0,0
2252,0,0
2253,1,1
2254,1,1
2255,1,1
2256,0,0
2257,1,1
2258,1,1
2259,1,1
2260,0,0
2261,1,1
2262,1,1
2263,1,1
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,1,1
2269,1,1
2270,0,0
2271,0,0
2272,1,1
2273,1,1
2274,1,1
2275,0,1
2276,1,1
2277,1,1
2278,1,1
2279,0,0
2280,0,0
2281,0,0
2282,1,1
2283,1,1
2284,0,0
2285,0,0
2286,0,0
2287,0,0
2288,1,1
2289,1,1
2290,0,0
2291,0,0
2292,0,0
2293,1,1
2294,1,1
2295,0,0
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,1,0
2301,1,1
2302,1,1
2303,1,1
2304,1,1
2305,0,0
2306,0,0
2307,0,0
2308,1,1
2309,1,1
2310,0,0
2311,0,0
2312,1,0
2313,0,0
2314,1,1
2315,0,0
2316,1,1
2317,1,1
2318,0,0
2319,1,1
2320,0,0
2321,0,0
2322,1,1
2323,0,0
2324,1,1
2325,0,0
2326,1,0
2327,0,0
2328,1,1
2329,0,0
2330,0,0
2331,1,1
2332,0,0
2333,1,1
2334,0,0
2335,0,0
2336,1,1
2337,1,1
2338,1,1
2339,0,0
2340,1,1
2341,0,0
2342,0,0
2343,0,0
2344,0,0
2345,0,0
2346,1,1
2347,1,1
2348,1,1
2349,0,0
2350,1,1
2351,1,1
2352,0,0
2353,0,1
2354,0,0
2355,1,1
2356,0,0
2357,1,1
2358,1,1
2359,1,1
2360,0,0
2361,1,1
2362,0,0
2363,1,0
2364,0,0
2365,0,0
2366,1,1
2367,0,0
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,1,1
2373,0,0
2374,0,0
2375,1,1
2376,0,0
2377,0,0
2378,0,0
2379,1,1
2380,0,0
2381,1,1
2382,0,0
2383,0,0
2384,0,1
2385,0,0
2386,0,0
2387,0,0
2388,0,0
2389,1,1
2390,1,1
2391,0,0
2392,0,0
2393,0,0
2394,0,0
2395,1,0
2396,0,0
2397,0,0
2398,0,0
2399,1,1
2400,1,1
2401,1,1
2402,1,1
2403,0,0
2404,1,1
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,1,1
2410,1,1
2411,0,0
2412,1,1
2413,0,0
2414,0,0
2415,0,0
2416,0,0
2417,0,0
2418,1,1
2419,0,0
2420,0,0
2421,0,0
2422,0,0
2423,0,0
2424,0,0
2425,0,0
2426,1,1
2427,0,0
2428,0,0
2429,0,0
2430,0,0
2431,0,0
2432,0,0
2433,1,1
2434,0,0
2435,0,0
2436,1,1
2437,1,1
2438,0,0
2439,0,0
2440,0,0
2441,1,0
2442,0,0
2443,0,0
2444,1,1
2445,1,1
2446,0,0
2447,1,1
2448,0,0
2449,1,1
2450,0,0
2451,0,0
2452,0,0
2453,1,1
2454,0,0
2455,0,0
2456,0,0
2457,1,1
2458,0,0
2459,1,1
2460,0,0
2461,1,1
2462,1,1
2463,1,1
2464,1,1
2465,0,0
2466,1,1
2467,0,0
2468,1,1
2469,1,1
2470,1,1
2471,0,0
2472,1,1
2473,1,1
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,1,1
2480,0,0
2481,1,1
2482,0,0
2483,1,1
2484,1,1
2485,0,0
2486,1,1
2487,1,1
2488,0,0
2489,1,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,1,1
2496,0,0
2497,1,1
2498,0,0
2499,1,0
2500,1,1
2501,1,1
2502,0,0
2503,0,0
2504,1,1
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,0,0
2510,1,1
2511,1,1
2512,0,0
2513,0,0
2514,0,1
2515,0,0
2516,0,0
2517,0,0
2518,1,1
2519,1,1
2520,0,0
2521,0,0
2522,1,1
2523,1,1
2524,0,0
2525,1,1
2526,0,0
2527,0,1
2528,0,0
2529,1,1
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,1,1
2535,0,0
2536,0,0
2537,0,0
2538,1,1
2539,1,1
2540,1,0
2541,0,0
2542,0,0
2543,0,0
2544,0,0
2545,0,0
2546,1,1
2547,0,0
2548,0,0
2549,0,0
2550,1,1
2551,1,0
2552,1,1
2553,0,0
2554,0,0
2555,1,1
2556,1,0
2557,1,0
2558,1,1
2559,0,0
2560,1,0
2561,0,0
2562,1,1
2563,0,0
2564,1,1
2565,0,0
2566,0,0
2567,1,1
2568,1,1
2569,1,1
2570,1,1
2571,0,0
2572,1,1
2573,0,0
2574,1,1
2575,1,1
2576,0,0
2577,1,0
2578,0,0
2579,0,0
2580,1,1
2581,0,0
2582,0,0
2583,0,0
2584,1,1
2585,1,1
2586,1,1
2587,0,0
2588,1,1
2589,1,1
2590,0,0
2591,1,1
2592,1,1
2593,1,1
2594,0,0
2595,0,0
2596,0,0
2597,1,1
2598,1,1
2599,1,1
2600,1,0
2601,0,0
2602,0,0
2603,1,0
2604,0,0
2605,0,0
2606,1,1
2607,0,0
2608,0,0
2609,0,0
2610,0,0
2611,1,0
2612,0,0
2613,0,0
2614,0,0
2615,1,1
2616,0,0
2617,1,1
2618,0,1
2619,1,1
2620,1,1
2621,1,1
2622,1,1
2623,0,0
2624,0,0
2625,1,1
2626,1,1
2627,0,0
2628,1,1
2629,0,0
2630,0,0
2631,1,1
2632,0,0
2633,1,1
2634,1,1
2635,1,1
2636,0,0
2637,0,0
2638,0,0
2639,1,1
2640,1,1
2641,0,0
2642,1,1
2643,1,1
2644,1,1
2645,0,0
2646,1,0
2647,0,0
2648,1,0
2649,0,0
2650,1,1
2651,0,0
2652,0,0
2653,0,0
2654,1,1
2655,1,1
2656,1,1
2657,0,0
2658,0,0
2659,0,0
2660,1,1
2661,1,0
2662,1,1
2663,0,0
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,0,0
2669,1,1
2670,1,1
2671,0,1
2672,0,0
2673,0,0
2674,1,1
2675,0,0
2676,0,0
2677,0,0
2678,0,0
2679,1,1
2680,1,1
2681,1,1
2682,1,1
2683,1,1
2684,0,0
2685,0,0
2686,1,1
2687,1,0
2688,1,1
2689,0,0
2690,0,0
2691,1,1
2692,0,0
2693,1,1
2694,0,0
2695,0,0
2696,0,0
2697,0,0
2698,0,0
2699,0,0
2700,0,0
2701,0,1
2702,1,1
2703,0,1
2704,1,1
2705,0,0
2706,1,1
2707,1,1
2708,1,1
2709,0,0
2710,1,1
2711,0,0
2712,0,0
2713,1,1
2714,0,0
2715,0,0
2716,0,0
2717,0,1
2718,0,0
2719,0,0
2720,1,1
2721,1,1
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,1,1
2727,0,0
2728,0,0
2729,0,0
2730,1,1
2731,0,0
2732,0,0
2733,0,0
2734,0,0
2735,1,1
2736,1,1
2737,0,0
2738,1,1
2739,0,0
2740,0,0
2741,0,0
2742,1,1
2743,1,1
2744,1,1
2745,0,0
2746,1,1
2747,0,0
2748,1,1
2749,0,0
2750,1,1
2751,0,0
2752,0,0
2753,1,1
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,1,1
2759,1,1
2760,0,0
2761,0,0
2762,0,0
2763,1,1
2764,0,0
2765,0,0
2766,1,1
2767,0,0
2768,0,0
2769,1,0
2770,0,0
2771,0,0
2772,1,1
2773,1,1
2774,0,0
2775,0,0
2776,1,1
2777,0,0
2778,0,0
2779,1,1
2780,0,0
2781,0,0
2782,1,0
2783,0,0
2784,0,0
2785,0,0
2786,1,1
2787,1,1
2788,1,1
2789,1,1
2790,0,0
2791,1,1
2792,1,1
2793,0,0
2794,1,1
2795,1,1
2796,1,1
2797,1,1
2798,0,0
2799,1,1
2800,0,0
2801,1,1
2802,1,1
2803,0,0
2804,1,0
2805,0,0
2806,1,1
2807,0,0
2808,1,1
2809,1,1
2810,0,0
2811,1,1
2812,0,0
2813,1,1
2814,1,1
2815,1,1
2816,1,1
2817,0,0
2818,0,0
2819,0,0
2820,1,1
2821,0,0
2822,1,1
2823,1,1
2824,1,1
2825,1,1
2826,1,1
2827,1,1
2828,0,0
2829,0,0
2830,0,1
2831,1,1
2832,1,1
2833,0,0
2834,0,0
2835,0,0
2836,1,1
2837,1,1
2838,0,0
2839,0,0
2840,0,0
2841,1,1
2842,1,1
2843,0,0
2844,1,1
2845,1,1
2846,1,1
2847,1,1
2848,0,0
2849,0,0
2850,0,0
2851,1,1
2852,1,0
2853,0,0
2854,0,0
2855,0,0
2856,0,0
2857,1,1
2858,1,1
2859,0,0
2860,1,1
2861,0,0
2862,1,1
2863,0,1
2864,0,1
2865,0,0
2866,0,0
2867,1,1
2868,1,1
2869,0,0
2870,0,0
2871,0,0
2872,1,1
2873,0,0
2874,1,1
2875,1,1
2876,1,1
2877,0,0
2878,0,0
2879,0,0
2880,0,0
2881,0,0
2882,1,0
2883,0,0
2884,0,0
2885,1,1
2886,1,1
2887,0,1
2888,1,1
2889,0,0
2890,1,1
2891,1,1
2892,0,0
2893,0,0
2894,1,1
2895,0,0
2896,0,0
2897,0,0
2898,0,1
2899,1,1
2900,0,0
2901,1,1
2902,0,0
2903,0,0
2904,1,1
2905,0,0
2906,1,1
2907,0,1
2908,0,0
2909,1,1
2910,0,0
2911,0,1
2912,0,0
2913,0,0
2914,0,0
2915,0,0
2916,0,0
2917,1,1
2918,0,0
2919,0,0
2920,1,1
2921,0,1
2922,0,0
2923,0,0
2924,1,1
2925,0,0
2926,1,1
2927,1,1
2928,1,1
2929,1,1
2930,0,0
2931,1,1
2932,1,1
2933,0,0
2934,1,1
2935,1,1
2936,1,1
2937,0,0
2938,1,1
2939,1,1
2940,0,1
2941,1,1
2942,0,0
2943,1,1
2944,0,0
2945,0,0
2946,1,1
2947,1,1
2948,1,1
2949,1,1
2950,0,0
2951,0,1
2952,0,0
2953,1,1
2954,0,0
2955,1,1
2956,0,1
2957,1,1
2958,0,0
2959,1,1
2960,0,0
2961,1,1
2962,0,1
2963,0,0
2964,1,1
2965,0,0
2966,0,0
2967,1,1
2968,0,0
2969,1,1
2970,0,0
2971,1,1
2972,1,1
2973,1,1
2974,1,1
2975,0,0
2976,0,0
2977,1,1
2978,1,1
2979,1,1
2980,0,0
2981,0,0
2982,0,0
2983,0,0
2984,1,1
2985,0,0
2986,0,0
2987,1,1
2988,0,0
2989,1,1
2990,1,1
2991,0,0
2992,0,0
2993,0,0
2994,0,1
2995,0,0
2996,0,0
2997,1,1
2998,0,0
2999,1,1
