row_id,truth,prediction
3004,N,N
3009,N,N
3014,N,N
3018,N,N
3020,N,N
3022,N,N
3029,N,N
3031,N,N
3037,N,N
3039,N,N
3044,N,N
3046,N,N
3055,N,N
3056,N,N
3070,N,N
3076,N,EI
3083,N,N
3085,N,N
3086,N,N
3095,N,N
3101,N,N
3104,N,N
3106,N,N
3108,N,N
3112,N,N
3118,N,N
3132,N,N
3134,N,N
3135,N,N
3137,N,N
3138,N,N
3142,N,N
3149,N,N
3150,N,N
3151,N,N
3169,N,N
3172,N,N
3173,N,N
3174,N,N
3181,N,N
3189,N,N
