row_id,actual,prediction
211,7,6.282943189118996
215,5,5.61566813081171
216,5,5.93221208705327
217,5,5.61566813081171
219,5,6.002345521016
220,5,5.93221208705327
221,6,4.632706548176747
223,6,5.387376772728124
224,6,5.383200034883712
225,5,5.613278904652859
226,6,5.770294348688853
227,6,5.643175211003776
228,6,5.770294348688853
229,5,5.613278904652859
231,6,5.513557385669935
233,6,5.669869051132454
234,6,5.669869051132454
235,6,5.669869051132454
236,6,5.669869051132454
237,6,5.404665348698298
240,5,5.399337994679309
246,7,6.702453778165326
248,7,5.990184704536443
249,5,5.534466349824515
250,4,5.882816397532159
253,3,6.257859625704089
254,6,5.4052133712012
255,8,5.57509421742498
256,7,5.8067129056032725
257,7,5.8067129056032725
259,4,5.728170349211886
261,5,5.5646802979840135
264,6,5.784462104263553
265,5,5.5646802979840135
266,6,5.362533919152379
267,5,5.20280611322265
268,6,5.197211585244258
269,6,5.203288969056368
270,6,5.362533919152379
271,5,5.167726344014891
273,5,4.6965054757400875
274,5,5.698122681271347
278,4,5.575261774957991
279,7,6.545574164089295
282,4,5.618928674083407
284,5,5.4050462255246865
285,5,5.215847853674977
287,7,5.621630091318694
288,7,5.621630091318694
289,7,5.621630091318694
290,7,5.621630091318694
291,6,6.179129077607342
294,3,4.24356384229295
295,6,5.332142391869581
296,5,5.327533379428516
300,6,5.86488533583078
302,6,5.86488533583078
303,6,5.943235111695281
306,5,5.341630831994941
307,6,5.403048092472354
308,7,5.7053224561615625
309,6,5.743666168361903
310,7,6.114934704804598
313,6,5.792874233415826
314,5,5.812778025085152
315,6,5.124065942462454
316,6,5.900484827906523
318,7,6.217199213595056
319,6,6.048358307593536
320,7,6.145251315198845
322,6,5.900484827906523
323,6,5.845417358716199
327,6,5.723482620950993
328,6,5.8961605654305655
330,8,6.630651452278704
331,5,5.928665103891492
332,6,6.22781784957669
333,5,5.668244277259695
335,6,6.22781784957669
338,5,5.522283558377037
339,7,6.1741571259790495
340,7,5.513827861003508
342,6,5.4747661978567
343,5,5.797318673751532
344,6,5.839829086614846
345,6,5.732807344633684
346,7,5.990952843667732
349,5,6.021556798172927
350,7,6.632226675852479
351,7,6.134675090746399
353,7,6.134675090746399
355,6,5.537009290879011
356,6,5.537009290879011
358,6,5.602654433189486
361,5,4.934027821144542
363,6,5.537009290879011
364,7,6.238822004153872
367,6,5.271098610612654
368,6,5.834335326383486
369,5,6.132814581449231
370,6,5.271098610612654
371,6,5.834335326383486
374,7,6.38753900750035
375,7,6.38753900750035
378,6,5.545456130669975
382,6,5.315985211644957
384,7,5.933552407020223
385,7,6.38753900750035
387,5,5.778865469459985
388,6,5.670315860380822
389,7,5.827979894736608
390,7,5.827979894736608
391,5,5.534249276090531
392,6,5.337764819769781
393,6,6.4851823860325695
394,5,5.317005774734357
395,5,5.831513969451618
396,5,5.977150311709554
397,6,6.280479840226035
400,6,6.280479840226035
401,5,5.317005774734357
403,5,5.626885357926605
405,5,5.831513969451618
408,6,5.957261426677114
409,5,5.977150311709554
412,5,5.955234501314653
413,5,5.955234501314653
416,6,5.526095334974085
418,6,5.526095334974085
419,6,5.758762688969058
420,7,6.649599266726392
421,6,6.024153107947934
422,6,6.018696594817055
423,6,6.018696594817055
424,7,6.0683795735200246
425,6,6.024153107947934
426,6,6.018696594817055
427,5,5.601029753255938
429,5,5.5946264506911865
430,5,5.601029753255938
433,4,4.699414061874926
436,5,5.514835982524225
441,6,5.846676296572869
442,8,6.977290204039635
443,6,5.2350473401388165
444,6,6.501138413597585
445,3,6.2634916092454045
446,5,6.3811415144186
450,5,4.759804965107257
451,5,5.75224988337429
455,6,5.60146114576697
456,7,6.614573118381037
458,6,5.493846994492335
461,5,5.747696035335611
465,5,5.403585468302329
466,6,5.914460255673297
472,6,6.51701114979749
473,7,5.791366039678214
475,5,5.808088359387741
476,7,6.394706423286125
480,5,5.185316485751915
481,6,5.754738890055389
483,5,5.185316485751915
488,6,5.910024432306781
489,6,5.397716582773081
491,7,6.5223768731805185
497,6,6.645782162783507
498,5,5.522952179672925
500,6,5.764606925848126
503,5,5.411267252279339
504,6,5.67851853588638
505,6,5.67851853588638
506,5,4.623836969826441
507,7,5.777322852960421
509,7,5.777322852960421
515,6,5.663292162643986
516,5,5.430857994099649
518,6,6.297994493603577
519,5,6.268557061666445
523,6,5.794314741545163
524,5,5.815738274065416
526,4,6.433212670402465
528,6,6.219024315116022
529,6,6.275633163616266
531,5,5.421716385353953
538,5,5.855210172157992
540,4,6.157321934088062
541,5,5.06723503155305
542,6,5.516421862532882
544,6,5.6239864021557695
545,6,5.949175455825541
546,6,5.818465285798367
547,6,6.185578423443146
549,5,5.06723503155305
557,6,5.374851048214145
558,5,5.798535457998741
559,6,6.575075122623547
560,7,6.009430452434795
561,5,5.487510438714569
563,7,5.749858503945424
566,6,6.131678070466674
568,6,5.686384622261489
569,6,5.625087185132083
570,5,5.176223800174919
572,5,5.464643423864205
574,7,6.334706968742616
575,6,5.772896686930076
576,6,5.75498521754775
577,7,6.673730759348332
579,7,6.390395853854622
580,5,5.176223800174919
582,6,5.5837986072552
583,6,5.646304569625585
584,7,5.729140938740315
585,6,5.646304569625585
587,7,5.90700578645712
588,7,5.976422789295794
590,5,5.242370352465462
591,6,6.14087028615832
594,5,5.271870205603814
595,7,5.653472725258371
597,6,5.880702523214218
600,6,5.181239053525422
603,5,5.271870205603814
606,5,5.569258505988612
607,5,5.569258505988612
608,5,5.874611064574368
610,8,6.444593329898638
611,6,5.965154466511313
613,5,5.281080416935632
614,5,5.281080416935632
616,7,6.2465128112119155
617,6,5.9727371856244
618,6,5.97594954954687
620,5,5.37206967462174
623,5,6.044444920048495
625,8,6.448269276107784
626,4,4.807567730834471
627,6,5.4255973327196845
628,6,5.4255973327196845
629,6,5.745344809912246
630,5,5.617140125870398
631,5,5.617140125870398
632,6,6.00697256003663
633,5,5.673853298080192
635,6,6.262823234938458
638,5,5.858869074769592
639,5,5.946442598370179
640,7,6.071344152744452
642,6,6.311636694550046
649,7,5.547048120592636
650,7,5.547048120592636
651,7,5.547048120592636
652,7,5.547048120592636
654,7,6.6109016198466035
655,6,6.382169919376556
657,5,5.455813027520906
658,5,6.078691566386594
659,4,5.9460954539331095
660,5,5.217504483939894
662,4,4.821799956115681
663,5,5.217504483939894
664,6,5.869097452161717
666,6,6.741122949712171
667,6,5.869097452161717
668,6,5.8519519591664375
669,5,5.807960963555712
670,6,5.213606210362835
672,8,6.83125539924584
674,5,5.586859245813934
675,6,5.320453085606954
676,6,5.357109573245184
677,7,6.278378098667827
678,7,6.278378098667827
679,7,6.274235240948679
680,5,5.690396513503074
682,6,5.592847698943247
683,5,5.323713672323975
685,5,5.450209714956074
686,7,6.0180863596604395
687,4,4.591393852411345
689,7,6.166435071431907
692,5,5.590987887962506
693,5,5.553431003764189
694,6,5.885403411510156
695,5,5.665998923214139
697,5,5.806166883110426
698,5,5.806166883110426
700,5,5.512470907818496
701,7,7.043834940562638
703,6,5.583024216597183
704,6,6.624669045334366
705,5,5.835997355497466
707,6,6.24692618266903
708,6,5.928711849084994
709,5,4.79636958968892
710,5,5.7063344686312165
713,5,5.7403507989925195
715,7,6.091539463405694
717,5,5.583389525778981
718,7,6.091539463405694
720,5,5.312980755547526
722,6,6.072617029415491
723,8,6.296273685999997
724,7,5.808075397658367
725,5,5.41364075749373
726,7,6.498548427332748
727,5,5.619465104497053
728,5,6.031427631815148
730,6,6.160253864115704
731,6,5.766253797449962
732,7,5.885045025743437
734,5,5.365307767276281
735,6,5.454106525938938
737,5,5.365307767276281
739,6,5.454106525938938
740,3,6.214960572683095
741,6,6.2157236049706315
743,5,5.640886199584004
744,5,5.421022908076666
747,6,6.193803396116661
749,6,6.115465051200834
750,6,6.193803396116661
751,6,6.132373675340359
752,6,5.940856294491163
757,6,6.187272449357346
758,7,6.222422829523639
763,6,5.919035718034101
766,5,5.128224837886118
768,7,5.871611874846536
769,7,5.871611874846536
770,7,5.945230166427895
771,7,5.493095455223234
773,5,5.753896134069063
776,6,6.111029470252545
777,5,5.632987802324299
778,7,6.165180701534966
779,8,5.786967197507045
781,6,5.536940475792114
782,7,6.165180701534966
783,8,5.786967197507045
784,5,5.632987802324299
785,6,5.309596687444485
786,6,5.231514487392892
787,6,5.231514487392892
789,6,5.309596687444485
790,6,5.231514487392892
791,7,6.151857710412882
792,5,5.3071226449911855
793,7,6.151857710412882
794,5,5.2454093768913115
796,6,5.182764924943633
798,6,5.606843112194025
801,5,5.4839813704256395
802,5,5.368041756599011
803,7,5.833721942664576
806,5,5.651167376783937
808,6,5.255068089464839
810,5,5.4839813704256395
811,6,5.066902217944523
812,7,5.032656098591353
814,6,5.969424612944835
815,5,5.107035328278206
818,5,5.107035328278206
820,9,6.50239706257024
822,5,5.689352286559763
823,6,5.782480481292079
825,6,5.780927915525913
829,7,5.947028358163358
830,6,5.909584281321335
834,6,5.909584281321335
836,8,6.2579863332159595
837,8,6.2579863332159595
838,8,6.2579863332159595
839,7,6.1097518037424186
840,7,6.148092071763577
847,5,5.651762051612332
849,6,6.2993578717510355
853,5,5.189211015102226
855,7,5.986217190137707
857,5,5.502211515131588
858,7,5.90602457650424
859,5,5.387040132433525
863,6,6.34827857289251
864,5,5.773004473337592
865,6,6.4291961881725985
868,7,5.8180306339556385
871,5,5.189211015102226
872,6,5.836559551383968
873,3,5.314123632915449
874,5,5.740449904200253
875,7,5.770441877326933
878,6,5.301603856668735
880,7,5.770441877326933
881,6,5.144403330608659
882,6,6.246809967170241
883,6,6.246809967170241
884,6,5.860397812516187
885,7,6.452520710012727
886,6,6.099886447987254
888,6,6.099886447987254
891,7,6.069913205977492
892,5,5.578071746416325
893,7,6.243417263696786
894,7,6.069913205977492
896,6,6.151107634213717
897,6,5.593299093326244
898,6,5.8197639316581515
899,6,6.139295063353815
901,6,5.602699347443361
903,6,5.546473838545626
904,8,5.264492128034817
905,4,5.92355557651174
909,5,5.509920099814781
910,5,5.607086018527967
911,5,5.58194342109249
913,5,5.239970522380629
914,4,5.079382245486827
915,5,5.231684806942332
917,6,5.635002879283032
918,6,6.236780750186103
919,7,5.601022974329432
920,7,5.862723605227606
921,6,5.3267401586742285
922,6,5.3267401586742285
923,6,5.969548987680304
924,8,5.9262709014643455
926,5,4.802595195705708
927,7,5.492463290880153
930,7,6.401609487230829
931,5,5.492144750175919
932,6,5.96334258488577
933,5,5.60644261455843
934,5,5.4607398873807425
935,5,5.346260878357343
936,5,5.509435869853864
939,7,5.811556642041596
941,6,5.775539415139233
944,7,5.356849945272238
946,5,5.598021566313635
947,5,5.545123371361655
948,4,4.499597275417818
949,5,6.052423171664933
950,5,5.0945295064559195
951,6,5.71268057370487
952,6,5.772361062972644
953,5,5.544798336649801
954,6,5.71268057370487
955,5,5.0945295064559195
956,5,5.0986122056675445
958,7,5.860049426970494
961,7,6.2764521502593755
965,5,5.99669336164639
966,6,5.2683410405407285
968,7,6.816781466990462
973,7,6.816781466990462
974,6,6.608070851907731
975,5,5.191559549573302
976,6,6.090850334379922
977,5,5.5405225361288934
979,5,5.404092159377873
982,6,6.321515007826352
983,6,6.25025150918463
984,5,6.221950564723128
985,6,5.558196514304148
986,6,5.759852003214115
987,6,5.698821448252413
988,5,6.221950564723128
991,4,5.522548242113634
992,5,6.050895457054268
993,4,5.543488615044173
994,6,5.452986012546266
996,5,5.764359775856578
997,6,5.63092979521153
998,6,5.741224293899816
999,7,5.70759183586916
1000,7,5.555447717193653
1001,5,5.498248608192808
1002,6,5.499308955758962
1003,7,5.679208675375103
1005,6,6.191986379166609
1008,7,5.832781535465742
1009,6,5.803828997867331
1010,6,5.977416382966568
1011,7,6.338444312360446
1012,6,5.688359404409763
1013,5,5.774063464548947
1014,5,5.772801016128604
1015,5,5.28162576078469
1016,5,5.626878231324483
1017,6,5.977416382966568
1018,6,5.788547511304492
1019,6,5.775093185287634
1020,7,6.132207547559386
1021,7,6.132207547559386
1024,6,6.186389184161951
1026,6,5.964899821950638
1027,4,4.902415826698184
1028,7,5.867251651077805
1030,6,5.843335313189039
1031,6,5.716236216438498
1032,6,5.726355518092813
1033,6,5.726355518092813
1034,3,4.604423828398268
1035,6,5.9264061628600135
1036,5,6.283601836301047
1037,5,5.156655509699592
1038,7,5.741733710177435
1039,5,6.194168737956718
1042,4,5.308517791105592
1043,5,5.349470945257293
1045,5,5.847853165732167
1049,6,6.5582036539840685
1050,5,5.409386750491513
1051,6,5.2560621558266485
1055,5,5.4357565689554415
1060,7,6.27275152721986
1062,5,5.506368144351097
1063,5,5.513445608455011
1064,6,5.974483420255987
1069,6,6.078401932855751
1070,7,5.808476463812476
1072,7,5.864013323665962
1073,5,5.712918418201056
1074,6,4.994695080504654
1077,5,5.638706649322032
1079,6,5.525455802923728
1081,6,5.497188509244593
1082,6,5.497188509244593
1085,5,5.212295801873785
1087,8,5.9817561932649586
1089,7,5.869555606175037
1090,6,5.768824325705937
1091,6,5.598038833609871
1093,7,5.942022108132322
1094,5,5.326749823443869
1096,6,5.785599389378236
1098,6,5.720328024608723
1099,7,7.145845225894639
1100,6,5.497188509244593
1101,6,6.512003155365074
1102,5,6.4957327069637545
1103,5,5.778255962311154
1104,5,5.212295801873785
1107,7,6.480517204513866
1108,7,6.4880685983975575
1110,7,6.480517204513866
1117,5,5.319166720579622
1119,5,5.036017776406114
1120,6,5.955373680005937
1122,7,6.161331017108508
1124,5,5.740648829852213
1126,7,6.91646725540705
1128,5,5.678383788685712
1130,6,5.349260711297984
1131,6,5.564134489903795
1132,5,5.330248508191297
1133,5,5.517545697098374
1135,6,5.670157782526281
1136,8,6.661542066351809
1137,8,6.439900248377816
1138,5,5.388397347073643
1139,5,5.986128054079842
1140,6,5.927859441550069
1142,5,5.388397347073643
1144,5,5.673211402809438
1146,5,5.518025488258742
1147,5,5.043333397851403
1149,5,5.570085332184327
1160,6,5.915382883766785
1162,7,5.872875708884642
1165,5,5.909659925532769
1166,5,4.895380613204619
1168,5,5.9248731028013895
1169,6,5.915382883766785
1170,6,5.4605047379245555
1172,6,6.573144213251441
1174,6,5.880069313263443
1175,5,5.410995723229524
1178,5,4.833088217687649
1179,5,5.477059889605695
1181,6,5.324100036645559
1183,6,5.8588191897084
1188,6,5.540379790002545
1190,6,6.573144213251441
1191,7,6.028829872302119
1192,6,5.505335451074745
1193,7,5.646204988117233
1194,6,5.484812387224528
1195,6,5.6521255202861305
1196,7,6.028829872302119
1197,7,5.646204988117233
1198,6,5.505335451074745
1200,6,6.078495955143535
1202,5,5.221269616403834
1207,5,5.221269616403834
1210,6,5.469554153855915
1215,5,5.755949129468957
1216,8,5.815150986067989
1217,5,4.434038187166648
1219,8,5.815150986067989
1220,6,5.8430337057945865
1222,6,5.545206473446484
1223,5,5.755949129468957
1224,7,6.54735029562101
1225,6,6.502900051172017
1226,7,6.54735029562101
1227,5,5.88325974751773
1228,6,6.184411352741083
1230,6,5.2708476534713355
1231,7,6.3050126637427555
1233,6,5.760837331973448
1236,6,6.502900051172017
1237,5,6.037957450345512
1238,7,6.447221521528219
1239,5,5.265799425408933
1240,6,5.532302133380526
1242,7,6.410330640357632
1243,7,6.447221521528219
1244,5,5.549590591821118
1245,4,5.140462981159041
1249,5,5.263774559281764
1251,5,5.276138910479585
1255,6,5.761837215677583
1256,6,5.530866401169295
1257,6,6.063152979094799
1258,6,5.367300281739514
1260,6,5.4668219485650225
1262,6,5.530866401169295
1263,6,5.397280332428916
1266,8,6.382176952429726
1267,7,5.633985065281392
1270,7,5.633985065281392
1276,7,5.633985065281392
1278,6,5.738971967376577
1279,6,5.7870639479154145
1280,6,6.767571843854698
1281,7,6.1931739629532245
1284,7,6.1931739629532245
1285,6,6.767571843854698
1286,7,6.220521719475997
1289,6,6.146387014365662
1290,6,5.527821111973888
1291,6,5.770112512711752
1292,6,5.88419389086565
1295,6,5.770112512711752
1297,7,6.2099029877096354
1298,6,6.391345058994962
1300,6,5.66928683753055
1301,5,6.2288383969194
1302,6,5.541903732449027
1304,5,5.289609854512815
1305,7,5.842642639607356
1306,8,6.5995301562834685
1310,6,5.707883642632871
1311,6,6.014871445632357
1312,5,5.4918373926569
1313,5,5.10488006205749
1314,6,5.357244556879467
1317,5,6.093733016989213
1318,6,5.939001966071156
1319,5,5.281537238402047
1320,6,6.599976822758611
1322,6,5.681993736731013
1323,5,6.208357993490986
1325,7,6.437402586185444
1327,6,5.687493087264756
1328,6,5.920962290965856
1329,5,5.359240479751263
1330,5,5.337099778310995
1334,6,6.253426251222789
1335,6,5.986079364986182
1337,5,5.808386065979039
1338,5,5.808386065979039
1341,5,4.962512929098394
1343,6,5.848494004590798
1344,8,6.460806156294021
1346,7,6.01683956470777
1349,4,5.322779350060586
1350,7,6.175381932859487
1352,6,5.986079364986182
1353,5,5.808386065979039
1354,5,5.456362596231187
1355,5,6.127395681747476
1356,6,5.752812668716866
1357,6,5.379217902261877
1360,6,6.1277387501363325
1361,7,6.219604000657844
1362,7,6.1710514440027415
1363,4,5.123258862978847
1364,5,6.127395681747476
1367,5,5.085895019768313
1368,6,5.752812668716866
1371,7,6.35815582303281
1372,6,5.600401795585848
1373,6,5.600401795585848
1374,7,6.438850871897428
1376,6,5.943555081135995
1378,7,5.983493231079596
1379,6,5.170648407696692
1380,7,6.2390957197997645
1383,6,5.439500718426466
1384,6,6.034556505415818
1387,6,6.494456869814389
1389,6,5.748982457614879
1390,6,5.944164164687707
1391,6,6.512393445899824
1392,6,6.494456869814389
1393,6,5.567305108258523
1395,7,6.519881295087851
1397,7,5.385221568518475
1398,7,5.385221568518475
1400,7,5.385221568518475
1401,6,4.901555445770485
1403,8,5.959384161335792
1406,8,5.782615775849786
1407,6,6.263117081464321
1408,7,5.385221568518475
1409,6,5.753904714501629
1410,6,6.244663825529277
1412,8,6.513575183865855
1413,6,5.834170890913813
1414,6,6.283605461043582
1415,5,5.014574135458617
1416,6,5.664719314981636
1417,3,5.483648303065527
1418,5,5.448749592336368
1421,6,6.247963903582738
1422,5,5.505724709266537
1424,6,5.834170890913813
1426,6,6.405420187277838
1427,5,6.0526953981128395
1429,5,5.494963154900443
1430,4,5.092675085027473
1431,5,5.494963154900443
1432,7,6.156123693091995
1434,5,6.0526953981128395
1435,5,5.753261744528808
1436,5,5.2340863026008915
1438,5,5.619302194596971
1444,6,5.952354058451042
1445,6,6.46168240968485
1446,6,6.274649746045663
1447,6,6.090425594847726
1448,6,6.090425594847726
1450,6,5.952354058451042
1451,5,4.902215399688068
1452,6,5.952354058451042
1453,7,5.961455585341914
1455,5,5.606587993872182
1456,6,6.274649746045663
1457,6,6.46168240968485
1459,6,5.991788656380683
1460,6,6.461222057887422
1461,6,6.228941210577744
1462,6,6.090425594847726
1463,6,5.9119201729524855
1464,8,6.327386075000129
1465,5,5.721477956029371
1467,7,6.422900043966464
1468,5,5.458036164764632
1469,5,4.902215399688068
1470,7,5.961455585341914
1471,6,5.952354058451042
1472,5,5.943435897753551
1473,6,6.099405452652882
1474,4,5.325277799692508
1475,6,5.79603808353227
1476,5,4.743505363210791
1477,6,5.143953257185813
1478,6,6.060303099461068
1479,6,5.80639064215503
1480,6,5.79603808353227
1481,6,5.653186870917887
1483,4,5.325277799692508
1485,6,5.600577297679272
1486,6,5.715638540067591
1487,6,5.991307845577285
1488,6,5.855099248506956
1490,6,5.928688654272007
1494,8,6.370650280565993
1497,7,6.315255801604785
1498,6,6.287516864005688
1499,6,6.168610499442253
1500,7,6.093422577855557
1501,5,5.533770425350036
1507,6,5.887599326550911
1508,6,5.957126377715961
1510,5,5.547743659315865
1513,6,6.2123768111480295
1514,7,6.093422577855557
1517,6,5.941914125432392
1519,5,5.533770425350036
1522,5,5.971732468460629
1523,6,5.6336227947338315
1525,5,5.336960976593929
1527,6,5.9869292060896715
1528,6,5.933646680837118
1530,5,5.336960976593929
1531,7,5.8813671018306755
1535,6,5.692769541328047
1537,6,5.399065564707994
1538,6,5.648684580074348
1546,6,5.4777739174790145
1549,6,5.692769541328047
1551,6,5.044092130539578
1552,7,6.574120442500919
1553,7,5.958379736211466
1555,7,5.931805684231606
1561,5,5.266267457593456
1564,5,5.266267457593456
1570,5,5.446403804748442
1572,6,5.987160854744352
1573,5,5.5949994225694395
1576,6,5.43334989545625
1577,4,4.953859218677079
1578,5,6.243894298764588
1580,5,5.474368094452952
1583,5,6.243894298764588
1586,5,5.288066923603435
1591,6,6.133081966295122
1594,6,5.271031980937764
1595,6,5.456821129627827
1596,5,5.805386188375665
1597,6,5.456821129627827
1600,6,5.271031980937764
1601,6,5.78910898006528
1604,5,5.109810304099275
1606,6,6.345045346332736
1607,7,5.713483938982084
1608,5,5.5712780638519686
1610,6,6.345045346332736
1613,7,6.0111674312658305
1616,6,5.2425005419013635
1618,6,5.192012120791103
1624,7,5.949985732698139
1625,6,5.657267823704594
1626,6,5.8321495272225485
1628,6,6.047103320464048
1630,5,6.035969611965444
1631,6,6.047103320464048
1633,7,6.048405939243984
1634,6,5.6658367078896
1635,6,5.764692070135901
1638,5,4.920683500914304
1641,6,5.911045353099343
1642,7,5.735121658719701
1643,7,5.936047168214556
1644,7,5.735121658719701
1645,7,6.055774634622679
1646,6,5.911045353099343
1647,7,6.22456956665322
1648,5,5.618258931559175
1649,4,5.312041291304477
1650,7,6.590072923950045
1651,6,5.248430694296917
1653,6,5.23134767693944
1654,5,4.835163607122233
1656,5,5.455963588733708
1657,6,5.789970014804382
1658,5,5.1924024821904995
1659,5,5.312550226810437
1660,6,5.536384076154644
1662,7,5.818742293333112
1663,6,5.23134767693944
1667,6,6.074440895569024
1668,7,5.813367373470948
1669,6,5.35598416125911
1670,6,5.663766938063932
1671,7,6.057187997587226
1672,5,5.261228858374323
1675,5,5.479780763653169
1676,7,6.057187997587226
1677,6,6.016192611142027
1678,6,5.8289615080910675
1679,5,5.5136801114076945
1681,6,6.462006999417789
1684,7,5.5943008666607295
1687,7,5.5943008666607295
1688,3,5.8894927178522245
1693,5,5.837284509759041
1695,6,6.014548581495416
1697,6,6.42899175388757
1701,5,5.8185093616964805
1702,4,4.93641951099578
1703,5,5.305337781266898
1706,6,5.70359139676391
1707,5,5.832494391339033
1709,5,5.88507783817396
1713,6,5.469243381588218
1716,6,6.090066857997305
1717,6,5.4697456784057445
1718,4,5.219420873093153
1719,6,5.365030903720397
1720,7,5.915986813947095
1722,6,6.339916298396244
1726,6,6.292193147032757
1727,6,5.651478108494053
1730,6,5.6253432440015505
1732,5,5.781864263802579
1733,6,5.930132343534962
1734,6,5.734923190337531
1736,5,5.08135566533188
1737,6,5.734923190337531
1739,4,5.788528138969176
1742,6,5.854655528059625
1743,6,5.421329262588591
1744,5,5.1800198347183315
1745,5,5.219846232402833
1747,6,5.421329262588591
1748,5,5.77520045413574
1749,6,5.827149902938275
1750,6,5.922970428312627
1751,7,6.3719851318540925
1752,6,5.834264609520516
1753,7,5.847033176672809
1755,6,5.854655528059625
1758,5,5.718542140739626
1762,7,6.134232700627559
1763,6,5.814367936030009
1766,5,5.267004196187199
1767,5,5.2541375744531535
1768,5,5.480017809897149
1769,7,6.211194670093645
1770,6,5.728644544497807
1772,6,5.691626711624698
1773,6,5.728644544497807
1775,6,6.236833900721727
1776,5,5.858288581627735
1778,8,6.400678367673387
1779,8,6.400678367673387
1783,6,5.099984832658733
1786,7,6.127187434977941
1787,7,6.444739396986404
1788,5,6.137606665717375
1789,7,6.5648283502007905
1791,5,5.196517824339402
1792,6,5.746984334749749
1793,5,5.66610416741415
1795,6,5.237092871788304
1797,8,6.263150799636493
1799,6,5.789678304602405
1800,6,5.513761279441208
1801,5,5.406482019667406
1803,6,5.789678304602405
1804,6,5.513761279441208
1806,5,5.057101601354398
1807,6,5.888395165324081
1809,6,5.888395165324081
1810,6,5.330672880697322
1811,5,5.057101601354398
1813,6,6.06923693693419
1814,7,6.19034256276263
1815,6,6.127862926626494
1817,4,4.894475327457067
1818,6,6.456439475683887
1820,6,6.127862926626494
1822,7,6.19034256276263
1823,6,5.762157649521311
1825,5,5.566646715741197
1827,6,5.762157649521311
1828,6,5.811461116800666
1831,7,6.28310991946493
1833,7,6.28310991946493
1834,6,6.012627062792523
1835,5,4.8553639734891
1836,6,5.496718490651446
1837,7,6.210888713026627
1839,6,5.496718490651446
1841,7,6.210888713026627
1845,5,5.19226983199156
1847,5,5.19226983199156
1848,5,5.325525994443438
1849,6,6.103586210597418
1855,6,6.053695280871156
1856,4,4.095962124824281
1857,5,5.145127908468531
1858,5,5.1539359192099194
1859,6,6.053695280871156
1862,7,6.629088706132157
1864,6,5.862199100576675
1865,6,5.342998329154548
1867,6,6.228958577003336
1868,7,6.413542489885464
1870,6,5.896592420234578
1872,5,5.461194564323692
1873,5,5.461194564323692
1874,5,5.864392177626506
1877,6,5.740788226133999
