row_id,actual,predicted
2209,1,1
2210,0,0
2211,0,0
2212,1,1
2213,1,1
2214,1,1
2215,0,0
2216,1,1
2217,0,1
2218,0,0
2219,1,1
2220,1,1
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,1
2227,0,0
2228,1,1
2229,0,0
2230,1,1
2231,1,1
2232,0,0
2233,0,0
2234,0,1
2235,1,1
2236,0,0
2237,0,0
2238,1,0
2239,0,0
2240,1,1
2241,0,0
2242,0,0
2243,0,0
2244,0,1
2245,0,0
2246,1,1
2247,1,1
2248,0,0
2249,1,1
2250,1,1
2251,0,0
2252,1,1
2253,0,0
2254,0,0
2255,0,0
2256,1,1
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,1,0
2262,1,1
2263,0,0
2264,0,0
2265,1,1
2266,1,1
2267,0,1
2268,1,1
2269,0,0
2270,0,0
2271,0,0
2272,1,1
2273,0,0
2274,0,1
2275,0,0
2276,0,0
2277,0,0
2278,0,0
2279,1,1
2280,0,0
2281,1,1
2282,0,0
2283,0,1
2284,0,0
2285,0,0
2286,1,1
2287,0,0
2288,1,1
2289,0,0
2290,1,1
2291,0,0
2292,0,0
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,1,1
2298,1,1
2299,1,1
2300,1,1
2301,0,0
2302,0,0
2303,1,1
2304,1,1
2305,0,0
2306,0,0
2307,0,0
2308,1,1
2309,1,1
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,0
2316,1,1
2317,1,1
2318,0,0
2319,1,1
2320,0,0
2321,1,0
2322,0,0
2323,1,1
2324,0,0
2325,0,0
2326,0,0
2327,1,1
2328,0,0
2329,0,0
2330,0,0
2331,1,1
2332,1,1
2333,1,1
2334,0,0
2335,1,1
2336,0,0
2337,1,1
2338,1,1
2339,0,0
2340,0,0
2341,0,0
2342,0,0
2343,0,0
2344,1,1
2345,0,0
2346,0,1
2347,0,0
2348,1,1
2349,0,0
2350,1,1
2351,0,0
2352,0,0
2353,1,1
2354,0,0
2355,0,0
2356,0,0
2357,0,0
2358,1,0
2359,1,1
2360,0,0
2361,1,1
2362,0,0
2363,0,1
2364,0,0
2365,0,0
2366,1,0
2367,0,0
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,1,1
2373,0,0
2374,0,0
2375,0,0
2376,0,0
2377,1,1
2378,1,1
2379,1,1
2380,0,0
2381,1,1
2382,1,1
2383,1,1
2384,0,0
2385,0,0
2386,1,1
2387,0,0
2388,0,0
2389,0,0
2390,1,1
2391,0,0
2392,0,0
2393,0,0
2394,0,0
2395,0,0
2396,0,0
2397,0,0
2398,1,1
2399,0,0
2400,1,1
2401,1,1
2402,1,1
2403,0,0
2404,0,0
2405,1,1
2406,1,1
2407,0,0
2408,1,1
2409,0,0
2410,0,0
2411,1,0
2412,0,0
2413,1,1
2414,1,1
2415,0,0
2416,1,1
2417,1,1
2418,0,0
2419,1,1
2420,0,0
2421,0,0
2422,0,0
2423,1,1
2424,0,0
2425,0,0
2426,1,1
2427,0,0
2428,1,1
2429,0,0
2430,1,1
2431,1,1
2432,0,0
2433,1,1
2434,0,0
2435,0,0
2436,1,1
2437,0,0
2438,1,1
2439,1,1
2440,1,1
2441,1,1
2442,1,1
2443,1,1
2444,0,0
2445,0,0
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2450,1,1
2451,1,1
2452,0,0
2453,1,1
2454,0,0
2455,1,1
2456,0,0
2457,1,1
2458,1,1
2459,0,0
2460,1,1
2461,0,0
2462,1,1
2463,0,0
2464,1,1
2465,0,0
2466,1,1
2467,0,0
2468,0,0
2469,1,1
2470,0,0
2471,1,1
2472,0,0
2473,1,1
2474,0,0
2475,1,1
2476,1,1
2477,1,1
2478,1,1
2479,0,0
2480,0,0
2481,1,1
2482,0,0
2483,0,0
2484,1,1
2485,1,1
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,1,1
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,1,1
2496,1,1
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,1,1
2503,1,1
2504,1,1
2505,0,0
2506,1,1
2507,0,0
2508,0,0
2509,1,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,1,1
2515,1,1
2516,1,1
2517,1,1
2518,0,0
2519,0,0
2520,0,0
2521,1,1
2522,0,0
2523,1,1
2524,0,0
2525,1,1
2526,0,0
2527,0,0
2528,0,0
2529,1,1
2530,1,1
2531,0,0
2532,1,1
2533,1,1
2534,0,0
2535,1,0
2536,0,0
2537,0,0
2538,1,1
2539,0,0
2540,0,0
2541,1,1
2542,0,0
2543,0,0
2544,0,0
2545,1,1
2546,0,0
2547,1,1
2548,1,0
2549,0,0
2550,0,0
2551,0,1
2552,0,0
2553,0,0
2554,1,1
2555,0,0
2556,0,0
2557,0,0
2558,0,0
2559,1,1
2560,0,0
2561,1,1
2562,1,1
2563,0,0
2564,0,0
2565,0,0
2566,1,1
2567,0,0
2568,1,1
2569,1,1
2570,1,1
2571,1,1
2572,1,1
2573,1,1
2574,0,0
2575,0,0
2576,1,1
2577,0,1
2578,0,0
2579,0,0
2580,1,1
2581,1,1
2582,1,1
2583,0,0
2584,0,0
2585,0,0
2586,0,0
2587,1,1
2588,0,0
2589,0,0
2590,0,0
2591,1,1
2592,0,0
2593,1,1
2594,1,1
2595,0,0
2596,1,1
2597,0,0
2598,0,0
2599,0,0
2600,1,1
2601,0,0
2602,1,1
2603,1,1
2604,0,0
2605,1,1
2606,0,0
2607,0,0
2608,1,0
2609,1,1
2610,0,0
2611,1,0
2612,1,1
2613,0,0
2614,0,1
2615,1,1
2616,0,0
2617,0,0
2618,1,1
2619,0,0
2620,0,0
2621,0,0
2622,1,1
2623,1,1
2624,1,1
2625,0,0
2626,0,0
2627,1,1
2628,1,1
2629,0,0
2630,0,0
2631,1,0
2632,0,0
2633,1,1
2634,0,0
2635,1,1
2636,0,0
2637,0,0
2638,0,0
2639,0,0
2640,0,0
2641,0,0
2642,0,0
2643,1,1
2644,1,1
2645,0,0
2646,0,0
2647,1,1
2648,1,1
2649,0,0
2650,1,1
2651,1,1
2652,0,0
2653,0,0
2654,0,0
2655,1,1
2656,0,0
2657,0,0
2658,1,1
2659,1,1
2660,0,0
2661,0,0
2662,0,1
2663,1,1
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,0,0
2669,1,1
2670,1,1
2671,0,0
2672,0,0
2673,1,1
2674,1,1
2675,0,0
2676,1,1
2677,1,1
2678,1,1
2679,1,1
2680,0,0
2681,0,0
2682,0,0
2683,0,0
2684,0,0
2685,0,0
2686,0,0
2687,0,0
2688,0,0
2689,1,1
2690,0,0
2691,0,0
2692,0,0
2693,1,1
2694,0,0
2695,1,1
2696,0,0
2697,1,1
2698,0,0
2699,1,1
2700,0,0
2701,0,1
2702,0,0
2703,1,1
2704,1,1
2705,0,0
2706,0,0
2707,0,0
2708,0,1
2709,1,1
2710,1,1
2711,0,0
2712,0,0
2713,0,0
2714,0,0
2715,1,1
2716,1,1
2717,1,1
2718,0,0
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,1,1
2727,0,0
2728,0,0
2729,1,1
2730,1,1
2731,1,1
2732,0,0
2733,1,1
2734,0,0
2735,1,1
2736,0,1
2737,0,0
2738,0,0
2739,1,1
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,1,1
2747,0,1
2748,0,0
2749,0,0
2750,1,1
2751,1,1
2752,1,1
2753,0,0
2754,0,0
2755,0,0
2756,0,1
2757,0,0
2758,0,0
2759,1,1
2760,1,1
2761,1,1
2762,1,1
2763,0,0
2764,0,1
2765,1,1
2766,0,0
2767,1,1
2768,0,0
2769,0,0
2770,1,1
2771,1,1
2772,0,0
2773,0,0
2774,0,0
2775,1,1
2776,0,0
2777,0,0
2778,0,0
2779,0,0
2780,1,1
2781,0,1
2782,1,0
2783,0,0
2784,1,1
2785,0,0
2786,0,1
2787,1,1
2788,1,1
2789,1,1
2790,1,1
2791,1,1
2792,1,1
2793,0,0
2794,1,1
2795,0,1
2796,1,1
2797,1,1
2798,0,0
2799,1,1
2800,0,0
2801,1,1
2802,0,0
2803,0,0
2804,1,1
2805,0,1
2806,0,0
2807,0,1
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,1,1
2814,0,0
2815,1,1
2816,0,0
2817,1,1
2818,0,1
2819,0,0
2820,0,0
2821,0,0
2822,1,1
2823,0,1
2824,0,0
2825,0,0
2826,1,1
2827,0,0
2828,0,0
2829,0,0
2830,0,0
2831,1,1
2832,1,1
2833,1,1
2834,1,1
2835,0,0
2836,1,1
2837,1,1
2838,0,0
2839,1,1
2840,1,1
2841,0,0
2842,0,0
2843,1,1
2844,0,0
2845,1,1
2846,0,0
2847,0,0
2848,0,0
2849,1,1
2850,0,0
2851,1,1
2852,1,1
2853,0,1
2854,0,0
2855,1,1
2856,0,0
2857,1,1
2858,0,1
2859,0,0
2860,1,1
2861,0,0
2862,0,0
2863,1,1
2864,0,0
2865,1,1
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,0,0
2871,1,1
2872,1,1
2873,1,1
2874,1,0
2875,1,1
2876,0,0
2877,1,1
2878,1,1
2879,1,1
2880,1,1
2881,0,0
2882,1,1
2883,1,1
2884,0,0
2885,0,0
2886,0,0
2887,0,0
2888,0,0
2889,1,1
2890,1,1
2891,0,0
2892,0,0
2893,0,1
2894,0,0
2895,1,1
2896,0,0
2897,1,1
2898,0,0
2899,1,0
2900,0,0
2901,0,0
2902,0,1
2903,0,1
2904,0,0
2905,0,0
2906,1,1
2907,0,0
2908,0,0
2909,1,1
2910,0,0
2911,1,1
2912,0,0
2913,0,0
2914,1,1
2915,1,1
2916,0,0
2917,0,1
2918,1,1
2919,0,0
2920,0,0
2921,1,1
2922,1,1
2923,0,0
2924,0,0
2925,1,0
2926,1,1
2927,0,0
2928,0,1
2929,1,1
2930,0,0
2931,1,0
2932,0,0
2933,1,1
2934,0,0
2935,0,0
2936,1,1
2937,0,0
2938,1,1
2939,1,1
2940,0,0
2941,0,0
2942,0,0
2943,1,1
2944,0,0
2945,1,1
2946,0,0
2947,0,0
2948,0,0
2949,0,0
2950,1,1
2951,1,1
2952,0,0
2953,1,1
2954,1,1
2955,0,0
2956,1,1
2957,1,1
2958,0,0
2959,0,0
2960,0,1
2961,1,1
2962,0,0
2963,0,0
2964,0,0
2965,1,1
2966,0,0
2967,1,1
2968,1,1
2969,0,0
2970,1,1
2971,0,0
2972,0,0
2973,1,1
2974,1,1
2975,1,1
2976,1,1
2977,1,1
2978,0,0
2979,0,0
2980,0,0
2981,0,0
2982,0,0
2983,0,0
2984,1,1
2985,0,0
2986,1,1
2987,1,1
2988,1,1
2989,1,0
2990,1,1
2991,0,0
2992,1,1
2993,0,0
2994,0,0
2995,0,0
2996,1,1
2997,0,0
2998,1,1
2999,1,1
